time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
132.00000000,300.65622713,0.27493364,0.09213229,0.36784677
136.00000000,300.37528905,0.27525564,0.09667313,0.37233594
140.00000000,300.01625742,0.27696117,0.09712175,0.37427500
144.00000000,300.76909084,0.28285093,0.09469316,0.37695189
148.00000000,301.76120869,0.28225542,0.09369926,0.37681613
152.00000000,300.96754832,0.28006311,0.09660305,0.37860755
156.00000000,301.62796046,0.29089596,0.10045745,0.39222900
160.00000000,301.55549367,0.29140841,0.10074304,0.39280607
164.00000000,302.11002897,0.29278872,0.10091052,0.39513710
168.00000000,302.59436877,0.30193747,0.10467038,0.40737739
172.00000000,302.21781244,0.29919880,0.10459923,0.40389292
176.00000000,301.72703991,0.30022364,0.11036210,0.41058430
180.00000000,301.68973922,0.30048669,0.11078512,0.40999567
184.00000000,302.02515606,0.29991779,0.10883869,0.40734705
188.00000000,302.43554328,0.29916979,0.10879879,0.40750976
192.00000000,302.57792084,0.30224029,0.10770496,0.40970587
196.00000000,302.37254755,0.29618934,0.10609238,0.40170743
200.00000000,301.77934652,0.29599952,0.10897815,0.40496137
204.00000000,301.55250993,0.29672953,0.11032603,0.40729278
208.00000000,301.57661288,0.29431312,0.10913479,0.40349971
212.00000000,301.43715581,0.29722812,0.10662175,0.40350963
216.00000000,301.70283395,0.29994138,0.10615536,0.40507490
220.00000000,301.51402099,0.30150329,0.10530701,0.40620313
224.00000000,300.77389333,0.30862341,0.10558087,0.41408411
228.00000000,300.33596770,0.31349177,0.11076688,0.42388679
232.00000000,300.07031619,0.31442975,0.11181723,0.42619501
236.00000000,300.56251729,0.31502578,0.11064375,0.42546223
240.00000000,300.41082048,0.31879769,0.11340940,0.43213086
244.00000000,300.45986762,0.32146277,0.11551472,0.43775052
248.00000000,300.67226644,0.32682057,0.11649341,0.44338758
252.00000000,300.51759092,0.32840811,0.11832452,0.44643223
256.00000000,300.55939317,0.32842440,0.11637111,0.44429257
260.00000000,301.17036830,0.33280742,0.11496110,0.44779821
264.00000000,301.03562622,0.33467909,0.11575376,0.44970197
268.00000000,300.66823274,0.33343765,0.11740040,0.45119849
272.00000000,300.36270516,0.33608602,0.11630358,0.45321936
276.00000000,300.25634691,0.34816042,0.12168595,0.46978120
280.00000000,300.30333507,0.34391944,0.12385405,0.46732042
284.00000000,300.36260995,0.34237415,0.12589023,0.46853817
288.00000000,300.67285888,0.34393561,0.12676758,0.47160015
292.00000000,300.61326720,0.34732285,0.12592462,0.47428539
296.00000000,300.38348518,0.34640419,0.12757986,0.47405532
300.00000000,300.20395278,0.34620355,0.12732385,0.47302922
304.00000000,300.50903629,0.35281390,0.13084680,0.48398079
308.00000000,300.59034423,0.35270113,0.12784326,0.48134462
312.00000000,300.79073195,0.35344241,0.12840535,0.48196178
316.00000000,300.61847557,0.35287884,0.12964880,0.48220701
320.00000000,300.10575546,0.35664214,0.12953750,0.48718024
324.00000000,300.13981519,0.35746576,0.12979805,0.48742948
328.00000000,300.44516305,0.36561258,0.13283215,0.49878129
332.00000000,300.88212586,0.36766715,0.13185091,0.50082038
336.00000000,301.19486103,0.37324752,0.13506810,0.50930123
340.00000000,300.50838412,0.37704429,0.13581729,0.51367311
344.00000000,300.72227923,0.37800042,0.13313759,0.51117920
348.00000000,300.97032411,0.37830195,0.13383856,0.51201579
352.00000000,300.13617848,0.37912242,0.13718778,0.51612263
356.00000000,299.21278162,0.38301676,0.13636410,0.51952901
360.00000000,297.97172953,0.38591644,0.13703751,0.52295302
364.00000000,297.25188442,0.38673243,0.13572514,0.52235944
368.00000000,297.53183312,0.38999595,0.13198699,0.52172382
372.00000000,297.88766081,0.38778541,0.13282679,0.52108862
376.00000000,298.28659905,0.39037803,0.12961298,0.52136123
380.00000000,298.47886284,0.39291670,0.13208663,0.52642264
384.00000000,298.81300959,0.39240813,0.13393706,0.52810536
388.00000000,298.65425379,0.39277373,0.13532323,0.52996300
392.00000000,298.16413696,0.39624958,0.13908279,0.53612437
396.00000000,297.95818435,0.39601776,0.13783589,0.53447001
400.00000000,298.34232990,0.39829311,0.13975389,0.53871355
404.00000000,298.64073810,0.39745969,0.13881760,0.53636612
408.00000000,298.92453177,0.39364894,0.14036680,0.53344916
412.00000000,298.10381392,0.39327156,0.14089329,0.53379944
416.00000000,298.52355861,0.39675733,0.14195218,0.53845082
420.00000000,297.93516479,0.39962357,0.14153312,0.54083047
424.00000000,298.00318489,0.39863373,0.13873834,0.53743711
428.00000000,297.43631700,0.39641755,0.14068672,0.53674331
432.00000000,297.47555512,0.39556561,0.14201528,0.53724943
436.00000000,297.64484055,0.39480949,0.13743313,0.53182356
440.00000000,297.27672797,0.39823101,0.13829333,0.53591905
444.00000000,297.91347320,0.39534263,0.14068476,0.53519974
448.00000000,297.90987471,0.39282896,0.13829230,0.53106308
452.00000000,297.29176373,0.39384493,0.13391083,0.52663966
456.00000000,296.91859158,0.38999434,0.13662695,0.52676091
460.00000000,296.91643238,0.38561914,0.13847635,0.52363330
464.00000000,297.82231003,0.38266523,0.13912577,0.52068246
468.00000000,298.33629920,0.38540303,0.14070259,0.52640922
472.00000000,297.97034122,0.38794609,0.14039986,0.52793832
476.00000000,298.23184325,0.39288706,0.14011514,0.53292008
480.00000000,297.86523581,0.39598432,0.14325187,0.53916341
484.00000000,298.67346158,0.39269089,0.14550697,0.53828325
488.00000000,299.40081047,0.39751614,0.14510972,0.54297940
492.00000000,299.70142740,0.39566239,0.14265958,0.53850084
496.00000000,299.80459337,0.39793529,0.14548832,0.54412311
500.00000000,300.06404472,0.40061523,0.14411839,0.54462362
504.00000000,299.63156961,0.40030679,0.14479091,0.54552830
508.00000000,299.85190091,0.40004595,0.14565296,0.54722493
512.00000000,299.61725316,0.40184253,0.14497152,0.54779831
516.00000000,299.47646377,0.40362721,0.14456045,0.54896211
520.00000000,299.45993056,0.40014794,0.14358005,0.54496459
524.00000000,299.08521255,0.39727236,0.14223061,0.54076339
528.00000000,299.19745634,0.39984729,0.14169043,0.54211175
532.00000000,299.81057725,0.39823731,0.14300118,0.54099892
536.00000000,300.15442273,0.39910673,0.14210158,0.54174483
540.00000000,300.23567286,0.40163943,0.14362912,0.54583832
544.00000000,301.11904348,0.40341409,0.14633222,0.54987424
548.00000000,301.23476133,0.39929052,0.15013602,0.54969846
552.00000000,300.83123498,0.39635012,0.15175141,0.54849205
556.00000000,301.23318328,0.39505417,0.15041176,0.54581722
560.00000000,301.32979535,0.40198571,0.14874639,0.55075259
564.00000000,301.69644892,0.39746081,0.14814885,0.54593144
568.00000000,301.79555417,0.39649199,0.14626830,0.54337059
572.00000000,301.66411519,0.40125021,0.14343916,0.54445095
576.00000000,302.39903679,0.39862822,0.14724539,0.54584638
580.00000000,302.02933952,0.39679373,0.14675720,0.54228427
584.00000000,301.37926720,0.39852661,0.14567517,0.54263225
588.00000000,302.07055510,0.39800448,0.14485806,0.54088757
592.00000000,302.40706689,0.39752663,0.14838552,0.54371285
596.00000000,301.53338441,0.40041582,0.14717001,0.54645805
600.00000000,301.60503116,0.39801223,0.14603478,0.54249020
604.00000000,301.02367191,0.40241498,0.14661929,0.54760943
608.00000000,300.83267542,0.40058098,0.14991016,0.54849660
612.00000000,300.86312706,0.40453695,0.15280516,0.55558344
616.00000000,301.10115102,0.40340554,0.14904803,0.55136706
620.00000000,300.32014660,0.41090634,0.14759740,0.55928397
624.00000000,299.97080654,0.41320763,0.14662167,0.56052970
628.00000000,300.63079232,0.41142662,0.14859070,0.55955405
632.00000000,300.34589013,0.41483514,0.15092056,0.56526331
636.00000000,300.90511219,0.41488713,0.15398971,0.56920618
640.00000000,300.85898317,0.40798772,0.15193208,0.56083897
644.00000000,300.73866452,0.40921492,0.14989974,0.55836950
648.00000000,300.91843775,0.41177233,0.14657760,0.55640266
652.00000000,300.54328647,0.41285630,0.14488543,0.55700748
656.00000000,300.26782581,0.40832459,0.14146855,0.55057346
660.00000000,300.41623288,0.40856930,0.14224667,0.55130020
664.00000000,300.45305745,0.41101824,0.14462627,0.55502656
668.00000000,299.72523183,0.41257697,0.14564872,0.55799801
672.00000000,298.91730478,0.41134948,0.14334353,0.55416877
676.00000000,298.35035812,0.40772097,0.14650288,0.55400968
680.00000000,298.97132943,0.40328480,0.14447284,0.54674440
684.00000000,299.22717399,0.40185705,0.14452578,0.54562271
688.00000000,299.64988706,0.40888458,0.14624581,0.55482627
692.00000000,298.90323075,0.41016602,0.14334250,0.55307560
696.00000000,298.65851508,0.40911224,0.14463090,0.55252193
700.00000000,299.39818945,0.40503218,0.14050348,0.54377357
704.00000000,299.36210535,0.41175242,0.14506395,0.55583251
708.00000000,299.21965303,0.41596230,0.14722049,0.56318030
712.00000000,298.92725048,0.41593779,0.14694436,0.56252845
716.00000000,299.69642706,0.41018182,0.15001424,0.55973225
720.00000000,300.05862357,0.41658609,0.15170870,0.56838113
724.00000000,299.97820289,0.41299711,0.15445295,0.56819466
728.00000000,299.77176188,0.40839295,0.15178827,0.55989888
732.00000000,299.73635460,0.40889201,0.15139676,0.55944864
736.00000000,299.43851559,0.41119753,0.14927740,0.55925015
740.00000000,299.62527316,0.40783281,0.15004527,0.55784808
744.00000000,299.55270197,0.40440427,0.15083680,0.55578281
748.00000000,299.29714746,0.40877086,0.15139166,0.56108310
752.00000000,298.75097855,0.41052894,0.15497970,0.56583765
756.00000000,299.03189498,0.40828868,0.15593738,0.56452361
760.00000000,298.32236479,0.40667049,0.15427264,0.56144044
764.00000000,298.04847483,0.40397476,0.15530857,0.56010681
768.00000000,298.70066956,0.40354373,0.15362685,0.55866831
772.00000000,298.96940450,0.40504741,0.15123747,0.55694853
776.00000000,298.87081794,0.41174260,0.15003238,0.56203907
780.00000000,298.23942758,0.41455079,0.15161671,0.56562812
784.00000000,298.59152604,0.41604892,0.15271835,0.56760190
788.00000000,298.74138454,0.41028318,0.15434860,0.56308472
792.00000000,299.47634387,0.40996244,0.15392119,0.56367410
796.00000000,299.20205200,0.40740009,0.15382635,0.56175078
800.00000000,299.36004093,0.40454560,0.15451000,0.55955178
804.00000000,300.13781399,0.40415645,0.15459178,0.55958870
808.00000000,300.01863352,0.40696163,0.15472726,0.56294024
812.00000000,299.88035465,0.40656477,0.15471311,0.56234606
816.00000000,299.64930128,0.40489754,0.15532636,0.56101268
820.00000000,299.96756514,0.40217118,0.15558999,0.55837850
824.00000000,300.20212670,0.40062177,0.15598641,0.55728833
828.00000000,299.61991016,0.40664873,0.15552231,0.56399103
832.00000000,299.99556766,0.41157628,0.15750085,0.57048942
836.00000000,299.49208779,0.40968484,0.15434748,0.56612137
840.00000000,300.54179727,0.40715211,0.15222554,0.56095366
844.00000000,300.01832034,0.40475345,0.15033565,0.55589590
848.00000000,299.53308471,0.40963010,0.15074870,0.56133189
852.00000000,299.12506213,0.41390424,0.14879366,0.56324125
856.00000000,298.69279237,0.41682010,0.14782326,0.56441683
860.00000000,298.53021022,0.42006170,0.15074744,0.57054196
864.00000000,298.73036223,0.42502146,0.14910204,0.57358320
868.00000000,299.24184883,0.43149975,0.14758539,0.57881794
872.00000000,299.83363717,0.42978920,0.14818658,0.57789103
876.00000000,299.65750365,0.42674024,0.15074139,0.57749841
880.00000000,299.45080390,0.42192787,0.15182915,0.57368754
884.00000000,299.22347966,0.41868441,0.15081099,0.56931338
888.00000000,299.06680290,0.41711812,0.15174217,0.56900668
892.00000000,298.84139517,0.42433987,0.15397540,0.57910327
896.00000000,298.36494514,0.42850142,0.15357306,0.58239056
900.00000000,298.44645242,0.42270775,0.15507101,0.57796247
904.00000000,299.23667428,0.42467549,0.15356405,0.57813513
908.00000000,298.86302510,0.42078283,0.15158944,0.57226488
912.00000000,298.85936428,0.42253285,0.15025102,0.57326289
916.00000000,298.83624886,0.42225168,0.14999955,0.57315494
920.00000000,298.97294503,0.42275541,0.15249439,0.57611450
924.00000000,299.75161667,0.41978775,0.14754942,0.56838407
928.00000000,300.04169392,0.41984561,0.14722985,0.56838494
932.00000000,299.56924560,0.41604486,0.14959526,0.56684197
936.00000000,299.82560663,0.41251731,0.15166607,0.56554166
940.00000000,299.56930123,0.40909853,0.14936897,0.55899184
944.00000000,299.33505614,0.41036263,0.15365621,0.56371207
948.00000000,299.44743836,0.41227566,0.15413474,0.56579624
952.00000000,299.53458416,0.40999258,0.15411689,0.56320926
956.00000000,299.89133211,0.41564610,0.15721071,0.57286520
960.00000000,300.19042134,0.41523531,0.15672058,0.57305543
964.00000000,299.99739111,0.41001565,0.15758707,0.56788380
968.00000000,300.18061430,0.40947221,0.15595151,0.56657104
972.00000000,299.92492657,0.41853633,0.15478369,0.57526704
976.00000000,299.82455963,0.41882304,0.15365290,0.57386188
980.00000000,299.52910992,0.41873850,0.15429950,0.57391015
984.00000000,298.51147300,0.42216921,0.15379064,0.57588083
988.00000000,299.03903645,0.42623617,0.15121210,0.57762924
992.00000000,299.25369136,0.42933015,0.14992331,0.57913130
996.00000000,299.27659975,0.43286671,0.15119709,0.58397442
1000.00000000,299.74022947,0.43100110,0.14926043,0.58045382
1004.00000000,299.61756336,0.42916665,0.14738044,0.57626632
1008.00000000,299.24544450,0.42878473,0.14778488,0.57610652
1012.00000000,299.90712232,0.43296591,0.14668719,0.57906892
1016.00000000,299.81150610,0.43294146,0.14439018,0.57670625
1020.00000000,300.07101284,0.43009548,0.14161514,0.57094869
1024.00000000,299.63109134,0.43170885,0.14323863,0.57505844
1028.00000000,299.33256449,0.43348388,0.14173644,0.57464147
1032.00000000,298.92540605,0.43104727,0.14049902,0.57149932
1036.00000000,299.38181911,0.42375968,0.13909209,0.56220478
1040.00000000,299.15593686,0.42168048,0.13654687,0.55895704
1044.00000000,299.08186626,0.42445805,0.13737160,0.56246899
1048.00000000,299.32909193,0.42556774,0.14180320,0.56683556
1052.00000000,299.29674305,0.42105503,0.14600062,0.56553513
1056.00000000,298.88650890,0.42386825,0.14646906,0.56748340
1060.00000000,298.42500701,0.42526902,0.14474182,0.56822235
1064.00000000,298.83256638,0.43058000,0.14500749,0.57353025
1068.00000000,298.38736868,0.42799869,0.14386119,0.57017981
1072.00000000,298.13201917,0.43119312,0.14195430,0.57076696
1076.00000000,298.62371030,0.42678684,0.14382976,0.56953132
1080.00000000,298.71673618,0.42085700,0.14249986,0.56278381
1084.00000000,298.23651544,0.42167839,0.14414298,0.56502922
1088.00000000,297.71851375,0.41734768,0.14700158,0.56386755
1092.00000000,297.96941789,0.41171167,0.14604274,0.55771109
1096.00000000,297.70500201,0.41032583,0.14571999,0.55633482
1100.00000000,297.67965884,0.40669218,0.14474455,0.55122233
1104.00000000,297.92576347,0.40641928,0.14735748,0.55419717
1108.00000000,298.62692262,0.40659787,0.14436324,0.55181279
1112.00000000,298.12620485,0.40396045,0.14203946,0.54668211
1116.00000000,298.16161176,0.40450699,0.14160727,0.54576232
1120.00000000,298.07392203,0.41028948,0.14113237,0.55122110
1124.00000000,297.76724340,0.41065260,0.13756655,0.54808317
1128.00000000,297.50919754,0.41402214,0.13891767,0.55319393
1132.00000000,296.71569424,0.40760534,0.14280855,0.55128509
1136.00000000,297.63485260,0.40968561,0.14441244,0.55476167
1140.00000000,297.66101729,0.40746563,0.14525329,0.55298063
1144.00000000,297.16889172,0.40770875,0.14469443,0.55215020
1148.00000000,297.95476513,0.40695408,0.14592785,0.55298983
1152.00000000,298.54694219,0.40958492,0.14423565,0.55421759
1156.00000000,298.85892415,0.41085776,0.14603776,0.55663523
1160.00000000,298.97244115,0.41357015,0.14837868,0.56258626
1164.00000000,299.06847408,0.41893907,0.14780102,0.56728129
1168.00000000,299.15059887,0.42362749,0.14833766,0.57365087
1172.00000000,299.30832007,0.42798484,0.14579640,0.57527797
1176.00000000,299.22041765,0.43291308,0.14442964,0.57855505
1180.00000000,299.31807974,0.43414518,0.14585516,0.58142358
1184.00000000,299.77167271,0.43514738,0.14862441,0.58443705
1188.00000000,299.59205446,0.43098430,0.14900216,0.58022465
1192.00000000,299.30132177,0.42903917,0.14737930,0.57728141
1196.00000000,299.07661898,0.42753029,0.14704810,0.57526360
1200.00000000,299.81833240,0.42408419,0.14805410,0.57381227
1204.00000000,300.14685413,0.43040246,0.14825818,0.57912579
1208.00000000,299.39070908,0.42811692,0.14622584,0.57528508
1212.00000000,299.35086987,0.43239829,0.14452003,0.57725435
1216.00000000,299.56642758,0.42873226,0.14049858,0.56893032
1220.00000000,299.76337424,0.43144334,0.14133865,0.57265555
1224.00000000,299.10013545,0.42113023,0.14427328,0.56483315
1228.00000000,299.77421331,0.42085671,0.14278578,0.56388162
1232.00000000,299.79887673,0.42582860,0.14250722,0.56810726
1236.00000000,299.70724818,0.43007907,0.14184835,0.57141227
1240.00000000,299.45343063,0.43404699,0.14122672,0.57459648
1244.00000000,300.11654442,0.43296669,0.14302903,0.57586772
1248.00000000,300.75260821,0.43726023,0.14350491,0.58127737
1252.00000000,300.39102350,0.43798001,0.14875831,0.58713835
1256.00000000,300.60631899,0.43910229,0.14939642,0.58914351
1260.00000000,300.76121393,0.44128793,0.14995831,0.59101016
1264.00000000,300.85428435,0.44019412,0.15045586,0.59035825
1268.00000000,300.65259090,0.43355198,0.15140350,0.58567345
1272.00000000,300.65412424,0.42904116,0.15240742,0.58119102
1276.00000000,300.32541614,0.43230520,0.14999272,0.58241178
1280.00000000,301.17310244,0.42918362,0.15054967,0.58007395
1284.00000000,300.71558487,0.42684359,0.14979879,0.57710641
1288.00000000,300.45001392,0.42369143,0.15296424,0.57636138
1292.00000000,300.60185566,0.42008148,0.15282052,0.57339419
1296.00000000,300.31828587,0.42008416,0.15148364,0.57263004
1300.00000000,300.07138087,0.42033365,0.15148481,0.57392272
1304.00000000,300.30161215,0.41841540,0.15182785,0.57145729
1308.00000000,300.50157474,0.41485945,0.15126476,0.56703554
1312.00000000,300.86749801,0.41825498,0.15084341,0.57059233
1316.00000000,300.49967401,0.41860746,0.15518693,0.57649549
1320.00000000,300.42874150,0.41513264,0.15292283,0.57076193
1324.00000000,300.15167784,0.41374347,0.15445684,0.57060296
1328.00000000,300.31267886,0.40818873,0.15618204,0.56539661
1332.00000000,300.02839515,0.40987094,0.15881774,0.56930130
1336.00000000,300.47704692,0.40812799,0.15899639,0.56764253
1340.00000000,301.38832230,0.41686483,0.15890575,0.57525485
1344.00000000,302.07214890,0.41725964,0.15578325,0.57203980
1348.00000000,302.12080104,0.41606566,0.15388870,0.56911138
1352.00000000,301.70516414,0.41268365,0.15549883,0.56734785
1356.00000000,301.84433056,0.41339331,0.15239225,0.56542698
1360.00000000,301.89717465,0.40882415,0.15126359,0.55873555
1364.00000000,301.48652815,0.41031439,0.15229272,0.56056611
1368.00000000,301.14457682,0.40948150,0.15506229,0.56224931
1372.00000000,301.00275788,0.40830831,0.15578405,0.56261008
1376.00000000,301.49070944,0.41206914,0.15771583,0.56981577
1380.00000000,301.30521972,0.41560038,0.15960082,0.57544736
1384.00000000,300.57336120,0.41818960,0.16168939,0.57981234
1388.00000000,300.25643684,0.42169062,0.16202919,0.58355311
1392.00000000,300.36411650,0.41591008,0.16014952,0.57567552
1396.00000000,301.11068126,0.41728323,0.16106470,0.58008333
1400.00000000,301.67617173,0.41692081,0.15743127,0.57499803
1404.00000000,301.40843637,0.41187812,0.15772875,0.56973546
1408.00000000,300.70119094,0.41465532,0.16039415,0.57504770
1412.00000000,301.00459409,0.41383320,0.15881080,0.57217031
1416.00000000,300.71973702,0.41663937,0.15851682,0.57466636
1420.00000000,300.13206658,0.41167648,0.15746595,0.56812674
1424.00000000,299.70072318,0.41464786,0.15584221,0.57046076
1428.00000000,299.06342785,0.41735952,0.15761488,0.57438649
1432.00000000,299.12981532,0.41566727,0.15598518,0.57065569
1436.00000000,299.43847505,0.41755709,0.15423885,0.57098450
1440.00000000,300.31194595,0.41269226,0.15617514,0.56810136
1444.00000000,299.53904914,0.41398026,0.15795032,0.57122748
1448.00000000,299.69571375,0.40929311,0.15954990,0.56854452
1452.00000000,299.88765222,0.41409172,0.15879114,0.57270269
1456.00000000,299.37772948,0.41596403,0.15764226,0.57316738
1460.00000000,299.08872414,0.41611120,0.15545129,0.57169906
1464.00000000,299.13756769,0.41708856,0.15420360,0.57168775
1468.00000000,298.93685445,0.41877455,0.15303738,0.57222886
1472.00000000,298.95545184,0.42839639,0.15291762,0.58194803
1476.00000000,298.41064913,0.42673871,0.15416073,0.58069243
1480.00000000,297.89224570,0.42733881,0.15307087,0.57958795
1484.00000000,298.31483376,0.43048954,0.15059465,0.58133243
1488.00000000,297.38991957,0.43120803,0.15215981,0.58396674
1492.00000000,297.58743804,0.43264114,0.15374349,0.58645654
1496.00000000,298.18105183,0.43300556,0.15555850,0.58894112
1500.00000000,298.57788432,0.42549719,0.15372485,0.57923500
1504.00000000,298.93073274,0.42647559,0.15106492,0.57864242
1508.00000000,299.16115506,0.42703326,0.14916708,0.57818204
1512.00000000,299.09303474,0.42455450,0.14964212,0.57585589
1516.00000000,299.44484029,0.42882479,0.14929135,0.57961811
1520.00000000,298.79197308,0.43439305,0.14821733,0.58288931
1524.00000000,299.49534822,0.43839111,0.15019483,0.58880501
1528.00000000,299.32840169,0.44041785,0.14838219,0.58792718
1532.00000000,299.41171514,0.44327992,0.14668058,0.58951310
1536.00000000,299.89434315,0.44321841,0.15100075,0.59340749
1540.00000000,299.61975420,0.44339037,0.15128290,0.59326820
1544.00000000,299.66339508,0.44181327,0.15092799,0.59156841
1548.00000000,299.84011730,0.44531326,0.15153477,0.59520894
1552.00000000,299.46171451,0.44447091,0.15079538,0.59370965
1556.00000000,299.18775749,0.44061746,0.14855988,0.58751316
1560.00000000,298.78182196,0.43772097,0.14972245,0.58657376
1564.00000000,298.81457057,0.43782502,0.14681650,0.58407435
1568.00000000,298.42048529,0.43582952,0.14260081,0.57757552
1572.00000000,298.91826181,0.43174487,0.14121500,0.57289259
1576.00000000,298.78342904,0.42780130,0.14000195,0.56753215
1580.00000000,299.21059369,0.42563146,0.13982269,0.56590842
1584.00000000,298.93360164,0.42506933,0.13974694,0.56603666
1588.00000000,299.21713358,0.42391308,0.13942234,0.56387812
1592.00000000,298.66502089,0.42508388,0.14089548,0.56686202
1596.00000000,298.90309279,0.42301880,0.14195851,0.56576566
1600.00000000,298.34632635,0.41749991,0.14303916,0.56159420
