time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
456.00000000,301.10055627,0.10856666,0.02724163,0.13621580
460.00000000,301.17108518,0.10887233,0.02824534,0.13757462
464.00000000,300.51562527,0.10752883,0.02771617,0.13535122
468.00000000,299.98911377,0.10838951,0.02793635,0.13642318
472.00000000,299.91721426,0.10831799,0.02822783,0.13651627
476.00000000,300.25959434,0.10701744,0.02853537,0.13536530
480.00000000,300.12573519,0.10787568,0.02879014,0.13641001
484.00000000,300.06649666,0.10822908,0.02900281,0.13690714
488.00000000,300.32439036,0.10725829,0.02862838,0.13563279
492.00000000,299.77881421,0.10720831,0.02868228,0.13589659
496.00000000,299.25932532,0.10719943,0.02856765,0.13592545
500.00000000,298.76898174,0.10749891,0.02843265,0.13631925
504.00000000,298.50316995,0.10740755,0.02860891,0.13630257
508.00000000,298.09915126,0.10714185,0.02868553,0.13626960
512.00000000,297.36157664,0.10658290,0.02843993,0.13538760
516.00000000,297.52009660,0.10672971,0.02836822,0.13540571
520.00000000,298.13196676,0.10647390,0.02800111,0.13457484
524.00000000,298.97876349,0.10623267,0.02847723,0.13462218
528.00000000,298.99504158,0.10686606,0.02792152,0.13447266
532.00000000,298.86644724,0.10772867,0.02773979,0.13525972
536.00000000,299.09578238,0.10939954,0.02819399,0.13743063
540.00000000,298.71189834,0.11046620,0.02806382,0.13842000
544.00000000,299.31609886,0.11097318,0.02804245,0.13909526
548.00000000,298.55461025,0.11084018,0.02823477,0.13913279
552.00000000,298.77530532,0.10983866,0.02822126,0.13784372
556.00000000,298.83603694,0.10863260,0.02900994,0.13745253
560.00000000,298.96033428,0.10836560,0.02871476,0.13656439
564.00000000,298.96389337,0.10803856,0.02864844,0.13633779
568.00000000,298.99896009,0.10936984,0.02842367,0.13744610
572.00000000,300.01469276,0.11097259,0.02837620,0.13886376
576.00000000,299.57520544,0.11009465,0.02892071,0.13893535
580.00000000,299.91603236,0.10877084,0.02870611,0.13734553
584.00000000,299.51082249,0.11012863,0.02871346,0.13867338
588.00000000,299.25914092,0.11045087,0.02834018,0.13867507
592.00000000,299.23512423,0.11069007,0.02871871,0.13888998
596.00000000,298.78221889,0.11066641,0.02870356,0.13909823
600.00000000,298.82997347,0.11060729,0.02873652,0.13898620
604.00000000,298.59432942,0.11250605,0.02928581,0.14150034
608.00000000,298.50678309,0.11136431,0.02916022,0.14022726
612.00000000,298.22845150,0.11275569,0.02833875,0.14086244
616.00000000,298.12077511,0.11445997,0.02838917,0.14269872
620.00000000,297.85618443,0.11261132,0.02819911,0.14085771
624.00000000,298.03584731,0.11240314,0.02861180,0.14096640
628.00000000,298.36374005,0.11095864,0.02847610,0.13945026
632.00000000,298.15188647,0.11112511,0.02884875,0.14020128
636.00000000,297.98118842,0.11281857,0.02904962,0.14198633
640.00000000,297.62669814,0.11230920,0.02926129,0.14177448
644.00000000,298.09428510,0.11270489,0.02973573,0.14255978
648.00000000,297.79885342,0.11312408,0.02981433,0.14317866
652.00000000,297.35709137,0.11167389,0.02928850,0.14104253
656.00000000,297.44853885,0.11224170,0.02856042,0.14103163
660.00000000,298.13237818,0.11135359,0.02813950,0.13970462
664.00000000,297.98769975,0.11359941,0.02858718,0.14229071
668.00000000,297.76077407,0.11344087,0.02904953,0.14256209
672.00000000,298.44248260,0.11413893,0.02891357,0.14295811
676.00000000,298.65469636,0.11592377,0.02905295,0.14503814
680.00000000,298.64616829,0.11512680,0.02926118,0.14439116
684.00000000,299.36694082,0.11499840,0.02873793,0.14344451
688.00000000,299.66334263,0.11397172,0.02869072,0.14238107
692.00000000,300.35201980,0.11318493,0.02885057,0.14176524
696.00000000,301.00069286,0.11138181,0.02844272,0.13965375
700.00000000,300.78185204,0.11129983,0.02773690,0.13876108
704.00000000,300.68755562,0.11027395,0.02798804,0.13790961
708.00000000,300.57563903,0.11167918,0.02833531,0.13998300
712.00000000,299.53099074,0.11216588,0.02847860,0.14049857
716.00000000,300.45377821,0.11412923,0.02859601,0.14259288
720.00000000,300.22398744,0.11525748,0.02841620,0.14352164
724.00000000,300.04213970,0.11499731,0.02807397,0.14271432
728.00000000,300.43177027,0.11639987,0.02790693,0.14419564
732.00000000,299.63908213,0.11473054,0.02802888,0.14285683
736.00000000,299.61089201,0.11474736,0.02816043,0.14281622
740.00000000,299.06834202,0.11459452,0.02786425,0.14234579
744.00000000,299.22664247,0.11571680,0.02850648,0.14415409
748.00000000,299.75066773,0.11661321,0.02912129,0.14589817
752.00000000,299.59076780,0.11447263,0.02950293,0.14407244
756.00000000,299.86058590,0.11499703,0.02991566,0.14482969
760.00000000,300.23005979,0.11444980,0.03029458,0.14470954
764.00000000,299.98129931,0.11656578,0.03003600,0.14654683
768.00000000,299.88440060,0.11573832,0.03043957,0.14622587
772.00000000,300.74506796,0.11556970,0.02977228,0.14550840
776.00000000,300.23373102,0.11410498,0.02974423,0.14405030
780.00000000,300.25189405,0.11337159,0.02992625,0.14358744
784.00000000,299.78256933,0.11351834,0.02973720,0.14358950
788.00000000,299.65832093,0.11549527,0.02941156,0.14534255
792.00000000,299.62503140,0.11584438,0.02947522,0.14571477
796.00000000,299.83126854,0.11495294,0.02946127,0.14463388
800.00000000,300.55796598,0.11552263,0.02924721,0.14499245
804.00000000,300.02959839,0.11471095,0.02955795,0.14450437
808.00000000,299.92730403,0.11514952,0.02888796,0.14412905
812.00000000,299.51363291,0.11522511,0.02903133,0.14436258
816.00000000,300.36480519,0.11442193,0.02893235,0.14348891
820.00000000,300.00751137,0.11524436,0.02893963,0.14431526
824.00000000,299.71176306,0.11433937,0.02894818,0.14331234
828.00000000,299.76647141,0.11420825,0.02864284,0.14288256
832.00000000,300.44170892,0.11410332,0.02886816,0.14290838
836.00000000,299.94815059,0.11350374,0.02925613,0.14284041
840.00000000,299.41148229,0.11578101,0.02952533,0.14518365
844.00000000,299.91028691,0.11480667,0.02995120,0.14487950
848.00000000,299.67152469,0.11457745,0.02977615,0.14432784
852.00000000,299.31216242,0.11325214,0.02995570,0.14323396
856.00000000,299.44405241,0.11244828,0.02993084,0.14270172
860.00000000,299.98734394,0.11161126,0.02960427,0.14138096
864.00000000,299.98284822,0.11225388,0.02931458,0.14149198
868.00000000,300.57782689,0.11227857,0.02969012,0.14187120
872.00000000,300.57666242,0.11215689,0.02939357,0.14142244
876.00000000,300.10052675,0.11156649,0.02937212,0.14104637
880.00000000,299.76582377,0.11294245,0.02869997,0.14200304
884.00000000,299.04565976,0.11357143,0.02891998,0.14284318
888.00000000,299.49650830,0.11513377,0.02865146,0.14402128
892.00000000,299.45997915,0.11660474,0.02868567,0.14536087
896.00000000,299.61131978,0.11708149,0.02906270,0.14612751
900.00000000,299.17730340,0.11812791,0.02959708,0.14785390
904.00000000,299.25065735,0.11724261,0.02984655,0.14718622
908.00000000,299.27669865,0.11679686,0.02923039,0.14614736
912.00000000,299.42296212,0.11634464,0.02907266,0.14530798
916.00000000,299.84689991,0.11610086,0.02863149,0.14464451
920.00000000,299.75981486,0.11576571,0.02847873,0.14413917
924.00000000,299.54672294,0.11501129,0.02837143,0.14330094
928.00000000,300.03657414,0.11409796,0.02800602,0.14179516
932.00000000,300.19088614,0.11327254,0.02783285,0.14071390
936.00000000,299.46448517,0.11214177,0.02837543,0.14020249
940.00000000,299.21296655,0.11204626,0.02888571,0.14062885
944.00000000,300.33848486,0.11201537,0.02905453,0.14075365
948.00000000,300.23407013,0.11357144,0.02894651,0.14223031
952.00000000,300.44110051,0.11616355,0.02921735,0.14514014
956.00000000,301.15817504,0.11669583,0.02882019,0.14548495
960.00000000,302.12687376,0.11703118,0.02883916,0.14585507
964.00000000,301.76273948,0.11736315,0.02847528,0.14585236
968.00000000,301.71662864,0.11961758,0.02817699,0.14778567
972.00000000,301.63213720,0.11981523,0.02859044,0.14840401
976.00000000,301.74396766,0.11943741,0.02850632,0.14792473
980.00000000,301.58733032,0.11769247,0.02839772,0.14648889
984.00000000,301.59856591,0.11745212,0.02877365,0.14654696
988.00000000,301.43366729,0.11438126,0.02872819,0.14351489
992.00000000,300.95270844,0.11334050,0.02914428,0.14284157
996.00000000,301.24074986,0.11552432,0.02930484,0.14504987
1000.00000000,300.94808940,0.11584918,0.02922863,0.14531226
1004.00000000,301.53474591,0.11598403,0.02918449,0.14527323
1008.00000000,301.78122794,0.11526901,0.02987004,0.14551863
1012.00000000,300.89438639,0.11671796,0.02952379,0.14656974
1016.00000000,301.27670653,0.11725693,0.02976469,0.14733683
1020.00000000,300.44955893,0.11694651,0.02960489,0.14666118
1024.00000000,300.44856311,0.11709397,0.02978721,0.14711759
1028.00000000,299.83308612,0.11646233,0.02988309,0.14626257
1032.00000000,299.20035838,0.11644694,0.03017606,0.14663961
1036.00000000,299.11720230,0.11610704,0.03045970,0.14651105
1040.00000000,298.72061479,0.11475729,0.02953588,0.14411515
1044.00000000,298.76700453,0.11516419,0.02981060,0.14485851
1048.00000000,299.04778735,0.11564635,0.02964609,0.14530745
1052.00000000,298.59012556,0.11658365,0.03002013,0.14651691
1056.00000000,297.89991287,0.11616788,0.03036397,0.14635356
1060.00000000,298.35447213,0.11650323,0.03079536,0.14709327
1064.00000000,299.18530113,0.11770630,0.03068691,0.14845392
1068.00000000,299.04806459,0.11732105,0.03052292,0.14820387
1072.00000000,298.51861214,0.11718264,0.03047081,0.14776563
1076.00000000,298.65570434,0.11779968,0.03058173,0.14852901
1080.00000000,298.81706722,0.11868862,0.03030314,0.14920221
1084.00000000,299.02565234,0.11813091,0.03025216,0.14865707
1088.00000000,299.31517103,0.11803684,0.03079567,0.14909670
1092.00000000,300.05234991,0.11719131,0.03105058,0.14849218
1096.00000000,300.08040744,0.11770128,0.03160801,0.14952299
1100.00000000,299.01305716,0.11915413,0.03214988,0.15170321
1104.00000000,299.14565199,0.11862590,0.03186413,0.15068633
1108.00000000,298.89523206,0.11783662,0.03212142,0.15004518
1112.00000000,299.26865054,0.11820806,0.03222801,0.15079077
1116.00000000,298.54326147,0.11847083,0.03173330,0.15057423
1120.00000000,298.67683462,0.11923978,0.03177489,0.15131907
1124.00000000,297.62333667,0.12082476,0.03149571,0.15272505
1128.00000000,298.59030455,0.11996518,0.03148302,0.15160792
1132.00000000,298.37889025,0.11954247,0.03119364,0.15076439
1136.00000000,298.38126304,0.11951639,0.03047114,0.14995557
1140.00000000,298.60630991,0.11836528,0.03074018,0.14903473
1144.00000000,298.86949515,0.11866632,0.03053739,0.14915979
1148.00000000,298.68945397,0.11845313,0.03054556,0.14881629
1152.00000000,298.91207541,0.11820702,0.02968819,0.14805309
1156.00000000,298.30030223,0.11850867,0.02980699,0.14877893
1160.00000000,298.48471342,0.11940213,0.02955881,0.14923603
1164.00000000,298.49664483,0.11910780,0.02977339,0.14931314
1168.00000000,299.07083655,0.11845115,0.02932025,0.14812328
1172.00000000,299.61887790,0.11793003,0.02879645,0.14704455
1176.00000000,299.35352161,0.11904416,0.02901801,0.14853863
1180.00000000,299.62580005,0.11869784,0.02852264,0.14758749
1184.00000000,299.73677062,0.11601693,0.02886928,0.14507041
1188.00000000,300.57704978,0.11701889,0.02855856,0.14583495
1192.00000000,300.89368791,0.11817611,0.02896439,0.14714631
1196.00000000,300.65384030,0.11799543,0.02904359,0.14707326
1200.00000000,300.77192837,0.11842904,0.02872836,0.14716620
1204.00000000,299.79809650,0.11928240,0.02828028,0.14743948
1208.00000000,300.03540436,0.12005439,0.02828133,0.14837068
1212.00000000,300.28018187,0.11990121,0.02785775,0.14810859
1216.00000000,299.71854324,0.11931636,0.02763865,0.14712847
1220.00000000,300.09394456,0.11984522,0.02751256,0.14763444
1224.00000000,300.17388070,0.12075077,0.02737494,0.14856931
1228.00000000,299.97501421,0.12109858,0.02751428,0.14898676
1232.00000000,300.15011704,0.12106673,0.02741143,0.14857662
1236.00000000,300.63027359,0.11929884,0.02722761,0.14678933
1240.00000000,300.64769346,0.11913032,0.02760191,0.14674973
1244.00000000,300.80804253,0.11926979,0.02753125,0.14709468
1248.00000000,300.93640682,0.11801136,0.02775921,0.14585082
1252.00000000,300.61341859,0.11743784,0.02787766,0.14537108
1256.00000000,300.97484068,0.11547712,0.02714155,0.14259188
1260.00000000,300.65484902,0.11446894,0.02741306,0.14177963
1264.00000000,299.70881150,0.11534885,0.02750642,0.14263115
1268.00000000,299.55412673,0.11748859,0.02776538,0.14507002
1272.00000000,299.80002813,0.11778633,0.02755248,0.14512855
1276.00000000,299.39700748,0.11788306,0.02787301,0.14570606
1280.00000000,298.96828761,0.11736964,0.02749053,0.14459392
1284.00000000,299.07012067,0.11828408,0.02839018,0.14629785
1288.00000000,298.96815926,0.11990316,0.02811668,0.14779316
1292.00000000,299.32253080,0.12059913,0.02871595,0.14910111
1296.00000000,299.32994697,0.12247986,0.02901689,0.15115033
1300.00000000,299.33920986,0.12140326,0.02906404,0.14999989
1304.00000000,298.83240009,0.12141829,0.02932966,0.15054181
1308.00000000,299.31012707,0.12083856,0.02923091,0.15000599
1312.00000000,299.23577595,0.12113128,0.02884612,0.15004840
1316.00000000,298.87154821,0.12056833,0.02910920,0.14946382
1320.00000000,298.45175023,0.11843670,0.02904957,0.14741637
1324.00000000,298.78210706,0.11727090,0.02878366,0.14588540
1328.00000000,298.31605393,0.11488488,0.02832793,0.14319046
1332.00000000,298.58713258,0.11617300,0.02841994,0.14453133
1336.00000000,298.58196710,0.11594548,0.02843490,0.14401147
1340.00000000,298.45200893,0.11596427,0.02855334,0.14411938
1344.00000000,298.81291097,0.11589691,0.02907168,0.14441376
1348.00000000,299.50681851,0.11711170,0.02905516,0.14593066
1352.00000000,300.80673946,0.11741793,0.02919652,0.14642966
1356.00000000,300.40109555,0.11641893,0.02886879,0.14507134
1360.00000000,300.45218893,0.11526313,0.02879064,0.14362650
1364.00000000,300.17102164,0.11623056,0.02947279,0.14547385
1368.00000000,299.93448454,0.11656739,0.03013938,0.14639547
1372.00000000,300.13559217,0.11716153,0.03003091,0.14692685
1376.00000000,299.57949600,0.11680455,0.02964031,0.14618366
1380.00000000,299.58649424,0.11807488,0.02963657,0.14734510
1384.00000000,299.91779768,0.11832362,0.02984100,0.14818860
1388.00000000,299.66937792,0.11844209,0.03054810,0.14898387
1392.00000000,299.34517714,0.11782449,0.03059023,0.14823592
1396.00000000,299.25148629,0.11792076,0.03031755,0.14828563
1400.00000000,299.63588743,0.11809517,0.03003368,0.14845165
1404.00000000,299.38933676,0.11899549,0.03081161,0.15000179
1408.00000000,298.81688337,0.11943707,0.03129302,0.15086029
1412.00000000,298.48594709,0.12040139,0.03184661,0.15242612
1416.00000000,299.77839901,0.11997772,0.03180512,0.15197277
1420.00000000,300.28846505,0.12088158,0.03116910,0.15198617
1424.00000000,300.14890657,0.12220841,0.03071848,0.15271585
1428.00000000,300.27200691,0.12183085,0.02998664,0.15146555
1432.00000000,301.14547130,0.12044925,0.03057015,0.15073258
1436.00000000,301.66682121,0.11993745,0.03062693,0.15081840
1440.00000000,301.12721293,0.12129413,0.02995264,0.15133537
1444.00000000,301.01130488,0.12148061,0.02987869,0.15139126
1448.00000000,300.80034924,0.12141748,0.03009189,0.15126482
1452.00000000,300.56047137,0.12213964,0.02994543,0.15189035
1456.00000000,300.98235116,0.12017274,0.03016292,0.15002920
1460.00000000,300.97053376,0.12014220,0.02944833,0.14911678
1464.00000000,301.08115243,0.11892046,0.02977994,0.14822852
1468.00000000,300.84542399,0.11732263,0.02945679,0.14641262
1472.00000000,300.99471542,0.11672757,0.02989145,0.14626920
1476.00000000,301.18865643,0.11598105,0.02924539,0.14479278
1480.00000000,301.17535129,0.11838810,0.02922012,0.14721366
1484.00000000,300.99744153,0.11866022,0.03031469,0.14864895
1488.00000000,301.07262464,0.11791102,0.03048161,0.14818570
1492.00000000,300.58595049,0.11781841,0.03042152,0.14781174
1496.00000000,300.15441228,0.11818622,0.03051833,0.14824921
1500.00000000,301.13300085,0.11833543,0.03026949,0.14838476
1504.00000000,300.98557476,0.11958476,0.03031559,0.14978968
1508.00000000,300.94647325,0.11861620,0.03033946,0.14908172
1512.00000000,300.72491356,0.11865180,0.03007385,0.14896414
1516.00000000,301.00874890,0.11805097,0.03021293,0.14869535
1520.00000000,300.85580308,0.11872388,0.02963189,0.14886586
1524.00000000,299.91380316,0.11676435,0.02954761,0.14669432
1528.00000000,299.87408889,0.11733682,0.02973061,0.14725932
1532.00000000,300.01396285,0.11834467,0.03027566,0.14875774
1536.00000000,299.58452847,0.11778195,0.02951873,0.14757069
1540.00000000,299.07977113,0.11854503,0.02946721,0.14816882
1544.00000000,298.38089921,0.11817280,0.02971211,0.14811767
1548.00000000,297.85161615,0.11855263,0.03005167,0.14881804
1552.00000000,297.41796225,0.11775188,0.02924773,0.14688817
1556.00000000,297.70488237,0.11835357,0.02972370,0.14796849
1560.00000000,297.87291626,0.11917826,0.02979437,0.14881664
1564.00000000,298.63268120,0.11719976,0.03037295,0.14739592
1568.00000000,298.11008576,0.11704864,0.03022086,0.14723248
1572.00000000,297.90087273,0.11678536,0.02987873,0.14670905
1576.00000000,298.93027869,0.11686242,0.02971454,0.14665996
1580.00000000,299.26594871,0.11572863,0.02931249,0.14497447
1584.00000000,300.29870964,0.11710901,0.02849714,0.14565878
1588.00000000,300.19535047,0.11745192,0.02795740,0.14560822
1592.00000000,300.27089959,0.11667117,0.02796879,0.14480085
1596.00000000,300.31463706,0.11780675,0.02841304,0.14635806
1600.00000000,299.19379361,0.11866490,0.02902480,0.14773812
