time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
140.00000000,299.38878969,0.14082806,0.05118351,0.19119685
144.00000000,298.62129940,0.14006818,0.05212807,0.19180657
148.00000000,298.74512698,0.13948161,0.05260603,0.19189702
152.00000000,298.36365907,0.14264664,0.05234388,0.19518046
156.00000000,298.07361170,0.14463158,0.05265465,0.19754620
160.00000000,297.24342515,0.14583605,0.05365769,0.19953323
164.00000000,297.47398695,0.15094778,0.05198469,0.20266725
168.00000000,297.86191609,0.14829066,0.05098388,0.19878241
172.00000000,297.75101760,0.15142015,0.05139684,0.20234947
176.00000000,298.58563819,0.15089146,0.05148945,0.20143034
180.00000000,298.40128486,0.15118457,0.05237933,0.20250844
184.00000000,298.06381477,0.15074401,0.05233501,0.20240304
188.00000000,297.91027340,0.15135514,0.05405956,0.20542494
192.00000000,297.76447660,0.15231409,0.05595568,0.20842431
196.00000000,298.12493508,0.15245956,0.05834519,0.21074742
200.00000000,298.11334632,0.15457234,0.06143131,0.21614640
204.00000000,298.60828246,0.15204883,0.05921908,0.21191636
208.00000000,299.25330985,0.15333179,0.05968817,0.21370076
212.00000000,299.29536828,0.15405957,0.05968047,0.21426460
216.00000000,299.19291422,0.15656477,0.05844171,0.21528466
220.00000000,299.38852788,0.15727105,0.05933006,0.21682343
224.00000000,299.42859976,0.15574757,0.05863660,0.21441091
228.00000000,299.57532712,0.15762216,0.05999111,0.21742246
232.00000000,300.08551465,0.15906479,0.06184968,0.22119341
236.00000000,300.70828344,0.16322089,0.06118700,0.22477158
240.00000000,300.99312475,0.16532349,0.06063335,0.22597610
244.00000000,300.73970642,0.16501216,0.06088128,0.22595766
248.00000000,300.35199826,0.16627601,0.06262554,0.22950490
252.00000000,300.44521711,0.16818866,0.06387803,0.23192838
256.00000000,300.85960742,0.16969443,0.06411492,0.23297359
260.00000000,301.33928351,0.16946312,0.06419525,0.23271146
264.00000000,300.69114354,0.16881581,0.06465561,0.23232887
268.00000000,300.15885875,0.16935139,0.06533709,0.23389881
272.00000000,300.82666728,0.17165679,0.06390727,0.23440439
276.00000000,301.29100142,0.17138358,0.06605150,0.23681894
280.00000000,301.48848783,0.17243710,0.06748151,0.23958329
284.00000000,301.06231058,0.17121276,0.06759003,0.23844164
288.00000000,301.09378839,0.17304960,0.06713018,0.24076738
292.00000000,300.94799997,0.17299646,0.06696022,0.24032650
296.00000000,301.82784613,0.17602349,0.06685739,0.24279022
300.00000000,301.56162485,0.17490838,0.06729594,0.24187778
304.00000000,301.30869572,0.17616737,0.06936261,0.24493322
308.00000000,300.83614248,0.17492041,0.06799979,0.24233616
312.00000000,301.00800082,0.17972749,0.06938895,0.24885202
316.00000000,300.74813214,0.18031903,0.06832591,0.24836620
320.00000000,300.87824313,0.18054558,0.06899951,0.24960627
324.00000000,300.77981303,0.18313823,0.06719870,0.25016650
328.00000000,300.01077898,0.18266359,0.06696196,0.24934747
332.00000000,299.97098545,0.18284913,0.06840127,0.25136756
336.00000000,300.47144671,0.18138066,0.06935845,0.25098536
340.00000000,300.57237355,0.18110244,0.06835020,0.24934582
344.00000000,300.35275492,0.18398152,0.06720806,0.25103949
348.00000000,300.68743711,0.18309892,0.06718945,0.25050715
352.00000000,301.14979060,0.18319387,0.06787058,0.25131939
356.00000000,300.49858678,0.18394377,0.06713735,0.25122766
360.00000000,300.19384614,0.18449512,0.06890072,0.25345285
364.00000000,299.59819289,0.18340300,0.06908550,0.25276840
368.00000000,299.60364772,0.18132567,0.06886987,0.25069493
372.00000000,299.33560897,0.18316284,0.06895126,0.25265508
376.00000000,299.24636474,0.18245724,0.06712017,0.25011226
380.00000000,298.84972651,0.18574439,0.06706090,0.25309221
384.00000000,298.77724177,0.18315862,0.06619954,0.24974343
388.00000000,299.44213913,0.18452635,0.06550939,0.25067542
392.00000000,300.21718385,0.18505428,0.06652743,0.25210726
396.00000000,300.34181305,0.18554213,0.06550165,0.25157520
400.00000000,300.18375866,0.18561175,0.06572225,0.25145327
404.00000000,300.49823358,0.18577870,0.06493336,0.25044598
408.00000000,300.11199309,0.18904558,0.06593222,0.25514767
412.00000000,299.47817154,0.19031857,0.06568494,0.25646400
416.00000000,299.28102718,0.19004839,0.06621937,0.25591855
420.00000000,298.19154689,0.19007059,0.06620565,0.25592236
424.00000000,297.91054361,0.18919087,0.06774051,0.25714436
428.00000000,298.73946644,0.18950200,0.06896709,0.25844313
432.00000000,298.52323281,0.19367632,0.07095786,0.26472541
436.00000000,298.77905129,0.19295143,0.07064887,0.26342284
440.00000000,298.71610629,0.19514498,0.07093608,0.26626121
444.00000000,298.40943567,0.19363231,0.07097155,0.26506760
448.00000000,298.67136430,0.19300547,0.07153696,0.26487068
452.00000000,298.79839448,0.19360608,0.07231937,0.26596398
456.00000000,297.63324335,0.19474160,0.07435714,0.26883763
460.00000000,297.25381420,0.19638597,0.07412770,0.26974438
464.00000000,297.78087150,0.19661685,0.07425626,0.26977475
468.00000000,298.35626641,0.20059019,0.07318936,0.27270129
472.00000000,298.07751175,0.19975387,0.07149692,0.27058100
476.00000000,298.12720626,0.19809347,0.07065086,0.26827428
480.00000000,298.85401260,0.20098985,0.07098597,0.27129450
484.00000000,298.56382288,0.20532175,0.07228515,0.27735989
488.00000000,298.26739893,0.20532641,0.07262662,0.27752438
492.00000000,298.45029101,0.20541739,0.07284699,0.27781617
496.00000000,298.85436821,0.20340093,0.07124345,0.27441033
500.00000000,298.64115311,0.20628561,0.07172654,0.27800913
504.00000000,299.57881416,0.20620580,0.07146407,0.27769981
508.00000000,299.50509208,0.20678814,0.07143839,0.27849877
512.00000000,299.81227106,0.20754514,0.07265972,0.27999541
516.00000000,299.79025524,0.20722168,0.07336413,0.28075842
520.00000000,299.82240015,0.20470110,0.07451242,0.27917609
524.00000000,300.08104206,0.20579425,0.07405857,0.27989366
528.00000000,299.66480220,0.20674642,0.07406528,0.28076153
532.00000000,299.20451736,0.20546641,0.07556010,0.28142604
536.00000000,299.19997163,0.20651144,0.07474271,0.28148666
540.00000000,299.54698397,0.20720776,0.07511597,0.28292096
544.00000000,299.84132396,0.20669414,0.07383216,0.28074005
548.00000000,299.53232249,0.20604461,0.07413912,0.28043901
552.00000000,299.66655029,0.20468072,0.07332538,0.27861623
556.00000000,300.26287473,0.20752803,0.07482097,0.28260776
560.00000000,299.75288428,0.20808329,0.07369984,0.28211256
564.00000000,300.04825667,0.20800122,0.07498332,0.28354256
568.00000000,299.74456469,0.20995502,0.07479376,0.28520902
572.00000000,299.96182444,0.21049079,0.07418004,0.28487024
576.00000000,299.78532934,0.21080051,0.07281369,0.28360309
580.00000000,299.33953232,0.20867228,0.07304399,0.28225392
584.00000000,299.10752499,0.20865847,0.07245025,0.28184293
588.00000000,299.66406845,0.20806950,0.07352325,0.28232455
592.00000000,300.87187861,0.20872678,0.07642827,0.28538621
596.00000000,299.92682868,0.21052205,0.07670521,0.28713572
600.00000000,299.80405891,0.21134986,0.07615412,0.28790535
604.00000000,299.84295628,0.21084925,0.07588291,0.28677390
608.00000000,299.69409609,0.21133470,0.07532937,0.28677764
612.00000000,300.50026880,0.21190466,0.07582959,0.28780205
616.00000000,300.06442765,0.20897661,0.07475404,0.28424366
620.00000000,299.60418081,0.20741401,0.07367559,0.28156319
624.00000000,299.22409134,0.20678687,0.07458342,0.28142214
628.00000000,299.40197562,0.20798553,0.07488575,0.28363302
632.00000000,298.88938306,0.20695712,0.07443243,0.28213262
636.00000000,298.86780176,0.20727476,0.07356810,0.28101083
640.00000000,299.27061921,0.20751278,0.07237994,0.28002318
644.00000000,299.57299974,0.20787516,0.07260703,0.28040564
648.00000000,299.47186413,0.20983292,0.07548138,0.28527993
652.00000000,298.95032696,0.20956860,0.07586167,0.28499638
656.00000000,299.53701616,0.20880980,0.07508964,0.28372897
660.00000000,299.50940554,0.20880209,0.07586849,0.28395972
664.00000000,300.08482217,0.20855012,0.07792532,0.28606697
668.00000000,299.75942113,0.20808831,0.07759425,0.28563078
672.00000000,299.49508697,0.20975135,0.07867639,0.28786304
676.00000000,299.91650831,0.20977366,0.07782959,0.28686132
680.00000000,299.33617071,0.21328729,0.07946815,0.29223846
684.00000000,299.85780681,0.21512608,0.08013534,0.29501255
688.00000000,300.29609955,0.21244681,0.08092315,0.29278080
692.00000000,300.22228520,0.21552641,0.08201650,0.29696401
696.00000000,300.42076363,0.21762452,0.08080368,0.29793805
700.00000000,300.44576553,0.21823512,0.07994392,0.29762050
704.00000000,299.83394436,0.21969948,0.08020166,0.29949031
708.00000000,300.21109329,0.22149827,0.07912919,0.30008571
712.00000000,299.77670783,0.22124051,0.07836056,0.29914439
716.00000000,300.19993958,0.22185101,0.07686678,0.29825812
720.00000000,299.63327027,0.21800262,0.07771228,0.29505010
724.00000000,299.37764074,0.21911128,0.07765121,0.29568698
728.00000000,299.72600048,0.22177300,0.07596032,0.29710489
732.00000000,299.34386629,0.22606948,0.07700951,0.30235031
736.00000000,299.54911934,0.22428978,0.07811123,0.30171882
740.00000000,299.26724599,0.22420692,0.07830500,0.30183922
744.00000000,299.50887497,0.22573679,0.07720504,0.30211760
748.00000000,299.60727801,0.22390317,0.07692602,0.30001596
752.00000000,299.05747763,0.22260563,0.07762441,0.29923080
756.00000000,298.62354380,0.21997148,0.07811359,0.29734839
760.00000000,298.93651172,0.21830728,0.07828974,0.29563578
764.00000000,299.40648900,0.21716777,0.07820862,0.29393382
768.00000000,299.46993551,0.21915389,0.07829181,0.29627546
772.00000000,299.53489430,0.22004322,0.07717830,0.29576694
776.00000000,299.42842207,0.22020892,0.07560317,0.29445917
780.00000000,299.76572653,0.21911708,0.07704696,0.29571268
784.00000000,299.64496148,0.22002522,0.07879158,0.29795674
788.00000000,299.89704054,0.21828621,0.07927384,0.29692407
792.00000000,300.07034464,0.21804714,0.08065132,0.29790138
796.00000000,299.72256882,0.21766914,0.08125423,0.29812493
800.00000000,299.93918711,0.21775712,0.08103036,0.29795093
804.00000000,299.73677521,0.21881766,0.08111479,0.29926332
808.00000000,300.07705672,0.22034798,0.08228514,0.30237529
812.00000000,299.85819679,0.22349054,0.08063915,0.30386284
816.00000000,300.24187345,0.22360459,0.07864701,0.30259314
820.00000000,300.54748163,0.22326007,0.07708804,0.30040351
824.00000000,300.29114930,0.22042400,0.07644719,0.29659191
828.00000000,300.76313257,0.21817324,0.07607265,0.29422708
832.00000000,301.25815800,0.21723093,0.07594945,0.29301752
836.00000000,301.36868969,0.21390881,0.07706791,0.29070288
840.00000000,301.50640515,0.21394709,0.07746952,0.29176247
844.00000000,301.18828993,0.21389620,0.07802734,0.29236891
848.00000000,300.45901924,0.21294223,0.07757648,0.29097657
852.00000000,299.92972643,0.21328119,0.07716877,0.29087365
856.00000000,299.67829967,0.21585695,0.07647926,0.29315877
860.00000000,299.70779413,0.21510701,0.07611801,0.29176578
864.00000000,300.20857626,0.21375727,0.07776253,0.29136418
868.00000000,299.27436610,0.21358942,0.07835692,0.29183264
872.00000000,298.71035628,0.21673635,0.07782164,0.29425936
876.00000000,299.02867963,0.21876543,0.08016907,0.29827084
880.00000000,299.11675562,0.21747960,0.07955537,0.29649550
884.00000000,299.74946033,0.22046829,0.07986534,0.29998708
888.00000000,299.37555866,0.22005791,0.08074289,0.30093508
892.00000000,300.22019920,0.21590553,0.08164808,0.29766704
896.00000000,300.68865732,0.21738940,0.08173275,0.29834206
900.00000000,301.35767622,0.21952406,0.08208378,0.30135716
904.00000000,301.48198464,0.22337937,0.08112781,0.30417763
908.00000000,301.70530982,0.22195804,0.08000237,0.30193655
912.00000000,302.32376256,0.22267147,0.07976153,0.30245460
916.00000000,302.02848995,0.22680181,0.08028215,0.30704906
920.00000000,301.93438430,0.22819310,0.08053941,0.30870687
924.00000000,301.33371554,0.22488597,0.08178921,0.30719990
928.00000000,301.75335074,0.22241434,0.07987544,0.30230979
932.00000000,301.41774508,0.22094736,0.08058322,0.30097331
936.00000000,301.96569843,0.22086448,0.07954385,0.29992837
940.00000000,301.93779167,0.22130928,0.07917768,0.30059097
944.00000000,301.78269422,0.22196214,0.07887082,0.30127423
948.00000000,302.10287510,0.22111520,0.07855295,0.30007083
952.00000000,301.84173279,0.22143593,0.07780133,0.30013106
956.00000000,301.20177933,0.22274450,0.07666335,0.30047169
960.00000000,300.82897593,0.22102901,0.07789181,0.29975144
964.00000000,301.10457160,0.22283691,0.07980592,0.30319440
968.00000000,300.74959914,0.22176978,0.07969809,0.30179657
972.00000000,300.47736406,0.22177487,0.08206796,0.30352606
976.00000000,300.38869985,0.22313815,0.08198550,0.30477608
980.00000000,300.17379952,0.22146027,0.08220915,0.30308482
984.00000000,299.91981695,0.22278102,0.08168969,0.30409207
988.00000000,299.29829671,0.22358717,0.08129467,0.30443103
992.00000000,298.37004413,0.22212323,0.08078131,0.30267290
996.00000000,298.29614661,0.22154791,0.08043428,0.30203028
1000.00000000,298.47207341,0.21996134,0.08005304,0.29992149
1004.00000000,298.13627896,0.21799044,0.08061485,0.29850754
1008.00000000,298.54585162,0.21968262,0.08186888,0.30143297
1012.00000000,298.24213153,0.21871208,0.08145422,0.29993786
1016.00000000,298.39784579,0.22027640,0.08260680,0.30264056
1020.00000000,298.34684630,0.22140764,0.08144457,0.30279650
1024.00000000,298.24269469,0.22184754,0.08207197,0.30341579
1028.00000000,298.48602622,0.22342391,0.08265228,0.30584931
1032.00000000,299.21862579,0.22611499,0.08279041,0.30876800
1036.00000000,298.63197154,0.22737373,0.08193930,0.30952342
1040.00000000,298.07906230,0.22977288,0.08220801,0.31174453
1044.00000000,298.58198436,0.22917763,0.08127408,0.31044645
1048.00000000,299.59164801,0.22489487,0.08158602,0.30644673
1052.00000000,299.45319644,0.22705767,0.08259315,0.30967056
1056.00000000,299.84066055,0.22523256,0.08095466,0.30622784
1060.00000000,299.71473810,0.22524583,0.08084267,0.30592044
1064.00000000,299.69330778,0.22062303,0.07953676,0.29998960
1068.00000000,299.68393838,0.22015674,0.08023370,0.30060383
1072.00000000,299.47938859,0.21911152,0.07953717,0.29902924
1076.00000000,299.29614594,0.21697667,0.07895109,0.29650942
1080.00000000,299.21623900,0.21719420,0.07759828,0.29558158
1084.00000000,299.22347968,0.21708845,0.07804075,0.29603575
1088.00000000,299.10407391,0.22025980,0.07736264,0.29800477
1092.00000000,299.74140463,0.21967567,0.07737011,0.29728723
1096.00000000,299.90366600,0.22133383,0.07714732,0.29854488
1100.00000000,299.35651774,0.22091024,0.07801663,0.29879251
1104.00000000,299.63615680,0.21579444,0.07811819,0.29396547
1108.00000000,299.75713117,0.21717866,0.07832802,0.29546059
1112.00000000,300.32008642,0.22020622,0.07847302,0.29862336
1116.00000000,300.44414964,0.21950604,0.07768717,0.29712397
1120.00000000,300.51909753,0.22340151,0.07818516,0.30091217
1124.00000000,300.75927427,0.22766859,0.07750663,0.30511311
1128.00000000,301.81031312,0.23158885,0.07641015,0.30794528
1132.00000000,301.76276937,0.23272786,0.07816598,0.31071049
1136.00000000,300.66318511,0.23520645,0.07756880,0.31269310
1140.00000000,300.69413290,0.23262368,0.07715884,0.31014669
1144.00000000,300.92381699,0.23266402,0.07879945,0.31173842
1148.00000000,300.95508997,0.23447813,0.07828593,0.31261690
1152.00000000,300.59897234,0.23177577,0.07748537,0.30926627
1156.00000000,300.86748078,0.22867273,0.07791562,0.30688389
1160.00000000,300.48705828,0.22639790,0.07781369,0.30430798
1164.00000000,300.46943158,0.22481837,0.07655267,0.30127514
1168.00000000,300.33679375,0.22594096,0.07888687,0.30470441
1172.00000000,300.41335656,0.22534395,0.07740116,0.30273398
1176.00000000,300.00750143,0.22887396,0.07789687,0.30697812
1180.00000000,300.43323782,0.23046844,0.07930793,0.30992842
1184.00000000,300.31710521,0.22982351,0.07851675,0.30853113
1188.00000000,300.21065253,0.22956166,0.07994646,0.30947091
1192.00000000,300.63133313,0.23148222,0.07951075,0.31075705
1196.00000000,300.97708231,0.22980631,0.07987635,0.31004160
1200.00000000,300.89173176,0.22739701,0.08246028,0.31025717
1204.00000000,300.63133078,0.22568645,0.08284146,0.30952710
1208.00000000,300.39674793,0.22603670,0.08249084,0.30966914
1212.00000000,300.50600185,0.22228221,0.08177864,0.30522007
1216.00000000,300.41709222,0.22421182,0.08135573,0.30640345
1220.00000000,300.55103107,0.22507292,0.07974280,0.30565643
1224.00000000,301.24267947,0.22328817,0.08021749,0.30429805
1228.00000000,301.19877183,0.22425748,0.07961477,0.30455107
1232.00000000,301.25715616,0.22148818,0.07994289,0.30210208
1236.00000000,301.60953537,0.22240950,0.08158163,0.30473528
1240.00000000,301.37618332,0.22179614,0.08120404,0.30382910
1244.00000000,300.85356835,0.22284797,0.08051005,0.30353720
1248.00000000,300.76196530,0.22285195,0.07910612,0.30261012
1252.00000000,300.81162682,0.22415880,0.07919868,0.30372607
1256.00000000,300.55897105,0.22456827,0.07830275,0.30373421
1260.00000000,300.36257175,0.22160967,0.07814503,0.30064004
1264.00000000,299.96637583,0.22299876,0.07983749,0.30330933
1268.00000000,299.70573636,0.22254244,0.07945745,0.30233985
1272.00000000,299.49707363,0.21980311,0.07968341,0.29970342
1276.00000000,299.95253311,0.22174359,0.07987148,0.30203062
1280.00000000,299.60780744,0.21874513,0.07981818,0.29923529
1284.00000000,300.16964227,0.22251259,0.08081056,0.30402361
1288.00000000,300.43888215,0.22352507,0.08121765,0.30536931
1292.00000000,300.73037092,0.22111066,0.08061830,0.30154688
1296.00000000,300.69762654,0.22550186,0.08064230,0.30564290
1300.00000000,300.89753423,0.22402989,0.08142977,0.30494338
1304.00000000,301.06972482,0.22165620,0.08345704,0.30477886
1308.00000000,301.44741944,0.22118787,0.08359831,0.30491538
1312.00000000,301.24795142,0.21918084,0.08329789,0.30263520
1316.00000000,301.24300555,0.21998334,0.08231750,0.30290274
1320.00000000,300.58685960,0.22018471,0.08259565,0.30249963
1324.00000000,301.04506384,0.21715544,0.08262615,0.29929772
1328.00000000,301.15221618,0.21756423,0.08176273,0.29908967
1332.00000000,300.77672468,0.21961338,0.08111295,0.30067774
1336.00000000,301.13845470,0.21886693,0.08083807,0.29923769
1340.00000000,301.75392141,0.21664482,0.08222585,0.29830850
1344.00000000,301.89375419,0.21680961,0.08129379,0.29807905
1348.00000000,301.58337047,0.21759689,0.08240448,0.29976350
1352.00000000,301.54041243,0.21727474,0.08274190,0.30014821
1356.00000000,301.10352062,0.21607662,0.08374016,0.29979452
1360.00000000,300.60467919,0.21557285,0.08375846,0.29951923
1364.00000000,300.09076783,0.21704012,0.08279286,0.30002492
1368.00000000,300.29158695,0.21587813,0.08302597,0.29843716
1372.00000000,300.23381958,0.21605863,0.08342270,0.29945668
1376.00000000,299.53358181,0.21787450,0.08256371,0.30043649
1380.00000000,299.91787770,0.21493242,0.08123135,0.29655081
1384.00000000,300.16016168,0.21277676,0.08200482,0.29523017
1388.00000000,300.34608563,0.21230728,0.08387549,0.29655052
1392.00000000,299.82720883,0.21438044,0.08354339,0.29823894
1396.00000000,299.76663398,0.20989280,0.08181419,0.29228460
1400.00000000,299.24318643,0.21298635,0.08197679,0.29551162
1404.00000000,299.44224294,0.21514649,0.08211781,0.29738525
1408.00000000,298.91240740,0.21704048,0.08129281,0.29869897
1412.00000000,298.86370394,0.21502829,0.08091232,0.29547334
1416.00000000,299.22822316,0.21642336,0.08204039,0.29795167
1420.00000000,299.19960822,0.21891930,0.08071701,0.29928173
1424.00000000,299.67294706,0.22018327,0.08077790,0.30076952
1428.00000000,299.82970956,0.21929235,0.08038670,0.29932782
1432.00000000,300.54278880,0.22092443,0.08256981,0.30295756
1436.00000000,300.47349139,0.22293689,0.08220074,0.30483831
1440.00000000,301.08550885,0.22341585,0.08265370,0.30566292
1444.00000000,300.43162200,0.22198425,0.08123243,0.30312122
1448.00000000,300.52633645,0.21856368,0.08103703,0.29988411
1452.00000000,300.49662730,0.21935806,0.08086249,0.30013041
1456.00000000,299.87767407,0.21853713,0.08066848,0.29938531
1460.00000000,299.55972500,0.21941650,0.07924680,0.29882205
1464.00000000,299.37416059,0.21799658,0.08038972,0.29874689
1468.00000000,299.26634230,0.21793845,0.08293091,0.30092893
1472.00000000,298.84309470,0.21726416,0.08314406,0.30039404
1476.00000000,299.06754356,0.21720386,0.08204153,0.29970550
1480.00000000,299.67020441,0.21642732,0.08284597,0.29965448
1484.00000000,300.00341657,0.21846172,0.08266485,0.30142350
1488.00000000,300.21916107,0.21985432,0.08279804,0.30231795
1492.00000000,300.76345822,0.22042800,0.08202352,0.30208737
1496.00000000,301.35705238,0.21968483,0.08016981,0.29943740
1500.00000000,301.56680706,0.22028425,0.08019934,0.29981129
1504.00000000,301.62643843,0.22121782,0.08175659,0.30281333
1508.00000000,301.17431338,0.22169336,0.08276721,0.30468072
1512.00000000,301.05996494,0.22281223,0.08440496,0.30776388
1516.00000000,300.86260308,0.22076646,0.08490091,0.30590935
1520.00000000,300.77171857,0.22119623,0.08491848,0.30585689
1524.00000000,300.56899738,0.22112900,0.08655684,0.30730578
1528.00000000,300.49942122,0.22214279,0.08545889,0.30741099
1532.00000000,299.98212031,0.22195115,0.08675649,0.30876199
1536.00000000,299.74350272,0.21944122,0.08818647,0.30785267
1540.00000000,300.05684087,0.22104280,0.08674495,0.30809733
1544.00000000,300.05194560,0.22220624,0.08826278,0.31067772
1548.00000000,300.09692684,0.22523585,0.08832529,0.31396084
1552.00000000,300.86445214,0.22567113,0.08808701,0.31423817
1556.00000000,301.00651048,0.22563031,0.08661074,0.31198953
1560.00000000,300.96805610,0.22653732,0.08549047,0.31168292
1564.00000000,301.22970154,0.22872659,0.08595933,0.31451043
1568.00000000,301.21664726,0.22570319,0.08682406,0.31239967
1572.00000000,301.61749908,0.22392049,0.08782332,0.31225312
1576.00000000,301.17900079,0.22516056,0.08724536,0.31290763
1580.00000000,301.36677789,0.22271405,0.08820604,0.31105968
1584.00000000,300.75661887,0.22470660,0.08606549,0.31112886
1588.00000000,301.07054504,0.22442865,0.08708269,0.31238852
1592.00000000,300.30548175,0.22319698,0.08678448,0.31077912
1596.00000000,300.56630682,0.22109745,0.08757808,0.30862906
1600.00000000,301.10658943,0.22283664,0.08697712,0.30942273
