time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
416.00000000,301.40262927,0.39528796,0.13903854,0.53382672
420.00000000,301.12243838,0.39452269,0.14075414,0.53581365
424.00000000,300.92273856,0.39435602,0.14185187,0.53639764
428.00000000,301.11762741,0.39420928,0.14229941,0.53630551
432.00000000,300.97499948,0.39880045,0.14328264,0.54177844
436.00000000,301.30078076,0.40160048,0.14470198,0.54613967
440.00000000,301.29040615,0.40043997,0.14435109,0.54451389
444.00000000,300.91763576,0.40260124,0.14381346,0.54592015
448.00000000,300.75524766,0.40734574,0.14502675,0.55205947
452.00000000,300.64350695,0.40810274,0.14282599,0.55023441
456.00000000,299.92672745,0.40513439,0.14266777,0.54788621
460.00000000,299.37498666,0.40256799,0.14439713,0.54619127
464.00000000,299.14673085,0.40103181,0.14577280,0.54704525
468.00000000,299.90259491,0.40208676,0.14375060,0.54525922
472.00000000,299.52918761,0.40109003,0.14172962,0.54196735
476.00000000,299.46678559,0.39908732,0.14182480,0.53978442
480.00000000,299.70335517,0.39726216,0.14248942,0.53897867
484.00000000,299.97967685,0.40165978,0.14412879,0.54571280
488.00000000,300.71754966,0.40497829,0.14547185,0.55160148
492.00000000,300.74597735,0.40840408,0.14292135,0.55221366
496.00000000,300.71130554,0.40746047,0.14233841,0.55121525
500.00000000,299.86100096,0.40747508,0.14338654,0.55214256
504.00000000,299.36586827,0.40452340,0.14417212,0.55016999
508.00000000,299.53409526,0.40415067,0.14547202,0.55169748
512.00000000,299.58256550,0.40604253,0.14625749,0.55304091
516.00000000,300.14950447,0.41065914,0.14514365,0.55711108
520.00000000,300.48473516,0.41172688,0.14160919,0.55486739
524.00000000,300.35402904,0.41168522,0.14219509,0.55464344
528.00000000,299.81170943,0.41241066,0.14341918,0.55531501
532.00000000,299.58972551,0.41101835,0.14204591,0.55285562
536.00000000,298.69518998,0.41301964,0.14598365,0.55854824
540.00000000,298.37359964,0.41684550,0.14702934,0.56385700
544.00000000,299.08009771,0.41391340,0.14584141,0.55976346
548.00000000,299.19762221,0.41643950,0.14952220,0.56561188
552.00000000,299.41019348,0.41775593,0.14869372,0.56567981
556.00000000,300.42257975,0.42161232,0.14882237,0.57034782
560.00000000,300.20505217,0.42134714,0.15074882,0.57223219
564.00000000,299.38111295,0.42290816,0.14942576,0.57291046
568.00000000,299.88844252,0.42086755,0.14811053,0.56864008
572.00000000,300.11915147,0.42566546,0.14558573,0.57100227
576.00000000,300.21038985,0.42562607,0.14593705,0.57099319
580.00000000,300.16859799,0.42805592,0.14803994,0.57555309
584.00000000,300.96079065,0.42717030,0.14775032,0.57422727
588.00000000,300.11895953,0.42449187,0.14844481,0.57226989
592.00000000,299.90390911,0.42234030,0.14586293,0.56693466
596.00000000,299.49231547,0.42208962,0.14626513,0.56726944
600.00000000,299.81501434,0.41846334,0.14714461,0.56478442
604.00000000,300.19704081,0.41798870,0.14989835,0.56745854
608.00000000,300.25143864,0.41950668,0.15156258,0.57034448
612.00000000,299.94537737,0.41853998,0.15075253,0.56978429
616.00000000,299.84521256,0.41604703,0.15096674,0.56745669
620.00000000,299.20391236,0.41621820,0.15213590,0.56872027
624.00000000,298.68465523,0.41454320,0.15379601,0.56806376
628.00000000,298.70357748,0.42045967,0.15427228,0.57459495
632.00000000,298.29003261,0.42133799,0.15243342,0.57289506
636.00000000,298.27527633,0.41979891,0.15104859,0.57030479
640.00000000,298.27859031,0.42364161,0.15228852,0.57680438
644.00000000,297.56199790,0.42261209,0.15215208,0.57632583
648.00000000,297.76556188,0.42462610,0.15163594,0.57701076
652.00000000,298.04605500,0.42464317,0.15270718,0.57795025
656.00000000,298.83932388,0.42227010,0.15273409,0.57538763
660.00000000,298.39644378,0.43034089,0.15398133,0.58492798
664.00000000,298.60442507,0.42979023,0.15141136,0.58248111
668.00000000,298.45255561,0.42885878,0.15041005,0.58024035
672.00000000,298.11345823,0.42493624,0.15147274,0.57744593
676.00000000,298.05165312,0.42916342,0.14996057,0.58026578
680.00000000,298.00482275,0.43266413,0.14974917,0.58259253
684.00000000,297.75143746,0.43638325,0.15012111,0.58673600
688.00000000,297.76879680,0.43480943,0.15223133,0.58733715
692.00000000,298.55819007,0.43587995,0.15227666,0.58934646
696.00000000,298.68095051,0.43991485,0.15698753,0.59727095
700.00000000,298.53641787,0.43811666,0.15470265,0.59367460
704.00000000,298.14109855,0.44233365,0.15489622,0.59768638
708.00000000,297.80637700,0.44294433,0.15185877,0.59596770
712.00000000,298.41654753,0.44299047,0.15132465,0.59681134
716.00000000,299.10751836,0.44320742,0.15324571,0.59748861
720.00000000,299.68217950,0.44129791,0.15190380,0.59444635
724.00000000,299.71679111,0.44514867,0.15060786,0.59632175
728.00000000,299.39581891,0.44694203,0.15230567,0.59994761
732.00000000,299.42230901,0.44141470,0.15085969,0.59256892
736.00000000,299.43977903,0.44252375,0.14962980,0.59254291
740.00000000,300.03242804,0.43838570,0.15186704,0.59085369
744.00000000,300.24804775,0.43766174,0.15119923,0.58943539
748.00000000,299.43589512,0.43735357,0.15157539,0.59026087
752.00000000,299.04681568,0.43298788,0.14989225,0.58341864
756.00000000,298.62878161,0.43567319,0.14947556,0.58502471
760.00000000,299.21488107,0.43373453,0.15109685,0.58559400
764.00000000,299.42551741,0.43567799,0.15004450,0.58555706
768.00000000,299.98800138,0.43802275,0.15091504,0.58879573
772.00000000,299.70494779,0.43842548,0.15187543,0.58991021
776.00000000,299.51942037,0.44044700,0.15236797,0.59239693
780.00000000,299.18048060,0.44361259,0.15512548,0.59885175
784.00000000,298.82901716,0.44565862,0.15292553,0.59897963
788.00000000,298.81006710,0.44435158,0.15152181,0.59658347
792.00000000,299.40345537,0.44781469,0.15121132,0.59896431
796.00000000,300.02552335,0.44576915,0.15005359,0.59615091
800.00000000,300.06483758,0.44178665,0.14926435,0.59235185
804.00000000,300.30314782,0.44310317,0.14756535,0.59181042
808.00000000,300.33653453,0.44579905,0.14986025,0.59647351
812.00000000,301.30612668,0.44775194,0.15166454,0.59974243
816.00000000,301.21247492,0.44684269,0.15308463,0.60047221
820.00000000,301.69253118,0.44689231,0.15065643,0.59847109
824.00000000,301.73400526,0.44348882,0.14957674,0.59439167
828.00000000,301.41396382,0.43971333,0.14911219,0.59051051
832.00000000,300.68695727,0.44129651,0.14714388,0.58977201
836.00000000,300.64524838,0.43585679,0.15012371,0.58729766
840.00000000,300.21649606,0.43427925,0.15301818,0.58723764
844.00000000,299.67407831,0.43156822,0.15293261,0.58466746
848.00000000,298.40537785,0.43023747,0.15184164,0.58192459
852.00000000,298.91367025,0.42565392,0.15030968,0.57443005
856.00000000,299.09683863,0.42794485,0.15401237,0.58148346
860.00000000,299.13950300,0.43238352,0.15256266,0.58460821
864.00000000,299.52845968,0.43580516,0.15445779,0.59049002
868.00000000,299.62161201,0.42977870,0.15274493,0.58244999
872.00000000,299.26622198,0.42628725,0.15325829,0.57949303
876.00000000,299.10664735,0.42694145,0.15131422,0.57799032
880.00000000,299.32817798,0.42675745,0.15208224,0.57894473
884.00000000,298.85277225,0.42789879,0.15323172,0.58102653
888.00000000,298.17023304,0.43186334,0.15569749,0.58844759
892.00000000,297.59173284,0.43282459,0.15668886,0.59004875
896.00000000,297.54830543,0.43287064,0.15653386,0.58949079
900.00000000,297.84197344,0.43868198,0.15765425,0.59637450
904.00000000,298.51994584,0.43363013,0.15859547,0.59190742
908.00000000,298.39844639,0.43539781,0.15949182,0.59398996
912.00000000,298.96110771,0.43930191,0.15631829,0.59331126
916.00000000,298.54313521,0.43978701,0.15874605,0.59609242
920.00000000,298.87006115,0.44320562,0.15721062,0.59857100
924.00000000,299.46895775,0.43874088,0.15879522,0.59606182
928.00000000,299.73546209,0.43509014,0.16057574,0.59406263
932.00000000,298.68796700,0.43904337,0.16151860,0.59867924
936.00000000,298.30143685,0.44027989,0.15824940,0.59691021
940.00000000,297.92941702,0.43466481,0.15433475,0.58712594
944.00000000,298.17276277,0.43711571,0.15691793,0.59267332
948.00000000,299.10561085,0.43648905,0.15728957,0.59285205
952.00000000,299.64421764,0.43364213,0.15559967,0.58854714
956.00000000,300.11977648,0.43453173,0.15309011,0.58831769
960.00000000,300.01483077,0.43335441,0.15263328,0.58624945
964.00000000,300.46689174,0.43138355,0.15502573,0.58687304
968.00000000,300.57885357,0.42821046,0.15584809,0.58454490
972.00000000,300.62720043,0.42467061,0.15682687,0.58205362
976.00000000,300.57069844,0.42612146,0.15797794,0.58545298
980.00000000,300.43783112,0.42866851,0.15912372,0.58957356
984.00000000,300.58900435,0.43044786,0.15938189,0.59054969
988.00000000,300.66895909,0.43623920,0.16269565,0.59983229
992.00000000,300.40287130,0.43468103,0.15984732,0.59488611
996.00000000,300.50590502,0.43656645,0.15823362,0.59461845
1000.00000000,301.12307129,0.43505630,0.15880394,0.59332087
1004.00000000,301.01362108,0.43470380,0.15997847,0.59416331
1008.00000000,300.90037129,0.43605159,0.16675640,0.60360431
1012.00000000,301.32133879,0.43314893,0.16477731,0.59911328
1016.00000000,300.65795606,0.43948387,0.16574863,0.60656227
1020.00000000,300.55047111,0.43984748,0.16382444,0.60427032
1024.00000000,300.40612590,0.43626550,0.16140930,0.59639607
1028.00000000,300.51607798,0.43463439,0.16057924,0.59483896
1032.00000000,300.38459383,0.43918611,0.15665294,0.59526865
1036.00000000,300.79508370,0.43750704,0.15705525,0.59344546
1040.00000000,300.89562508,0.43811601,0.15569077,0.59312176
1044.00000000,300.12692301,0.43558089,0.15615547,0.59079894
1048.00000000,300.03966405,0.43658768,0.15736046,0.59392489
1052.00000000,300.78657680,0.43427106,0.15848650,0.59282778
1056.00000000,300.33976078,0.43581048,0.15804224,0.59347030
1060.00000000,300.70237387,0.43368134,0.15425897,0.58704120
1064.00000000,301.64477997,0.43195657,0.15366573,0.58451914
1068.00000000,301.43753853,0.42900624,0.15316727,0.58124969
1072.00000000,301.50048896,0.42821310,0.15049964,0.57848924
1076.00000000,301.65075454,0.43259814,0.15368271,0.58542694
1080.00000000,301.33934149,0.43509066,0.15628985,0.59127246
1084.00000000,301.07485009,0.43520736,0.15548883,0.59025332
1088.00000000,300.50106721,0.43598092,0.15541124,0.59171585
1092.00000000,300.75748950,0.43446720,0.15429377,0.58844237
1096.00000000,300.57395232,0.42960788,0.15109103,0.58029629
1100.00000000,301.02179619,0.42534248,0.15385992,0.57913516
1104.00000000,301.62286483,0.42535201,0.15704449,0.58357899
1108.00000000,301.36314781,0.43078888,0.15700707,0.58814034
1112.00000000,300.20842553,0.43221470,0.15727075,0.58884326
1116.00000000,300.30986088,0.43072303,0.16028386,0.58974134
1120.00000000,299.54615372,0.43062199,0.16102825,0.59064154
1124.00000000,299.46579652,0.43324253,0.16126928,0.59384595
1128.00000000,299.77479765,0.43299611,0.16289676,0.59615645
1132.00000000,300.33886071,0.43389820,0.16134775,0.59519649
1136.00000000,300.59038737,0.43554710,0.16053016,0.59545734
1140.00000000,300.22904175,0.44045955,0.16131384,0.60094566
1144.00000000,300.65921014,0.43903329,0.15950022,0.59853618
1148.00000000,301.03920645,0.43720857,0.15813533,0.59628790
1152.00000000,301.23368551,0.43617915,0.15845626,0.59668713
1156.00000000,301.28889001,0.43686531,0.16011451,0.59843175
1160.00000000,301.33949258,0.43613453,0.16109135,0.59732483
1164.00000000,301.40382092,0.43796425,0.16005797,0.59863621
1168.00000000,300.70795829,0.43489481,0.15923405,0.59480437
1172.00000000,300.23973254,0.43969342,0.15755071,0.59800091
1176.00000000,299.70583314,0.44145754,0.15517508,0.59650120
1180.00000000,300.19837425,0.43996243,0.15690254,0.59642834
1184.00000000,299.74035792,0.43735599,0.15640230,0.59307810
1188.00000000,300.31537581,0.43652059,0.15571752,0.59054798
1192.00000000,300.76356267,0.43692905,0.15835690,0.59412577
1196.00000000,301.11192234,0.43595682,0.15882965,0.59254368
1200.00000000,301.00189978,0.43750431,0.15903891,0.59501809
1204.00000000,301.23338783,0.44026367,0.15944992,0.59879751
1208.00000000,301.17375594,0.44210698,0.16011675,0.60063895
1212.00000000,301.18859086,0.44385810,0.16119308,0.60297458
1216.00000000,301.46241714,0.44072710,0.15870919,0.59761780
1220.00000000,301.41217585,0.43917099,0.15583073,0.59321769
1224.00000000,301.27983928,0.44049989,0.15562324,0.59460047
1228.00000000,300.66596928,0.43474155,0.15641029,0.58977670
1232.00000000,300.78245420,0.43376227,0.15463799,0.58721807
1236.00000000,300.74539667,0.43416616,0.15449693,0.58822623
1240.00000000,300.69160611,0.43420393,0.15336358,0.58665969
1244.00000000,299.96754697,0.43251732,0.15551466,0.58792082
1248.00000000,299.85899802,0.43435733,0.15516872,0.58943022
1252.00000000,299.93135892,0.43312955,0.15493809,0.58767432
1256.00000000,300.05946414,0.43102780,0.15818245,0.58798429
1260.00000000,299.36317841,0.43471695,0.15484787,0.58851809
1264.00000000,299.58722057,0.43530251,0.15661009,0.59183714
1268.00000000,299.43121209,0.44289996,0.15408033,0.59682061
1272.00000000,298.95167600,0.43807333,0.15212379,0.58939528
1276.00000000,298.92817944,0.43799519,0.15086639,0.58837427
1280.00000000,299.32347574,0.43725010,0.15182339,0.58877935
1284.00000000,299.13969165,0.43916852,0.14772314,0.58639624
1288.00000000,298.37500346,0.43299444,0.14659956,0.57997983
1292.00000000,298.59459947,0.43483350,0.14863809,0.58315577
1296.00000000,298.19144664,0.44066894,0.14911909,0.58942085
1300.00000000,298.38506368,0.44151356,0.15039220,0.59141987
1304.00000000,298.00219039,0.44855743,0.15131997,0.59920452
1308.00000000,297.96843983,0.44462696,0.15238933,0.59580636
1312.00000000,298.05479987,0.44576069,0.15465427,0.60032153
1316.00000000,297.64058053,0.44793667,0.15702101,0.60463971
1320.00000000,297.58687102,0.44589539,0.16058994,0.60615356
1324.00000000,297.79013707,0.44863257,0.16081771,0.60998905
1328.00000000,297.88627075,0.45190853,0.16029800,0.61207943
1332.00000000,298.07429136,0.45682648,0.15842292,0.61377625
1336.00000000,298.04025593,0.45273245,0.15554566,0.60624835
1340.00000000,298.05669395,0.45379731,0.15793130,0.60916652
1344.00000000,298.13070214,0.45191445,0.15812347,0.60809009
1348.00000000,297.68166489,0.45026962,0.15883293,0.60807115
1352.00000000,298.04163564,0.44481036,0.15840579,0.60261312
1356.00000000,298.72819083,0.45146031,0.15858493,0.60959754
1360.00000000,299.18442002,0.44768615,0.15893672,0.60587346
1364.00000000,299.98240656,0.44992551,0.15920257,0.60784314
1368.00000000,299.74994876,0.45190085,0.15655260,0.60788492
1372.00000000,299.37921491,0.45122338,0.15830820,0.60936909
1376.00000000,299.46252234,0.45036699,0.15703168,0.60731160
1380.00000000,299.48084230,0.45131518,0.15611020,0.60729553
1384.00000000,299.53832019,0.45470031,0.15760855,0.61234062
1388.00000000,299.67215074,0.45290943,0.15992321,0.61207048
1392.00000000,299.57979868,0.45405375,0.15952855,0.61278656
1396.00000000,300.08699547,0.45350274,0.15950875,0.61224956
1400.00000000,299.61005943,0.45351489,0.15806798,0.61105591
1404.00000000,299.52805552,0.45763084,0.15538593,0.61247069
1408.00000000,300.43099215,0.45745792,0.15385149,0.61054005
1412.00000000,300.29999770,0.45724186,0.15333023,0.61150470
1416.00000000,300.48190996,0.45543889,0.15392866,0.61027736
1420.00000000,300.16666507,0.45235549,0.15274657,0.60550116
1424.00000000,300.30257962,0.45626589,0.15035720,0.60735180
1428.00000000,300.17255849,0.45183825,0.15273719,0.60486549
1432.00000000,300.53664922,0.44940088,0.15099655,0.60026957
1436.00000000,301.29968285,0.44957719,0.15224243,0.60245744
1440.00000000,301.38527098,0.45405641,0.15378652,0.60875845
1444.00000000,300.91832265,0.44828413,0.15485153,0.60423267
1448.00000000,300.75844498,0.44680978,0.15651015,0.60446924
1452.00000000,300.97809369,0.44907947,0.15540500,0.60616688
1456.00000000,300.97364576,0.44845186,0.15647971,0.60649946
1460.00000000,301.01835554,0.44792468,0.15581431,0.60626012
1464.00000000,301.40260896,0.44911589,0.15423521,0.60613189
1468.00000000,300.91829423,0.44492174,0.15736110,0.60430675
1472.00000000,300.45626872,0.44755447,0.15746837,0.60618210
1476.00000000,299.73307450,0.44359075,0.15910710,0.60279726
1480.00000000,300.21784058,0.44195375,0.15659554,0.59873381
1484.00000000,300.66373671,0.44363355,0.15792949,0.60221650
1488.00000000,300.83891691,0.44319650,0.15716318,0.60053651
1492.00000000,301.24716867,0.44941317,0.15702646,0.60656441
1496.00000000,300.97114188,0.44753884,0.15596791,0.60379879
1500.00000000,300.68550589,0.44985171,0.15645833,0.60667790
1504.00000000,300.11604377,0.45098770,0.15740572,0.60809797
1508.00000000,299.62675537,0.44983802,0.15743058,0.60777783
1512.00000000,299.66955745,0.44632363,0.15566029,0.60193557
1516.00000000,300.33818870,0.44378568,0.15482380,0.59887523
1520.00000000,300.85351968,0.44456471,0.15502859,0.59983675
1524.00000000,301.09051285,0.44536299,0.15767538,0.60352461
1528.00000000,300.77679803,0.44575458,0.15803902,0.60346124
1532.00000000,300.83526597,0.44690099,0.15812214,0.60480667
1536.00000000,300.67820454,0.44188033,0.15761524,0.59894531
1540.00000000,300.38050829,0.44537866,0.15798586,0.60305320
1544.00000000,300.11837933,0.44277543,0.15797336,0.60025079
1548.00000000,300.02322601,0.44354377,0.15631139,0.59897866
1552.00000000,300.25909921,0.43954329,0.15430991,0.59210181
1556.00000000,299.87118011,0.43587152,0.15443459,0.58910185
1560.00000000,299.54544925,0.43669358,0.15598021,0.59156371
1564.00000000,300.06558462,0.43765864,0.15363834,0.59069095
1568.00000000,300.25459859,0.44117892,0.15560496,0.59578045
1572.00000000,300.54953075,0.44209679,0.15858807,0.59970903
1576.00000000,300.81475917,0.44317651,0.16253982,0.60392437
1580.00000000,300.30073658,0.44540647,0.16192957,0.60608662
1584.00000000,300.15284868,0.44362232,0.16021895,0.60223623
1588.00000000,300.02683745,0.44776840,0.15615641,0.60315081
1592.00000000,300.23546677,0.44911026,0.15471587,0.60299701
1596.00000000,299.67296048,0.44858741,0.15101228,0.59967264
1600.00000000,300.07669298,0.44904357,0.15028057,0.59922432
