time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
140.00000000,300.50284194,0.07841652,0.01918969,0.09779845
144.00000000,300.24536720,0.07894862,0.01944456,0.09835237
148.00000000,299.92806070,0.07952826,0.01975400,0.09940283
152.00000000,299.72449656,0.07997835,0.01968102,0.10009929
156.00000000,299.57455668,0.08094008,0.02014772,0.10150892
160.00000000,299.63086618,0.08131569,0.02080872,0.10254118
164.00000000,300.12548167,0.08345244,0.02135307,0.10521256
168.00000000,299.80848435,0.08321022,0.02120135,0.10468601
172.00000000,299.98266275,0.08468702,0.02102941,0.10587982
176.00000000,300.05785917,0.08554319,0.02084716,0.10642376
180.00000000,299.99384348,0.08484590,0.02051283,0.10560932
184.00000000,299.67963390,0.08541168,0.02102777,0.10658188
188.00000000,300.15326807,0.08596079,0.02158744,0.10776579
192.00000000,300.14659082,0.08633861,0.02186298,0.10823185
196.00000000,300.66466578,0.08733722,0.02197131,0.10946959
200.00000000,300.90387963,0.08803166,0.02202209,0.10997608
204.00000000,301.42541579,0.08859088,0.02217856,0.11050564
208.00000000,301.73142963,0.08876619,0.02131313,0.10998462
212.00000000,301.19767596,0.08801542,0.02157134,0.10967140
216.00000000,301.61738165,0.08886418,0.02180444,0.11071707
220.00000000,301.50919634,0.08940291,0.02202622,0.11153153
224.00000000,301.56708598,0.08979650,0.02262505,0.11273999
228.00000000,301.52618079,0.08939481,0.02276967,0.11243047
232.00000000,301.27714871,0.08999787,0.02240031,0.11281766
236.00000000,301.69956901,0.09124271,0.02278208,0.11430427
240.00000000,300.89630011,0.09163145,0.02287603,0.11473532
244.00000000,300.32267274,0.09150347,0.02278967,0.11453850
248.00000000,300.30825067,0.09342336,0.02314487,0.11676144
252.00000000,299.59352941,0.09423309,0.02395858,0.11812112
256.00000000,299.28664515,0.09411345,0.02424465,0.11858360
260.00000000,299.98948110,0.09343908,0.02391140,0.11744525
264.00000000,300.07077037,0.09442879,0.02400134,0.11850105
268.00000000,300.04765155,0.09470835,0.02410072,0.11878420
272.00000000,299.46177285,0.09543910,0.02426369,0.11933586
276.00000000,299.04926411,0.09594921,0.02489177,0.12038216
280.00000000,299.41639706,0.09643654,0.02519103,0.12132305
284.00000000,299.96531866,0.09677457,0.02545114,0.12196103
288.00000000,300.95386908,0.09788136,0.02529555,0.12294929
292.00000000,300.79582458,0.09787011,0.02539144,0.12303632
296.00000000,300.63902835,0.09816268,0.02515780,0.12313028
300.00000000,301.16418339,0.09842300,0.02558463,0.12374665
304.00000000,302.24283014,0.09829454,0.02604396,0.12421345
308.00000000,302.16885745,0.09948572,0.02605540,0.12531870
312.00000000,301.38496640,0.10055715,0.02598303,0.12615539
316.00000000,301.09005193,0.10108820,0.02554890,0.12632237
320.00000000,300.99314935,0.10147483,0.02554752,0.12678004
324.00000000,301.43520445,0.10238334,0.02560820,0.12776106
328.00000000,301.81250724,0.10263871,0.02556496,0.12793891
332.00000000,301.21571764,0.10505976,0.02561751,0.13033705
336.00000000,301.53058683,0.10539325,0.02548128,0.13055607
340.00000000,301.76051782,0.10579202,0.02542682,0.13109577
344.00000000,302.27784664,0.10717477,0.02567372,0.13270867
348.00000000,302.03862819,0.10808920,0.02627307,0.13409847
352.00000000,301.75430537,0.10758121,0.02600976,0.13324069
356.00000000,301.75532039,0.10739156,0.02670257,0.13391637
360.00000000,301.04391488,0.10739967,0.02622096,0.13349539
364.00000000,301.45448058,0.10660362,0.02709151,0.13356638
368.00000000,301.40862561,0.10843451,0.02722910,0.13552914
372.00000000,301.64982451,0.10901939,0.02661993,0.13559504
376.00000000,301.02239558,0.11026562,0.02669247,0.13691909
380.00000000,301.48347908,0.10949984,0.02701775,0.13651135
384.00000000,301.11106760,0.10965514,0.02705689,0.13663561
388.00000000,300.88044528,0.10982560,0.02707234,0.13667102
392.00000000,300.26222650,0.10982663,0.02710179,0.13656685
396.00000000,300.37652357,0.11059410,0.02693811,0.13736884
400.00000000,300.48264604,0.11088302,0.02680767,0.13779554
404.00000000,300.60631434,0.10953000,0.02657880,0.13595655
408.00000000,300.46449334,0.10800506,0.02655231,0.13449175
412.00000000,300.87435942,0.10790077,0.02681936,0.13456374
416.00000000,301.20307248,0.10883662,0.02693962,0.13564823
420.00000000,301.03027460,0.10946733,0.02671039,0.13594374
424.00000000,300.98605436,0.10877679,0.02646302,0.13482553
428.00000000,301.13801471,0.10867878,0.02626558,0.13436127
432.00000000,300.61277625,0.10928855,0.02614372,0.13487576
436.00000000,300.47344929,0.10827066,0.02663371,0.13429259
440.00000000,300.50724597,0.10831716,0.02695874,0.13484753
444.00000000,300.19290746,0.10913209,0.02699572,0.13585208
448.00000000,300.20734141,0.10913201,0.02735260,0.13608658
452.00000000,299.95611255,0.10990779,0.02744584,0.13720637
456.00000000,300.12032552,0.11004797,0.02764205,0.13788730
460.00000000,299.58256931,0.11065243,0.02813727,0.13895637
464.00000000,299.35073300,0.11054043,0.02784992,0.13858805
468.00000000,299.58810457,0.11081189,0.02751889,0.13867403
472.00000000,299.53871769,0.11133839,0.02697675,0.13862317
476.00000000,299.23242329,0.11146723,0.02676634,0.13854284
480.00000000,299.21933874,0.11113652,0.02699705,0.13829411
484.00000000,298.98401764,0.11182196,0.02721875,0.13912038
488.00000000,299.41465497,0.11122882,0.02678302,0.13791985
492.00000000,299.52555449,0.11181799,0.02720024,0.13888804
496.00000000,299.93782782,0.11178209,0.02728088,0.13886938
500.00000000,299.76112418,0.11253373,0.02694772,0.13959223
504.00000000,298.87345261,0.11218105,0.02692927,0.13932223
508.00000000,298.71370707,0.11296581,0.02719805,0.14027793
512.00000000,299.12733759,0.11250402,0.02716810,0.13960090
516.00000000,298.99136688,0.11104064,0.02705844,0.13784103
520.00000000,299.24510107,0.11061149,0.02773910,0.13820660
524.00000000,300.01312206,0.11078691,0.02791818,0.13852706
528.00000000,299.31397415,0.11091269,0.02772553,0.13845281
532.00000000,299.73225942,0.11067746,0.02768552,0.13839434
536.00000000,299.74195972,0.11061055,0.02761920,0.13838586
540.00000000,300.68294930,0.11072722,0.02773849,0.13866752
544.00000000,300.73385232,0.11180097,0.02755520,0.13944135
548.00000000,300.27779753,0.11290436,0.02713040,0.14022239
552.00000000,300.04600880,0.11154520,0.02729091,0.13904516
556.00000000,298.91363448,0.11163093,0.02680901,0.13865725
560.00000000,298.90158567,0.11223376,0.02746239,0.13980181
564.00000000,298.70140548,0.11112526,0.02792014,0.13895280
568.00000000,299.14598560,0.11255258,0.02807195,0.14050666
572.00000000,299.11584280,0.11327863,0.02845170,0.14168216
576.00000000,299.56063912,0.11315340,0.02828147,0.14150050
580.00000000,299.30223590,0.11229863,0.02822073,0.14043009
584.00000000,299.01322469,0.11322219,0.02843768,0.14178301
588.00000000,299.09398077,0.11244575,0.02834427,0.14088818
592.00000000,298.68984003,0.11220123,0.02856234,0.14083543
596.00000000,298.65096215,0.11431895,0.02868196,0.14298104
600.00000000,299.08904461,0.11285174,0.02857906,0.14124512
604.00000000,298.51010811,0.11398022,0.02871158,0.14227779
608.00000000,298.73927019,0.11381923,0.02855067,0.14216677
612.00000000,297.78838245,0.11368869,0.02867050,0.14224120
616.00000000,298.85354763,0.11376855,0.02903672,0.14296436
620.00000000,298.61019570,0.11435505,0.02859860,0.14315544
624.00000000,298.45104984,0.11454816,0.02808666,0.14282197
628.00000000,298.86384245,0.11474928,0.02806863,0.14274853
632.00000000,298.51905812,0.11474452,0.02841769,0.14324624
636.00000000,298.25996562,0.11538845,0.02826416,0.14366714
640.00000000,298.39274126,0.11607760,0.02906068,0.14503081
644.00000000,298.64629249,0.11692461,0.02930142,0.14644548
648.00000000,298.67144620,0.11683515,0.02885636,0.14581290
652.00000000,299.37474101,0.11558890,0.02851025,0.14398417
656.00000000,298.95145789,0.11625459,0.02844967,0.14434944
660.00000000,299.37399525,0.11602708,0.02813375,0.14391750
664.00000000,299.27487045,0.11523328,0.02792155,0.14283469
668.00000000,299.74604816,0.11666926,0.02793861,0.14451110
672.00000000,299.71297365,0.11729626,0.02887161,0.14605684
676.00000000,300.14637726,0.11769377,0.02883364,0.14643953
680.00000000,300.40238093,0.11804770,0.02837914,0.14607582
684.00000000,299.91583244,0.11750478,0.02875435,0.14607611
688.00000000,299.80557832,0.11593800,0.02849276,0.14429158
692.00000000,300.27556799,0.11712504,0.02852993,0.14599088
696.00000000,300.18296723,0.11673636,0.02908780,0.14604652
700.00000000,300.24779142,0.11640864,0.02935749,0.14581333
704.00000000,300.51235963,0.11680973,0.02961684,0.14626577
708.00000000,301.04687595,0.11729437,0.02899691,0.14606206
712.00000000,301.53402555,0.11618795,0.02933238,0.14541176
716.00000000,300.89869635,0.11708940,0.02920652,0.14618741
720.00000000,300.37762757,0.11742335,0.02943946,0.14659794
724.00000000,300.52600895,0.11851924,0.02961949,0.14777521
728.00000000,300.63956975,0.11895615,0.02991610,0.14879032
732.00000000,299.97486760,0.11851757,0.02920694,0.14740976
736.00000000,299.69836968,0.11956666,0.02927083,0.14867662
740.00000000,300.04756104,0.11913296,0.02949555,0.14887837
744.00000000,299.97552387,0.11982958,0.02939927,0.14961038
748.00000000,299.84157736,0.11905518,0.02951925,0.14896166
752.00000000,299.52525652,0.11805957,0.02970651,0.14791183
756.00000000,299.06850593,0.11852196,0.02961073,0.14817256
760.00000000,299.44916217,0.11797025,0.02934851,0.14724591
764.00000000,299.41305373,0.11813316,0.02990358,0.14787307
768.00000000,299.91869059,0.11788587,0.02960025,0.14716194
772.00000000,299.73474417,0.11625189,0.02966595,0.14590420
776.00000000,299.78253685,0.11635068,0.02954133,0.14586421
780.00000000,299.37621690,0.11600176,0.02973896,0.14541846
784.00000000,298.58690683,0.11506096,0.02936733,0.14408122
788.00000000,298.79860200,0.11465634,0.02955651,0.14382679
792.00000000,299.50997663,0.11566397,0.02963858,0.14513713
796.00000000,299.47203556,0.11657640,0.02968654,0.14606569
800.00000000,299.04840519,0.11581463,0.02960163,0.14545356
804.00000000,299.27352004,0.11498433,0.02948499,0.14445821
808.00000000,299.66330288,0.11435530,0.02948373,0.14384056
812.00000000,299.91832676,0.11544591,0.02967677,0.14514842
816.00000000,299.89580881,0.11502063,0.02939761,0.14466967
820.00000000,300.32580036,0.11620118,0.02924903,0.14581574
824.00000000,300.92162876,0.11635759,0.02929645,0.14589515
828.00000000,300.56068667,0.11597468,0.02940931,0.14576595
832.00000000,300.99437332,0.11601200,0.02978649,0.14617226
836.00000000,300.71402570,0.11567373,0.02963156,0.14573378
840.00000000,301.09415435,0.11528626,0.02961534,0.14528895
844.00000000,300.56980288,0.11535724,0.02913483,0.14471853
848.00000000,300.44708990,0.11529710,0.02905641,0.14454383
852.00000000,300.68193195,0.11525662,0.02900193,0.14434289
856.00000000,300.58210680,0.11688784,0.02987415,0.14699831
860.00000000,301.53641681,0.11741734,0.02961570,0.14727158
864.00000000,301.40563795,0.11738668,0.02961365,0.14705324
868.00000000,301.87438186,0.11823413,0.02980241,0.14776744
872.00000000,302.57804757,0.11830899,0.02923120,0.14745844
876.00000000,302.74559037,0.11818954,0.02902092,0.14709054
880.00000000,302.53911422,0.11876638,0.02872161,0.14718510
884.00000000,301.96574647,0.11849647,0.02872402,0.14686814
888.00000000,301.34003317,0.11828377,0.02867821,0.14641451
892.00000000,301.21214329,0.11935492,0.02819251,0.14693394
896.00000000,300.49125147,0.12018251,0.02849876,0.14821495
900.00000000,299.99236093,0.11898698,0.02856576,0.14736714
904.00000000,300.36301579,0.11847848,0.02849333,0.14662753
908.00000000,300.38407864,0.11830597,0.02845720,0.14640615
912.00000000,299.68347027,0.11806277,0.02827018,0.14598213
916.00000000,299.87552780,0.11746196,0.02830588,0.14533937
920.00000000,299.75807544,0.11801263,0.02807070,0.14564223
924.00000000,300.12264571,0.11849061,0.02822624,0.14660373
928.00000000,300.05925356,0.11856362,0.02876938,0.14730298
932.00000000,299.64282243,0.11785299,0.02882220,0.14657432
936.00000000,299.31456126,0.11755454,0.02858899,0.14623898
940.00000000,298.98816705,0.11663943,0.02896384,0.14580983
944.00000000,298.83838686,0.11670443,0.02913086,0.14599513
948.00000000,299.51482949,0.11734542,0.02888303,0.14609228
952.00000000,299.95749617,0.11840951,0.02941343,0.14764587
956.00000000,300.31919962,0.11865570,0.02986804,0.14868126
960.00000000,300.01644472,0.11888193,0.02913779,0.14811768
964.00000000,299.17503579,0.11833008,0.02982700,0.14812863
968.00000000,298.77524732,0.11817320,0.02934590,0.14729304
972.00000000,298.82492225,0.11800551,0.02904231,0.14671231
976.00000000,299.04706469,0.11774448,0.02960291,0.14676789
980.00000000,299.00743295,0.11823715,0.02916166,0.14698953
984.00000000,299.02147177,0.11718578,0.02932998,0.14636267
988.00000000,299.58547326,0.11734033,0.02909204,0.14628647
992.00000000,299.41377280,0.11837854,0.02917856,0.14744375
996.00000000,299.07725813,0.11933529,0.02896595,0.14802843
1000.00000000,298.87216166,0.11945742,0.02907654,0.14837672
1004.00000000,299.78145819,0.11977918,0.02897492,0.14875210
1008.00000000,300.41630004,0.12030838,0.02882062,0.14888780
1012.00000000,300.19741389,0.12051046,0.02840235,0.14866782
1016.00000000,299.92896164,0.12038261,0.02847012,0.14886955
1020.00000000,299.50034055,0.11977822,0.02821079,0.14779892
1024.00000000,299.50238988,0.11965615,0.02842983,0.14825389
1028.00000000,299.01390454,0.11950723,0.02859418,0.14787040
1032.00000000,299.35473963,0.11859758,0.02863579,0.14725031
1036.00000000,299.31245874,0.11834859,0.02899765,0.14722071
1040.00000000,299.69421932,0.11698877,0.02939746,0.14634620
1044.00000000,299.98306857,0.11641098,0.02967679,0.14592408
1048.00000000,300.52454967,0.11637793,0.02943570,0.14578299
1052.00000000,300.64464374,0.11667382,0.02933337,0.14580576
1056.00000000,300.79773602,0.11722683,0.02956488,0.14653077
1060.00000000,300.70551346,0.11644614,0.02977234,0.14610444
1064.00000000,299.38552346,0.11673083,0.03016087,0.14698508
1068.00000000,299.39780308,0.11692792,0.02983603,0.14674266
1072.00000000,299.99358141,0.11533496,0.02973294,0.14516757
1076.00000000,300.24088564,0.11597932,0.02967031,0.14566111
1080.00000000,299.86586182,0.11693854,0.02952259,0.14627381
1084.00000000,299.57672184,0.11760878,0.02922601,0.14683126
1088.00000000,299.44193864,0.11715821,0.02978770,0.14698735
1092.00000000,299.41492124,0.11716965,0.02951385,0.14690210
1096.00000000,299.35650659,0.11835576,0.02948084,0.14798544
1100.00000000,299.97824968,0.11820247,0.02964726,0.14799061
1104.00000000,300.42494349,0.11971260,0.02995153,0.14962648
1108.00000000,300.18442499,0.11961311,0.02998178,0.14991802
1112.00000000,300.60609561,0.11915390,0.02983452,0.14936327
1116.00000000,300.03484363,0.11851301,0.02998191,0.14864305
1120.00000000,300.32767770,0.11846986,0.03013801,0.14858630
1124.00000000,300.17935333,0.11846814,0.03031186,0.14874745
1128.00000000,299.84551497,0.12057679,0.03089675,0.15132711
1132.00000000,299.58116332,0.12066958,0.03069599,0.15132218
1136.00000000,299.64187191,0.11993136,0.03064897,0.15035629
1140.00000000,299.41270140,0.11997597,0.03069669,0.15029414
1144.00000000,299.83125085,0.11982767,0.03060597,0.15002881
1148.00000000,299.97400833,0.11949292,0.03008596,0.14917870
1152.00000000,299.73253319,0.11926951,0.02999933,0.14874518
1156.00000000,299.74997056,0.11953465,0.02982041,0.14877417
1160.00000000,300.03056165,0.11965019,0.02927141,0.14866070
1164.00000000,299.56792283,0.11830085,0.02955622,0.14789979
1168.00000000,299.77270488,0.11759132,0.02973419,0.14742446
1172.00000000,299.38656535,0.11785991,0.02955761,0.14755264
1176.00000000,299.07703426,0.11816638,0.02915599,0.14726792
1180.00000000,299.30935320,0.11713798,0.02968384,0.14690042
1184.00000000,298.96179676,0.11772867,0.02916958,0.14697943
1188.00000000,298.87821648,0.11646983,0.02967599,0.14599159
1192.00000000,298.72711333,0.11730344,0.02997818,0.14720420
1196.00000000,298.19550675,0.11745314,0.03043953,0.14779803
1200.00000000,298.56384657,0.11821665,0.03006241,0.14822191
1204.00000000,298.32372666,0.11804622,0.02982646,0.14762798
1208.00000000,298.79660641,0.11730587,0.02998445,0.14711772
1212.00000000,298.92730421,0.11801813,0.03027365,0.14828875
1216.00000000,299.10239141,0.11757334,0.03004454,0.14753860
1220.00000000,299.49470099,0.11826936,0.03012747,0.14824407
1224.00000000,299.84102404,0.11829928,0.03031078,0.14863854
1228.00000000,299.11429855,0.11837939,0.03018876,0.14850778
1232.00000000,298.83698842,0.11869287,0.02986790,0.14854162
1236.00000000,298.76221001,0.11893919,0.03005354,0.14894380
1240.00000000,299.20319727,0.11884690,0.03016709,0.14910263
1244.00000000,299.14551288,0.11870671,0.03071827,0.14952262
1248.00000000,298.43889719,0.11828989,0.03043500,0.14869120
1252.00000000,298.75168811,0.11867169,0.03109010,0.14981781
1256.00000000,298.23068700,0.11826080,0.03035237,0.14878773
1260.00000000,298.11557563,0.11783019,0.03033100,0.14847999
1264.00000000,298.01747295,0.11844570,0.03008837,0.14873175
1268.00000000,298.11477651,0.11938180,0.02963299,0.14914460
1272.00000000,297.94307944,0.11891447,0.02957709,0.14876615
1276.00000000,298.10357235,0.11826505,0.02957159,0.14784962
1280.00000000,297.52440996,0.11851681,0.02956340,0.14819943
1284.00000000,297.40101846,0.11847678,0.03001041,0.14849889
1288.00000000,296.84916198,0.11860404,0.02987252,0.14846858
1292.00000000,297.01626110,0.11877291,0.03030722,0.14900137
1296.00000000,296.75088487,0.11865854,0.03037626,0.14893223
1300.00000000,297.15234265,0.11840511,0.03058136,0.14891277
1304.00000000,297.40052269,0.11928722,0.03054948,0.14988809
1308.00000000,297.88602771,0.11918162,0.03045066,0.14970774
1312.00000000,297.84599296,0.12108744,0.03100528,0.15204376
1316.00000000,298.02980416,0.12047164,0.03139735,0.15175861
1320.00000000,297.95605643,0.12144934,0.03148456,0.15293901
1324.00000000,298.33770306,0.12038804,0.03160320,0.15198553
1328.00000000,298.71626547,0.12136469,0.03181369,0.15325854
1332.00000000,298.06549555,0.12035129,0.03238309,0.15279923
1336.00000000,298.43521197,0.12064224,0.03195609,0.15292745
1340.00000000,298.25830590,0.11953965,0.03242836,0.15234334
1344.00000000,298.97603802,0.11977335,0.03222715,0.15194272
1348.00000000,298.68032206,0.12032430,0.03205543,0.15209947
1352.00000000,299.22564126,0.12107381,0.03124564,0.15207981
1356.00000000,299.16755431,0.12151874,0.03145076,0.15292043
1360.00000000,299.92883961,0.12273595,0.03200674,0.15492703
1364.00000000,300.08118168,0.12149206,0.03203167,0.15343639
1368.00000000,300.25738192,0.12137170,0.03204965,0.15318461
1372.00000000,300.24032840,0.11978865,0.03131115,0.15097190
1376.00000000,300.34471081,0.11989860,0.03129326,0.15114300
1380.00000000,300.84111883,0.12131316,0.03160360,0.15306397
1384.00000000,300.92441786,0.11968825,0.03112589,0.15104634
1388.00000000,301.12903182,0.11832850,0.03116949,0.14956159
1392.00000000,300.83956037,0.11879516,0.03060972,0.14936230
1396.00000000,300.56620886,0.11853470,0.03069279,0.14927131
1400.00000000,300.06065125,0.11851817,0.03025086,0.14870856
1404.00000000,300.69815873,0.11919217,0.02943797,0.14871490
1408.00000000,300.51399480,0.11951194,0.02924524,0.14906985
1412.00000000,300.14349297,0.11964058,0.02954421,0.14928397
1416.00000000,300.96305604,0.11992317,0.02960819,0.14947428
1420.00000000,301.11654487,0.12016376,0.03033281,0.15025485
1424.00000000,301.59584217,0.12008395,0.03047268,0.15046851
1428.00000000,301.19202140,0.11918260,0.03049144,0.14976851
1432.00000000,301.12903834,0.11955052,0.03087371,0.15032160
1436.00000000,301.39250446,0.11891744,0.03041901,0.14943353
1440.00000000,300.71685493,0.11962628,0.03041170,0.15013026
1444.00000000,299.67700616,0.12137187,0.03029314,0.15165510
1448.00000000,300.17721215,0.12040524,0.03046064,0.15095732
1452.00000000,300.19857407,0.12044194,0.03023435,0.15087578
1456.00000000,300.25386228,0.12158645,0.03038600,0.15197258
1460.00000000,300.28645756,0.12223315,0.02987955,0.15231320
1464.00000000,300.49552154,0.12158415,0.03035017,0.15207243
1468.00000000,300.29345778,0.12109460,0.03068155,0.15191598
1472.00000000,299.46556952,0.12194604,0.03076011,0.15274428
1476.00000000,300.01390614,0.12208372,0.03108170,0.15317437
1480.00000000,300.05924917,0.12137812,0.03094773,0.15242623
1484.00000000,299.57227207,0.12188294,0.03081818,0.15267305
1488.00000000,298.88945525,0.12254777,0.03076508,0.15309599
1492.00000000,299.29253264,0.12074398,0.03076919,0.15105417
1496.00000000,299.24141268,0.12162045,0.02980306,0.15093067
1500.00000000,299.06777647,0.12210361,0.03005162,0.15167869
1504.00000000,298.96143446,0.12218380,0.03021979,0.15225923
1508.00000000,298.91855168,0.12119969,0.03029900,0.15137634
1512.00000000,298.93040038,0.12149567,0.02985717,0.15157244
1516.00000000,298.96363226,0.12147186,0.02978266,0.15152020
1520.00000000,299.16084998,0.12182797,0.02972824,0.15183629
1524.00000000,298.85131887,0.12174478,0.02973428,0.15149030
1528.00000000,298.95815381,0.12205837,0.03039544,0.15262097
1532.00000000,298.95329193,0.12223520,0.03044650,0.15288000
1536.00000000,298.70736444,0.12187834,0.03094825,0.15284211
1540.00000000,298.22541423,0.12291672,0.03119761,0.15412644
1544.00000000,297.42016234,0.12352528,0.03078019,0.15421942
1548.00000000,296.79326797,0.12297625,0.03053189,0.15364340
1552.00000000,297.03750478,0.12269055,0.03021239,0.15304941
1556.00000000,296.91717961,0.12241302,0.03055945,0.15315195
1560.00000000,296.70423130,0.12201310,0.03005868,0.15225865
1564.00000000,296.71697355,0.12088084,0.03011972,0.15132948
1568.00000000,296.42441646,0.12177713,0.02960053,0.15164378
1572.00000000,297.08082591,0.12161376,0.02940173,0.15117974
1576.00000000,297.28238807,0.12140976,0.02924102,0.15097140
1580.00000000,297.52706297,0.12025484,0.02951165,0.15009508
1584.00000000,297.48051514,0.12018998,0.02941760,0.14987138
1588.00000000,297.06263356,0.11976972,0.02977129,0.14961666
1592.00000000,297.69260070,0.11975489,0.03009688,0.14962009
1596.00000000,297.43542749,0.11994626,0.03062470,0.15044331
1600.00000000,298.03159475,0.12038198,0.03028406,0.15044119
