time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
692.00000000,300.28585377,0.21449158,0.08090034,0.29518885
696.00000000,300.54359619,0.21450708,0.08141455,0.29613997
700.00000000,300.19573485,0.21635743,0.08142129,0.29821172
704.00000000,299.84306808,0.21540058,0.08249146,0.29847277
708.00000000,300.23488145,0.21638271,0.08343772,0.29994996
712.00000000,300.72464101,0.21692998,0.08333570,0.30014533
716.00000000,300.46927550,0.21393386,0.08431018,0.29838440
720.00000000,300.24240413,0.21669269,0.08402416,0.30051883
724.00000000,300.80402350,0.21574256,0.08366428,0.29923112
728.00000000,301.14639755,0.21712943,0.08270648,0.29933804
732.00000000,300.90980668,0.21587319,0.08191774,0.29703578
736.00000000,301.10622519,0.21618583,0.08103418,0.29686620
740.00000000,300.90377660,0.21839443,0.08176436,0.30009081
744.00000000,300.70953641,0.21940646,0.08272060,0.30251635
748.00000000,300.90308277,0.21801543,0.08248924,0.30079462
752.00000000,300.65219845,0.21703511,0.08231659,0.29924591
756.00000000,300.71687635,0.21844788,0.08308387,0.30178211
760.00000000,299.48839097,0.21785357,0.08192789,0.30056211
764.00000000,299.38433709,0.21678284,0.08204001,0.29967913
768.00000000,299.21062397,0.21709987,0.08281390,0.30089059
772.00000000,299.04747509,0.21875706,0.08302447,0.30229665
776.00000000,299.45459194,0.21835309,0.08173505,0.30013063
780.00000000,299.47999074,0.21770964,0.08190486,0.29986685
784.00000000,299.63512937,0.21736287,0.08215154,0.29975525
788.00000000,299.91316272,0.21714381,0.08161342,0.29891679
792.00000000,299.61365177,0.21875879,0.08062429,0.29944161
796.00000000,300.02389889,0.21997541,0.07940314,0.29912392
800.00000000,300.35836798,0.22026060,0.07916992,0.29872700
804.00000000,300.65909767,0.21834647,0.07902230,0.29694734
808.00000000,300.36413554,0.21784925,0.07971330,0.29740430
812.00000000,299.64425401,0.21747817,0.07895254,0.29581199
816.00000000,299.88453791,0.21788492,0.07890387,0.29625147
820.00000000,299.92949859,0.21751052,0.07872280,0.29565307
824.00000000,300.28577226,0.21652365,0.07999402,0.29589333
828.00000000,300.39570167,0.21520887,0.07958536,0.29445161
832.00000000,300.57170411,0.21504433,0.07949476,0.29430490
836.00000000,300.30664487,0.21738626,0.07939813,0.29670278
840.00000000,300.40063852,0.21661946,0.07996366,0.29623102
844.00000000,300.54742438,0.21391312,0.08003438,0.29345801
848.00000000,300.95534525,0.21348653,0.07942584,0.29248286
852.00000000,300.87755342,0.21383578,0.07919139,0.29251876
856.00000000,301.01055001,0.21491509,0.07869612,0.29313305
860.00000000,301.22060317,0.21265965,0.07908573,0.29138243
864.00000000,301.05349069,0.21351809,0.07957634,0.29332073
868.00000000,300.76856801,0.21316824,0.07895465,0.29238987
872.00000000,300.26556393,0.21412490,0.07775035,0.29215260
876.00000000,299.99307852,0.21477929,0.07773529,0.29242808
880.00000000,300.23917392,0.21639316,0.07754943,0.29351639
884.00000000,299.70802593,0.21673228,0.07878718,0.29531622
888.00000000,299.28811587,0.21744320,0.07896276,0.29580414
892.00000000,299.24431324,0.21887610,0.07952063,0.29789230
896.00000000,299.36352057,0.21732476,0.08019517,0.29700672
900.00000000,299.48033375,0.21566288,0.08070731,0.29591444
904.00000000,299.64838062,0.21754061,0.08027463,0.29764237
908.00000000,300.29434190,0.21722872,0.08002762,0.29690052
912.00000000,300.55804398,0.21764268,0.07932833,0.29680913
916.00000000,300.52989667,0.21582238,0.07904036,0.29466653
920.00000000,300.46087582,0.21701500,0.07999748,0.29673243
924.00000000,300.61818212,0.21779362,0.07983031,0.29704917
928.00000000,300.82005553,0.21798896,0.07952500,0.29682052
932.00000000,300.58145257,0.22050814,0.07987929,0.29984815
936.00000000,300.94737782,0.22261180,0.07952560,0.30202142
940.00000000,301.46741595,0.22290868,0.08009868,0.30329814
944.00000000,301.33190708,0.21968041,0.08179086,0.30226620
948.00000000,301.17919376,0.21771243,0.08231126,0.30063777
952.00000000,300.69211331,0.21845577,0.08107369,0.30027745
956.00000000,301.23670549,0.21777354,0.08153542,0.29993479
960.00000000,300.45281504,0.21889697,0.08226028,0.30158608
964.00000000,300.28248867,0.22004029,0.08300412,0.30308727
968.00000000,300.41612279,0.22111136,0.08360921,0.30474166
972.00000000,299.95476915,0.21992021,0.08496859,0.30517899
976.00000000,299.49913820,0.21945963,0.08492179,0.30482252
980.00000000,298.95753501,0.21901927,0.08609121,0.30541103
984.00000000,298.83985406,0.21999098,0.08649049,0.30663456
988.00000000,298.72844173,0.21955338,0.08653309,0.30584339
992.00000000,298.40061632,0.21873412,0.08703854,0.30581517
996.00000000,299.02917846,0.21851535,0.08681584,0.30528794
1000.00000000,299.28596084,0.21976969,0.08713072,0.30700892
1004.00000000,300.07464327,0.21772486,0.08638858,0.30424923
1008.00000000,300.14233940,0.21678494,0.08567052,0.30240874
1012.00000000,300.00364007,0.22041196,0.08593566,0.30628040
1016.00000000,300.33244560,0.22011897,0.08518918,0.30525837
1020.00000000,300.65974070,0.22216747,0.08510592,0.30698153
1024.00000000,300.92685989,0.22522170,0.08417979,0.30958585
1028.00000000,301.13711514,0.22360003,0.08439609,0.30786277
1032.00000000,300.89687894,0.22329755,0.08398436,0.30697258
1036.00000000,300.79058655,0.22167601,0.08391789,0.30491672
1040.00000000,301.65622401,0.22337211,0.08352871,0.30616824
1044.00000000,301.52796370,0.22382812,0.08355402,0.30595309
1048.00000000,301.15226200,0.22291543,0.08200511,0.30327073
1052.00000000,300.74071690,0.22015026,0.08151106,0.30029654
1056.00000000,300.78966889,0.22112415,0.08082194,0.30082363
1060.00000000,300.99832445,0.22251920,0.08110617,0.30247939
1064.00000000,300.73375646,0.22193103,0.08150243,0.30307888
1068.00000000,301.16392761,0.22343579,0.08118872,0.30416322
1072.00000000,301.08821465,0.22277694,0.08212532,0.30461978
1076.00000000,301.00516536,0.22245074,0.08075193,0.30330893
1080.00000000,301.18202362,0.22094529,0.08103731,0.30211416
1084.00000000,301.22644966,0.22011156,0.08029797,0.30034167
1088.00000000,301.04084140,0.22204419,0.07921458,0.30130919
1092.00000000,301.20387692,0.22365680,0.07928657,0.30309370
1096.00000000,301.93579400,0.22447770,0.08013695,0.30501476
1100.00000000,301.70978874,0.22539712,0.08066503,0.30684999
1104.00000000,301.25429276,0.22627093,0.08074212,0.30709487
1108.00000000,301.18806944,0.22423984,0.08218423,0.30633242
1112.00000000,300.44828506,0.22603504,0.08331169,0.30877389
1116.00000000,300.75700719,0.22834224,0.08323659,0.31056067
1120.00000000,300.54458729,0.22447415,0.08316210,0.30691529
1124.00000000,300.44838201,0.22452626,0.08391723,0.30833346
1128.00000000,301.00674883,0.22360644,0.08272535,0.30654387
1132.00000000,301.47727305,0.22376900,0.08171048,0.30595406
1136.00000000,301.93453078,0.22376989,0.08131749,0.30508592
1140.00000000,301.75098589,0.22192640,0.08010658,0.30183694
1144.00000000,301.40634034,0.22196150,0.07948338,0.30133720
1148.00000000,301.30849319,0.22256160,0.08091216,0.30312109
1152.00000000,301.23169764,0.22404703,0.08080904,0.30450891
1156.00000000,300.72414203,0.22161494,0.08010616,0.30161841
1160.00000000,301.25772978,0.22363219,0.08091427,0.30464237
1164.00000000,301.10861021,0.22284500,0.08139358,0.30481235
1168.00000000,301.08108926,0.22266026,0.08079128,0.30375618
1172.00000000,301.33421428,0.22239077,0.08216244,0.30475189
1176.00000000,300.62183135,0.22154797,0.08227386,0.30383683
1180.00000000,300.65606932,0.22108084,0.08200870,0.30351754
1184.00000000,301.36629286,0.22077271,0.08156424,0.30276001
1188.00000000,301.78653210,0.22222503,0.08274443,0.30543692
1192.00000000,301.76626439,0.21934512,0.08244255,0.30207951
1196.00000000,301.42591244,0.22003569,0.08242470,0.30295365
1200.00000000,301.05547960,0.21810167,0.08163392,0.30010387
1204.00000000,301.01894219,0.21757437,0.08010272,0.29808044
1208.00000000,301.62717889,0.22012177,0.08043621,0.30081392
1212.00000000,300.95592745,0.22082959,0.08089911,0.30175059
1216.00000000,300.70236772,0.22032914,0.08118571,0.30151805
1220.00000000,300.68432174,0.21931488,0.08198472,0.30086805
1224.00000000,300.59274017,0.22036198,0.08201344,0.30234855
1228.00000000,300.14929919,0.21976283,0.08169883,0.30111430
1232.00000000,300.96909783,0.22040225,0.08302675,0.30325256
1236.00000000,300.41834934,0.21957931,0.08262879,0.30240562
1240.00000000,300.42545400,0.22031954,0.08114104,0.30161900
1244.00000000,300.04577174,0.21968332,0.08072512,0.30025024
1248.00000000,299.90137655,0.21879512,0.08029694,0.29923103
1252.00000000,299.88322078,0.21838829,0.08001991,0.29921871
1256.00000000,299.58896131,0.21800407,0.07987124,0.29796735
1260.00000000,299.86345559,0.21899420,0.07922990,0.29840257
1264.00000000,299.30201986,0.21983975,0.07927466,0.29894005
1268.00000000,299.36096661,0.21845002,0.07843396,0.29658900
1272.00000000,299.61990576,0.21911237,0.07704960,0.29659721
1276.00000000,299.88065138,0.21862438,0.07739399,0.29651721
1280.00000000,299.74013547,0.21991565,0.07868539,0.29956997
1284.00000000,299.25406559,0.21776342,0.07880443,0.29737661
1288.00000000,299.41278907,0.22023669,0.07863745,0.29925070
1292.00000000,299.40896691,0.22183458,0.07921760,0.30160319
1296.00000000,299.59877775,0.22306142,0.07991307,0.30372692
1300.00000000,300.10255024,0.22275856,0.08060811,0.30378124
1304.00000000,300.41221544,0.22154246,0.08045547,0.30188052
1308.00000000,300.36770152,0.22100101,0.07984988,0.30061180
1312.00000000,300.35190247,0.21929498,0.07991549,0.29948944
1316.00000000,300.19281526,0.21959573,0.07951785,0.29909485
1320.00000000,300.33880695,0.21994861,0.08067174,0.30047425
1324.00000000,301.52772015,0.21907327,0.08000220,0.29877365
1328.00000000,301.23470947,0.21817682,0.08046689,0.29851464
1332.00000000,300.98546025,0.21792954,0.08155461,0.29986684
1336.00000000,300.88192832,0.21756641,0.08123933,0.29936082
1340.00000000,300.90071795,0.21878279,0.07995919,0.29951428
1344.00000000,301.03009276,0.21894269,0.08071064,0.30042989
1348.00000000,301.09648136,0.21922401,0.07945883,0.29947249
1352.00000000,300.86986987,0.22133032,0.08030184,0.30209446
1356.00000000,300.60510635,0.21858084,0.08091770,0.29948311
1360.00000000,299.90519368,0.22103765,0.08091645,0.30251454
1364.00000000,298.83273641,0.22177069,0.08133939,0.30377021
1368.00000000,298.27882396,0.22262959,0.08119635,0.30455488
1372.00000000,298.25848755,0.22289681,0.08008610,0.30380348
1376.00000000,298.07139920,0.22050003,0.07982099,0.30112459
1380.00000000,297.77713336,0.21908436,0.08059440,0.29983784
1384.00000000,298.22180166,0.21752540,0.08057099,0.29828780
1388.00000000,297.84095395,0.21869982,0.07902790,0.29814363
1392.00000000,298.03168196,0.21712743,0.07867081,0.29616716
1396.00000000,298.15907804,0.21781526,0.07927963,0.29739591
1400.00000000,298.70298677,0.21958895,0.07901100,0.29866088
1404.00000000,298.84907742,0.21968821,0.07860424,0.29739019
1408.00000000,299.30198802,0.22087234,0.07849945,0.29852829
1412.00000000,298.66943340,0.22173127,0.07908334,0.29996280
1416.00000000,298.79832961,0.21849166,0.07880379,0.29681221
1420.00000000,298.84020343,0.21756484,0.07896806,0.29670923
1424.00000000,298.50393967,0.21835118,0.07955764,0.29778317
1428.00000000,298.78950315,0.21914123,0.08051535,0.29989387
1432.00000000,298.92105278,0.21943833,0.08048217,0.30001055
1436.00000000,298.64047888,0.22050858,0.08090859,0.30114072
1440.00000000,299.34536723,0.21866149,0.08176235,0.30069985
1444.00000000,298.89654451,0.21987259,0.07964822,0.30004796
1448.00000000,298.60085433,0.21906229,0.07936108,0.29885610
1452.00000000,298.80221085,0.21923770,0.07935280,0.29860939
1456.00000000,298.91743229,0.21991012,0.07946083,0.29926387
1460.00000000,298.85632784,0.21852614,0.07914153,0.29725885
1464.00000000,298.57680336,0.21897289,0.07918837,0.29759208
1468.00000000,298.42488422,0.21925882,0.07698392,0.29588511
1472.00000000,299.07426560,0.22094111,0.07749732,0.29818757
1476.00000000,299.04279775,0.21953331,0.07716996,0.29629040
1480.00000000,299.31504890,0.21930491,0.07908574,0.29787485
1484.00000000,299.10248815,0.21993202,0.07855061,0.29835370
1488.00000000,299.19867919,0.21939408,0.07927912,0.29918379
1492.00000000,298.94085587,0.21767428,0.07997674,0.29725319
1496.00000000,298.55175477,0.21881931,0.07940582,0.29766940
1500.00000000,298.90705100,0.22002253,0.07917663,0.29894321
1504.00000000,299.23299168,0.22118487,0.07877822,0.29967979
1508.00000000,298.99523360,0.22000661,0.07939919,0.29890089
1512.00000000,299.29082767,0.22051246,0.07985159,0.30033958
1516.00000000,299.37199829,0.22027741,0.08085229,0.30091443
1520.00000000,300.11450301,0.22545029,0.08096050,0.30602455
1524.00000000,300.15119958,0.22505834,0.08198329,0.30719883
1528.00000000,299.16406706,0.22720645,0.08195431,0.30948226
1532.00000000,298.63386503,0.22716374,0.08298687,0.30972789
1536.00000000,298.81778790,0.22785141,0.08348512,0.31055857
1540.00000000,298.78785084,0.22911388,0.08365902,0.31255225
1544.00000000,298.35330476,0.22691068,0.08337709,0.31058840
1548.00000000,297.77654533,0.22647965,0.08272245,0.30918426
1552.00000000,298.29162821,0.22348228,0.08280067,0.30620606
1556.00000000,298.68954792,0.22045936,0.08353382,0.30414685
1560.00000000,298.94918829,0.22002520,0.08286533,0.30322558
1564.00000000,299.61406385,0.21898461,0.08249557,0.30182062
1568.00000000,299.68997196,0.21727188,0.08251331,0.29964903
1572.00000000,299.71860109,0.21700137,0.08274660,0.29946344
1576.00000000,299.48874134,0.21756567,0.08363107,0.30078674
1580.00000000,299.91513630,0.21636678,0.08317011,0.29924048
1584.00000000,299.45443664,0.21548560,0.08378432,0.29898318
1588.00000000,299.98821407,0.21592631,0.08309856,0.29891080
1592.00000000,299.83775566,0.21648191,0.08327432,0.30004437
1596.00000000,299.84446764,0.21757104,0.08297490,0.30074256
1600.00000000,299.81436453,0.21618694,0.08282190,0.29959766
