time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
468.00000000,298.89045692,0.39849257,0.14279272,0.54195826
472.00000000,299.14448181,0.39801430,0.14568498,0.54392261
476.00000000,298.87780163,0.40011643,0.14799182,0.54821333
480.00000000,298.43378827,0.39902766,0.14635453,0.54600399
484.00000000,298.96507280,0.40146545,0.14514548,0.54672169
488.00000000,298.85190960,0.40210624,0.14785027,0.55073228
492.00000000,298.87638898,0.40698303,0.14890313,0.55576293
496.00000000,298.98862709,0.40887127,0.14643183,0.55513336
500.00000000,298.68819368,0.41291982,0.14517274,0.55706232
504.00000000,299.20859663,0.41102406,0.14807071,0.55805915
508.00000000,299.87014730,0.41535320,0.14785828,0.56136791
512.00000000,300.38575206,0.41611065,0.14790815,0.56311888
516.00000000,300.41153357,0.41396692,0.14912721,0.56302051
520.00000000,301.15187582,0.41539971,0.14916389,0.56493821
524.00000000,301.05831235,0.41675626,0.14817806,0.56657224
528.00000000,300.81167334,0.41836301,0.14798623,0.56688363
532.00000000,299.59753728,0.42452360,0.14958871,0.57421703
536.00000000,299.50638633,0.42474497,0.15147838,0.57671796
540.00000000,300.13406986,0.42802670,0.15002544,0.57910411
544.00000000,299.41822435,0.43074403,0.15050346,0.58213830
548.00000000,299.72543429,0.43635330,0.14732552,0.58448578
552.00000000,299.21801354,0.43430795,0.14788797,0.58357060
556.00000000,299.70022558,0.43228431,0.14883275,0.58172531
560.00000000,299.16594002,0.43164485,0.14919250,0.58076437
564.00000000,299.18058629,0.43140158,0.14902282,0.57981585
568.00000000,299.41535399,0.43150940,0.15017584,0.58131481
572.00000000,299.34361581,0.43609657,0.15228581,0.58776821
576.00000000,299.53658437,0.43336669,0.15065097,0.58314068
580.00000000,299.24754996,0.43236203,0.15150501,0.58330971
584.00000000,299.73886149,0.42979688,0.14923293,0.57807309
588.00000000,300.14136122,0.43210566,0.15070193,0.58211920
592.00000000,299.95867030,0.43488181,0.15044002,0.58489788
596.00000000,300.31818782,0.43342742,0.14864468,0.58202501
600.00000000,301.01152795,0.43434837,0.14873130,0.58305016
604.00000000,300.65231599,0.43253421,0.14775080,0.57949691
608.00000000,300.69010053,0.43551255,0.14764458,0.58228007
612.00000000,300.86124156,0.43348232,0.14471047,0.57686129
616.00000000,300.86196535,0.43505245,0.14472600,0.57898403
620.00000000,301.12753280,0.43559404,0.14706137,0.58169621
624.00000000,301.14181922,0.43386267,0.14975984,0.58089886
628.00000000,300.76896764,0.43221071,0.14966836,0.57881366
632.00000000,300.39426035,0.43432546,0.14966839,0.58135405
636.00000000,300.32956065,0.43265630,0.15012929,0.58045065
640.00000000,300.74365044,0.43555427,0.15158137,0.58635090
644.00000000,300.90922855,0.43812328,0.15093242,0.58970629
648.00000000,301.34055489,0.44062014,0.15276737,0.59411595
652.00000000,301.20510508,0.44165716,0.15046928,0.59276638
656.00000000,300.66933208,0.44113004,0.15346340,0.59675089
660.00000000,300.85097198,0.43893980,0.15261382,0.59336122
664.00000000,301.25808126,0.43925866,0.15263520,0.59342618
668.00000000,301.29280385,0.44155716,0.15256174,0.59642153
672.00000000,300.95263341,0.44021753,0.15308053,0.59544325
676.00000000,301.61408178,0.44130624,0.15368607,0.59799839
680.00000000,301.65001947,0.44508606,0.15133013,0.59762587
684.00000000,301.67354593,0.44365748,0.15234090,0.59574015
688.00000000,301.87157251,0.44096359,0.15285477,0.59323570
692.00000000,301.63709614,0.44481383,0.15602734,0.59984388
696.00000000,301.12700439,0.44188879,0.15763195,0.59880932
700.00000000,300.49476762,0.44557123,0.16005391,0.60547529
704.00000000,299.95057659,0.44592901,0.16308858,0.60851319
708.00000000,300.23656395,0.44381977,0.16339299,0.60693122
712.00000000,300.30834838,0.44297356,0.16314057,0.60479927
716.00000000,300.04761512,0.44496845,0.16385412,0.60777228
720.00000000,299.42639516,0.44462194,0.16150250,0.60561842
724.00000000,299.87539995,0.44816356,0.16043851,0.60869869
728.00000000,299.81994315,0.44807814,0.16119203,0.60821305
732.00000000,298.92558903,0.44525441,0.16156164,0.60599679
736.00000000,299.81457754,0.43924412,0.16188328,0.60106344
740.00000000,299.12208802,0.43461221,0.16181626,0.59662650
744.00000000,299.43117616,0.43543116,0.16040332,0.59567795
748.00000000,299.42172014,0.43034091,0.16206314,0.59153128
752.00000000,299.17737333,0.42896921,0.16201202,0.59035127
756.00000000,298.97764823,0.42462636,0.16024949,0.58316603
760.00000000,299.29106571,0.42686116,0.15949554,0.58426004
764.00000000,298.55351004,0.42977458,0.15801029,0.58594817
768.00000000,298.66742622,0.43095946,0.15732197,0.58777761
772.00000000,298.50799163,0.43066971,0.15728321,0.58691230
776.00000000,298.45737224,0.43281717,0.15868223,0.59148145
780.00000000,299.13004699,0.43680391,0.16060902,0.59800624
784.00000000,299.44458569,0.43554601,0.16083731,0.59669365
788.00000000,299.10121180,0.43384334,0.15890295,0.59279926
792.00000000,299.83800024,0.43474181,0.15758425,0.59275974
796.00000000,299.74192670,0.43479086,0.16183575,0.59542499
800.00000000,300.17560953,0.43359561,0.16108700,0.59361156
804.00000000,300.22775300,0.43719580,0.16074496,0.59697347
808.00000000,299.63547337,0.43277753,0.16490990,0.59617252
812.00000000,300.04430481,0.43187936,0.16631532,0.59713704
816.00000000,300.31952956,0.43354351,0.16769270,0.60042525
820.00000000,300.17254189,0.43593265,0.16656466,0.60232196
824.00000000,300.56961716,0.43537629,0.16617526,0.60119608
828.00000000,300.35335035,0.43677686,0.16601652,0.60251471
832.00000000,300.85172330,0.43489357,0.16700721,0.60173380
836.00000000,300.43566478,0.43401624,0.16640384,0.59888856
840.00000000,300.37291842,0.43378114,0.16361157,0.59670096
844.00000000,300.25835182,0.43593104,0.16323532,0.59841502
848.00000000,299.61518332,0.43642436,0.16293237,0.59878778
852.00000000,299.40688266,0.43564409,0.15998036,0.59403121
856.00000000,299.74313985,0.44059686,0.16149024,0.60035818
860.00000000,299.80101927,0.44508010,0.16270359,0.60542788
864.00000000,300.02361730,0.44257946,0.16299802,0.60289805
868.00000000,300.24319314,0.44549462,0.16136977,0.60602687
872.00000000,300.39560434,0.45054536,0.16123500,0.61151294
876.00000000,300.11871950,0.45178784,0.15766675,0.60949398
880.00000000,300.51242249,0.44906570,0.15804193,0.60729913
884.00000000,299.74242248,0.44739682,0.15775801,0.60614552
888.00000000,299.52858971,0.45280326,0.16197522,0.61609563
892.00000000,298.88463332,0.44974625,0.16202645,0.61202788
896.00000000,299.20956012,0.44792846,0.16106127,0.60908387
900.00000000,299.66716401,0.44104611,0.16121640,0.60325725
904.00000000,299.75465437,0.44488903,0.16075880,0.60545759
908.00000000,299.52741313,0.44771117,0.16033881,0.60871388
912.00000000,298.62865809,0.44855934,0.16033552,0.60898710
916.00000000,299.29238781,0.44649336,0.16062171,0.60738101
920.00000000,299.45229180,0.44182563,0.16327919,0.60519518
924.00000000,299.65864280,0.44434492,0.16317069,0.60653215
928.00000000,299.51942007,0.44641753,0.16296595,0.60724234
932.00000000,299.24065708,0.44559830,0.16631354,0.61054012
936.00000000,299.18578848,0.44620613,0.16485456,0.61045196
940.00000000,299.84331073,0.44480336,0.16400638,0.60830809
944.00000000,299.93578830,0.44683093,0.16295851,0.60949995
948.00000000,300.46710491,0.44432233,0.16254213,0.60653684
952.00000000,300.29545819,0.44504110,0.16250881,0.60872555
956.00000000,299.67049032,0.44546769,0.16099092,0.60770388
960.00000000,300.15011443,0.44373764,0.16446393,0.60891418
964.00000000,299.66497319,0.44628426,0.16465633,0.61176721
968.00000000,299.91754617,0.44850103,0.16379999,0.61433196
972.00000000,300.04760401,0.44988226,0.16493770,0.61644978
976.00000000,299.71758054,0.44574581,0.16176182,0.60894284
980.00000000,299.09077927,0.44830107,0.16284013,0.61240576
984.00000000,299.14294569,0.44745706,0.16411479,0.61206317
988.00000000,299.27502348,0.44509364,0.16493325,0.61102968
992.00000000,299.16326536,0.44882815,0.16548853,0.61485932
996.00000000,299.03935831,0.44825086,0.16677685,0.61517525
1000.00000000,299.39937643,0.44746649,0.16388917,0.61178141
1004.00000000,299.06475858,0.45065919,0.16159366,0.61196485
1008.00000000,299.34147468,0.45229606,0.16036415,0.61247654
1012.00000000,299.82704970,0.44840387,0.16033543,0.60921208
1016.00000000,299.89945046,0.45194312,0.16147273,0.61260021
1020.00000000,300.04187928,0.45140933,0.16203073,0.61436716
1024.00000000,300.67358646,0.45411281,0.16296933,0.61804828
1028.00000000,300.95463143,0.44929948,0.16249231,0.61254553
1032.00000000,300.65970284,0.44985448,0.16461880,0.61476754
1036.00000000,300.09117677,0.45580494,0.16711461,0.62300379
1040.00000000,299.87974304,0.45534207,0.16692570,0.62169100
1044.00000000,300.04803934,0.45208048,0.16527823,0.61755661
1048.00000000,299.63853542,0.45423851,0.16716654,0.62145331
1052.00000000,299.96363083,0.45101112,0.16577105,0.61643461
1056.00000000,299.53539682,0.45057627,0.16393990,0.61442152
1060.00000000,299.19173165,0.45175910,0.16437508,0.61645432
1064.00000000,299.15967489,0.45607856,0.16280476,0.61871285
1068.00000000,299.43460539,0.45098606,0.16709940,0.61675035
1072.00000000,298.68795755,0.44762125,0.16791848,0.61483711
1076.00000000,298.56631138,0.44716879,0.16918143,0.61538953
1080.00000000,299.16955273,0.44984696,0.16971634,0.61998321
1084.00000000,299.05435575,0.45460878,0.16818959,0.62426841
1088.00000000,299.36147978,0.45509846,0.16662848,0.62302898
1092.00000000,299.15224504,0.46010576,0.16568949,0.62693130
1096.00000000,299.88465293,0.46374438,0.16625465,0.63011876
1100.00000000,299.46459088,0.46277160,0.16425397,0.62706249
1104.00000000,299.66184514,0.46485797,0.16371543,0.62881991
1108.00000000,299.89203743,0.46469417,0.16207646,0.62719016
1112.00000000,299.39021911,0.46490243,0.16226288,0.62758223
1116.00000000,298.86087201,0.46267164,0.16099778,0.62516010
1120.00000000,298.44016191,0.46363659,0.15977933,0.62316727
1124.00000000,298.29822261,0.46972431,0.16162560,0.63190832
1128.00000000,298.48340642,0.47038385,0.16231228,0.63432110
1132.00000000,298.27501202,0.46830350,0.16175923,0.63198746
1136.00000000,298.73947937,0.46896069,0.16322205,0.63333649
1140.00000000,298.94192724,0.46308320,0.16196719,0.62600322
1144.00000000,298.91272118,0.46285935,0.16474709,0.62905963
1148.00000000,298.39397797,0.46354935,0.16303103,0.62733622
1152.00000000,298.81107823,0.46520771,0.16462406,0.62977633
1156.00000000,299.05690561,0.46845981,0.16142598,0.63016410
1160.00000000,298.87952419,0.47170272,0.16326644,0.63601512
1164.00000000,297.90767985,0.47206992,0.16225223,0.63543957
1168.00000000,297.79449886,0.46935264,0.16556590,0.63512464
1172.00000000,297.72657110,0.46883981,0.16382845,0.63184298
1176.00000000,297.44485791,0.46906080,0.16311751,0.63132702
1180.00000000,297.24383738,0.46702351,0.16343863,0.62987062
1184.00000000,298.05082633,0.46815841,0.16367683,0.63140101
1188.00000000,298.32750416,0.46691008,0.16340808,0.63023476
1192.00000000,298.77632938,0.46541289,0.16317881,0.62860527
1196.00000000,299.54834508,0.46051897,0.16313346,0.62345368
1200.00000000,299.28681843,0.46120379,0.16382699,0.62426594
1204.00000000,299.34953742,0.46549963,0.16396979,0.62770921
1208.00000000,299.22820557,0.46844875,0.16019426,0.62718936
1212.00000000,298.62726042,0.46818836,0.16013488,0.62693726
1216.00000000,297.97154108,0.46898992,0.16273890,0.63107988
1220.00000000,297.57648877,0.46907647,0.16134773,0.63087435
1224.00000000,297.52354780,0.46580349,0.16077706,0.62642902
1228.00000000,297.14066253,0.46738013,0.15928112,0.62795600
1232.00000000,297.68492873,0.46945153,0.15758798,0.62807029
1236.00000000,297.50663754,0.46660795,0.16000390,0.62724214
1240.00000000,297.91909013,0.46229609,0.15934897,0.62260891
1244.00000000,298.19644799,0.45888159,0.16068715,0.62012895
1248.00000000,297.97335291,0.45714494,0.15825904,0.61605883
1252.00000000,298.52476945,0.46207827,0.15863951,0.62140244
1256.00000000,298.36957894,0.46083925,0.15991236,0.62119495
1260.00000000,298.29195475,0.46192365,0.15894618,0.62088542
1264.00000000,298.44509941,0.45758806,0.15845154,0.61513562
1268.00000000,298.49454126,0.45776408,0.15767971,0.61510711
1272.00000000,298.13317649,0.46076337,0.15705029,0.61727689
1276.00000000,298.40586928,0.46628380,0.15863130,0.62557368
1280.00000000,299.15317828,0.46405375,0.15929522,0.62288744
1284.00000000,299.04579337,0.46493842,0.16019658,0.62490944
1288.00000000,299.59616362,0.45929947,0.15883900,0.61703049
1292.00000000,299.27837623,0.46165432,0.15627034,0.61661173
1296.00000000,299.49930828,0.45994769,0.15793995,0.61661742
1300.00000000,299.14164850,0.46156997,0.16084545,0.62191323
1304.00000000,299.17049771,0.46227737,0.16072281,0.62166431
1308.00000000,299.36007164,0.46070707,0.16229285,0.62173026
1312.00000000,298.76438283,0.46571323,0.16222984,0.62733495
1316.00000000,298.98604001,0.46534751,0.16326296,0.62849240
1320.00000000,299.18237994,0.46247441,0.16223494,0.62295992
1324.00000000,299.01472585,0.46297028,0.16308607,0.62535662
1328.00000000,298.51827910,0.46363112,0.16373922,0.62718613
1332.00000000,298.82447220,0.46097095,0.16511399,0.62599589
1336.00000000,298.51794950,0.46681483,0.16474158,0.63125624
1340.00000000,299.06278922,0.46599168,0.16252433,0.62879922
1344.00000000,298.53194311,0.46577480,0.16103800,0.62596052
1348.00000000,298.92244394,0.46331430,0.15978038,0.62254263
1352.00000000,298.63855201,0.45555791,0.16033825,0.61650143
1356.00000000,299.04096952,0.45881497,0.15999633,0.61873423
1360.00000000,299.21044660,0.45266667,0.16103643,0.61368505
1364.00000000,298.79989760,0.45450717,0.16059568,0.61520986
1368.00000000,298.81162395,0.45357718,0.16292310,0.61680022
1372.00000000,298.83172334,0.45201047,0.16282557,0.61460103
1376.00000000,298.86515544,0.45690729,0.16122217,0.61732803
1380.00000000,298.94465495,0.45304822,0.15953593,0.61114139
1384.00000000,299.48737796,0.45277965,0.15766772,0.60899122
1388.00000000,299.61707686,0.45025427,0.15804117,0.60756547
1392.00000000,299.60615815,0.45130083,0.15873095,0.60962419
1396.00000000,299.52820363,0.45219943,0.15922193,0.61123969
1400.00000000,299.00201972,0.45104510,0.15888615,0.60963866
1404.00000000,298.78580750,0.44732270,0.16077627,0.60737902
1408.00000000,298.95740399,0.44916106,0.15948852,0.60698972
1412.00000000,298.93198868,0.44552336,0.15847466,0.60156188
1416.00000000,298.85630915,0.44714467,0.15963140,0.60533422
1420.00000000,298.74015500,0.44481916,0.16149382,0.60484030
1424.00000000,298.78691073,0.44569489,0.16374575,0.60848535
1428.00000000,298.12608094,0.44831618,0.16475279,0.61299256
1432.00000000,297.45280254,0.44367954,0.16655906,0.61049259
1436.00000000,297.82571418,0.44684508,0.16627936,0.61376825
1440.00000000,298.04103775,0.44821542,0.16505527,0.61290616
1444.00000000,297.64651426,0.45081264,0.16164235,0.61163767
1448.00000000,297.76515562,0.45167616,0.15949886,0.61068969
1452.00000000,297.69109671,0.45574893,0.16095445,0.61689239
1456.00000000,297.72951722,0.46246241,0.15967245,0.62235056
1460.00000000,298.53084927,0.46250419,0.16160940,0.62346505
1464.00000000,298.16609300,0.46611319,0.16291169,0.62772542
1468.00000000,298.69782029,0.46918794,0.16268029,0.63164731
1472.00000000,299.25424373,0.46592126,0.16585221,0.63193430
1476.00000000,299.03605590,0.46617410,0.16424524,0.63002025
1480.00000000,299.38595267,0.46647449,0.16561938,0.63082548
1484.00000000,299.10423818,0.46399541,0.16368650,0.62703864
1488.00000000,299.21487827,0.46125259,0.16421670,0.62552295
1492.00000000,298.66500604,0.46284550,0.16374751,0.62575207
1496.00000000,298.68624925,0.45986985,0.16420868,0.62306194
1500.00000000,298.95229931,0.45904760,0.16355763,0.62250552
1504.00000000,299.06953436,0.45794876,0.16434044,0.62130291
1508.00000000,299.42326161,0.45339367,0.16594837,0.61760891
1512.00000000,299.75363814,0.45567986,0.16416359,0.61723581
1516.00000000,299.31814113,0.46011163,0.16564936,0.62426026
1520.00000000,299.57964755,0.46087927,0.16429266,0.62422073
1524.00000000,299.48710149,0.46131887,0.16602541,0.62791025
1528.00000000,299.46613440,0.45971156,0.16402603,0.62403891
1532.00000000,299.07617735,0.45838157,0.16539202,0.62410604
1536.00000000,299.10472810,0.46074311,0.16826769,0.62934989
1540.00000000,299.63147381,0.46465229,0.16815399,0.63325399
1544.00000000,300.18754306,0.47041645,0.16575827,0.63608999
1548.00000000,300.18283509,0.46960058,0.16623737,0.63532652
1552.00000000,299.82648665,0.46624285,0.16590973,0.63200987
1556.00000000,299.99674772,0.46625116,0.16352430,0.62970487
1560.00000000,299.99225288,0.46690868,0.16647371,0.63199605
1564.00000000,299.88419315,0.46558333,0.16683292,0.63125439
1568.00000000,299.74214515,0.46798658,0.16619863,0.63284139
1572.00000000,299.61882337,0.46944588,0.16577378,0.63296463
1576.00000000,299.64313749,0.47046811,0.16262325,0.63008761
1580.00000000,299.78074621,0.47152087,0.16361258,0.63236143
1584.00000000,299.37182649,0.46893449,0.16188807,0.62889088
1588.00000000,299.35280422,0.46504378,0.16369980,0.62678000
1592.00000000,299.65755691,0.46593935,0.16151536,0.62613351
1596.00000000,299.75960927,0.46322803,0.15961059,0.62197248
1600.00000000,299.86357621,0.46486707,0.16145164,0.62576839
