time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
196.00000000,300.37679455,0.08174327,0.02077610,0.10222019
200.00000000,300.24588501,0.08384554,0.02113678,0.10472635
204.00000000,300.77458398,0.08527931,0.02079999,0.10576080
208.00000000,301.12735543,0.08467424,0.02094302,0.10538607
212.00000000,301.06685928,0.08519417,0.02142012,0.10652201
216.00000000,300.97637126,0.08704741,0.02116998,0.10824232
220.00000000,301.54572151,0.08841348,0.02161129,0.11011662
224.00000000,302.13656795,0.08853693,0.02141095,0.10993931
228.00000000,301.88139300,0.08820401,0.02173864,0.11016739
232.00000000,301.87700594,0.09036938,0.02122542,0.11170397
236.00000000,301.28530218,0.09110925,0.02090016,0.11206947
240.00000000,301.08056631,0.09019397,0.02079958,0.11089848
244.00000000,301.54529863,0.09078266,0.02135492,0.11214703
248.00000000,301.18242362,0.09017600,0.02163794,0.11190176
252.00000000,301.25248852,0.09066862,0.02148101,0.11234605
256.00000000,301.24177681,0.09120260,0.02217064,0.11362207
260.00000000,301.34209619,0.09076145,0.02232672,0.11338622
264.00000000,300.80540880,0.09140974,0.02194587,0.11347325
268.00000000,300.99216890,0.09285481,0.02227058,0.11520488
272.00000000,301.62642293,0.09293607,0.02230587,0.11525131
276.00000000,301.13531783,0.09363930,0.02210367,0.11571486
280.00000000,301.23080474,0.09445576,0.02277024,0.11716651
284.00000000,301.56555762,0.09433253,0.02275731,0.11707449
288.00000000,301.26166130,0.09543838,0.02335020,0.11883852
292.00000000,301.96988924,0.09496091,0.02327812,0.11813231
296.00000000,301.80493526,0.09528525,0.02361970,0.11903345
300.00000000,301.77856278,0.09580521,0.02412063,0.12006666
304.00000000,301.75525707,0.09583411,0.02427724,0.12021889
308.00000000,301.07694398,0.09703193,0.02440281,0.12148359
312.00000000,301.22595999,0.09721130,0.02465347,0.12177342
316.00000000,301.30705163,0.09866725,0.02421913,0.12312184
320.00000000,301.51618646,0.10075009,0.02394511,0.12495979
324.00000000,301.61553527,0.09918094,0.02453414,0.12399496
328.00000000,300.98485413,0.09861265,0.02501699,0.12383981
332.00000000,301.78699642,0.09949541,0.02558591,0.12527538
336.00000000,301.56461974,0.10073338,0.02593091,0.12698783
340.00000000,301.05564792,0.09991076,0.02588596,0.12582308
344.00000000,301.03325709,0.09923666,0.02544044,0.12462251
348.00000000,300.35706542,0.09989633,0.02524795,0.12534558
352.00000000,299.98045881,0.09935886,0.02565855,0.12498936
356.00000000,300.16117796,0.09983361,0.02536105,0.12514646
360.00000000,299.53109627,0.09988054,0.02577868,0.12573774
364.00000000,300.02951091,0.09953541,0.02584560,0.12571379
368.00000000,300.92217404,0.09956068,0.02575168,0.12538527
372.00000000,300.69239769,0.09978217,0.02616002,0.12587803
376.00000000,301.07551840,0.09986649,0.02575936,0.12569103
380.00000000,300.83747238,0.09986566,0.02565833,0.12564198
384.00000000,300.71202864,0.10006272,0.02563562,0.12588050
388.00000000,300.82979838,0.10076201,0.02567743,0.12641157
392.00000000,301.05091478,0.10245174,0.02588406,0.12822589
396.00000000,301.14610893,0.10211313,0.02639843,0.12843900
400.00000000,301.00169871,0.10408104,0.02633657,0.13038370
404.00000000,300.50344906,0.10443048,0.02588763,0.13016440
408.00000000,300.47106439,0.10529072,0.02622647,0.13146152
412.00000000,300.25408398,0.10751188,0.02699750,0.13462961
416.00000000,300.12179769,0.10784808,0.02707473,0.13491271
420.00000000,300.17220796,0.10789940,0.02695730,0.13520795
424.00000000,299.84051222,0.10783213,0.02692415,0.13512285
428.00000000,299.87159911,0.10912903,0.02764616,0.13698250
432.00000000,300.58969944,0.10879710,0.02769666,0.13662484
436.00000000,299.80070632,0.10993070,0.02763549,0.13746156
440.00000000,300.32934577,0.10995405,0.02786597,0.13784865
444.00000000,300.59542847,0.11031500,0.02719041,0.13761372
448.00000000,300.47600319,0.11100363,0.02679659,0.13788500
452.00000000,301.17644964,0.11092426,0.02750094,0.13844865
456.00000000,301.02831048,0.11076928,0.02727987,0.13835687
460.00000000,301.40295553,0.11053887,0.02797799,0.13887371
464.00000000,300.92968875,0.11132401,0.02790945,0.13963959
468.00000000,301.52124190,0.11091960,0.02746507,0.13886823
472.00000000,302.19470761,0.11155927,0.02782544,0.13979622
476.00000000,302.11271822,0.11094714,0.02762412,0.13883967
480.00000000,302.09968911,0.11060736,0.02732043,0.13806524
484.00000000,302.30793735,0.11081750,0.02762355,0.13868011
488.00000000,302.85746990,0.11080359,0.02790787,0.13893793
492.00000000,302.54360458,0.11091476,0.02831536,0.13940784
496.00000000,302.31833377,0.11065284,0.02817333,0.13888296
500.00000000,302.24653333,0.11171653,0.02856338,0.14049920
504.00000000,302.07031897,0.11185253,0.02824575,0.14042151
508.00000000,301.41326727,0.11165631,0.02789068,0.13986810
512.00000000,301.44934821,0.11144902,0.02814010,0.13967176
516.00000000,301.70882039,0.11087036,0.02831653,0.13915916
520.00000000,301.77525169,0.11194869,0.02726452,0.13913328
524.00000000,301.37253378,0.11251081,0.02789473,0.14035108
528.00000000,301.72753096,0.11294855,0.02773818,0.14060018
532.00000000,301.86295662,0.11357028,0.02711133,0.14064537
536.00000000,302.84719484,0.11512540,0.02699301,0.14217707
540.00000000,303.00427433,0.11409426,0.02697038,0.14101507
544.00000000,303.19162166,0.11453228,0.02716836,0.14165859
548.00000000,302.63021761,0.11545254,0.02693840,0.14223481
552.00000000,302.57998540,0.11654619,0.02718897,0.14368690
556.00000000,302.04458696,0.11724275,0.02721673,0.14434081
560.00000000,301.57152116,0.11900309,0.02738196,0.14623960
564.00000000,301.41118125,0.11883377,0.02751359,0.14626445
568.00000000,301.46162187,0.11907702,0.02772378,0.14676021
572.00000000,301.13982418,0.11858473,0.02762462,0.14625703
576.00000000,301.79378133,0.11919166,0.02769717,0.14683761
580.00000000,301.56921257,0.11845730,0.02788100,0.14618640
584.00000000,301.12143300,0.11927058,0.02789348,0.14688379
588.00000000,301.61120848,0.11809836,0.02777675,0.14553985
592.00000000,301.39594065,0.11777382,0.02796220,0.14548121
596.00000000,302.14737533,0.11704608,0.02806977,0.14485370
600.00000000,301.68462793,0.11743713,0.02768096,0.14502745
604.00000000,301.59835907,0.11724345,0.02784722,0.14517547
608.00000000,301.90386742,0.11531665,0.02830942,0.14360832
612.00000000,302.20110308,0.11642938,0.02874605,0.14530987
616.00000000,302.20863898,0.11503302,0.02847917,0.14374368
620.00000000,301.70724930,0.11553043,0.02839250,0.14401924
624.00000000,301.77906299,0.11568281,0.02827713,0.14427410
628.00000000,302.43875610,0.11595169,0.02858072,0.14467102
632.00000000,302.70850424,0.11701698,0.02848482,0.14582192
636.00000000,303.28835216,0.11794226,0.02766979,0.14581535
640.00000000,303.63912912,0.11793983,0.02787580,0.14601032
644.00000000,303.21349141,0.11811120,0.02843458,0.14663465
648.00000000,303.33002328,0.11887221,0.02880105,0.14798181
652.00000000,303.72511761,0.11841712,0.02858427,0.14743648
656.00000000,304.19182233,0.11906449,0.02809081,0.14738944
660.00000000,303.13419755,0.11947440,0.02811590,0.14793112
664.00000000,303.42581343,0.11870572,0.02805202,0.14707380
668.00000000,304.09649785,0.11824399,0.02801202,0.14653682
672.00000000,303.90478575,0.11779311,0.02840916,0.14638935
676.00000000,304.10869662,0.11957205,0.02851553,0.14835390
680.00000000,303.82232787,0.11906756,0.02870281,0.14767780
684.00000000,303.18798729,0.11946763,0.02905140,0.14823954
688.00000000,302.36165010,0.11883032,0.02950147,0.14830037
692.00000000,302.84998737,0.11764429,0.02920426,0.14669119
696.00000000,303.59135465,0.11783172,0.02932377,0.14695274
700.00000000,303.60032187,0.11657239,0.02919886,0.14555248
704.00000000,302.90169444,0.11709914,0.02900785,0.14581005
708.00000000,303.04278339,0.11598870,0.02911618,0.14492345
712.00000000,302.53983101,0.11587349,0.02920286,0.14509081
716.00000000,302.36241917,0.11476337,0.02950294,0.14421492
720.00000000,302.58517983,0.11452327,0.02941566,0.14397393
724.00000000,302.70576757,0.11317393,0.02963925,0.14274117
728.00000000,302.07912433,0.11334974,0.02981924,0.14321580
732.00000000,302.39456574,0.11434109,0.02998644,0.14427977
736.00000000,302.00815616,0.11466209,0.03013042,0.14468649
740.00000000,301.50790829,0.11388803,0.02976039,0.14362151
744.00000000,301.52901867,0.11436436,0.03021358,0.14457980
748.00000000,301.00597451,0.11557666,0.03017098,0.14590670
752.00000000,300.83526130,0.11565159,0.02974527,0.14545541
756.00000000,300.67967561,0.11505561,0.02973785,0.14507438
760.00000000,300.84431870,0.11468104,0.02994740,0.14479413
764.00000000,300.31582572,0.11665379,0.02954864,0.14622094
768.00000000,300.02776927,0.11821919,0.02924708,0.14721380
772.00000000,300.18592870,0.11747061,0.02936146,0.14652646
776.00000000,300.14816216,0.11729018,0.02951833,0.14680993
780.00000000,300.18322313,0.11832762,0.02941595,0.14782274
784.00000000,300.41393563,0.11914317,0.02956270,0.14870318
788.00000000,301.08984393,0.11856562,0.02979503,0.14837855
792.00000000,301.37112729,0.11811360,0.02983499,0.14816108
796.00000000,300.55751250,0.11673598,0.02994645,0.14670439
800.00000000,300.72917074,0.11766329,0.02980207,0.14740171
804.00000000,301.78596549,0.11759505,0.02982651,0.14759204
808.00000000,301.67742753,0.11794036,0.02968710,0.14747843
812.00000000,301.53908544,0.11931865,0.02959838,0.14904619
816.00000000,301.13079881,0.11914929,0.02930917,0.14832042
820.00000000,300.56695741,0.11828253,0.02912232,0.14729143
824.00000000,300.04335966,0.11689263,0.02873182,0.14558726
828.00000000,300.11899364,0.11739072,0.02861914,0.14603312
832.00000000,299.65406103,0.11748637,0.02901782,0.14647278
836.00000000,299.30040220,0.11710075,0.02921572,0.14625965
840.00000000,299.51817302,0.11769797,0.02881137,0.14637393
844.00000000,299.06829562,0.11905849,0.02981839,0.14874891
848.00000000,299.46061837,0.11831318,0.02990430,0.14810171
852.00000000,299.50742911,0.11927608,0.03043934,0.14971414
856.00000000,299.66307551,0.11887596,0.03050476,0.14933275
860.00000000,299.40318053,0.11973262,0.03079467,0.15065098
864.00000000,299.84245967,0.11989775,0.03062741,0.15062394
868.00000000,299.37135676,0.11887864,0.03063977,0.14959523
872.00000000,299.34176310,0.11903353,0.03042934,0.14965564
876.00000000,299.28555884,0.11818438,0.03023444,0.14865291
880.00000000,299.18556300,0.11841354,0.03017406,0.14881984
884.00000000,298.79754987,0.11835250,0.02991350,0.14860695
888.00000000,299.04384136,0.11872415,0.02973868,0.14903377
892.00000000,298.98654857,0.11756368,0.03056323,0.14866002
896.00000000,299.45057915,0.11790727,0.03040022,0.14859617
900.00000000,299.32949948,0.11777909,0.03044929,0.14868703
904.00000000,298.54155988,0.11876438,0.03089754,0.14967559
908.00000000,298.52454340,0.11962512,0.03036753,0.15007634
912.00000000,298.78336659,0.11981783,0.03063490,0.15068648
916.00000000,298.30995931,0.12019433,0.03092842,0.15130728
920.00000000,297.34504851,0.12166256,0.03114988,0.15295029
924.00000000,298.01528715,0.12106786,0.03121348,0.15209780
928.00000000,297.70097920,0.12176824,0.03089553,0.15250317
932.00000000,297.08392892,0.12148721,0.03037768,0.15162839
936.00000000,297.18406361,0.12190339,0.03080825,0.15266525
940.00000000,298.16497340,0.12155027,0.03074978,0.15234218
944.00000000,298.34636692,0.12162024,0.03064110,0.15203279
948.00000000,298.40401872,0.12100368,0.03108714,0.15192246
952.00000000,298.12028285,0.12030520,0.03082541,0.15085965
956.00000000,297.88182005,0.11960920,0.03069937,0.15017636
960.00000000,299.43899624,0.11798681,0.03029368,0.14798876
964.00000000,299.30188176,0.11813485,0.03013780,0.14794040
968.00000000,298.90572200,0.11925926,0.03057729,0.14949372
972.00000000,299.01784382,0.12026957,0.03013151,0.15030998
976.00000000,299.01351865,0.12110223,0.02975711,0.15078504
980.00000000,299.06050927,0.12072348,0.02979547,0.15034879
984.00000000,298.31932348,0.12144735,0.02981452,0.15125839
988.00000000,298.93799633,0.12163013,0.03009999,0.15186544
992.00000000,299.51676118,0.12298833,0.02992517,0.15262115
996.00000000,300.05777362,0.12234390,0.02978976,0.15182338
1000.00000000,299.86340500,0.12179442,0.03027244,0.15193002
1004.00000000,300.36302289,0.12070086,0.03007653,0.15082943
1008.00000000,300.99821571,0.12114706,0.02960879,0.15066285
1012.00000000,301.38526019,0.12095392,0.02922366,0.14986029
1016.00000000,301.42345572,0.12125288,0.02905220,0.14998088
1020.00000000,301.35749216,0.12200357,0.02913139,0.15075222
1024.00000000,302.13788741,0.12150048,0.02914493,0.15051719
1028.00000000,302.38697727,0.12001672,0.02866450,0.14832242
1032.00000000,302.12394304,0.12023748,0.02907019,0.14876388
1036.00000000,301.76634337,0.12009085,0.02926192,0.14928494
1040.00000000,301.36227700,0.12038174,0.03008770,0.15030707
1044.00000000,300.55902174,0.11999681,0.02984429,0.14944369
1048.00000000,301.04476385,0.12035931,0.02992416,0.15019619
1052.00000000,300.61725053,0.12047786,0.02991662,0.15032593
1056.00000000,300.15831843,0.12105186,0.03032313,0.15147710
1060.00000000,300.62730020,0.11976484,0.03035191,0.15027095
1064.00000000,300.44346516,0.11864627,0.02992498,0.14851469
1068.00000000,300.03978921,0.11907821,0.02991858,0.14926934
1072.00000000,299.58015662,0.12021851,0.03068534,0.15100385
1076.00000000,299.55061140,0.11999074,0.03101717,0.15123454
1080.00000000,299.43191375,0.12091487,0.03111424,0.15189090
1084.00000000,299.55347740,0.12105799,0.03057125,0.15172593
1088.00000000,299.76946100,0.12147513,0.03044772,0.15179068
1092.00000000,299.90169879,0.12106410,0.03035331,0.15116424
1096.00000000,300.36399054,0.12182533,0.02974941,0.15134871
1100.00000000,300.32922476,0.12293463,0.02984201,0.15256378
1104.00000000,300.23185054,0.12173789,0.02910605,0.15054523
1108.00000000,300.29570002,0.12020601,0.02956656,0.14938397
1112.00000000,300.52131027,0.12130237,0.03015783,0.15137187
1116.00000000,301.02278678,0.12222845,0.03044522,0.15257749
1120.00000000,299.97070110,0.12129873,0.03018226,0.15128131
1124.00000000,299.84141824,0.12265171,0.03055380,0.15319768
1128.00000000,300.13992951,0.12182684,0.03098676,0.15301999
1132.00000000,300.37224642,0.12144992,0.03099355,0.15289507
1136.00000000,300.14087559,0.12154366,0.03073884,0.15237895
1140.00000000,300.29181429,0.12161256,0.03095375,0.15262880
1144.00000000,300.40659440,0.12263458,0.03012690,0.15259401
1148.00000000,301.23815326,0.12298382,0.03093380,0.15374988
1152.00000000,301.15652108,0.12320567,0.03067110,0.15387451
1156.00000000,300.96167074,0.12303720,0.03072375,0.15351427
1160.00000000,300.79292213,0.12285054,0.03045276,0.15307285
1164.00000000,300.50493095,0.12310579,0.03056802,0.15348577
1168.00000000,300.97364229,0.12348807,0.03016693,0.15361175
1172.00000000,300.55284500,0.12334334,0.03001594,0.15293048
1176.00000000,300.46243688,0.12554713,0.02969712,0.15469951
1180.00000000,300.79818746,0.12510795,0.02981133,0.15469324
1184.00000000,300.48833546,0.12490849,0.02988770,0.15474738
1188.00000000,300.90762869,0.12528904,0.03019761,0.15551934
1192.00000000,300.31139470,0.12353870,0.03051814,0.15416395
1196.00000000,300.05039772,0.12335327,0.03026811,0.15383584
1200.00000000,300.16213149,0.12467718,0.02964154,0.15455228
1204.00000000,300.38920498,0.12441687,0.02988217,0.15423841
1208.00000000,300.42281325,0.12529325,0.03050256,0.15596313
1212.00000000,300.09299773,0.12504422,0.03056029,0.15594227
1216.00000000,299.99011426,0.12624357,0.03023970,0.15653051
1220.00000000,300.40652276,0.12490130,0.03092617,0.15596326
1224.00000000,300.68373384,0.12441929,0.03083393,0.15525952
1228.00000000,300.38177509,0.12499251,0.03023791,0.15502545
1232.00000000,300.83963432,0.12472413,0.02957381,0.15446221
1236.00000000,300.73635187,0.12454121,0.02997128,0.15449395
1240.00000000,300.53281463,0.12380937,0.02956715,0.15320197
1244.00000000,299.94345451,0.12373296,0.02923947,0.15295141
1248.00000000,299.79998843,0.12345050,0.02895931,0.15250611
1252.00000000,299.68032330,0.12365016,0.02896408,0.15283538
1256.00000000,299.33696045,0.12388751,0.02914836,0.15311077
1260.00000000,299.85624192,0.12369040,0.02921986,0.15286325
1264.00000000,300.15231179,0.12389208,0.02942109,0.15323307
1268.00000000,300.35778416,0.12387834,0.02995503,0.15360306
1272.00000000,299.70112500,0.12240844,0.03061609,0.15264864
1276.00000000,300.05206666,0.12329344,0.03069587,0.15384840
1280.00000000,300.08259249,0.12374484,0.03009004,0.15388910
1284.00000000,300.59223944,0.12347685,0.03024484,0.15372471
1288.00000000,300.78126093,0.12256588,0.03033994,0.15301063
1292.00000000,300.96198847,0.12269955,0.02996992,0.15285213
1296.00000000,301.10642634,0.12275367,0.02986121,0.15266677
1300.00000000,300.79553583,0.12203501,0.02984671,0.15205156
1304.00000000,300.82548795,0.12177975,0.02956005,0.15130193
1308.00000000,301.14033025,0.12123529,0.02907628,0.15021193
1312.00000000,300.69983519,0.12226326,0.02911041,0.15148217
1316.00000000,300.47779579,0.12301405,0.02909795,0.15228586
1320.00000000,300.04052953,0.12225489,0.02921462,0.15157301
1324.00000000,300.31529918,0.12048868,0.02925256,0.14987380
1328.00000000,300.34087850,0.11911426,0.02922490,0.14880686
1332.00000000,300.90384927,0.11891708,0.02889607,0.14829490
1336.00000000,300.10187129,0.11888943,0.02833911,0.14745506
1340.00000000,300.06221065,0.12014597,0.02837511,0.14839453
1344.00000000,299.89267173,0.11987003,0.02865328,0.14878801
1348.00000000,299.65036381,0.12043614,0.02897405,0.14932409
1352.00000000,299.52909160,0.12183626,0.02932870,0.15109206
1356.00000000,299.01648201,0.12157583,0.02950677,0.15093959
1360.00000000,298.37217746,0.12044765,0.03008160,0.15030547
1364.00000000,298.15200668,0.12113588,0.02976679,0.15089481
1368.00000000,298.46157717,0.12135519,0.02996732,0.15118593
1372.00000000,298.00386979,0.12223763,0.02971200,0.15169757
1376.00000000,298.27738879,0.12299973,0.03013536,0.15284651
1380.00000000,298.97927203,0.12342409,0.03006844,0.15332689
1384.00000000,299.51068161,0.12281724,0.03018792,0.15274299
1388.00000000,299.36515042,0.12153252,0.03043480,0.15163652
1392.00000000,299.34302150,0.12081844,0.03100738,0.15167003
1396.00000000,299.48385735,0.12165807,0.03145732,0.15311075
1400.00000000,299.38740580,0.12165559,0.03100076,0.15295390
1404.00000000,299.62903607,0.12087872,0.03063079,0.15180315
1408.00000000,299.84543714,0.12023763,0.03061483,0.15096986
1412.00000000,300.27536914,0.11976673,0.03030810,0.15008237
1416.00000000,300.24443383,0.11865567,0.02958995,0.14829751
1420.00000000,300.53932587,0.11811474,0.02958367,0.14790864
1424.00000000,299.13827509,0.11855200,0.02955470,0.14836209
1428.00000000,299.71594964,0.11772969,0.02980469,0.14776456
1432.00000000,299.18694433,0.11745440,0.03010414,0.14743353
1436.00000000,299.89630712,0.11642188,0.02966752,0.14614210
1440.00000000,299.57241978,0.11651624,0.02931838,0.14584472
1444.00000000,299.81606528,0.11663219,0.02943469,0.14609786
1448.00000000,299.67509716,0.11662444,0.02917527,0.14569222
1452.00000000,298.95360751,0.11638394,0.02962910,0.14577670
1456.00000000,298.15792234,0.11597895,0.03025069,0.14596474
1460.00000000,298.16871143,0.11678606,0.03025819,0.14703404
1464.00000000,297.52893295,0.11743789,0.03040819,0.14796967
1468.00000000,297.22044087,0.11906006,0.03009014,0.14919153
1472.00000000,298.01298122,0.11962387,0.03038050,0.15010925
1476.00000000,298.44905283,0.12007678,0.03070961,0.15088473
1480.00000000,298.82943436,0.12146524,0.03106366,0.15234189
1484.00000000,298.83484924,0.12254929,0.03120058,0.15400729
1488.00000000,299.38882462,0.12234011,0.03049861,0.15323830
1492.00000000,298.88359034,0.12227096,0.03016632,0.15268893
1496.00000000,298.43895827,0.12179711,0.03002013,0.15219828
1500.00000000,298.76424658,0.12318972,0.03000101,0.15345680
1504.00000000,298.90401287,0.12304649,0.02977498,0.15311476
1508.00000000,299.04183275,0.12315452,0.02908039,0.15278389
1512.00000000,298.89565654,0.12276716,0.02887261,0.15224563
1516.00000000,298.80952435,0.12165960,0.02927306,0.15135784
1520.00000000,299.19077377,0.12132064,0.02972928,0.15138122
1524.00000000,299.05967983,0.12227803,0.02892196,0.15159628
1528.00000000,298.70515568,0.12148483,0.02887341,0.15072855
1532.00000000,298.42852286,0.12068610,0.02891066,0.14981643
1536.00000000,299.02932805,0.12016256,0.02889878,0.14931567
1540.00000000,298.90338687,0.11917942,0.02904241,0.14852580
1544.00000000,299.36169538,0.11921717,0.02861656,0.14814649
1548.00000000,299.54096587,0.11906139,0.02858103,0.14795167
1552.00000000,299.70997312,0.11854311,0.02823713,0.14680520
1556.00000000,299.44900751,0.11667053,0.02887601,0.14560784
1560.00000000,299.15841138,0.11757210,0.02874088,0.14649764
1564.00000000,299.46109436,0.11835015,0.02941620,0.14790960
1568.00000000,299.05704826,0.11711440,0.02963576,0.14682794
1572.00000000,299.11776810,0.11784778,0.02970240,0.14754920
1576.00000000,299.33179377,0.11704477,0.02960926,0.14642115
1580.00000000,299.17836304,0.11621425,0.02937094,0.14524885
1584.00000000,299.09176763,0.11542050,0.02933172,0.14477762
1588.00000000,299.19644650,0.11694867,0.02944683,0.14680783
1592.00000000,299.79406212,0.11747862,0.02954546,0.14752001
1596.00000000,300.21507570,0.11922940,0.02933385,0.14918148
1600.00000000,300.43888254,0.12035025,0.02949883,0.15041303
