time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
216.00000000,301.35785075,0.09020120,0.02300694,0.11305079
220.00000000,301.09738279,0.09172345,0.02321461,0.11502919
224.00000000,300.56964287,0.09258140,0.02311520,0.11586411
228.00000000,299.99615646,0.09240124,0.02311337,0.11553451
232.00000000,300.08472908,0.09418493,0.02370057,0.11775602
236.00000000,300.68112445,0.09536709,0.02347467,0.11877794
240.00000000,300.50963342,0.09646418,0.02380603,0.12014667
244.00000000,300.64009697,0.09694247,0.02409951,0.12075703
248.00000000,301.05832151,0.09732545,0.02381044,0.12084585
252.00000000,301.51749539,0.09837376,0.02296813,0.12109241
256.00000000,301.91064564,0.09839193,0.02316969,0.12144030
260.00000000,301.98804955,0.09921111,0.02343563,0.12260004
264.00000000,301.74526505,0.10046433,0.02438019,0.12488142
268.00000000,301.41246011,0.10001854,0.02374930,0.12392294
272.00000000,299.88530954,0.10008923,0.02371344,0.12386746
276.00000000,299.55858628,0.10058952,0.02351500,0.12401258
280.00000000,299.46550688,0.10047522,0.02368817,0.12412874
284.00000000,300.07426881,0.10021060,0.02373557,0.12395782
288.00000000,300.35255035,0.10005137,0.02375414,0.12376250
292.00000000,300.58115878,0.10117587,0.02413591,0.12507267
296.00000000,300.19962280,0.10054227,0.02443491,0.12488031
300.00000000,300.38098313,0.10109121,0.02435237,0.12526575
304.00000000,300.28873887,0.10032079,0.02416751,0.12423170
308.00000000,299.87557014,0.10054106,0.02455083,0.12474859
312.00000000,300.18292268,0.09865725,0.02443261,0.12251675
316.00000000,300.34735623,0.09970913,0.02474685,0.12394305
320.00000000,300.56883769,0.09870094,0.02508506,0.12316791
324.00000000,299.56049588,0.09782593,0.02536223,0.12261633
328.00000000,299.48977827,0.09873105,0.02541490,0.12366523
332.00000000,299.77345070,0.09896478,0.02540850,0.12408241
336.00000000,298.86110307,0.09891757,0.02543892,0.12408143
340.00000000,299.22405417,0.09899789,0.02558530,0.12435077
344.00000000,299.30318535,0.09987934,0.02569496,0.12578593
348.00000000,299.39017883,0.10053541,0.02626650,0.12697381
352.00000000,299.73694682,0.09951646,0.02557955,0.12523027
356.00000000,299.94469685,0.10085676,0.02585616,0.12672514
360.00000000,300.41535878,0.10189593,0.02580755,0.12774959
364.00000000,300.04710031,0.10327533,0.02594697,0.12892117
368.00000000,301.09624182,0.10259878,0.02643659,0.12845283
372.00000000,301.58464366,0.10404880,0.02613406,0.12963369
376.00000000,301.71919166,0.10337413,0.02627422,0.12909345
380.00000000,301.64855691,0.10413566,0.02655357,0.13045412
384.00000000,301.17230592,0.10498068,0.02691963,0.13158409
388.00000000,301.41013822,0.10558610,0.02680228,0.13248039
392.00000000,300.98753370,0.10556156,0.02657571,0.13222696
396.00000000,301.71982200,0.10712587,0.02704633,0.13439319
400.00000000,301.86024422,0.10739304,0.02686524,0.13439470
404.00000000,301.86543038,0.10916587,0.02708801,0.13631985
408.00000000,301.35774609,0.10790007,0.02724303,0.13531510
412.00000000,301.16932530,0.10796522,0.02687279,0.13493727
416.00000000,300.84410351,0.10965526,0.02713745,0.13688298
420.00000000,300.90211424,0.11029854,0.02781206,0.13827102
424.00000000,300.41849267,0.11084621,0.02757169,0.13850497
428.00000000,300.24847802,0.11047436,0.02811736,0.13881151
432.00000000,300.57873554,0.11152960,0.02813948,0.13979012
436.00000000,300.34105744,0.11201299,0.02788551,0.13988568
440.00000000,300.57319561,0.11223186,0.02753944,0.13971526
444.00000000,300.34694214,0.11226826,0.02755653,0.13944523
448.00000000,300.34518803,0.11232200,0.02768575,0.13962664
452.00000000,300.34028611,0.11334370,0.02732852,0.14048672
456.00000000,300.75656403,0.11278225,0.02686991,0.13955277
460.00000000,300.69719750,0.11301747,0.02695657,0.13974560
464.00000000,300.91446935,0.11233027,0.02837288,0.14034581
468.00000000,301.06112910,0.11193602,0.02862356,0.14017354
472.00000000,300.73626898,0.11200717,0.02883347,0.14048926
476.00000000,300.60798248,0.11153945,0.02884140,0.13993851
480.00000000,300.64910706,0.11059622,0.02856736,0.13872079
484.00000000,300.84827950,0.11170744,0.02824216,0.13976574
488.00000000,301.12213865,0.11080013,0.02821414,0.13898942
492.00000000,301.75525031,0.11134785,0.02821840,0.13938762
496.00000000,301.32598498,0.11145245,0.02788873,0.13902147
500.00000000,301.02405852,0.11206977,0.02826043,0.14013243
504.00000000,301.25532595,0.11266334,0.02841527,0.14081918
508.00000000,301.35912811,0.11333199,0.02867684,0.14191447
512.00000000,301.25038889,0.11386205,0.02849364,0.14237706
516.00000000,301.58445753,0.11402604,0.02877223,0.14277565
520.00000000,301.95324530,0.11589268,0.02893117,0.14475573
524.00000000,301.60245333,0.11497678,0.02831029,0.14338410
528.00000000,301.81626165,0.11547338,0.02799360,0.14340838
532.00000000,301.72309281,0.11592835,0.02748694,0.14316102
536.00000000,301.31681703,0.11675069,0.02784671,0.14449455
540.00000000,301.59136050,0.11854995,0.02736550,0.14553880
544.00000000,301.47820021,0.11932454,0.02753886,0.14647001
548.00000000,302.09064601,0.11982029,0.02701382,0.14631575
552.00000000,302.24119022,0.11840217,0.02732514,0.14535529
556.00000000,301.66682844,0.11833991,0.02797584,0.14580285
560.00000000,301.18529822,0.11771233,0.02818292,0.14557579
564.00000000,301.59245866,0.11901124,0.02817518,0.14700059
568.00000000,301.04595409,0.11937858,0.02844024,0.14793313
572.00000000,301.08210260,0.11886710,0.02831988,0.14747805
576.00000000,301.42099497,0.11928715,0.02829084,0.14787901
580.00000000,302.16914304,0.11870643,0.02788598,0.14701553
584.00000000,302.47529546,0.11844422,0.02841148,0.14704523
588.00000000,302.35401292,0.11786244,0.02824297,0.14645535
592.00000000,302.65830317,0.11853350,0.02812703,0.14690736
596.00000000,301.69507756,0.11842769,0.02825920,0.14658196
600.00000000,302.19330935,0.11820661,0.02891759,0.14697465
604.00000000,302.00902075,0.11892851,0.02852591,0.14761443
608.00000000,302.19641075,0.11869139,0.02873499,0.14713795
612.00000000,301.81528162,0.11788351,0.02860447,0.14615393
616.00000000,302.06946636,0.11720451,0.02863861,0.14560788
620.00000000,300.98917122,0.11675055,0.02849027,0.14485529
624.00000000,301.17449056,0.11716054,0.02887120,0.14577251
628.00000000,301.95140206,0.11680468,0.02881889,0.14516901
632.00000000,302.12475045,0.11914413,0.02869009,0.14774284
636.00000000,302.36312272,0.12039610,0.02837746,0.14859168
640.00000000,302.72099120,0.12158328,0.02821955,0.14940332
644.00000000,302.20198842,0.12033168,0.02770402,0.14766417
648.00000000,302.20736346,0.12057284,0.02774118,0.14816088
652.00000000,302.29494017,0.12027677,0.02830578,0.14859762
656.00000000,302.08261265,0.12033260,0.02853867,0.14876591
660.00000000,301.69403300,0.12042979,0.02848280,0.14886143
664.00000000,302.30695349,0.12043863,0.02913299,0.14941748
668.00000000,302.67005032,0.11997023,0.02891559,0.14907001
672.00000000,302.80502334,0.11973028,0.02885511,0.14873462
676.00000000,301.80423956,0.11964898,0.02871057,0.14830327
680.00000000,301.75972272,0.12011030,0.02898769,0.14915314
684.00000000,302.12937821,0.12072002,0.02888983,0.14965372
688.00000000,302.03124095,0.12090523,0.02922071,0.15022383
692.00000000,301.51006303,0.11962922,0.02932251,0.14886358
696.00000000,301.14518911,0.11988356,0.02898285,0.14900917
700.00000000,301.75906718,0.12004118,0.02903788,0.14902826
704.00000000,301.02157152,0.11812001,0.02867622,0.14663529
708.00000000,301.08577806,0.11758597,0.02809573,0.14545221
712.00000000,301.21276569,0.11815147,0.02842873,0.14632047
716.00000000,300.48102331,0.11911367,0.02915234,0.14838050
720.00000000,300.34944441,0.11985106,0.02973086,0.14991283
724.00000000,300.37619527,0.12028829,0.02941729,0.15008588
728.00000000,300.17112623,0.12008179,0.02974266,0.15000095
732.00000000,300.56866528,0.11961471,0.02953831,0.14963189
736.00000000,300.29305710,0.11972404,0.02994018,0.15013831
740.00000000,300.63793402,0.12019484,0.02997049,0.15062829
744.00000000,301.33033808,0.11949327,0.03016674,0.14984793
748.00000000,301.11374840,0.11930108,0.03023358,0.14972901
752.00000000,300.90458739,0.11819447,0.03010513,0.14846969
756.00000000,300.64469652,0.11820378,0.03049118,0.14882669
760.00000000,300.74069132,0.11867805,0.03083342,0.14956058
764.00000000,300.53089999,0.11795239,0.03009006,0.14808034
768.00000000,300.50984192,0.12014793,0.03016468,0.15069331
772.00000000,300.64194286,0.11992167,0.03033402,0.15039326
776.00000000,300.90756236,0.12090648,0.03073740,0.15193488
780.00000000,301.10741111,0.12208186,0.03004528,0.15232098
784.00000000,301.03774496,0.12216657,0.02977905,0.15209656
788.00000000,300.38351379,0.12308670,0.02974751,0.15284905
792.00000000,300.07065650,0.12273579,0.02966374,0.15211547
796.00000000,300.13492592,0.12293937,0.02977952,0.15253463
800.00000000,300.18357224,0.12198136,0.03015887,0.15182304
804.00000000,300.37059801,0.12112784,0.03053603,0.15139642
808.00000000,299.97422137,0.12208233,0.03049096,0.15227776
812.00000000,299.99674221,0.12418755,0.03009329,0.15426115
816.00000000,299.16133572,0.12458744,0.03003199,0.15482053
820.00000000,298.70086770,0.12434982,0.02964493,0.15405924
824.00000000,298.83959091,0.12572704,0.02985389,0.15540011
828.00000000,298.75572261,0.12535267,0.03035157,0.15564464
832.00000000,299.29262131,0.12523818,0.03061373,0.15559951
836.00000000,299.34989698,0.12546143,0.03067859,0.15586793
840.00000000,299.72553697,0.12468068,0.03041688,0.15514638
844.00000000,299.67271602,0.12413178,0.03027965,0.15455778
848.00000000,299.81212536,0.12401502,0.03017609,0.15410766
852.00000000,299.43670789,0.12271742,0.03057470,0.15290254
856.00000000,299.20891342,0.12178651,0.03031140,0.15183178
860.00000000,299.11713959,0.12357087,0.02997929,0.15327535
864.00000000,299.80251963,0.12354522,0.03077696,0.15409266
868.00000000,300.20108768,0.12412787,0.03052043,0.15456816
872.00000000,300.64711814,0.12401961,0.03047522,0.15445531
876.00000000,300.30258774,0.12327412,0.03066694,0.15399314
880.00000000,301.30119475,0.12330130,0.03099057,0.15431830
884.00000000,301.00586034,0.12244402,0.03121010,0.15379797
888.00000000,300.27310287,0.12311466,0.03098058,0.15439403
892.00000000,300.71404833,0.12435686,0.03050633,0.15515935
896.00000000,300.22103306,0.12305067,0.03034454,0.15350485
900.00000000,299.79738477,0.12301219,0.03042081,0.15367860
904.00000000,300.03663979,0.12386988,0.03036151,0.15459108
908.00000000,300.18918095,0.12223550,0.02951588,0.15211169
912.00000000,299.93066137,0.12215389,0.02983418,0.15257095
916.00000000,300.20217194,0.12086478,0.02919517,0.15047429
920.00000000,299.50226259,0.12153511,0.02873110,0.15054883
924.00000000,299.27744741,0.12121706,0.02869694,0.15009776
928.00000000,298.66704386,0.12107352,0.02923660,0.15047171
932.00000000,298.47862287,0.12300625,0.02942190,0.15243598
936.00000000,299.27957026,0.12311469,0.02948486,0.15266515
940.00000000,299.91405385,0.12360579,0.02952705,0.15335851
944.00000000,300.48786321,0.12337821,0.03012195,0.15364641
948.00000000,300.48607248,0.12308499,0.03010771,0.15320545
952.00000000,300.04615887,0.12355430,0.03023934,0.15372476
956.00000000,299.65505383,0.12264682,0.03027825,0.15307772
960.00000000,299.97681229,0.12299989,0.02986220,0.15308591
964.00000000,300.32300433,0.12343287,0.02968276,0.15363075
968.00000000,300.35183085,0.12283867,0.02898135,0.15255076
972.00000000,299.90833372,0.12222582,0.02938600,0.15209144
976.00000000,300.17351306,0.12303331,0.02967826,0.15298161
980.00000000,299.25112863,0.12289055,0.02959578,0.15250989
984.00000000,299.31876866,0.12302787,0.03012882,0.15304504
988.00000000,298.95539939,0.12217429,0.03034960,0.15260534
992.00000000,298.70940618,0.12307700,0.03001400,0.15318779
996.00000000,299.09278838,0.12393985,0.03010605,0.15405017
1000.00000000,298.78318055,0.12417365,0.03051629,0.15468841
1004.00000000,297.81589063,0.12366268,0.03063566,0.15417885
1008.00000000,298.32621705,0.12380384,0.03067909,0.15456893
1012.00000000,298.95424875,0.12353173,0.03050684,0.15423752
1016.00000000,298.69581569,0.12352841,0.03085216,0.15492463
1020.00000000,299.18129915,0.12259702,0.03087553,0.15414763
1024.00000000,298.88150073,0.12490843,0.03100849,0.15627027
1028.00000000,299.22927264,0.12525226,0.03099843,0.15672933
1032.00000000,299.28814189,0.12392786,0.03064415,0.15458156
1036.00000000,298.94287441,0.12448782,0.03094394,0.15551337
1040.00000000,299.14172879,0.12495914,0.03086063,0.15591688
1044.00000000,299.55819183,0.12555377,0.03102774,0.15704550
1048.00000000,300.36259218,0.12446332,0.03118609,0.15611092
1052.00000000,299.99333038,0.12458831,0.03136827,0.15637418
1056.00000000,299.49427486,0.12529373,0.03146636,0.15717103
1060.00000000,299.96206255,0.12482674,0.03146711,0.15664723
1064.00000000,300.86394052,0.12519431,0.03151843,0.15689975
1068.00000000,300.14011238,0.12418271,0.03186469,0.15619797
1072.00000000,300.06956346,0.12473588,0.03150001,0.15642488
1076.00000000,300.51382071,0.12485915,0.03155316,0.15627258
1080.00000000,300.48492316,0.12425023,0.03103962,0.15507170
1084.00000000,299.80177664,0.12400360,0.03103958,0.15455344
1088.00000000,300.40986307,0.12408193,0.03130611,0.15495040
1092.00000000,301.18588139,0.12404173,0.03137007,0.15527958
1096.00000000,300.36139353,0.12461821,0.03102266,0.15559586
1100.00000000,300.85828886,0.12376899,0.03092205,0.15460207
1104.00000000,301.05845149,0.12362999,0.03106440,0.15444269
1108.00000000,301.68608107,0.12319558,0.03036175,0.15322472
1112.00000000,301.50831827,0.12221430,0.03030238,0.15217862
1116.00000000,301.05448222,0.12359853,0.03070749,0.15397206
1120.00000000,300.97322006,0.12381205,0.03025030,0.15382151
1124.00000000,300.72789935,0.12345518,0.02994184,0.15344992
1128.00000000,300.19761689,0.12386666,0.03001773,0.15400363
1132.00000000,300.11465975,0.12390774,0.03040364,0.15405823
1136.00000000,299.78823321,0.12372369,0.03060890,0.15406641
1140.00000000,299.89589701,0.12389650,0.03021362,0.15402474
1144.00000000,300.12014357,0.12464441,0.02966764,0.15399813
1148.00000000,300.41124755,0.12362282,0.02941207,0.15303784
1152.00000000,300.59529896,0.12369968,0.03008010,0.15345266
1156.00000000,299.51149532,0.12546850,0.03004275,0.15517830
1160.00000000,300.03362645,0.12521527,0.02984403,0.15505948
1164.00000000,299.66355400,0.12486593,0.02980156,0.15454787
1168.00000000,300.08142396,0.12567188,0.02919435,0.15511849
1172.00000000,300.17951831,0.12489928,0.02876135,0.15350545
1176.00000000,300.10169484,0.12418907,0.02947692,0.15341947
1180.00000000,300.47880110,0.12440366,0.02973959,0.15408839
1184.00000000,300.12833251,0.12522711,0.02969468,0.15463170
1188.00000000,300.27797704,0.12540970,0.03007076,0.15547433
1192.00000000,299.86216921,0.12413292,0.03055848,0.15478358
1196.00000000,298.88790696,0.12292590,0.03040782,0.15344279
1200.00000000,298.89194405,0.12354676,0.03040079,0.15399287
1204.00000000,298.60712238,0.12363061,0.03066286,0.15483537
1208.00000000,299.11267178,0.12405720,0.03072135,0.15502936
1212.00000000,299.72549909,0.12464235,0.03102584,0.15614882
1216.00000000,299.84806244,0.12472204,0.03110382,0.15615341
1220.00000000,299.18397487,0.12531776,0.03023542,0.15551820
1224.00000000,299.48264306,0.12625787,0.03084757,0.15731983
1228.00000000,299.21150053,0.12711986,0.03053395,0.15776840
1232.00000000,299.38122529,0.12595763,0.03021780,0.15601467
1236.00000000,299.03472678,0.12755338,0.02953847,0.15730074
1240.00000000,299.24386191,0.12734257,0.02969600,0.15749883
1244.00000000,299.15267318,0.12774577,0.02943316,0.15757387
1248.00000000,298.79716787,0.12762494,0.02918747,0.15717899
1252.00000000,299.10068447,0.12776632,0.02908759,0.15692082
1256.00000000,299.29168425,0.12728013,0.02943315,0.15670945
1260.00000000,299.76740303,0.12655013,0.02973626,0.15611398
1264.00000000,299.60033184,0.12563174,0.02984160,0.15556429
1268.00000000,299.75739251,0.12455559,0.02950647,0.15401756
1272.00000000,299.80132046,0.12501796,0.02926769,0.15417647
1276.00000000,299.21023766,0.12523574,0.02922187,0.15429648
1280.00000000,299.67716793,0.12474253,0.02908638,0.15364056
1284.00000000,300.47423593,0.12388788,0.02885301,0.15277929
1288.00000000,300.47540483,0.12334261,0.02885463,0.15213493
1292.00000000,299.82418679,0.12254748,0.02881580,0.15150000
1296.00000000,300.83272868,0.12356455,0.02924054,0.15285473
1300.00000000,301.04877994,0.12542661,0.02934414,0.15507577
1304.00000000,300.37443842,0.12523776,0.02999584,0.15535432
1308.00000000,299.67879541,0.12618674,0.02969271,0.15570906
1312.00000000,298.72681036,0.12490946,0.03002698,0.15471133
1316.00000000,299.17174106,0.12457147,0.03047372,0.15500778
1320.00000000,299.29463422,0.12553555,0.03048979,0.15603494
1324.00000000,299.17230273,0.12550625,0.02988355,0.15572672
1328.00000000,299.17838863,0.12542833,0.02953482,0.15542419
1332.00000000,299.30107267,0.12622831,0.02928371,0.15592254
1336.00000000,298.99060371,0.12588311,0.02961850,0.15577493
1340.00000000,298.93439060,0.12530741,0.02979560,0.15517280
1344.00000000,299.20747001,0.12489136,0.03057732,0.15536358
1348.00000000,299.77958820,0.12545737,0.03091036,0.15613681
1352.00000000,299.98651166,0.12576156,0.03113551,0.15670786
1356.00000000,300.55976889,0.12520225,0.03113340,0.15598750
1360.00000000,299.72113635,0.12566322,0.03069155,0.15592547
1364.00000000,299.95799749,0.12576169,0.03026559,0.15577642
1368.00000000,300.08636848,0.12519785,0.03022652,0.15529306
1372.00000000,300.14558390,0.12516449,0.03045920,0.15553409
1376.00000000,300.37626405,0.12500522,0.03116218,0.15615224
1380.00000000,300.48928326,0.12443885,0.03141226,0.15592441
1384.00000000,300.89370110,0.12320768,0.03083707,0.15423811
1388.00000000,300.74477377,0.12465228,0.03127103,0.15608003
1392.00000000,300.83337236,0.12513800,0.03149717,0.15676233
1396.00000000,300.97305489,0.12508931,0.03079992,0.15623896
1400.00000000,300.62034011,0.12505801,0.03042160,0.15563594
1404.00000000,301.00062763,0.12588705,0.03074657,0.15672009
1408.00000000,301.93841856,0.12459259,0.03069733,0.15550550
1412.00000000,301.71017240,0.12496366,0.03102253,0.15613022
1416.00000000,301.62472728,0.12568556,0.03077386,0.15670463
1420.00000000,301.18032725,0.12545302,0.03069877,0.15631387
1424.00000000,301.48125746,0.12572535,0.03072512,0.15629084
1428.00000000,301.83127859,0.12521473,0.03115616,0.15637581
1432.00000000,302.61936327,0.12631175,0.03118183,0.15754666
1436.00000000,302.72162660,0.12588610,0.03134520,0.15731404
1440.00000000,302.09165554,0.12482314,0.03177316,0.15654231
1444.00000000,301.84093910,0.12329977,0.03161670,0.15507615
1448.00000000,301.10212951,0.12472418,0.03125762,0.15597786
1452.00000000,300.79377307,0.12345390,0.03103106,0.15454773
1456.00000000,301.05343976,0.12483957,0.03143811,0.15612260
1460.00000000,300.09533829,0.12508697,0.03156465,0.15646412
1464.00000000,299.31408403,0.12454927,0.03179042,0.15614580
1468.00000000,299.09700946,0.12506482,0.03181711,0.15673760
1472.00000000,299.65176071,0.12385094,0.03234696,0.15620130
1476.00000000,300.39769784,0.12373620,0.03252119,0.15663457
1480.00000000,301.12575877,0.12379494,0.03259793,0.15649468
1484.00000000,300.68172346,0.12461483,0.03229166,0.15696838
1488.00000000,300.68445133,0.12494245,0.03244786,0.15732789
1492.00000000,300.80977193,0.12499303,0.03294263,0.15799162
1496.00000000,300.77125293,0.12464228,0.03252846,0.15704210
1500.00000000,301.34872418,0.12509802,0.03218321,0.15704764
1504.00000000,301.11420230,0.12426788,0.03233973,0.15659460
1508.00000000,301.63698438,0.12405925,0.03188396,0.15598100
1512.00000000,302.24620142,0.12312781,0.03202183,0.15533750
1516.00000000,302.06568839,0.12384507,0.03143878,0.15562140
1520.00000000,302.11713107,0.12458397,0.03161625,0.15612192
1524.00000000,302.24458332,0.12640528,0.03163378,0.15782373
1528.00000000,301.96144118,0.12571367,0.03182081,0.15726150
1532.00000000,301.24714454,0.12676060,0.03176541,0.15831816
1536.00000000,300.13448729,0.12649055,0.03126220,0.15723473
1540.00000000,300.38139400,0.12595126,0.03133240,0.15706620
1544.00000000,299.65989943,0.12747724,0.03159762,0.15887132
1548.00000000,299.57405191,0.12695512,0.03161793,0.15855350
1552.00000000,299.83470607,0.12630801,0.03167130,0.15803991
1556.00000000,299.58355586,0.12717484,0.03149507,0.15860104
1560.00000000,298.79489508,0.12600254,0.03152926,0.15742884
1564.00000000,298.84654244,0.12599977,0.03144687,0.15739114
1568.00000000,298.70570296,0.12661090,0.03145258,0.15781697
1572.00000000,298.46327836,0.12628865,0.03169239,0.15758229
1576.00000000,298.91733747,0.12443009,0.03156606,0.15569809
1580.00000000,298.59185222,0.12456018,0.03101073,0.15532117
1584.00000000,298.07771505,0.12454513,0.03105229,0.15547159
1588.00000000,297.36507084,0.12448204,0.03055373,0.15482310
1592.00000000,297.23283764,0.12409507,0.03054810,0.15464770
1596.00000000,298.19179860,0.12413625,0.03068250,0.15510536
1600.00000000,298.74094015,0.12494636,0.03027073,0.15555976
