time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
724.00000000,300.32224674,0.11109953,0.02992758,0.14117794
728.00000000,300.43423744,0.11062044,0.03000846,0.14059801
732.00000000,300.12089491,0.11060255,0.03030700,0.14085716
736.00000000,299.71593815,0.11051790,0.03085719,0.14107915
740.00000000,300.50551851,0.11091473,0.03112125,0.14177200
744.00000000,301.23738320,0.11241177,0.03050495,0.14276712
748.00000000,300.74827104,0.11213704,0.03036112,0.14221682
752.00000000,300.86980216,0.11312302,0.03011197,0.14311603
756.00000000,301.10157316,0.11308398,0.02991869,0.14292516
760.00000000,301.21331401,0.11228267,0.02933124,0.14147278
764.00000000,300.99193545,0.11202950,0.02969250,0.14193075
768.00000000,301.09202411,0.11306723,0.02976065,0.14321510
772.00000000,301.12404870,0.11304336,0.02984965,0.14290518
776.00000000,301.94536495,0.11260227,0.02974722,0.14248240
780.00000000,301.49172225,0.11302742,0.02922737,0.14215661
784.00000000,301.43527046,0.11243346,0.02922655,0.14148296
788.00000000,301.03914661,0.11320784,0.02886061,0.14190322
792.00000000,301.30069120,0.11361887,0.02882267,0.14242139
796.00000000,301.18902839,0.11332031,0.02865072,0.14186865
800.00000000,300.34292288,0.11261626,0.02844221,0.14106808
804.00000000,300.21464095,0.11199990,0.02815395,0.14048691
808.00000000,300.29637229,0.11223232,0.02885272,0.14134040
812.00000000,300.14850338,0.11317448,0.02819776,0.14172387
816.00000000,300.67225631,0.11243691,0.02788559,0.14056158
820.00000000,300.44070520,0.11381418,0.02792376,0.14196403
824.00000000,300.88319362,0.11350897,0.02820540,0.14166407
828.00000000,300.61939979,0.11351092,0.02751450,0.14106555
832.00000000,300.21875343,0.11279131,0.02731925,0.14038025
836.00000000,300.70824743,0.11128642,0.02721699,0.13872457
840.00000000,301.00340137,0.10989794,0.02725152,0.13731909
844.00000000,300.43401774,0.11034634,0.02813706,0.13856907
848.00000000,300.14777075,0.11072954,0.02839116,0.13922936
852.00000000,300.49555130,0.11149372,0.02810488,0.13967546
856.00000000,300.25365213,0.11080151,0.02763997,0.13852923
860.00000000,299.96093977,0.11129779,0.02784169,0.13931882
864.00000000,300.38678248,0.11216984,0.02776644,0.13997689
868.00000000,299.38416439,0.11192729,0.02754675,0.13959392
872.00000000,299.65038908,0.11259809,0.02765841,0.14022926
876.00000000,299.74492723,0.11277959,0.02802702,0.14076711
880.00000000,300.25315995,0.11359374,0.02734631,0.14103889
884.00000000,300.20834251,0.11304224,0.02705013,0.14016375
888.00000000,299.69444008,0.11390102,0.02697195,0.14110578
892.00000000,299.43911634,0.11292091,0.02766096,0.14073895
896.00000000,299.87535006,0.11305944,0.02857307,0.14187624
900.00000000,299.48109249,0.11364897,0.02875182,0.14289553
904.00000000,298.96698313,0.11316379,0.02912929,0.14270386
908.00000000,298.58140952,0.11339526,0.02899474,0.14251165
912.00000000,298.34675598,0.11451463,0.02935102,0.14424682
916.00000000,298.86337198,0.11524561,0.02886246,0.14430042
920.00000000,298.90198741,0.11482299,0.02898972,0.14386996
924.00000000,298.84539293,0.11438072,0.02921957,0.14346410
928.00000000,298.57937344,0.11527395,0.02915915,0.14438865
932.00000000,297.92854916,0.11509293,0.02905910,0.14410935
936.00000000,297.63884249,0.11410329,0.02888406,0.14277322
940.00000000,296.56471215,0.11421899,0.02869023,0.14278191
944.00000000,296.88112944,0.11592162,0.02887751,0.14473378
948.00000000,296.63431511,0.11779284,0.02921095,0.14686643
952.00000000,297.10718234,0.11870353,0.02916748,0.14785950
956.00000000,297.14345118,0.11900039,0.02869270,0.14763769
960.00000000,297.25043677,0.11923426,0.02920408,0.14856479
964.00000000,297.21831770,0.11801510,0.02916606,0.14699085
968.00000000,297.03367502,0.11587481,0.02906392,0.14473303
972.00000000,297.40007077,0.11514337,0.02871857,0.14370691
976.00000000,297.41681131,0.11581930,0.02784059,0.14361693
980.00000000,298.32466052,0.11606060,0.02772684,0.14377119
984.00000000,298.70802121,0.11490668,0.02841988,0.14339884
988.00000000,299.21153378,0.11463195,0.02825881,0.14308028
992.00000000,299.34260534,0.11498183,0.02851843,0.14354237
996.00000000,299.43340141,0.11527860,0.02835984,0.14361064
1000.00000000,299.30969428,0.11560605,0.02886987,0.14452442
1004.00000000,299.67925382,0.11581951,0.02936241,0.14511081
1008.00000000,299.72928644,0.11597956,0.02990141,0.14575125
1012.00000000,299.36743232,0.11670984,0.02943564,0.14624038
1016.00000000,299.21929300,0.11518974,0.02985108,0.14506883
1020.00000000,299.13791683,0.11682057,0.02943712,0.14647750
1024.00000000,298.98360350,0.11530117,0.02924564,0.14483019
1028.00000000,299.48028985,0.11437143,0.02970868,0.14424063
1032.00000000,299.35841878,0.11471814,0.02925017,0.14421891
1036.00000000,300.01136513,0.11532995,0.02986186,0.14557327
1040.00000000,299.62092162,0.11642237,0.03008224,0.14683874
1044.00000000,299.82113626,0.11590446,0.02992820,0.14600635
1048.00000000,300.01638096,0.11657460,0.02962770,0.14623109
1052.00000000,300.79037618,0.11525663,0.02997758,0.14537363
1056.00000000,300.82399921,0.11640673,0.02977428,0.14635848
1060.00000000,300.39541693,0.11650762,0.02985292,0.14649715
1064.00000000,300.50435155,0.11657587,0.03037372,0.14687725
1068.00000000,300.59579232,0.11544564,0.03003882,0.14544884
1072.00000000,300.13947804,0.11545510,0.02988020,0.14536240
1076.00000000,299.21795432,0.11739211,0.02997564,0.14744854
1080.00000000,299.46822826,0.11797150,0.02983651,0.14770147
1084.00000000,299.39997987,0.11776286,0.02925070,0.14680962
1088.00000000,299.37368050,0.11874618,0.02892709,0.14753466
1092.00000000,299.96526763,0.11798988,0.02952053,0.14731176
1096.00000000,299.34949900,0.11787198,0.02953425,0.14714253
1100.00000000,300.16796602,0.11712475,0.02916088,0.14609226
1104.00000000,300.41262699,0.11625169,0.02909965,0.14498718
1108.00000000,300.28432620,0.11518772,0.02838117,0.14306340
1112.00000000,300.46513766,0.11485249,0.02849246,0.14292015
1116.00000000,300.71925406,0.11696405,0.02828906,0.14479711
1120.00000000,300.76724339,0.11690444,0.02852852,0.14504914
1124.00000000,300.43327618,0.11675520,0.02871556,0.14501314
1128.00000000,300.20832895,0.11704307,0.02899693,0.14610579
1132.00000000,300.16611807,0.11619433,0.02903475,0.14509698
1136.00000000,300.31613682,0.11602753,0.02858925,0.14466390
1140.00000000,300.32452274,0.11664860,0.02832424,0.14521713
1144.00000000,299.22406038,0.11689163,0.02818615,0.14538089
1148.00000000,299.49517517,0.11523639,0.02889397,0.14434540
1152.00000000,299.88213116,0.11546397,0.02928710,0.14488801
1156.00000000,300.22154731,0.11457231,0.02927219,0.14380624
1160.00000000,300.38409629,0.11590129,0.02942132,0.14508523
1164.00000000,299.97037519,0.11543270,0.02853418,0.14354570
1168.00000000,299.90186573,0.11517268,0.02837604,0.14331515
1172.00000000,300.43411398,0.11498967,0.02810081,0.14280993
1176.00000000,300.48312481,0.11486161,0.02832213,0.14308552
1180.00000000,300.60127155,0.11413648,0.02756977,0.14160670
1184.00000000,301.15847452,0.11537328,0.02790558,0.14322343
1188.00000000,301.11110584,0.11535683,0.02798276,0.14303956
1192.00000000,300.93842517,0.11359422,0.02765169,0.14105631
1196.00000000,300.28244769,0.11342994,0.02753205,0.14092667
1200.00000000,300.51121288,0.11246066,0.02766753,0.14022152
1204.00000000,300.45524303,0.11254482,0.02806318,0.14054607
1208.00000000,300.75524149,0.11294155,0.02843910,0.14107939
1212.00000000,300.42870593,0.11409918,0.02874354,0.14264650
1216.00000000,300.97228800,0.11228838,0.02891223,0.14090385
1220.00000000,300.58237609,0.11198361,0.02883532,0.14073345
1224.00000000,300.48535037,0.11271261,0.02902819,0.14149332
1228.00000000,301.18837920,0.11315233,0.02885310,0.14179804
1232.00000000,300.16088030,0.11249469,0.02836869,0.14056296
1236.00000000,299.83387131,0.11418263,0.02885611,0.14306039
1240.00000000,299.77883357,0.11469118,0.02860273,0.14321249
1244.00000000,299.98864411,0.11388555,0.02857700,0.14228298
1248.00000000,300.64831622,0.11155337,0.02800348,0.13960173
1252.00000000,300.00215211,0.11222414,0.02839225,0.14055045
1256.00000000,299.94504912,0.11351534,0.02858119,0.14195376
1260.00000000,300.85111188,0.11173251,0.02844366,0.13996019
1264.00000000,300.77105778,0.11130153,0.02829382,0.13960122
1268.00000000,300.80460257,0.11192623,0.02821299,0.14018258
1272.00000000,300.56820882,0.11078232,0.02875335,0.13945966
1276.00000000,300.57683965,0.11131899,0.02823675,0.13944232
1280.00000000,300.70001298,0.11129890,0.02813553,0.13943204
1284.00000000,300.70112218,0.11233701,0.02867387,0.14095877
1288.00000000,300.59465684,0.11333862,0.02836907,0.14181320
1292.00000000,299.94876517,0.11338681,0.02871492,0.14228456
1296.00000000,300.51440178,0.11323197,0.02813511,0.14160861
1300.00000000,299.91426218,0.11373718,0.02841642,0.14238610
1304.00000000,300.37645266,0.11202364,0.02830901,0.14047935
1308.00000000,299.87503271,0.11205084,0.02817055,0.14055470
1312.00000000,300.24246820,0.11238887,0.02788470,0.14035102
1316.00000000,300.80827936,0.11235886,0.02814537,0.14046762
1320.00000000,300.70385049,0.11325479,0.02844866,0.14141125
1324.00000000,301.05697355,0.11188455,0.02858174,0.14004292
1328.00000000,301.42786917,0.11224658,0.02867308,0.14056369
1332.00000000,300.77394138,0.11532350,0.02835695,0.14318940
1336.00000000,300.21862965,0.11595305,0.02882174,0.14425728
1340.00000000,299.66525415,0.11678288,0.02878115,0.14540089
1344.00000000,299.97497515,0.11725301,0.02920171,0.14619820
1348.00000000,299.16300662,0.11652027,0.02977414,0.14601793
1352.00000000,299.20712733,0.11619223,0.02952304,0.14539864
1356.00000000,299.51092342,0.11455888,0.03032440,0.14464348
1360.00000000,299.89567642,0.11304036,0.02994396,0.14281163
1364.00000000,299.97488615,0.11086935,0.02968012,0.14046618
1368.00000000,300.55103027,0.10906268,0.02984706,0.13885280
1372.00000000,300.54258083,0.10937792,0.02953089,0.13897180
1376.00000000,300.63887231,0.11079807,0.02948899,0.14024552
1380.00000000,300.55285393,0.10972700,0.02945052,0.13902558
1384.00000000,300.91537467,0.11071345,0.02935438,0.14017380
1388.00000000,300.40977386,0.11046426,0.02910322,0.13971419
1392.00000000,301.15387093,0.11166253,0.02882647,0.14063258
1396.00000000,300.87593312,0.11096073,0.02943431,0.14042901
1400.00000000,300.02809103,0.11211802,0.02955351,0.14175473
1404.00000000,301.16362784,0.11338793,0.02914721,0.14250084
1408.00000000,301.41625860,0.11332002,0.02864478,0.14182975
1412.00000000,301.64389168,0.11315377,0.02863070,0.14159474
1416.00000000,301.23648171,0.11300929,0.02908754,0.14197852
1420.00000000,301.25118625,0.11366388,0.02914778,0.14293440
1424.00000000,301.47118938,0.11319613,0.02908388,0.14223190
1428.00000000,301.40033001,0.11380215,0.02910616,0.14286566
1432.00000000,301.61306556,0.11405928,0.02868810,0.14274037
1436.00000000,301.66127276,0.11381360,0.02787368,0.14142064
1440.00000000,301.21148029,0.11444701,0.02820756,0.14270596
1444.00000000,300.69610532,0.11377853,0.02871514,0.14250738
1448.00000000,300.42978662,0.11395450,0.02880827,0.14288806
1452.00000000,300.00117110,0.11414479,0.02858830,0.14274685
1456.00000000,299.36767921,0.11513189,0.02805518,0.14326144
1460.00000000,298.49435619,0.11498149,0.02789049,0.14308981
1464.00000000,298.88123517,0.11449641,0.02762687,0.14252081
1468.00000000,299.14682025,0.11560920,0.02782398,0.14387875
1472.00000000,298.59658033,0.11510563,0.02825024,0.14378135
1476.00000000,298.30704063,0.11370364,0.02850360,0.14245967
1480.00000000,298.89742060,0.11226171,0.02820573,0.14053922
1484.00000000,299.39753490,0.11247308,0.02805848,0.14046441
1488.00000000,299.42103819,0.11095420,0.02753426,0.13836329
1492.00000000,298.53403321,0.11156282,0.02789141,0.13903110
1496.00000000,299.05892202,0.11026394,0.02783188,0.13785614
1500.00000000,298.58498640,0.10974812,0.02735458,0.13679875
1504.00000000,298.90927009,0.10978622,0.02805952,0.13761416
1508.00000000,298.78266007,0.10936090,0.02810529,0.13731643
1512.00000000,298.03927058,0.10866672,0.02856601,0.13708052
1516.00000000,297.76149378,0.10910237,0.02834826,0.13748019
1520.00000000,296.96248991,0.10886303,0.02775254,0.13675418
1524.00000000,297.37767242,0.11105215,0.02691719,0.13797012
1528.00000000,298.34820438,0.11210181,0.02715195,0.13919497
1532.00000000,298.71954704,0.11339650,0.02710664,0.14035243
1536.00000000,298.69238179,0.11366564,0.02724865,0.14050008
1540.00000000,298.10024235,0.11414220,0.02778408,0.14170029
1544.00000000,298.39257364,0.11415553,0.02764731,0.14163285
1548.00000000,298.08179805,0.11437666,0.02801592,0.14217682
1552.00000000,299.36105630,0.11442676,0.02847583,0.14290554
1556.00000000,300.12884305,0.11577736,0.02833376,0.14411261
1560.00000000,299.64111894,0.11703599,0.02762174,0.14464341
1564.00000000,298.77409516,0.11894564,0.02844364,0.14731425
1568.00000000,298.87205462,0.11906127,0.02890269,0.14768278
1572.00000000,298.51715039,0.11947072,0.02925870,0.14855385
1576.00000000,298.97491500,0.12147063,0.02920530,0.15050395
1580.00000000,299.02384080,0.12152422,0.02958844,0.15087927
1584.00000000,298.46792770,0.12107257,0.03040640,0.15127980
1588.00000000,298.36003126,0.11965297,0.03030330,0.14995787
1592.00000000,298.78659085,0.11993838,0.02989217,0.14990692
1596.00000000,298.25584504,0.12047832,0.02969180,0.15046055
1600.00000000,299.32034512,0.11921004,0.02987409,0.14926107
