time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
300.00000000,299.56626106,0.10414956,0.02537339,0.12937941
304.00000000,299.19304642,0.10353718,0.02525296,0.12854394
308.00000000,299.03471226,0.10337059,0.02567446,0.12855643
312.00000000,299.53943372,0.10443869,0.02588778,0.12989620
316.00000000,300.22221243,0.10457070,0.02556669,0.13000669
320.00000000,300.13066370,0.10432346,0.02515468,0.12926374
324.00000000,300.16230422,0.10381608,0.02533126,0.12899558
328.00000000,300.25641097,0.10352267,0.02576011,0.12929246
332.00000000,300.07683964,0.10415611,0.02579621,0.13003480
336.00000000,300.17357555,0.10450801,0.02579537,0.13055861
340.00000000,299.86884696,0.10508764,0.02611957,0.13118377
344.00000000,300.64043682,0.10605376,0.02661322,0.13250893
348.00000000,299.91583868,0.10648253,0.02646156,0.13296729
352.00000000,299.90412441,0.10698288,0.02653993,0.13366422
356.00000000,298.83317896,0.10725504,0.02598438,0.13331155
360.00000000,298.59724148,0.10744243,0.02618612,0.13381547
364.00000000,298.78831754,0.10800156,0.02627537,0.13438772
368.00000000,299.15803370,0.10694088,0.02654816,0.13339699
372.00000000,298.94064790,0.10643157,0.02747080,0.13369833
376.00000000,298.98109958,0.10635780,0.02726117,0.13324813
380.00000000,299.56337702,0.10824139,0.02743650,0.13519083
384.00000000,300.23015978,0.10858810,0.02760601,0.13594004
388.00000000,299.77722885,0.10880865,0.02763019,0.13645347
392.00000000,300.33607551,0.10860238,0.02765197,0.13639325
396.00000000,300.00060283,0.10663755,0.02806000,0.13489910
400.00000000,300.53498935,0.10630649,0.02826994,0.13493880
404.00000000,300.04843770,0.10622135,0.02825844,0.13492570
408.00000000,300.64807062,0.10683168,0.02868745,0.13553137
412.00000000,300.25229483,0.10708750,0.02885744,0.13575376
416.00000000,299.94320909,0.10620256,0.02841905,0.13446462
420.00000000,299.85231216,0.10749440,0.02869692,0.13612185
424.00000000,299.63574980,0.10910211,0.02867523,0.13787120
428.00000000,299.77223722,0.10991846,0.02860053,0.13843592
432.00000000,300.52260467,0.11077809,0.02850614,0.13926635
436.00000000,300.27311576,0.11071035,0.02843448,0.13915334
440.00000000,300.18375943,0.11019730,0.02827986,0.13845622
444.00000000,300.56844156,0.10998581,0.02787729,0.13755013
448.00000000,301.04478752,0.10971416,0.02773963,0.13731356
452.00000000,301.02712877,0.10996935,0.02732048,0.13745183
456.00000000,301.46035040,0.10961773,0.02793346,0.13772601
460.00000000,301.40514548,0.11097735,0.02710782,0.13823650
464.00000000,301.79587872,0.11072927,0.02707059,0.13778970
468.00000000,301.58178994,0.11049459,0.02688595,0.13733663
472.00000000,301.35453851,0.11048402,0.02700639,0.13739100
476.00000000,300.89903019,0.11015604,0.02750989,0.13764003
480.00000000,301.36427561,0.11031000,0.02778417,0.13809809
484.00000000,301.07411892,0.11021394,0.02794835,0.13831086
488.00000000,301.10656614,0.11142197,0.02807762,0.13953412
492.00000000,301.25341947,0.11255065,0.02880941,0.14134303
496.00000000,301.22904872,0.11375698,0.02915962,0.14303878
500.00000000,300.45308926,0.11456690,0.03010286,0.14452752
504.00000000,300.18049340,0.11376511,0.02980019,0.14335897
508.00000000,299.22160698,0.11476618,0.02982423,0.14463014
512.00000000,299.06664789,0.11537720,0.02967912,0.14527861
516.00000000,300.23995198,0.11455505,0.02958956,0.14423996
520.00000000,300.11408868,0.11495589,0.02976969,0.14486138
524.00000000,300.47579857,0.11578596,0.02998032,0.14605358
528.00000000,300.36777395,0.11618760,0.03011156,0.14648935
532.00000000,299.79104957,0.11594248,0.03013893,0.14633389
536.00000000,299.90917654,0.11570106,0.03049343,0.14618834
540.00000000,299.99494603,0.11633316,0.03074167,0.14715575
544.00000000,300.17878968,0.11570438,0.03085917,0.14655111
548.00000000,300.34927906,0.11715236,0.03115656,0.14820010
552.00000000,300.67645922,0.11720095,0.03147575,0.14876750
556.00000000,301.70616405,0.11788184,0.03138354,0.14937203
560.00000000,301.98491216,0.11750584,0.03071865,0.14828441
564.00000000,302.33026045,0.11705003,0.03066372,0.14755056
568.00000000,301.63986977,0.11636788,0.03081945,0.14726519
572.00000000,300.75939584,0.11687421,0.03089089,0.14779954
576.00000000,300.94112651,0.11670470,0.03110138,0.14799339
580.00000000,300.46899665,0.11721260,0.03062391,0.14795463
584.00000000,300.36627279,0.11755756,0.03043753,0.14821028
588.00000000,300.75150335,0.11807961,0.03073228,0.14912656
592.00000000,300.92677007,0.11688469,0.03038217,0.14761564
596.00000000,300.86510570,0.11749084,0.03045348,0.14817651
600.00000000,301.21055636,0.11718278,0.03021641,0.14757395
604.00000000,300.59037730,0.11668893,0.02962828,0.14640426
608.00000000,300.75244115,0.11576689,0.02927652,0.14480745
612.00000000,300.13822003,0.11764895,0.02915704,0.14694219
616.00000000,300.62686278,0.11769697,0.02942000,0.14713241
620.00000000,300.19238544,0.11745241,0.02957143,0.14651571
624.00000000,300.33966432,0.11733714,0.02909398,0.14589459
628.00000000,300.10746595,0.11774098,0.02873494,0.14623341
632.00000000,299.18980131,0.11762444,0.02867018,0.14623908
636.00000000,299.52682601,0.11790874,0.02895431,0.14686062
640.00000000,299.54386735,0.11885611,0.02880840,0.14792500
644.00000000,299.56493076,0.11930069,0.02870211,0.14812443
648.00000000,299.38005528,0.11842650,0.02889946,0.14769249
652.00000000,298.98602106,0.11957588,0.02861190,0.14818360
656.00000000,299.13946423,0.11975282,0.02906172,0.14906430
660.00000000,298.76786677,0.11909488,0.02926020,0.14848399
664.00000000,298.97627390,0.11936472,0.02950096,0.14893906
668.00000000,299.13034402,0.12080895,0.02942512,0.15033957
672.00000000,298.67169591,0.12005392,0.02827281,0.14835758
676.00000000,299.30480909,0.12148457,0.02803695,0.14984328
680.00000000,299.38520092,0.12241837,0.02800021,0.15058965
684.00000000,299.01474012,0.12231343,0.02780394,0.15015971
688.00000000,299.20697573,0.12194094,0.02821527,0.15014475
692.00000000,299.75530926,0.12137006,0.02785536,0.14928488
696.00000000,299.78371459,0.12093933,0.02760482,0.14878662
700.00000000,299.58826194,0.12106625,0.02778496,0.14921569
704.00000000,300.27222223,0.12088618,0.02784064,0.14905429
708.00000000,299.65679491,0.11861452,0.02788907,0.14665555
712.00000000,299.71412554,0.11885492,0.02774545,0.14695957
716.00000000,299.09365589,0.11814990,0.02770436,0.14595735
720.00000000,299.15851255,0.11759042,0.02808602,0.14582473
724.00000000,298.94954953,0.11681385,0.02799743,0.14488623
728.00000000,299.30703671,0.11646859,0.02823848,0.14485359
732.00000000,299.11850626,0.11700688,0.02788436,0.14502411
736.00000000,299.17939910,0.11713043,0.02839526,0.14580205
740.00000000,298.43770856,0.11760345,0.02808406,0.14604972
744.00000000,298.47356143,0.11727676,0.02793623,0.14563449
748.00000000,298.38997965,0.11802876,0.02821424,0.14687020
752.00000000,298.71231911,0.11754167,0.02800092,0.14596992
756.00000000,299.51014546,0.11740320,0.02850565,0.14627884
760.00000000,299.87638186,0.11777829,0.02871286,0.14665718
764.00000000,300.79695412,0.11842789,0.02890945,0.14746883
768.00000000,299.97682084,0.11721397,0.02920025,0.14619778
772.00000000,299.66969847,0.11629744,0.02908405,0.14548890
776.00000000,300.11146915,0.11466446,0.02986043,0.14478765
780.00000000,300.51877151,0.11588149,0.02999129,0.14605517
784.00000000,299.47186641,0.11642265,0.02976294,0.14604391
788.00000000,300.07313607,0.11593684,0.02947873,0.14515632
792.00000000,300.51052986,0.11553312,0.02952510,0.14519471
796.00000000,300.73439295,0.11604422,0.02933392,0.14535802
800.00000000,301.01538017,0.11551936,0.02931837,0.14461489
804.00000000,301.77975694,0.11491225,0.02950389,0.14427916
808.00000000,301.41765548,0.11458496,0.02965685,0.14401273
812.00000000,301.20899945,0.11444005,0.02959407,0.14388191
816.00000000,300.76011624,0.11483420,0.03011343,0.14470014
820.00000000,300.45547721,0.11503986,0.03000090,0.14473187
824.00000000,301.12800351,0.11545593,0.03030963,0.14548094
828.00000000,301.18146320,0.11487594,0.03063426,0.14527836
832.00000000,301.03158809,0.11478445,0.03031696,0.14504048
836.00000000,300.89530208,0.11553603,0.03008496,0.14545785
840.00000000,300.85378592,0.11568369,0.03018133,0.14586897
844.00000000,300.37031992,0.11666432,0.03046783,0.14721688
848.00000000,301.49994015,0.11763120,0.03062441,0.14825465
852.00000000,300.48723463,0.11750245,0.03031679,0.14795624
856.00000000,300.28482088,0.11881069,0.03019477,0.14926762
860.00000000,301.29596848,0.11881143,0.03006187,0.14931208
864.00000000,300.22767528,0.11920071,0.02993162,0.14940791
868.00000000,300.92266505,0.12070756,0.03033024,0.15101073
872.00000000,301.22256425,0.12038038,0.03067129,0.15103202
876.00000000,300.93635360,0.12069162,0.02990228,0.15070968
880.00000000,301.29727952,0.12108844,0.03014609,0.15134517
884.00000000,301.14300472,0.12109938,0.03011373,0.15130248
888.00000000,301.48336167,0.12119412,0.03032137,0.15180100
892.00000000,301.58018288,0.12065906,0.03032972,0.15127086
896.00000000,301.42433638,0.12060783,0.03036887,0.15141075
900.00000000,301.27378474,0.12087107,0.03048878,0.15181995
904.00000000,301.42638482,0.12068965,0.03051930,0.15144756
908.00000000,302.11422221,0.12089703,0.03012773,0.15105248
912.00000000,301.25537886,0.11970169,0.02999753,0.14992303
916.00000000,301.26088388,0.12041493,0.02997846,0.15051232
920.00000000,301.30313598,0.11893833,0.03015580,0.14905152
924.00000000,299.99542215,0.11926262,0.03037746,0.14974639
928.00000000,299.92812336,0.11894684,0.03028971,0.14927371
932.00000000,299.98955436,0.11941893,0.03043620,0.15003193
936.00000000,300.05389841,0.11927515,0.03001182,0.14932921
940.00000000,300.03620455,0.11933883,0.02980162,0.14925543
944.00000000,299.62470748,0.12034102,0.02906841,0.14950334
948.00000000,299.76170219,0.12068916,0.02934814,0.15016086
952.00000000,299.94116123,0.12085628,0.02938803,0.15018421
956.00000000,298.68596799,0.12159613,0.02954908,0.15079702
960.00000000,299.44217090,0.12197540,0.03012454,0.15178115
964.00000000,299.57611199,0.12198430,0.03002977,0.15173705
968.00000000,300.01228870,0.12181853,0.02995763,0.15154797
972.00000000,300.13665483,0.12162331,0.02967282,0.15131104
976.00000000,300.17277077,0.12164002,0.02986307,0.15156020
980.00000000,300.21968589,0.12245045,0.03018417,0.15277644
984.00000000,300.54723476,0.12231032,0.03011348,0.15273300
988.00000000,300.70828526,0.12219856,0.02986360,0.15225010
992.00000000,300.39847180,0.12202629,0.02978630,0.15187156
996.00000000,301.19443003,0.12266334,0.02994552,0.15277045
1000.00000000,302.03184694,0.12328686,0.02973520,0.15325725
1004.00000000,301.48007067,0.12403245,0.03026177,0.15443442
1008.00000000,302.19868269,0.12419319,0.02954219,0.15371642
1012.00000000,302.46570835,0.12383787,0.02892992,0.15271710
1016.00000000,302.10703615,0.12233006,0.02903433,0.15113835
1020.00000000,302.17767417,0.12230868,0.02952637,0.15177196
1024.00000000,301.98638083,0.12222666,0.02984373,0.15202249
1028.00000000,302.07145006,0.12141464,0.03014300,0.15134905
1032.00000000,302.37782190,0.12057000,0.02998115,0.15048287
1036.00000000,302.48902809,0.12150479,0.02992860,0.15113281
1040.00000000,302.07421095,0.12136430,0.02989293,0.15112024
1044.00000000,301.45540755,0.12150352,0.02926063,0.15057842
1048.00000000,301.38979667,0.12031014,0.02868965,0.14900370
1052.00000000,301.40853097,0.12076726,0.02885704,0.14967726
1056.00000000,301.90455327,0.12008248,0.02872420,0.14868314
1060.00000000,301.55145042,0.11972220,0.02868149,0.14822433
1064.00000000,300.63956021,0.11994695,0.02861005,0.14834080
1068.00000000,301.39548653,0.11948662,0.02815385,0.14774274
1072.00000000,300.68014113,0.11981669,0.02783785,0.14798321
1076.00000000,300.35858199,0.12056524,0.02846782,0.14920394
1080.00000000,300.74405227,0.12117041,0.02829014,0.14963257
1084.00000000,301.15289800,0.12179987,0.02851851,0.15043497
1088.00000000,300.64785111,0.12113298,0.02804458,0.14941402
1092.00000000,299.96961179,0.12140832,0.02822749,0.14985243
1096.00000000,300.49488418,0.12077676,0.02859496,0.14946531
1100.00000000,300.48570096,0.12051355,0.02869599,0.14902516
1104.00000000,300.76669793,0.12085457,0.02900247,0.14972124
1108.00000000,301.07490933,0.12010473,0.02916945,0.14896131
1112.00000000,301.28336730,0.12037938,0.02961527,0.14957289
1116.00000000,300.93091144,0.12040002,0.02993934,0.14992268
1120.00000000,300.89072349,0.12003329,0.02953426,0.14933616
1124.00000000,300.78788748,0.11962066,0.02985375,0.14944700
1128.00000000,301.10076785,0.11990545,0.02940820,0.14924219
1132.00000000,300.65548106,0.12002560,0.02907767,0.14914795
1136.00000000,301.10286818,0.12035608,0.02887442,0.14931316
1140.00000000,301.07325291,0.12012417,0.02932544,0.14951124
1144.00000000,300.71853138,0.11950349,0.02994809,0.14910729
1148.00000000,300.14767280,0.11849853,0.02971351,0.14804111
1152.00000000,300.87945365,0.11834652,0.02952040,0.14758593
1156.00000000,300.84391247,0.11839236,0.03001110,0.14807906
1160.00000000,301.48730171,0.11892117,0.02987579,0.14838065
1164.00000000,301.64548737,0.11955483,0.02974552,0.14910124
1168.00000000,301.37550176,0.11914696,0.02976078,0.14889753
1172.00000000,301.27168585,0.11890139,0.02992418,0.14871905
1176.00000000,301.34021006,0.11860889,0.03005423,0.14842762
1180.00000000,301.13459160,0.11891094,0.03033868,0.14904022
1184.00000000,300.12938743,0.11879889,0.03062202,0.14921677
1188.00000000,300.14016785,0.11850583,0.03056374,0.14911784
1192.00000000,299.73582011,0.11817201,0.03017187,0.14857710
1196.00000000,300.17714765,0.11789654,0.03012360,0.14834313
1200.00000000,300.42486402,0.11793278,0.02949409,0.14776301
1204.00000000,300.05145509,0.11822317,0.02984113,0.14814260
1208.00000000,299.61030031,0.11886675,0.02990292,0.14894547
1212.00000000,299.71713461,0.11870005,0.03017986,0.14896858
1216.00000000,300.27890262,0.11824703,0.03034877,0.14878506
1220.00000000,300.92274635,0.11973351,0.03033248,0.14994322
1224.00000000,300.61058098,0.11935549,0.03032912,0.14945845
1228.00000000,300.77407736,0.11795967,0.02999842,0.14767074
1232.00000000,300.49102050,0.11902200,0.03009834,0.14906456
1236.00000000,301.01329505,0.11887860,0.02969982,0.14875449
1240.00000000,300.35874506,0.11976025,0.02950124,0.14946050
1244.00000000,300.38503054,0.11975051,0.02962498,0.14952599
1248.00000000,300.77974969,0.12016041,0.02854549,0.14866205
1252.00000000,300.76316170,0.11978010,0.02919922,0.14906914
1256.00000000,300.38359636,0.11835824,0.02930313,0.14762251
1260.00000000,300.30468590,0.11913634,0.02997882,0.14913252
1264.00000000,300.04420056,0.11986780,0.02995276,0.14973934
1268.00000000,300.50981266,0.11994430,0.03044105,0.15006788
1272.00000000,300.03105602,0.11992022,0.03116024,0.15084548
1276.00000000,301.32703355,0.11985973,0.03100980,0.15057212
1280.00000000,300.60143544,0.11991429,0.03096846,0.15050909
1284.00000000,300.88639888,0.11972774,0.03043830,0.14960949
1288.00000000,300.59453760,0.12013090,0.03040155,0.15002778
1292.00000000,300.62675102,0.11878175,0.03065679,0.14925006
1296.00000000,300.07688335,0.11781859,0.03077856,0.14843741
1300.00000000,299.89882000,0.11783481,0.03095901,0.14855305
1304.00000000,299.09662937,0.11702584,0.03096931,0.14794719
1308.00000000,299.08924589,0.11650716,0.03102673,0.14763988
1312.00000000,299.41961104,0.11635027,0.03092260,0.14716193
1316.00000000,299.71583927,0.11660508,0.03067902,0.14727545
1320.00000000,299.34638857,0.11580344,0.03103081,0.14686515
1324.00000000,299.12209919,0.11777261,0.03159617,0.14930942
1328.00000000,299.83097255,0.11845870,0.03148658,0.14973295
1332.00000000,299.47088620,0.11862551,0.03128848,0.14979030
1336.00000000,299.47448298,0.11837140,0.03138308,0.14969022
1340.00000000,299.84635497,0.11878780,0.03086764,0.14950243
1344.00000000,299.64239558,0.11910301,0.03052138,0.14957009
1348.00000000,300.22505446,0.11884276,0.02991700,0.14841843
1352.00000000,300.57659388,0.11958476,0.02954669,0.14888616
1356.00000000,300.77731808,0.12034606,0.02968544,0.14974441
1360.00000000,300.93260656,0.12141284,0.02946810,0.15058672
1364.00000000,301.04402025,0.12137610,0.02927214,0.14996311
1368.00000000,301.13150699,0.12153183,0.02920391,0.15026026
1372.00000000,301.37078203,0.12203318,0.02928152,0.15085905
1376.00000000,301.58044596,0.12142547,0.02891327,0.15014444
1380.00000000,301.14611855,0.12121921,0.02920731,0.15016390
1384.00000000,301.47228912,0.12187409,0.02945794,0.15116952
1388.00000000,301.70789474,0.12128257,0.03004397,0.15103473
1392.00000000,301.71826600,0.12150774,0.02960435,0.15087774
1396.00000000,301.36953529,0.12040295,0.02986525,0.15022050
1400.00000000,301.37730293,0.11995157,0.03005983,0.14987836
1404.00000000,301.05084715,0.11942703,0.02992517,0.14916857
1408.00000000,300.54296882,0.11971174,0.03004212,0.14950969
1412.00000000,300.63948972,0.12124554,0.03020971,0.15124183
1416.00000000,300.63063556,0.12196272,0.02988422,0.15155436
1420.00000000,300.70679898,0.12079226,0.02963189,0.15021157
1424.00000000,300.77212346,0.12113530,0.02921107,0.15030450
1428.00000000,300.81826081,0.12074873,0.02893198,0.14962928
1432.00000000,300.72577581,0.12085165,0.02897480,0.14956710
1436.00000000,300.94015077,0.12097346,0.02869307,0.14949576
1440.00000000,301.65087471,0.12172021,0.02862949,0.15005164
1444.00000000,302.00503570,0.12159162,0.02864137,0.14998002
1448.00000000,302.72844409,0.12202671,0.02904961,0.15094625
1452.00000000,303.00676642,0.12085281,0.02918360,0.14957944
1456.00000000,302.59598884,0.12092835,0.02920437,0.14947150
1460.00000000,302.69968529,0.12065743,0.02928674,0.14955838
1464.00000000,302.13094258,0.12102372,0.02882921,0.14970885
1468.00000000,301.66129245,0.12102645,0.02886903,0.14947896
1472.00000000,301.46540621,0.12087400,0.02897935,0.14981203
1476.00000000,300.85847592,0.12002653,0.02876825,0.14891156
1480.00000000,301.09443516,0.11878941,0.02893361,0.14798779
1484.00000000,301.48639309,0.11841161,0.02914763,0.14763834
1488.00000000,300.83097487,0.11832136,0.02904927,0.14713729
1492.00000000,300.86003972,0.11847695,0.02889359,0.14736998
1496.00000000,300.59448486,0.11811284,0.02879523,0.14706025
1500.00000000,301.28357427,0.11893713,0.02961613,0.14871598
1504.00000000,300.92571275,0.11978125,0.02997908,0.15013743
1508.00000000,300.52941335,0.12014857,0.03003550,0.15017753
1512.00000000,300.50266119,0.11939602,0.02977244,0.14942916
1516.00000000,300.09178365,0.11969684,0.03022758,0.15014035
1520.00000000,300.63142704,0.12026413,0.03068338,0.15093857
1524.00000000,300.48223421,0.12074575,0.03088464,0.15155163
1528.00000000,300.71531557,0.12118860,0.03108993,0.15240934
1532.00000000,300.69585471,0.12256504,0.03041015,0.15328528
1536.00000000,300.58283370,0.12221785,0.03016939,0.15271975
1540.00000000,300.28384828,0.12332075,0.03043785,0.15428540
1544.00000000,299.83872255,0.12462004,0.03035850,0.15560489
1548.00000000,299.37940962,0.12382617,0.03004676,0.15449449
1552.00000000,299.67785529,0.12283941,0.03006389,0.15339733
1556.00000000,299.96306375,0.12151750,0.03003068,0.15197891
1560.00000000,298.73573678,0.12194788,0.03045904,0.15257691
1564.00000000,298.59731582,0.12194011,0.03049957,0.15240465
1568.00000000,298.64306157,0.12308580,0.03077423,0.15355605
1572.00000000,298.39642212,0.12286321,0.03071007,0.15334891
1576.00000000,297.83891050,0.12268111,0.03078264,0.15318208
1580.00000000,298.43761084,0.12192812,0.03048765,0.15203926
1584.00000000,297.80688022,0.12142247,0.03038280,0.15190375
1588.00000000,297.86402779,0.12159383,0.03070492,0.15228712
1592.00000000,298.34438329,0.12081301,0.03096058,0.15160400
1596.00000000,298.53158460,0.11994436,0.03046586,0.15022895
1600.00000000,298.56678044,0.12027235,0.03096320,0.15096964
