time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
188.00000000,301.37263090,0.29422932,0.11257397,0.40604932
192.00000000,301.68324456,0.29285266,0.11702443,0.40894991
196.00000000,301.45648522,0.29961541,0.11345717,0.41167932
200.00000000,301.51312982,0.29929721,0.11402186,0.41337583
204.00000000,301.76989764,0.30129417,0.11520120,0.41708687
208.00000000,302.42159094,0.30486609,0.11410821,0.41898365
212.00000000,301.40811662,0.30611914,0.11377469,0.42055000
216.00000000,300.73889804,0.31330587,0.11597701,0.42895892
220.00000000,300.36867836,0.31387819,0.11805440,0.43165260
224.00000000,300.75133511,0.31598824,0.11987036,0.43674649
228.00000000,300.29473516,0.31982094,0.12218194,0.44297207
232.00000000,300.52472864,0.32756393,0.12235182,0.45009714
236.00000000,300.41898258,0.32651442,0.12120186,0.44779248
240.00000000,299.90155942,0.32979656,0.12066438,0.44989485
244.00000000,300.18156933,0.33101503,0.12154260,0.45250681
248.00000000,300.29880827,0.33522587,0.12071975,0.45613992
252.00000000,300.25260144,0.33894246,0.12090704,0.45993347
256.00000000,299.94834172,0.33971967,0.12194134,0.46201495
260.00000000,300.57368660,0.34415960,0.12273673,0.46673626
264.00000000,300.56158422,0.34317648,0.12680403,0.47074697
268.00000000,300.16923926,0.34952154,0.13038199,0.48007559
272.00000000,300.51231669,0.35271585,0.13022445,0.48180517
276.00000000,300.32117054,0.35308368,0.13306438,0.48502714
280.00000000,300.62774710,0.35666323,0.13277229,0.48784333
284.00000000,301.08865355,0.35350091,0.13356220,0.48639243
288.00000000,300.66114867,0.35898354,0.13189105,0.49020458
292.00000000,300.01183313,0.36130791,0.12786514,0.48940343
296.00000000,299.92151479,0.36363123,0.13083324,0.49354580
300.00000000,299.49929827,0.36573969,0.12841248,0.49500107
304.00000000,299.87718831,0.36704624,0.12653549,0.49463969
308.00000000,300.25125491,0.36484715,0.12669669,0.49270473
312.00000000,299.88718166,0.37139328,0.12374371,0.49558751
316.00000000,299.87287459,0.36900861,0.12564796,0.49581790
320.00000000,298.97983688,0.36843728,0.12828964,0.49693848
324.00000000,298.91761512,0.37132218,0.12665608,0.49870713
328.00000000,299.26355477,0.36954531,0.12638752,0.49679317
332.00000000,300.14054183,0.36949175,0.12798867,0.49827288
336.00000000,299.87112792,0.36691662,0.12577026,0.49355432
340.00000000,298.76681111,0.36910741,0.12542475,0.49581486
344.00000000,299.34192345,0.37046136,0.12780451,0.49961298
348.00000000,299.11354921,0.37365146,0.12927406,0.50351392
352.00000000,298.93470981,0.38087490,0.13033951,0.51140225
356.00000000,299.11831693,0.37890854,0.13121520,0.50987806
360.00000000,298.98241437,0.38384116,0.13281647,0.51710123
364.00000000,299.27650349,0.38688268,0.13964730,0.52569158
368.00000000,298.79760704,0.38764230,0.14090710,0.52796962
372.00000000,298.23199072,0.38950274,0.13897517,0.52728880
376.00000000,298.25052914,0.39029495,0.13800072,0.52707540
380.00000000,298.60575046,0.39088699,0.13839949,0.52847780
384.00000000,298.51988695,0.39175581,0.13875047,0.53096978
388.00000000,299.04278141,0.38957130,0.13670834,0.52738646
392.00000000,299.26799446,0.39018390,0.13977049,0.53125344
396.00000000,299.53900131,0.39739480,0.13879367,0.53750484
400.00000000,299.28702989,0.39931149,0.13757954,0.53834699
404.00000000,299.21988395,0.39896793,0.14160310,0.54167572
408.00000000,299.85799414,0.40206416,0.14202746,0.54545943
412.00000000,300.50774198,0.41014384,0.14248088,0.55459531
416.00000000,300.01056743,0.40887852,0.14258679,0.55233609
420.00000000,299.66505160,0.41136629,0.14313227,0.55518584
424.00000000,300.01637153,0.40771339,0.14102487,0.54779453
428.00000000,299.96937693,0.40696987,0.14059464,0.54576131
432.00000000,300.60954198,0.40690304,0.13779751,0.54342911
436.00000000,301.32974728,0.40694447,0.14042598,0.54631638
440.00000000,301.59008066,0.40712195,0.14033318,0.54596617
444.00000000,301.24873974,0.40763170,0.13975207,0.54716752
448.00000000,301.93735506,0.40950591,0.13960278,0.54880964
452.00000000,301.66404221,0.40645541,0.13865812,0.54522807
456.00000000,302.25325818,0.41068476,0.14272121,0.55390452
460.00000000,301.74625449,0.41091663,0.14419783,0.55502427
464.00000000,301.31385350,0.41312845,0.14489719,0.55870896
468.00000000,301.17145225,0.41585152,0.14340997,0.55970973
472.00000000,300.42597431,0.41308956,0.14320750,0.55673859
476.00000000,300.24728880,0.41632755,0.14558154,0.56225952
480.00000000,300.21281213,0.42011227,0.14836996,0.56878007
484.00000000,300.13615815,0.42329735,0.14917885,0.57234528
488.00000000,300.25120095,0.42182983,0.14828286,0.57005185
492.00000000,299.94847969,0.42135152,0.14794292,0.56864505
496.00000000,300.02540824,0.42696010,0.14497230,0.57180289
500.00000000,300.29584923,0.42762882,0.14503174,0.57170410
504.00000000,300.39765733,0.43171182,0.14379395,0.57611167
508.00000000,300.11703552,0.43011847,0.14904728,0.57888881
512.00000000,300.81653903,0.43126804,0.15113536,0.58247015
516.00000000,300.26247972,0.43028521,0.15079397,0.58076779
520.00000000,299.91595324,0.42564674,0.14949440,0.57503374
524.00000000,300.29018232,0.42848722,0.14809461,0.57687992
528.00000000,299.99128834,0.42844064,0.15029297,0.57855181
532.00000000,300.49871040,0.42233385,0.14802184,0.57061415
536.00000000,300.65251090,0.42559325,0.14506480,0.57175597
540.00000000,301.28199457,0.42361470,0.14444014,0.56916117
544.00000000,301.17541416,0.41832820,0.14278315,0.56152556
548.00000000,300.67229879,0.41601057,0.14264379,0.55884847
552.00000000,300.91467503,0.42045784,0.14094479,0.56167700
556.00000000,300.62171577,0.41837143,0.14177575,0.56089417
560.00000000,300.83902881,0.41450847,0.13795512,0.55292340
564.00000000,301.35268569,0.41832026,0.13782568,0.55798050
568.00000000,300.91414359,0.41712281,0.13921147,0.55736869
572.00000000,301.27229875,0.41809219,0.14048641,0.55878791
576.00000000,301.36739041,0.41829236,0.14414738,0.56343700
580.00000000,300.94155058,0.41828594,0.14344317,0.56300862
584.00000000,301.57207043,0.42074278,0.14195070,0.56285834
588.00000000,301.45532644,0.42094594,0.14230712,0.56328920
592.00000000,301.38472603,0.42380483,0.13983552,0.56427553
596.00000000,301.24432905,0.42720121,0.14139000,0.56935087
600.00000000,301.32723566,0.42851045,0.14213393,0.57194999
604.00000000,301.77530419,0.42243584,0.14418799,0.56840073
608.00000000,301.31929987,0.42405899,0.14402151,0.56942345
612.00000000,300.90917430,0.43125415,0.14194375,0.57370164
616.00000000,300.51700642,0.43306811,0.14081483,0.57334107
620.00000000,300.24340625,0.43511707,0.14198289,0.57652704
624.00000000,300.15898566,0.43460643,0.14259957,0.57727866
628.00000000,300.62799079,0.43340967,0.14228635,0.57412615
632.00000000,301.07409466,0.43386051,0.14434215,0.57585450
636.00000000,300.88911140,0.43393876,0.14434492,0.57703825
640.00000000,300.79781544,0.43359602,0.14735920,0.57995357
644.00000000,301.23595137,0.43225974,0.14935856,0.58045135
648.00000000,300.88712280,0.43178658,0.15150118,0.58280680
652.00000000,300.83162338,0.42656806,0.15232656,0.57900369
656.00000000,300.69257164,0.42331213,0.15468276,0.57869025
660.00000000,300.74182025,0.42750833,0.15375070,0.58239244
664.00000000,301.08399715,0.42914291,0.15022108,0.57970307
668.00000000,301.20858578,0.43047115,0.15164582,0.58221966
672.00000000,301.55515483,0.42824524,0.15030467,0.57787535
676.00000000,301.19863007,0.42745369,0.15050656,0.57791184
680.00000000,300.72248266,0.43193438,0.14974409,0.58077348
684.00000000,301.02783061,0.43194894,0.14998431,0.58231868
688.00000000,301.09553346,0.43411059,0.15176751,0.58677118
692.00000000,300.96173052,0.43136271,0.15398629,0.58589309
696.00000000,300.68576795,0.43066277,0.15247392,0.58380781
700.00000000,300.48952848,0.43387840,0.15405975,0.58913815
704.00000000,299.25164016,0.43433933,0.15354134,0.58954780
708.00000000,300.41222454,0.43294728,0.15333276,0.58909238
712.00000000,300.43835285,0.43172031,0.15413110,0.58849741
716.00000000,300.28523864,0.42880806,0.15161291,0.58237119
720.00000000,299.84919634,0.42564029,0.14957159,0.57744225
724.00000000,299.70240712,0.42246506,0.14762598,0.57224133
728.00000000,300.18181204,0.42488391,0.14874808,0.57429446
732.00000000,300.05745222,0.42977943,0.15208540,0.58254753
736.00000000,299.78632354,0.42999106,0.15144789,0.58143491
740.00000000,300.26389671,0.43155634,0.15663756,0.58821463
744.00000000,299.90362362,0.43307383,0.15606323,0.58859500
748.00000000,300.09910884,0.43151546,0.15458277,0.58545958
752.00000000,300.43612154,0.43379028,0.15408400,0.58731715
756.00000000,300.55475298,0.43823628,0.15365540,0.59281370
760.00000000,300.42783676,0.44458704,0.15488983,0.59941247
764.00000000,299.58830621,0.44260779,0.15651026,0.59974152
768.00000000,298.94918597,0.44721168,0.15551839,0.60316777
772.00000000,298.59809627,0.44514468,0.15351078,0.59985370
776.00000000,299.17831000,0.44378361,0.15089641,0.59436244
780.00000000,298.49416941,0.44591892,0.15238245,0.59821219
784.00000000,299.32653399,0.44440893,0.15175228,0.59514382
788.00000000,298.91690712,0.44252274,0.15188575,0.59366977
792.00000000,299.16403107,0.44318260,0.15061451,0.59403046
796.00000000,300.15094175,0.43619303,0.14914823,0.58516218
800.00000000,299.63412800,0.43665251,0.14911250,0.58629763
804.00000000,299.96943691,0.43776138,0.14959894,0.58826401
808.00000000,300.24674060,0.43596245,0.15119009,0.58677758
812.00000000,300.81264404,0.43550792,0.15004116,0.58452029
816.00000000,300.76699704,0.44225314,0.14918925,0.59058516
820.00000000,300.97826105,0.43922166,0.14755719,0.58596647
824.00000000,301.45820135,0.43922373,0.14888636,0.58716742
828.00000000,301.48426666,0.43668969,0.14915808,0.58552470
832.00000000,301.43190635,0.44039036,0.15159950,0.59184697
836.00000000,301.70307748,0.44109083,0.15442209,0.59518002
840.00000000,301.88401146,0.44305090,0.15265023,0.59602403
844.00000000,301.31452445,0.44312200,0.15180835,0.59612214
848.00000000,300.48556972,0.43747954,0.15419159,0.59248624
852.00000000,300.80127388,0.43559647,0.15111053,0.58800535
856.00000000,301.47805157,0.43797320,0.15117475,0.59060945
860.00000000,301.09261899,0.43273322,0.15007545,0.58268702
864.00000000,300.34004034,0.43532664,0.15395985,0.59066810
868.00000000,300.33375208,0.43362320,0.15752003,0.59262866
872.00000000,300.16079326,0.43545407,0.15718166,0.59441464
876.00000000,299.79672140,0.43418540,0.15720194,0.59169241
880.00000000,299.87263834,0.43941737,0.15540589,0.59437730
884.00000000,299.98212054,0.44572591,0.15596180,0.60117180
888.00000000,300.23135774,0.44393265,0.15725407,0.60059321
892.00000000,299.20401648,0.44464436,0.15712991,0.60095009
896.00000000,299.45198131,0.44490655,0.16038408,0.60453194
900.00000000,299.57230239,0.44729094,0.16064528,0.60823892
904.00000000,299.66924737,0.44347104,0.15913484,0.60259614
908.00000000,300.14075367,0.44445161,0.15589348,0.60103488
912.00000000,300.32828702,0.44719323,0.15649319,0.60460605
916.00000000,300.76921957,0.44692998,0.15666972,0.60426079
920.00000000,300.63050428,0.44271306,0.15547431,0.59861587
924.00000000,300.75464617,0.43942962,0.15499100,0.59482797
928.00000000,300.14500811,0.44141679,0.15443640,0.59579936
932.00000000,299.69547324,0.44393187,0.15611482,0.60047349
936.00000000,299.87457310,0.44286399,0.15460762,0.59695890
940.00000000,299.51046910,0.44313310,0.15585554,0.59946836
944.00000000,299.58696090,0.44554974,0.15572883,0.60244426
948.00000000,299.29691936,0.44413516,0.15681888,0.60139311
952.00000000,299.61462669,0.44139095,0.15738455,0.59911035
956.00000000,298.60609424,0.44423602,0.15884544,0.60382144
960.00000000,298.61529137,0.44662831,0.15994266,0.60746609
964.00000000,298.79422389,0.44517820,0.16029984,0.60659749
968.00000000,298.27701230,0.44250580,0.16026997,0.60471039
972.00000000,298.39332794,0.44063251,0.16030022,0.60347730
976.00000000,298.67624932,0.43684702,0.15709979,0.59648013
980.00000000,299.26479948,0.43224989,0.15517073,0.58918431
984.00000000,298.15975646,0.43517974,0.15661416,0.59412017
988.00000000,298.39901642,0.43955066,0.15332433,0.59358633
992.00000000,298.84184369,0.44470384,0.15377865,0.60030838
996.00000000,298.67328159,0.44687296,0.15183779,0.60068792
1000.00000000,298.72245350,0.44530659,0.15262889,0.59925414
1004.00000000,298.58165467,0.44645221,0.15156386,0.59886966
1008.00000000,298.61810094,0.44659631,0.15250972,0.59939887
1012.00000000,299.27491186,0.44848467,0.15053296,0.59943433
1016.00000000,298.83668874,0.44292893,0.14827973,0.59263029
1020.00000000,298.83596775,0.44686626,0.15130012,0.60113906
1024.00000000,298.53962268,0.45424901,0.15397751,0.61068244
1028.00000000,298.47096049,0.45803106,0.15389204,0.61419464
1032.00000000,298.79190025,0.45763542,0.15559777,0.61456057
1036.00000000,299.70709887,0.45481614,0.15460330,0.60997414
1040.00000000,299.57013337,0.45591244,0.15398384,0.61031693
1044.00000000,299.86589627,0.45384005,0.15441041,0.60922627
1048.00000000,299.09687085,0.45261587,0.15241760,0.60629272
1052.00000000,298.41598052,0.44570941,0.15467434,0.60145632
1056.00000000,298.25721918,0.45078666,0.15689887,0.60882909
1060.00000000,298.77709183,0.45100947,0.15755507,0.60990578
1064.00000000,298.26295030,0.44653181,0.15499728,0.60224162
1068.00000000,298.89720289,0.45006995,0.15527709,0.60640775
1072.00000000,298.86441751,0.44374147,0.15271116,0.59824500
1076.00000000,298.55792781,0.44302380,0.15690065,0.60171552
1080.00000000,298.38998432,0.44098022,0.15877081,0.60110923
1084.00000000,298.67972329,0.44043232,0.15610354,0.59698878
1088.00000000,299.41933465,0.43963649,0.15401231,0.59383171
1092.00000000,299.53930219,0.43660220,0.15466332,0.59144022
1096.00000000,300.17452472,0.44442295,0.15422280,0.59977167
1100.00000000,300.35381472,0.44527703,0.15573747,0.60211669
1104.00000000,300.69117478,0.44461516,0.15455398,0.60050470
1108.00000000,300.79155734,0.44387292,0.15453541,0.59894155
1112.00000000,300.15898276,0.44286329,0.15390429,0.59690231
1116.00000000,299.93290830,0.44357898,0.15586990,0.59935240
1120.00000000,300.27203258,0.44702547,0.15749741,0.60556921
1124.00000000,300.09307575,0.43945650,0.15741132,0.59760868
1128.00000000,300.25835681,0.44197381,0.15650873,0.59754879
1132.00000000,300.59065986,0.44578340,0.15643630,0.60283221
1136.00000000,299.92495655,0.44855723,0.15522714,0.60434973
1140.00000000,300.55810274,0.44442345,0.15439352,0.60027210
1144.00000000,300.36644818,0.44067591,0.15471338,0.59641853
1148.00000000,301.23524086,0.44185534,0.15705797,0.59878849
1152.00000000,300.48264885,0.44258691,0.15993584,0.60279849
1156.00000000,300.07621308,0.44163560,0.16131971,0.60224749
1160.00000000,300.30851999,0.43994399,0.16090006,0.59878723
1164.00000000,300.14556333,0.44046565,0.16049081,0.60079222
1168.00000000,300.81775900,0.44443165,0.15807399,0.60241599
1172.00000000,300.98528948,0.44447138,0.15887423,0.60399703
1176.00000000,301.36802980,0.44495565,0.15890305,0.60361229
1180.00000000,301.44511238,0.44828361,0.15861375,0.60506466
1184.00000000,300.68990605,0.44878762,0.15880760,0.60480081
1188.00000000,300.54866876,0.44617887,0.15827975,0.60174016
1192.00000000,300.72293761,0.44397304,0.15752218,0.60008416
1196.00000000,300.27189455,0.44116412,0.15627717,0.59698993
1200.00000000,300.64528470,0.44150686,0.15685484,0.59820887
1204.00000000,300.57068158,0.43613601,0.15383604,0.58926552
1208.00000000,300.25749291,0.44100006,0.15418076,0.59454623
1212.00000000,300.61665032,0.44660956,0.15562398,0.60226312
1216.00000000,300.49112782,0.45215068,0.15421657,0.60624191
1220.00000000,301.26104215,0.45031567,0.15411099,0.60531932
1224.00000000,301.09260680,0.45358026,0.15458362,0.60871986
1228.00000000,301.34253377,0.45672193,0.15411589,0.61090696
1232.00000000,301.95475169,0.45630113,0.15457021,0.61074677
1236.00000000,301.81010871,0.45254536,0.15352637,0.60723176
1240.00000000,301.65780234,0.45309638,0.15673442,0.61110373
1244.00000000,300.92497088,0.45562876,0.15678773,0.61429547
1248.00000000,300.96276885,0.45350138,0.15529799,0.61110736
1252.00000000,301.83851061,0.45472036,0.15187133,0.60918770
1256.00000000,302.29482620,0.45053315,0.15262294,0.60545314
1260.00000000,301.87256910,0.44779608,0.15545359,0.60519358
1264.00000000,301.25233483,0.44665992,0.15467606,0.60251746
1268.00000000,300.86863153,0.44115893,0.15492440,0.59690138
1272.00000000,301.02738338,0.44304878,0.15638436,0.59991088
1276.00000000,301.07173517,0.44118237,0.16089573,0.60220876
1280.00000000,301.87154966,0.43705177,0.15914721,0.59694639
1284.00000000,301.77880046,0.43302698,0.15612445,0.59017812
1288.00000000,301.61566755,0.43356823,0.15313558,0.58546944
1292.00000000,300.63058974,0.43419762,0.15390154,0.58770255
1296.00000000,300.75366670,0.43388521,0.15300348,0.58671746
1300.00000000,300.87777983,0.43576503,0.15176148,0.58770610
1304.00000000,300.55237569,0.43402947,0.15477789,0.58846554
1308.00000000,300.87915048,0.43504306,0.15321511,0.58854569
1312.00000000,300.62325963,0.43913510,0.15322068,0.59247833
1316.00000000,301.19876229,0.43854118,0.15177568,0.59019667
1320.00000000,301.55107724,0.44149817,0.14927552,0.59054683
1324.00000000,301.38745989,0.44330402,0.14971354,0.59273377
1328.00000000,301.27343124,0.43887713,0.15058397,0.58890933
1332.00000000,301.01797529,0.43918270,0.15108794,0.58982520
1336.00000000,300.81745170,0.43888782,0.15277681,0.59166856
1340.00000000,301.19889308,0.43933909,0.15219249,0.59167895
1344.00000000,301.03216552,0.43809584,0.15287794,0.59073289
1348.00000000,300.91412186,0.43744987,0.15280076,0.59060417
1352.00000000,301.23428719,0.43895100,0.15200036,0.59057993
1356.00000000,300.98789298,0.44132484,0.14902465,0.58967390
1360.00000000,300.93270168,0.44063100,0.15244752,0.59193562
1364.00000000,301.21770533,0.44516399,0.15270095,0.59695317
1368.00000000,301.52373818,0.44085155,0.15700648,0.59726222
1372.00000000,301.53078091,0.44340228,0.15858397,0.60106352
1376.00000000,301.35909485,0.44049758,0.15762094,0.59776397
1380.00000000,300.97964921,0.44452347,0.15453709,0.59911235
1384.00000000,300.56511329,0.44754876,0.15551735,0.60310464
1388.00000000,301.07326016,0.44532862,0.15274841,0.59820571
1392.00000000,301.12980516,0.44545972,0.15316384,0.59807165
1396.00000000,301.53772624,0.44619251,0.15178704,0.59779781
1400.00000000,301.66447231,0.44508354,0.15139599,0.59638466
1404.00000000,301.12186999,0.43999859,0.15037505,0.58973522
1408.00000000,300.97434964,0.44412958,0.15331836,0.59689850
1412.00000000,300.86255318,0.44727347,0.15389735,0.59989816
1416.00000000,301.06290428,0.44868310,0.15360920,0.60040002
1420.00000000,301.61014267,0.45697040,0.15261893,0.60913407
1424.00000000,302.10816723,0.46064581,0.15361631,0.61342793
1428.00000000,301.40607908,0.45457313,0.15299451,0.60579024
1432.00000000,301.27746521,0.44852270,0.15265709,0.60044902
1436.00000000,301.53964675,0.44984217,0.15099025,0.60044628
1440.00000000,301.24520151,0.44958571,0.15252878,0.60124615
1444.00000000,300.54345937,0.45443670,0.15241670,0.60567705
1448.00000000,300.91064825,0.45159494,0.15386227,0.60472031
1452.00000000,300.71906365,0.44964638,0.15350215,0.60220506
1456.00000000,300.62008808,0.44772719,0.15129590,0.59863532
1460.00000000,300.81015641,0.44227482,0.15216756,0.59375522
1464.00000000,301.56745015,0.44425092,0.15215044,0.59537753
1468.00000000,300.73855683,0.44248451,0.15156846,0.59177914
1472.00000000,301.28645067,0.44025210,0.14994811,0.58824904
1476.00000000,300.79211471,0.44097968,0.15427271,0.59335808
1480.00000000,300.94772397,0.44015104,0.15262077,0.59143354
1484.00000000,301.07057954,0.43872871,0.15233286,0.58979753
1488.00000000,300.36705492,0.43788627,0.15230139,0.58856923
1492.00000000,300.38343660,0.44373650,0.15433381,0.59752629
1496.00000000,299.60243467,0.43972967,0.15528618,0.59411461
1500.00000000,299.68823288,0.43591629,0.15531909,0.58978756
1504.00000000,299.71206110,0.43781197,0.15565769,0.59074847
1508.00000000,299.55276435,0.43698202,0.15434997,0.58907154
1512.00000000,300.86277166,0.43799885,0.15245108,0.58922445
1516.00000000,300.87609220,0.43817579,0.15407307,0.59140372
1520.00000000,300.41263207,0.43991013,0.15355242,0.59210053
1524.00000000,300.76750048,0.44422350,0.15244266,0.59671376
1528.00000000,300.62658683,0.44206360,0.15471962,0.59610221
1532.00000000,300.97317074,0.44273756,0.15386290,0.59627585
1536.00000000,300.90958774,0.44464730,0.15597996,0.59969581
1540.00000000,300.86383547,0.44171825,0.15572092,0.59588759
1544.00000000,300.88007762,0.44072394,0.15637737,0.59647523
1548.00000000,301.39153636,0.44233720,0.15591887,0.59741694
1552.00000000,301.23255894,0.44178386,0.15850434,0.59953175
1556.00000000,301.68121924,0.43887837,0.15532141,0.59366985
1560.00000000,300.53324944,0.43912373,0.15562844,0.59330401
1564.00000000,300.48655589,0.43985035,0.15520742,0.59318281
1568.00000000,300.32521001,0.44126294,0.15691841,0.59673858
1572.00000000,300.38662800,0.43747701,0.15774839,0.59373287
1576.00000000,300.42294587,0.44221056,0.15852454,0.59895015
1580.00000000,300.73444823,0.44559436,0.15813443,0.60190218
1584.00000000,300.78296818,0.43977531,0.15858523,0.59745213
1588.00000000,300.53263968,0.44461725,0.15698155,0.60164267
1592.00000000,300.80035536,0.44028293,0.15756464,0.59770950
1596.00000000,300.67227889,0.43440766,0.15565748,0.58945528
1600.00000000,300.45771796,0.43675496,0.15573237,0.59259168
