time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
276.00000000,301.46987922,0.09026669,0.02471593,0.11518188
280.00000000,301.45804711,0.09089865,0.02395418,0.11513047
284.00000000,301.68545563,0.09175698,0.02365058,0.11566283
288.00000000,302.51239886,0.09212347,0.02353361,0.11569335
292.00000000,302.36282975,0.09284283,0.02385366,0.11655919
296.00000000,302.86947998,0.09427270,0.02399154,0.11816169
300.00000000,302.51206838,0.09408242,0.02394156,0.11770885
304.00000000,302.73641701,0.09506573,0.02459576,0.11933267
308.00000000,302.61361838,0.09583547,0.02358237,0.11923422
312.00000000,301.90438568,0.09542921,0.02352767,0.11862647
316.00000000,302.53060460,0.09584780,0.02404956,0.11979944
320.00000000,302.33200570,0.09758475,0.02462787,0.12209863
324.00000000,302.31740736,0.09948050,0.02510069,0.12459825
328.00000000,302.11777879,0.09971509,0.02565848,0.12526487
332.00000000,301.80251983,0.10127253,0.02608758,0.12709886
336.00000000,301.39093652,0.10138604,0.02611814,0.12760411
340.00000000,301.54857619,0.10144800,0.02634636,0.12801815
344.00000000,301.72481121,0.10137902,0.02651129,0.12806681
348.00000000,301.12908940,0.10144813,0.02615346,0.12763976
352.00000000,301.01970042,0.10271365,0.02622267,0.12899878
356.00000000,301.07809354,0.10251406,0.02618024,0.12888127
360.00000000,301.14725252,0.10067161,0.02648072,0.12775153
364.00000000,301.76956614,0.10030433,0.02685695,0.12751002
368.00000000,301.13705243,0.10058439,0.02658819,0.12759317
372.00000000,302.09866675,0.10134195,0.02639831,0.12799515
376.00000000,301.70398175,0.10090206,0.02591408,0.12684720
380.00000000,301.49325807,0.10028373,0.02629768,0.12632990
384.00000000,301.16396572,0.10208266,0.02583817,0.12783927
388.00000000,301.36095162,0.10086070,0.02577020,0.12651300
392.00000000,302.01671859,0.10091250,0.02544628,0.12620989
396.00000000,301.86344129,0.10206677,0.02464151,0.12683669
400.00000000,301.59320024,0.10137016,0.02479594,0.12623924
404.00000000,302.50827604,0.10108112,0.02490306,0.12580254
408.00000000,302.44530112,0.10080684,0.02501002,0.12543228
412.00000000,302.69571172,0.10161199,0.02463636,0.12597314
416.00000000,302.38671377,0.09966080,0.02476442,0.12462797
420.00000000,301.96356472,0.09939142,0.02526887,0.12458394
424.00000000,301.07676760,0.10018877,0.02565613,0.12601448
428.00000000,301.19708330,0.10143351,0.02550291,0.12685843
432.00000000,301.65634285,0.10290376,0.02569139,0.12878583
436.00000000,301.76736113,0.10358621,0.02589722,0.12929789
440.00000000,301.68853230,0.10351025,0.02636311,0.12984520
444.00000000,301.45473663,0.10332916,0.02618964,0.12956010
448.00000000,301.26941688,0.10277690,0.02606646,0.12871858
452.00000000,301.40321519,0.10363798,0.02554177,0.12915319
456.00000000,301.42915697,0.10344492,0.02527434,0.12850915
460.00000000,301.10973463,0.10575213,0.02564618,0.13117432
464.00000000,301.16117207,0.10548755,0.02525561,0.13060031
468.00000000,301.59591312,0.10623672,0.02569112,0.13183212
472.00000000,300.84805603,0.10720683,0.02571756,0.13277901
476.00000000,300.57063138,0.10706821,0.02624674,0.13315386
480.00000000,300.92144641,0.10757753,0.02645732,0.13396350
484.00000000,300.83449745,0.10764338,0.02740208,0.13492783
488.00000000,300.95581341,0.10715978,0.02809818,0.13529650
492.00000000,301.51348438,0.10537252,0.02772480,0.13316979
496.00000000,302.27052623,0.10638671,0.02788392,0.13431263
500.00000000,301.84944819,0.10728340,0.02740829,0.13471433
504.00000000,301.48252164,0.10732905,0.02739553,0.13476068
508.00000000,301.05333125,0.10851918,0.02708918,0.13556034
512.00000000,299.89899335,0.10858310,0.02734672,0.13575857
516.00000000,300.50162257,0.10887709,0.02773152,0.13672452
520.00000000,300.54166954,0.10992123,0.02734590,0.13741417
524.00000000,300.76117494,0.11031902,0.02668786,0.13721774
528.00000000,300.41980673,0.11094307,0.02645493,0.13759601
532.00000000,300.29696683,0.11072697,0.02633429,0.13731746
536.00000000,300.28998841,0.11070359,0.02594874,0.13688651
540.00000000,300.58074268,0.10856373,0.02653717,0.13501433
544.00000000,300.37184461,0.10816098,0.02691445,0.13529860
548.00000000,299.92850963,0.10981712,0.02761454,0.13766352
552.00000000,300.46532023,0.11133941,0.02739942,0.13883412
556.00000000,301.00472903,0.11019856,0.02793486,0.13802908
560.00000000,301.52704123,0.11041752,0.02738287,0.13795991
564.00000000,301.29937780,0.11154282,0.02645109,0.13817244
568.00000000,301.47650786,0.11303288,0.02674971,0.13996585
572.00000000,301.12188761,0.11320168,0.02667403,0.14010775
576.00000000,301.04050775,0.11244264,0.02636415,0.13899707
580.00000000,301.11606105,0.11273269,0.02600765,0.13870182
584.00000000,301.01190873,0.11344970,0.02652166,0.13982453
588.00000000,300.43103786,0.11179284,0.02587306,0.13748555
592.00000000,300.72287732,0.11132199,0.02583345,0.13708560
596.00000000,300.55146026,0.10887186,0.02605601,0.13515461
600.00000000,300.42844606,0.10767117,0.02611650,0.13401952
604.00000000,300.74031185,0.11079213,0.02619122,0.13702835
608.00000000,300.63245273,0.11060996,0.02574459,0.13653083
612.00000000,299.90498420,0.11116913,0.02527079,0.13668456
616.00000000,300.20469716,0.11358840,0.02604189,0.13999745
620.00000000,300.21280666,0.11400336,0.02609103,0.14066155
624.00000000,300.50222941,0.11434235,0.02544955,0.14013047
628.00000000,300.35977516,0.11346171,0.02597292,0.13990536
632.00000000,300.10019242,0.11354149,0.02687121,0.14050560
636.00000000,299.68878736,0.11553010,0.02722698,0.14243753
640.00000000,299.45666755,0.11588692,0.02750634,0.14305294
644.00000000,298.93429337,0.11686562,0.02769918,0.14461775
648.00000000,298.56303929,0.11702781,0.02814953,0.14549304
652.00000000,299.01442722,0.11730489,0.02795933,0.14529934
656.00000000,299.50036661,0.11498530,0.02806879,0.14294452
660.00000000,300.07634257,0.11629484,0.02795862,0.14376392
664.00000000,299.89532809,0.11754492,0.02835523,0.14567017
668.00000000,299.54318635,0.11671824,0.02855975,0.14489158
672.00000000,299.85109163,0.11537053,0.02890084,0.14408994
676.00000000,300.49169734,0.11638967,0.02977291,0.14606875
680.00000000,300.35154595,0.11837045,0.03050666,0.14865469
684.00000000,300.12070359,0.11878343,0.03048266,0.14908442
688.00000000,299.24214327,0.11890025,0.03005885,0.14861141
692.00000000,299.99155494,0.11820562,0.02964112,0.14773907
696.00000000,300.54522136,0.11671025,0.02872090,0.14543828
700.00000000,300.25750285,0.11779112,0.02870566,0.14647452
704.00000000,299.82049460,0.11708109,0.02826951,0.14548834
708.00000000,299.71219403,0.11618751,0.02815711,0.14436664
712.00000000,299.39660787,0.11447544,0.02870590,0.14330114
716.00000000,299.52246196,0.11408442,0.02877910,0.14289366
720.00000000,300.36284076,0.11278812,0.03041829,0.14296260
724.00000000,300.12838933,0.11349778,0.03032633,0.14338980
728.00000000,300.34737220,0.11320779,0.02983094,0.14251904
732.00000000,300.50806605,0.11315275,0.02974420,0.14264351
736.00000000,300.59143070,0.11406703,0.02928893,0.14310136
740.00000000,300.35007148,0.11339553,0.02900046,0.14221123
744.00000000,300.26944982,0.11224578,0.02874089,0.14065042
748.00000000,299.82220761,0.11382432,0.02887867,0.14277742
752.00000000,299.74070963,0.11279250,0.02876619,0.14167677
756.00000000,299.79120871,0.11195881,0.02866041,0.14086976
760.00000000,299.54596738,0.11172926,0.02883990,0.14075587
764.00000000,299.26158143,0.11232934,0.02890889,0.14115689
768.00000000,299.10528195,0.11350133,0.02965988,0.14353058
772.00000000,299.00771736,0.11144788,0.02961219,0.14138798
776.00000000,299.63298574,0.11338956,0.02996174,0.14356655
780.00000000,299.81274329,0.11327653,0.02964102,0.14308366
784.00000000,299.42673805,0.11410555,0.03005264,0.14428698
788.00000000,299.73060643,0.11612732,0.02988975,0.14593359
792.00000000,299.48646336,0.11469650,0.02990453,0.14483781
796.00000000,299.91962141,0.11560080,0.02982741,0.14548709
800.00000000,299.80801983,0.11546654,0.02966269,0.14517749
804.00000000,299.69096020,0.11573232,0.02966199,0.14543092
808.00000000,298.86157982,0.11795297,0.02995262,0.14794841
812.00000000,298.63196683,0.11798472,0.02956352,0.14783180
816.00000000,299.05655057,0.11819909,0.02930883,0.14806463
820.00000000,298.91314143,0.11736567,0.02878339,0.14642743
824.00000000,298.40405681,0.11766426,0.02860760,0.14652462
828.00000000,298.23264565,0.11822223,0.02806288,0.14645653
832.00000000,297.91560397,0.11713552,0.02867850,0.14589545
836.00000000,298.10128702,0.11614069,0.02853107,0.14447446
840.00000000,298.08717878,0.11640266,0.02866255,0.14482664
844.00000000,299.05677566,0.11515863,0.02869699,0.14374332
848.00000000,299.04723080,0.11377219,0.02884187,0.14239944
852.00000000,299.22290018,0.11264057,0.02843775,0.14074980
856.00000000,299.77412131,0.11229169,0.02843244,0.14052761
860.00000000,299.99180085,0.11339267,0.02831244,0.14151100
864.00000000,300.15057453,0.11300781,0.02853101,0.14138706
868.00000000,300.05672567,0.11369123,0.02916192,0.14275871
872.00000000,299.87168781,0.11373917,0.02948660,0.14314839
876.00000000,299.69583725,0.11448723,0.02916510,0.14354537
880.00000000,300.01595434,0.11391233,0.02919391,0.14293564
884.00000000,299.30811852,0.11585626,0.02896838,0.14478512
888.00000000,298.81527352,0.11553835,0.02928835,0.14464831
892.00000000,298.71126795,0.11490758,0.02947164,0.14413136
896.00000000,298.97482573,0.11475429,0.02934083,0.14391158
900.00000000,299.57888790,0.11521973,0.02922379,0.14414177
904.00000000,299.17198029,0.11553677,0.02928707,0.14461477
908.00000000,299.36483861,0.11502196,0.02966707,0.14440745
912.00000000,299.37062694,0.11572691,0.03014492,0.14554795
916.00000000,299.67159128,0.11634608,0.02960556,0.14582736
920.00000000,299.60052994,0.11628264,0.02984210,0.14579713
924.00000000,300.17739073,0.11651527,0.03033642,0.14663606
928.00000000,300.49129804,0.11677050,0.03054749,0.14736872
932.00000000,300.85607511,0.11726742,0.03048044,0.14797323
936.00000000,300.94822851,0.11604129,0.03091360,0.14698177
940.00000000,301.30383237,0.11684940,0.03107158,0.14792681
944.00000000,302.16251594,0.11508351,0.03044851,0.14565706
948.00000000,301.51249717,0.11632439,0.03095086,0.14736698
952.00000000,301.40380655,0.11703331,0.03118199,0.14824061
956.00000000,301.92545246,0.11683145,0.03114553,0.14795934
960.00000000,301.41622080,0.11591547,0.03169543,0.14757788
964.00000000,301.06746209,0.11706092,0.03193101,0.14891241
968.00000000,300.10150790,0.11591261,0.03138285,0.14748133
972.00000000,300.01636100,0.11609986,0.03142039,0.14761852
976.00000000,300.23120069,0.11669136,0.03079648,0.14757788
980.00000000,300.41890681,0.11794361,0.03073786,0.14844043
984.00000000,300.51989626,0.11516419,0.03018246,0.14503544
988.00000000,301.17250697,0.11368247,0.03060973,0.14416547
992.00000000,301.13008240,0.11376715,0.03049740,0.14432996
996.00000000,300.72314402,0.11671752,0.03078774,0.14756643
1000.00000000,301.00418694,0.11775508,0.03079809,0.14859886
1004.00000000,300.93357677,0.11788789,0.03011720,0.14824003
1008.00000000,301.07139378,0.11823154,0.03043729,0.14894752
1012.00000000,301.22012602,0.11797040,0.02934086,0.14734484
1016.00000000,301.29035490,0.11647510,0.02942334,0.14599895
1020.00000000,300.67686576,0.11670546,0.02977070,0.14655697
1024.00000000,300.94390741,0.11627629,0.03002365,0.14615049
1028.00000000,300.85103381,0.11500610,0.03051912,0.14544468
1032.00000000,300.24609496,0.11482645,0.03093668,0.14582176
1036.00000000,299.27416000,0.11322151,0.03067933,0.14435069
1040.00000000,299.57485145,0.11298471,0.03055171,0.14383597
1044.00000000,300.32805727,0.11289569,0.03071820,0.14387579
1048.00000000,300.35378452,0.11436901,0.03050085,0.14508061
1052.00000000,300.41468322,0.11702969,0.03015330,0.14726634
1056.00000000,299.55055251,0.11635168,0.03019395,0.14702053
1060.00000000,299.91741050,0.11814742,0.03050697,0.14910100
1064.00000000,299.83366339,0.11825496,0.03047413,0.14891807
1068.00000000,299.68183489,0.11730380,0.03056171,0.14813443
1072.00000000,300.21088788,0.11859035,0.03010099,0.14869369
1076.00000000,300.46100264,0.11884292,0.03044199,0.14925468
1080.00000000,300.47782679,0.11885913,0.03092031,0.14993483
1084.00000000,301.30532267,0.11874678,0.03062968,0.14960955
1088.00000000,300.77359951,0.11913248,0.03023435,0.14953828
1092.00000000,299.98904596,0.11731506,0.02945248,0.14691803
1096.00000000,300.01304733,0.11574522,0.02953711,0.14536737
1100.00000000,299.89922663,0.11559650,0.02965919,0.14514435
1104.00000000,299.50748920,0.11755410,0.02973846,0.14734509
1108.00000000,299.72894349,0.11801552,0.02968110,0.14744487
1112.00000000,299.76137902,0.11770864,0.02963003,0.14705157
1116.00000000,300.17511035,0.11786294,0.03130975,0.14884609
1120.00000000,299.86178137,0.11792758,0.03075696,0.14842073
1124.00000000,300.24139759,0.11902366,0.03046380,0.14914834
1128.00000000,299.82293380,0.11925296,0.03048798,0.14936415
1132.00000000,299.19662166,0.12007362,0.03005015,0.14998120
1136.00000000,299.26102552,0.11862665,0.03061181,0.14938097
1140.00000000,299.51717854,0.11909530,0.03048272,0.14958859
1144.00000000,299.55021526,0.11945096,0.03103337,0.15089029
1148.00000000,299.71016907,0.12060675,0.03107503,0.15194611
1152.00000000,299.66728139,0.12145017,0.03090652,0.15276230
1156.00000000,299.59752092,0.12260394,0.03160487,0.15443820
1160.00000000,299.70026980,0.12379296,0.03121848,0.15515807
1164.00000000,299.48920711,0.12374947,0.03104284,0.15476970
1168.00000000,299.54669068,0.12321284,0.03106356,0.15374913
1172.00000000,299.47711998,0.12462079,0.03135844,0.15580053
1176.00000000,299.50704796,0.12495053,0.03070407,0.15555467
1180.00000000,299.12578758,0.12438257,0.03068687,0.15496399
1184.00000000,299.66433742,0.12281091,0.03061591,0.15328295
1188.00000000,300.27932074,0.12414769,0.03025119,0.15464486
1192.00000000,300.84177613,0.12242131,0.03066580,0.15302422
1196.00000000,300.84363192,0.12222422,0.03134163,0.15355021
1200.00000000,301.13846414,0.12378711,0.03165560,0.15534026
1204.00000000,301.01585269,0.12366113,0.03176860,0.15527748
1208.00000000,300.49854551,0.12382581,0.03127115,0.15490510
1212.00000000,300.90478095,0.12539118,0.03111420,0.15650661
1216.00000000,300.89559375,0.12353117,0.03066598,0.15412166
1220.00000000,301.04443361,0.12194406,0.03068101,0.15249769
1224.00000000,301.53958595,0.12236927,0.03060644,0.15291655
1228.00000000,301.52880307,0.12251709,0.02972701,0.15218408
1232.00000000,301.62174742,0.12207046,0.02925791,0.15137620
1236.00000000,301.18341802,0.12162553,0.02943908,0.15091923
1240.00000000,300.60325312,0.12123191,0.02910140,0.15026888
1244.00000000,301.01798328,0.12091902,0.02914783,0.14977717
1248.00000000,301.36401837,0.12134390,0.02892289,0.15006571
1252.00000000,301.07468431,0.12323633,0.02895320,0.15214646
1256.00000000,300.20760724,0.12435592,0.02893818,0.15320107
1260.00000000,300.07812936,0.12454312,0.02825128,0.15278735
1264.00000000,300.22996757,0.12438148,0.02929864,0.15418669
1268.00000000,300.00718373,0.12347385,0.02949157,0.15349333
1272.00000000,301.26120698,0.12554816,0.02923084,0.15507458
1276.00000000,300.43410307,0.12380157,0.02956193,0.15365508
1280.00000000,300.46751831,0.12380832,0.02985552,0.15373419
1284.00000000,300.25614259,0.12343268,0.02951870,0.15323235
1288.00000000,299.87628627,0.12383255,0.03017320,0.15405163
1292.00000000,299.70470479,0.12463688,0.03055566,0.15543600
1296.00000000,299.32538181,0.12442685,0.03078765,0.15546893
1300.00000000,299.70620300,0.12460460,0.03030372,0.15494653
1304.00000000,300.05062100,0.12401996,0.03051885,0.15465802
1308.00000000,299.80360395,0.12426458,0.03067909,0.15500885
1312.00000000,299.43458855,0.12490818,0.03064765,0.15564151
1316.00000000,299.62574938,0.12420200,0.03077219,0.15480284
1320.00000000,299.42642008,0.12470672,0.03094453,0.15539748
1324.00000000,299.56421648,0.12317201,0.03163289,0.15455508
1328.00000000,300.49057441,0.12333891,0.03206695,0.15535971
1332.00000000,300.72466387,0.12206769,0.03171206,0.15374304
1336.00000000,300.76622663,0.12118596,0.03201686,0.15298949
1340.00000000,300.53346413,0.12070571,0.03270538,0.15344703
1344.00000000,300.56499181,0.12076404,0.03266034,0.15366243
1348.00000000,300.50089474,0.12126734,0.03230158,0.15380952
1352.00000000,300.47204732,0.12078080,0.03195218,0.15304520
1356.00000000,299.80563123,0.12225055,0.03239284,0.15488979
1360.00000000,299.93838602,0.12115465,0.03147342,0.15298853
1364.00000000,300.27389759,0.12137201,0.03153189,0.15305925
1368.00000000,299.89882353,0.11898447,0.03120278,0.15019174
1372.00000000,300.83522555,0.11989014,0.03182002,0.15162831
1376.00000000,300.54416658,0.11872423,0.03122869,0.14996922
1380.00000000,300.71941807,0.11997519,0.03153801,0.15167114
1384.00000000,300.61909745,0.11966032,0.03186811,0.15150899
1388.00000000,300.76431031,0.12006713,0.03214557,0.15262044
1392.00000000,301.38474941,0.12025277,0.03162792,0.15219232
1396.00000000,301.18470203,0.11870106,0.03146274,0.15058259
1400.00000000,301.31201272,0.11741945,0.03121678,0.14906099
1404.00000000,301.11172600,0.11858380,0.03154957,0.15029947
1408.00000000,300.46970072,0.11826860,0.03095141,0.14957694
1412.00000000,301.09871789,0.11833316,0.03126177,0.15003320
1416.00000000,300.47307871,0.11909210,0.03079427,0.15013014
1420.00000000,300.38163018,0.11928156,0.03091777,0.15043434
1424.00000000,300.24287860,0.11913482,0.03083222,0.15012951
1428.00000000,300.13772798,0.11744287,0.03044787,0.14801580
1432.00000000,300.97978235,0.11766711,0.03053248,0.14844904
1436.00000000,300.76551604,0.11772356,0.03096335,0.14869749
1440.00000000,301.42197031,0.11934547,0.03141454,0.15095486
1444.00000000,300.17487511,0.11914780,0.03124598,0.15056142
1448.00000000,299.50425544,0.11992115,0.03111523,0.15137346
1452.00000000,299.31988919,0.12166012,0.03008178,0.15182841
1456.00000000,298.93110533,0.12035727,0.02964393,0.15030425
1460.00000000,298.92403403,0.12100115,0.03043149,0.15157002
1464.00000000,298.68067899,0.12074160,0.03068964,0.15131339
1468.00000000,299.43753612,0.12082423,0.03051021,0.15142961
1472.00000000,299.86914969,0.12114106,0.03048796,0.15177364
1476.00000000,300.32330147,0.12061220,0.03082570,0.15160794
1480.00000000,300.67282261,0.12119701,0.03004302,0.15135990
1484.00000000,300.60319283,0.12179632,0.03020378,0.15206546
1488.00000000,300.67338945,0.12228546,0.02981728,0.15240722
1492.00000000,300.26197633,0.12301653,0.02955513,0.15253015
1496.00000000,300.21658900,0.12342028,0.02960212,0.15292342
1500.00000000,299.61066680,0.12267875,0.02939489,0.15191119
1504.00000000,299.71009462,0.12368988,0.03014436,0.15382778
1508.00000000,298.71728191,0.12403223,0.03017371,0.15409547
1512.00000000,299.17409457,0.12400272,0.03018660,0.15418630
1516.00000000,299.67778419,0.12379924,0.03028661,0.15409866
1520.00000000,299.80290031,0.12144111,0.03038136,0.15183862
1524.00000000,300.39024223,0.12172617,0.03104279,0.15268972
1528.00000000,301.11935404,0.12049594,0.03077283,0.15100218
1532.00000000,300.85190369,0.12027587,0.03078736,0.15083475
1536.00000000,301.06476733,0.12004369,0.03067875,0.15044752
1540.00000000,301.22411029,0.12129161,0.03057524,0.15160260
1544.00000000,300.52841736,0.12127285,0.03080068,0.15200475
1548.00000000,300.27549295,0.12113292,0.03056716,0.15157363
1552.00000000,301.04682396,0.12064894,0.03058627,0.15131850
1556.00000000,300.89477930,0.12097999,0.03025183,0.15155607
1560.00000000,301.08716121,0.12171472,0.02984449,0.15205392
1564.00000000,300.88751718,0.12050381,0.02983926,0.15074880
1568.00000000,300.47131098,0.12146017,0.02946258,0.15115564
1572.00000000,301.06608186,0.12253525,0.02897526,0.15163844
1576.00000000,300.71969037,0.12222853,0.02949278,0.15178986
1580.00000000,300.08246692,0.12132956,0.02948604,0.15088408
1584.00000000,299.93639546,0.12189342,0.03016679,0.15184556
1588.00000000,300.31090283,0.12074104,0.02986504,0.15049081
1592.00000000,299.70698602,0.11987539,0.02939793,0.14919575
1596.00000000,299.77299846,0.12009516,0.02900952,0.14915300
1600.00000000,299.45970820,0.12202409,0.02857434,0.15046255
