time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
668.00000000,300.02255920,0.21228438,0.07422358,0.28738924
672.00000000,299.80792101,0.21447723,0.07295405,0.28820663
676.00000000,299.54609493,0.21437056,0.07343331,0.28857630
680.00000000,298.70394729,0.21495595,0.07350759,0.28942354
684.00000000,298.62973803,0.21437108,0.07396760,0.28945075
688.00000000,297.88300421,0.21290335,0.07532839,0.28929195
692.00000000,297.88588987,0.21476275,0.07441064,0.29016523
696.00000000,298.04286169,0.21201575,0.07689416,0.28948771
700.00000000,297.93788596,0.21431936,0.07686202,0.29152807
704.00000000,297.75994390,0.21375744,0.07623620,0.28989875
708.00000000,297.55252678,0.21330318,0.07567871,0.28943583
712.00000000,297.46413235,0.21229448,0.07615521,0.28847791
716.00000000,298.19692781,0.21393510,0.07822031,0.29162925
720.00000000,297.44358764,0.21409836,0.07748551,0.29167796
724.00000000,298.26762171,0.21362821,0.07741522,0.29134135
728.00000000,298.67175682,0.21433738,0.07824598,0.29285936
732.00000000,299.38393019,0.21385476,0.07900197,0.29328435
736.00000000,299.16698651,0.21429124,0.08021763,0.29454980
740.00000000,299.19305756,0.21396710,0.08016109,0.29440621
744.00000000,299.85577047,0.21444044,0.07985872,0.29396053
748.00000000,299.36051352,0.21626467,0.07959053,0.29561670
752.00000000,299.56646932,0.21745372,0.07913594,0.29657724
756.00000000,299.15563927,0.21770088,0.07765637,0.29479390
760.00000000,298.33515637,0.21680107,0.07692586,0.29340183
764.00000000,298.60881454,0.21600074,0.07707589,0.29292272
768.00000000,298.89062848,0.21515214,0.07884845,0.29307328
772.00000000,299.01795522,0.21504656,0.07926715,0.29394362
776.00000000,299.40704332,0.21574554,0.07887688,0.29435241
780.00000000,299.79229124,0.21525370,0.07811872,0.29313580
784.00000000,299.51795518,0.21706703,0.07679017,0.29427648
788.00000000,299.63389800,0.21624966,0.07668683,0.29325840
792.00000000,299.68185686,0.21703911,0.07534763,0.29276063
796.00000000,299.82779440,0.21667260,0.07536882,0.29292866
800.00000000,299.71174260,0.21730962,0.07423520,0.29232009
804.00000000,299.68865198,0.21668544,0.07363077,0.29075426
808.00000000,299.99323887,0.21496370,0.07422010,0.28974023
812.00000000,299.58630756,0.21456275,0.07445629,0.28913852
816.00000000,299.49158700,0.21547955,0.07373375,0.28885759
820.00000000,299.82997165,0.21376150,0.07402706,0.28697769
824.00000000,300.15993742,0.21176638,0.07421679,0.28599767
828.00000000,299.83724146,0.21387074,0.07524244,0.28890832
832.00000000,299.19545127,0.21211178,0.07542470,0.28699306
836.00000000,299.36973582,0.21537124,0.07550288,0.29074680
840.00000000,299.59398777,0.21539060,0.07629602,0.29154906
844.00000000,299.33803043,0.21405094,0.07634657,0.29004897
848.00000000,298.99884812,0.21333350,0.07657405,0.28971112
852.00000000,299.35792613,0.21200283,0.07622992,0.28833654
856.00000000,300.17812792,0.21107845,0.07599149,0.28703986
860.00000000,300.69318436,0.21246253,0.07665922,0.28929637
864.00000000,300.15337085,0.20958942,0.07609447,0.28542821
868.00000000,300.32598000,0.20952253,0.07575121,0.28455947
872.00000000,300.25496046,0.20960364,0.07735136,0.28617853
876.00000000,299.87141585,0.21094483,0.07655176,0.28658603
880.00000000,299.63793785,0.21012797,0.07760723,0.28670859
884.00000000,300.19073897,0.21076587,0.07782296,0.28771138
888.00000000,299.64933381,0.21042421,0.07714074,0.28666470
892.00000000,299.36007470,0.20828416,0.07771493,0.28560732
896.00000000,298.99462737,0.20905336,0.07857818,0.28760034
900.00000000,298.98117968,0.20738572,0.07711288,0.28423628
904.00000000,299.20649101,0.20889797,0.07766453,0.28637646
908.00000000,299.78552157,0.20791461,0.07756918,0.28529714
912.00000000,299.83873932,0.20630991,0.07722211,0.28378888
916.00000000,300.22640072,0.20769301,0.07738185,0.28566381
920.00000000,299.72925830,0.20938501,0.07847985,0.28832573
924.00000000,299.90659303,0.20840357,0.07713355,0.28660596
928.00000000,300.34553189,0.20978595,0.07660288,0.28714776
932.00000000,300.68495399,0.20847526,0.07650421,0.28536933
936.00000000,300.28937558,0.20790904,0.07680484,0.28474219
940.00000000,299.83372418,0.20735988,0.07701230,0.28404717
944.00000000,300.41696596,0.20578748,0.07619122,0.28155949
948.00000000,300.38787437,0.20696310,0.07652214,0.28325467
952.00000000,300.23839909,0.20576831,0.07754633,0.28254245
956.00000000,299.85992432,0.20691618,0.07671937,0.28319700
960.00000000,300.13929304,0.20523156,0.07711477,0.28206892
964.00000000,300.75818867,0.20477578,0.07706600,0.28150081
968.00000000,300.59854165,0.20388582,0.07823596,0.28137508
972.00000000,299.91878865,0.20259887,0.07849291,0.27997515
976.00000000,299.47897675,0.20232602,0.07902654,0.28042469
980.00000000,299.72746812,0.20570941,0.07757779,0.28252346
984.00000000,299.48455406,0.20567113,0.07788961,0.28340305
988.00000000,299.57897607,0.20776598,0.07688984,0.28389700
992.00000000,299.59599278,0.20875127,0.07745942,0.28612868
996.00000000,298.68934541,0.20979851,0.07758923,0.28761094
1000.00000000,299.24511247,0.20984827,0.07741016,0.28725163
1004.00000000,298.94407721,0.21025158,0.07740537,0.28759078
1008.00000000,298.82387614,0.21055832,0.07815785,0.28874484
1012.00000000,299.39940844,0.20745758,0.07838902,0.28555993
1016.00000000,299.67381121,0.20934025,0.07947787,0.28868739
1020.00000000,299.76832003,0.20940826,0.07908646,0.28847335
1024.00000000,300.11600075,0.20981525,0.07875558,0.28794263
1028.00000000,300.20340542,0.20944542,0.07845359,0.28746824
1032.00000000,300.20305328,0.20926579,0.07822586,0.28748820
1036.00000000,300.00352012,0.20774032,0.07857771,0.28589330
1040.00000000,299.80816329,0.20609863,0.07793226,0.28389053
1044.00000000,299.57970908,0.20565285,0.07785148,0.28310149
1048.00000000,299.76051369,0.20696771,0.07736521,0.28442206
1052.00000000,300.16005796,0.20596988,0.07672823,0.28277265
1056.00000000,299.94537208,0.20682690,0.07656806,0.28319915
1060.00000000,300.92560240,0.20843337,0.07755238,0.28624968
1064.00000000,300.67830933,0.20973512,0.07708398,0.28694782
1068.00000000,300.72004222,0.21028518,0.07821355,0.28857938
1072.00000000,300.34590907,0.21082992,0.07837034,0.28950390
1076.00000000,300.71476764,0.21209625,0.07792972,0.29022292
1080.00000000,300.19606504,0.21101631,0.07860007,0.28947633
1084.00000000,299.81892081,0.20955478,0.07823854,0.28808164
1088.00000000,299.36669221,0.20962603,0.07795545,0.28815896
1092.00000000,299.98928222,0.21068861,0.07688660,0.28774674
1096.00000000,300.41352466,0.20821463,0.07701337,0.28519537
1100.00000000,300.54335584,0.20744596,0.07655235,0.28370348
1104.00000000,299.62410473,0.20641090,0.07844888,0.28453191
1108.00000000,299.01620911,0.20662925,0.07815201,0.28462463
1112.00000000,298.77327218,0.20670803,0.07757452,0.28389520
1116.00000000,298.68158472,0.20680563,0.07750594,0.28386550
1120.00000000,298.12093055,0.20627356,0.07639418,0.28249302
1124.00000000,298.24970556,0.20848133,0.07712157,0.28548188
1128.00000000,298.04770322,0.20745824,0.07778909,0.28525688
1132.00000000,298.05111882,0.20787943,0.07724834,0.28497026
1136.00000000,297.22321678,0.20774409,0.07769674,0.28550613
1140.00000000,296.49514373,0.20624402,0.07727884,0.28392086
1144.00000000,295.95032881,0.20573898,0.07794033,0.28367822
1148.00000000,295.97763055,0.20529063,0.07955628,0.28445530
1152.00000000,296.55669852,0.20384331,0.08049483,0.28351909
1156.00000000,296.91821676,0.20394231,0.08175773,0.28503858
1160.00000000,296.70214636,0.20377406,0.08088661,0.28410285
1164.00000000,297.35095614,0.20426024,0.08220510,0.28620730
1168.00000000,297.39491004,0.20491341,0.08218332,0.28721010
1172.00000000,297.36568398,0.20794123,0.08300236,0.29106881
1176.00000000,297.22672081,0.20735507,0.08322138,0.29077156
1180.00000000,297.00642585,0.20806520,0.08195805,0.28983189
1184.00000000,297.43873496,0.20704044,0.08156186,0.28891285
1188.00000000,297.33745956,0.20850298,0.08112514,0.29009305
1192.00000000,297.62605987,0.20915689,0.08050716,0.29031130
1196.00000000,297.58911019,0.20786774,0.08044639,0.28899260
1200.00000000,297.96057712,0.20766841,0.07990463,0.28844949
1204.00000000,298.22559556,0.20809155,0.07919371,0.28825402
1208.00000000,298.32536309,0.20714258,0.07849186,0.28644631
1212.00000000,298.48672745,0.20879750,0.07877158,0.28847915
1216.00000000,299.35816753,0.20956086,0.07794161,0.28832262
1220.00000000,299.95950635,0.20966348,0.07770717,0.28808438
1224.00000000,299.62835066,0.21274435,0.07714883,0.29078329
1228.00000000,299.68132376,0.21399335,0.07766538,0.29207139
1232.00000000,299.70063732,0.21309097,0.07808668,0.29179198
1236.00000000,299.43490571,0.21203085,0.07835104,0.29022868
1240.00000000,298.98635530,0.21218348,0.07866808,0.29064801
1244.00000000,299.45630977,0.21085494,0.07893263,0.28944194
1248.00000000,299.79749032,0.21039144,0.07850338,0.28869513
1252.00000000,299.02420285,0.21047172,0.07761908,0.28760009
1256.00000000,298.09708389,0.21104273,0.07600976,0.28667688
1260.00000000,298.24821911,0.20968691,0.07766321,0.28739405
1264.00000000,298.99268960,0.21037817,0.07654448,0.28672688
1268.00000000,298.85720936,0.21153211,0.07581152,0.28718231
1272.00000000,298.64901021,0.21108252,0.07625783,0.28784834
1276.00000000,298.35738502,0.21243905,0.07645324,0.28921999
1280.00000000,298.31350866,0.21476473,0.07643211,0.29183665
1284.00000000,298.73632579,0.21647964,0.07666786,0.29331586
1288.00000000,298.84239439,0.21644316,0.07811034,0.29500662
1292.00000000,298.67210414,0.21545915,0.07765446,0.29401619
1296.00000000,298.66278086,0.21539360,0.07914690,0.29542488
1300.00000000,298.24821067,0.21303169,0.07924134,0.29305511
1304.00000000,298.29902627,0.21193428,0.07958534,0.29240217
1308.00000000,298.56323175,0.21206202,0.08048347,0.29338107
1312.00000000,298.81206693,0.20962708,0.08146829,0.29164800
1316.00000000,298.90167294,0.20849200,0.08261938,0.29169331
1320.00000000,299.32187926,0.20901264,0.08274844,0.29200315
1324.00000000,298.90564146,0.20667767,0.08184388,0.28834382
1328.00000000,298.90869979,0.20790846,0.08038658,0.28834229
1332.00000000,299.00393280,0.20686639,0.07935077,0.28562654
1336.00000000,298.19399193,0.20832171,0.08018127,0.28824416
1340.00000000,298.49892933,0.20744619,0.08107129,0.28849582
1344.00000000,298.36578172,0.20473778,0.08156136,0.28588582
1348.00000000,298.31102069,0.20521839,0.08097734,0.28594671
1352.00000000,297.90981308,0.20397704,0.07996627,0.28370716
1356.00000000,297.92374737,0.20103804,0.08036330,0.28134397
1360.00000000,298.02973612,0.20079200,0.08048522,0.28148154
1364.00000000,297.77084089,0.20157854,0.07980811,0.28110013
1368.00000000,298.74978978,0.20184706,0.07909375,0.28102325
1372.00000000,299.39379656,0.20283621,0.07908602,0.28169417
1376.00000000,299.64621568,0.20636944,0.07877790,0.28479698
1380.00000000,299.56428664,0.20574809,0.07858677,0.28472294
1384.00000000,299.45947568,0.20503498,0.07877338,0.28364478
1388.00000000,299.81208514,0.20576065,0.07903352,0.28441926
1392.00000000,299.98251976,0.20546398,0.07868606,0.28375305
1396.00000000,300.50349868,0.20393313,0.07805063,0.28211991
1400.00000000,300.26150358,0.20547442,0.07687376,0.28233928
1404.00000000,300.35666246,0.20434372,0.07643469,0.28048984
1408.00000000,299.81445873,0.20498230,0.07576469,0.28062197
1412.00000000,300.13475533,0.20684680,0.07639298,0.28318432
1416.00000000,299.96402255,0.20610908,0.07582476,0.28184784
1420.00000000,299.69269005,0.20616693,0.07638925,0.28242747
1424.00000000,299.14057258,0.20716514,0.07701419,0.28417315
1428.00000000,298.89406486,0.20436487,0.07870458,0.28302381
1432.00000000,299.22274198,0.20441048,0.07850487,0.28325378
1436.00000000,299.25362670,0.20362793,0.07932298,0.28297498
1440.00000000,299.36227600,0.20374907,0.07922303,0.28302777
1444.00000000,299.10809547,0.20507714,0.07934261,0.28423842
1448.00000000,298.98910456,0.20581183,0.08122729,0.28657860
1452.00000000,299.29227145,0.20742116,0.08127273,0.28871753
1456.00000000,299.32039854,0.20927802,0.08151481,0.29086846
1460.00000000,299.24237221,0.21062109,0.08033948,0.29078894
1464.00000000,299.17731137,0.21022106,0.07962747,0.28990776
1468.00000000,299.52481320,0.21094070,0.07885581,0.28994114
1472.00000000,299.03919496,0.20878247,0.07918901,0.28838748
1476.00000000,299.04669179,0.20959022,0.07944345,0.28961292
1480.00000000,299.54408914,0.21075004,0.07894924,0.29037332
1484.00000000,299.36077154,0.21252118,0.07960480,0.29234790
1488.00000000,299.46392628,0.21348937,0.08015339,0.29382734
1492.00000000,299.18946516,0.21340214,0.08032156,0.29384412
1496.00000000,298.95290963,0.21051892,0.08011950,0.29106047
1500.00000000,298.74050413,0.21027017,0.08021795,0.29070109
1504.00000000,298.83372077,0.21074739,0.08091005,0.29213649
1508.00000000,298.56152321,0.21092447,0.08018773,0.29136108
1512.00000000,298.59914311,0.21274712,0.08100464,0.29381454
1516.00000000,299.12530891,0.21664993,0.08066716,0.29766539
1520.00000000,299.38107578,0.21450268,0.08125876,0.29598314
1524.00000000,299.13817787,0.21444096,0.08256064,0.29689616
1528.00000000,299.55209162,0.21179442,0.08228838,0.29416725
1532.00000000,299.48117715,0.21206410,0.08163975,0.29371585
1536.00000000,298.88021365,0.20996517,0.08026113,0.29065454
1540.00000000,299.23109153,0.21080958,0.07995954,0.29111758
1544.00000000,298.90747717,0.21012594,0.07966595,0.29024714
1548.00000000,298.89909879,0.21228048,0.08006673,0.29299952
1552.00000000,298.67785196,0.21321893,0.08140564,0.29542499
1556.00000000,298.64393142,0.21032319,0.08141548,0.29249140
1560.00000000,298.56748028,0.20964661,0.08164785,0.29164595
1564.00000000,298.07286301,0.20827338,0.08019187,0.28852373
1568.00000000,298.77260507,0.20668767,0.08054967,0.28757074
1572.00000000,299.42712050,0.20712410,0.08104478,0.28865498
1576.00000000,299.62439073,0.20778338,0.07899935,0.28680537
1580.00000000,300.59713299,0.20833304,0.07921327,0.28778856
1584.00000000,300.54238937,0.20969180,0.07886747,0.28895360
1588.00000000,300.37655236,0.20692854,0.07846300,0.28539267
1592.00000000,300.23303029,0.20578987,0.07713687,0.28297362
1596.00000000,299.82855872,0.20584781,0.07710450,0.28280291
1600.00000000,299.25949691,0.20987017,0.07726662,0.28699721
