time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
1120.00000000,298.55511837,0.22596307,0.08106906,0.30739529
1124.00000000,298.55160662,0.22580087,0.07965622,0.30606402
1128.00000000,298.74707202,0.22633414,0.07985728,0.30699043
1132.00000000,299.04707959,0.22660139,0.07891720,0.30626688
1136.00000000,299.53237291,0.22392311,0.07980291,0.30406818
1140.00000000,300.08255491,0.22314340,0.08014110,0.30367319
1144.00000000,299.92590762,0.22248387,0.08116574,0.30361610
1148.00000000,300.29891227,0.22308009,0.08171314,0.30524290
1152.00000000,300.09615493,0.22152548,0.08264744,0.30407434
1156.00000000,299.76116071,0.22107191,0.08200345,0.30271634
1160.00000000,300.01546856,0.22190913,0.08133640,0.30300244
1164.00000000,301.03423630,0.21976584,0.08111740,0.30099507
1168.00000000,301.75180010,0.22002881,0.08134261,0.30192767
1172.00000000,301.89525612,0.21979502,0.08190292,0.30232728
1176.00000000,301.81462638,0.22053194,0.08307447,0.30416469
1180.00000000,300.97665869,0.21933357,0.08340378,0.30297998
1184.00000000,300.30177278,0.21839096,0.08200433,0.30042298
1188.00000000,300.45714598,0.21726680,0.08216089,0.29937471
1192.00000000,299.95651361,0.21576662,0.08266227,0.29857846
1196.00000000,300.72133348,0.21501924,0.08206549,0.29676973
1200.00000000,301.55262866,0.21562878,0.08178863,0.29723666
1204.00000000,301.42521684,0.21390702,0.08208651,0.29622256
1208.00000000,301.63398275,0.21635499,0.08178299,0.29892458
1212.00000000,301.58538228,0.22021965,0.08272696,0.30307849
1216.00000000,301.25229044,0.22301818,0.08268192,0.30537291
1220.00000000,301.69291516,0.22202257,0.08222062,0.30386271
1224.00000000,301.33778845,0.22150175,0.08376268,0.30500128
1228.00000000,301.40081480,0.22348307,0.08323521,0.30689038
1232.00000000,300.91140470,0.22226417,0.08293019,0.30610831
1236.00000000,301.01981998,0.22002863,0.08251641,0.30371185
1240.00000000,300.89822608,0.21852444,0.08208482,0.30153492
1244.00000000,301.37164415,0.21830733,0.08106545,0.29971515
1248.00000000,300.45187222,0.21910086,0.08040020,0.30006183
1252.00000000,300.15539107,0.21981582,0.08130395,0.30162322
1256.00000000,300.72336671,0.22115679,0.07995922,0.30095248
1260.00000000,300.21337788,0.22131494,0.08025454,0.30155671
1264.00000000,300.45127954,0.22218157,0.07951148,0.30136627
1268.00000000,299.93633249,0.22179220,0.08015692,0.30150691
1272.00000000,300.58236136,0.22285892,0.07975160,0.30202267
1276.00000000,300.57897979,0.22077009,0.07977595,0.29994839
1280.00000000,300.84637068,0.21986525,0.08054152,0.30018176
1284.00000000,301.23262586,0.22038874,0.08128408,0.30181138
1288.00000000,300.79300180,0.22181715,0.08181777,0.30413180
1292.00000000,300.85532929,0.21947551,0.08319777,0.30300639
1296.00000000,301.10937444,0.22116325,0.08323818,0.30488277
1300.00000000,301.07294057,0.21993595,0.08241122,0.30243242
1304.00000000,301.44516156,0.22145098,0.08258813,0.30393339
1308.00000000,300.82694193,0.22304562,0.08323283,0.30589112
1312.00000000,300.89340044,0.22129333,0.08239752,0.30328721
1316.00000000,300.93839853,0.22183924,0.08108806,0.30331118
1320.00000000,300.65984132,0.22291476,0.07950064,0.30267170
1324.00000000,300.06850012,0.22196232,0.08132846,0.30369259
1328.00000000,299.75894833,0.22151606,0.08103117,0.30250737
1332.00000000,299.86614690,0.21957483,0.08043870,0.30008102
1336.00000000,299.63656647,0.22005174,0.08074619,0.30082698
1340.00000000,299.83953235,0.21977639,0.08025022,0.30050976
1344.00000000,300.47864876,0.21927591,0.08044160,0.29967097
1348.00000000,300.97180699,0.21904733,0.08004336,0.29849449
1352.00000000,299.91383100,0.21840953,0.08024447,0.29779164
1356.00000000,300.02294029,0.21815648,0.08008170,0.29765369
1360.00000000,300.06651830,0.21785722,0.07956347,0.29763907
1364.00000000,300.41068449,0.21809677,0.07891074,0.29704779
1368.00000000,300.64080133,0.21746921,0.07859840,0.29555076
1372.00000000,300.63671848,0.22149610,0.07916013,0.30034627
1376.00000000,300.38994710,0.22137800,0.07883221,0.29969476
1380.00000000,299.92610925,0.21877774,0.07863770,0.29731803
1384.00000000,299.63959282,0.21849026,0.07911016,0.29743192
1388.00000000,299.36779542,0.21861189,0.08006763,0.29821050
1392.00000000,299.54684364,0.21733036,0.08135241,0.29834843
1396.00000000,300.42640568,0.21721828,0.08157946,0.29869704
1400.00000000,300.31365974,0.21491955,0.08212596,0.29713879
1404.00000000,300.64486203,0.21812316,0.08266141,0.30047419
1408.00000000,300.67378842,0.21922510,0.08200380,0.30102680
1412.00000000,301.07989645,0.21920306,0.08237250,0.30132250
1416.00000000,300.15826157,0.21822651,0.08359010,0.30164742
1420.00000000,299.92230383,0.21467837,0.08624285,0.30116861
1424.00000000,300.14137960,0.21489318,0.08633020,0.30141800
1428.00000000,299.73424737,0.21316341,0.08505533,0.29918933
1432.00000000,299.36222768,0.21241409,0.08613800,0.29939186
1436.00000000,299.16985087,0.21111514,0.08481008,0.29672961
1440.00000000,299.18742814,0.21269147,0.08391856,0.29716295
1444.00000000,298.43500951,0.21296971,0.08310804,0.29676584
1448.00000000,298.86135666,0.21353638,0.08458384,0.29833978
1452.00000000,299.42369308,0.21422430,0.08548648,0.30020511
1456.00000000,298.79460970,0.21433606,0.08630361,0.30092273
1460.00000000,298.73600870,0.21444365,0.08598936,0.30044555
1464.00000000,299.15954130,0.21579066,0.08623164,0.30152623
1468.00000000,299.30162487,0.21658405,0.08508919,0.30133239
1472.00000000,298.54200980,0.21705142,0.08474865,0.30082508
1476.00000000,298.90961716,0.21570255,0.08474481,0.29945799
1480.00000000,299.17832931,0.21628891,0.08515282,0.30115211
1484.00000000,299.79577901,0.21873457,0.08518958,0.30392739
1488.00000000,299.27951191,0.21795162,0.08577279,0.30378037
1492.00000000,299.92578170,0.22003304,0.08576846,0.30614349
1496.00000000,299.56649708,0.21911347,0.08475805,0.30393664
1500.00000000,299.81262535,0.22000736,0.08372716,0.30368792
1504.00000000,300.54106864,0.22191308,0.08341812,0.30557734
1508.00000000,300.29733130,0.22335859,0.08246304,0.30578647
1512.00000000,300.78109054,0.22327409,0.08194488,0.30535952
1516.00000000,300.69913664,0.22279505,0.08103232,0.30395501
1520.00000000,300.37144307,0.22480629,0.08180891,0.30668141
1524.00000000,299.83564472,0.22395833,0.08285451,0.30690827
1528.00000000,300.11518759,0.22430332,0.08259200,0.30657894
1532.00000000,299.86386890,0.22400218,0.08263015,0.30615990
1536.00000000,299.63203583,0.22328089,0.08262504,0.30584226
1540.00000000,300.33714474,0.22287593,0.08207050,0.30503784
1544.00000000,300.83833457,0.22182348,0.08178410,0.30347665
1548.00000000,300.16032678,0.22138796,0.08121389,0.30253182
1552.00000000,300.59466961,0.22382205,0.08148952,0.30550901
1556.00000000,300.08137506,0.22171083,0.08090919,0.30321754
1560.00000000,300.37060834,0.21984130,0.08110067,0.30196872
1564.00000000,300.35518158,0.22126972,0.08066274,0.30266129
1568.00000000,299.79220581,0.22040565,0.08037082,0.30152882
1572.00000000,299.47828292,0.22108866,0.07989672,0.30147124
1576.00000000,300.13410001,0.22215367,0.08055159,0.30363391
1580.00000000,300.38863815,0.21940451,0.08043224,0.29998770
1584.00000000,300.21080231,0.21982148,0.08116541,0.30137426
1588.00000000,299.82850700,0.21764375,0.08176088,0.29956962
1592.00000000,300.00530713,0.21850062,0.08204962,0.30066345
1596.00000000,300.23753894,0.21781827,0.08146083,0.29909025
1600.00000000,300.57851610,0.21707442,0.08096416,0.29823538
