time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
156.00000000,298.92467061,0.14952916,0.05412955,0.20353131
160.00000000,299.43483401,0.15005969,0.05338268,0.20359247
164.00000000,299.59825964,0.15059040,0.05479812,0.20482444
168.00000000,299.82173160,0.15010523,0.05498772,0.20488872
172.00000000,299.63869017,0.14926579,0.05402148,0.20381650
176.00000000,299.75447021,0.15171512,0.05504422,0.20703906
180.00000000,299.58881052,0.15565976,0.05653815,0.21307237
184.00000000,299.93716187,0.15727231,0.05608539,0.21382972
188.00000000,300.13746989,0.16017039,0.05545615,0.21600635
192.00000000,300.21230187,0.16163759,0.05664371,0.21872047
196.00000000,300.98093904,0.16197088,0.05767234,0.21981233
200.00000000,301.11347638,0.16342431,0.05780115,0.22127138
204.00000000,300.93761737,0.16339358,0.05823739,0.22142687
208.00000000,300.41485104,0.16527260,0.05992843,0.22466533
212.00000000,300.44050461,0.16480695,0.06125376,0.22570731
216.00000000,300.37105205,0.16484368,0.06156087,0.22589400
220.00000000,299.91879397,0.16819378,0.06232036,0.23035879
224.00000000,299.79167742,0.16857880,0.06304807,0.23161355
228.00000000,298.81854474,0.16915153,0.06314229,0.23253460
232.00000000,298.95120111,0.17349659,0.06349034,0.23713937
236.00000000,299.15977589,0.17349504,0.06393751,0.23777959
240.00000000,299.04528342,0.17352543,0.06444074,0.23810689
244.00000000,299.21142402,0.17281850,0.06476401,0.23767998
248.00000000,299.36049613,0.17213908,0.06463770,0.23681233
252.00000000,299.24459173,0.17240604,0.06590089,0.23792336
256.00000000,300.31960010,0.17226673,0.06491021,0.23715025
260.00000000,300.07611254,0.17257435,0.06531775,0.23734727
264.00000000,299.90465266,0.17339779,0.06552757,0.23817134
268.00000000,299.90578186,0.17821763,0.06613492,0.24394702
272.00000000,299.30158374,0.17858832,0.06482015,0.24282242
276.00000000,300.12577884,0.17848936,0.06470497,0.24306669
280.00000000,300.63195097,0.17775068,0.06472293,0.24277703
284.00000000,300.72538051,0.17744778,0.06568558,0.24337804
288.00000000,300.61238154,0.18097387,0.06568653,0.24656555
292.00000000,300.83959710,0.18202657,0.06572576,0.24718135
296.00000000,300.76258964,0.18408696,0.06639669,0.25025223
300.00000000,300.67748003,0.18513746,0.06683036,0.25200416
304.00000000,300.93195950,0.18850647,0.06760848,0.25601387
308.00000000,301.27448130,0.19004811,0.06905254,0.25917650
312.00000000,301.29549430,0.18981306,0.06995714,0.26018553
316.00000000,301.45310757,0.18975030,0.07099358,0.26104626
320.00000000,301.00718702,0.19044037,0.07191580,0.26193830
324.00000000,300.90194961,0.19009217,0.07159417,0.26140739
328.00000000,300.95930732,0.19261835,0.07145989,0.26375732
332.00000000,300.94087181,0.19285836,0.07093078,0.26319919
336.00000000,300.70066930,0.19127229,0.07173709,0.26224350
340.00000000,300.84100416,0.19028173,0.07102777,0.26095679
344.00000000,300.54017724,0.18974996,0.07339265,0.26323641
348.00000000,300.20456706,0.19065810,0.07320354,0.26407908
352.00000000,300.28641948,0.19074189,0.07223037,0.26292944
356.00000000,300.19195579,0.19261116,0.07141914,0.26439470
360.00000000,300.22183623,0.19278453,0.07275931,0.26553788
364.00000000,299.86651384,0.19255477,0.07115719,0.26348691
368.00000000,300.50678799,0.19290309,0.07074810,0.26320307
372.00000000,300.76032489,0.19529226,0.07073802,0.26635431
376.00000000,301.48743879,0.19635404,0.07036425,0.26731403
380.00000000,301.52437014,0.19626715,0.07014222,0.26752609
384.00000000,301.80345701,0.19395670,0.07161808,0.26629680
388.00000000,302.02426337,0.19377285,0.07259148,0.26707061
392.00000000,301.79306246,0.19464220,0.07274401,0.26787554
396.00000000,302.27390936,0.19576330,0.07347915,0.26935742
400.00000000,302.72063068,0.19666544,0.07352685,0.27040102
404.00000000,303.15965108,0.19686856,0.07361892,0.27115347
408.00000000,302.93476650,0.19622183,0.07414295,0.27042913
412.00000000,302.82947825,0.19807427,0.07518233,0.27298111
416.00000000,303.32208478,0.19889376,0.07445992,0.27309932
420.00000000,302.88042373,0.19846575,0.07486676,0.27290838
424.00000000,303.02054866,0.19956984,0.07431627,0.27307689
428.00000000,302.96738238,0.19994171,0.07419047,0.27369978
432.00000000,302.36166021,0.19938084,0.07509943,0.27447275
436.00000000,302.26262645,0.20358152,0.07694652,0.28021049
440.00000000,303.27378030,0.20641260,0.07787028,0.28357776
444.00000000,303.37972630,0.20853446,0.07777025,0.28564079
448.00000000,302.71573317,0.21011345,0.07813906,0.28788840
452.00000000,301.90797342,0.20935767,0.07916083,0.28856269
456.00000000,302.56639284,0.21137547,0.08001153,0.29124654
460.00000000,303.02741130,0.20920882,0.07940559,0.28844598
464.00000000,303.23091440,0.20788833,0.07892770,0.28658044
468.00000000,303.78180880,0.20855394,0.07870388,0.28694977
472.00000000,302.87249464,0.20941621,0.07950888,0.28877188
476.00000000,302.20330171,0.20854535,0.07983949,0.28846846
480.00000000,302.58789780,0.20867945,0.08086508,0.28924125
484.00000000,303.05661751,0.20847433,0.07975147,0.28758541
488.00000000,302.37023623,0.20587033,0.07920717,0.28435638
492.00000000,302.82988265,0.20603359,0.07798352,0.28338222
496.00000000,302.56345763,0.20748250,0.07844298,0.28522952
500.00000000,302.76244688,0.20681078,0.07679725,0.28300561
504.00000000,302.18236706,0.20485107,0.07674636,0.28104495
508.00000000,302.10289217,0.20419594,0.07663547,0.28091277
512.00000000,301.76323323,0.20433323,0.07748648,0.28147135
516.00000000,302.07598160,0.20472740,0.07707977,0.28120731
520.00000000,301.65165989,0.20631764,0.07661015,0.28229684
524.00000000,301.78327142,0.20751628,0.07728454,0.28478551
528.00000000,302.03303542,0.20927528,0.07573399,0.28510814
532.00000000,301.85601605,0.20972405,0.07620206,0.28592798
536.00000000,301.67393636,0.21121476,0.07525149,0.28594918
540.00000000,301.63473624,0.20911975,0.07670691,0.28523218
544.00000000,301.37320788,0.21001142,0.07734129,0.28703019
548.00000000,301.78157076,0.20955669,0.07720105,0.28667292
552.00000000,301.19184844,0.20855067,0.07697784,0.28570138
556.00000000,301.79594698,0.20895889,0.07808836,0.28704698
560.00000000,301.51750158,0.20845049,0.07746685,0.28520672
564.00000000,301.67736472,0.20958917,0.07605417,0.28566335
568.00000000,301.76396055,0.21057551,0.07634744,0.28706396
572.00000000,301.74367230,0.20943490,0.07665702,0.28640295
576.00000000,301.37877318,0.20773614,0.07746432,0.28526758
580.00000000,301.13676825,0.20806920,0.07864923,0.28620983
584.00000000,301.27149337,0.20746515,0.07784122,0.28478212
588.00000000,301.63279959,0.21021848,0.07786573,0.28703815
592.00000000,301.06578472,0.21039126,0.07784362,0.28782070
596.00000000,301.19986980,0.21183118,0.07736050,0.28924745
600.00000000,301.45445758,0.21111352,0.07912838,0.29009508
604.00000000,301.26796333,0.21201353,0.07842150,0.29107354
608.00000000,300.77253761,0.21236529,0.07716331,0.28962490
612.00000000,300.17806491,0.21262921,0.07767198,0.29054975
616.00000000,300.02297316,0.21087653,0.07879368,0.29009008
620.00000000,299.51462496,0.21176687,0.07937806,0.29121145
624.00000000,300.07594038,0.21289548,0.07930610,0.29167105
628.00000000,299.64415100,0.21232142,0.07959965,0.29189466
632.00000000,299.81208150,0.21479665,0.07883602,0.29353363
636.00000000,299.52364219,0.21694175,0.07801133,0.29465609
640.00000000,299.71409874,0.21611465,0.07940554,0.29508802
644.00000000,299.83802351,0.21648072,0.07957434,0.29574632
648.00000000,299.90409098,0.21837986,0.07918424,0.29784304
652.00000000,299.46227908,0.21546720,0.07927240,0.29485565
656.00000000,299.19820509,0.21484108,0.08156041,0.29657840
660.00000000,299.05408134,0.21465810,0.08276912,0.29770995
664.00000000,299.48809094,0.21539554,0.08212475,0.29759616
668.00000000,299.67950612,0.21911668,0.08075984,0.30040488
672.00000000,299.46418749,0.22025157,0.08057973,0.30104151
676.00000000,299.40827337,0.22057093,0.08097965,0.30128419
680.00000000,298.78067940,0.21967111,0.08162981,0.30129971
684.00000000,298.50131267,0.21764526,0.08204499,0.29959680
688.00000000,298.99201246,0.21929760,0.08103266,0.30045753
692.00000000,299.28816056,0.21860478,0.08166022,0.30103894
696.00000000,298.98291541,0.21971836,0.08153814,0.30199534
700.00000000,298.94124162,0.21998396,0.08219430,0.30288157
704.00000000,299.39025479,0.22008182,0.08181480,0.30209356
708.00000000,299.26838839,0.22054480,0.08283582,0.30421656
712.00000000,299.17308431,0.22222510,0.08234573,0.30464105
716.00000000,299.19545529,0.22114476,0.08264228,0.30416152
720.00000000,298.02625726,0.22171331,0.08260684,0.30468026
724.00000000,298.06728562,0.22179370,0.08191200,0.30413689
728.00000000,298.22476777,0.22380327,0.08167086,0.30567118
732.00000000,298.40070163,0.22716487,0.08211370,0.30928076
736.00000000,298.07754167,0.22624324,0.08293688,0.30912296
740.00000000,298.63665196,0.22658247,0.08353762,0.31051821
744.00000000,299.15075143,0.22931623,0.08178262,0.31155680
748.00000000,299.28717389,0.22974699,0.08152477,0.31126560
752.00000000,299.20413991,0.22844897,0.08167889,0.31035478
756.00000000,299.31045434,0.22765643,0.08342539,0.31117631
760.00000000,299.43374136,0.22941965,0.08386477,0.31322203
764.00000000,299.21200952,0.22858556,0.08375325,0.31241811
768.00000000,299.15294817,0.22860382,0.08371958,0.31268992
772.00000000,298.85705912,0.22820732,0.08477293,0.31367475
776.00000000,299.34206594,0.22672645,0.08507988,0.31206562
780.00000000,299.27579355,0.22636384,0.08402325,0.31069643
784.00000000,299.33819564,0.22618077,0.08307203,0.30962029
788.00000000,299.30858537,0.22687139,0.08204657,0.30887203
792.00000000,299.28752503,0.22795997,0.08320945,0.31115421
796.00000000,299.10687795,0.22837613,0.08393197,0.31272540
800.00000000,299.19886113,0.22664599,0.08308131,0.31001971
804.00000000,299.35463365,0.22871285,0.08293728,0.31202584
808.00000000,299.45411856,0.22603441,0.08364572,0.31026207
812.00000000,299.45439093,0.22255576,0.08366331,0.30669189
816.00000000,299.77673092,0.22460909,0.08228036,0.30713535
820.00000000,299.35922459,0.22448752,0.08176212,0.30639880
824.00000000,299.16171278,0.22515994,0.08333755,0.30885110
828.00000000,299.35678761,0.22432097,0.08373100,0.30814275
832.00000000,299.42795140,0.22603389,0.08251392,0.30837003
836.00000000,299.97719779,0.22573810,0.08285747,0.30870671
840.00000000,300.31204891,0.22500056,0.08177374,0.30719742
844.00000000,300.47439188,0.22590810,0.08113565,0.30697585
848.00000000,300.65406418,0.22527800,0.08061030,0.30528641
852.00000000,300.68037332,0.22440352,0.08114247,0.30551113
856.00000000,300.68788428,0.22409344,0.08074431,0.30445503
860.00000000,300.17331368,0.22503786,0.08130712,0.30628986
864.00000000,299.98198930,0.22349595,0.08031414,0.30402785
868.00000000,300.56012366,0.22289195,0.08259561,0.30597425
872.00000000,300.79327783,0.22539268,0.08402944,0.30998456
876.00000000,300.52614871,0.22777551,0.08410538,0.31205997
880.00000000,300.61737505,0.22572552,0.08434072,0.31034121
884.00000000,300.82802855,0.22851941,0.08466781,0.31367168
888.00000000,300.59947652,0.22802928,0.08558549,0.31418807
892.00000000,300.39168314,0.22642151,0.08496719,0.31157046
896.00000000,300.50643631,0.22633964,0.08408978,0.31041546
900.00000000,300.37670302,0.22547391,0.08413578,0.30974268
904.00000000,300.28216999,0.22539452,0.08341509,0.30905001
908.00000000,300.09191310,0.22491226,0.08169018,0.30632865
912.00000000,299.68475881,0.22376342,0.08182837,0.30498244
916.00000000,299.91684001,0.22306315,0.08098627,0.30371543
920.00000000,300.53977679,0.22483573,0.08160930,0.30534088
924.00000000,300.43898143,0.22450554,0.08129143,0.30486554
928.00000000,300.78009685,0.22590305,0.08172171,0.30706559
932.00000000,300.67182340,0.22756178,0.08208668,0.30894681
936.00000000,300.20661333,0.22667178,0.08286411,0.30850697
940.00000000,299.91416751,0.22712632,0.08188349,0.30880279
944.00000000,300.30453368,0.22828242,0.08133677,0.30934746
948.00000000,300.44818517,0.22715787,0.08233162,0.30933797
952.00000000,300.71186663,0.22875348,0.08154775,0.30983890
956.00000000,300.57006803,0.22912167,0.08106615,0.31000923
960.00000000,300.89486735,0.22764120,0.08077322,0.30769645
964.00000000,301.74070713,0.22710196,0.08110054,0.30732293
968.00000000,302.31030032,0.22764105,0.08255190,0.30928942
972.00000000,302.25983800,0.22489539,0.08175596,0.30619928
976.00000000,302.93120901,0.22429076,0.08188968,0.30610041
980.00000000,302.33206774,0.22647177,0.08218729,0.30874473
984.00000000,301.97214682,0.22581669,0.08195657,0.30742000
988.00000000,301.66848009,0.22527588,0.08270773,0.30780664
992.00000000,301.59639913,0.22527019,0.08252740,0.30791186
996.00000000,301.50768511,0.22703493,0.08215193,0.30952582
1000.00000000,301.28174240,0.22841737,0.08214017,0.31046184
1004.00000000,300.71522404,0.22772852,0.08269371,0.31028486
1008.00000000,300.03682893,0.22719175,0.08417927,0.31125783
1012.00000000,300.75065906,0.22423764,0.08371979,0.30774431
1016.00000000,300.90519165,0.22670574,0.08363639,0.31005684
1020.00000000,301.06327190,0.22711188,0.08368930,0.31133506
1024.00000000,300.42644519,0.22657675,0.08404633,0.31108825
1028.00000000,299.65888575,0.22840604,0.08350296,0.31214993
1032.00000000,299.92854072,0.22887106,0.08331430,0.31262931
1036.00000000,300.51817423,0.23036227,0.08358111,0.31394425
1040.00000000,301.24022875,0.22841170,0.08309498,0.31136480
1044.00000000,301.41330115,0.22711973,0.08368080,0.31130150
1048.00000000,301.88830427,0.22619087,0.08313906,0.30970669
1052.00000000,301.86777298,0.22703959,0.08328284,0.31084956
1056.00000000,301.76501156,0.22606655,0.08335183,0.30948234
1060.00000000,302.14335890,0.22568182,0.08323093,0.30918589
1064.00000000,301.54953446,0.22558093,0.08314545,0.30869312
1068.00000000,301.42969831,0.22562622,0.08279364,0.30808551
1072.00000000,301.79317542,0.22347924,0.08384851,0.30687409
1076.00000000,301.10668791,0.22395710,0.08480644,0.30893476
1080.00000000,300.81605409,0.22441283,0.08348883,0.30802419
1084.00000000,301.93499361,0.22650748,0.08295059,0.30970393
1088.00000000,301.81678865,0.22396940,0.08262393,0.30692583
1092.00000000,301.67630748,0.22247651,0.08223977,0.30495130
1096.00000000,302.20715861,0.22265206,0.08325350,0.30638442
1100.00000000,302.16356656,0.22402601,0.08290079,0.30725665
1104.00000000,301.97961670,0.22343224,0.08259715,0.30642792
1108.00000000,301.62847244,0.22596160,0.08335456,0.30957141
1112.00000000,301.40433565,0.22442519,0.08391778,0.30838209
1116.00000000,300.79057930,0.22170805,0.08177353,0.30407521
1120.00000000,300.30833617,0.22053347,0.08307055,0.30454733
1124.00000000,300.01870974,0.22047480,0.08355283,0.30492005
1128.00000000,299.45028808,0.22371639,0.08443958,0.30912782
1132.00000000,299.55180174,0.22267674,0.08444417,0.30733812
1136.00000000,299.30816362,0.22416976,0.08486177,0.30929318
1140.00000000,299.57903592,0.22436244,0.08478946,0.30993711
1144.00000000,299.31714684,0.22522124,0.08491278,0.31069560
1148.00000000,298.81545350,0.22472052,0.08416358,0.30957876
1152.00000000,298.36633261,0.22391842,0.08409034,0.30816488
1156.00000000,297.63677312,0.22450650,0.08356828,0.30782943
1160.00000000,298.32727786,0.22500560,0.08283684,0.30719895
1164.00000000,298.03319461,0.22497022,0.08246275,0.30683904
1168.00000000,297.99460535,0.22366056,0.08223432,0.30558013
1172.00000000,298.15158850,0.22420560,0.08331322,0.30680035
1176.00000000,298.76687236,0.22353727,0.08240977,0.30545549
1180.00000000,298.27259536,0.22339392,0.08254406,0.30561794
1184.00000000,298.29914153,0.22310614,0.08201094,0.30484101
1188.00000000,299.18438203,0.22319921,0.08130477,0.30457294
1192.00000000,299.50589376,0.22280590,0.08102866,0.30363074
1196.00000000,299.25239267,0.22131224,0.08028380,0.30142893
1200.00000000,299.20856614,0.22150597,0.08070778,0.30231306
1204.00000000,299.88524032,0.21891732,0.08022462,0.29852580
1208.00000000,300.07825600,0.22047705,0.08177508,0.30183687
1212.00000000,299.83072947,0.22031359,0.08204680,0.30133176
1216.00000000,299.68826493,0.21968212,0.08239105,0.30090269
1220.00000000,299.52386857,0.22109807,0.08272823,0.30263350
1224.00000000,299.83084443,0.22012767,0.08233903,0.30186968
1228.00000000,299.85332982,0.22006492,0.08324779,0.30292681
1232.00000000,300.21965968,0.21915523,0.08330081,0.30254722
1236.00000000,300.05921218,0.21942304,0.08262377,0.30278788
1240.00000000,300.27623053,0.22030037,0.08372220,0.30461665
1244.00000000,300.01996877,0.22276763,0.08416539,0.30689888
1248.00000000,300.57654387,0.22197239,0.08420970,0.30595543
1252.00000000,301.14046731,0.22191192,0.08490280,0.30681657
1256.00000000,301.38126683,0.22442858,0.08474295,0.30906230
1260.00000000,301.29484411,0.22587560,0.08422135,0.31035342
1264.00000000,301.54843879,0.22437485,0.08470388,0.30969591
1268.00000000,301.57094354,0.22510484,0.08477924,0.31004157
1272.00000000,301.98694497,0.22624992,0.08545271,0.31222057
1276.00000000,302.30424521,0.22731732,0.08462764,0.31244172
1280.00000000,302.51159070,0.22577137,0.08314629,0.30926389
1284.00000000,301.85532596,0.22621020,0.08234194,0.30884395
1288.00000000,302.05903601,0.22647238,0.08202769,0.30907233
1292.00000000,302.35946930,0.22651653,0.08083796,0.30780987
1296.00000000,302.83415780,0.22642663,0.08180055,0.30823131
1300.00000000,302.41316960,0.22637644,0.08235411,0.30910294
1304.00000000,302.14766096,0.22763548,0.08178657,0.31033780
1308.00000000,301.73245561,0.22724005,0.08090382,0.30889286
1312.00000000,301.81955257,0.22642491,0.07997686,0.30725956
1316.00000000,301.38466640,0.22688552,0.07954500,0.30731258
1320.00000000,301.19237312,0.22663935,0.08013680,0.30759416
1324.00000000,301.15894283,0.22524799,0.08116337,0.30675078
1328.00000000,301.20861592,0.22311765,0.08209544,0.30542567
1332.00000000,301.09566688,0.22222291,0.08079323,0.30353394
1336.00000000,300.88142394,0.22099993,0.08259877,0.30440867
1340.00000000,300.97807163,0.22116810,0.08233202,0.30449066
1344.00000000,301.01036228,0.22163229,0.08299762,0.30537027
1348.00000000,301.37106368,0.22165718,0.08271056,0.30520742
1352.00000000,301.91257709,0.22152977,0.08355990,0.30554225
1356.00000000,301.42895231,0.22166228,0.08204580,0.30401143
1360.00000000,301.34446093,0.22225424,0.08275311,0.30506334
1364.00000000,300.28641176,0.22169350,0.08302224,0.30468981
1368.00000000,300.42970795,0.22012868,0.08439415,0.30478193
1372.00000000,300.14798464,0.22092134,0.08502556,0.30643697
1376.00000000,300.47732495,0.22157391,0.08413997,0.30572950
1380.00000000,300.31719576,0.22426313,0.08401087,0.30852823
1384.00000000,300.01026524,0.22184383,0.08521336,0.30716830
1388.00000000,299.78759259,0.22353606,0.08379401,0.30750749
1392.00000000,299.62631869,0.22291807,0.08334812,0.30617981
1396.00000000,300.33042074,0.22223644,0.08169135,0.30404375
1400.00000000,300.26777657,0.22262140,0.08136702,0.30410423
1404.00000000,299.39907060,0.22257578,0.08062579,0.30294042
1408.00000000,299.21803105,0.22138473,0.08012134,0.30144620
1412.00000000,299.28618891,0.22254513,0.07924373,0.30218363
1416.00000000,299.65844252,0.22552758,0.07973392,0.30529564
1420.00000000,299.93592922,0.22442984,0.08034819,0.30456445
1424.00000000,300.06304267,0.22667278,0.08106624,0.30764542
1428.00000000,300.71495197,0.22647806,0.08010483,0.30625757
1432.00000000,300.82930382,0.22694977,0.07957712,0.30598624
1436.00000000,300.71709013,0.22598555,0.07952384,0.30500922
1440.00000000,300.70214836,0.22391137,0.08036014,0.30396079
1444.00000000,300.63407633,0.22239346,0.08084340,0.30379784
1448.00000000,300.59697475,0.22222613,0.08167676,0.30441758
1452.00000000,301.14757764,0.22149548,0.08252604,0.30448142
1456.00000000,301.46089166,0.22273999,0.08233777,0.30581591
1460.00000000,301.27265198,0.22369830,0.08321430,0.30751078
1464.00000000,301.44178205,0.22728963,0.08442420,0.31264451
1468.00000000,300.86983041,0.22852880,0.08475528,0.31424595
1472.00000000,301.36690620,0.22767058,0.08518368,0.31378463
1476.00000000,300.70163151,0.22810320,0.08572913,0.31441110
1480.00000000,300.95144372,0.22527887,0.08552458,0.31065245
1484.00000000,301.89621360,0.22780332,0.08558031,0.31306267
1488.00000000,302.48371205,0.22924470,0.08552366,0.31458999
1492.00000000,302.89850778,0.22902225,0.08440443,0.31318586
1496.00000000,302.18223442,0.22811803,0.08472550,0.31250428
1500.00000000,302.62297243,0.22761558,0.08398258,0.31134500
1504.00000000,302.91941022,0.22690854,0.08422617,0.31112947
1508.00000000,302.00789885,0.22729419,0.08403482,0.31166808
1512.00000000,301.91170530,0.22760930,0.08328021,0.31118996
1516.00000000,301.27634605,0.22690836,0.08389943,0.31033384
1520.00000000,300.95897278,0.22843035,0.08299127,0.31026711
1524.00000000,301.30109383,0.22684525,0.08237249,0.30829766
1528.00000000,300.75422730,0.22379160,0.08261247,0.30565999
1532.00000000,300.61859770,0.22594035,0.08271635,0.30736108
1536.00000000,300.24192259,0.22478730,0.08397676,0.30857187
1540.00000000,300.40540221,0.22460727,0.08521904,0.30986075
1544.00000000,299.96933315,0.22261312,0.08421902,0.30693485
1548.00000000,300.04299786,0.22369203,0.08450926,0.30834320
1552.00000000,300.61074621,0.22315095,0.08463090,0.30744673
1556.00000000,301.26376175,0.22364216,0.08531611,0.30881018
1560.00000000,300.95364073,0.22659645,0.08658800,0.31307594
1564.00000000,301.04400724,0.22773300,0.08569733,0.31315397
1568.00000000,301.50355254,0.22914253,0.08617036,0.31505305
1572.00000000,301.26045273,0.23019001,0.08566576,0.31601493
1576.00000000,301.05948993,0.23020432,0.08434979,0.31432552
1580.00000000,301.18890315,0.22969401,0.08356343,0.31324401
1584.00000000,300.94054838,0.23032508,0.08259263,0.31277843
1588.00000000,301.21032225,0.22836717,0.08342814,0.31216727
1592.00000000,301.21363768,0.22826139,0.08347402,0.31170359
1596.00000000,300.71070484,0.22793354,0.08354808,0.31134922
1600.00000000,301.04917485,0.22713038,0.08379830,0.31108584
