time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
548.00000000,298.76737888,0.43632429,0.14951815,0.58787599
552.00000000,298.01852211,0.43348003,0.15068555,0.58546467
556.00000000,298.36772182,0.43241349,0.15075558,0.58399510
560.00000000,298.62083999,0.43447682,0.15081444,0.58617078
564.00000000,299.49460621,0.43376824,0.14735690,0.58197537
568.00000000,299.77374036,0.43239674,0.14763284,0.58061266
572.00000000,299.64506514,0.43218067,0.14991882,0.58226977
576.00000000,299.96469699,0.42547753,0.15019982,0.57623313
580.00000000,300.09640242,0.42727084,0.15043300,0.57792430
584.00000000,300.08874530,0.43030111,0.15203289,0.58168857
588.00000000,300.04763937,0.42456404,0.15135915,0.57448152
592.00000000,299.81445813,0.42943338,0.14938440,0.57723980
596.00000000,300.08108927,0.42876161,0.14803437,0.57573104
600.00000000,300.53577273,0.43215274,0.14691467,0.57859900
604.00000000,300.43638321,0.43178833,0.14612772,0.57704846
608.00000000,300.53712093,0.43739990,0.14478137,0.58235538
612.00000000,300.20234908,0.43885756,0.14326722,0.58222234
616.00000000,300.56207159,0.43451223,0.14490313,0.57854155
620.00000000,300.93233012,0.43292318,0.14699343,0.57837712
624.00000000,300.11704988,0.43180049,0.14765152,0.57840804
628.00000000,300.25980825,0.43206181,0.14838962,0.58066498
632.00000000,300.21033038,0.43365603,0.14555235,0.57913100
636.00000000,299.80862678,0.43234939,0.14338480,0.57659327
640.00000000,300.09464316,0.43272449,0.14467889,0.57865954
644.00000000,299.06565613,0.42927120,0.14444378,0.57463320
648.00000000,299.04996036,0.43243771,0.14432818,0.57691848
652.00000000,298.89831811,0.43231838,0.14338295,0.57386934
656.00000000,298.94695219,0.43375692,0.14509109,0.57796189
660.00000000,299.01594569,0.43160903,0.14669175,0.57711897
664.00000000,299.42041181,0.42816748,0.14785372,0.57524714
668.00000000,299.63118180,0.42587106,0.14931824,0.57471506
672.00000000,299.82923855,0.42399767,0.14985085,0.57246017
676.00000000,300.25178022,0.42703036,0.15090453,0.57643505
680.00000000,299.98039726,0.42981349,0.15133013,0.58023407
684.00000000,299.99826576,0.42804907,0.15436805,0.58221631
688.00000000,300.03774610,0.42798201,0.15724118,0.58433084
692.00000000,299.88138359,0.43072694,0.15746936,0.58772101
696.00000000,299.84900280,0.43158851,0.15823943,0.58954252
700.00000000,299.35999752,0.43195265,0.15857120,0.58865887
704.00000000,299.44889529,0.43135015,0.15710627,0.58691868
708.00000000,300.18027521,0.42695940,0.15535417,0.58147229
712.00000000,299.85793797,0.42591561,0.15523481,0.58072920
716.00000000,299.86946981,0.42506255,0.15387562,0.57865756
720.00000000,300.37210701,0.42550033,0.15612721,0.58111995
724.00000000,300.51547959,0.42657909,0.15619156,0.58199961
728.00000000,300.62235341,0.43441444,0.15397174,0.58737765
732.00000000,300.74233983,0.43721251,0.15703874,0.59436789
736.00000000,301.24414102,0.44286167,0.15721511,0.59986066
740.00000000,300.61864982,0.44580231,0.15585566,0.60300121
744.00000000,300.14792206,0.44827398,0.15391901,0.60336722
748.00000000,300.56287349,0.45239190,0.15437766,0.60712988
752.00000000,300.57377410,0.44817421,0.15548299,0.60346476
756.00000000,300.25312060,0.44426458,0.15519827,0.59853115
760.00000000,300.59898990,0.44179889,0.15550883,0.59670967
764.00000000,300.85270950,0.44216087,0.15426070,0.59534846
768.00000000,300.86343932,0.44207095,0.15526403,0.59567791
772.00000000,300.67939219,0.44412405,0.15661936,0.59890931
776.00000000,300.98812776,0.44228454,0.15603603,0.59711460
780.00000000,300.52707540,0.44286144,0.15626814,0.59791785
784.00000000,300.21933067,0.44152830,0.15348043,0.59416133
788.00000000,300.26109077,0.44347587,0.15406099,0.59680101
792.00000000,300.07100128,0.44598945,0.15424233,0.59952064
796.00000000,300.40038664,0.44676510,0.15388206,0.60079566
800.00000000,300.22932347,0.44723957,0.15503969,0.60253328
804.00000000,300.41377908,0.45109862,0.15566416,0.60768554
808.00000000,300.52404431,0.45122565,0.15786424,0.61016800
812.00000000,301.26461896,0.45014610,0.15850593,0.61083115
816.00000000,300.75088149,0.44687962,0.15616865,0.60454271
820.00000000,300.86031062,0.44892867,0.15637201,0.60558585
824.00000000,301.14550892,0.44607855,0.15738724,0.60369988
828.00000000,301.65008079,0.44493072,0.16004257,0.60471139
832.00000000,301.93683875,0.43920685,0.15928550,0.59832456
836.00000000,301.62075087,0.44041316,0.15761213,0.59812690
840.00000000,301.35921521,0.43700587,0.15872129,0.59543285
844.00000000,300.86728889,0.43798234,0.15747615,0.59472354
848.00000000,301.81494143,0.43820278,0.15666539,0.59362584
852.00000000,302.44552968,0.43823902,0.15856574,0.59595451
856.00000000,302.02105400,0.43902187,0.15930989,0.59755505
860.00000000,302.32566239,0.44370637,0.15710109,0.60065456
864.00000000,303.05107917,0.44496959,0.15732641,0.60143715
868.00000000,303.44102412,0.44508159,0.15364750,0.59769392
872.00000000,303.62647354,0.43976777,0.15611901,0.59399274
876.00000000,303.45464666,0.43742217,0.15800802,0.59424020
880.00000000,303.95063024,0.43869764,0.15538954,0.59403577
884.00000000,303.90605959,0.43911510,0.15758893,0.59684108
888.00000000,303.90432698,0.43952206,0.15727473,0.59674157
892.00000000,303.22542235,0.43855368,0.15967093,0.59846802
896.00000000,303.02830927,0.43997580,0.16166135,0.60181571
900.00000000,302.52221776,0.43811626,0.16087434,0.59991962
904.00000000,301.28205031,0.43950265,0.15944540,0.59910492
908.00000000,301.43241725,0.44097496,0.15796379,0.59906400
912.00000000,300.87087379,0.44514593,0.15547199,0.59966264
916.00000000,300.47065841,0.44793758,0.15633627,0.60324440
920.00000000,300.36616566,0.44446633,0.15681825,0.60084987
924.00000000,300.68269956,0.44680340,0.15668293,0.60309794
928.00000000,299.84591098,0.44119765,0.15494436,0.59625811
932.00000000,299.64646133,0.43963290,0.15255913,0.59204983
936.00000000,299.46527128,0.44109002,0.15335409,0.59391188
940.00000000,299.72004910,0.43816019,0.15447922,0.59136126
944.00000000,299.45698808,0.43730031,0.15464803,0.59129376
948.00000000,299.92007929,0.43650464,0.15524290,0.58971045
952.00000000,300.14409652,0.43964585,0.15650465,0.59427197
956.00000000,300.26870162,0.44522794,0.15684779,0.60078267
960.00000000,300.86474754,0.44162960,0.15626824,0.59796640
964.00000000,300.37562649,0.43757158,0.15982840,0.59729433
968.00000000,300.10732494,0.43509727,0.15795708,0.59263368
972.00000000,299.96747310,0.43667390,0.15704382,0.59399808
976.00000000,300.54326343,0.43504026,0.15678449,0.59021773
980.00000000,301.27910666,0.43895485,0.15611801,0.59296921
984.00000000,301.51754584,0.43757013,0.15506487,0.58965657
988.00000000,301.41441325,0.43348489,0.15606513,0.58715618
992.00000000,301.60660748,0.43482775,0.15798884,0.59025389
996.00000000,301.69352263,0.43630665,0.15690082,0.59209429
1000.00000000,302.06307777,0.43647965,0.15586362,0.59203065
1004.00000000,301.83461642,0.43671610,0.15601263,0.59246577
1008.00000000,301.92021802,0.43652896,0.15566618,0.59211336
1012.00000000,301.49285109,0.43900235,0.15429616,0.59249735
1016.00000000,301.31086698,0.43964533,0.15766478,0.59835711
1020.00000000,301.12510199,0.43632451,0.15692885,0.59346894
1024.00000000,301.34857088,0.44152972,0.15651694,0.59886428
1028.00000000,301.43894058,0.44614294,0.15610678,0.60253284
1032.00000000,301.46382134,0.44691330,0.15503291,0.60161497
1036.00000000,301.08633438,0.44270911,0.15683083,0.60030396
1040.00000000,301.37899127,0.44187301,0.15675363,0.59919384
1044.00000000,301.32436226,0.43984295,0.15607868,0.59688301
1048.00000000,301.38036289,0.44104718,0.15677812,0.59966920
1052.00000000,301.80656470,0.44441115,0.15464930,0.60074226
1056.00000000,301.45455436,0.44099847,0.15328365,0.59633200
1060.00000000,301.26402159,0.43485163,0.15404215,0.59040694
1064.00000000,300.24007965,0.43472006,0.15532168,0.59161012
1068.00000000,300.97965323,0.43782312,0.15510829,0.59416346
1072.00000000,300.87900431,0.43579419,0.15346406,0.59068899
1076.00000000,300.96528934,0.43355840,0.15387503,0.58965492
1080.00000000,300.18194827,0.43641253,0.15553044,0.59345505
1084.00000000,300.81198163,0.43676225,0.15632888,0.59425560
1088.00000000,300.71486881,0.44179525,0.15492614,0.59747889
1092.00000000,299.99744990,0.44067531,0.15609742,0.59808133
1096.00000000,299.28223690,0.43907982,0.15321492,0.59246754
1100.00000000,299.12534880,0.44061015,0.15329895,0.59363716
1104.00000000,299.39164068,0.44142474,0.15394711,0.59534505
1108.00000000,298.85009183,0.44156187,0.15648207,0.59814730
1112.00000000,298.34866470,0.44328653,0.15672469,0.59974477
1116.00000000,298.87261001,0.43947963,0.15623665,0.59594460
1120.00000000,299.28892214,0.43467103,0.15503502,0.58975160
1124.00000000,299.23614778,0.43307880,0.15774514,0.59144681
1128.00000000,299.29372107,0.43388366,0.15601838,0.59046815
1132.00000000,299.42233091,0.43348654,0.15671141,0.59133591
1136.00000000,300.42236866,0.43607844,0.16035868,0.59819340
1140.00000000,300.67740418,0.43656781,0.15607885,0.59394854
1144.00000000,301.03882854,0.43563449,0.15680547,0.59293516
1148.00000000,300.98984399,0.43739137,0.15724923,0.59473097
1152.00000000,301.04384179,0.43902109,0.15855031,0.59675196
1156.00000000,301.37085620,0.43508864,0.16023472,0.59518117
1160.00000000,301.09404011,0.43883867,0.15972314,0.59842760
1164.00000000,301.17625460,0.44582519,0.15839334,0.60415963
1168.00000000,300.76408170,0.44644105,0.15748145,0.60363442
1172.00000000,301.45512298,0.44310116,0.15657672,0.60006947
1176.00000000,301.19702138,0.44274264,0.15681501,0.60011136
1180.00000000,300.93899079,0.44167087,0.15691396,0.59953674
1184.00000000,300.92671414,0.44053476,0.15546376,0.59630659
1188.00000000,301.01760520,0.44233007,0.15844512,0.59974729
1192.00000000,300.90124936,0.44437191,0.15750873,0.60158522
1196.00000000,300.54214753,0.43943029,0.15597445,0.59628191
1200.00000000,299.73879920,0.44111943,0.15773396,0.59882299
1204.00000000,299.74414787,0.44170860,0.15743990,0.59836116
1208.00000000,300.12042000,0.44048819,0.15627480,0.59706443
1212.00000000,300.39386736,0.43650807,0.15598244,0.59333908
1216.00000000,300.44703376,0.43791187,0.15922117,0.59827247
1220.00000000,300.93544126,0.43821383,0.15803040,0.59666532
1224.00000000,300.06763185,0.43590664,0.15788491,0.59413481
1228.00000000,299.78260157,0.43902224,0.15867922,0.59787724
1232.00000000,300.01531832,0.43944406,0.15871906,0.59758796
1236.00000000,300.32366723,0.43948063,0.15729485,0.59739710
1240.00000000,299.83583344,0.44119479,0.15980577,0.60033468
1244.00000000,300.11072426,0.44369043,0.15808071,0.60089889
1248.00000000,299.92666754,0.43668640,0.16119212,0.59690841
1252.00000000,300.14469835,0.44028354,0.16129612,0.60117545
1256.00000000,300.14792117,0.43962802,0.16108906,0.60033052
1260.00000000,300.51296045,0.44486132,0.16143244,0.60703491
1264.00000000,300.45232184,0.44491115,0.15659636,0.60308535
1268.00000000,300.89573379,0.44885831,0.15436879,0.60316386
1272.00000000,301.57632545,0.44608675,0.15421648,0.60148786
1276.00000000,301.97163227,0.44627868,0.15217645,0.59935133
1280.00000000,302.19092420,0.44604921,0.15295537,0.59906744
1284.00000000,302.07017325,0.44066077,0.15312019,0.59345114
1288.00000000,302.60670155,0.43934451,0.15327593,0.59029509
1292.00000000,302.21883879,0.43867077,0.15551000,0.59262162
1296.00000000,302.15295279,0.44023701,0.15305665,0.59135618
1300.00000000,301.97042686,0.44022386,0.15601315,0.59508376
1304.00000000,301.39593938,0.43764812,0.15654802,0.59326356
1308.00000000,300.92906983,0.44137724,0.15494507,0.59546357
1312.00000000,301.09770927,0.44123626,0.15722135,0.59705263
1316.00000000,301.57230245,0.44103242,0.15727367,0.59678277
1320.00000000,301.21857533,0.44257689,0.15881280,0.59972475
1324.00000000,300.74954446,0.44106158,0.15776820,0.59853644
1328.00000000,300.27070205,0.44343136,0.16029498,0.60398046
1332.00000000,300.05006940,0.44036764,0.16133994,0.60192502
1336.00000000,299.97192592,0.44121069,0.15938955,0.60142354
1340.00000000,299.53175877,0.44858845,0.16103658,0.61049471
1344.00000000,299.62076056,0.45047443,0.16150041,0.61244901
1348.00000000,299.92319580,0.44504402,0.16284200,0.60800728
1352.00000000,299.78397176,0.44300925,0.16076943,0.60335912
1356.00000000,299.62508848,0.43829817,0.15735474,0.59465524
1360.00000000,300.71379427,0.43608897,0.15701427,0.59319314
1364.00000000,301.14984920,0.43828000,0.15614541,0.59433044
1368.00000000,301.41228431,0.43482539,0.15551968,0.59015312
1372.00000000,302.04392333,0.43722785,0.15662900,0.59390904
1376.00000000,301.95428788,0.44121983,0.15580106,0.59658318
1380.00000000,301.87592449,0.44513848,0.15434108,0.59893133
1384.00000000,301.75905872,0.44431065,0.15498744,0.59856271
1388.00000000,301.41014327,0.44664323,0.15731948,0.60337838
1392.00000000,301.24050661,0.44385727,0.15641280,0.59925314
1396.00000000,300.62348657,0.44808584,0.15714986,0.60429469
1400.00000000,300.85672604,0.44889195,0.15816211,0.60610812
1404.00000000,300.56267234,0.44940760,0.15762560,0.60615330
1408.00000000,300.99350761,0.44618320,0.15927856,0.60466535
1412.00000000,300.25709543,0.44994472,0.15819671,0.60885832
1416.00000000,299.88814706,0.44723226,0.16034264,0.60833233
1420.00000000,300.57951878,0.44752461,0.16096999,0.60772522
1424.00000000,300.52063186,0.44635915,0.15975252,0.60582918
1428.00000000,300.57803219,0.44498023,0.16039121,0.60524165
1432.00000000,301.08380770,0.44971461,0.16033813,0.60981813
1436.00000000,300.92886348,0.44765794,0.15915445,0.60657158
1440.00000000,301.91625631,0.44806600,0.15638253,0.60482433
1444.00000000,301.84855831,0.44871979,0.15623035,0.60591515
1448.00000000,301.73341106,0.44754897,0.15564317,0.60375796
1452.00000000,302.18953243,0.44403155,0.15489375,0.59925111
1456.00000000,301.80789221,0.44242250,0.15246944,0.59469371
1460.00000000,302.11396565,0.44684386,0.15332003,0.60001031
1464.00000000,302.15611356,0.45059912,0.15435078,0.60527913
1468.00000000,302.04541733,0.45153511,0.15469678,0.60586027
1472.00000000,301.69337106,0.45018576,0.15260982,0.60297593
1476.00000000,302.02767634,0.45150414,0.15279486,0.60443475
1480.00000000,302.21023381,0.44825881,0.15451003,0.60238121
1484.00000000,302.10813943,0.44707948,0.15289760,0.60025845
1488.00000000,302.09687717,0.44598224,0.15512860,0.60065315
1492.00000000,302.47416526,0.44551633,0.15394274,0.59921604
1496.00000000,302.25079385,0.44038063,0.15405466,0.59473497
1500.00000000,302.36071610,0.44383503,0.15446107,0.59809399
1504.00000000,302.05407500,0.44547494,0.15609644,0.60089456
1508.00000000,302.00962885,0.44653474,0.15498165,0.60163362
1512.00000000,301.78460273,0.44854649,0.15549341,0.60356289
1516.00000000,302.26570758,0.45111295,0.15488444,0.60668614
1520.00000000,302.23188382,0.45365785,0.15561390,0.60950160
1524.00000000,302.10813388,0.45546350,0.15708807,0.61322273
1528.00000000,301.25432840,0.45648664,0.15631975,0.61329505
1532.00000000,301.79885055,0.45647585,0.15856385,0.61566427
1536.00000000,301.67606329,0.45196514,0.15843057,0.61061885
1540.00000000,301.06481107,0.45147886,0.15779250,0.60832757
1544.00000000,301.32510219,0.44720423,0.15771519,0.60349233
1548.00000000,301.65465402,0.44553436,0.15707169,0.60185315
1552.00000000,301.81904199,0.44480434,0.15671944,0.60103820
1556.00000000,302.19211543,0.44628009,0.15562237,0.60160893
1560.00000000,301.65504847,0.44981314,0.15476063,0.60453079
1564.00000000,302.28206796,0.44842832,0.15440895,0.60234004
1568.00000000,301.43064703,0.45063573,0.15402348,0.60460367
1572.00000000,301.25855666,0.45062297,0.15581720,0.60537323
1576.00000000,301.59355115,0.44970818,0.15639049,0.60553640
1580.00000000,301.48275647,0.44722769,0.15406752,0.60068172
1584.00000000,301.23055619,0.44513849,0.15551449,0.60101054
1588.00000000,301.10481483,0.44662555,0.15430013,0.60019997
1592.00000000,300.70018032,0.44534471,0.15289996,0.59739901
1596.00000000,300.57710923,0.44086081,0.15691473,0.59715864
1600.00000000,300.62867517,0.44094818,0.15317380,0.59426230
