time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
280.00000000,300.59987390,0.09376766,0.02524832,0.11921115
284.00000000,300.49723643,0.09541200,0.02515773,0.12061680
288.00000000,300.60577198,0.09549254,0.02512043,0.12063656
292.00000000,300.61629811,0.09540440,0.02548580,0.12074866
296.00000000,301.12174148,0.09666979,0.02529555,0.12199055
300.00000000,301.28264692,0.09707830,0.02561772,0.12274193
304.00000000,301.06617196,0.09706600,0.02558533,0.12253436
308.00000000,301.45743172,0.09640480,0.02562548,0.12178130
312.00000000,300.91622881,0.09654772,0.02577232,0.12231444
316.00000000,301.27326100,0.09695718,0.02593017,0.12302237
320.00000000,300.73736356,0.09763378,0.02674142,0.12446898
324.00000000,300.44216126,0.09904803,0.02599748,0.12492335
328.00000000,300.36404137,0.10021779,0.02620198,0.12627849
332.00000000,300.32002587,0.10003232,0.02594831,0.12584601
336.00000000,300.86034382,0.09964278,0.02618120,0.12566982
340.00000000,301.18930600,0.10102269,0.02603133,0.12689598
344.00000000,301.09292053,0.10017988,0.02635376,0.12640380
348.00000000,301.16112277,0.10180225,0.02554326,0.12743689
352.00000000,300.53267699,0.10195259,0.02604630,0.12785668
356.00000000,300.49865584,0.10319767,0.02606983,0.12919381
360.00000000,301.09957419,0.10411230,0.02556576,0.12969786
364.00000000,301.40198098,0.10403810,0.02492378,0.12890567
368.00000000,301.55644047,0.10505300,0.02498636,0.12990869
372.00000000,301.67233550,0.10570411,0.02588111,0.13153446
376.00000000,300.88501218,0.10563467,0.02663148,0.13240226
380.00000000,300.29513063,0.10651608,0.02684897,0.13353907
384.00000000,299.86592974,0.10574477,0.02689871,0.13285388
388.00000000,299.71386066,0.10654185,0.02686293,0.13368881
392.00000000,299.11156210,0.10625666,0.02722088,0.13366074
396.00000000,298.40193520,0.10607363,0.02750356,0.13384255
400.00000000,298.81804533,0.10577893,0.02749411,0.13346399
404.00000000,298.61936755,0.10585531,0.02761994,0.13349743
408.00000000,298.84137992,0.10440682,0.02721950,0.13143710
412.00000000,299.81022728,0.10497664,0.02737646,0.13218030
416.00000000,299.97372027,0.10507160,0.02699373,0.13196385
420.00000000,300.01263176,0.10492645,0.02722225,0.13193382
424.00000000,299.88336548,0.10593111,0.02680012,0.13261962
428.00000000,300.07181983,0.10598015,0.02672066,0.13264453
432.00000000,300.16134035,0.10640887,0.02690117,0.13343034
436.00000000,299.72993575,0.10579308,0.02686054,0.13286859
440.00000000,299.20829690,0.10490975,0.02684630,0.13199241
444.00000000,299.29315860,0.10606123,0.02714026,0.13336129
448.00000000,298.94673400,0.10689484,0.02721548,0.13407866
452.00000000,298.83693519,0.10675595,0.02713344,0.13378675
456.00000000,299.15087465,0.10671422,0.02685681,0.13322728
460.00000000,298.97359532,0.10645499,0.02714524,0.13311345
464.00000000,298.58184700,0.10643215,0.02742716,0.13373409
468.00000000,299.51640637,0.10734867,0.02767652,0.13476538
472.00000000,300.56213247,0.10778744,0.02794612,0.13574942
476.00000000,299.65802927,0.10805212,0.02810812,0.13629626
480.00000000,299.67852711,0.10805698,0.02744528,0.13554979
484.00000000,299.74640324,0.10781512,0.02708171,0.13502982
488.00000000,299.76328829,0.10991453,0.02750311,0.13739555
492.00000000,299.49805906,0.10988083,0.02763000,0.13764496
496.00000000,299.27305938,0.10988926,0.02755703,0.13751176
500.00000000,299.60952974,0.11094577,0.02739535,0.13845272
504.00000000,300.26295107,0.11049892,0.02715225,0.13773583
508.00000000,301.16410240,0.10960048,0.02703009,0.13692216
512.00000000,301.92697626,0.10975598,0.02714977,0.13712000
516.00000000,302.12779298,0.11027548,0.02738120,0.13777519
520.00000000,302.09704631,0.11130639,0.02714033,0.13835864
524.00000000,302.04645567,0.11142610,0.02715171,0.13863499
528.00000000,301.93160827,0.10991459,0.02765487,0.13757641
532.00000000,301.46782643,0.10991085,0.02773308,0.13759942
536.00000000,301.56259166,0.10966379,0.02788404,0.13758511
540.00000000,300.93731501,0.10978691,0.02804856,0.13813527
544.00000000,300.79436005,0.11096407,0.02775451,0.13885979
548.00000000,301.25951428,0.11175828,0.02789807,0.13975842
552.00000000,300.67749442,0.11233206,0.02839258,0.14081477
556.00000000,300.38998524,0.11264695,0.02857226,0.14110926
560.00000000,300.66505909,0.11194884,0.02838300,0.14028015
564.00000000,300.76493176,0.11359482,0.02829722,0.14170422
568.00000000,300.87839803,0.11483428,0.02899995,0.14339770
572.00000000,300.63990028,0.11534525,0.02892674,0.14379771
576.00000000,300.23831214,0.11358065,0.02864213,0.14193247
580.00000000,300.61114999,0.11376898,0.02911433,0.14264645
584.00000000,300.94266895,0.11450193,0.02875182,0.14303203
588.00000000,301.71833484,0.11549745,0.02914283,0.14446620
592.00000000,301.28337054,0.11507478,0.02888137,0.14379131
596.00000000,301.39386834,0.11469026,0.02874015,0.14339405
600.00000000,301.29393563,0.11499590,0.02847961,0.14335380
604.00000000,301.70511463,0.11387559,0.02840601,0.14214379
608.00000000,301.40101190,0.11443226,0.02907637,0.14357506
612.00000000,300.78065421,0.11419436,0.02867309,0.14301401
616.00000000,300.95380319,0.11504438,0.02856197,0.14387546
620.00000000,301.63155381,0.11457012,0.02854949,0.14327011
624.00000000,301.41376224,0.11509476,0.02875110,0.14401611
628.00000000,301.45193976,0.11419071,0.02889612,0.14359769
632.00000000,301.38454245,0.11378123,0.02923988,0.14350319
636.00000000,301.64818415,0.11268703,0.02925422,0.14236100
640.00000000,302.07952162,0.11321386,0.02877570,0.14236645
644.00000000,302.36909563,0.11471585,0.02903408,0.14419544
648.00000000,302.79158264,0.11423779,0.02894257,0.14342035
652.00000000,302.64486816,0.11349414,0.02914482,0.14288064
656.00000000,302.51196586,0.11313618,0.02881844,0.14221876
660.00000000,302.11234722,0.11422666,0.02876137,0.14333750
664.00000000,301.77927972,0.11452693,0.02893411,0.14383177
668.00000000,301.65279658,0.11400711,0.02899420,0.14330561
672.00000000,302.19316412,0.11298206,0.02920303,0.14220877
676.00000000,301.62368384,0.11331723,0.02977333,0.14301626
680.00000000,301.51663382,0.11455151,0.02914155,0.14355679
684.00000000,301.38879598,0.11518256,0.02960079,0.14480314
688.00000000,301.28221264,0.11467291,0.02915340,0.14375538
692.00000000,302.05446579,0.11653307,0.02907109,0.14542365
696.00000000,302.15280979,0.11654794,0.02943115,0.14598786
700.00000000,303.01507192,0.11629185,0.02951823,0.14598073
704.00000000,302.61564969,0.11754782,0.02953304,0.14721890
708.00000000,301.79247270,0.11679113,0.02973094,0.14689364
712.00000000,301.54329544,0.11624965,0.02933783,0.14585084
716.00000000,301.51070860,0.11590857,0.02890620,0.14487713
720.00000000,301.42380380,0.11592150,0.02934052,0.14512680
724.00000000,301.97650072,0.11556351,0.02839522,0.14384812
728.00000000,302.09460498,0.11467916,0.02838406,0.14264207
732.00000000,301.61403936,0.11470889,0.02862232,0.14275033
736.00000000,301.84810656,0.11552468,0.02822576,0.14328542
740.00000000,301.36625188,0.11539408,0.02812461,0.14310043
744.00000000,301.72892729,0.11457067,0.02815353,0.14228847
748.00000000,301.90641033,0.11423337,0.02740439,0.14116624
752.00000000,301.85916953,0.11496650,0.02744357,0.14234800
756.00000000,302.46043627,0.11364963,0.02730369,0.14116481
760.00000000,302.36261130,0.11308244,0.02732250,0.14063587
764.00000000,301.44095294,0.11415751,0.02777387,0.14208872
768.00000000,301.20306550,0.11375606,0.02852002,0.14222558
772.00000000,301.12224810,0.11362913,0.02836261,0.14210834
776.00000000,301.06992004,0.11399391,0.02848600,0.14273297
780.00000000,300.94018022,0.11468467,0.02808582,0.14278933
784.00000000,300.52062347,0.11592277,0.02864241,0.14484746
788.00000000,300.66856763,0.11650306,0.02781423,0.14468941
792.00000000,300.61768379,0.11688045,0.02822203,0.14525072
796.00000000,300.81223892,0.11653160,0.02877225,0.14571725
800.00000000,300.94376434,0.11527727,0.02878159,0.14428361
804.00000000,300.52195317,0.11649099,0.02887052,0.14544697
808.00000000,300.73764647,0.11641641,0.02883686,0.14553158
812.00000000,300.18688214,0.11628487,0.02971054,0.14617407
816.00000000,300.17207619,0.11653842,0.02936099,0.14593185
820.00000000,299.95126939,0.11746922,0.02950548,0.14688001
824.00000000,300.63450602,0.11757146,0.02991581,0.14743784
828.00000000,300.79502935,0.11655312,0.03005162,0.14653361
832.00000000,301.49820991,0.11637344,0.02970522,0.14627854
836.00000000,301.32399526,0.11751982,0.02933413,0.14678072
840.00000000,301.52580050,0.11666965,0.02910167,0.14555019
844.00000000,301.62105822,0.11705021,0.02919551,0.14596393
848.00000000,301.38573769,0.11707039,0.02928935,0.14599253
852.00000000,301.30856313,0.11630999,0.02896332,0.14504305
856.00000000,300.80133069,0.11670249,0.02864235,0.14530150
860.00000000,300.64058017,0.11654070,0.02860514,0.14498191
864.00000000,300.67027498,0.11711597,0.02805303,0.14500623
868.00000000,300.69688441,0.11803095,0.02847449,0.14641791
872.00000000,300.46698744,0.11710398,0.02850019,0.14544804
876.00000000,300.25583234,0.11741714,0.02831157,0.14562555
880.00000000,299.89670242,0.11693342,0.02868862,0.14568133
884.00000000,299.87362023,0.11736267,0.02851646,0.14611024
888.00000000,300.31941945,0.11756471,0.02805513,0.14587600
892.00000000,300.42621572,0.11622416,0.02884331,0.14537984
896.00000000,300.62765302,0.11643892,0.02876533,0.14550092
900.00000000,300.66776769,0.11651820,0.02832462,0.14490432
904.00000000,300.07167913,0.11725620,0.02868795,0.14593820
908.00000000,300.33950913,0.11793668,0.02891522,0.14707324
912.00000000,300.22341244,0.11770403,0.02895911,0.14706908
916.00000000,299.98561626,0.11652685,0.02891267,0.14585514
920.00000000,300.01134752,0.11525298,0.02865054,0.14433516
924.00000000,300.18848065,0.11624689,0.02902508,0.14554186
928.00000000,299.90964662,0.11466423,0.02992403,0.14481789
932.00000000,299.89937558,0.11370802,0.02964141,0.14370228
936.00000000,300.42233873,0.11173324,0.02991739,0.14185010
940.00000000,300.07555474,0.11251127,0.03010418,0.14261175
944.00000000,300.60100617,0.11290189,0.02998603,0.14296691
948.00000000,300.62950640,0.11308590,0.03037039,0.14326773
952.00000000,300.11954585,0.11327857,0.03029429,0.14369878
956.00000000,299.79767580,0.11333441,0.03023338,0.14336312
960.00000000,299.89887571,0.11528377,0.03015790,0.14543194
964.00000000,299.49838005,0.11395895,0.03004789,0.14423790
968.00000000,299.62427847,0.11391099,0.02951953,0.14389587
972.00000000,299.27550112,0.11544658,0.02929688,0.14547477
976.00000000,299.59283925,0.11419911,0.02925546,0.14393365
980.00000000,300.56926743,0.11467193,0.02853736,0.14361001
984.00000000,300.73078681,0.11524962,0.02849087,0.14393441
988.00000000,300.94383360,0.11601181,0.02823615,0.14442816
992.00000000,300.33160756,0.11546094,0.02865369,0.14445771
996.00000000,300.23469140,0.11354208,0.02904955,0.14283114
1000.00000000,299.94541495,0.11427888,0.02936114,0.14365365
1004.00000000,299.83393396,0.11523570,0.02956576,0.14483736
1008.00000000,300.51321377,0.11419981,0.03010488,0.14441188
1012.00000000,300.31276759,0.11391733,0.02999868,0.14411790
1016.00000000,299.13399013,0.11393926,0.02970682,0.14385443
1020.00000000,299.32708205,0.11474295,0.02939091,0.14417823
1024.00000000,299.17684267,0.11536951,0.02923162,0.14467602
1028.00000000,299.24157526,0.11434427,0.02974227,0.14423682
1032.00000000,299.12026663,0.11465135,0.02949051,0.14418202
1036.00000000,299.00162575,0.11470567,0.02894784,0.14377123
1040.00000000,299.20115548,0.11588429,0.02865575,0.14461006
1044.00000000,299.36854144,0.11571088,0.02895907,0.14482561
1048.00000000,299.74253603,0.11464390,0.02915401,0.14391365
1052.00000000,299.32070830,0.11473413,0.02920262,0.14415543
1056.00000000,299.40243257,0.11563804,0.02898278,0.14492422
1060.00000000,299.98409195,0.11519775,0.02856373,0.14383336
1064.00000000,300.20879861,0.11462679,0.02867338,0.14315987
1068.00000000,300.49162962,0.11506966,0.02890699,0.14396723
1072.00000000,300.15744961,0.11567415,0.02871820,0.14445714
1076.00000000,300.33773613,0.11628994,0.02903929,0.14530530
1080.00000000,300.29982171,0.11713574,0.02912524,0.14634873
1084.00000000,300.25621120,0.11832804,0.02960176,0.14782870
1088.00000000,299.78971180,0.11806747,0.02971349,0.14760558
1092.00000000,299.54295765,0.11847916,0.02990026,0.14820473
1096.00000000,300.05061363,0.11775595,0.02997041,0.14774094
1100.00000000,299.82228336,0.11658266,0.02983378,0.14651249
1104.00000000,299.47394845,0.11601934,0.02895044,0.14509202
1108.00000000,298.98457349,0.11684244,0.02904542,0.14596770
1112.00000000,299.04565459,0.11623001,0.02915707,0.14549462
1116.00000000,299.40244418,0.11703253,0.02992151,0.14691976
1120.00000000,299.56813523,0.11677482,0.02999734,0.14661526
1124.00000000,298.76845861,0.11866191,0.02998493,0.14862650
1128.00000000,298.87377515,0.11856669,0.03001395,0.14859104
1132.00000000,298.83066040,0.11972115,0.03021226,0.14997752
1136.00000000,299.67131167,0.11834481,0.03030515,0.14885252
1140.00000000,299.62034408,0.11646814,0.03022286,0.14694551
1144.00000000,299.74196697,0.11705606,0.02962820,0.14675334
1148.00000000,300.73793893,0.11608950,0.02976942,0.14591673
1152.00000000,301.04989530,0.11637642,0.02973173,0.14614791
1156.00000000,300.96034136,0.11484509,0.03031269,0.14517857
1160.00000000,300.43313531,0.11565514,0.03023656,0.14573940
1164.00000000,300.42737787,0.11546878,0.03010365,0.14542639
1168.00000000,300.73774237,0.11631339,0.03024489,0.14650945
1172.00000000,300.12961451,0.11553107,0.03082311,0.14647660
1176.00000000,299.61417183,0.11572752,0.03073852,0.14673220
1180.00000000,299.68415867,0.11640259,0.03110828,0.14775724
1184.00000000,299.00591118,0.11702131,0.03124002,0.14855026
1188.00000000,299.01478357,0.11786690,0.03087886,0.14878069
1192.00000000,298.93977821,0.11770346,0.03032583,0.14796847
1196.00000000,298.89946327,0.11710187,0.02981396,0.14680726
1200.00000000,298.25846687,0.11685482,0.02982305,0.14675220
1204.00000000,298.06785544,0.11614020,0.02985861,0.14609437
1208.00000000,298.03490695,0.11672827,0.02943293,0.14611084
1212.00000000,297.85386351,0.11555031,0.02952887,0.14499426
1216.00000000,297.21000044,0.11548652,0.02938658,0.14453324
1220.00000000,297.66802574,0.11678784,0.02960126,0.14613870
1224.00000000,297.77979725,0.11670944,0.02981729,0.14629977
1228.00000000,297.94834531,0.11648014,0.02978754,0.14619824
1232.00000000,297.99531894,0.11662566,0.03008904,0.14677450
1236.00000000,297.85977521,0.11622993,0.02970111,0.14587899
1240.00000000,298.14564348,0.11444192,0.02977047,0.14393302
1244.00000000,298.47474646,0.11516093,0.03037543,0.14523553
1248.00000000,299.03077907,0.11478253,0.03082111,0.14537313
1252.00000000,299.27932423,0.11481241,0.03112850,0.14582180
1256.00000000,299.08929499,0.11453537,0.03087071,0.14509657
1260.00000000,299.52808130,0.11513278,0.03088594,0.14551496
1264.00000000,299.45814626,0.11339114,0.03081216,0.14362385
1268.00000000,299.77199773,0.11331576,0.03079853,0.14349046
1272.00000000,299.68753751,0.11349661,0.03084689,0.14361276
1276.00000000,300.03383221,0.11269828,0.03064183,0.14283004
1280.00000000,299.22363903,0.11269176,0.03056283,0.14290483
1284.00000000,299.46028569,0.11343553,0.03023008,0.14338801
1288.00000000,298.82953374,0.11244410,0.02975389,0.14210033
1292.00000000,298.90458680,0.11446338,0.03004824,0.14475136
1296.00000000,298.69316799,0.11433705,0.03009797,0.14451446
1300.00000000,299.08003359,0.11557239,0.03012586,0.14586786
1304.00000000,299.68334861,0.11521555,0.03053631,0.14608130
1308.00000000,298.87459609,0.11452266,0.03042825,0.14539813
1312.00000000,299.06255493,0.11356813,0.03079508,0.14487347
1316.00000000,299.05983028,0.11341373,0.03089206,0.14444055
1320.00000000,298.80654039,0.11340706,0.03085033,0.14430864
1324.00000000,299.51322650,0.11396660,0.03101077,0.14510261
1328.00000000,299.97649988,0.11338954,0.03072590,0.14421832
1332.00000000,299.99040292,0.11335571,0.03081485,0.14415561
1336.00000000,299.50702548,0.11442820,0.03077639,0.14514089
1340.00000000,299.01537704,0.11629910,0.03023057,0.14667943
1344.00000000,298.38791614,0.11739642,0.03021787,0.14759879
1348.00000000,298.12056738,0.11622325,0.03036999,0.14679761
1352.00000000,297.76418973,0.11606632,0.03015683,0.14642542
1356.00000000,297.66893259,0.11503234,0.03038801,0.14567068
1360.00000000,298.27496361,0.11604290,0.03043405,0.14670007
1364.00000000,298.37260863,0.11625858,0.03047785,0.14649528
1368.00000000,297.98420750,0.11711496,0.03123428,0.14823768
1372.00000000,297.84343080,0.11663266,0.03121722,0.14791583
1376.00000000,298.32236515,0.11697483,0.03050116,0.14743419
1380.00000000,297.72990048,0.11597110,0.03019016,0.14603664
1384.00000000,298.03232332,0.11585064,0.03047967,0.14635414
1388.00000000,297.60147048,0.11644305,0.03003996,0.14648582
1392.00000000,298.44502172,0.11680052,0.02916564,0.14596880
1396.00000000,298.70950519,0.11742882,0.02913412,0.14645409
1400.00000000,298.38310608,0.11713943,0.02940027,0.14655663
1404.00000000,298.29897190,0.11709202,0.02956710,0.14692323
1408.00000000,298.59600820,0.11776101,0.02952966,0.14763731
1412.00000000,298.62868450,0.11871402,0.02924262,0.14797021
1416.00000000,298.28101507,0.11854068,0.02951248,0.14812747
1420.00000000,298.00462115,0.11865331,0.02929770,0.14816575
1424.00000000,297.63872506,0.11989243,0.02960430,0.14956800
1428.00000000,297.52985736,0.11972270,0.03001559,0.14968362
1432.00000000,297.67128926,0.11935608,0.02960511,0.14882041
1436.00000000,297.48322718,0.11989454,0.02901709,0.14870190
1440.00000000,297.66198179,0.11939098,0.02859115,0.14787418
1444.00000000,297.89300762,0.11967799,0.02888852,0.14843268
1448.00000000,298.85939530,0.12005248,0.02878816,0.14868233
1452.00000000,298.01338629,0.12109693,0.02807529,0.14906136
1456.00000000,297.89911327,0.12169070,0.02831733,0.15000890
1460.00000000,297.88095461,0.12063778,0.02847939,0.14908875
1464.00000000,298.71988502,0.12015663,0.02868887,0.14884498
1468.00000000,298.90550000,0.11960834,0.02925310,0.14847608
1472.00000000,299.08876707,0.12035325,0.02945523,0.14927058
1476.00000000,298.86719917,0.12079819,0.02927641,0.14974904
1480.00000000,299.41074561,0.12070868,0.02954395,0.14999380
1484.00000000,299.27535190,0.12058470,0.02948343,0.14978002
1488.00000000,299.28129449,0.12031892,0.02943049,0.14934451
1492.00000000,299.50835929,0.11956799,0.02980954,0.14883853
1496.00000000,299.36409600,0.11915041,0.02944034,0.14819255
1500.00000000,299.38636137,0.12012223,0.02975144,0.14928399
1504.00000000,299.40189436,0.11892127,0.02958470,0.14801463
1508.00000000,299.68972941,0.12010907,0.02947457,0.14928112
1512.00000000,299.72234543,0.11816910,0.02950676,0.14753740
1516.00000000,299.79751418,0.11820220,0.03005295,0.14797367
1520.00000000,300.10368893,0.11909285,0.02996066,0.14876594
1524.00000000,299.76849941,0.11940961,0.03011058,0.14931465
1528.00000000,300.36820766,0.11890664,0.03013158,0.14898328
1532.00000000,300.65694896,0.11916539,0.03001458,0.14886104
1536.00000000,300.69516927,0.11962297,0.03010109,0.14956560
1540.00000000,299.97186073,0.11853923,0.03029639,0.14894227
1544.00000000,299.93211234,0.12017564,0.03041262,0.15067706
1548.00000000,300.18844887,0.11942827,0.03097382,0.15062623
1552.00000000,299.91080014,0.11836769,0.03107189,0.14959615
1556.00000000,300.42844659,0.11751710,0.03080843,0.14836084
1560.00000000,300.51517432,0.11856411,0.03016476,0.14863653
1564.00000000,300.57441960,0.11921960,0.02986439,0.14902479
1568.00000000,300.27537201,0.11877196,0.03008032,0.14869029
1572.00000000,299.87833339,0.11852613,0.02975487,0.14813637
1576.00000000,299.93760805,0.11948360,0.02952211,0.14906461
1580.00000000,299.44962421,0.11904506,0.02958692,0.14860863
1584.00000000,299.86448796,0.11916132,0.02937667,0.14867365
1588.00000000,300.42225300,0.11974273,0.02928330,0.14924854
1592.00000000,300.07889744,0.11967076,0.02976424,0.14952178
1596.00000000,300.64311270,0.11779915,0.02957661,0.14760008
1600.00000000,300.24432354,0.11826348,0.02971162,0.14771909
