time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
224.00000000,301.47173148,0.16431931,0.05979045,0.22442626
228.00000000,301.02055399,0.16766042,0.06004644,0.22751628
232.00000000,300.59557901,0.16891002,0.06023843,0.22871283
236.00000000,300.13853857,0.16810993,0.06122425,0.22848494
240.00000000,300.24878841,0.16967241,0.06194868,0.23081200
244.00000000,300.47022869,0.17119337,0.06333031,0.23362702
248.00000000,300.30317321,0.17053446,0.06346999,0.23388976
252.00000000,300.51105315,0.17139283,0.06393437,0.23484853
256.00000000,300.37225865,0.17072717,0.06322533,0.23357449
260.00000000,300.10195492,0.16974861,0.06423443,0.23357791
264.00000000,300.53815125,0.16877528,0.06299437,0.23162692
268.00000000,300.28424631,0.16542579,0.06303837,0.22821784
272.00000000,300.09710525,0.16594484,0.06314752,0.22843856
276.00000000,300.34754063,0.16633674,0.06428945,0.23018631
280.00000000,299.90649222,0.16811745,0.06428224,0.23221841
284.00000000,299.68606262,0.17078151,0.06517404,0.23558960
288.00000000,299.62285901,0.17103679,0.06591754,0.23672588
292.00000000,299.63755649,0.17073832,0.06583505,0.23620063
296.00000000,299.87401206,0.17158532,0.06556021,0.23690586
300.00000000,300.59241847,0.17027538,0.06569473,0.23575893
304.00000000,299.79912154,0.17092752,0.06487670,0.23561165
308.00000000,299.62803168,0.17133967,0.06566206,0.23705027
312.00000000,299.43006974,0.17187804,0.06578187,0.23774874
316.00000000,298.89666345,0.17380026,0.06652345,0.24054692
320.00000000,298.90583519,0.17470877,0.06748883,0.24282634
324.00000000,297.80341994,0.17400109,0.06609066,0.24061608
328.00000000,298.16379416,0.17401600,0.06600181,0.24058794
332.00000000,298.42131367,0.17813362,0.06518943,0.24381914
336.00000000,298.74409329,0.17878373,0.06601150,0.24516014
340.00000000,298.20281185,0.17922650,0.06744227,0.24676856
344.00000000,298.36071101,0.18124912,0.06755448,0.24896369
348.00000000,298.66880544,0.17849907,0.06570343,0.24479502
352.00000000,298.71840284,0.18077739,0.06584673,0.24731162
356.00000000,298.47697572,0.17847583,0.06639763,0.24535273
360.00000000,298.29013953,0.17872576,0.06710991,0.24654554
364.00000000,297.34999262,0.18077479,0.06810194,0.24905161
368.00000000,298.06516481,0.18155413,0.06797510,0.24949214
372.00000000,297.67422780,0.18197229,0.06791155,0.24982100
376.00000000,298.36060307,0.18106207,0.06817056,0.24903111
380.00000000,298.69262683,0.18108873,0.06951011,0.25007785
384.00000000,298.92789141,0.18469114,0.06925168,0.25347248
388.00000000,299.49929601,0.18436678,0.06851879,0.25288302
392.00000000,299.69526833,0.18603057,0.06869545,0.25493687
396.00000000,299.10381220,0.18627970,0.06907653,0.25567370
400.00000000,299.36386671,0.18735838,0.06817262,0.25601297
404.00000000,299.36206248,0.18810161,0.06682231,0.25516384
408.00000000,299.39275241,0.18837183,0.06704434,0.25538042
412.00000000,299.52574437,0.18847906,0.06784527,0.25659506
416.00000000,300.16624965,0.19001726,0.06738018,0.25789654
420.00000000,300.28301502,0.18980631,0.06769714,0.25779814
424.00000000,299.76653467,0.18897265,0.06708232,0.25677019
428.00000000,299.64774590,0.18936473,0.06803741,0.25806362
432.00000000,299.74527919,0.18902854,0.06764385,0.25753999
436.00000000,299.88542542,0.19195500,0.06934050,0.26205340
440.00000000,299.28749299,0.19366353,0.06983261,0.26388787
444.00000000,299.30585206,0.19377215,0.07134728,0.26557115
448.00000000,299.00786764,0.19479842,0.07202734,0.26663405
452.00000000,299.16250329,0.19589312,0.07187970,0.26739589
456.00000000,299.70889047,0.19745693,0.07053011,0.26770119
460.00000000,299.42340835,0.19913830,0.07167026,0.27045853
464.00000000,299.83971273,0.19981687,0.07305423,0.27226602
468.00000000,299.26832095,0.20093377,0.07280604,0.27305228
472.00000000,299.41754560,0.20047876,0.07279456,0.27247254
476.00000000,298.85843783,0.20270871,0.07191691,0.27432188
480.00000000,298.37411784,0.20148564,0.07217572,0.27334410
484.00000000,298.34419649,0.20069728,0.07312853,0.27348407
488.00000000,298.91611365,0.20187325,0.07514612,0.27700999
492.00000000,298.76311371,0.20167900,0.07505968,0.27635445
496.00000000,298.81369956,0.20203402,0.07511202,0.27671577
500.00000000,298.81643399,0.20359166,0.07467145,0.27778898
504.00000000,298.73885885,0.20355196,0.07567159,0.27853432
508.00000000,298.94800945,0.20413673,0.07563280,0.27929136
512.00000000,299.09983104,0.20042467,0.07581394,0.27615392
516.00000000,299.18553352,0.20051763,0.07483349,0.27529991
520.00000000,299.60979644,0.19870830,0.07611955,0.27477856
524.00000000,299.97148252,0.19955393,0.07678952,0.27631989
528.00000000,300.36001366,0.20111827,0.07562894,0.27692611
532.00000000,300.73985965,0.20032973,0.07552839,0.27631771
536.00000000,300.15188093,0.19884126,0.07418476,0.27345902
540.00000000,300.17437677,0.19870031,0.07259945,0.27135443
544.00000000,300.02103814,0.20177531,0.07314363,0.27487161
548.00000000,300.24253717,0.20291625,0.07355546,0.27650448
552.00000000,300.18298157,0.20267426,0.07245595,0.27509205
556.00000000,300.23924120,0.20666831,0.07348906,0.28041421
560.00000000,300.40385877,0.20749717,0.07331521,0.28073792
564.00000000,300.34431199,0.20554038,0.07338651,0.27874183
568.00000000,300.35721606,0.20575048,0.07499269,0.28050826
572.00000000,300.10936560,0.20381115,0.07407074,0.27747783
576.00000000,300.34237135,0.20148880,0.07362229,0.27430023
580.00000000,300.05884976,0.19695881,0.07501233,0.27133241
584.00000000,300.24617523,0.19586314,0.07471078,0.27039184
588.00000000,299.73159316,0.19665471,0.07341548,0.26962249
592.00000000,299.97699254,0.19504468,0.07409187,0.26865101
596.00000000,299.06679199,0.19594124,0.07407322,0.27003585
600.00000000,299.00887305,0.19512806,0.07346009,0.26836223
604.00000000,299.20996722,0.19625925,0.07425536,0.27072687
608.00000000,299.07261354,0.19936290,0.07408219,0.27340298
612.00000000,299.56938464,0.19927616,0.07429956,0.27382349
616.00000000,299.39353197,0.20003473,0.07239911,0.27282972
620.00000000,298.59289796,0.19814243,0.07266335,0.27101688
624.00000000,298.51111826,0.19623021,0.07074059,0.26678905
628.00000000,298.20506602,0.19617370,0.07188983,0.26824075
632.00000000,298.56526509,0.19963171,0.07068067,0.27077325
636.00000000,298.68021346,0.20143315,0.07238580,0.27452865
640.00000000,298.64829326,0.20453354,0.07349491,0.27917258
644.00000000,299.02212370,0.20158910,0.07406940,0.27703040
648.00000000,299.35881024,0.20484827,0.07405553,0.27976613
652.00000000,299.36684758,0.20559978,0.07328521,0.27946676
656.00000000,299.00496917,0.20624503,0.07333812,0.27966737
660.00000000,299.52758870,0.20722885,0.07381827,0.28070199
664.00000000,299.27473608,0.20871501,0.07328587,0.28224257
668.00000000,298.75757628,0.21010444,0.07402967,0.28408778
672.00000000,298.71659056,0.21054626,0.07486567,0.28582278
676.00000000,298.49136856,0.20672740,0.07490075,0.28168779
680.00000000,297.97017868,0.20691518,0.07485087,0.28156655
684.00000000,298.30395928,0.20570132,0.07506930,0.28087788
688.00000000,298.61425484,0.20509244,0.07565254,0.28095500
692.00000000,298.71541725,0.20647791,0.07426659,0.28097993
696.00000000,298.79369375,0.20586536,0.07504842,0.28131904
700.00000000,298.69233087,0.20432658,0.07489642,0.27907875
704.00000000,298.48538220,0.20236658,0.07556492,0.27797995
708.00000000,297.59959315,0.19950429,0.07690283,0.27675881
712.00000000,297.89236201,0.20270269,0.07664098,0.27912733
716.00000000,298.05229157,0.20080136,0.07593030,0.27635176
720.00000000,298.28071963,0.20174623,0.07557541,0.27757820
724.00000000,298.13862332,0.20048084,0.07532565,0.27601220
728.00000000,298.24139918,0.20011863,0.07548007,0.27548948
732.00000000,298.67242395,0.20132556,0.07602398,0.27716651
736.00000000,299.48194645,0.20504380,0.07541924,0.28019892
740.00000000,300.14303738,0.20609423,0.07509326,0.28100481
744.00000000,300.22065713,0.20653973,0.07639948,0.28268413
748.00000000,300.66483449,0.20826013,0.07628970,0.28429069
752.00000000,301.12229049,0.20423330,0.07617099,0.28060175
756.00000000,300.86421824,0.20429712,0.07597212,0.28036463
760.00000000,300.75295188,0.20599528,0.07739322,0.28350660
764.00000000,301.06747460,0.20528015,0.07748281,0.28265696
768.00000000,300.91592085,0.20475427,0.07766600,0.28262748
772.00000000,300.09531201,0.20658589,0.07906109,0.28540261
776.00000000,300.69260784,0.20975883,0.07983870,0.28935927
780.00000000,300.09178768,0.20657496,0.07965303,0.28586905
784.00000000,300.02750731,0.20304935,0.07950773,0.28213052
788.00000000,299.22633465,0.20169979,0.07911811,0.28042768
792.00000000,299.04189113,0.20170515,0.07722568,0.27908773
796.00000000,299.49378062,0.20352376,0.07688654,0.28081309
800.00000000,299.98830506,0.20384410,0.07635810,0.28051256
804.00000000,300.76900657,0.20451690,0.07530978,0.27982880
808.00000000,301.13287600,0.20717905,0.07689072,0.28466928
812.00000000,300.90625246,0.20848841,0.07673975,0.28537838
816.00000000,300.44038044,0.20868685,0.07771256,0.28635200
820.00000000,300.02553543,0.20897610,0.07747827,0.28608676
824.00000000,300.67189315,0.21000046,0.07734734,0.28683266
828.00000000,300.83817163,0.21255787,0.07793554,0.29047853
832.00000000,301.07694485,0.21423584,0.07671094,0.29087784
836.00000000,300.89248946,0.21378885,0.07625862,0.29060679
840.00000000,301.27808543,0.21391058,0.07492284,0.28903510
844.00000000,301.42510744,0.21227105,0.07461661,0.28698777
848.00000000,300.91099912,0.21118800,0.07404505,0.28509096
852.00000000,300.75026395,0.21224687,0.07403539,0.28620170
856.00000000,300.54414342,0.21361912,0.07341373,0.28676008
860.00000000,300.60183118,0.21265220,0.07370676,0.28643051
864.00000000,300.49355661,0.21250439,0.07389893,0.28598476
868.00000000,300.32188795,0.20896925,0.07408366,0.28301025
872.00000000,300.22452239,0.21210520,0.07383316,0.28594082
876.00000000,300.27613219,0.21640039,0.07518847,0.29148053
880.00000000,299.79041726,0.21681509,0.07657912,0.29333498
884.00000000,300.60440259,0.21695035,0.07612091,0.29267279
888.00000000,300.57682770,0.21536440,0.07619006,0.29054906
892.00000000,300.38176620,0.21624940,0.07574262,0.29083243
896.00000000,300.47858772,0.21129672,0.07525207,0.28575129
900.00000000,300.80596277,0.21161946,0.07344880,0.28428956
904.00000000,300.99548306,0.21015698,0.07407685,0.28288823
908.00000000,301.36369583,0.20999139,0.07421887,0.28312887
912.00000000,302.09634751,0.20837418,0.07485433,0.28292577
916.00000000,302.12921405,0.20772042,0.07688622,0.28461945
920.00000000,302.06927316,0.20656594,0.07684478,0.28366964
924.00000000,301.94853429,0.20620378,0.07738009,0.28342336
928.00000000,301.99104354,0.20590808,0.07597634,0.28174677
932.00000000,302.01480566,0.20754008,0.07591937,0.28332324
936.00000000,301.75118211,0.20741143,0.07568741,0.28266857
940.00000000,301.65419651,0.20541092,0.07536033,0.28037447
944.00000000,301.08465014,0.20412706,0.07534585,0.27895215
948.00000000,300.92540838,0.20257187,0.07690589,0.27921321
952.00000000,300.14057436,0.20869116,0.07608989,0.28417288
956.00000000,300.27692643,0.20829843,0.07674338,0.28443121
960.00000000,300.36689317,0.20931251,0.07817016,0.28755822
964.00000000,299.68063856,0.20748366,0.07997844,0.28765761
968.00000000,299.80835504,0.20639813,0.08021051,0.28686317
972.00000000,299.68649743,0.20728236,0.07940019,0.28667019
976.00000000,300.74441691,0.20739953,0.07818326,0.28554413
980.00000000,300.30408899,0.20711111,0.07859543,0.28539010
984.00000000,299.54041779,0.20577615,0.07948129,0.28516945
988.00000000,299.83235624,0.20622817,0.07857085,0.28441760
992.00000000,299.50573591,0.20634438,0.07569637,0.28135203
996.00000000,299.59147065,0.21027599,0.07620146,0.28573319
1000.00000000,299.65806897,0.20873980,0.07681126,0.28495589
1004.00000000,299.33451350,0.20865952,0.07652799,0.28456629
1008.00000000,299.43889423,0.20663731,0.07419947,0.28024382
1012.00000000,299.47206408,0.20667200,0.07299202,0.27890030
1016.00000000,299.43499911,0.20534985,0.07160959,0.27625862
1020.00000000,299.50388086,0.20552546,0.07211300,0.27730189
1024.00000000,299.11401315,0.20506926,0.07261786,0.27748251
1028.00000000,298.16407676,0.20408782,0.07206227,0.27602230
1032.00000000,298.06070451,0.20324001,0.07297310,0.27654082
1036.00000000,298.31836427,0.20072413,0.07316333,0.27425792
1040.00000000,298.62576249,0.19958036,0.07449255,0.27485578
1044.00000000,299.01961470,0.19601967,0.07597442,0.27257691
1048.00000000,298.56694951,0.19619075,0.07624854,0.27276504
1052.00000000,298.92976309,0.19485495,0.07784129,0.27293174
1056.00000000,298.61171450,0.19634067,0.07908246,0.27535511
1060.00000000,297.97986939,0.20104148,0.07860499,0.27941719
1064.00000000,297.60485267,0.20348546,0.07817617,0.28158346
1068.00000000,298.31537848,0.20174417,0.07778579,0.28001463
1072.00000000,297.46562618,0.20094338,0.07659354,0.27757514
1076.00000000,298.69085864,0.20360666,0.07788240,0.28092120
1080.00000000,298.59014055,0.20151524,0.07878772,0.28005538
1084.00000000,298.53973373,0.20289548,0.07839978,0.28135678
1088.00000000,298.87993359,0.20226394,0.07828089,0.28045742
1092.00000000,298.37082460,0.20224007,0.07919610,0.28158742
1096.00000000,298.30419272,0.20087633,0.07896068,0.27984771
1100.00000000,299.40750996,0.20292304,0.07751070,0.27995652
1104.00000000,300.54436415,0.20433786,0.07702927,0.28069818
1108.00000000,300.14381002,0.20529201,0.07824850,0.28331271
1112.00000000,299.65743198,0.20818519,0.07975782,0.28796382
1116.00000000,299.45813934,0.20866096,0.08051959,0.28930552
1120.00000000,299.61346057,0.20700629,0.07998819,0.28686566
1124.00000000,299.88875722,0.20737359,0.07878988,0.28624861
1128.00000000,299.49858288,0.20455707,0.07823396,0.28283188
1132.00000000,299.49409974,0.20457306,0.07657035,0.28107252
1136.00000000,298.75628557,0.20761432,0.07807267,0.28621423
1140.00000000,298.68983566,0.20790718,0.07749227,0.28596340
1144.00000000,297.56668138,0.20629241,0.07735323,0.28418640
1148.00000000,297.30941254,0.20571958,0.07703040,0.28276580
1152.00000000,297.97050867,0.20751912,0.07817197,0.28583065
1156.00000000,298.58818490,0.20980656,0.07957395,0.29024609
1160.00000000,299.10789692,0.20963127,0.07852742,0.28929656
1164.00000000,299.38537506,0.21114748,0.07766039,0.28950730
1168.00000000,299.72632451,0.20989648,0.07674584,0.28691103
1172.00000000,299.14776878,0.21141389,0.07496340,0.28705328
1176.00000000,298.66200291,0.21194501,0.07509288,0.28716078
1180.00000000,298.81084276,0.21087765,0.07290261,0.28403713
1184.00000000,299.11931102,0.21144018,0.07210671,0.28356703
1188.00000000,298.64130497,0.21053375,0.07163664,0.28208931
1192.00000000,298.73149873,0.21350893,0.07254017,0.28597753
1196.00000000,298.51232649,0.21318187,0.07265722,0.28581803
1200.00000000,298.30667526,0.21266859,0.07289724,0.28575257
1204.00000000,298.50232965,0.21428411,0.07248324,0.28669107
1208.00000000,298.16017766,0.21411544,0.07326551,0.28756989
1212.00000000,298.68055875,0.21586279,0.07323214,0.28937374
1216.00000000,299.00856412,0.21662659,0.07207969,0.28844595
1220.00000000,299.21684424,0.21503479,0.07325696,0.28782321
1224.00000000,299.37548498,0.21237194,0.07389970,0.28572172
1228.00000000,299.28934646,0.21273408,0.07549775,0.28785463
1232.00000000,299.26385141,0.21488277,0.07528392,0.28966727
1236.00000000,299.88083645,0.21579857,0.07565508,0.29109120
1240.00000000,299.72480704,0.21672952,0.07467725,0.29146458
1244.00000000,299.94870783,0.21613252,0.07444840,0.28988525
1248.00000000,300.07180764,0.21501823,0.07446274,0.28925404
1252.00000000,300.37848452,0.21351089,0.07484548,0.28825946
1256.00000000,300.34436490,0.21331065,0.07656056,0.29009993
1260.00000000,300.79583840,0.21234689,0.07657703,0.28904575
1264.00000000,300.94015389,0.21184804,0.07712324,0.28911107
1268.00000000,301.24551272,0.21307627,0.07843992,0.29157601
1272.00000000,300.58724841,0.21282766,0.07787858,0.29106218
1276.00000000,300.88167760,0.21307512,0.07827279,0.29138293
1280.00000000,301.20484697,0.21244069,0.07629476,0.28903667
1284.00000000,301.38031649,0.21559380,0.07611416,0.29132302
1288.00000000,301.79843487,0.21286264,0.07785679,0.28991573
1292.00000000,301.13805431,0.21353195,0.07697641,0.28989923
1296.00000000,300.49907853,0.21330670,0.07719719,0.28981215
1300.00000000,300.33514750,0.21304754,0.07729227,0.28996883
1304.00000000,300.70722670,0.21164795,0.07668868,0.28850369
1308.00000000,300.91456420,0.21139896,0.07604925,0.28766564
1312.00000000,300.78748996,0.21184650,0.07705170,0.28855707
1316.00000000,300.68169351,0.21350353,0.07723627,0.29041541
1320.00000000,300.65455018,0.21280404,0.07853591,0.29130180
1324.00000000,300.89043573,0.21476643,0.07689582,0.29151824
1328.00000000,300.60328393,0.21662339,0.07632450,0.29241860
1332.00000000,300.94363490,0.21694506,0.07804438,0.29435240
1336.00000000,300.93206195,0.21427808,0.07637098,0.28977914
1340.00000000,300.17664579,0.21344272,0.07786012,0.29065290
1344.00000000,300.51529272,0.21167161,0.07751603,0.28824912
1348.00000000,300.29150585,0.21376001,0.07663633,0.28956374
1352.00000000,300.08913487,0.21604462,0.07679594,0.29209423
1356.00000000,300.05084672,0.21606217,0.07611112,0.29143035
1360.00000000,299.87553382,0.21721221,0.07506947,0.29202466
1364.00000000,299.04221783,0.21454605,0.07539681,0.28904603
1368.00000000,299.38118964,0.21222845,0.07580696,0.28683068
1372.00000000,299.03479403,0.20992604,0.07670811,0.28515440
1376.00000000,299.15517836,0.20794231,0.07620856,0.28327307
1380.00000000,299.68057719,0.20849385,0.07664920,0.28497633
1384.00000000,299.87727331,0.20679762,0.07573449,0.28222979
1388.00000000,300.18954673,0.20806059,0.07632855,0.28364438
1392.00000000,299.94725723,0.20812530,0.07687800,0.28478147
1396.00000000,300.35027459,0.20814761,0.07526203,0.28388156
1400.00000000,299.60225297,0.20684156,0.07624539,0.28353669
1404.00000000,299.24465235,0.20391089,0.07661391,0.28094665
1408.00000000,299.43759403,0.20496830,0.07666093,0.28208410
1412.00000000,299.40785956,0.20514924,0.07659118,0.28208747
1416.00000000,299.56296350,0.20518689,0.07508980,0.28042762
1420.00000000,299.36683187,0.20460375,0.07442877,0.27911692
1424.00000000,300.28926568,0.20711092,0.07546046,0.28300890
1428.00000000,300.58802800,0.20707379,0.07661300,0.28417652
1432.00000000,300.88822043,0.20444802,0.07666631,0.28207237
1436.00000000,300.89549317,0.20395079,0.07706448,0.28184691
1440.00000000,300.80559377,0.20178706,0.07664007,0.27949643
1444.00000000,300.89577144,0.20194444,0.07846274,0.28128603
1448.00000000,301.01909870,0.20111400,0.07988879,0.28168412
1452.00000000,300.76346682,0.20120911,0.08174815,0.28366903
1456.00000000,300.67478459,0.20385375,0.08196142,0.28642481
1460.00000000,300.65660379,0.20238492,0.08108787,0.28403738
1464.00000000,300.82842069,0.20226045,0.08012227,0.28316956
1468.00000000,300.90944720,0.20460525,0.07934917,0.28499974
1472.00000000,300.49254992,0.20632060,0.08001202,0.28761874
1476.00000000,300.85382220,0.20262399,0.07961907,0.28334359
1480.00000000,301.04035088,0.20153247,0.07951058,0.28220641
1484.00000000,300.77205948,0.20272257,0.07908407,0.28266718
1488.00000000,300.26565739,0.20463699,0.07828634,0.28298473
1492.00000000,299.69388768,0.20726816,0.07741737,0.28459545
1496.00000000,300.16979592,0.20966469,0.07878958,0.28833873
1500.00000000,301.21588743,0.20958140,0.07992192,0.28933937
1504.00000000,300.60143914,0.20865863,0.08029942,0.28872456
1508.00000000,300.04672766,0.20947350,0.07966896,0.28945294
1512.00000000,300.19249183,0.20989912,0.07993568,0.29024034
1516.00000000,300.68971998,0.20563759,0.08055330,0.28643468
1520.00000000,300.87673638,0.20482312,0.08139659,0.28655737
1524.00000000,300.62469799,0.20566163,0.08176077,0.28770284
1528.00000000,301.29600314,0.20688412,0.08343692,0.29067627
1532.00000000,301.52829809,0.20896173,0.08332342,0.29285348
1536.00000000,301.65303745,0.20773265,0.08356490,0.29229120
1540.00000000,301.46125219,0.20828682,0.08400945,0.29288951
1544.00000000,301.67316180,0.21111420,0.08328044,0.29485806
1548.00000000,301.77232933,0.21056384,0.08326470,0.29397975
1552.00000000,300.94572798,0.20996991,0.08389662,0.29360391
1556.00000000,300.90640878,0.20954734,0.08404791,0.29282928
1560.00000000,300.73789409,0.20916840,0.08348199,0.29194810
1564.00000000,300.35535687,0.20655513,0.08132321,0.28760180
1568.00000000,301.50839034,0.20760424,0.08077648,0.28790318
1572.00000000,301.84832083,0.20956082,0.08068920,0.28991613
1576.00000000,301.25431094,0.21168525,0.08064883,0.29126052
1580.00000000,301.03048304,0.21092393,0.08181334,0.29217360
1584.00000000,301.36470247,0.21107705,0.08258778,0.29352254
1588.00000000,300.42304039,0.20993126,0.08012119,0.28993843
1592.00000000,301.08755848,0.20737609,0.08048983,0.28753036
1596.00000000,300.84580511,0.21018381,0.07958453,0.28983995
1600.00000000,300.63807832,0.20680341,0.08025635,0.28711859
