time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
136.00000000,299.96800432,0.14246670,0.05298354,0.19552773
140.00000000,300.10277546,0.14370967,0.05477045,0.19844387
144.00000000,300.50095335,0.14477504,0.05467471,0.19968132
148.00000000,300.28682753,0.14547312,0.05404593,0.19988742
152.00000000,300.96950127,0.14684421,0.05373485,0.20066800
156.00000000,301.03829105,0.14894784,0.05288439,0.20240384
160.00000000,301.19497065,0.15207316,0.05447144,0.20686176
164.00000000,301.56007010,0.15303435,0.05499099,0.20867925
168.00000000,301.81855311,0.15416129,0.05551747,0.21044018
172.00000000,302.10346509,0.15698177,0.05502923,0.21252437
176.00000000,301.67645477,0.15817030,0.05568272,0.21400183
180.00000000,301.07437291,0.16095418,0.05531093,0.21662630
184.00000000,300.29675978,0.16187712,0.05517427,0.21710187
188.00000000,300.01942419,0.16371171,0.05659946,0.22002737
192.00000000,299.84486045,0.16259259,0.05705471,0.21965553
196.00000000,299.52833848,0.16279772,0.05790249,0.22080961
200.00000000,299.38147285,0.16410093,0.05872696,0.22246248
204.00000000,298.89589625,0.16602438,0.05875142,0.22444926
208.00000000,299.07285824,0.16633927,0.05931631,0.22545363
212.00000000,298.58626254,0.16719365,0.06085181,0.22829694
216.00000000,298.76642535,0.17045336,0.06112284,0.23198045
220.00000000,298.85097800,0.17226024,0.06278876,0.23556763
224.00000000,298.49351700,0.17438401,0.06307799,0.23781540
228.00000000,298.28462819,0.17504736,0.06300889,0.23832356
232.00000000,297.92619637,0.17466769,0.06344002,0.23845761
236.00000000,298.26548694,0.17634812,0.06454301,0.24201778
240.00000000,299.67712277,0.17473828,0.06449259,0.24000198
244.00000000,300.13065307,0.17442493,0.06379218,0.23883755
248.00000000,300.51274914,0.17555511,0.06422443,0.24050446
252.00000000,300.40441124,0.17523165,0.06469995,0.24064004
256.00000000,299.70417681,0.17413920,0.06453320,0.23901190
260.00000000,299.43523324,0.17620867,0.06386350,0.24053075
264.00000000,299.33944045,0.17878681,0.06456830,0.24384558
268.00000000,299.10292818,0.17929342,0.06499125,0.24441019
272.00000000,299.10645698,0.17917391,0.06487529,0.24410178
276.00000000,299.11989248,0.17932093,0.06543217,0.24449861
280.00000000,299.43785582,0.17968332,0.06573156,0.24507443
284.00000000,299.85678186,0.17816599,0.06650587,0.24433482
288.00000000,300.04760125,0.17591037,0.06672717,0.24226641
292.00000000,300.53890407,0.17805673,0.06719242,0.24533880
296.00000000,301.24140593,0.17790031,0.06907078,0.24736514
300.00000000,301.42420873,0.18057073,0.06871837,0.24997305
304.00000000,301.08660484,0.18026440,0.06897212,0.24974762
308.00000000,301.41692476,0.18082506,0.06832359,0.24937620
312.00000000,301.26155275,0.18274770,0.06860780,0.25263353
316.00000000,301.89904332,0.18467470,0.06806068,0.25370924
320.00000000,302.04720199,0.18605165,0.06882640,0.25609996
324.00000000,301.84817446,0.18532015,0.06970373,0.25583831
328.00000000,302.45710246,0.18573670,0.06976939,0.25589545
332.00000000,302.53674783,0.18743349,0.07184572,0.26003061
336.00000000,302.48877686,0.18841216,0.07174058,0.26087897
340.00000000,301.86915536,0.18793825,0.07127336,0.25984435
344.00000000,302.02320436,0.18904054,0.07091848,0.26067871
348.00000000,301.99289034,0.19053397,0.07113772,0.26252108
352.00000000,302.38684515,0.19147464,0.07026258,0.26260306
356.00000000,301.91730413,0.19204287,0.06930624,0.26189117
360.00000000,302.49306955,0.19486027,0.06885113,0.26417646
364.00000000,302.10245040,0.19432752,0.06853594,0.26306618
368.00000000,301.24485907,0.19345089,0.06849258,0.26172997
372.00000000,300.59949190,0.19340094,0.06925826,0.26257509
376.00000000,300.57264549,0.19434917,0.06956866,0.26384380
380.00000000,300.14795570,0.19342559,0.07061704,0.26409926
384.00000000,300.30711434,0.19361492,0.07209028,0.26578664
388.00000000,300.26501103,0.19407441,0.07188916,0.26593483
392.00000000,300.07102606,0.19506489,0.07354560,0.26886127
396.00000000,299.38641882,0.19666169,0.07456760,0.27092229
400.00000000,300.32384007,0.19751581,0.07579254,0.27247401
404.00000000,299.92117857,0.19798652,0.07494437,0.27219671
408.00000000,299.95751320,0.19947298,0.07463671,0.27376783
412.00000000,299.72607540,0.20023442,0.07358562,0.27383591
416.00000000,299.79027789,0.19886303,0.07394964,0.27295559
420.00000000,299.41737000,0.19839422,0.07328203,0.27192699
424.00000000,299.66739804,0.19804652,0.07273448,0.27074285
428.00000000,299.17668558,0.19818736,0.07372219,0.27218970
432.00000000,299.27810517,0.19953626,0.07405343,0.27377283
436.00000000,299.16001808,0.19970657,0.07262738,0.27265452
440.00000000,298.49113363,0.20053548,0.07261710,0.27344533
444.00000000,298.55233124,0.20097150,0.07342600,0.27424198
448.00000000,299.49499526,0.20174360,0.07386744,0.27606484
452.00000000,299.80688132,0.20100313,0.07454999,0.27567184
456.00000000,299.77201159,0.20294314,0.07420980,0.27777453
460.00000000,300.36738431,0.20243350,0.07590504,0.27864137
464.00000000,300.70350275,0.20588887,0.07594996,0.28202859
468.00000000,300.61185599,0.20572446,0.07595079,0.28211406
472.00000000,300.89213714,0.20781692,0.07577987,0.28428130
476.00000000,300.82727047,0.20757106,0.07467072,0.28278857
480.00000000,300.78097580,0.20886457,0.07445708,0.28379717
484.00000000,300.82110783,0.21041998,0.07492063,0.28545812
488.00000000,301.15388710,0.21097785,0.07396788,0.28480957
492.00000000,301.09621457,0.20967975,0.07421588,0.28384493
496.00000000,301.13392827,0.21191333,0.07389543,0.28622713
500.00000000,301.95562628,0.21125982,0.07390013,0.28576127
504.00000000,302.29613574,0.21239110,0.07607417,0.28849954
508.00000000,301.95293503,0.21157211,0.07475587,0.28656352
512.00000000,301.77412521,0.21150270,0.07470638,0.28693324
516.00000000,302.02399320,0.20996926,0.07560260,0.28576226
520.00000000,302.22110145,0.21110868,0.07573300,0.28704837
524.00000000,301.65286802,0.21250526,0.07636706,0.28843639
528.00000000,302.10145077,0.21035862,0.07786536,0.28848837
532.00000000,301.57904784,0.20895019,0.07781397,0.28719175
536.00000000,301.26579630,0.20987226,0.07631190,0.28659844
540.00000000,301.37908785,0.21077621,0.07589049,0.28721124
544.00000000,301.28196676,0.20990300,0.07531206,0.28566674
548.00000000,301.51032484,0.20901411,0.07567791,0.28512181
552.00000000,301.24891521,0.20949525,0.07502087,0.28458080
556.00000000,300.61622046,0.20796135,0.07428079,0.28163237
560.00000000,300.67765964,0.20765627,0.07464607,0.28180828
564.00000000,300.77030523,0.20736169,0.07502812,0.28254846
568.00000000,300.71806215,0.20605156,0.07477064,0.28097306
572.00000000,300.58948356,0.20735909,0.07442929,0.28218331
576.00000000,300.34133297,0.20683390,0.07329818,0.28064473
580.00000000,300.20085695,0.20951782,0.07459704,0.28442547
584.00000000,300.43680306,0.21196434,0.07613405,0.28845601
588.00000000,300.44024236,0.21046044,0.07696838,0.28747768
592.00000000,301.00276960,0.20816058,0.07705246,0.28541486
596.00000000,300.40215701,0.20800591,0.07601375,0.28392494
600.00000000,300.09917786,0.20922072,0.07730092,0.28619421
604.00000000,300.45352057,0.21168396,0.07721103,0.28914773
608.00000000,300.62997072,0.21254188,0.07670418,0.29003730
612.00000000,300.45616081,0.21541496,0.07790762,0.29421514
616.00000000,301.31034536,0.21571407,0.07735848,0.29419919
620.00000000,300.95021922,0.21544882,0.07704912,0.29336229
624.00000000,300.86385928,0.21412951,0.07609826,0.29133222
628.00000000,300.41830455,0.21436415,0.07650227,0.29182566
632.00000000,299.53844213,0.21280717,0.07731716,0.29100875
636.00000000,299.71624186,0.21225992,0.07659594,0.28938649
640.00000000,299.65235461,0.21249663,0.07564295,0.28903599
644.00000000,300.05834538,0.21114086,0.07730784,0.28896703
648.00000000,299.80794038,0.21171404,0.07937428,0.29155371
652.00000000,300.20226229,0.21201352,0.07948137,0.29188190
656.00000000,300.45488354,0.21249764,0.07910646,0.29206174
660.00000000,300.87983878,0.21330798,0.07952751,0.29321588
664.00000000,300.42311340,0.21161152,0.07861402,0.29047608
668.00000000,300.28456191,0.21166705,0.07929567,0.29156897
672.00000000,300.30524030,0.21214006,0.07730512,0.29013395
676.00000000,300.46313120,0.21219830,0.07649910,0.28896233
680.00000000,300.29173585,0.21328211,0.07672506,0.29007007
684.00000000,300.03965194,0.21411198,0.07777571,0.29195453
688.00000000,299.45722740,0.21368301,0.07800727,0.29191465
692.00000000,299.51496117,0.21288147,0.08086162,0.29365368
696.00000000,298.80520619,0.21427751,0.08122554,0.29490120
700.00000000,298.31336200,0.21374057,0.08070946,0.29431359
704.00000000,298.64233202,0.21404251,0.08016003,0.29419522
708.00000000,299.14187444,0.21456181,0.07969842,0.29389029
712.00000000,299.14161701,0.21371220,0.08081966,0.29448280
716.00000000,298.99524734,0.21407512,0.07985090,0.29401304
720.00000000,298.86611642,0.21524269,0.07877252,0.29409389
724.00000000,298.73092358,0.21448007,0.07862602,0.29273916
728.00000000,299.02665056,0.21332797,0.07829929,0.29128592
732.00000000,298.10917315,0.21345504,0.07830509,0.29128928
736.00000000,297.65335064,0.21481011,0.07798165,0.29269569
740.00000000,297.45591447,0.21588536,0.07824659,0.29404824
744.00000000,297.95617216,0.21649485,0.07799433,0.29496689
748.00000000,297.80565901,0.21532761,0.07932632,0.29539155
752.00000000,298.47969602,0.21501742,0.07943844,0.29527394
756.00000000,298.27709677,0.21567136,0.07867616,0.29493161
760.00000000,298.49762641,0.21587071,0.07907860,0.29517227
764.00000000,298.53042944,0.21476172,0.07899615,0.29366448
768.00000000,298.55004046,0.21672339,0.07968399,0.29714583
772.00000000,297.86877743,0.21683314,0.07957641,0.29670639
776.00000000,298.82712191,0.21661545,0.07988803,0.29650791
780.00000000,298.61720687,0.21609561,0.08082284,0.29680509
784.00000000,298.36375315,0.21461714,0.08028220,0.29530908
788.00000000,298.43072556,0.21646550,0.08317179,0.29996535
792.00000000,299.26363223,0.21644436,0.08248471,0.29945310
796.00000000,299.20866270,0.21937525,0.08287031,0.30280022
800.00000000,299.56895776,0.22016370,0.08369095,0.30365158
804.00000000,299.10182770,0.22203334,0.08370237,0.30634769
808.00000000,299.54587520,0.22377029,0.08232838,0.30652576
812.00000000,298.90092241,0.22432326,0.08246042,0.30723747
816.00000000,299.62692924,0.22453253,0.08272655,0.30734039
820.00000000,299.62624060,0.22497016,0.08146771,0.30639478
824.00000000,299.55021183,0.22402659,0.08257220,0.30647999
828.00000000,299.37678885,0.22287295,0.08185516,0.30455009
832.00000000,299.27387183,0.22320578,0.08196916,0.30535319
836.00000000,298.90833614,0.22210006,0.08172748,0.30423501
840.00000000,299.61614542,0.22338004,0.08051380,0.30354078
844.00000000,299.46699434,0.22266242,0.08101604,0.30366420
848.00000000,299.74575307,0.22256252,0.08177371,0.30418349
852.00000000,299.50484161,0.22211158,0.08160759,0.30360456
856.00000000,299.22531181,0.22177549,0.08121266,0.30316939
860.00000000,299.58705934,0.22238331,0.08088820,0.30274555
864.00000000,298.96247290,0.22313445,0.08121837,0.30360353
868.00000000,299.57926136,0.22486597,0.08055290,0.30411982
872.00000000,299.70384939,0.22450395,0.08218366,0.30549168
876.00000000,299.92878162,0.22400016,0.08390865,0.30732899
880.00000000,299.84444522,0.22203156,0.08337519,0.30545257
884.00000000,299.93082892,0.22155825,0.08325284,0.30460332
888.00000000,299.47533657,0.22404865,0.08210857,0.30595269
892.00000000,299.68077933,0.22304862,0.08279411,0.30582464
896.00000000,299.44373377,0.22327374,0.08269293,0.30630540
900.00000000,299.41097581,0.22458438,0.08229403,0.30644574
904.00000000,299.03156727,0.22432475,0.08362662,0.30760099
908.00000000,299.53391635,0.22437213,0.08237237,0.30620602
912.00000000,299.19958419,0.22244983,0.08250619,0.30458885
916.00000000,299.43087826,0.22363148,0.08189802,0.30564832
920.00000000,299.56757448,0.22618491,0.08222849,0.30827078
924.00000000,299.42587803,0.22588736,0.08162131,0.30715302
928.00000000,299.70701713,0.22643475,0.08092756,0.30669845
932.00000000,300.51189895,0.22632456,0.08080143,0.30652948
936.00000000,300.37710051,0.22703294,0.08080899,0.30780199
940.00000000,300.77670188,0.22465826,0.08012907,0.30495723
944.00000000,300.78285433,0.22670508,0.08036081,0.30659159
948.00000000,300.06098644,0.22492771,0.08003551,0.30413484
952.00000000,300.03764082,0.22323994,0.08125702,0.30424354
956.00000000,299.70411559,0.22397402,0.08136872,0.30537571
960.00000000,299.34740313,0.22382247,0.08153941,0.30550571
964.00000000,298.72245315,0.22383440,0.08171299,0.30529443
968.00000000,298.49629699,0.22396285,0.08224642,0.30588487
972.00000000,298.52241054,0.22366139,0.08299537,0.30612531
976.00000000,298.03462357,0.22327059,0.08336353,0.30588702
980.00000000,298.45271735,0.22579442,0.08303927,0.30819117
984.00000000,298.49159147,0.22488026,0.08324499,0.30771428
988.00000000,298.72906816,0.22181672,0.08359195,0.30523817
992.00000000,298.92282464,0.22319681,0.08340362,0.30676411
996.00000000,299.19566987,0.21969282,0.08301839,0.30291630
1000.00000000,299.10911776,0.22228775,0.08350432,0.30551712
1004.00000000,299.18719043,0.22277112,0.08396557,0.30686430
1008.00000000,300.02711169,0.22411446,0.08255195,0.30677416
1012.00000000,300.52592849,0.22420661,0.08167949,0.30561191
1016.00000000,300.53624522,0.22020469,0.08262120,0.30257642
1020.00000000,299.75441474,0.21776229,0.08075562,0.29858659
1024.00000000,300.04206346,0.21803948,0.08096042,0.29926642
1028.00000000,300.57356161,0.21865307,0.08064322,0.30010284
1032.00000000,300.61820752,0.21920610,0.07966750,0.29930241
1036.00000000,300.30871933,0.21828820,0.07901606,0.29809011
1040.00000000,300.60510356,0.21763102,0.07917888,0.29735608
1044.00000000,300.15389437,0.21738970,0.07824682,0.29601293
1048.00000000,300.43374675,0.21681258,0.07723019,0.29421126
1052.00000000,300.98094549,0.21559261,0.07815002,0.29342249
1056.00000000,300.98494213,0.21560968,0.07847464,0.29421262
1060.00000000,301.71753039,0.21583518,0.07903008,0.29529163
1064.00000000,301.64185660,0.21658364,0.07887546,0.29617002
1068.00000000,301.49375802,0.21720090,0.07990091,0.29742667
1072.00000000,301.38094373,0.21957076,0.07852395,0.29837367
1076.00000000,302.18126243,0.21992812,0.07976862,0.29976054
1080.00000000,301.48306158,0.22028633,0.08214274,0.30247046
1084.00000000,301.12670639,0.22051082,0.08208575,0.30204443
1088.00000000,300.80423292,0.22103489,0.08233599,0.30275648
1092.00000000,300.94109840,0.22104928,0.08184837,0.30261911
1096.00000000,301.65186680,0.21996007,0.08295953,0.30268424
1100.00000000,301.61332986,0.21955637,0.08286270,0.30158914
1104.00000000,301.43623011,0.22248627,0.08211906,0.30402835
1108.00000000,300.35608192,0.22208612,0.08115823,0.30284532
1112.00000000,300.58539979,0.22241725,0.08128907,0.30362574
1116.00000000,300.68010630,0.22163787,0.08204962,0.30394092
1120.00000000,300.46484823,0.22240754,0.08221060,0.30502891
1124.00000000,300.55076789,0.22318920,0.08220406,0.30550344
1128.00000000,300.51143450,0.22373075,0.08248730,0.30595633
1132.00000000,300.31347988,0.22422401,0.08236771,0.30637479
1136.00000000,299.93473842,0.22319890,0.08229057,0.30531847
1140.00000000,299.50189884,0.22378115,0.08116469,0.30536172
1144.00000000,299.93376260,0.22359702,0.08109368,0.30480503
1148.00000000,300.41338337,0.22434440,0.08115327,0.30534872
1152.00000000,300.93500005,0.22523850,0.08309077,0.30863423
1156.00000000,300.83235330,0.22540009,0.08391232,0.30998567
1160.00000000,300.62151841,0.22491464,0.08413569,0.30909877
1164.00000000,300.81351906,0.22370025,0.08360019,0.30704259
1168.00000000,301.35945623,0.22339025,0.08299335,0.30636465
1172.00000000,301.58585693,0.22254723,0.08152780,0.30403152
1176.00000000,301.48014202,0.22252232,0.08247774,0.30498573
1180.00000000,301.98314799,0.22309665,0.08324264,0.30633468
1184.00000000,301.82722675,0.22290469,0.08318555,0.30628266
1188.00000000,301.90265163,0.22132547,0.08361543,0.30534961
1192.00000000,301.63663475,0.22310077,0.08353944,0.30686740
1196.00000000,301.96312169,0.22187210,0.08434338,0.30694831
1200.00000000,301.62854942,0.21914367,0.08395123,0.30345640
1204.00000000,302.00394470,0.22128132,0.08426676,0.30584510
1208.00000000,301.12155081,0.22105850,0.08439929,0.30565098
1212.00000000,301.62592312,0.22164905,0.08453274,0.30645770
1216.00000000,301.29616322,0.22189757,0.08401264,0.30550517
1220.00000000,300.89691120,0.22075569,0.08434100,0.30460964
1224.00000000,300.86006163,0.22255283,0.08332712,0.30591269
1228.00000000,300.74207220,0.22410905,0.08304092,0.30703478
1232.00000000,299.86274533,0.22334309,0.08325155,0.30650833
1236.00000000,299.81355918,0.22410266,0.08461514,0.30854715
1240.00000000,300.14673558,0.22250784,0.08431287,0.30611226
1244.00000000,299.78542760,0.22140879,0.08473881,0.30547010
1248.00000000,299.29535089,0.22161223,0.08412927,0.30515139
1252.00000000,299.87057610,0.22273675,0.08418131,0.30659918
1256.00000000,299.88944451,0.22477675,0.08449993,0.30905691
1260.00000000,299.68363529,0.22444496,0.08337419,0.30787351
1264.00000000,299.62425591,0.22570732,0.08291138,0.30848969
1268.00000000,299.57317924,0.22408474,0.08250930,0.30617106
1272.00000000,299.87876292,0.22465449,0.08252512,0.30631532
1276.00000000,299.77646433,0.22484326,0.08217279,0.30673998
1280.00000000,299.77836870,0.22459379,0.08060730,0.30487850
1284.00000000,299.93410295,0.22449201,0.08178345,0.30615178
1288.00000000,299.25433064,0.22474660,0.08284498,0.30739335
1292.00000000,299.82137190,0.22525942,0.08292181,0.30805826
1296.00000000,299.23806513,0.22775465,0.08326205,0.31121917
1300.00000000,300.23599356,0.22833374,0.08343094,0.31179083
1304.00000000,299.65791626,0.22777297,0.08465332,0.31255123
1308.00000000,299.13816604,0.22704708,0.08459086,0.31189142
1312.00000000,298.85785481,0.22603221,0.08529929,0.31124750
1316.00000000,298.92401838,0.22675285,0.08440700,0.31141923
1320.00000000,298.60169010,0.22590654,0.08447765,0.31027249
1324.00000000,298.94244097,0.22598022,0.08516630,0.31083213
1328.00000000,298.70009892,0.22635895,0.08589577,0.31168894
1332.00000000,298.48097068,0.22647420,0.08566798,0.31166566
1336.00000000,298.40837059,0.22275224,0.08553989,0.30790932
1340.00000000,298.78762579,0.22147999,0.08531013,0.30653840
1344.00000000,299.19950058,0.21906496,0.08527953,0.30390526
1348.00000000,299.09705734,0.22009811,0.08517763,0.30455945
1352.00000000,298.57065463,0.22042101,0.08583493,0.30575374
1356.00000000,298.99254847,0.22015356,0.08480401,0.30518618
1360.00000000,298.96825801,0.21910429,0.08567981,0.30503650
1364.00000000,299.36608671,0.21799790,0.08513866,0.30290645
1368.00000000,298.95249883,0.22076062,0.08480973,0.30558950
1372.00000000,298.40012164,0.22015073,0.08472381,0.30493206
1376.00000000,298.54379011,0.21933812,0.08306867,0.30236662
1380.00000000,298.59135085,0.21861560,0.08414242,0.30247695
1384.00000000,298.79635047,0.21914665,0.08510985,0.30359871
1388.00000000,299.44335905,0.21947657,0.08496812,0.30332244
1392.00000000,299.21501902,0.21813100,0.08492147,0.30177237
1396.00000000,299.40288085,0.21993221,0.08552093,0.30463812
1400.00000000,299.45267806,0.22081753,0.08517351,0.30546834
1404.00000000,299.29524230,0.21998872,0.08555537,0.30569592
1408.00000000,299.32019066,0.22063293,0.08430550,0.30497938
1412.00000000,299.04464941,0.22229691,0.08425807,0.30698993
1416.00000000,298.85608883,0.22424389,0.08434042,0.30908875
1420.00000000,298.17886946,0.22609121,0.08344204,0.30984179
1424.00000000,298.84985999,0.22209438,0.08304708,0.30528049
1428.00000000,298.62859149,0.21973394,0.08285173,0.30280396
1432.00000000,298.64965694,0.22095674,0.08387200,0.30440340
1436.00000000,298.34672263,0.22028875,0.08429871,0.30413890
1440.00000000,297.92109475,0.22414667,0.08371457,0.30779724
1444.00000000,298.69369641,0.22499123,0.08304986,0.30785289
1448.00000000,298.95499962,0.22558326,0.08369436,0.30920745
1452.00000000,299.24074539,0.22508530,0.08354950,0.30862836
1456.00000000,299.66206529,0.22536825,0.08337190,0.30902246
1460.00000000,300.45726785,0.22313211,0.08381751,0.30737134
1464.00000000,299.76667975,0.22309533,0.08292715,0.30602381
1468.00000000,300.01668030,0.22530852,0.08436839,0.30983739
1472.00000000,299.97431490,0.22891973,0.08469941,0.31368827
1476.00000000,300.29595280,0.22526347,0.08476502,0.31037309
1480.00000000,300.58301397,0.22481370,0.08523178,0.30998124
1484.00000000,300.35196697,0.22349005,0.08449840,0.30852237
1488.00000000,300.36862953,0.22426325,0.08439453,0.30900613
1492.00000000,300.07182297,0.22523534,0.08556880,0.31098502
1496.00000000,300.16719774,0.22550266,0.08472078,0.31054322
1500.00000000,300.27125047,0.22425829,0.08505608,0.30981687
1504.00000000,300.21261440,0.22364794,0.08584542,0.30964770
1508.00000000,299.20525988,0.22363088,0.08376290,0.30756498
1512.00000000,299.31547585,0.22317121,0.08281475,0.30569556
1516.00000000,299.27077651,0.22328231,0.08139231,0.30399743
1520.00000000,299.45947839,0.22376105,0.08037643,0.30359421
1524.00000000,299.07185109,0.22164710,0.07961501,0.30107562
1528.00000000,298.69264504,0.22150085,0.07973320,0.30097086
1532.00000000,299.42772823,0.22000333,0.07985709,0.29944136
1536.00000000,298.92533492,0.22166015,0.07984708,0.30110483
1540.00000000,299.56481391,0.22326485,0.08146614,0.30448007
1544.00000000,299.75923106,0.22283112,0.08174507,0.30431385
1548.00000000,299.58562861,0.22397352,0.08197348,0.30602680
1552.00000000,300.01796960,0.22304434,0.08154837,0.30511302
1556.00000000,299.88555268,0.22358519,0.08076262,0.30478324
1560.00000000,300.07294339,0.22544512,0.08055995,0.30611464
1564.00000000,300.06386922,0.22746980,0.08199376,0.30945320
1568.00000000,299.83305489,0.22695726,0.08106089,0.30826946
1572.00000000,299.17915383,0.22810519,0.08079168,0.30893890
1576.00000000,299.02411026,0.22823519,0.08139761,0.30959681
1580.00000000,298.98661042,0.22745189,0.08327788,0.31118384
1584.00000000,299.36880727,0.22806357,0.08429505,0.31220752
1588.00000000,299.55189415,0.22462485,0.08370849,0.30830082
1592.00000000,300.02546088,0.22499422,0.08360191,0.30897184
1596.00000000,300.37227174,0.22381853,0.08436138,0.30822623
1600.00000000,300.73710283,0.22452185,0.08513231,0.31006780
