time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
216.00000000,299.01370310,0.09055241,0.02186198,0.11294442
220.00000000,298.87454345,0.09050607,0.02210187,0.11282578
224.00000000,298.53527879,0.08998551,0.02258676,0.11237965
228.00000000,298.40951587,0.08947289,0.02241991,0.11181005
232.00000000,299.08851715,0.09157568,0.02299363,0.11461554
236.00000000,299.24734624,0.09091622,0.02312049,0.11401441
240.00000000,299.07141840,0.09266190,0.02356028,0.11626289
244.00000000,298.52811147,0.09311084,0.02379039,0.11688763
248.00000000,298.74001010,0.09333357,0.02410036,0.11744012
252.00000000,299.94631396,0.09455699,0.02381259,0.11841643
256.00000000,300.28702990,0.09410565,0.02393894,0.11813894
260.00000000,300.35589188,0.09225039,0.02378590,0.11617358
264.00000000,300.01288347,0.09293621,0.02435287,0.11737427
268.00000000,299.99894017,0.09363857,0.02447090,0.11814939
272.00000000,299.91023548,0.09384916,0.02466522,0.11853743
276.00000000,300.31877442,0.09453445,0.02435850,0.11893344
280.00000000,300.48187380,0.09456538,0.02416756,0.11891598
284.00000000,300.52647344,0.09524549,0.02375655,0.11910477
288.00000000,301.07571931,0.09494046,0.02437989,0.11933861
292.00000000,301.12631832,0.09424875,0.02432307,0.11853647
296.00000000,300.93723886,0.09621263,0.02434946,0.12047959
300.00000000,301.31580478,0.09814282,0.02399482,0.12213244
304.00000000,301.39159226,0.09853965,0.02414972,0.12290303
308.00000000,301.41554489,0.09921068,0.02423832,0.12361487
312.00000000,300.90277762,0.09895603,0.02414423,0.12325878
316.00000000,300.54563663,0.09785555,0.02444666,0.12246906
320.00000000,300.11931131,0.09807642,0.02426753,0.12231300
324.00000000,299.39726585,0.09886624,0.02446510,0.12325906
328.00000000,298.52878020,0.09864653,0.02485939,0.12341505
332.00000000,298.66317268,0.09941546,0.02506153,0.12434811
336.00000000,298.48613693,0.10052454,0.02472418,0.12529373
340.00000000,299.20801249,0.10164562,0.02531080,0.12710736
344.00000000,298.62632638,0.10080144,0.02506485,0.12607407
348.00000000,298.61432448,0.10158904,0.02538148,0.12710854
352.00000000,298.72315242,0.10211666,0.02513752,0.12715108
356.00000000,298.98022365,0.10164533,0.02528016,0.12702808
360.00000000,299.12579156,0.10039689,0.02564662,0.12608749
364.00000000,299.27023959,0.10025616,0.02634154,0.12658104
368.00000000,299.46011459,0.10115474,0.02616192,0.12738922
372.00000000,299.86551900,0.10084742,0.02636290,0.12720734
376.00000000,299.81913821,0.10097909,0.02694908,0.12773155
380.00000000,300.25375126,0.10021785,0.02680322,0.12689698
384.00000000,300.30746633,0.10184415,0.02665416,0.12856124
388.00000000,300.08735348,0.10313377,0.02658518,0.12984209
392.00000000,299.05865227,0.10317253,0.02680113,0.12988985
396.00000000,299.11892945,0.10330380,0.02666096,0.12992398
400.00000000,299.05907371,0.10443393,0.02684804,0.13137546
404.00000000,299.54284330,0.10480188,0.02704301,0.13192662
408.00000000,299.31177752,0.10554266,0.02718473,0.13254233
412.00000000,299.36404221,0.10486957,0.02750017,0.13220029
416.00000000,299.57256967,0.10522815,0.02774066,0.13275213
420.00000000,299.72400884,0.10770741,0.02809808,0.13540190
424.00000000,299.85593854,0.10661323,0.02799046,0.13412803
428.00000000,299.83131596,0.10696715,0.02793206,0.13453997
432.00000000,299.70572694,0.10721584,0.02690280,0.13365167
436.00000000,299.62539463,0.10738587,0.02668738,0.13389564
440.00000000,300.23665921,0.10826068,0.02615564,0.13406267
444.00000000,300.21242189,0.11049352,0.02645461,0.13657214
448.00000000,300.63764240,0.10992592,0.02653216,0.13604849
452.00000000,300.25947069,0.10990269,0.02681311,0.13640998
456.00000000,300.23531286,0.11011364,0.02747309,0.13743389
460.00000000,300.74727645,0.10928406,0.02787940,0.13726188
464.00000000,300.50149566,0.10858557,0.02796635,0.13637990
468.00000000,300.65751738,0.10725521,0.02768838,0.13489646
472.00000000,300.32060728,0.10660899,0.02750596,0.13408566
476.00000000,300.06759779,0.10675490,0.02742416,0.13417124
480.00000000,301.45280898,0.10680487,0.02803868,0.13485661
484.00000000,301.18844123,0.10737506,0.02841681,0.13595195
488.00000000,301.42539162,0.10780923,0.02842449,0.13616584
492.00000000,301.68199861,0.10916847,0.02846346,0.13750647
496.00000000,301.15723235,0.10905297,0.02838203,0.13719548
500.00000000,301.23430883,0.10878269,0.02834476,0.13676519
504.00000000,300.99457917,0.11013892,0.02809732,0.13801954
508.00000000,300.74371575,0.11080959,0.02786219,0.13834872
512.00000000,301.30573640,0.11071817,0.02797832,0.13834350
516.00000000,301.75305430,0.11007474,0.02787665,0.13761671
520.00000000,301.92764498,0.11045505,0.02778058,0.13787118
524.00000000,302.34028715,0.11109892,0.02796674,0.13872741
528.00000000,301.70323558,0.11162281,0.02811331,0.13962931
532.00000000,301.68847224,0.11197884,0.02799898,0.14005349
536.00000000,302.26382107,0.11188099,0.02805596,0.13989979
540.00000000,301.97629941,0.11337237,0.02784959,0.14119257
544.00000000,301.68802470,0.11390534,0.02835642,0.14203953
548.00000000,302.05724298,0.11435285,0.02835804,0.14259546
552.00000000,301.53215703,0.11546449,0.02778584,0.14327713
556.00000000,301.58955158,0.11600192,0.02755291,0.14335582
560.00000000,302.04271169,0.11593188,0.02781010,0.14342332
564.00000000,302.70278524,0.11761737,0.02792166,0.14548631
568.00000000,303.13681190,0.11667033,0.02803603,0.14455734
572.00000000,302.85004976,0.11491157,0.02791886,0.14303473
576.00000000,302.88312266,0.11335466,0.02781533,0.14145523
580.00000000,302.59660815,0.11380010,0.02761588,0.14154692
584.00000000,303.34569141,0.11388811,0.02730567,0.14128146
588.00000000,303.50534996,0.11482957,0.02702914,0.14203118
592.00000000,302.80602605,0.11481067,0.02757238,0.14269401
596.00000000,302.38384175,0.11469924,0.02784653,0.14250862
600.00000000,301.78557613,0.11467594,0.02801946,0.14250422
604.00000000,301.87757956,0.11499079,0.02808257,0.14295863
608.00000000,302.04393032,0.11550556,0.02828474,0.14366655
612.00000000,301.99329038,0.11618966,0.02864401,0.14448477
616.00000000,301.81571344,0.11549444,0.02882126,0.14408453
620.00000000,301.19870961,0.11620112,0.02807280,0.14386526
624.00000000,300.73710033,0.11652572,0.02801586,0.14414980
628.00000000,300.96544244,0.11570592,0.02842419,0.14406750
632.00000000,301.63436229,0.11574405,0.02795143,0.14334705
636.00000000,301.70909208,0.11526704,0.02851677,0.14373888
640.00000000,301.83194960,0.11453910,0.02898113,0.14362139
644.00000000,302.78424489,0.11358128,0.02887936,0.14276191
648.00000000,302.22376943,0.11399761,0.02916510,0.14352829
652.00000000,302.17728611,0.11454485,0.02878129,0.14359799
656.00000000,301.58333439,0.11375661,0.02778699,0.14175456
660.00000000,301.53652629,0.11491324,0.02764989,0.14275647
664.00000000,301.15116952,0.11583744,0.02780228,0.14359659
668.00000000,301.22104325,0.11707955,0.02794228,0.14485902
672.00000000,301.13969095,0.11774827,0.02811440,0.14543552
676.00000000,301.27281095,0.11798575,0.02813844,0.14613933
680.00000000,301.33012078,0.11769082,0.02856608,0.14612372
684.00000000,301.46347340,0.11855538,0.02867213,0.14724640
688.00000000,301.68264100,0.11816784,0.02895307,0.14710906
692.00000000,301.56960642,0.11706219,0.02904308,0.14575741
696.00000000,301.63982689,0.11620063,0.02902323,0.14520303
700.00000000,301.18697909,0.11553236,0.02940686,0.14507506
704.00000000,300.51064921,0.11604268,0.02920533,0.14516700
708.00000000,300.30595105,0.11593620,0.02906054,0.14474301
712.00000000,300.23374141,0.11491904,0.02890497,0.14402379
716.00000000,299.86011650,0.11565194,0.02906955,0.14515205
720.00000000,300.23075686,0.11669396,0.02930255,0.14608392
724.00000000,300.63549687,0.11678480,0.02941562,0.14637567
728.00000000,301.43863417,0.11515592,0.02878031,0.14423967
732.00000000,301.38604049,0.11646267,0.02819817,0.14481972
736.00000000,302.07488272,0.11683818,0.02856192,0.14557095
740.00000000,301.89809201,0.11711204,0.02914691,0.14619901
744.00000000,301.95741306,0.11853830,0.02872549,0.14721453
748.00000000,301.78530530,0.12049198,0.02844405,0.14880883
752.00000000,302.21104863,0.12129758,0.02867803,0.15025585
756.00000000,301.74941696,0.12091314,0.02868597,0.14983816
760.00000000,301.87796482,0.11919483,0.02910506,0.14838025
764.00000000,302.56181121,0.11942308,0.02934011,0.14855432
768.00000000,301.66390820,0.11883193,0.02880134,0.14726269
772.00000000,301.21309461,0.11916917,0.02875404,0.14782294
776.00000000,300.81684994,0.11973526,0.02946733,0.14917303
780.00000000,300.20544164,0.11969255,0.02950911,0.14921963
784.00000000,300.82394930,0.11789552,0.02946294,0.14747035
788.00000000,300.63770167,0.11759039,0.02929003,0.14710937
792.00000000,300.37238591,0.11846227,0.02896216,0.14748966
796.00000000,300.31035573,0.11859325,0.02906370,0.14778327
800.00000000,300.02817844,0.11957689,0.02928925,0.14894332
804.00000000,299.90304482,0.11995548,0.02879405,0.14890663
808.00000000,300.16595880,0.11992008,0.02829511,0.14827795
812.00000000,299.96196193,0.11987998,0.02862443,0.14867348
816.00000000,300.26536239,0.11955313,0.02907836,0.14867194
820.00000000,300.05137798,0.11817879,0.02955229,0.14749250
824.00000000,299.70870421,0.11843456,0.02938803,0.14768427
828.00000000,300.10513674,0.11829703,0.02936412,0.14735244
832.00000000,300.38836425,0.11866511,0.02922542,0.14773083
836.00000000,300.21267784,0.11834901,0.02880654,0.14697442
840.00000000,299.89078802,0.11716355,0.02937257,0.14625190
844.00000000,299.95939991,0.11753970,0.02909720,0.14631946
848.00000000,299.70792894,0.11831294,0.02878904,0.14707556
852.00000000,299.15215258,0.11762604,0.02857039,0.14599525
856.00000000,299.33290846,0.11858829,0.02853875,0.14717603
860.00000000,300.17168825,0.11790996,0.02833455,0.14630062
864.00000000,300.09053333,0.11886009,0.02837832,0.14719982
868.00000000,300.71473488,0.11876367,0.02848281,0.14718198
872.00000000,300.38466331,0.11732713,0.02769774,0.14511342
876.00000000,300.26525729,0.11735152,0.02802334,0.14571740
880.00000000,300.24384494,0.11891878,0.02815707,0.14735943
884.00000000,300.66836161,0.11877975,0.02810266,0.14723005
888.00000000,300.51632763,0.11909218,0.02784304,0.14711199
892.00000000,300.31930681,0.11914664,0.02773184,0.14702224
896.00000000,299.92357293,0.11913917,0.02834058,0.14769026
900.00000000,299.87225476,0.11929604,0.02816381,0.14763488
904.00000000,300.16299055,0.11943145,0.02779430,0.14755307
908.00000000,300.02579858,0.11975716,0.02777952,0.14764274
912.00000000,299.55661052,0.11997956,0.02787532,0.14775780
916.00000000,299.66097952,0.11961971,0.02784169,0.14745770
920.00000000,299.44052529,0.11993628,0.02741009,0.14735112
924.00000000,298.59342058,0.12043312,0.02805959,0.14867920
928.00000000,299.15355562,0.12002228,0.02851551,0.14855258
932.00000000,298.89230019,0.11954823,0.02839396,0.14808921
936.00000000,298.77446432,0.11913538,0.02771734,0.14693317
940.00000000,298.66668728,0.11895165,0.02784769,0.14693503
944.00000000,297.94571192,0.11929870,0.02863515,0.14800000
948.00000000,298.14645237,0.11824481,0.02817644,0.14667608
952.00000000,297.87791971,0.11655984,0.02833724,0.14519019
956.00000000,297.65504267,0.11688041,0.02865796,0.14577675
960.00000000,297.97003425,0.11721170,0.02848764,0.14606864
964.00000000,298.32818666,0.11511588,0.02844329,0.14370270
968.00000000,298.09227054,0.11509611,0.02939410,0.14495902
972.00000000,298.25160103,0.11376206,0.02878792,0.14289290
976.00000000,298.55892361,0.11413405,0.02914552,0.14354088
980.00000000,298.70590887,0.11486208,0.02924149,0.14443285
984.00000000,298.74131899,0.11406446,0.02893419,0.14309127
988.00000000,299.35330900,0.11521038,0.02913183,0.14435149
992.00000000,299.64490237,0.11511113,0.02916361,0.14451298
996.00000000,299.36246961,0.11429270,0.02888765,0.14325902
1000.00000000,299.65208997,0.11385650,0.02849326,0.14255579
1004.00000000,299.53133651,0.11309877,0.02812241,0.14165103
1008.00000000,299.44879214,0.11200107,0.02856809,0.14096356
1012.00000000,299.85365123,0.11238079,0.02874224,0.14164989
1016.00000000,300.16983941,0.11300593,0.02844209,0.14179049
1020.00000000,300.06644039,0.11309217,0.02839736,0.14168816
1024.00000000,300.23491411,0.11377631,0.02875157,0.14272429
1028.00000000,300.27138465,0.11464244,0.02883816,0.14349085
1032.00000000,300.17858852,0.11509842,0.02841149,0.14342248
1036.00000000,300.34604870,0.11483632,0.02877987,0.14378088
1040.00000000,300.78698581,0.11537267,0.02923705,0.14465603
1044.00000000,300.79279356,0.11481649,0.02876529,0.14338546
1048.00000000,301.34964465,0.11353967,0.02900345,0.14251194
1052.00000000,301.12160578,0.11330866,0.02842314,0.14167963
1056.00000000,300.79274313,0.11496934,0.02886452,0.14370850
1060.00000000,300.65917599,0.11437518,0.02885326,0.14324011
1064.00000000,300.80244920,0.11467177,0.02903359,0.14375724
1068.00000000,300.13250991,0.11466509,0.02907893,0.14390197
1072.00000000,299.62579620,0.11495082,0.02877533,0.14381604
1076.00000000,299.00562979,0.11601618,0.02917702,0.14551474
1080.00000000,299.20129652,0.11633002,0.02970848,0.14636936
1084.00000000,298.80036688,0.11615452,0.02962995,0.14639709
1088.00000000,299.08703681,0.11686798,0.02947719,0.14668169
1092.00000000,299.49504346,0.11704485,0.02936170,0.14635774
1096.00000000,299.63889282,0.11742288,0.02962926,0.14687451
1100.00000000,299.62314038,0.11724937,0.02960169,0.14689891
1104.00000000,300.14874576,0.11914139,0.02928435,0.14829550
1108.00000000,299.87676492,0.11804782,0.02939918,0.14767150
1112.00000000,299.89574337,0.11957794,0.02951044,0.14925936
1116.00000000,299.77614010,0.11978314,0.02949475,0.14936266
1120.00000000,299.51853301,0.12112739,0.02893015,0.14999167
1124.00000000,299.37041879,0.12222742,0.02893667,0.15093781
1128.00000000,299.13140620,0.12210870,0.02940321,0.15128527
1132.00000000,298.69844952,0.12163851,0.02935382,0.15086504
1136.00000000,298.95459944,0.12080449,0.02964190,0.15022374
1140.00000000,298.76473154,0.12043265,0.02965365,0.14994675
1144.00000000,298.69497520,0.12012922,0.03028418,0.15045742
1148.00000000,298.63130479,0.12211529,0.02993899,0.15216268
1152.00000000,298.52498715,0.12214858,0.02973841,0.15202336
1156.00000000,298.89888046,0.12205334,0.02951660,0.15178135
1160.00000000,299.00456228,0.12248303,0.02970736,0.15262685
1164.00000000,298.85142580,0.12276863,0.02965251,0.15265923
1168.00000000,298.59513039,0.12302380,0.02952500,0.15265180
1172.00000000,299.02479911,0.12323163,0.02955320,0.15283339
1176.00000000,299.29302941,0.12177741,0.02952057,0.15144840
1180.00000000,300.27551415,0.12225742,0.02955177,0.15175539
1184.00000000,299.81231734,0.12064175,0.03006912,0.15055499
1188.00000000,299.42152685,0.11960793,0.02972400,0.14919677
1192.00000000,299.23651646,0.11998752,0.02963990,0.14954244
1196.00000000,299.31918093,0.12017472,0.02958785,0.14984359
1200.00000000,299.50057260,0.12123893,0.03003840,0.15133286
1204.00000000,299.55891045,0.12227095,0.03042206,0.15281465
1208.00000000,298.56077816,0.12232896,0.03101315,0.15361265
1212.00000000,298.55470828,0.12244752,0.03117776,0.15379234
1216.00000000,298.42185234,0.12163176,0.03070068,0.15220554
1220.00000000,298.32833055,0.12131394,0.03068607,0.15178272
1224.00000000,299.08751911,0.12164011,0.03053609,0.15190531
1228.00000000,299.09758181,0.12150703,0.03031877,0.15168457
1232.00000000,299.85120443,0.12111547,0.03024853,0.15145216
1236.00000000,300.38795017,0.12168222,0.02974063,0.15159576
1240.00000000,300.18374232,0.12241830,0.02968453,0.15225297
1244.00000000,299.94135680,0.12183898,0.02946336,0.15140741
1248.00000000,299.58855542,0.12004070,0.02959782,0.14966045
1252.00000000,299.44164845,0.11963668,0.02947603,0.14910766
1256.00000000,299.82906301,0.11977224,0.02930869,0.14924369
1260.00000000,300.57195579,0.12135645,0.02972712,0.15089209
1264.00000000,300.13707323,0.12049462,0.03003516,0.15015461
1268.00000000,300.21032328,0.12044716,0.02963049,0.15000138
1272.00000000,300.05130700,0.12134506,0.02946930,0.15083548
1276.00000000,299.96282586,0.12086711,0.02929101,0.15047668
1280.00000000,299.52856573,0.12043314,0.02881755,0.14956544
1284.00000000,299.26672722,0.12085499,0.02919484,0.15017942
1288.00000000,299.56011540,0.12060899,0.02963485,0.15048674
1292.00000000,299.73856203,0.11988480,0.02933634,0.14924801
1296.00000000,299.82892568,0.11997041,0.02997477,0.14999346
1300.00000000,299.74421092,0.12006765,0.02973686,0.15004483
1304.00000000,299.01848728,0.11888578,0.02965397,0.14887937
1308.00000000,298.68998064,0.11982078,0.02958682,0.14989612
1312.00000000,298.70835410,0.11759181,0.03002021,0.14815239
1316.00000000,298.91712372,0.11854377,0.03000079,0.14875362
1320.00000000,299.44187561,0.11909708,0.02972238,0.14909111
1324.00000000,299.75727450,0.11955052,0.02995625,0.14975684
1328.00000000,300.09067852,0.11931929,0.02984466,0.14915470
1332.00000000,299.56044088,0.11813751,0.03012116,0.14819349
1336.00000000,299.39110886,0.11930628,0.03031457,0.14950525
1340.00000000,299.82548591,0.12009269,0.02998716,0.14999422
1344.00000000,300.04468779,0.11941113,0.02985316,0.14937239
1348.00000000,299.82585199,0.11911424,0.02999119,0.14899553
1352.00000000,299.68105671,0.11850417,0.02979127,0.14820891
1356.00000000,299.33383491,0.11876983,0.02959470,0.14810549
1360.00000000,298.72699729,0.11808928,0.02940400,0.14729649
1364.00000000,298.70620634,0.11793930,0.02947576,0.14743102
1368.00000000,299.03855335,0.11925217,0.02922813,0.14849548
1372.00000000,299.25833119,0.11768505,0.02901623,0.14684889
1376.00000000,299.25052997,0.11822343,0.02884262,0.14711500
1380.00000000,298.81587438,0.11916864,0.02908455,0.14836187
1384.00000000,298.76976097,0.12031149,0.02966399,0.14989349
1388.00000000,298.60853131,0.11993390,0.02991891,0.14967192
1392.00000000,299.03789908,0.11922548,0.02947853,0.14854972
1396.00000000,299.01104094,0.11965307,0.02950641,0.14905892
1400.00000000,298.83483956,0.11941765,0.02960565,0.14886637
1404.00000000,299.06454299,0.11996575,0.03006194,0.14971344
1408.00000000,299.49289347,0.12060668,0.03027079,0.15052206
1412.00000000,299.91602899,0.12030746,0.02995375,0.14989651
1416.00000000,300.61563825,0.12085525,0.03013106,0.15068269
1420.00000000,300.99661328,0.12023699,0.02992182,0.14984019
1424.00000000,301.04982205,0.12080743,0.03030772,0.15087328
1428.00000000,300.87791276,0.12053210,0.03053103,0.15061357
1432.00000000,301.21000663,0.11853708,0.03096260,0.14927276
1436.00000000,301.12763798,0.11841136,0.03026312,0.14845957
1440.00000000,300.74766943,0.12015987,0.03055081,0.15069292
1444.00000000,300.88970812,0.12037252,0.03080157,0.15116767
1448.00000000,300.73140887,0.11997828,0.03111421,0.15129310
1452.00000000,301.16895676,0.11964373,0.03124456,0.15090595
1456.00000000,301.13616229,0.11824785,0.03043540,0.14855743
1460.00000000,301.44293162,0.11798378,0.03075218,0.14873616
1464.00000000,301.71047283,0.11849318,0.03045218,0.14896477
1468.00000000,302.18024401,0.11946577,0.03041195,0.14977824
1472.00000000,302.33850790,0.11949842,0.03009757,0.14940709
1476.00000000,302.28007016,0.12013486,0.03036914,0.15025645
1480.00000000,301.95483490,0.12018362,0.03027772,0.15035085
1484.00000000,301.80094387,0.11785307,0.03025472,0.14797262
1488.00000000,301.90338636,0.11783053,0.02988179,0.14793524
1492.00000000,301.51202269,0.11679040,0.02974182,0.14684299
1496.00000000,301.12357903,0.11745940,0.03002699,0.14771948
1500.00000000,301.17471099,0.11858534,0.03012045,0.14908319
1504.00000000,301.44806946,0.11876683,0.02974666,0.14894360
1508.00000000,300.92335936,0.11864426,0.02993060,0.14898065
1512.00000000,300.75834939,0.11826489,0.03021833,0.14901058
1516.00000000,300.59881486,0.11853879,0.03002983,0.14891359
1520.00000000,300.16018016,0.11791110,0.03005937,0.14821001
1524.00000000,299.98479536,0.11885343,0.02974464,0.14870312
1528.00000000,300.03094373,0.11865242,0.02996488,0.14860232
1532.00000000,299.98731466,0.11941550,0.03017810,0.14965439
1536.00000000,300.07830985,0.11941969,0.03013804,0.14946849
1540.00000000,300.23140327,0.11947879,0.03034186,0.14982584
1544.00000000,300.77262043,0.12048297,0.03023016,0.15099033
1548.00000000,300.56147950,0.12077598,0.02997563,0.15094715
1552.00000000,300.37706273,0.12097480,0.02950709,0.15063824
1556.00000000,300.03628098,0.11962959,0.02959787,0.14926553
1560.00000000,299.78511547,0.11955166,0.02932090,0.14930021
1564.00000000,299.81692783,0.12037225,0.02887897,0.14954099
1568.00000000,299.23838764,0.12022166,0.02863561,0.14857659
1572.00000000,298.76230788,0.11933838,0.02891451,0.14819551
1576.00000000,299.36526093,0.11968008,0.02861415,0.14833230
1580.00000000,299.62482275,0.11992956,0.02852146,0.14844999
1584.00000000,299.58105402,0.11946399,0.02921584,0.14873519
1588.00000000,298.81021636,0.11736665,0.02876948,0.14623948
1592.00000000,298.71583231,0.11717092,0.02841331,0.14566189
1596.00000000,298.21418634,0.11745169,0.02847767,0.14576974
1600.00000000,298.31621211,0.11762687,0.02869055,0.14605829
