run_id,material,size_label,atom_count,length_nm,drive_label,driving_force_A_inv,seed,temperature_target_K,sample_interval_ps,total_time_ps
cssnbr3_large_low_seed1,CsSnBr3,large,300000,23.0,low,5e-06,1,300.0,4.0,1600.0
cssnbr3_large_low_seed2,CsSnBr3,large,300000,23.0,low,5e-06,2,300.0,4.0,1600.0
cssnbr3_large_low_seed3,CsSnBr3,large,300000,23.0,low,5e-06,3,300.0,4.0,1600.0
cssnbr3_large_medium_seed1,CsSnBr3,large,300000,23.0,medium,1.5e-05,1,300.0,4.0,1600.0
cssnbr3_large_medium_seed2,CsSnBr3,large,300000,23.0,medium,1.5e-05,2,300.0,4.0,1600.0
cssnbr3_large_medium_seed3,CsSnBr3,large,300000,23.0,medium,1.5e-05,3,300.0,4.0,1600.0
cssnbr3_large_high_seed1,CsSnBr3,large,300000,23.0,high,4e-05,1,300.0,4.0,1600.0
cssnbr3_large_high_seed2,CsSnBr3,large,300000,23.0,high,4e-05,2,300.0,4.0,1600.0
cssnbr3_large_high_seed3,CsSnBr3,large,300000,23.0,high,4e-05,3,300.0,4.0,1600.0
cs2snbr6_small_low_seed1,Cs2SnBr6,small,36000,8.0,low,5e-06,1,300.0,4.0,1600.0
cs2snbr6_small_low_seed2,Cs2SnBr6,small,36000,8.0,low,5e-06,2,300.0,4.0,1600.0
cs2snbr6_small_low_seed3,Cs2SnBr6,small,36000,8.0,low,5e-06,3,300.0,4.0,1600.0
cs2snbr6_small_medium_seed1,Cs2SnBr6,small,36000,8.0,medium,1.5e-05,1,300.0,4.0,1600.0
cs2snbr6_small_medium_seed2,Cs2SnBr6,small,36000,8.0,medium,1.5e-05,2,300.0,4.0,1600.0
cs2snbr6_small_medium_seed3,Cs2SnBr6,small,36000,8.0,medium,1.5e-05,3,300.0,4.0,1600.0
cs2snbr6_small_high_seed1,Cs2SnBr6,small,36000,8.0,high,4e-05,1,300.0,4.0,1600.0
cs2snbr6_small_high_seed2,Cs2SnBr6,small,36000,8.0,high,4e-05,2,300.0,4.0,1600.0
cs2snbr6_small_high_seed3,Cs2SnBr6,small,36000,8.0,high,4e-05,3,300.0,4.0,1600.0
cs2snbr6_medium_low_seed1,Cs2SnBr6,medium,142000,16.0,low,5e-06,1,300.0,4.0,1600.0
cs2snbr6_medium_low_seed2,Cs2SnBr6,medium,142000,16.0,low,5e-06,2,300.0,4.0,1600.0
cs2snbr6_medium_low_seed3,Cs2SnBr6,medium,142000,16.0,low,5e-06,3,300.0,4.0,1600.0
cs2snbr6_medium_medium_seed1,Cs2SnBr6,medium,142000,16.0,medium,1.5e-05,1,300.0,4.0,1600.0
cs2snbr6_medium_medium_seed2,Cs2SnBr6,medium,142000,16.0,medium,1.5e-05,2,300.0,4.0,1600.0
cs2snbr6_medium_medium_seed3,Cs2SnBr6,medium,142000,16.0,medium,1.5e-05,3,300.0,4.0,1600.0
cs2snbr6_medium_high_seed1,Cs2SnBr6,medium,142000,16.0,high,4e-05,1,300.0,4.0,1600.0
cs2snbr6_medium_high_seed2,Cs2SnBr6,medium,142000,16.0,high,4e-05,2,300.0,4.0,1600.0
cs2snbr6_medium_high_seed3,Cs2SnBr6,medium,142000,16.0,high,4e-05,3,300.0,4.0,1600.0
cs2snbr6_large_low_seed1,Cs2SnBr6,large,300000,23.0,low,5e-06,1,300.0,4.0,1600.0
cs2snbr6_large_low_seed2,Cs2SnBr6,large,300000,23.0,low,5e-06,2,300.0,4.0,1600.0
cs2snbr6_large_low_seed3,Cs2SnBr6,large,300000,23.0,low,5e-06,3,300.0,4.0,1600.0
cs2snbr6_large_medium_seed1,Cs2SnBr6,large,300000,23.0,medium,1.5e-05,1,300.0,4.0,1600.0
cs2snbr6_large_medium_seed2,Cs2SnBr6,large,300000,23.0,medium,1.5e-05,2,300.0,4.0,1600.0
cs2snbr6_large_medium_seed3,Cs2SnBr6,large,300000,23.0,medium,1.5e-05,3,300.0,4.0,1600.0
cs2snbr6_large_high_seed1,Cs2SnBr6,large,300000,23.0,high,4e-05,1,300.0,4.0,1600.0
cs2snbr6_large_high_seed2,Cs2SnBr6,large,300000,23.0,high,4e-05,2,300.0,4.0,1600.0
cs2snbr6_large_high_seed3,Cs2SnBr6,large,300000,23.0,high,4e-05,3,300.0,4.0,1600.0
hetero-n2_small_low_seed1,hetero_N2,small,36000,8.0,low,5e-06,1,300.0,4.0,1600.0
hetero-n2_small_low_seed2,hetero_N2,small,36000,8.0,low,5e-06,2,300.0,4.0,1600.0
hetero-n2_small_low_seed3,hetero_N2,small,36000,8.0,low,5e-06,3,300.0,4.0,1600.0
hetero-n2_small_medium_seed1,hetero_N2,small,36000,8.0,medium,1.5e-05,1,300.0,4.0,1600.0
hetero-n2_small_medium_seed2,hetero_N2,small,36000,8.0,medium,1.5e-05,2,300.0,4.0,1600.0
hetero-n2_small_medium_seed3,hetero_N2,small,36000,8.0,medium,1.5e-05,3,300.0,4.0,1600.0
hetero-n2_small_high_seed1,hetero_N2,small,36000,8.0,high,4e-05,1,300.0,4.0,1600.0
hetero-n2_small_high_seed2,hetero_N2,small,36000,8.0,high,4e-05,2,300.0,4.0,1600.0
hetero-n2_small_high_seed3,hetero_N2,small,36000,8.0,high,4e-05,3,300.0,4.0,1600.0
hetero-n2_medium_low_seed1,hetero_N2,medium,142000,16.0,low,5e-06,1,300.0,4.0,1600.0
hetero-n2_medium_low_seed2,hetero_N2,medium,142000,16.0,low,5e-06,2,300.0,4.0,1600.0
hetero-n2_medium_low_seed3,hetero_N2,medium,142000,16.0,low,5e-06,3,300.0,4.0,1600.0
hetero-n2_medium_medium_seed1,hetero_N2,medium,142000,16.0,medium,1.5e-05,1,300.0,4.0,1600.0
hetero-n2_medium_medium_seed2,hetero_N2,medium,142000,16.0,medium,1.5e-05,2,300.0,4.0,1600.0
hetero-n2_medium_medium_seed3,hetero_N2,medium,142000,16.0,medium,1.5e-05,3,300.0,4.0,1600.0
hetero-n2_medium_high_seed1,hetero_N2,medium,142000,16.0,high,4e-05,1,300.0,4.0,1600.0
hetero-n2_medium_high_seed2,hetero_N2,medium,142000,16.0,high,4e-05,2,300.0,4.0,1600.0
hetero-n2_medium_high_seed3,hetero_N2,medium,142000,16.0,high,4e-05,3,300.0,4.0,1600.0
hetero-n2_large_low_seed1,hetero_N2,large,300000,23.0,low,5e-06,1,300.0,4.0,1600.0
hetero-n2_large_low_seed2,hetero_N2,large,300000,23.0,low,5e-06,2,300.0,4.0,1600.0
hetero-n2_large_low_seed3,hetero_N2,large,300000,23.0,low,5e-06,3,300.0,4.0,1600.0
hetero-n2_large_medium_seed1,hetero_N2,large,300000,23.0,medium,1.5e-05,1,300.0,4.0,1600.0
hetero-n2_large_medium_seed2,hetero_N2,large,300000,23.0,medium,1.5e-05,2,300.0,4.0,1600.0
hetero-n2_large_medium_seed3,hetero_N2,large,300000,23.0,medium,1.5e-05,3,300.0,4.0,1600.0
hetero-n2_large_high_seed1,hetero_N2,large,300000,23.0,high,4e-05,1,300.0,4.0,1600.0
hetero-n2_large_high_seed2,hetero_N2,large,300000,23.0,high,4e-05,2,300.0,4.0,1600.0
hetero-n2_large_high_seed3,hetero_N2,large,300000,23.0,high,4e-05,3,300.0,4.0,1600.0
