time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
564.00000000,297.90640322,0.11185305,0.02824028,0.13980092
568.00000000,297.83689785,0.11122447,0.02836881,0.13946139
572.00000000,298.26160082,0.11207856,0.02832710,0.14028755
576.00000000,298.50270442,0.11186577,0.02865496,0.14052388
580.00000000,299.25232308,0.11255765,0.02836763,0.14093303
584.00000000,298.55292345,0.11265823,0.02894165,0.14144684
588.00000000,299.02076655,0.11217981,0.02866595,0.14068449
592.00000000,299.35676539,0.11401337,0.02845811,0.14220338
596.00000000,299.69341014,0.11485373,0.02867469,0.14327476
600.00000000,300.02832362,0.11522412,0.02868175,0.14357847
604.00000000,300.14369910,0.11551074,0.02872164,0.14394329
608.00000000,300.53392076,0.11450553,0.02823057,0.14267567
612.00000000,300.88440055,0.11313371,0.02817243,0.14110998
616.00000000,300.61603103,0.11363926,0.02778844,0.14115623
620.00000000,300.60581767,0.11385730,0.02829303,0.14212384
624.00000000,300.53937938,0.11462672,0.02843339,0.14311624
628.00000000,301.07746182,0.11499677,0.02863939,0.14374888
632.00000000,301.87319004,0.11488539,0.02797933,0.14283176
636.00000000,301.93707477,0.11520346,0.02841151,0.14371388
640.00000000,302.18764907,0.11531218,0.02858112,0.14367970
644.00000000,302.51525423,0.11567932,0.02849772,0.14397753
648.00000000,302.20819400,0.11544704,0.02829936,0.14348911
652.00000000,301.66113077,0.11615667,0.02839937,0.14454579
656.00000000,301.37676816,0.11718491,0.02842448,0.14562115
660.00000000,301.16608254,0.11771937,0.02838149,0.14605261
664.00000000,300.94226857,0.11750366,0.02831152,0.14586721
668.00000000,300.87089863,0.11799876,0.02895286,0.14714233
672.00000000,299.77598364,0.11829107,0.02874896,0.14722388
676.00000000,299.22297777,0.11884321,0.02843234,0.14751016
680.00000000,299.40606306,0.11872741,0.02886539,0.14763752
684.00000000,299.01048916,0.11859990,0.02891734,0.14730257
688.00000000,299.60211228,0.11905573,0.02919813,0.14786103
692.00000000,299.50034774,0.11977900,0.02958930,0.14922445
696.00000000,299.67305781,0.12033972,0.02952575,0.14980766
700.00000000,299.76445288,0.12098652,0.02960998,0.15046244
704.00000000,300.12876596,0.12159594,0.02925426,0.15085163
708.00000000,299.54562511,0.12077251,0.02917253,0.15021854
712.00000000,299.66355639,0.12189833,0.02921447,0.15111578
716.00000000,299.23281339,0.12093479,0.03025514,0.15105954
720.00000000,298.86584544,0.11994321,0.03033408,0.15034640
724.00000000,298.69050939,0.12019982,0.03015717,0.15047144
728.00000000,298.86139469,0.11982436,0.02995750,0.14981592
732.00000000,299.68311993,0.11973786,0.03036694,0.14994390
736.00000000,299.15118819,0.11969724,0.03045049,0.15010898
740.00000000,299.69681685,0.11929609,0.03085792,0.15002612
744.00000000,299.53754109,0.11921972,0.03075916,0.14993034
748.00000000,299.39847351,0.12059327,0.03073575,0.15130530
752.00000000,300.00899467,0.11992732,0.03094712,0.15078986
756.00000000,299.53240370,0.12059751,0.03161087,0.15241887
760.00000000,299.27833420,0.12094817,0.03125521,0.15237322
764.00000000,299.40368746,0.12156373,0.03037693,0.15227796
768.00000000,300.27406109,0.11972258,0.03016757,0.15020474
772.00000000,301.44489599,0.12190422,0.03097903,0.15303932
776.00000000,301.32922502,0.12012173,0.03104657,0.15135765
780.00000000,301.08775473,0.11904596,0.03046937,0.14972673
784.00000000,301.30019944,0.11994424,0.03058119,0.15070694
788.00000000,301.22644350,0.11915934,0.03014002,0.14924180
792.00000000,300.70164410,0.11908975,0.02983809,0.14885310
796.00000000,300.89081693,0.11922404,0.02980695,0.14914864
800.00000000,300.71738885,0.11884787,0.03009290,0.14874131
804.00000000,301.27311689,0.11782201,0.02945040,0.14739967
808.00000000,300.85324683,0.11823984,0.02924960,0.14757572
812.00000000,301.37406041,0.11947642,0.02972774,0.14941334
816.00000000,301.47917079,0.11923170,0.02903723,0.14865134
820.00000000,300.94460593,0.11914860,0.02916313,0.14855682
824.00000000,300.61485029,0.11889478,0.02878389,0.14789844
828.00000000,300.37807948,0.11864390,0.02884759,0.14756870
832.00000000,300.91406177,0.11852903,0.02922642,0.14787141
836.00000000,300.86809737,0.11853111,0.02911838,0.14777879
840.00000000,300.73344294,0.11864685,0.02910396,0.14792273
844.00000000,299.75185957,0.11944176,0.02915235,0.14876176
848.00000000,299.80881122,0.11936032,0.02915497,0.14841966
852.00000000,300.35502552,0.11916604,0.02902961,0.14814185
856.00000000,300.61824705,0.11868515,0.02892141,0.14772248
860.00000000,300.43649880,0.12052538,0.02914444,0.14968169
864.00000000,300.74523999,0.11965565,0.02916838,0.14866555
868.00000000,300.19378419,0.11899537,0.02873612,0.14761526
872.00000000,299.96165646,0.11919303,0.02863410,0.14759215
876.00000000,300.21948480,0.11934813,0.02983970,0.14895432
880.00000000,300.35784879,0.11928253,0.03052585,0.14985450
884.00000000,301.00752372,0.11811465,0.03057626,0.14860740
888.00000000,300.53099844,0.11818358,0.03093961,0.14895426
892.00000000,300.09978191,0.11843640,0.03082608,0.14915873
896.00000000,300.97557334,0.11856855,0.03104382,0.14935118
900.00000000,300.61113778,0.11797276,0.03115539,0.14901881
904.00000000,300.37857467,0.11887043,0.03140484,0.15009021
908.00000000,300.02667771,0.11918950,0.03077777,0.14979866
912.00000000,299.67554790,0.11918114,0.03090871,0.14986902
916.00000000,299.83712886,0.11829604,0.03106341,0.14929462
920.00000000,299.89139400,0.11866256,0.03082038,0.14940215
924.00000000,299.62617200,0.11872759,0.03046313,0.14916348
928.00000000,299.33143906,0.11861662,0.02982912,0.14853223
932.00000000,299.04956996,0.12038480,0.02958041,0.15000452
936.00000000,299.47954332,0.11881765,0.02909317,0.14807453
940.00000000,299.53657374,0.11885278,0.02903345,0.14822820
944.00000000,299.13755427,0.11869447,0.02908965,0.14784325
948.00000000,299.40720057,0.11670587,0.02913735,0.14597633
952.00000000,299.28340303,0.11814962,0.02942860,0.14773886
956.00000000,299.89113209,0.11853079,0.03013554,0.14904681
960.00000000,299.50954983,0.11900547,0.03020703,0.14954008
964.00000000,300.10985151,0.11893714,0.02972960,0.14866919
968.00000000,300.05994905,0.11943338,0.02927375,0.14853108
972.00000000,300.62521975,0.11840638,0.02943612,0.14758613
976.00000000,300.68196947,0.11791763,0.02929767,0.14702875
980.00000000,301.58705506,0.11683385,0.02896388,0.14563307
984.00000000,301.58549384,0.11725002,0.02979941,0.14687634
988.00000000,301.49344490,0.11752481,0.02958820,0.14721849
992.00000000,301.00483773,0.11894259,0.02910520,0.14824763
996.00000000,300.53830807,0.12102945,0.02959901,0.15090604
1000.00000000,301.30814554,0.12101150,0.02977451,0.15108401
1004.00000000,300.60073936,0.12145534,0.02977345,0.15142062
1008.00000000,300.34037842,0.12168483,0.02998548,0.15181826
1012.00000000,299.77437177,0.12198394,0.03075772,0.15281951
1016.00000000,299.78955878,0.12257774,0.03087480,0.15331833
1020.00000000,299.94724196,0.12219157,0.03085707,0.15308816
1024.00000000,299.44593194,0.12075064,0.03048350,0.15107630
1028.00000000,299.85449801,0.12164280,0.02991036,0.15144246
1032.00000000,299.77943748,0.12275022,0.03017790,0.15308277
1036.00000000,299.41252211,0.12246478,0.03006975,0.15283885
1040.00000000,299.27793678,0.12218656,0.03021282,0.15288417
1044.00000000,299.69921087,0.12267842,0.03074354,0.15385255
1048.00000000,299.07244839,0.12121435,0.03114757,0.15244184
1052.00000000,299.15967430,0.12083362,0.03145827,0.15211096
1056.00000000,299.27367228,0.12133505,0.03159035,0.15285115
1060.00000000,299.26366117,0.12111457,0.03130463,0.15215800
1064.00000000,299.04494228,0.11992474,0.03092629,0.15060563
1068.00000000,299.66741563,0.11938170,0.03086285,0.14987212
1072.00000000,299.41573963,0.11981257,0.03070895,0.15037350
1076.00000000,299.66567283,0.11986461,0.03090060,0.15092234
1080.00000000,300.05577647,0.12005615,0.03106930,0.15125150
1084.00000000,299.19333890,0.12214111,0.03124252,0.15343038
1088.00000000,299.14267630,0.12272917,0.03131955,0.15435188
1092.00000000,298.64985275,0.12260313,0.03147591,0.15388349
1096.00000000,298.91050641,0.12170478,0.03146883,0.15318163
1100.00000000,299.29702685,0.12232294,0.03119624,0.15341587
1104.00000000,299.03362632,0.12255398,0.03150142,0.15407144
1108.00000000,298.87274146,0.12385732,0.03145032,0.15538669
1112.00000000,298.73792313,0.12434156,0.03156303,0.15582154
1116.00000000,298.85756547,0.12446668,0.03181181,0.15619695
1120.00000000,299.57822523,0.12330637,0.03129571,0.15452243
1124.00000000,299.49968777,0.12244456,0.03179833,0.15397608
1128.00000000,299.89686484,0.12272349,0.03120036,0.15406208
1132.00000000,299.51965096,0.12274642,0.03149662,0.15416514
1136.00000000,299.45612471,0.12125211,0.03180578,0.15295828
1140.00000000,300.24511379,0.12257181,0.03188448,0.15455628
1144.00000000,300.04979452,0.12287555,0.03156121,0.15454999
1148.00000000,300.14711974,0.12225425,0.03147209,0.15355599
1152.00000000,300.82291579,0.12164681,0.03125950,0.15274153
1156.00000000,300.71709251,0.12122917,0.03122223,0.15231795
1160.00000000,301.03519023,0.12025910,0.03117909,0.15153995
1164.00000000,301.28290420,0.12093228,0.03054936,0.15195412
1168.00000000,300.67816529,0.12136324,0.03037665,0.15207525
1172.00000000,301.11936793,0.12054639,0.03021782,0.15113744
1176.00000000,300.78810075,0.12066911,0.02990606,0.15070603
1180.00000000,300.49580918,0.11946861,0.03001266,0.14960695
1184.00000000,300.12974759,0.12001327,0.02929297,0.14927247
1188.00000000,299.40084084,0.12029338,0.02923762,0.14950055
1192.00000000,299.53438266,0.12092477,0.02972941,0.15077580
1196.00000000,299.54482492,0.12144876,0.03022906,0.15170999
1200.00000000,299.76526965,0.12157521,0.03016222,0.15189786
1204.00000000,300.24793493,0.12182614,0.03023556,0.15240735
1208.00000000,300.67791032,0.12215041,0.03029061,0.15291950
1212.00000000,300.54971684,0.12344015,0.03000535,0.15380119
1216.00000000,300.40170438,0.12254543,0.02981168,0.15257814
1220.00000000,299.83158316,0.12174536,0.02978076,0.15170023
1224.00000000,299.22685264,0.12152198,0.02981969,0.15140712
1228.00000000,298.92442733,0.12222705,0.03018013,0.15208285
1232.00000000,298.72122219,0.12307243,0.03015123,0.15302426
1236.00000000,298.44496994,0.12144342,0.03071790,0.15203107
1240.00000000,298.95134264,0.12098444,0.03047410,0.15132399
1244.00000000,299.31459073,0.12102617,0.03085565,0.15188412
1248.00000000,298.89757207,0.12137949,0.03066679,0.15195091
1252.00000000,299.38700498,0.12261256,0.03014977,0.15269205
1256.00000000,299.88870254,0.12323125,0.03049401,0.15371629
1260.00000000,299.86173151,0.12210458,0.03066566,0.15290374
1264.00000000,299.95707955,0.12285952,0.03047588,0.15343210
1268.00000000,299.60274413,0.12262258,0.03086904,0.15348339
1272.00000000,299.44909174,0.12226067,0.03115598,0.15327076
1276.00000000,299.93080436,0.12130845,0.03113753,0.15237800
1280.00000000,300.24870793,0.12063520,0.03087535,0.15125381
1284.00000000,299.97093947,0.12057953,0.03114168,0.15168307
1288.00000000,300.20687476,0.12151213,0.03118189,0.15243033
1292.00000000,299.95001249,0.12402096,0.03152193,0.15537230
1296.00000000,299.90533293,0.12261464,0.03177867,0.15394979
1300.00000000,299.63593215,0.12189007,0.03232158,0.15392567
1304.00000000,298.70213263,0.12214886,0.03188185,0.15405651
1308.00000000,298.94421193,0.12298490,0.03162824,0.15466396
1312.00000000,299.72017166,0.12397869,0.03180703,0.15581230
1316.00000000,299.63049614,0.12344943,0.03218788,0.15580668
1320.00000000,300.11545214,0.12400957,0.03248587,0.15660264
1324.00000000,300.76472990,0.12391569,0.03224374,0.15602445
1328.00000000,300.55413835,0.12343943,0.03225560,0.15577953
1332.00000000,300.88323783,0.12266540,0.03181990,0.15457295
1336.00000000,299.82063070,0.12114658,0.03215434,0.15355204
1340.00000000,299.29634622,0.12101025,0.03200610,0.15308149
1344.00000000,299.21189251,0.12163224,0.03217466,0.15370115
1348.00000000,298.99082677,0.12249741,0.03167029,0.15410461
1352.00000000,299.46777665,0.12221194,0.03104414,0.15328281
1356.00000000,298.78691198,0.12311747,0.03028459,0.15350255
1360.00000000,299.03915136,0.12352175,0.03105020,0.15455711
1364.00000000,298.88321542,0.12272268,0.03119284,0.15410032
1368.00000000,299.13880564,0.12307291,0.03122985,0.15428593
1372.00000000,298.89755227,0.12332968,0.03053061,0.15382751
1376.00000000,299.41659280,0.12201577,0.02989666,0.15176154
1380.00000000,299.71348490,0.12241258,0.02982004,0.15224004
1384.00000000,299.89351062,0.12146712,0.02996251,0.15149395
1388.00000000,299.97231582,0.12186269,0.03054461,0.15215188
1392.00000000,300.12821731,0.12155706,0.03036012,0.15164333
1396.00000000,299.80178387,0.12109541,0.03004027,0.15093607
1400.00000000,300.11974069,0.11923455,0.03052864,0.14951923
1404.00000000,300.26193599,0.11902390,0.03042512,0.14957206
1408.00000000,299.96992356,0.11829115,0.03084554,0.14937522
1412.00000000,299.80442862,0.11801962,0.03115263,0.14943815
1416.00000000,299.42723845,0.11795098,0.03088362,0.14927382
1420.00000000,298.35850791,0.11865987,0.03042891,0.14943174
1424.00000000,298.27546892,0.11838126,0.03045582,0.14912169
1428.00000000,298.81524450,0.11794464,0.03033399,0.14849605
1432.00000000,299.20500341,0.11901614,0.03062234,0.14976370
1436.00000000,300.06544210,0.12031240,0.03067693,0.15094496
1440.00000000,300.19437512,0.12249674,0.03043433,0.15312693
1444.00000000,300.86432435,0.12291305,0.03063659,0.15376489
1448.00000000,300.09757044,0.12225310,0.03059415,0.15337680
1452.00000000,300.29511386,0.12100236,0.03093033,0.15236820
1456.00000000,300.26384309,0.12222593,0.03102871,0.15367552
1460.00000000,300.61223642,0.12250642,0.03129811,0.15388168
1464.00000000,300.14623078,0.12215571,0.03138638,0.15379128
1468.00000000,299.90536178,0.12189668,0.03140978,0.15370024
1472.00000000,300.11406937,0.12185671,0.03172984,0.15401240
1476.00000000,300.20127204,0.12149195,0.03167212,0.15339707
1480.00000000,300.20791138,0.12038907,0.03116813,0.15177925
1484.00000000,299.88197896,0.11967909,0.03114485,0.15114469
1488.00000000,300.06968458,0.12012742,0.03130524,0.15161545
1492.00000000,299.90407873,0.11957682,0.03124152,0.15096245
1496.00000000,299.71025515,0.11937816,0.03118857,0.15069523
1500.00000000,299.85516416,0.11947093,0.03158694,0.15111666
1504.00000000,300.83953420,0.11752694,0.03142774,0.14892044
1508.00000000,300.49966862,0.11859202,0.03132050,0.14972712
1512.00000000,301.14560862,0.11933071,0.03162385,0.15059586
1516.00000000,301.26055905,0.11897175,0.03154912,0.15044573
1520.00000000,301.08993109,0.11944288,0.03222784,0.15162036
1524.00000000,299.94123834,0.12089957,0.03228763,0.15321066
1528.00000000,300.73359811,0.12133701,0.03229801,0.15371521
1532.00000000,300.40977482,0.12216266,0.03218224,0.15470556
1536.00000000,300.25220097,0.12179308,0.03227814,0.15425944
1540.00000000,299.89520858,0.12087499,0.03196867,0.15317517
1544.00000000,299.88054945,0.12277681,0.03231309,0.15534952
1548.00000000,300.11302965,0.12219346,0.03233629,0.15489153
1552.00000000,300.11748700,0.12163735,0.03238277,0.15399132
1556.00000000,300.16365115,0.12147382,0.03230882,0.15355427
1560.00000000,299.87871667,0.12050354,0.03218019,0.15238086
1564.00000000,299.31711588,0.11998750,0.03186709,0.15171841
1568.00000000,299.28274566,0.12116662,0.03073915,0.15205732
1572.00000000,299.10952978,0.12131350,0.03054572,0.15205104
1576.00000000,298.34664161,0.12185663,0.03086545,0.15279009
1580.00000000,297.87937518,0.12361303,0.03085344,0.15422082
1584.00000000,298.11703444,0.12426969,0.03102101,0.15506107
1588.00000000,298.13355821,0.12444967,0.03058409,0.15487940
1592.00000000,298.61830238,0.12523159,0.03066666,0.15565563
1596.00000000,298.26429235,0.12539268,0.03030799,0.15554007
1600.00000000,297.76239954,0.12462739,0.03035825,0.15481967
