time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
176.00000000,299.11142548,0.31087311,0.10785542,0.41898769
180.00000000,299.82716470,0.31310569,0.11042210,0.42309827
184.00000000,299.31436815,0.31701348,0.11339553,0.43057177
188.00000000,298.07382936,0.31728865,0.11427807,0.43135011
192.00000000,297.59256417,0.32269759,0.11469366,0.43778445
196.00000000,297.79451913,0.32058432,0.11310138,0.43485703
200.00000000,298.28363947,0.32154803,0.11473032,0.43736375
204.00000000,299.04587155,0.32025618,0.11540642,0.43582748
208.00000000,298.40803315,0.32317488,0.11731075,0.44034952
212.00000000,298.42018885,0.32317623,0.11781554,0.44044278
216.00000000,297.95943611,0.32501945,0.11678113,0.44150947
220.00000000,297.43014814,0.33186406,0.12015710,0.45254923
224.00000000,296.99468353,0.33086476,0.12132542,0.45211222
228.00000000,296.68823849,0.33388038,0.12098333,0.45497035
232.00000000,296.33889149,0.33477760,0.12349493,0.45839197
236.00000000,296.56246924,0.33715030,0.12272050,0.46058881
240.00000000,297.02752346,0.33880210,0.12240340,0.46073747
244.00000000,297.06726688,0.34222964,0.12144730,0.46435301
248.00000000,297.91701198,0.34288655,0.12096881,0.46482846
252.00000000,298.56854698,0.34397102,0.12177536,0.46647373
256.00000000,298.75060347,0.34319453,0.12170857,0.46527971
260.00000000,299.03933561,0.34458086,0.12272840,0.46826040
264.00000000,298.07517004,0.34999637,0.12461919,0.47517778
268.00000000,297.72764511,0.34625092,0.12842205,0.47604248
272.00000000,297.79099045,0.34760579,0.13015310,0.47942683
276.00000000,297.55989704,0.35226080,0.13127338,0.48433285
280.00000000,297.53623068,0.35057543,0.13363120,0.48556067
284.00000000,297.96268609,0.35075652,0.13513102,0.48654239
288.00000000,297.85265037,0.34922744,0.13343547,0.48430751
292.00000000,297.98531506,0.35537380,0.13274155,0.48925799
296.00000000,298.35187082,0.35677702,0.13312681,0.49026899
300.00000000,298.53643905,0.36178413,0.13302523,0.49471794
304.00000000,298.00661850,0.36631816,0.13667091,0.50322473
308.00000000,297.75064284,0.36979335,0.13775677,0.50816807
312.00000000,298.00197899,0.37308550,0.13536943,0.50845752
316.00000000,298.49121141,0.37634432,0.13315178,0.50865656
320.00000000,298.34617326,0.37373720,0.13448236,0.50776873
324.00000000,298.70788886,0.37760119,0.13401614,0.51184842
328.00000000,298.97558110,0.38532519,0.13538996,0.51937433
332.00000000,299.40211449,0.38636547,0.13252451,0.51743431
336.00000000,299.05871052,0.39252605,0.13292031,0.52413810
340.00000000,299.19832513,0.39354324,0.13303065,0.52579052
344.00000000,299.40010927,0.39450525,0.13277530,0.52647716
348.00000000,299.47195385,0.39807078,0.13259710,0.52907688
352.00000000,300.09465122,0.39848635,0.13179513,0.52804168
356.00000000,299.85360039,0.39917102,0.13285606,0.52943602
360.00000000,299.83193192,0.39828651,0.13365291,0.52880069
364.00000000,300.10902033,0.40020729,0.13505173,0.53394181
368.00000000,299.78265995,0.39438731,0.13559232,0.52938671
372.00000000,299.48663026,0.39710347,0.13642910,0.53210679
376.00000000,299.22564488,0.40242853,0.13894775,0.53991403
380.00000000,299.26203137,0.40587173,0.14005802,0.54452330
384.00000000,298.70594861,0.40734382,0.13947460,0.54671745
388.00000000,298.19382888,0.40948198,0.14034914,0.54798208
392.00000000,297.53088428,0.41029443,0.14092139,0.54907710
396.00000000,297.62561233,0.40650723,0.14008966,0.54470982
400.00000000,297.52641715,0.40418051,0.13803743,0.54038010
404.00000000,297.70182639,0.40555180,0.13930842,0.54344362
408.00000000,297.53112373,0.40575376,0.13805531,0.54287058
412.00000000,297.97424302,0.40190865,0.13673085,0.53811574
416.00000000,298.10898875,0.40235328,0.13819007,0.54042977
420.00000000,299.26563091,0.39906763,0.14015567,0.54017149
424.00000000,298.84738385,0.40265975,0.14149377,0.54378071
428.00000000,299.23631258,0.40326778,0.14193679,0.54454780
432.00000000,299.30222022,0.40106008,0.14461294,0.54445449
436.00000000,299.13778935,0.40185066,0.14218860,0.54266962
440.00000000,298.96232626,0.40324998,0.13966911,0.54311299
444.00000000,298.78046878,0.39983930,0.13864381,0.53991989
448.00000000,298.84833320,0.40267320,0.13834675,0.54224409
452.00000000,298.88038635,0.40212782,0.13967932,0.54327683
456.00000000,298.76616457,0.40179940,0.13859379,0.54180146
460.00000000,299.21534322,0.40156918,0.13916080,0.54221761
464.00000000,299.76850538,0.40300234,0.13714418,0.54168580
468.00000000,299.70253586,0.40373930,0.13677127,0.54091557
472.00000000,299.31194072,0.40549630,0.13677545,0.54228150
476.00000000,299.71288934,0.40454870,0.13805105,0.54241036
480.00000000,299.66496680,0.40673030,0.13815346,0.54446663
484.00000000,299.98244824,0.40653095,0.14008247,0.54537486
488.00000000,300.49537612,0.40656988,0.14184291,0.54756855
492.00000000,300.58269246,0.40554095,0.14346250,0.54778223
496.00000000,300.79787297,0.40538795,0.14376557,0.54901235
500.00000000,301.39978433,0.40333748,0.14525826,0.54842105
504.00000000,301.12982703,0.40480510,0.14562852,0.55100077
508.00000000,301.39054475,0.40550521,0.14366374,0.54928510
512.00000000,301.42264012,0.41158738,0.14317527,0.55559624
516.00000000,301.43725097,0.41567025,0.14554308,0.56206445
520.00000000,301.15229591,0.41612001,0.14563301,0.56304941
524.00000000,300.91227957,0.41487821,0.14702444,0.56372976
528.00000000,300.92331292,0.41760729,0.14570769,0.56517248
532.00000000,300.34315173,0.41774321,0.14788150,0.56731435
536.00000000,300.02107997,0.41717945,0.14991741,0.56884369
540.00000000,300.58316462,0.41572482,0.15155828,0.56953150
544.00000000,300.76850170,0.42191666,0.15241827,0.57813741
548.00000000,300.62084236,0.42049333,0.14887431,0.57164773
552.00000000,300.73363982,0.41866598,0.15298133,0.57357724
556.00000000,301.11157760,0.41737934,0.15155346,0.57092460
560.00000000,301.42367116,0.41556490,0.15128997,0.56807428
564.00000000,301.32847665,0.42015361,0.15280784,0.57369899
568.00000000,301.11286226,0.42068358,0.15079739,0.57114494
572.00000000,300.67283773,0.42280947,0.15223211,0.57558285
576.00000000,300.82082130,0.42028156,0.15244614,0.57452096
580.00000000,301.01523854,0.42053175,0.15174804,0.57429267
584.00000000,301.62343748,0.41598530,0.15266930,0.57052658
588.00000000,301.85164049,0.41593459,0.15470646,0.57203686
592.00000000,301.62073319,0.41857594,0.15516248,0.57429834
596.00000000,300.85122181,0.41982279,0.15460701,0.57510658
600.00000000,301.43346364,0.41723841,0.15347936,0.57236496
604.00000000,301.94530851,0.41749466,0.15453938,0.57354635
608.00000000,301.07443408,0.41816635,0.15592991,0.57523651
612.00000000,301.18727912,0.41400577,0.15630127,0.57117196
616.00000000,300.76529387,0.41388593,0.15590591,0.57152606
620.00000000,301.44291748,0.41111482,0.15574011,0.56721036
624.00000000,301.06357274,0.40786005,0.15426511,0.56340588
628.00000000,301.53967803,0.40919279,0.15359031,0.56353124
632.00000000,301.09751392,0.40890059,0.15200334,0.56019258
636.00000000,300.88824256,0.41052084,0.15178452,0.56276342
640.00000000,301.45040430,0.41255411,0.15233943,0.56493543
644.00000000,301.99887601,0.41501286,0.15183331,0.56745650
648.00000000,301.95424826,0.41488652,0.15156469,0.56680140
652.00000000,302.07138023,0.41522975,0.15238947,0.56840240
656.00000000,301.55422576,0.41811824,0.15223666,0.57000996
660.00000000,301.49358459,0.42004642,0.15512605,0.57455387
664.00000000,301.98826181,0.42104709,0.15433394,0.57457231
668.00000000,301.96245360,0.42819344,0.15702857,0.58489160
672.00000000,301.16736544,0.43159760,0.15612414,0.58782328
676.00000000,301.18179943,0.42931486,0.15455124,0.58399587
680.00000000,301.05407292,0.43169925,0.15273018,0.58406129
684.00000000,300.89159769,0.43331357,0.15167303,0.58411721
688.00000000,301.95932438,0.43602730,0.15317665,0.58773850
692.00000000,301.69691123,0.43417960,0.15515656,0.58671933
696.00000000,301.70572551,0.43478667,0.15467054,0.58752419
700.00000000,301.75718598,0.43388990,0.15499415,0.58910780
704.00000000,301.25735814,0.42776990,0.15285342,0.57993667
708.00000000,300.96263401,0.43046193,0.15257410,0.58301235
712.00000000,300.18473759,0.43019045,0.15123370,0.58220515
716.00000000,300.09160480,0.42942043,0.15336594,0.58339774
720.00000000,299.73796316,0.43064717,0.15407788,0.58615173
724.00000000,299.52647456,0.42739848,0.15409934,0.58276940
728.00000000,299.64994011,0.42854862,0.15222577,0.58060278
732.00000000,300.27877208,0.42721756,0.15446943,0.58173325
736.00000000,299.88842680,0.42567799,0.15497618,0.58029682
740.00000000,300.22405761,0.43167424,0.15318267,0.58477046
744.00000000,299.96725061,0.43191087,0.15256402,0.58471282
748.00000000,299.82691079,0.43587666,0.15069762,0.58734567
752.00000000,299.23404927,0.43626419,0.14878497,0.58586815
756.00000000,299.16473538,0.43596527,0.14932820,0.58499577
760.00000000,299.15560621,0.43369398,0.14935573,0.58352320
764.00000000,299.49301546,0.42995881,0.15031821,0.58002179
768.00000000,299.01493126,0.43050526,0.15094145,0.58207946
772.00000000,299.35271543,0.42827517,0.15466984,0.58286074
776.00000000,299.17814459,0.43376963,0.15641365,0.59032664
780.00000000,299.02015923,0.43232468,0.15979540,0.59247638
784.00000000,299.60355878,0.43761965,0.15831386,0.59668963
788.00000000,299.55025866,0.43978222,0.15679745,0.59597710
792.00000000,300.38814114,0.44180356,0.15826321,0.59869142
796.00000000,299.72991320,0.44532562,0.15603434,0.59991272
800.00000000,299.89145221,0.44341623,0.15634968,0.59901519
804.00000000,299.48269740,0.44581161,0.15483144,0.60043902
808.00000000,298.96024769,0.44120925,0.15411231,0.59577173
812.00000000,299.11176700,0.44332562,0.15418239,0.59787962
816.00000000,299.18951977,0.43925827,0.15388765,0.59370644
820.00000000,299.04882910,0.43792312,0.15239944,0.59145017
824.00000000,299.00476183,0.44280784,0.15225579,0.59588053
828.00000000,299.31978714,0.43932356,0.15423643,0.59407439
832.00000000,298.89137923,0.43795653,0.15476951,0.59180271
836.00000000,298.93143789,0.44116105,0.15576072,0.59603531
840.00000000,298.81072612,0.43844797,0.15397297,0.59165365
844.00000000,299.24371962,0.43922377,0.15527182,0.59375011
848.00000000,299.49189175,0.44283682,0.15364536,0.59516121
852.00000000,299.83043779,0.44218665,0.15259256,0.59306261
856.00000000,299.91203436,0.43684392,0.15336532,0.58926950
860.00000000,300.66571858,0.44168940,0.15403076,0.59368036
864.00000000,300.34203031,0.43898375,0.15148390,0.58901053
868.00000000,300.74774697,0.44055407,0.15305623,0.59245571
872.00000000,301.18016749,0.44406285,0.15431463,0.59750845
876.00000000,299.95497349,0.44508612,0.15273438,0.59617027
880.00000000,300.47846017,0.43977256,0.15162583,0.58989082
884.00000000,300.27523470,0.44281241,0.15318177,0.59417152
888.00000000,300.33082230,0.44184972,0.15551131,0.59564293
892.00000000,300.73988700,0.44241523,0.15617959,0.59699596
896.00000000,301.40236408,0.44312141,0.15427378,0.59582133
900.00000000,301.73284229,0.44856743,0.15189040,0.59996966
904.00000000,301.37745301,0.44419357,0.15126780,0.59516356
908.00000000,301.78234508,0.44334078,0.15154763,0.59348346
912.00000000,301.29481137,0.44395162,0.15305899,0.59576122
916.00000000,300.39283181,0.44679916,0.15489636,0.60089766
920.00000000,300.84793791,0.44687583,0.15462961,0.60155742
924.00000000,300.83306496,0.44901490,0.15599022,0.60562525
928.00000000,300.84360208,0.44443470,0.15437385,0.59975192
932.00000000,300.27028241,0.43945740,0.15239468,0.59315102
936.00000000,300.53985042,0.44084091,0.15434029,0.59702342
940.00000000,300.54449898,0.44195079,0.15400130,0.59651950
944.00000000,300.97666289,0.44417023,0.15675139,0.60007304
948.00000000,300.35148628,0.44367552,0.15952951,0.60245088
952.00000000,300.77597054,0.44495463,0.15837595,0.60223928
956.00000000,300.89775880,0.44375112,0.15977919,0.60343937
960.00000000,301.03395514,0.44593253,0.16066741,0.60692760
964.00000000,300.99899340,0.44406964,0.15730317,0.60303077
968.00000000,301.21484148,0.44591463,0.15580299,0.60321470
972.00000000,301.49710652,0.44654751,0.15794790,0.60532149
976.00000000,301.75100906,0.44818196,0.15879586,0.60849571
980.00000000,302.11017082,0.44622194,0.16047427,0.60834660
984.00000000,301.35510539,0.44366731,0.15924474,0.60376297
988.00000000,301.20158970,0.44034132,0.15786147,0.59897375
992.00000000,301.32070216,0.44141797,0.15482281,0.59671837
996.00000000,301.63084103,0.43874102,0.15414935,0.59323702
1000.00000000,301.70734723,0.44025223,0.15284108,0.59326472
1004.00000000,301.52092072,0.43594521,0.15507140,0.58972208
1008.00000000,300.92898692,0.43863970,0.15507514,0.59115753
1012.00000000,300.97280711,0.43971844,0.15548597,0.59334602
1016.00000000,300.88108759,0.43522936,0.15747918,0.59078992
1020.00000000,301.18061731,0.43736022,0.15504383,0.59148535
1024.00000000,300.94993024,0.43478846,0.15494443,0.58820012
1028.00000000,301.30514553,0.43703959,0.15562773,0.59212403
1032.00000000,301.26294251,0.43445512,0.15515911,0.58972911
1036.00000000,300.82488430,0.43639663,0.15663426,0.59373168
1040.00000000,301.20058037,0.43709515,0.15341703,0.59054359
1044.00000000,301.25314463,0.44069625,0.15507473,0.59564000
1048.00000000,301.48117008,0.43858709,0.15474762,0.59400905
1052.00000000,301.27668036,0.43887213,0.15771387,0.59753021
1056.00000000,300.83153118,0.43933101,0.15753331,0.59812101
1060.00000000,300.76211336,0.43978693,0.15673631,0.59743199
1064.00000000,300.95604092,0.44299705,0.15676311,0.59987770
1068.00000000,301.07412345,0.44438164,0.15690072,0.60127708
1072.00000000,301.41385241,0.44428654,0.15469701,0.59891943
1076.00000000,300.37856020,0.44747728,0.15364965,0.60154483
1080.00000000,300.07743036,0.44861718,0.15282102,0.60244209
1084.00000000,299.98244535,0.44886348,0.15251153,0.60202572
1088.00000000,299.39738483,0.44463461,0.15248849,0.59838149
1092.00000000,299.91612993,0.44763513,0.15203117,0.60144429
1096.00000000,300.45751427,0.45032601,0.15345174,0.60495472
1100.00000000,300.64175532,0.44698636,0.15292521,0.60111554
1104.00000000,300.66877481,0.45041861,0.15756962,0.60936518
1108.00000000,300.74734908,0.44590657,0.15531988,0.60247931
1112.00000000,301.30965926,0.44437776,0.15426340,0.59916567
1116.00000000,301.35180724,0.44455889,0.15657917,0.60194470
1120.00000000,301.17551531,0.44382334,0.15640303,0.60077737
1124.00000000,301.80006865,0.44464345,0.15618532,0.60086808
1128.00000000,301.52244749,0.44700508,0.15639687,0.60364221
1132.00000000,301.87082750,0.44261121,0.15713342,0.59976320
1136.00000000,301.28312226,0.44527021,0.15669359,0.60205243
1140.00000000,301.81543880,0.44323048,0.15590121,0.59836645
1144.00000000,301.68649080,0.44954373,0.15212205,0.60156019
1148.00000000,301.44839267,0.44920847,0.15136671,0.60113560
1152.00000000,301.37069854,0.44942803,0.15175366,0.60221395
1156.00000000,301.57251764,0.44907802,0.15218030,0.60208129
1160.00000000,301.80038764,0.44340362,0.15340069,0.59734202
1164.00000000,302.13351573,0.44572639,0.15463106,0.60157989
1168.00000000,302.15221781,0.44557093,0.15345314,0.59950154
1172.00000000,301.41555565,0.44234962,0.15687016,0.60133628
1176.00000000,301.69987927,0.44181481,0.15406403,0.59817967
1180.00000000,301.11398242,0.44135760,0.15392409,0.59701581
1184.00000000,301.30296603,0.44499436,0.15314087,0.60015549
1188.00000000,301.53116206,0.44752728,0.15281585,0.60105694
1192.00000000,301.82837488,0.45155840,0.15281688,0.60454811
1196.00000000,301.83057406,0.45846051,0.15216445,0.61160468
1200.00000000,301.57461816,0.45496319,0.15259256,0.60807405
1204.00000000,300.67478865,0.45989726,0.15314077,0.61317773
1208.00000000,300.89567542,0.45871684,0.15464225,0.61361552
1212.00000000,300.30635143,0.46162332,0.15175365,0.61329119
1216.00000000,300.21966960,0.45941761,0.15084947,0.61063907
1220.00000000,300.45680341,0.45773939,0.15030921,0.60755069
1224.00000000,300.51506423,0.45594384,0.15164037,0.60782028
1228.00000000,300.30082207,0.45969855,0.15279396,0.61185743
1232.00000000,300.32872002,0.45937197,0.15187846,0.61118560
1236.00000000,299.95504243,0.45559357,0.15219756,0.60779191
1240.00000000,300.23277168,0.45333759,0.15302681,0.60619622
1244.00000000,300.11496450,0.44664577,0.15185941,0.59883257
1248.00000000,299.75835547,0.44853461,0.15240392,0.60167462
1252.00000000,299.17242788,0.45527286,0.14982023,0.60506172
1256.00000000,297.81252602,0.45415476,0.15091785,0.60499165
1260.00000000,297.80849058,0.45203936,0.15096813,0.60262007
1264.00000000,297.28306262,0.45453042,0.15148312,0.60510247
1268.00000000,297.43416221,0.45544698,0.15090465,0.60503330
1272.00000000,297.52671984,0.45557777,0.15157897,0.60661008
1276.00000000,298.03959103,0.45506648,0.15164965,0.60602727
1280.00000000,297.76211811,0.45386463,0.15216661,0.60500580
1284.00000000,298.16490771,0.45598786,0.15183839,0.60654592
1288.00000000,297.93972418,0.45781986,0.15279924,0.60956954
1292.00000000,298.76831756,0.46023839,0.15091983,0.61136616
1296.00000000,298.92621100,0.45591369,0.15183406,0.60886890
1300.00000000,298.62037932,0.45218870,0.15288502,0.60596841
1304.00000000,298.97716424,0.44988990,0.15466001,0.60443484
1308.00000000,298.47389741,0.44969716,0.15282396,0.60208838
1312.00000000,298.48700563,0.45077262,0.15268951,0.60293392
1316.00000000,299.27088330,0.45054620,0.15362870,0.60368349
1320.00000000,299.41647933,0.45087936,0.15458985,0.60576545
1324.00000000,298.68375687,0.44926065,0.15402561,0.60476303
1328.00000000,299.35276726,0.44675079,0.15436173,0.60287404
1332.00000000,299.61304615,0.44747413,0.15273022,0.60120932
1336.00000000,300.07269381,0.45214518,0.15092488,0.60472492
1340.00000000,299.64156808,0.45025920,0.15149680,0.60220182
1344.00000000,299.75994109,0.45104949,0.15385498,0.60498856
1348.00000000,300.00990168,0.45602817,0.15502908,0.61129001
1352.00000000,300.09848123,0.45706607,0.15472738,0.61163002
1356.00000000,299.55136690,0.45691055,0.15492999,0.61101984
1360.00000000,300.09424063,0.45449146,0.15620793,0.61120251
1364.00000000,299.56197517,0.45909085,0.15858293,0.61869503
1368.00000000,299.35238711,0.46062516,0.15866652,0.61985846
1372.00000000,299.41606060,0.45982969,0.15977829,0.61918473
1376.00000000,299.65633489,0.45889304,0.15996459,0.61810785
1380.00000000,299.81916012,0.45756416,0.15998275,0.61693529
1384.00000000,299.76239998,0.45915569,0.15887676,0.61804848
1388.00000000,299.38090436,0.46237109,0.15709260,0.61884766
1392.00000000,299.58885123,0.46048694,0.15737731,0.61701147
1396.00000000,299.56593364,0.45949770,0.15607580,0.61505164
1400.00000000,299.14434794,0.45719483,0.15685750,0.61308234
1404.00000000,298.47468466,0.46016848,0.15661460,0.61681343
1408.00000000,298.53673675,0.46386676,0.15627282,0.62052575
1412.00000000,298.66064034,0.46368918,0.15625428,0.62056019
1416.00000000,298.58854177,0.46721022,0.15837074,0.62581802
1420.00000000,298.92502438,0.46752944,0.15787322,0.62477673
1424.00000000,299.40635908,0.46651304,0.15749360,0.62399996
1428.00000000,299.38091261,0.46169766,0.15836343,0.61976776
1432.00000000,299.83195640,0.46399949,0.15744332,0.62100249
1436.00000000,299.64369187,0.46060857,0.15644427,0.61670465
1440.00000000,299.77420255,0.45916336,0.15835600,0.61718147
1444.00000000,300.02614118,0.45577000,0.16090051,0.61610741
1448.00000000,300.14877473,0.45947272,0.16015111,0.61905832
1452.00000000,299.77042263,0.45745672,0.16023967,0.61747475
1456.00000000,300.03116131,0.45637500,0.16096121,0.61649724
1460.00000000,300.24149987,0.46050388,0.16199375,0.62228153
1464.00000000,300.70612598,0.46064627,0.15979531,0.61978544
1468.00000000,301.05699462,0.45894410,0.15874211,0.61760378
1472.00000000,300.21819687,0.45694451,0.15954326,0.61590570
1476.00000000,299.83282802,0.45404303,0.15870399,0.61109054
1480.00000000,299.88899589,0.45212674,0.15911560,0.60959015
1484.00000000,299.80368069,0.44726875,0.16019021,0.60597198
1488.00000000,300.59716462,0.45290619,0.15963438,0.61121124
1492.00000000,300.19299174,0.45065867,0.16121198,0.61080486
1496.00000000,299.57763410,0.45010961,0.16358751,0.61332358
1500.00000000,299.31571500,0.45219476,0.16054034,0.61256808
1504.00000000,298.78929747,0.45070915,0.16037449,0.61049571
1508.00000000,299.03018438,0.45125284,0.16016303,0.61033991
1512.00000000,298.93752129,0.45110151,0.15760289,0.60779670
1516.00000000,298.72968743,0.45152205,0.15842760,0.60987536
1520.00000000,299.54583882,0.44884009,0.15677689,0.60655601
1524.00000000,299.85590426,0.45154867,0.15723288,0.60958974
1528.00000000,299.29273113,0.44716082,0.15844425,0.60707135
1532.00000000,299.68854002,0.44822954,0.16099786,0.61009404
1536.00000000,299.51212908,0.44881406,0.15937349,0.60922302
1540.00000000,299.29664945,0.45240002,0.16068400,0.61423139
1544.00000000,300.00498055,0.45426061,0.15973543,0.61463366
1548.00000000,300.31322899,0.45789519,0.16021870,0.61906865
1552.00000000,300.38064615,0.46184096,0.15964977,0.62288934
1556.00000000,301.00751827,0.45871390,0.15837608,0.61846385
1560.00000000,300.80182913,0.45648668,0.15884959,0.61644213
1564.00000000,301.11996852,0.46014353,0.15727254,0.61790884
1568.00000000,301.20229434,0.46124670,0.15748458,0.61800224
1572.00000000,301.17448157,0.46710903,0.15866073,0.62351543
1576.00000000,300.98162610,0.46267725,0.15849280,0.62079831
1580.00000000,300.79135432,0.45949431,0.16023973,0.61821875
1584.00000000,301.04954027,0.46095252,0.16314823,0.62292502
1588.00000000,300.60120468,0.45919153,0.16195412,0.61981696
1592.00000000,300.37898689,0.46005487,0.16049915,0.61968028
1596.00000000,300.61868597,0.45988502,0.16150982,0.62224861
1600.00000000,300.23536949,0.45862455,0.15960919,0.61870120
