time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
312.00000000,300.36512740,0.36694343,0.13308016,0.49969408
316.00000000,300.46323013,0.36244510,0.13131696,0.49276219
320.00000000,299.78134965,0.36627411,0.13065815,0.49554192
324.00000000,299.83213733,0.36844506,0.13256989,0.50073034
328.00000000,300.28393895,0.37057971,0.12946547,0.49981878
332.00000000,300.41077024,0.37641643,0.12702661,0.50221051
336.00000000,300.58813966,0.37856490,0.12764410,0.50536176
340.00000000,300.31842398,0.38372365,0.12757308,0.51092355
344.00000000,300.50429486,0.37931368,0.13116311,0.50955585
348.00000000,300.42537744,0.38041348,0.12852352,0.50759593
352.00000000,300.35000985,0.37595208,0.12939738,0.50456652
356.00000000,300.74278453,0.38238106,0.12891904,0.51015355
360.00000000,300.29748087,0.38093810,0.12880691,0.50859656
364.00000000,300.44327903,0.38344970,0.12416856,0.50704631
368.00000000,300.33109332,0.38895108,0.12180452,0.50969400
372.00000000,300.29480978,0.39353609,0.12457755,0.51704948
376.00000000,300.54638566,0.39255118,0.12453250,0.51764739
380.00000000,300.04609134,0.38938354,0.12281638,0.51172228
384.00000000,299.79887253,0.39025507,0.12480272,0.51516305
388.00000000,299.77368249,0.38628076,0.12374570,0.50962330
392.00000000,299.88011310,0.38645050,0.12658843,0.51221086
396.00000000,298.89986195,0.37935502,0.12673939,0.50468181
400.00000000,298.64467034,0.38145482,0.12902697,0.50948199
404.00000000,298.47045926,0.38320595,0.13073627,0.51291609
408.00000000,298.82480857,0.38133582,0.13256159,0.51258195
412.00000000,299.05502189,0.38294049,0.13208113,0.51353006
416.00000000,298.44707512,0.38327191,0.13009221,0.51312229
420.00000000,298.40987556,0.37904955,0.13179381,0.51083853
424.00000000,298.80093483,0.37122600,0.13363370,0.50580164
428.00000000,298.86400155,0.37074599,0.13526817,0.50662532
432.00000000,299.48073177,0.37690039,0.13688238,0.51411610
436.00000000,299.33334481,0.37652167,0.13566246,0.51208657
440.00000000,299.12483621,0.38450927,0.13926657,0.52425179
444.00000000,298.16306528,0.38435258,0.13700991,0.52111350
448.00000000,298.27696204,0.39030756,0.13742093,0.52750998
452.00000000,298.05599322,0.38640991,0.13729032,0.52373938
456.00000000,297.99062137,0.39624446,0.13680086,0.53220601
460.00000000,298.39334079,0.39790628,0.13686265,0.53420105
464.00000000,298.29776442,0.39768499,0.13622757,0.53368439
468.00000000,298.09731826,0.39725076,0.13640821,0.53452780
472.00000000,297.81331587,0.39971572,0.13902763,0.53866707
476.00000000,297.83831489,0.40511774,0.13821548,0.54285718
480.00000000,298.45510711,0.40977216,0.14335049,0.55252652
484.00000000,298.47448986,0.40754422,0.14534416,0.55183492
488.00000000,298.33212686,0.40527723,0.14648178,0.55150428
492.00000000,298.11149202,0.40425827,0.14600352,0.55118296
496.00000000,297.69826402,0.40092849,0.14717869,0.54928774
500.00000000,298.25174858,0.40345149,0.14495510,0.54913241
504.00000000,297.57988994,0.40096471,0.14330365,0.54487297
508.00000000,297.93884361,0.39829216,0.14674718,0.54656243
512.00000000,298.11180604,0.40187603,0.14628057,0.54937956
516.00000000,298.94824503,0.40571629,0.14328927,0.55075605
520.00000000,298.86196319,0.40328654,0.14502130,0.54982559
524.00000000,298.58075876,0.40955770,0.14532296,0.55565166
528.00000000,297.92929802,0.40446343,0.14323657,0.54760176
532.00000000,297.96600304,0.40732257,0.14359323,0.55066822
536.00000000,298.08315171,0.40766955,0.14236019,0.55026953
540.00000000,298.88043314,0.41243500,0.14408669,0.55608949
544.00000000,299.25951325,0.41329460,0.14240479,0.55603593
548.00000000,299.79529078,0.41576141,0.14569065,0.56112692
552.00000000,299.49321038,0.40651131,0.14561407,0.55227088
556.00000000,299.01032178,0.40515503,0.14532213,0.55013783
560.00000000,299.33479035,0.40476420,0.14778113,0.55264739
564.00000000,299.28721536,0.40750879,0.14492568,0.55333807
568.00000000,299.82443248,0.40403534,0.14389290,0.54879069
572.00000000,299.58928093,0.40202195,0.14756464,0.54940494
576.00000000,299.06198750,0.40008342,0.14740664,0.54711724
580.00000000,298.89800144,0.40261328,0.14634754,0.54798118
584.00000000,298.98346803,0.40680883,0.15086438,0.55672574
588.00000000,298.99873870,0.41367376,0.15225333,0.56622492
592.00000000,298.54220357,0.41429256,0.15166067,0.56573305
596.00000000,299.37973141,0.41375552,0.15119390,0.56463003
600.00000000,299.30020292,0.42079877,0.14990279,0.56933605
604.00000000,298.30011212,0.41928506,0.15038963,0.56925558
608.00000000,297.79576589,0.41835905,0.15061125,0.56787430
612.00000000,297.67760342,0.41444328,0.14926570,0.56251186
616.00000000,297.45625941,0.41575648,0.14803655,0.56272549
620.00000000,297.37028367,0.41794214,0.14858142,0.56555915
624.00000000,297.63482848,0.41766942,0.14792159,0.56509539
628.00000000,297.66014081,0.41708474,0.14849553,0.56485307
632.00000000,297.93290657,0.41419003,0.15045767,0.56594749
636.00000000,298.61817789,0.41128612,0.14679041,0.55914994
640.00000000,299.17774649,0.40873712,0.14669636,0.55706657
644.00000000,299.19664080,0.40768439,0.14388715,0.55270546
648.00000000,299.68007867,0.41019510,0.14599198,0.55571063
652.00000000,299.94952539,0.41196744,0.14425800,0.55581197
656.00000000,299.86939284,0.41422622,0.14133736,0.55455176
660.00000000,299.73879982,0.41477351,0.13819722,0.55176887
664.00000000,300.29774980,0.41179683,0.13800065,0.54953599
668.00000000,300.24645464,0.40563078,0.13851501,0.54221362
672.00000000,299.67636266,0.40292528,0.14118170,0.54354692
676.00000000,299.56014099,0.40042052,0.14139427,0.54190430
680.00000000,299.23170730,0.40625511,0.14669286,0.55356496
684.00000000,298.60441348,0.40667475,0.14862442,0.55639913
688.00000000,298.15097902,0.40427083,0.15026380,0.55604264
692.00000000,299.29970043,0.40256982,0.14969089,0.55346257
696.00000000,298.78297059,0.40485575,0.15107100,0.55712829
700.00000000,297.55916432,0.40358033,0.15157585,0.55739605
704.00000000,297.04292466,0.40398656,0.15398228,0.55870612
708.00000000,296.80640303,0.40489855,0.15366954,0.55881088
712.00000000,296.82401045,0.40353785,0.15092646,0.55407700
716.00000000,297.37115652,0.40693397,0.15427569,0.56060592
720.00000000,298.01101719,0.40766270,0.15405024,0.56205587
724.00000000,297.57916045,0.40956721,0.15217907,0.56138496
728.00000000,297.71052949,0.41214893,0.15092007,0.56256405
732.00000000,297.89098101,0.40913675,0.15371729,0.56344352
736.00000000,298.61496724,0.41001478,0.15198744,0.56254442
740.00000000,299.25546540,0.40736263,0.15222489,0.56030324
744.00000000,299.08977110,0.41045528,0.15057819,0.56228425
748.00000000,299.02312531,0.40960793,0.15509176,0.56573260
752.00000000,299.39079473,0.40645132,0.15473376,0.56187487
756.00000000,299.68255235,0.40720268,0.15086930,0.55867874
760.00000000,299.69852756,0.41111676,0.15166307,0.56340553
764.00000000,300.35290551,0.40979615,0.15105297,0.56148687
768.00000000,300.02372973,0.41273056,0.15142984,0.56463093
772.00000000,299.46916761,0.40763573,0.14999232,0.55800719
776.00000000,299.23415550,0.41070769,0.15053019,0.56122694
780.00000000,298.89135469,0.41258718,0.14697783,0.56027245
784.00000000,299.18799743,0.41454253,0.14894052,0.56408702
788.00000000,299.81448053,0.42249561,0.14732934,0.57049252
792.00000000,299.35204005,0.41746419,0.14635861,0.56354342
796.00000000,299.20307045,0.42548221,0.14319582,0.56846052
800.00000000,299.68690661,0.42074765,0.14332200,0.56409958
804.00000000,299.96389116,0.42175699,0.14494895,0.56667216
808.00000000,300.27388291,0.41985310,0.14571759,0.56550374
812.00000000,301.16124794,0.41876110,0.14425810,0.56336905
816.00000000,301.17634096,0.41927063,0.14297088,0.56274122
820.00000000,302.01082409,0.42640816,0.14113676,0.56810531
824.00000000,302.33232236,0.43018928,0.14184072,0.57249690
828.00000000,301.81875135,0.43026396,0.14193250,0.57321146
832.00000000,301.92131905,0.43527300,0.14089675,0.57680709
836.00000000,301.89403507,0.44238961,0.14059583,0.58363790
840.00000000,302.26668527,0.44097704,0.14104211,0.58356560
844.00000000,302.12589965,0.43988704,0.14317995,0.58428560
848.00000000,301.74287267,0.43646517,0.14370562,0.58031855
852.00000000,302.22991652,0.43797615,0.14442710,0.58165407
856.00000000,301.61080203,0.43694000,0.14197579,0.57788488
860.00000000,301.28598265,0.44466040,0.14368403,0.58760980
864.00000000,301.81571732,0.44699581,0.14672545,0.59294573
868.00000000,301.64035731,0.44774082,0.14820829,0.59460461
872.00000000,301.49314650,0.45063367,0.14819221,0.59803180
876.00000000,301.18450705,0.44964436,0.14624869,0.59501681
880.00000000,301.13769947,0.45112013,0.14878257,0.59926605
884.00000000,300.56358490,0.44597054,0.14801840,0.59352360
888.00000000,300.52516379,0.44999038,0.14732464,0.59665745
892.00000000,300.04349084,0.44139768,0.14764863,0.58861725
896.00000000,299.90932015,0.44203875,0.14737283,0.58857647
900.00000000,299.79940723,0.44382119,0.14852278,0.59169738
904.00000000,300.50251966,0.44097641,0.14925071,0.59044999
908.00000000,300.30640125,0.43976847,0.15005351,0.59170529
912.00000000,300.89950184,0.43942353,0.14904110,0.58977519
916.00000000,300.38895746,0.44449707,0.14875005,0.59452680
920.00000000,300.23075156,0.43905435,0.14966354,0.58900383
924.00000000,300.40172382,0.43771752,0.14898159,0.58675716
928.00000000,300.69128294,0.43546902,0.14978696,0.58475472
932.00000000,300.13099394,0.43612265,0.14723003,0.58389179
936.00000000,299.82023281,0.43826064,0.14840032,0.58719207
940.00000000,299.98051960,0.44598364,0.14966644,0.59622694
944.00000000,300.46044445,0.45015297,0.14945144,0.59991309
948.00000000,300.68591121,0.44569742,0.14884480,0.59495707
952.00000000,299.45409602,0.45055438,0.14922812,0.60049338
956.00000000,299.00769622,0.44259152,0.15125483,0.59419272
960.00000000,299.01488672,0.44054096,0.14983640,0.59165167
964.00000000,298.88639342,0.44433879,0.15490761,0.59992805
968.00000000,298.12195080,0.44320108,0.15370152,0.59833837
972.00000000,298.65036099,0.44221674,0.15168432,0.59573885
976.00000000,297.97596180,0.44411866,0.15144727,0.59696733
980.00000000,297.79339689,0.44291083,0.15070590,0.59538425
984.00000000,297.65325002,0.44411325,0.15061045,0.59733483
988.00000000,297.48442294,0.44364489,0.14658539,0.59193327
992.00000000,297.54483499,0.44166675,0.15231618,0.59617306
996.00000000,297.04315245,0.44398451,0.15514153,0.60057838
1000.00000000,297.13209072,0.44764364,0.15446460,0.60326168
1004.00000000,296.85312887,0.44195684,0.15324334,0.59651099
1008.00000000,296.87815660,0.44148272,0.15198091,0.59606891
1012.00000000,296.67587191,0.44010334,0.14856342,0.59069840
1016.00000000,297.10015652,0.43841494,0.15177001,0.59192430
1020.00000000,297.79141865,0.44257480,0.14924116,0.59334663
1024.00000000,297.89027634,0.44276664,0.14640221,0.59038049
1028.00000000,297.77197379,0.44507393,0.14809382,0.59482042
1032.00000000,297.97787590,0.44396973,0.14876096,0.59411366
1036.00000000,298.05695875,0.43722350,0.14950039,0.58733430
1040.00000000,297.92776693,0.43826433,0.15217237,0.59162323
1044.00000000,298.28941667,0.44193567,0.15494702,0.59716886
1048.00000000,298.08399377,0.44197164,0.15669291,0.59967761
1052.00000000,299.05674587,0.44334678,0.15446936,0.59918971
1056.00000000,299.22430326,0.44358354,0.15538264,0.60101719
1060.00000000,299.14272267,0.44392180,0.15418669,0.59976175
1064.00000000,299.05124000,0.44683713,0.15456291,0.60326701
1068.00000000,299.27422023,0.44613723,0.15447777,0.60249784
1072.00000000,299.04236038,0.44240919,0.15026736,0.59392206
1076.00000000,298.63492881,0.43478736,0.15309033,0.59103033
1080.00000000,298.68434125,0.43504821,0.15463297,0.59200368
1084.00000000,298.77639489,0.42931778,0.15175437,0.58267991
1088.00000000,298.03888746,0.42966978,0.15212761,0.58339816
1092.00000000,298.00431036,0.43331996,0.15337187,0.58773548
1096.00000000,298.04964817,0.43394063,0.15491351,0.58994369
1100.00000000,298.03533511,0.43470824,0.15774323,0.59281336
1104.00000000,299.02329393,0.43935650,0.15804188,0.59741884
1108.00000000,298.63288643,0.44112972,0.15832808,0.59924212
1112.00000000,298.17348124,0.44164172,0.15836234,0.59969945
1116.00000000,298.36270772,0.44555779,0.15459114,0.59958716
1120.00000000,298.93578540,0.44467277,0.15200225,0.59731126
1124.00000000,299.24388568,0.45257670,0.15196870,0.60585818
1128.00000000,298.86988491,0.44475197,0.15093683,0.59659633
1132.00000000,299.50961122,0.43659998,0.15372667,0.59154290
1136.00000000,299.92170315,0.43667697,0.15428629,0.59118787
1140.00000000,300.27645213,0.43810132,0.15203922,0.58960302
1144.00000000,300.26408987,0.43237023,0.15130480,0.58361657
1148.00000000,300.85577564,0.43164986,0.15058917,0.58258956
1152.00000000,300.89510803,0.43495338,0.15006876,0.58547036
1156.00000000,301.60064657,0.42946971,0.14786082,0.57784244
1160.00000000,301.23381608,0.43524277,0.14553662,0.58243746
1164.00000000,301.33461008,0.43466595,0.14708901,0.58277176
1168.00000000,301.82661478,0.43662251,0.14661262,0.58372641
1172.00000000,301.52584103,0.43359812,0.14690270,0.58104644
1176.00000000,301.57272805,0.44204240,0.14973587,0.59320548
1180.00000000,302.50875623,0.44366127,0.15118645,0.59552855
1184.00000000,302.94922478,0.43804605,0.15118361,0.58958125
1188.00000000,302.72995296,0.43620625,0.15270028,0.58911342
1192.00000000,302.98026042,0.44145976,0.15536777,0.59539487
1196.00000000,302.47898247,0.44132358,0.15719144,0.59736378
1200.00000000,302.45842910,0.43838250,0.15828341,0.59563299
1204.00000000,302.11743829,0.43861160,0.16084398,0.59963022
1208.00000000,301.39938468,0.44528040,0.16180554,0.60721768
1212.00000000,301.12022119,0.44620640,0.15994825,0.60523323
1216.00000000,301.73613534,0.44536975,0.16116144,0.60463097
1220.00000000,301.34091673,0.44040206,0.16108036,0.59949083
1224.00000000,301.33163433,0.43734856,0.16053817,0.59585577
1228.00000000,301.23779484,0.43537567,0.16173866,0.59425997
1232.00000000,300.85446696,0.42906706,0.16078927,0.58833570
1236.00000000,300.33984030,0.43164865,0.15859388,0.58841788
1240.00000000,300.86778250,0.43250549,0.15913659,0.58999160
1244.00000000,301.58560463,0.43836542,0.16058224,0.59813673
1248.00000000,301.18529589,0.43662369,0.15803858,0.59260460
1252.00000000,301.41559858,0.44097502,0.15789657,0.59760058
1256.00000000,300.57151701,0.44393754,0.15718863,0.60068242
1260.00000000,301.07691330,0.44459896,0.15488476,0.59988789
1264.00000000,300.65879262,0.44280653,0.15426537,0.59935885
1268.00000000,300.63808108,0.44027126,0.15304862,0.59389827
1272.00000000,300.69137887,0.44303692,0.15419639,0.59888544
1276.00000000,300.37086397,0.44240141,0.15413157,0.59836046
1280.00000000,300.66516026,0.44605747,0.15447005,0.60206161
1284.00000000,300.21238754,0.44873346,0.15171194,0.60127476
1288.00000000,300.47956405,0.44975378,0.15166060,0.60164564
1292.00000000,300.34467036,0.44980904,0.15250440,0.60311855
1296.00000000,299.77505548,0.44401791,0.15132916,0.59651914
1300.00000000,299.47896144,0.45014829,0.14740922,0.59818590
1304.00000000,299.87927471,0.44542011,0.14995728,0.59495364
1308.00000000,299.94370363,0.44849775,0.15268738,0.60002464
1312.00000000,300.07815158,0.45006418,0.15537700,0.60555407
1316.00000000,300.22055045,0.44924745,0.15554561,0.60444694
1320.00000000,300.57249688,0.44764471,0.15039056,0.59811702
1324.00000000,300.33160343,0.44473952,0.15107388,0.59553918
1328.00000000,299.95024948,0.44870863,0.15278967,0.60115776
1332.00000000,299.91785332,0.45590959,0.15337651,0.61003395
1336.00000000,299.20523186,0.45312473,0.15302319,0.60615529
1340.00000000,299.19313097,0.45278658,0.15194606,0.60509436
1344.00000000,299.17379232,0.45555145,0.15220691,0.60803497
1348.00000000,298.91127711,0.45400183,0.14930475,0.60279426
1352.00000000,298.96790498,0.44660827,0.15001959,0.59726498
1356.00000000,298.98934035,0.44947004,0.14723215,0.59714424
1360.00000000,299.39883151,0.45033435,0.14632096,0.59749717
1364.00000000,299.20346562,0.45201459,0.14523010,0.59767338
1368.00000000,298.77745760,0.44644980,0.14568989,0.59245844
1372.00000000,298.63142141,0.44280053,0.14572230,0.58758943
1376.00000000,298.73701128,0.44052108,0.14799659,0.58878166
1380.00000000,298.55777255,0.44062611,0.14798276,0.58911105
1384.00000000,299.14461604,0.44790564,0.14762204,0.59641267
1388.00000000,299.10374001,0.44817484,0.14687696,0.59556217
1392.00000000,299.57860962,0.44769073,0.14848988,0.59669244
1396.00000000,300.48080778,0.44953523,0.14712213,0.59676844
1400.00000000,300.31466400,0.44108108,0.14780647,0.58889616
1404.00000000,301.04679648,0.44430778,0.14754495,0.59215221
1408.00000000,300.64176566,0.44111461,0.14853740,0.59024297
1412.00000000,300.56636234,0.43843556,0.14677694,0.58603082
1416.00000000,300.45388709,0.43242201,0.14549424,0.57866981
1420.00000000,301.08534395,0.43375886,0.14452678,0.57885606
1424.00000000,301.05341455,0.43201156,0.14136402,0.57462732
1428.00000000,301.49868881,0.44126899,0.13937060,0.58089530
1432.00000000,301.49058377,0.44275174,0.14423519,0.58656536
1436.00000000,301.00446562,0.44807062,0.14735759,0.59587045
1440.00000000,300.57568066,0.44707906,0.14686345,0.59417819
1444.00000000,299.81967658,0.44794590,0.14657044,0.59375438
1448.00000000,299.24086854,0.44733702,0.14727478,0.59433633
1452.00000000,299.14961856,0.44776029,0.15199933,0.60015239
1456.00000000,299.10618627,0.44450436,0.15438545,0.59958029
1460.00000000,299.01062111,0.44868065,0.15096901,0.60158298
1464.00000000,299.57861688,0.45375002,0.14835117,0.60439501
1468.00000000,300.04768702,0.44760443,0.14993084,0.60007330
1472.00000000,300.36410273,0.45041438,0.14752351,0.59920728
1476.00000000,300.27716187,0.44979846,0.14600256,0.59566350
1480.00000000,300.40599900,0.45019919,0.14590577,0.59568031
1484.00000000,300.16671985,0.44627529,0.14530499,0.59039347
1488.00000000,299.99111174,0.44936393,0.14550257,0.59404667
1492.00000000,299.70000284,0.44943078,0.14720112,0.59665355
1496.00000000,299.80402857,0.45207832,0.14965082,0.60106134
1500.00000000,299.30063809,0.45631800,0.15092318,0.60576046
1504.00000000,299.77208858,0.45864186,0.14957071,0.60607124
1508.00000000,299.54303843,0.45723946,0.15434004,0.60967973
1512.00000000,300.28582345,0.45985544,0.15166951,0.61070245
1516.00000000,300.67966379,0.45620117,0.15208335,0.60637952
1520.00000000,300.71977643,0.45569580,0.15103117,0.60581795
1524.00000000,301.01436377,0.45078566,0.15223176,0.60216421
1528.00000000,301.26980821,0.45196987,0.15212984,0.60324833
1532.00000000,301.18180990,0.45305339,0.15132354,0.60434547
1536.00000000,301.33231436,0.45716313,0.15200474,0.60977637
1540.00000000,301.18775016,0.45459479,0.15052449,0.60494233
1544.00000000,300.18565142,0.44953090,0.15037921,0.60043597
1548.00000000,300.34882433,0.44913840,0.15128785,0.60133332
1552.00000000,300.57774481,0.44876687,0.15159153,0.59960130
1556.00000000,300.85317303,0.44950156,0.14971977,0.59788533
1560.00000000,301.01038758,0.45059033,0.14732686,0.59699602
1564.00000000,301.00361768,0.45043938,0.14311474,0.59261932
1568.00000000,300.62662406,0.44780010,0.14271672,0.58950554
1572.00000000,300.48918714,0.45133012,0.14492242,0.59495614
1576.00000000,299.26146432,0.44967874,0.14358255,0.59175607
1580.00000000,299.42848126,0.44576460,0.14255299,0.58645713
1584.00000000,299.38042712,0.43470107,0.14220886,0.57624798
1588.00000000,299.34079112,0.43508585,0.14297468,0.57821411
1592.00000000,299.49215891,0.44026024,0.14633960,0.58647947
1596.00000000,299.64428067,0.44388647,0.14890170,0.59210207
1600.00000000,299.37886483,0.43932530,0.14841765,0.58669935
