time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
244.00000000,299.34605016,0.16285705,0.05812976,0.22136234
248.00000000,299.26896506,0.16534854,0.06013014,0.22549767
252.00000000,299.30655074,0.16978254,0.06022212,0.23031051
256.00000000,299.77836304,0.16953173,0.06243004,0.23244757
260.00000000,299.29906363,0.17019170,0.06277156,0.23299133
264.00000000,299.72939859,0.17047904,0.06280399,0.23307384
268.00000000,299.96270999,0.17259373,0.06169635,0.23395641
272.00000000,299.47231319,0.17457054,0.06322215,0.23773386
276.00000000,299.74841337,0.17441398,0.06290602,0.23717375
280.00000000,300.72707481,0.17903103,0.06449744,0.24323746
284.00000000,300.91101879,0.17883925,0.06485489,0.24325654
288.00000000,300.42005694,0.17742247,0.06474058,0.24233213
292.00000000,300.79827618,0.18042446,0.06535038,0.24591293
296.00000000,300.76209100,0.17943639,0.06546185,0.24497298
300.00000000,300.87658646,0.17935563,0.06613887,0.24506897
304.00000000,301.31091746,0.17949084,0.06378551,0.24278080
308.00000000,301.27430849,0.17733296,0.06439965,0.24075526
312.00000000,300.56633739,0.17941945,0.06138685,0.23963886
316.00000000,300.15667525,0.18002250,0.06165047,0.24104338
320.00000000,299.60920651,0.18163624,0.06361244,0.24516493
324.00000000,299.69838977,0.18022575,0.06418335,0.24450384
328.00000000,299.76649004,0.18297979,0.06641369,0.24951555
332.00000000,299.74853552,0.18564273,0.06612582,0.25217949
336.00000000,299.16941718,0.18499947,0.06802811,0.25304973
340.00000000,299.81120816,0.18623300,0.06817609,0.25423644
344.00000000,299.85697862,0.18370473,0.06962024,0.25257943
348.00000000,300.50842199,0.18557213,0.06834703,0.25340258
352.00000000,300.60498413,0.18511498,0.06672300,0.25180652
356.00000000,300.92089090,0.18629181,0.06705413,0.25330814
360.00000000,301.27680488,0.18835454,0.06741497,0.25549594
364.00000000,300.81006304,0.18770278,0.06942114,0.25699848
368.00000000,300.64214358,0.18960112,0.07019879,0.25987900
372.00000000,300.19921290,0.19023526,0.07116156,0.26112783
376.00000000,299.96755581,0.18839947,0.07203495,0.26036168
380.00000000,299.48667422,0.18762726,0.07240796,0.25983907
384.00000000,298.82099503,0.18719864,0.07146479,0.25865578
388.00000000,298.64826312,0.18706940,0.07225739,0.25921663
392.00000000,299.08518424,0.18941376,0.07421302,0.26333903
396.00000000,298.53359813,0.19007315,0.07308379,0.26306881
400.00000000,298.35322104,0.18794449,0.07236110,0.26048447
404.00000000,298.52225618,0.18506127,0.07153267,0.25683473
408.00000000,298.73813348,0.18426065,0.07237122,0.25703773
412.00000000,298.25122709,0.18517802,0.07317757,0.25870740
416.00000000,297.85650095,0.18540934,0.07261208,0.25823474
420.00000000,297.34300196,0.18344492,0.07162289,0.25517733
424.00000000,297.60725898,0.18515974,0.07101938,0.25609966
428.00000000,298.37723088,0.18469662,0.07306098,0.25802591
432.00000000,298.31131576,0.18285999,0.07057920,0.25366658
436.00000000,297.95512298,0.18518983,0.06867910,0.25407504
440.00000000,298.22395849,0.18800766,0.07125284,0.25935540
444.00000000,298.32298864,0.18755050,0.07118983,0.25885947
448.00000000,297.95594716,0.18718978,0.06998063,0.25729992
452.00000000,298.84532493,0.18555377,0.07029662,0.25559731
456.00000000,298.36316763,0.18932501,0.07014469,0.25856750
460.00000000,298.29119783,0.18745222,0.06978036,0.25691291
464.00000000,298.69389107,0.18915391,0.06917489,0.25791893
468.00000000,299.93819257,0.19243102,0.07131228,0.26350344
472.00000000,299.67564752,0.19054156,0.07135764,0.26136851
476.00000000,299.76575238,0.18996312,0.07187691,0.26154616
480.00000000,299.43907244,0.19142128,0.07180962,0.26326214
484.00000000,299.20158418,0.19327890,0.07127745,0.26431597
488.00000000,299.52597590,0.19519418,0.06899796,0.26448742
492.00000000,300.03500260,0.19521450,0.06832010,0.26366982
496.00000000,300.32728293,0.19485748,0.06888067,0.26394251
500.00000000,300.77102873,0.19409837,0.06936324,0.26332310
504.00000000,300.98753671,0.19569878,0.07058854,0.26632216
508.00000000,301.01354026,0.19433211,0.07061442,0.26488958
512.00000000,301.74904955,0.19279210,0.07034251,0.26298735
516.00000000,301.78143968,0.18951415,0.07057628,0.25962429
520.00000000,302.12880853,0.19248630,0.07119009,0.26337293
524.00000000,301.80603124,0.19363603,0.07137217,0.26440305
528.00000000,301.23245382,0.19493417,0.07105214,0.26592467
532.00000000,300.64536075,0.19662758,0.07080066,0.26745005
536.00000000,299.89163834,0.19614362,0.07019427,0.26721818
540.00000000,300.50774232,0.19808517,0.07024917,0.26930027
544.00000000,301.12757020,0.19736765,0.07078170,0.26909274
548.00000000,301.40314914,0.19742790,0.07058124,0.26884676
552.00000000,301.31333608,0.19818701,0.07042335,0.26950105
556.00000000,300.98790262,0.19961911,0.07080526,0.27135751
560.00000000,301.05005947,0.20015490,0.07189369,0.27271807
564.00000000,300.84644555,0.19825011,0.07172474,0.27088288
568.00000000,300.61516001,0.19901643,0.07212571,0.27219732
572.00000000,300.46085288,0.19978176,0.07226453,0.27225178
576.00000000,300.85121449,0.19922346,0.07315340,0.27295075
580.00000000,300.57078599,0.20185830,0.07169175,0.27361231
584.00000000,299.77019128,0.19987711,0.07080876,0.27072094
588.00000000,300.12315890,0.20083716,0.07050757,0.27145953
592.00000000,300.46897158,0.19994487,0.06949656,0.26959128
596.00000000,300.57145622,0.20308148,0.06970446,0.27286017
600.00000000,300.49901423,0.20393707,0.07017641,0.27414469
604.00000000,300.19423934,0.20451254,0.07094494,0.27561072
608.00000000,300.35256983,0.20750044,0.07106792,0.27853282
612.00000000,301.20468748,0.20769623,0.07215682,0.27958973
616.00000000,301.91575281,0.20816564,0.07178703,0.28008907
620.00000000,302.43507636,0.21021290,0.07244260,0.28244666
624.00000000,302.53932771,0.20792311,0.07280682,0.28018310
628.00000000,302.43043081,0.21233485,0.07433372,0.28638574
632.00000000,301.93065853,0.21058664,0.07315197,0.28362228
636.00000000,301.96397246,0.21136105,0.07387676,0.28500585
640.00000000,302.26520556,0.21122613,0.07303138,0.28381801
644.00000000,302.33347519,0.21340659,0.07467996,0.28727743
648.00000000,301.78608312,0.21457989,0.07448436,0.28878679
652.00000000,302.26259011,0.21389683,0.07610031,0.28947581
656.00000000,301.60952487,0.21621715,0.07744046,0.29335830
660.00000000,301.02645089,0.21643601,0.07695014,0.29310722
664.00000000,300.81665721,0.21774851,0.07887858,0.29679297
668.00000000,300.75264926,0.21610366,0.07797949,0.29413556
672.00000000,300.77438420,0.21895540,0.07780628,0.29679173
676.00000000,299.86431469,0.21999395,0.07779525,0.29745502
680.00000000,299.81166926,0.21664311,0.07644672,0.29260509
684.00000000,299.58146008,0.21694154,0.07643372,0.29290381
688.00000000,299.15979049,0.21566851,0.07622944,0.29211891
692.00000000,298.63909241,0.21315713,0.07757097,0.29126865
696.00000000,299.49498811,0.21431324,0.07742143,0.29214182
700.00000000,299.19381684,0.21409245,0.07700112,0.29180017
704.00000000,299.36434446,0.21561253,0.07759098,0.29376441
708.00000000,299.15883046,0.21343369,0.07869263,0.29213858
712.00000000,299.42579744,0.21185551,0.07953495,0.29164683
716.00000000,299.42504438,0.21269856,0.08026004,0.29384928
720.00000000,300.09814443,0.21431770,0.07866562,0.29382847
724.00000000,300.48167656,0.21214167,0.07934159,0.29238273
728.00000000,300.57706440,0.21203452,0.07943109,0.29194970
732.00000000,300.60013637,0.21229423,0.07921997,0.29147000
736.00000000,300.09123870,0.21354381,0.07872624,0.29248230
740.00000000,299.90980363,0.21132091,0.07859120,0.29010589
744.00000000,300.58510622,0.21399578,0.08116930,0.29494744
748.00000000,300.28833674,0.21485491,0.08131145,0.29684728
752.00000000,300.87753784,0.21435692,0.08230944,0.29723134
756.00000000,300.29851022,0.21674095,0.08156689,0.29874225
760.00000000,300.48736847,0.21546623,0.08048085,0.29649972
764.00000000,300.09974665,0.21397293,0.08079053,0.29487522
768.00000000,300.51504662,0.21245264,0.08195707,0.29445446
772.00000000,300.60080526,0.21199857,0.08222671,0.29444643
776.00000000,300.64642426,0.21237541,0.08083704,0.29304944
780.00000000,300.82826299,0.21587463,0.08139496,0.29710224
784.00000000,300.75219930,0.21440498,0.08098046,0.29496310
788.00000000,300.88936504,0.21464090,0.08191749,0.29602628
792.00000000,301.01276977,0.21339004,0.08043116,0.29292406
796.00000000,301.42678058,0.21391861,0.08071441,0.29391316
800.00000000,301.42600881,0.21362085,0.08014891,0.29312817
804.00000000,301.95646977,0.21309076,0.07855601,0.29112650
808.00000000,302.02983804,0.21303850,0.07772685,0.29054232
812.00000000,301.93045673,0.21540595,0.07721630,0.29264097
816.00000000,301.83978142,0.21411860,0.07710647,0.29158253
820.00000000,301.79218581,0.21059983,0.07594042,0.28664791
824.00000000,301.62570374,0.20862192,0.07659895,0.28527093
828.00000000,301.33002365,0.20854859,0.07808107,0.28637242
832.00000000,301.44918699,0.20612582,0.07775540,0.28350461
836.00000000,301.09907054,0.20586421,0.07897131,0.28443171
840.00000000,300.88052403,0.20515490,0.08026826,0.28496169
844.00000000,300.13896028,0.20590916,0.07884907,0.28423017
848.00000000,299.73203977,0.20853598,0.07825305,0.28625128
852.00000000,299.98805390,0.20354345,0.07682937,0.27981354
856.00000000,299.98909328,0.20233789,0.07810484,0.27985592
860.00000000,299.91346458,0.20273463,0.07699899,0.27947155
864.00000000,299.27801484,0.20086859,0.07570824,0.27632292
868.00000000,299.72365947,0.20146347,0.07626306,0.27760821
872.00000000,299.97164802,0.20247244,0.07645852,0.27939422
876.00000000,300.13524539,0.20235722,0.07590079,0.27915054
880.00000000,300.11901756,0.20263376,0.07609000,0.27919971
884.00000000,300.58546570,0.20398823,0.07481455,0.27911832
888.00000000,299.99248201,0.20572169,0.07651723,0.28230274
892.00000000,300.89477719,0.20595044,0.07566930,0.28172782
896.00000000,300.88185248,0.20716206,0.07670393,0.28448484
900.00000000,301.17902656,0.20626595,0.07665258,0.28382120
904.00000000,300.54350755,0.20470889,0.07804040,0.28330029
908.00000000,300.83210857,0.20456390,0.07793313,0.28306052
912.00000000,300.42858228,0.20490081,0.07931721,0.28467073
916.00000000,299.53394376,0.20667072,0.07849486,0.28567998
920.00000000,299.84907007,0.20800645,0.07836422,0.28654098
924.00000000,299.98920051,0.20645005,0.07836446,0.28479114
928.00000000,299.76894146,0.20741993,0.07726728,0.28439755
932.00000000,299.84597163,0.20754375,0.07876003,0.28616833
936.00000000,300.13768207,0.21004196,0.07854192,0.28880615
940.00000000,299.66493484,0.20967109,0.07938681,0.28912894
944.00000000,299.91418653,0.21116771,0.08109132,0.29214229
948.00000000,299.03717250,0.21319928,0.07924628,0.29265189
952.00000000,299.11016454,0.21318100,0.08027661,0.29354135
956.00000000,299.31086730,0.21135765,0.07890008,0.29075635
960.00000000,299.41524144,0.20951237,0.08062194,0.29017955
964.00000000,298.36279393,0.20942419,0.08112511,0.29051745
968.00000000,298.59843938,0.21183052,0.08018731,0.29164122
972.00000000,298.28734205,0.20926597,0.08022084,0.28867076
976.00000000,298.36560843,0.20976821,0.08001823,0.28885264
980.00000000,298.79078672,0.21244465,0.07956607,0.29096997
984.00000000,299.13016081,0.21107356,0.07975485,0.29016993
988.00000000,299.21417052,0.20858545,0.07979777,0.28793642
992.00000000,299.71737651,0.20822076,0.07877522,0.28681353
996.00000000,299.78198700,0.20881216,0.07922729,0.28773758
1000.00000000,299.42769832,0.20524420,0.08068579,0.28552406
1004.00000000,299.41351278,0.20458943,0.07963502,0.28443439
1008.00000000,299.50436823,0.20782439,0.07987341,0.28798005
1012.00000000,300.05512889,0.20903142,0.08108515,0.29027043
1016.00000000,299.15471637,0.20992579,0.08039786,0.29064873
1020.00000000,299.71020210,0.21095902,0.08100487,0.29229458
1024.00000000,299.30723561,0.21125461,0.07913388,0.29056787
1028.00000000,299.58386438,0.20856355,0.08077693,0.28990115
1032.00000000,299.91837517,0.21028498,0.07908676,0.29009524
1036.00000000,299.26666128,0.20719141,0.07781313,0.28564137
1040.00000000,298.77092534,0.20695453,0.07858796,0.28634303
1044.00000000,298.41586533,0.20552793,0.07783418,0.28418361
1048.00000000,298.44585259,0.20733314,0.07650762,0.28452392
1052.00000000,298.47090970,0.20686206,0.07564686,0.28267030
1056.00000000,298.62716582,0.20741410,0.07566780,0.28344119
1060.00000000,298.47827462,0.20929455,0.07665956,0.28673265
1064.00000000,298.23686718,0.20881724,0.07723848,0.28637021
1068.00000000,297.86097699,0.21061341,0.07901335,0.28984255
1072.00000000,297.89632362,0.21193922,0.07930364,0.29140208
1076.00000000,297.77630368,0.21031965,0.07758527,0.28801233
1080.00000000,297.46757748,0.21297143,0.07858545,0.29129789
1084.00000000,297.63049390,0.21253639,0.07802127,0.29037422
1088.00000000,297.23062291,0.21049402,0.08081890,0.29086328
1092.00000000,297.06569316,0.21349333,0.07875897,0.29164979
1096.00000000,297.04072685,0.21318025,0.07997004,0.29259180
1100.00000000,297.47609961,0.21357818,0.07985621,0.29286592
1104.00000000,297.74395868,0.21245065,0.08044525,0.29221749
1108.00000000,297.90995181,0.21093794,0.07970642,0.29051687
1112.00000000,297.84499334,0.21440912,0.07810041,0.29198702
1116.00000000,298.14586804,0.21454234,0.07767645,0.29173561
1120.00000000,298.01799072,0.21545302,0.07779146,0.29294760
1124.00000000,298.67447390,0.21380047,0.07861751,0.29252370
1128.00000000,298.63604210,0.21231032,0.07880951,0.29155736
1132.00000000,298.96374011,0.21578595,0.07918210,0.29579600
1136.00000000,298.58766223,0.21551931,0.07860481,0.29484166
1140.00000000,298.62029182,0.21678204,0.07710135,0.29485136
1144.00000000,298.61497203,0.21713867,0.07668991,0.29381337
1148.00000000,298.26167636,0.21598933,0.07570717,0.29147834
1152.00000000,298.72253705,0.21859213,0.07595624,0.29418589
1156.00000000,299.30048741,0.21909868,0.07570809,0.29488099
1160.00000000,299.13370875,0.21987926,0.07714825,0.29721711
1164.00000000,298.52865972,0.21713829,0.07549453,0.29270513
1168.00000000,297.89767180,0.21676860,0.07693564,0.29376695
1172.00000000,297.87848820,0.21872339,0.07774210,0.29649587
1176.00000000,297.35349700,0.21994996,0.07847906,0.29898521
1180.00000000,297.45331270,0.21855221,0.07831293,0.29741033
1184.00000000,296.81044613,0.21780456,0.07844950,0.29649904
1188.00000000,296.68807747,0.21896602,0.07720853,0.29677942
1192.00000000,296.84855819,0.21648308,0.07816920,0.29494766
1196.00000000,297.55265905,0.21760222,0.07803479,0.29586363
1200.00000000,297.45539508,0.21861439,0.07869152,0.29746062
1204.00000000,297.42029400,0.22077674,0.07752606,0.29868424
1208.00000000,297.30744914,0.21895884,0.07744980,0.29650989
1212.00000000,297.96165658,0.21670135,0.07464853,0.29162024
1216.00000000,298.10356903,0.21544562,0.07525018,0.29012991
1220.00000000,299.20563618,0.21402424,0.07731158,0.29078450
1224.00000000,299.47170083,0.21532683,0.07840353,0.29301216
1228.00000000,299.80922697,0.21538761,0.07747518,0.29229632
1232.00000000,300.57653842,0.21678146,0.07756138,0.29441727
1236.00000000,300.85093254,0.21538597,0.07861436,0.29411802
1240.00000000,300.60769419,0.21352821,0.07852846,0.29227574
1244.00000000,300.77664606,0.21461149,0.07751135,0.29230200
1248.00000000,300.85300390,0.21297727,0.07716085,0.29092178
1252.00000000,301.74020640,0.21313921,0.07773529,0.29179926
1256.00000000,302.22733273,0.21479960,0.07759065,0.29341039
1260.00000000,301.37180700,0.21363551,0.07633671,0.29071900
1264.00000000,301.55842077,0.21419008,0.07609785,0.29058096
1268.00000000,302.75332825,0.21300405,0.07543555,0.28863642
1272.00000000,302.55821469,0.21478318,0.07553678,0.29064124
1276.00000000,301.43399568,0.21465726,0.07608534,0.29059981
1280.00000000,301.45515776,0.21368521,0.07463168,0.28828228
1284.00000000,302.26327280,0.21141190,0.07564306,0.28748858
1288.00000000,302.59755640,0.21173548,0.07708261,0.28944190
1292.00000000,301.73814682,0.21187672,0.07925190,0.29188389
1296.00000000,302.12581049,0.21348806,0.07922549,0.29295859
1300.00000000,302.85998108,0.21399026,0.08019701,0.29421406
1304.00000000,302.46058520,0.21360551,0.07914044,0.29249460
1308.00000000,302.22074845,0.21815032,0.07927733,0.29748877
1312.00000000,302.29560936,0.21706249,0.08031940,0.29761117
1316.00000000,302.69699516,0.21774733,0.08097573,0.29867454
1320.00000000,303.41498491,0.22142756,0.08129246,0.30276205
1324.00000000,303.19162702,0.22138360,0.08162189,0.30275579
1328.00000000,301.88522796,0.22065548,0.08076040,0.30117175
1332.00000000,301.65090456,0.22085410,0.07993837,0.30070985
1336.00000000,301.56378981,0.21835613,0.07956189,0.29750505
1340.00000000,301.42458336,0.21726696,0.07924254,0.29652608
1344.00000000,301.05884571,0.21828637,0.07948933,0.29754583
1348.00000000,300.29858957,0.21530819,0.07736303,0.29260367
1352.00000000,300.94756462,0.21737108,0.07734551,0.29487007
1356.00000000,300.68057540,0.21424698,0.07789439,0.29205142
1360.00000000,301.60100060,0.21625367,0.07716133,0.29305228
1364.00000000,300.01286995,0.21549442,0.07805545,0.29386014
1368.00000000,299.97757451,0.21530539,0.07795029,0.29410098
1372.00000000,299.82784583,0.21725319,0.07937381,0.29667172
1376.00000000,300.13182305,0.21573640,0.07934916,0.29530658
1380.00000000,300.34349721,0.21561082,0.07960418,0.29554294
1384.00000000,300.09356871,0.21290175,0.07975290,0.29259822
1388.00000000,299.94134646,0.21330356,0.07901543,0.29206468
1392.00000000,300.51338609,0.21278824,0.08072244,0.29328878
1396.00000000,300.24825808,0.21543868,0.07869480,0.29359353
1400.00000000,300.09770349,0.21707798,0.07885899,0.29493128
1404.00000000,300.05884510,0.21674651,0.07904736,0.29526375
1408.00000000,299.41574644,0.21444068,0.07987980,0.29400182
1412.00000000,299.59191988,0.21162087,0.08146796,0.29219450
1416.00000000,299.92577445,0.21162152,0.08177245,0.29273275
1420.00000000,299.66477199,0.21288106,0.08251131,0.29514916
1424.00000000,299.33532466,0.21121204,0.08147350,0.29195173
1428.00000000,298.89364610,0.21325864,0.08288524,0.29585652
1432.00000000,299.12482595,0.21481708,0.08330559,0.29792577
1436.00000000,299.44717229,0.21416557,0.08202178,0.29563966
1440.00000000,299.95087906,0.21432402,0.08337152,0.29747482
1444.00000000,299.81333907,0.21517483,0.08308340,0.29853170
1448.00000000,299.99981555,0.21482231,0.08205451,0.29702863
1452.00000000,300.17742732,0.21496058,0.08183513,0.29688533
1456.00000000,301.37952988,0.21454970,0.08054195,0.29503617
1460.00000000,300.48476644,0.21516657,0.08007412,0.29471236
1464.00000000,300.50084154,0.21532364,0.07991827,0.29456435
1468.00000000,300.63400706,0.21539065,0.08033956,0.29512978
1472.00000000,299.85400798,0.21445738,0.08047094,0.29457784
1476.00000000,300.04065167,0.21407315,0.07921173,0.29318339
1480.00000000,299.93576887,0.21311076,0.08014448,0.29332911
1484.00000000,300.13780592,0.21249360,0.08096994,0.29390387
1488.00000000,300.20529787,0.21031500,0.08136361,0.29176294
1492.00000000,300.11524433,0.20782056,0.08220275,0.28999754
1496.00000000,300.28235439,0.20840508,0.08275264,0.29151566
1500.00000000,300.56310581,0.21298570,0.08161417,0.29510501
1504.00000000,300.45555008,0.21295181,0.08167457,0.29529678
1508.00000000,300.38063790,0.21118200,0.08024950,0.29177398
1512.00000000,300.43751596,0.21085677,0.08010935,0.29138210
1516.00000000,300.98047342,0.20856360,0.07919836,0.28829258
1520.00000000,300.79638865,0.20484528,0.07905795,0.28387818
1524.00000000,300.91533847,0.20438709,0.08022959,0.28466218
1528.00000000,301.31943081,0.20449714,0.08044967,0.28526754
1532.00000000,301.67524182,0.20793093,0.07946101,0.28769721
1536.00000000,301.16862082,0.20905955,0.07971757,0.28948969
1540.00000000,301.71592292,0.20903928,0.07987117,0.28930606
1544.00000000,301.14202593,0.20596785,0.07991514,0.28640298
1548.00000000,300.53947317,0.20347084,0.07992400,0.28354389
1552.00000000,301.27699809,0.20520480,0.07903480,0.28466986
1556.00000000,301.73323960,0.20838511,0.08118434,0.29007049
1560.00000000,300.98590204,0.21168795,0.08221985,0.29447745
1564.00000000,300.72329247,0.20992488,0.07986829,0.29011308
1568.00000000,300.91009536,0.21011971,0.08035905,0.29048685
1572.00000000,301.28002928,0.21246243,0.07931833,0.29232317
1576.00000000,301.75122725,0.21033650,0.07835805,0.28922452
1580.00000000,302.29515854,0.21309858,0.07879517,0.29227255
1584.00000000,302.01793484,0.21554453,0.07730014,0.29325430
1588.00000000,302.03465647,0.21677144,0.07829671,0.29512688
1592.00000000,302.09589883,0.21653610,0.07833221,0.29509555
1596.00000000,301.64888985,0.21758534,0.07833026,0.29635157
1600.00000000,301.88374235,0.21577702,0.07826989,0.29360127
