time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
128.00000000,301.91734714,0.06769072,0.01670473,0.08427196
132.00000000,301.43286443,0.06803840,0.01709420,0.08507883
136.00000000,302.28633270,0.06927583,0.01720371,0.08630236
140.00000000,301.11920114,0.07004890,0.01802722,0.08787329
144.00000000,300.45115345,0.07290680,0.01767541,0.09040043
148.00000000,301.29365732,0.07293463,0.01814880,0.09103689
152.00000000,301.50277976,0.07533632,0.01834222,0.09354012
156.00000000,301.90617610,0.07502540,0.01882436,0.09386049
160.00000000,301.40723042,0.07576244,0.01891901,0.09443863
164.00000000,302.03611030,0.07686357,0.01920408,0.09595938
168.00000000,302.56569750,0.07822413,0.01984238,0.09791322
172.00000000,302.23872541,0.07701076,0.02069293,0.09790355
176.00000000,301.54822709,0.07738150,0.02058665,0.09794781
180.00000000,301.03571835,0.07995484,0.02097063,0.10111537
184.00000000,300.95564252,0.07954123,0.02131930,0.10093873
188.00000000,300.83446733,0.07960748,0.02097928,0.10078142
192.00000000,300.36177942,0.08047463,0.02080083,0.10131670
196.00000000,300.51286725,0.08096405,0.02111008,0.10203824
200.00000000,299.47918207,0.08292111,0.02142362,0.10473362
204.00000000,300.00061371,0.08370063,0.02178579,0.10581580
208.00000000,300.76043982,0.08272571,0.02231692,0.10537449
212.00000000,301.33548117,0.08255496,0.02196202,0.10475774
216.00000000,301.36018197,0.08467671,0.02212154,0.10705789
220.00000000,301.96246879,0.08597820,0.02257737,0.10872975
224.00000000,301.32688526,0.08666873,0.02304972,0.10988132
228.00000000,301.36475491,0.08781719,0.02317139,0.11141797
232.00000000,301.26378341,0.08746352,0.02416717,0.11173506
236.00000000,301.21498363,0.08724798,0.02436848,0.11193191
240.00000000,301.19677565,0.08680186,0.02410322,0.11104788
244.00000000,301.19605696,0.08844053,0.02403912,0.11257982
248.00000000,301.71944699,0.09096760,0.02464063,0.11560198
252.00000000,300.95823118,0.09090880,0.02465377,0.11542266
256.00000000,301.58293165,0.09208232,0.02416191,0.11592602
260.00000000,302.27770325,0.09335163,0.02412683,0.11740595
264.00000000,301.58397743,0.09233112,0.02371697,0.11584446
268.00000000,300.77749676,0.09272964,0.02381225,0.11650538
272.00000000,301.22167632,0.09202272,0.02436966,0.11621082
276.00000000,301.72141270,0.09290893,0.02442587,0.11699390
280.00000000,301.38419019,0.09305941,0.02474507,0.11745367
284.00000000,301.00619745,0.09363203,0.02459685,0.11799702
288.00000000,301.14292018,0.09252712,0.02479649,0.11698323
292.00000000,301.26938532,0.09170125,0.02505573,0.11640782
296.00000000,300.87585677,0.09287976,0.02465624,0.11725509
300.00000000,301.00744611,0.09515785,0.02471843,0.11972451
304.00000000,300.23606190,0.09553823,0.02437895,0.11981096
308.00000000,300.04899226,0.09640039,0.02419377,0.12018413
312.00000000,299.88605133,0.09946708,0.02411952,0.12325079
316.00000000,300.39928816,0.10049924,0.02447463,0.12449329
320.00000000,299.62052869,0.09878586,0.02523552,0.12363360
324.00000000,300.36251037,0.09985828,0.02555940,0.12497488
328.00000000,300.63094114,0.09916519,0.02570576,0.12465395
332.00000000,301.20173300,0.09935263,0.02584594,0.12486339
336.00000000,301.45817936,0.09883207,0.02668003,0.12555417
340.00000000,301.93561091,0.09869545,0.02702713,0.12587719
344.00000000,302.07574863,0.09894054,0.02735787,0.12619929
348.00000000,302.44605206,0.09950267,0.02697246,0.12628106
352.00000000,302.10450083,0.09987852,0.02669493,0.12621373
356.00000000,301.64652899,0.10026152,0.02647711,0.12653395
360.00000000,301.58705211,0.10179841,0.02642178,0.12797945
364.00000000,300.92997023,0.10257572,0.02613586,0.12846105
368.00000000,300.75025303,0.10301937,0.02633614,0.12924768
372.00000000,301.24751811,0.10415872,0.02695598,0.13091368
376.00000000,301.32405814,0.10520137,0.02712834,0.13236319
380.00000000,302.08314214,0.10647745,0.02683271,0.13341172
384.00000000,301.81270733,0.10628386,0.02687655,0.13315061
388.00000000,301.42165075,0.10533878,0.02663885,0.13194364
392.00000000,300.90891499,0.10614763,0.02688424,0.13286923
396.00000000,301.60449058,0.10497609,0.02663814,0.13142167
400.00000000,301.55517839,0.10537624,0.02644488,0.13141761
404.00000000,302.05259660,0.10614194,0.02576608,0.13165106
408.00000000,302.58255267,0.10539198,0.02601162,0.13145341
412.00000000,302.60846203,0.10678515,0.02608520,0.13283559
416.00000000,302.28870724,0.10559456,0.02600620,0.13160973
420.00000000,302.30634046,0.10476898,0.02618195,0.13084082
424.00000000,302.21914055,0.10514331,0.02625240,0.13116378
428.00000000,301.73706076,0.10516444,0.02614591,0.13105137
432.00000000,301.99756686,0.10454892,0.02583590,0.13024535
436.00000000,301.60185494,0.10399390,0.02570611,0.12952558
440.00000000,301.98615488,0.10258681,0.02536058,0.12772754
444.00000000,301.71811994,0.10213762,0.02588329,0.12817971
448.00000000,301.87885731,0.10069244,0.02646914,0.12730539
452.00000000,302.27019863,0.10094840,0.02588715,0.12697084
456.00000000,302.96368340,0.10126440,0.02627000,0.12763927
460.00000000,302.87235087,0.10231650,0.02633067,0.12880400
464.00000000,303.93658373,0.10243195,0.02651153,0.12891286
468.00000000,303.54389352,0.10292598,0.02681258,0.12980185
472.00000000,303.81411630,0.10264522,0.02704721,0.13006394
476.00000000,303.98501196,0.10359669,0.02682203,0.13051307
480.00000000,304.43920179,0.10531304,0.02690456,0.13241467
484.00000000,304.16166394,0.10617297,0.02672688,0.13284406
488.00000000,304.07523925,0.10591559,0.02649198,0.13233246
492.00000000,304.43208473,0.10714568,0.02718615,0.13455939
496.00000000,304.23366388,0.10747977,0.02748113,0.13507191
500.00000000,303.89441333,0.10754507,0.02733525,0.13490369
504.00000000,303.91052282,0.10888429,0.02778756,0.13641952
508.00000000,303.51113962,0.11013654,0.02729973,0.13731107
512.00000000,303.78382981,0.10952054,0.02769998,0.13700381
516.00000000,303.65525444,0.11076063,0.02756257,0.13814867
520.00000000,303.23538828,0.11147809,0.02806657,0.13948354
524.00000000,303.48848117,0.11363809,0.02736602,0.14059576
528.00000000,303.50417712,0.11496488,0.02766120,0.14249461
532.00000000,303.11820367,0.11454108,0.02790023,0.14229401
536.00000000,302.53150167,0.11476419,0.02790993,0.14254648
540.00000000,301.64800152,0.11351961,0.02820178,0.14161581
544.00000000,300.56433381,0.11404896,0.02795873,0.14190496
548.00000000,301.07108214,0.11437209,0.02819169,0.14246446
552.00000000,300.53121965,0.11474623,0.02815377,0.14286297
556.00000000,300.18647928,0.11442174,0.02787908,0.14211977
560.00000000,299.62153592,0.11427921,0.02761243,0.14190248
564.00000000,299.80224773,0.11443228,0.02784566,0.14244603
568.00000000,299.75426553,0.11384707,0.02771474,0.14160093
572.00000000,299.60258130,0.11467485,0.02822578,0.14290353
576.00000000,299.31790708,0.11490513,0.02820501,0.14335941
580.00000000,299.70117528,0.11493150,0.02855570,0.14386243
584.00000000,300.07362417,0.11539537,0.02845601,0.14441938
588.00000000,299.40822585,0.11549513,0.02835968,0.14421254
592.00000000,299.95190512,0.11628596,0.02782611,0.14429911
596.00000000,300.31489838,0.11615579,0.02799911,0.14413208
600.00000000,300.02275827,0.11593100,0.02743234,0.14334187
604.00000000,299.66840356,0.11515742,0.02712340,0.14206928
608.00000000,299.54403329,0.11498807,0.02674372,0.14177398
612.00000000,299.01201961,0.11354556,0.02702565,0.14063931
616.00000000,299.07352175,0.11581750,0.02711991,0.14284509
620.00000000,298.54860484,0.11597406,0.02705605,0.14300787
624.00000000,299.35020884,0.11696513,0.02698731,0.14414908
628.00000000,298.57445079,0.11592420,0.02694804,0.14291808
632.00000000,299.23757425,0.11416142,0.02684314,0.14106797
636.00000000,299.37710972,0.11431386,0.02697150,0.14137928
640.00000000,299.20683059,0.11388640,0.02710332,0.14117546
644.00000000,299.08362867,0.11357979,0.02716616,0.14090964
648.00000000,298.99443542,0.11171520,0.02664270,0.13855015
652.00000000,298.88536277,0.11253328,0.02695386,0.13942985
656.00000000,299.54625648,0.11214298,0.02701160,0.13901643
660.00000000,300.13618283,0.11275768,0.02675593,0.13955544
664.00000000,300.34305199,0.11322590,0.02729507,0.14060757
668.00000000,300.48799719,0.11388031,0.02779093,0.14175194
672.00000000,300.41769882,0.11367337,0.02798196,0.14172414
676.00000000,300.53886194,0.11315608,0.02774315,0.14080244
680.00000000,300.57576288,0.11261916,0.02740862,0.14010038
684.00000000,301.13238639,0.11168263,0.02735471,0.13886742
688.00000000,300.77212244,0.11093315,0.02744617,0.13832157
692.00000000,300.42794194,0.10955471,0.02722293,0.13694293
696.00000000,300.06626731,0.10897025,0.02734093,0.13637293
700.00000000,300.03393891,0.10865388,0.02750716,0.13627679
704.00000000,300.50355288,0.10801441,0.02712446,0.13540370
708.00000000,300.73633633,0.10742254,0.02703363,0.13462453
712.00000000,300.11409688,0.10911511,0.02723481,0.13659975
716.00000000,299.83151865,0.10868037,0.02758315,0.13660965
720.00000000,299.89091527,0.10879326,0.02809139,0.13710424
724.00000000,299.69467721,0.10760031,0.02773473,0.13557781
728.00000000,299.88035553,0.10872632,0.02795974,0.13697194
732.00000000,299.87288848,0.10882150,0.02767092,0.13635748
736.00000000,299.88655061,0.10823444,0.02805549,0.13598953
740.00000000,300.00438149,0.11070415,0.02795172,0.13816403
744.00000000,299.02428317,0.11026468,0.02723545,0.13703172
748.00000000,299.49699442,0.11023275,0.02791345,0.13784644
752.00000000,299.03589990,0.10899630,0.02790629,0.13665108
756.00000000,299.19393702,0.10806431,0.02794351,0.13600577
760.00000000,299.10158012,0.10964758,0.02781041,0.13742375
764.00000000,298.65856700,0.10973789,0.02734096,0.13704082
768.00000000,298.80170586,0.11044038,0.02787318,0.13835943
772.00000000,298.96678743,0.11093760,0.02757433,0.13834715
776.00000000,299.12114288,0.11059848,0.02771317,0.13813334
780.00000000,299.37178696,0.10964669,0.02817904,0.13776079
784.00000000,299.30250056,0.10893074,0.02863283,0.13729427
788.00000000,298.99608932,0.10823123,0.02887320,0.13699206
792.00000000,299.65028906,0.10941367,0.02889562,0.13822026
796.00000000,299.61415953,0.10975197,0.02903115,0.13855056
800.00000000,299.60956772,0.11059057,0.02863210,0.13922791
804.00000000,299.13729233,0.11121914,0.02858553,0.13996492
808.00000000,299.51780366,0.11079927,0.02884688,0.13965432
812.00000000,300.12685597,0.11237380,0.02832961,0.14077407
816.00000000,299.80645823,0.11194892,0.02905479,0.14095315
820.00000000,299.30937671,0.11304357,0.02878257,0.14202254
824.00000000,299.54749982,0.11294922,0.02899928,0.14213614
828.00000000,299.93987599,0.11339929,0.02908958,0.14250810
832.00000000,300.51912679,0.11315509,0.02911324,0.14232614
836.00000000,300.48644260,0.11428367,0.02875314,0.14298244
840.00000000,300.33758557,0.11359717,0.02909718,0.14278832
844.00000000,300.02982534,0.11413327,0.02852126,0.14264012
848.00000000,299.87575328,0.11410100,0.02840334,0.14243861
852.00000000,300.49550429,0.11516141,0.02799079,0.14306076
856.00000000,300.55672039,0.11558964,0.02777808,0.14344105
860.00000000,300.25081952,0.11685438,0.02828189,0.14533112
864.00000000,300.22360593,0.11688418,0.02746893,0.14441603
868.00000000,299.38246205,0.11591712,0.02760755,0.14334501
872.00000000,299.48858526,0.11647132,0.02684495,0.14322698
876.00000000,299.15270225,0.11580415,0.02660808,0.14209521
880.00000000,300.03080058,0.11662097,0.02672901,0.14280966
884.00000000,299.76130740,0.11724666,0.02671740,0.14364203
888.00000000,299.89104499,0.11622108,0.02702425,0.14331248
892.00000000,298.97424295,0.11594524,0.02727151,0.14360722
896.00000000,299.19653794,0.11495910,0.02704459,0.14255672
900.00000000,299.08233715,0.11545087,0.02681181,0.14247049
904.00000000,298.40427125,0.11764758,0.02677537,0.14451079
908.00000000,298.17365997,0.11758098,0.02733171,0.14473029
912.00000000,297.71262261,0.11812102,0.02699142,0.14479066
916.00000000,298.44625418,0.11811794,0.02685364,0.14456157
920.00000000,297.50584773,0.11763572,0.02703037,0.14467602
924.00000000,297.43437290,0.11657870,0.02677800,0.14308704
928.00000000,297.76457485,0.11694454,0.02677800,0.14355344
932.00000000,297.62630503,0.11826304,0.02718078,0.14525619
936.00000000,297.63330911,0.12012225,0.02739447,0.14726665
940.00000000,297.85138823,0.12008849,0.02801129,0.14786647
944.00000000,297.72831523,0.11962844,0.02782944,0.14739794
948.00000000,297.02948199,0.11948968,0.02793788,0.14740059
952.00000000,297.08472895,0.11985569,0.02771537,0.14750302
956.00000000,297.53159978,0.11936240,0.02791329,0.14722344
960.00000000,298.48665193,0.11850346,0.02814293,0.14659083
964.00000000,298.25646562,0.11918995,0.02791593,0.14730462
968.00000000,298.19451062,0.11962030,0.02797970,0.14741232
972.00000000,298.21477541,0.11928763,0.02793611,0.14703531
976.00000000,298.82286313,0.12057406,0.02872981,0.14905740
980.00000000,299.01916937,0.11959512,0.02860423,0.14813732
984.00000000,299.09575907,0.11918629,0.02846459,0.14772809
988.00000000,299.27352280,0.11749514,0.02825341,0.14574604
992.00000000,299.56572069,0.11676003,0.02816950,0.14476708
996.00000000,299.07722931,0.11837640,0.02836006,0.14651063
1000.00000000,299.19511851,0.11878827,0.02823730,0.14691221
1004.00000000,299.06071320,0.11870817,0.02887465,0.14766134
1008.00000000,299.41442337,0.11802442,0.02877972,0.14677194
1012.00000000,299.75414312,0.11739702,0.02854913,0.14590039
1016.00000000,299.34200093,0.11692838,0.02847533,0.14544906
1020.00000000,299.26232378,0.11591270,0.02859684,0.14462865
1024.00000000,300.05959591,0.11571170,0.02901357,0.14501529
1028.00000000,300.27214794,0.11694881,0.02908345,0.14617220
1032.00000000,300.05792362,0.11584476,0.02931294,0.14532774
1036.00000000,299.57369681,0.11553830,0.02917555,0.14468002
1040.00000000,299.75996745,0.11537527,0.02952111,0.14479453
1044.00000000,299.83408444,0.11553536,0.02920536,0.14463392
1048.00000000,299.23678039,0.11727279,0.02984460,0.14704895
1052.00000000,299.37302117,0.11788887,0.02979523,0.14762372
1056.00000000,299.56031397,0.11610955,0.03010344,0.14605184
1060.00000000,299.01949884,0.11455340,0.03018636,0.14433383
1064.00000000,298.75885720,0.11463367,0.03016117,0.14454224
1068.00000000,298.51839693,0.11386038,0.03069818,0.14391873
1072.00000000,298.57414203,0.11354082,0.03061553,0.14349266
1076.00000000,298.08773838,0.11262261,0.03019414,0.14223955
1080.00000000,298.61860858,0.11419514,0.02995786,0.14383262
1084.00000000,299.87243959,0.11513976,0.02993280,0.14477699
1088.00000000,299.70993945,0.11601338,0.02961195,0.14537576
1092.00000000,299.86111765,0.11712721,0.02964635,0.14675142
1096.00000000,300.41832298,0.11617555,0.02949644,0.14564177
1100.00000000,300.86103121,0.11547676,0.02907031,0.14449733
1104.00000000,300.61038491,0.11664188,0.02926091,0.14596050
1108.00000000,301.10015661,0.11545543,0.02965872,0.14505655
1112.00000000,300.93283165,0.11572223,0.02987579,0.14573656
1116.00000000,300.78796455,0.11537002,0.03071910,0.14635686
1120.00000000,300.71118809,0.11498876,0.03089157,0.14595432
1124.00000000,300.31908218,0.11522429,0.03043596,0.14578794
1128.00000000,300.36320994,0.11421597,0.03064853,0.14505778
1132.00000000,300.30689934,0.11291984,0.03066352,0.14360128
1136.00000000,300.04447910,0.11332209,0.03057413,0.14369097
1140.00000000,299.69280630,0.11328560,0.03078449,0.14407535
1144.00000000,299.83640919,0.11407020,0.02981868,0.14396073
1148.00000000,300.26661059,0.11454276,0.02964525,0.14445214
1152.00000000,299.95045179,0.11429372,0.02897346,0.14358664
1156.00000000,300.64103192,0.11408602,0.02936412,0.14343572
1160.00000000,300.12690644,0.11486613,0.02921044,0.14396319
1164.00000000,300.17170367,0.11346023,0.02873007,0.14219941
1168.00000000,299.82949586,0.11401747,0.02819971,0.14244949
1172.00000000,299.67727701,0.11347220,0.02820947,0.14191301
1176.00000000,299.76525812,0.11432155,0.02811658,0.14279301
1180.00000000,299.19329666,0.11424007,0.02825765,0.14284940
1184.00000000,299.33037065,0.11485083,0.02798980,0.14328178
1188.00000000,298.92512826,0.11447972,0.02766737,0.14242582
1192.00000000,299.69414549,0.11403285,0.02788147,0.14237670
1196.00000000,300.68637308,0.11480274,0.02772395,0.14294665
1200.00000000,300.24663235,0.11497508,0.02781921,0.14318190
1204.00000000,300.01897215,0.11589707,0.02825062,0.14438910
1208.00000000,300.18807887,0.11503685,0.02821788,0.14350080
1212.00000000,300.25211889,0.11557008,0.02811624,0.14375422
1216.00000000,301.10180192,0.11562940,0.02816647,0.14404616
1220.00000000,301.45091453,0.11588747,0.02793867,0.14405300
1224.00000000,301.87730877,0.11557464,0.02873827,0.14447001
1228.00000000,301.02521683,0.11699448,0.02884125,0.14582237
1232.00000000,300.61880154,0.11686467,0.02961976,0.14641014
1236.00000000,300.91551234,0.11703001,0.02984806,0.14696759
1240.00000000,300.56538616,0.11643815,0.02919608,0.14558599
1244.00000000,300.20903584,0.11591126,0.02922776,0.14527158
1248.00000000,299.69467005,0.11747526,0.02862777,0.14636171
1252.00000000,299.63249205,0.11655030,0.02804150,0.14478857
1256.00000000,299.36698901,0.11842125,0.02778033,0.14650694
1260.00000000,299.23979988,0.11692912,0.02782304,0.14485208
1264.00000000,299.00018300,0.11774507,0.02838209,0.14626917
1268.00000000,298.55822605,0.11748379,0.02840020,0.14600394
1272.00000000,298.37032803,0.11728504,0.02864756,0.14562980
1276.00000000,298.28126298,0.11830445,0.02860263,0.14679090
1280.00000000,298.57508628,0.11809713,0.02822796,0.14614409
1284.00000000,298.88605013,0.11787262,0.02825347,0.14585526
1288.00000000,299.77775239,0.11870493,0.02809280,0.14666918
1292.00000000,300.22608419,0.11682353,0.02870630,0.14544604
1296.00000000,299.75580052,0.11876671,0.02838065,0.14712348
1300.00000000,299.94660735,0.11938879,0.02846948,0.14766238
1304.00000000,299.94901859,0.11899928,0.02899036,0.14777971
1308.00000000,299.93124874,0.11809624,0.02907200,0.14721096
1312.00000000,299.96838248,0.11716867,0.02925726,0.14650797
1316.00000000,299.64852783,0.11740394,0.02991967,0.14731043
1320.00000000,299.04132316,0.11595244,0.02929726,0.14508791
1324.00000000,299.19163311,0.11707561,0.02917183,0.14615792
1328.00000000,298.52962488,0.11802224,0.02879698,0.14661551
1332.00000000,298.08826937,0.11822095,0.02839317,0.14641143
1336.00000000,297.71044423,0.11835930,0.02845370,0.14651092
1340.00000000,298.16904055,0.11750752,0.02845792,0.14588510
1344.00000000,298.24500024,0.11841826,0.02819565,0.14679157
1348.00000000,298.47763165,0.11971854,0.02808375,0.14780258
1352.00000000,298.08480104,0.12019007,0.02822876,0.14860572
1356.00000000,298.32465366,0.11974073,0.02868594,0.14841887
1360.00000000,298.77347056,0.11947433,0.02850402,0.14779688
1364.00000000,299.44530097,0.12027601,0.02822435,0.14857543
1368.00000000,298.95224736,0.11962697,0.02834213,0.14814690
1372.00000000,298.08317431,0.12013363,0.02811398,0.14843366
1376.00000000,298.85498850,0.11990123,0.02799448,0.14813683
1380.00000000,299.20415402,0.12086505,0.02865688,0.14941881
1384.00000000,299.51808902,0.12260884,0.02880324,0.15127601
1388.00000000,299.68937008,0.12164678,0.02808328,0.14941163
1392.00000000,299.45100506,0.12101792,0.02812967,0.14917128
1396.00000000,299.35414827,0.12021768,0.02839477,0.14866148
1400.00000000,299.71448240,0.11974932,0.02828442,0.14783194
1404.00000000,300.12444851,0.11829671,0.02882773,0.14719490
1408.00000000,299.69423914,0.11860716,0.02905080,0.14791520
1412.00000000,299.55241480,0.11685318,0.02864557,0.14563274
1416.00000000,299.37446433,0.11580172,0.02906633,0.14514107
1420.00000000,299.32234865,0.11654180,0.02900258,0.14568482
1424.00000000,299.23130718,0.11693052,0.02941422,0.14660106
1428.00000000,298.73011012,0.11697329,0.02919400,0.14620699
1432.00000000,299.13079456,0.11602618,0.02869963,0.14466839
1436.00000000,299.65141774,0.11586445,0.02802378,0.14375883
1440.00000000,300.07578768,0.11434890,0.02819341,0.14235971
1444.00000000,299.53348806,0.11375200,0.02802938,0.14188347
1448.00000000,299.33672964,0.11458646,0.02841754,0.14320327
1452.00000000,299.60377460,0.11577707,0.02812106,0.14421250
1456.00000000,299.96383844,0.11597197,0.02855513,0.14478087
1460.00000000,300.29810582,0.11599622,0.02875633,0.14484899
1464.00000000,299.98809682,0.11598596,0.02855599,0.14451722
1468.00000000,299.64962371,0.11642668,0.02821050,0.14471680
1472.00000000,300.22862028,0.11621139,0.02848459,0.14466385
1476.00000000,300.71424919,0.11665038,0.02811195,0.14461990
1480.00000000,301.50805303,0.11651998,0.02890405,0.14531827
1484.00000000,301.51517840,0.11761196,0.02920396,0.14669882
1488.00000000,301.54784101,0.11865931,0.02987246,0.14845730
1492.00000000,301.42387935,0.11933330,0.02928623,0.14850296
1496.00000000,300.98466792,0.11808145,0.02891625,0.14697602
1500.00000000,300.63516838,0.11773460,0.02930290,0.14707449
1504.00000000,299.74889896,0.11737623,0.02863101,0.14594742
1508.00000000,300.58288217,0.11820700,0.02901076,0.14758738
1512.00000000,300.83390503,0.11696966,0.02872409,0.14586793
1516.00000000,300.37863569,0.11873444,0.02890083,0.14782410
1520.00000000,299.60832221,0.11705262,0.02874283,0.14609351
1524.00000000,299.47343985,0.11745575,0.02843109,0.14623852
1528.00000000,299.37472559,0.11713492,0.02875403,0.14640142
1532.00000000,299.16058333,0.11648808,0.02862103,0.14594282
1536.00000000,298.99565655,0.11636588,0.02903173,0.14582759
1540.00000000,299.48454192,0.11521973,0.02874830,0.14458235
1544.00000000,300.56116413,0.11700886,0.02867893,0.14625413
1548.00000000,300.12170558,0.11730538,0.02842976,0.14610475
1552.00000000,300.17052145,0.11739957,0.02871110,0.14663878
1556.00000000,299.72210372,0.11677554,0.02954483,0.14706392
1560.00000000,300.66205461,0.11682304,0.02917695,0.14659096
1564.00000000,300.67213118,0.11619351,0.02890954,0.14563542
1568.00000000,300.83348938,0.11635546,0.02905392,0.14562110
1572.00000000,301.08976283,0.11750212,0.02922987,0.14696964
1576.00000000,301.79368359,0.11858034,0.02924861,0.14805237
1580.00000000,302.52008316,0.11764676,0.02916764,0.14708173
1584.00000000,302.71348813,0.11860174,0.02927179,0.14835439
1588.00000000,302.52999553,0.11857677,0.02929037,0.14830392
1592.00000000,302.81728970,0.11799713,0.02946435,0.14765915
1596.00000000,302.55378624,0.11668635,0.02914951,0.14618406
1600.00000000,302.70000181,0.11677475,0.02946293,0.14661133
