time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
556.00000000,299.84204353,0.20964760,0.07898241,0.28917431
560.00000000,299.50114546,0.21074481,0.07917207,0.29061995
564.00000000,299.69316410,0.20968844,0.07850511,0.28843519
568.00000000,299.89357713,0.21002071,0.07811457,0.28837077
572.00000000,300.85518514,0.21045762,0.07868526,0.28931863
576.00000000,300.55520574,0.21193733,0.07844058,0.29050561
580.00000000,300.79808155,0.21328912,0.07886242,0.29201537
584.00000000,300.09667295,0.21332156,0.07866087,0.29228248
588.00000000,300.99361052,0.21256008,0.07908999,0.29159735
592.00000000,300.95569507,0.21544829,0.07901361,0.29439029
596.00000000,300.62683348,0.21544895,0.07820098,0.29343036
600.00000000,300.08288686,0.21539142,0.07868601,0.29366850
604.00000000,299.88876395,0.21447905,0.07853328,0.29247108
608.00000000,300.20169679,0.21341571,0.07799742,0.29044481
612.00000000,300.23866025,0.21189862,0.07843234,0.28969939
616.00000000,300.45033264,0.21104201,0.07881791,0.28934595
620.00000000,300.34923916,0.21235219,0.07865650,0.29064293
624.00000000,301.16355833,0.21262509,0.07919324,0.29159535
628.00000000,301.48736707,0.21182126,0.07812680,0.29011637
632.00000000,301.02800403,0.21083952,0.07777234,0.28894271
636.00000000,301.13910270,0.21211617,0.07835141,0.29080010
640.00000000,301.25589911,0.21448223,0.07795305,0.29288898
644.00000000,301.42793922,0.21407148,0.07953640,0.29394349
648.00000000,301.15737778,0.21365340,0.08051699,0.29471588
652.00000000,300.79728442,0.21289348,0.07901436,0.29197445
656.00000000,301.07460472,0.21190518,0.07848800,0.29016837
660.00000000,301.09694776,0.21313706,0.07749261,0.29083148
664.00000000,301.10533594,0.21530150,0.07654968,0.29212410
668.00000000,301.43417836,0.21498817,0.07720395,0.29248738
672.00000000,300.71906399,0.21504903,0.07795282,0.29300740
676.00000000,300.86321899,0.21487030,0.07813089,0.29281049
680.00000000,300.52557583,0.21384672,0.07746808,0.29082047
684.00000000,301.30232632,0.21243763,0.07777142,0.29021103
688.00000000,300.97575251,0.21391981,0.07763159,0.29183813
692.00000000,300.66902591,0.21405208,0.07834467,0.29233377
696.00000000,301.05847408,0.21332784,0.07817139,0.29150745
700.00000000,301.15368175,0.21237548,0.07945998,0.29177431
704.00000000,301.58084939,0.21212700,0.07953988,0.29163719
708.00000000,301.21037244,0.21313216,0.08004477,0.29300422
712.00000000,301.22884696,0.21359252,0.08015892,0.29390866
716.00000000,301.76600757,0.21495920,0.08173709,0.29698035
720.00000000,301.32235592,0.21519157,0.08158431,0.29685573
724.00000000,301.21075261,0.21579232,0.08136619,0.29695157
728.00000000,301.00031326,0.21638986,0.08068471,0.29676896
732.00000000,301.13728091,0.21544113,0.08186064,0.29704271
736.00000000,301.10872629,0.21205166,0.08171496,0.29380762
740.00000000,300.23468512,0.21338530,0.08035234,0.29401238
744.00000000,300.27904112,0.21538419,0.07870955,0.29438329
748.00000000,300.06976717,0.21683459,0.07919926,0.29652219
752.00000000,300.83998511,0.21413883,0.07928727,0.29374069
756.00000000,300.32889674,0.21595066,0.07885814,0.29522316
760.00000000,300.59098975,0.21599703,0.07845777,0.29449869
764.00000000,301.10499854,0.21082126,0.07882715,0.28932019
768.00000000,301.60304620,0.20971296,0.07866350,0.28775625
772.00000000,300.98807601,0.21133861,0.07773114,0.28855715
776.00000000,300.76783244,0.21123566,0.07875836,0.28991794
780.00000000,301.60907650,0.21175002,0.07842991,0.29030871
784.00000000,302.40438557,0.20997842,0.07789143,0.28893611
788.00000000,302.12646819,0.20684490,0.07778538,0.28520370
792.00000000,302.34580081,0.20438764,0.07829501,0.28315232
796.00000000,301.04531832,0.20670800,0.07806239,0.28537267
800.00000000,300.68259609,0.20871991,0.07891279,0.28825005
804.00000000,300.84455970,0.21024549,0.07920723,0.28981096
808.00000000,300.28335307,0.21141659,0.07948733,0.29072591
812.00000000,300.28519120,0.21105032,0.07966347,0.29058488
816.00000000,300.85683110,0.21132533,0.07984583,0.29138934
820.00000000,301.00896443,0.21157813,0.07871133,0.29037163
824.00000000,300.64919393,0.21241150,0.07897121,0.29170892
828.00000000,300.01292976,0.21296317,0.07948365,0.29251619
832.00000000,299.81794541,0.21405980,0.07823506,0.29192255
836.00000000,300.04652312,0.21577034,0.07748941,0.29262615
840.00000000,299.42084065,0.21707709,0.07796242,0.29475257
844.00000000,299.26331872,0.21939602,0.07728814,0.29644356
848.00000000,298.26938134,0.22087170,0.07752585,0.29839200
852.00000000,297.94908173,0.22161763,0.07660595,0.29801639
856.00000000,297.74326400,0.22106165,0.07799869,0.29925158
860.00000000,297.65940143,0.22078591,0.07727618,0.29826707
864.00000000,297.85200785,0.22139777,0.07775804,0.29960858
868.00000000,298.60621229,0.22007955,0.07768188,0.29788470
872.00000000,298.50410707,0.21891511,0.07681369,0.29579471
876.00000000,298.59909657,0.22014764,0.07696535,0.29709419
880.00000000,298.59199287,0.21766132,0.07749714,0.29530097
884.00000000,298.68784342,0.21720854,0.07786439,0.29521520
888.00000000,298.96069113,0.21736635,0.07737887,0.29507685
892.00000000,298.87788709,0.21839468,0.07756386,0.29649342
896.00000000,299.15328732,0.21919332,0.07719088,0.29729929
900.00000000,299.22864992,0.21862685,0.07783540,0.29791760
904.00000000,298.93967035,0.22070237,0.07802917,0.30014780
908.00000000,298.96405594,0.22121834,0.07834878,0.30050183
912.00000000,298.72211208,0.22150571,0.07785901,0.30000165
916.00000000,298.85084481,0.22053591,0.07651364,0.29725709
920.00000000,298.90714445,0.22117627,0.07746248,0.29840638
924.00000000,298.50585559,0.22258853,0.07849939,0.30096767
928.00000000,298.95247656,0.22066525,0.07963244,0.30068089
932.00000000,298.46840233,0.22058595,0.07908319,0.29967604
936.00000000,299.07209498,0.21967672,0.07821831,0.29787266
940.00000000,299.24854375,0.21828223,0.07891026,0.29715033
944.00000000,298.90292731,0.21875330,0.07772977,0.29596195
948.00000000,299.55174958,0.21811186,0.07824034,0.29565950
952.00000000,299.40775938,0.21754227,0.07789690,0.29532627
956.00000000,299.61255586,0.21697983,0.07656141,0.29326135
960.00000000,299.26369238,0.21720659,0.07674075,0.29392803
964.00000000,299.28848110,0.21842657,0.07639438,0.29457310
968.00000000,298.87788049,0.21970605,0.07761793,0.29698217
972.00000000,299.13301744,0.21812398,0.07815170,0.29621294
976.00000000,299.03935081,0.21892978,0.07890054,0.29790811
980.00000000,299.14360477,0.22028961,0.07903655,0.29929776
984.00000000,299.44332578,0.22207202,0.08029688,0.30218537
988.00000000,299.33582711,0.22216219,0.07911860,0.30118780
992.00000000,299.33746142,0.22069928,0.07859740,0.29926899
996.00000000,299.39420368,0.22071630,0.07778518,0.29872647
1000.00000000,299.28886055,0.22056900,0.07838343,0.29922353
1004.00000000,298.81713729,0.22114748,0.07951130,0.30131061
1008.00000000,298.96521780,0.22118173,0.08052087,0.30193509
1012.00000000,299.07788426,0.22046599,0.08099784,0.30176274
1016.00000000,299.47955683,0.22035161,0.08094189,0.30121512
1020.00000000,300.04413912,0.21860013,0.08124648,0.29961059
1024.00000000,299.34042407,0.22034765,0.08128502,0.30116782
1028.00000000,299.46183256,0.22068412,0.08229318,0.30278909
1032.00000000,299.12840148,0.22063296,0.08300605,0.30359636
1036.00000000,298.79492958,0.21920909,0.08374691,0.30329096
1040.00000000,299.08343842,0.22005105,0.08351246,0.30447013
1044.00000000,299.14832427,0.21942821,0.08254739,0.30316925
1048.00000000,298.57448972,0.22087162,0.08189512,0.30350372
1052.00000000,297.83025634,0.22002573,0.08230430,0.30294776
1056.00000000,297.97560619,0.21930465,0.08130708,0.30109257
1060.00000000,297.45113487,0.21988436,0.07982981,0.30016909
1064.00000000,297.72672568,0.21678783,0.07834747,0.29595854
1068.00000000,298.76968512,0.21698497,0.07919722,0.29718990
1072.00000000,297.85150931,0.21923615,0.07940884,0.29905886
1076.00000000,298.34220380,0.21754173,0.07965477,0.29801658
1080.00000000,298.72528651,0.21925967,0.07926043,0.29890463
1084.00000000,297.86537732,0.22139457,0.08026107,0.30180657
1088.00000000,297.35190661,0.21976754,0.07947158,0.29953310
1092.00000000,296.74631679,0.22235540,0.07959060,0.30198056
1096.00000000,297.03515597,0.22379876,0.07995838,0.30407173
1100.00000000,296.61750902,0.22097805,0.07998772,0.30138400
1104.00000000,296.82322822,0.22015751,0.08034842,0.30041004
1108.00000000,296.85287280,0.21926183,0.08025748,0.29884938
1112.00000000,296.33833285,0.21876701,0.08059874,0.29866185
1116.00000000,296.63314966,0.22040281,0.07961121,0.29957544
1120.00000000,296.85727817,0.22056591,0.07915675,0.29909669
1124.00000000,297.43101661,0.22070599,0.07932343,0.29936476
1128.00000000,297.25487062,0.22139463,0.07915562,0.30004330
1132.00000000,297.66496329,0.22194456,0.07909080,0.30064791
1136.00000000,297.82332681,0.22103823,0.07977909,0.30071513
1140.00000000,298.25247126,0.22016189,0.08101612,0.30089957
1144.00000000,298.74888000,0.21842339,0.08010183,0.29819307
1148.00000000,299.11523419,0.21948781,0.08011910,0.29944302
1152.00000000,299.37717355,0.21972839,0.07943437,0.29890062
1156.00000000,298.40581202,0.21940751,0.07968132,0.29892249
1160.00000000,299.03840035,0.21900379,0.08045502,0.29929071
1164.00000000,299.04766606,0.22136084,0.08009795,0.30126132
1168.00000000,299.26036127,0.22134519,0.08074118,0.30183839
1172.00000000,300.19645796,0.21957535,0.08144315,0.30015273
1176.00000000,300.57521975,0.21895848,0.08154337,0.30065823
1180.00000000,300.32750228,0.21925860,0.08188780,0.30134744
1184.00000000,300.36702085,0.22021827,0.08293340,0.30314225
1188.00000000,300.16320781,0.21930813,0.08237314,0.30203158
1192.00000000,299.75972280,0.21652667,0.08257325,0.29877289
1196.00000000,299.29377734,0.21762238,0.08254010,0.29946896
1200.00000000,298.89344001,0.21727170,0.08159228,0.29864794
1204.00000000,298.80312386,0.21605614,0.08191816,0.29752590
1208.00000000,299.33099086,0.21725095,0.08120640,0.29788642
1212.00000000,299.64606071,0.21531318,0.08022722,0.29597067
1216.00000000,299.77576796,0.21568467,0.07996014,0.29628248
1220.00000000,298.98268498,0.21472134,0.08000883,0.29519113
1224.00000000,299.47643826,0.21363708,0.08013149,0.29415771
1228.00000000,299.61340993,0.21426367,0.07965624,0.29374519
1232.00000000,299.73451341,0.21463736,0.08011805,0.29469241
1236.00000000,299.27253162,0.21548986,0.07872014,0.29389084
1240.00000000,299.43344580,0.21439856,0.07860676,0.29256845
1244.00000000,299.31195700,0.21265924,0.07815905,0.29070947
1248.00000000,299.14014534,0.21369020,0.07680435,0.29000113
1252.00000000,299.19919092,0.21392650,0.07608309,0.28938050
1256.00000000,298.71622950,0.21550306,0.07395303,0.28851654
1260.00000000,298.82736445,0.21622510,0.07428600,0.28963332
1264.00000000,299.12674767,0.21467451,0.07607678,0.28998636
1268.00000000,298.95925678,0.21574363,0.07523452,0.29029518
1272.00000000,298.85580597,0.21561702,0.07655368,0.29145533
1276.00000000,298.88576722,0.21544970,0.07638598,0.29155495
1280.00000000,298.52154773,0.21380472,0.07705994,0.29070951
1284.00000000,298.68494675,0.21459377,0.07846672,0.29294973
1288.00000000,297.49203220,0.21651403,0.07877629,0.29531022
1292.00000000,297.85553508,0.21869386,0.07738302,0.29599937
1296.00000000,297.89213000,0.21955030,0.07720466,0.29693186
1300.00000000,298.02028761,0.21945229,0.07786293,0.29724890
1304.00000000,297.86409963,0.21784566,0.07849202,0.29658248
1308.00000000,298.03096697,0.21911260,0.07835807,0.29779572
1312.00000000,297.79279910,0.21730373,0.07911597,0.29684141
1316.00000000,297.52453542,0.21572510,0.07971046,0.29510752
1320.00000000,297.69808014,0.21560923,0.08010259,0.29568956
1324.00000000,298.60353046,0.21925778,0.07823649,0.29785095
1328.00000000,298.20415793,0.21868611,0.07816430,0.29746209
1332.00000000,297.96303973,0.21887460,0.07853123,0.29784000
1336.00000000,297.97761903,0.21886120,0.07988476,0.29892604
1340.00000000,298.03271169,0.21774380,0.07910112,0.29696675
1344.00000000,298.04610281,0.21778948,0.07964042,0.29769813
1348.00000000,298.02942491,0.21850522,0.07961680,0.29850768
1352.00000000,298.60307611,0.21776275,0.07985653,0.29762446
1356.00000000,299.26472243,0.21690339,0.08075053,0.29824075
1360.00000000,299.35166971,0.21445151,0.08101402,0.29559888
1364.00000000,298.38659353,0.21349163,0.08160286,0.29522846
1368.00000000,298.43955853,0.21295767,0.08156027,0.29523383
1372.00000000,298.59247588,0.21282691,0.08055865,0.29368819
1376.00000000,299.21125556,0.21279432,0.07907200,0.29226601
1380.00000000,298.46917958,0.21269194,0.07853564,0.29147832
1384.00000000,297.99112872,0.21067917,0.07998531,0.29096807
1388.00000000,297.74360286,0.21181382,0.08083898,0.29281271
1392.00000000,297.98699948,0.21264493,0.07983699,0.29278498
1396.00000000,298.34972361,0.21612313,0.08135813,0.29768640
1400.00000000,298.15306015,0.21535659,0.08068326,0.29658716
1404.00000000,297.69358141,0.21470272,0.07968220,0.29442717
1408.00000000,297.58117055,0.21538354,0.07963268,0.29508993
1412.00000000,297.14219329,0.21573681,0.07890538,0.29444417
1416.00000000,297.40535449,0.21687449,0.07881395,0.29547681
1420.00000000,297.99256760,0.21875230,0.07891250,0.29742761
1424.00000000,298.19004518,0.21803095,0.07991307,0.29788866
1428.00000000,297.91620071,0.21788114,0.07992867,0.29796168
1432.00000000,298.16835860,0.21877287,0.07980527,0.29845318
1436.00000000,297.80858149,0.22047425,0.08022582,0.30065807
1440.00000000,298.10456282,0.22034460,0.08006511,0.30037090
1444.00000000,298.32915750,0.22115196,0.08098723,0.30224613
1448.00000000,299.16874722,0.22177700,0.08051995,0.30176110
1452.00000000,298.93047332,0.22072750,0.08110903,0.30109094
1456.00000000,299.36312062,0.22133956,0.08024730,0.30075958
1460.00000000,299.38431575,0.22138054,0.08028021,0.30100415
1464.00000000,299.47939124,0.22030244,0.08005929,0.30016527
1468.00000000,298.86594523,0.22052551,0.08107580,0.30134690
1472.00000000,298.65999628,0.21872790,0.08067506,0.29897662
1476.00000000,299.10981285,0.21814547,0.08011167,0.29791656
1480.00000000,298.90089882,0.21903532,0.08070674,0.29988369
1484.00000000,299.11916062,0.21764624,0.08029575,0.29841370
1488.00000000,299.28665498,0.21770772,0.07959970,0.29790087
1492.00000000,298.82708516,0.21699542,0.07988255,0.29770421
1496.00000000,298.47141914,0.21518250,0.07970596,0.29545313
1500.00000000,298.43561872,0.21458515,0.07899697,0.29417273
1504.00000000,298.11122978,0.21605286,0.07930194,0.29590946
1508.00000000,297.93143622,0.21822509,0.07879671,0.29721402
1512.00000000,298.17993791,0.21843224,0.07946723,0.29796127
1516.00000000,298.64155939,0.21667515,0.07841654,0.29490105
1520.00000000,298.16701375,0.21536736,0.07692992,0.29213784
1524.00000000,297.85415666,0.21399271,0.07694334,0.29104864
1528.00000000,297.83683717,0.21595826,0.07756085,0.29341148
1532.00000000,298.36617223,0.21633418,0.07817716,0.29452703
1536.00000000,299.07333695,0.21526034,0.07823818,0.29341242
1540.00000000,299.57639594,0.21657616,0.07956216,0.29651465
1544.00000000,299.28339535,0.21558392,0.07973711,0.29566469
1548.00000000,299.43444736,0.21452873,0.07999807,0.29492826
1552.00000000,299.39280426,0.21447462,0.08007019,0.29489748
1556.00000000,299.86944268,0.21496280,0.08045383,0.29579378
1560.00000000,299.95017480,0.21537857,0.08053080,0.29662555
1564.00000000,300.69141786,0.21491348,0.08049033,0.29605853
1568.00000000,300.69640033,0.21230306,0.07990337,0.29216601
1572.00000000,300.39910518,0.21273394,0.08015409,0.29304008
1576.00000000,300.32983431,0.21059575,0.07966562,0.29045362
1580.00000000,300.84381109,0.21028374,0.07951119,0.29001942
1584.00000000,301.00605653,0.21014768,0.08018750,0.29060708
1588.00000000,300.58927747,0.21051926,0.08047482,0.29140737
1592.00000000,300.79821567,0.21083754,0.08023988,0.29119850
1596.00000000,301.49521870,0.21159098,0.08006887,0.29150756
1600.00000000,301.51334954,0.21253935,0.08005447,0.29178155
