time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
180.00000000,300.44706481,0.14496118,0.05177171,0.19689555
184.00000000,300.17175048,0.14703744,0.05195834,0.19938658
188.00000000,300.34319336,0.14726511,0.05223869,0.19922201
192.00000000,299.86848666,0.14869594,0.05264130,0.20200583
196.00000000,299.90571704,0.15178690,0.05338356,0.20576637
200.00000000,300.13152557,0.15346507,0.05429251,0.20778567
204.00000000,300.52425714,0.15249326,0.05270914,0.20471860
208.00000000,299.74682231,0.15253572,0.05314839,0.20499327
212.00000000,300.24792464,0.15560641,0.05189782,0.20688934
216.00000000,300.27286785,0.15461107,0.05471630,0.20895949
220.00000000,299.99979498,0.15656307,0.05622370,0.21252463
224.00000000,300.04778197,0.15511638,0.05587433,0.21114795
228.00000000,299.90789135,0.15716870,0.05539153,0.21263068
232.00000000,299.66078992,0.15914565,0.05475930,0.21357054
236.00000000,299.74250810,0.16223210,0.05576135,0.21781135
240.00000000,300.03148355,0.16180602,0.05545261,0.21716987
244.00000000,300.37844144,0.16188850,0.05498423,0.21663552
248.00000000,300.38413591,0.16244378,0.05441516,0.21721612
252.00000000,299.86144212,0.16288380,0.05407238,0.21733588
256.00000000,299.52559305,0.16447131,0.05594866,0.22124069
260.00000000,299.40741804,0.16586984,0.05602172,0.22308647
264.00000000,299.79796236,0.16715174,0.05747324,0.22585786
268.00000000,299.72655868,0.16855101,0.05727483,0.22675077
272.00000000,300.01715962,0.17005197,0.05548977,0.22639642
276.00000000,299.80995134,0.16816006,0.05470991,0.22412886
280.00000000,299.67646925,0.16688054,0.05560501,0.22313527
284.00000000,299.53709394,0.16711683,0.05744396,0.22518298
288.00000000,299.55180670,0.16904043,0.05785376,0.22703789
292.00000000,299.09232076,0.16657744,0.05791999,0.22433394
296.00000000,298.71798920,0.16688329,0.05906288,0.22591455
300.00000000,298.78017000,0.16657097,0.05930654,0.22561796
304.00000000,298.96948940,0.16743263,0.05983384,0.22680209
308.00000000,299.34701547,0.16950446,0.05842141,0.22695648
312.00000000,298.66652357,0.17207614,0.05929794,0.23056372
316.00000000,299.02033000,0.17272260,0.05989539,0.23192971
320.00000000,298.73795908,0.17553846,0.06089328,0.23599389
324.00000000,298.94410753,0.17614411,0.06319844,0.23896246
328.00000000,298.67640781,0.17608626,0.06519013,0.24110015
332.00000000,298.52836470,0.17660768,0.06719083,0.24378505
336.00000000,299.25816716,0.17659499,0.06840006,0.24500188
340.00000000,299.63122021,0.17908639,0.06780197,0.24725930
344.00000000,299.85132997,0.17889778,0.06717536,0.24621822
348.00000000,300.12554997,0.18011555,0.06776891,0.24839414
352.00000000,300.90635800,0.18340088,0.06714312,0.25126192
356.00000000,300.59422202,0.18316742,0.06816432,0.25217351
360.00000000,300.32843015,0.18439249,0.06853426,0.25367330
364.00000000,300.54046572,0.18258799,0.06904083,0.25225942
368.00000000,301.16427508,0.18178347,0.06936059,0.25159213
372.00000000,300.99774545,0.18676090,0.07095780,0.25806911
376.00000000,300.18425911,0.18535660,0.07062684,0.25572626
380.00000000,300.66746576,0.18866831,0.07107349,0.25945274
384.00000000,301.19462723,0.19107387,0.07132081,0.26201774
388.00000000,300.98615428,0.19277998,0.07091494,0.26397525
392.00000000,300.91567608,0.19122410,0.06891299,0.26042536
396.00000000,301.58321020,0.19247276,0.06959338,0.26228661
400.00000000,301.18904702,0.19266215,0.06875725,0.26152911
404.00000000,301.90110454,0.19346798,0.06978858,0.26335105
408.00000000,302.09457477,0.19375095,0.07055152,0.26423641
412.00000000,302.39436921,0.19258844,0.06951488,0.26209864
416.00000000,301.86536019,0.19163791,0.07152510,0.26303042
420.00000000,301.71748940,0.19046096,0.07079642,0.26176480
424.00000000,302.06673215,0.19132557,0.07104319,0.26312586
428.00000000,302.42235969,0.19109343,0.07043304,0.26243074
432.00000000,301.95208114,0.19272409,0.06895634,0.26239126
436.00000000,302.00111293,0.19304099,0.07028772,0.26393053
440.00000000,302.06328644,0.19232801,0.07064398,0.26353535
444.00000000,302.10420944,0.19184453,0.07114911,0.26329550
448.00000000,301.48677805,0.19411245,0.07065448,0.26507714
452.00000000,301.09630965,0.19371353,0.07211538,0.26585542
456.00000000,300.68434792,0.19294543,0.07161304,0.26388200
460.00000000,301.11336920,0.19202364,0.07234971,0.26335385
464.00000000,301.86208506,0.19456150,0.07245393,0.26656965
468.00000000,300.83421202,0.19482012,0.07180532,0.26634882
472.00000000,300.73960477,0.19540877,0.07176254,0.26640565
476.00000000,300.41259499,0.19503278,0.07306341,0.26744313
480.00000000,300.78093661,0.19867131,0.07302406,0.27129510
484.00000000,301.13334379,0.19852157,0.07231728,0.27043836
488.00000000,300.79753257,0.19904992,0.07188846,0.27042408
492.00000000,300.64491852,0.19976296,0.07078523,0.27010212
496.00000000,300.20362302,0.20146277,0.07118176,0.27212874
500.00000000,299.69224308,0.19983207,0.07217061,0.27162351
504.00000000,300.20087440,0.19661187,0.07163259,0.26802070
508.00000000,301.04416572,0.19254554,0.07282317,0.26481790
512.00000000,300.09205997,0.19395655,0.07255627,0.26592347
516.00000000,300.08493408,0.19593003,0.07341935,0.26897331
520.00000000,299.85149108,0.19797700,0.07343808,0.27066590
524.00000000,300.13291676,0.19794310,0.07300053,0.27029243
528.00000000,299.87786179,0.19759222,0.07313220,0.26973320
532.00000000,299.83914855,0.19456689,0.07272491,0.26721876
536.00000000,299.73212230,0.19485567,0.07182683,0.26657065
540.00000000,299.76093662,0.19614784,0.07162633,0.26767122
544.00000000,299.59810643,0.19590615,0.07148403,0.26690811
548.00000000,300.20241366,0.19668926,0.06928806,0.26521448
552.00000000,300.38836245,0.19537215,0.06950329,0.26447861
556.00000000,300.51053066,0.19615108,0.07080300,0.26717490
560.00000000,300.33256679,0.20098427,0.07058932,0.27161065
564.00000000,300.40130775,0.20174736,0.07370842,0.27612535
568.00000000,300.58126058,0.20456926,0.07575986,0.28059829
572.00000000,300.73960460,0.20588958,0.07693259,0.28293048
576.00000000,300.18661167,0.20546169,0.07534843,0.28100021
580.00000000,300.14620924,0.20647624,0.07473804,0.28119119
584.00000000,300.17016293,0.20565459,0.07374585,0.27918301
588.00000000,299.29764986,0.20476065,0.07225464,0.27670490
592.00000000,298.93676176,0.20209502,0.07289524,0.27470375
596.00000000,298.74064938,0.20247468,0.07442049,0.27634434
600.00000000,298.34783901,0.20140355,0.07602785,0.27668740
604.00000000,298.00674064,0.20208260,0.07659146,0.27781981
608.00000000,298.81847424,0.20332578,0.07890944,0.28207207
612.00000000,298.26631130,0.20478718,0.08073807,0.28585926
616.00000000,297.34324354,0.20725898,0.08103663,0.28849230
620.00000000,297.44216215,0.20779174,0.08074210,0.28886351
624.00000000,296.84622092,0.20837690,0.07966843,0.28842911
628.00000000,296.91276630,0.20980974,0.07937757,0.28913045
632.00000000,297.78601223,0.21128341,0.08012654,0.29178548
636.00000000,298.55880511,0.21090859,0.07808528,0.28908673
640.00000000,298.29796656,0.21135821,0.07754177,0.28869189
644.00000000,297.65270707,0.21280428,0.07913327,0.29201318
648.00000000,297.98542557,0.21296390,0.07835745,0.29162631
652.00000000,297.87625476,0.21449633,0.07832034,0.29323824
656.00000000,298.96537636,0.21525055,0.07839978,0.29339863
660.00000000,299.06747701,0.21578666,0.07944926,0.29584701
664.00000000,299.60190723,0.21476266,0.07986955,0.29546984
668.00000000,299.49223809,0.21394449,0.08021539,0.29474502
672.00000000,299.35936548,0.21303729,0.08265491,0.29640039
676.00000000,299.25179481,0.21532213,0.08175326,0.29736421
680.00000000,299.57697620,0.21878329,0.08223320,0.30121062
684.00000000,299.44045921,0.21843152,0.08112640,0.30019996
688.00000000,299.61486900,0.21925254,0.08041383,0.30033553
692.00000000,300.47798287,0.21888621,0.08110611,0.30049531
696.00000000,300.10940783,0.21962575,0.07998965,0.30016093
700.00000000,299.63502642,0.21818591,0.08148006,0.29969877
704.00000000,300.14824291,0.21762935,0.08147905,0.29905443
708.00000000,299.95258828,0.21641806,0.08403463,0.30051950
712.00000000,299.92037066,0.21596395,0.08532075,0.30084680
716.00000000,300.41462173,0.21779139,0.08493494,0.30280574
720.00000000,300.29438151,0.21758091,0.08331677,0.30144313
724.00000000,300.64815979,0.21617583,0.08468828,0.30102946
728.00000000,300.14364097,0.21822697,0.08434395,0.30303590
732.00000000,300.29972471,0.21841061,0.08419838,0.30307734
736.00000000,300.34654034,0.21670423,0.08449227,0.30125430
740.00000000,300.47514507,0.21470037,0.08258723,0.29702295
744.00000000,300.33731585,0.21450550,0.08054600,0.29517466
748.00000000,299.46223258,0.21603942,0.08063745,0.29676028
752.00000000,299.42262687,0.21766536,0.08170170,0.29965618
756.00000000,299.52591357,0.21436802,0.08104063,0.29539001
760.00000000,299.92751765,0.21287650,0.08118282,0.29374966
764.00000000,300.88073438,0.21385868,0.07930510,0.29351945
768.00000000,300.89729183,0.21451698,0.07783313,0.29318251
772.00000000,301.14416536,0.21444827,0.07707261,0.29262934
776.00000000,300.69728794,0.21574855,0.07844737,0.29473074
780.00000000,301.31026982,0.21032663,0.07750475,0.28805135
784.00000000,301.10655246,0.20903727,0.07670161,0.28595975
788.00000000,301.36774843,0.21216475,0.07774232,0.29007528
792.00000000,300.70421520,0.21173685,0.07578162,0.28711900
796.00000000,301.22397392,0.21006439,0.07626238,0.28585450
800.00000000,301.18462933,0.20901340,0.07783552,0.28610897
804.00000000,301.18926441,0.20813982,0.07888014,0.28676083
808.00000000,300.67693239,0.20736768,0.07859585,0.28571129
812.00000000,300.15322676,0.20789777,0.07812663,0.28568696
816.00000000,299.69213280,0.20835452,0.07716882,0.28549741
820.00000000,299.53716201,0.20887589,0.07713464,0.28572407
824.00000000,300.31587996,0.20956812,0.07745329,0.28701181
828.00000000,300.73276421,0.21445234,0.07792654,0.29198139
832.00000000,300.98396886,0.21326754,0.07728333,0.29067333
836.00000000,301.44194399,0.21338834,0.07750725,0.29102706
840.00000000,301.30604980,0.21159429,0.07660336,0.28830628
844.00000000,301.20285956,0.21126241,0.07415700,0.28533856
848.00000000,301.17134517,0.21226079,0.07421235,0.28655764
852.00000000,300.76155949,0.21383425,0.07420170,0.28823245
856.00000000,299.90059058,0.21636873,0.07563739,0.29233413
860.00000000,300.21043460,0.21505110,0.07521136,0.29072837
864.00000000,300.21565710,0.21029637,0.07429584,0.28516946
868.00000000,300.35162641,0.20886207,0.07409337,0.28333178
872.00000000,300.47065700,0.20735695,0.07292261,0.28078108
876.00000000,299.88967131,0.20358664,0.07357190,0.27714015
880.00000000,299.99213055,0.20028625,0.07306915,0.27313831
884.00000000,299.81733842,0.20206520,0.07355974,0.27585271
888.00000000,299.61179431,0.20159596,0.07388916,0.27594946
892.00000000,299.88380778,0.20232975,0.07415174,0.27700930
896.00000000,299.05535902,0.20140784,0.07529560,0.27650461
900.00000000,298.79654869,0.20272018,0.07438891,0.27715661
904.00000000,298.65647992,0.20538784,0.07416372,0.27976206
908.00000000,297.62918644,0.20649065,0.07518990,0.28170090
912.00000000,297.35455715,0.20535192,0.07487185,0.27974185
916.00000000,298.05664282,0.20699091,0.07446477,0.28128930
920.00000000,298.69430731,0.20702495,0.07512601,0.28182651
924.00000000,299.02467984,0.20592823,0.07572169,0.28154557
928.00000000,299.50488886,0.20444861,0.07487453,0.27924224
932.00000000,299.51090441,0.20628606,0.07584145,0.28149579
936.00000000,300.21158212,0.20487324,0.07589892,0.28053790
940.00000000,299.81970041,0.20733573,0.07500537,0.28191242
944.00000000,299.74952918,0.20710039,0.07494098,0.28142082
948.00000000,299.64980677,0.21028062,0.07622322,0.28605553
952.00000000,299.58155921,0.21009930,0.07550574,0.28514904
956.00000000,299.92662446,0.20816416,0.07754772,0.28475193
960.00000000,300.71182591,0.20912994,0.07743544,0.28574424
964.00000000,300.85869316,0.20914670,0.07822328,0.28670977
968.00000000,300.75116067,0.20929689,0.07595803,0.28477523
972.00000000,301.59787723,0.20540092,0.07594894,0.28050173
976.00000000,301.15699530,0.20960974,0.07633403,0.28589188
980.00000000,301.39254108,0.21034899,0.07620440,0.28677885
984.00000000,301.51119441,0.20971528,0.07561850,0.28527324
988.00000000,301.54090597,0.20932357,0.07672186,0.28572311
992.00000000,301.60338099,0.21152053,0.07652332,0.28743946
996.00000000,301.34778008,0.21347831,0.07469289,0.28747843
1000.00000000,302.00578706,0.21277015,0.07593008,0.28818017
1004.00000000,301.83596368,0.21344926,0.07566060,0.28872731
1008.00000000,301.64426285,0.21709749,0.07510645,0.29205069
1012.00000000,302.04120666,0.21651589,0.07513790,0.29140865
1016.00000000,302.37677843,0.21842291,0.07297025,0.29118219
1020.00000000,302.15124105,0.21871344,0.07273049,0.29185103
1024.00000000,302.39875197,0.21562391,0.07456722,0.29057235
1028.00000000,302.29512743,0.21148695,0.07526337,0.28710844
1032.00000000,302.45110039,0.21146053,0.07614437,0.28790262
1036.00000000,303.13197782,0.20977030,0.07727421,0.28752713
1040.00000000,303.24029212,0.21097899,0.07777037,0.28949710
1044.00000000,303.12167146,0.21043980,0.07817106,0.28950597
1048.00000000,303.31471129,0.21072852,0.07863219,0.29071768
1052.00000000,302.80053595,0.21098538,0.07769925,0.28995988
1056.00000000,302.70174546,0.21202779,0.07881562,0.29179258
1060.00000000,302.63108641,0.21306975,0.07734646,0.29074524
1064.00000000,302.03777345,0.20953220,0.07741291,0.28744506
1068.00000000,301.67095450,0.20770351,0.07761899,0.28547693
1072.00000000,300.68915622,0.21145502,0.07954993,0.29130971
1076.00000000,300.72565763,0.21304679,0.07991194,0.29334047
1080.00000000,300.64924781,0.21180502,0.07936714,0.29158915
1084.00000000,300.46479509,0.21008186,0.07958234,0.28955095
1088.00000000,300.31557483,0.20883899,0.07968577,0.28841591
1092.00000000,300.10960253,0.21094369,0.07886833,0.28967535
1096.00000000,299.57875658,0.21067226,0.07774206,0.28858295
1100.00000000,299.01099848,0.20950087,0.07852636,0.28782419
1104.00000000,299.10722143,0.21041409,0.07946451,0.28953699
1108.00000000,298.96973030,0.21125795,0.07938732,0.29084777
1112.00000000,299.38462561,0.21058290,0.07851330,0.28937359
1116.00000000,299.16296493,0.21244910,0.07889680,0.29162218
1120.00000000,298.88033597,0.21242564,0.07996221,0.29253699
1124.00000000,298.86764668,0.21462387,0.07874940,0.29323857
1128.00000000,299.03387972,0.21524959,0.07676110,0.29204415
1132.00000000,299.80534005,0.21864952,0.07756104,0.29630262
1136.00000000,300.00007205,0.21913992,0.07828149,0.29709001
1140.00000000,300.12525135,0.21699080,0.07818344,0.29492145
1144.00000000,300.59550983,0.21947913,0.07848522,0.29802998
1148.00000000,300.42652279,0.21726300,0.07743684,0.29480244
1152.00000000,299.80731903,0.21668975,0.07962247,0.29656527
1156.00000000,299.89776797,0.21687457,0.07873077,0.29587710
1160.00000000,299.35996609,0.21915082,0.07929676,0.29868596
1164.00000000,298.79409397,0.21731796,0.08000127,0.29745403
1168.00000000,298.84624747,0.21808165,0.08047945,0.29875310
1172.00000000,299.63198489,0.21642586,0.07980677,0.29644200
1176.00000000,299.43126085,0.21696780,0.07927103,0.29649170
1180.00000000,300.34497123,0.21439584,0.07748283,0.29217201
1184.00000000,300.48157772,0.21198410,0.07923107,0.29117551
1188.00000000,299.92548379,0.21241766,0.07860144,0.29159041
1192.00000000,299.73379772,0.21089507,0.07730983,0.28884047
1196.00000000,299.88988951,0.20886369,0.07775573,0.28690458
1200.00000000,298.98126809,0.21104973,0.07761440,0.28884632
1204.00000000,299.66880840,0.21183716,0.07742167,0.28955148
1208.00000000,299.60872010,0.21417821,0.07783543,0.29197496
1212.00000000,300.46288728,0.21286860,0.07755862,0.29080020
1216.00000000,301.01756666,0.21307462,0.07681767,0.29010651
1220.00000000,301.84392378,0.21315504,0.07696506,0.29051622
1224.00000000,301.64679960,0.21201929,0.07823794,0.28999374
1228.00000000,301.33466608,0.21557312,0.07717213,0.29278549
1232.00000000,301.45407202,0.21372460,0.07837541,0.29190944
1236.00000000,302.21000577,0.21165498,0.07844662,0.28982113
1240.00000000,302.01939753,0.21139508,0.07842057,0.28980623
1244.00000000,301.32598260,0.21271974,0.07805154,0.29107857
1248.00000000,301.10493960,0.21362612,0.07866735,0.29245671
1252.00000000,301.63279165,0.21395046,0.07784752,0.29224531
1256.00000000,301.25175291,0.21288680,0.07720224,0.29082235
1260.00000000,300.98815509,0.21454634,0.07709049,0.29158634
1264.00000000,301.51058348,0.21219451,0.07772129,0.28963549
1268.00000000,300.81140184,0.20958633,0.07825278,0.28755544
1272.00000000,301.05436280,0.21042385,0.07895131,0.28919517
1276.00000000,301.10205766,0.21070487,0.07897503,0.29002122
1280.00000000,300.33624136,0.21124631,0.07966305,0.29078124
1284.00000000,300.21894495,0.21142069,0.08079713,0.29180219
1288.00000000,300.68537015,0.21098616,0.08122595,0.29207350
1292.00000000,300.33579687,0.20972250,0.08083816,0.29064822
1296.00000000,300.24035600,0.21144495,0.08098297,0.29294441
1300.00000000,299.87076333,0.20767078,0.08003885,0.28761143
1304.00000000,300.00444057,0.20899203,0.08142632,0.29067391
1308.00000000,300.27656662,0.20922562,0.08153072,0.29084923
1312.00000000,300.06678555,0.21204523,0.08285108,0.29489611
1316.00000000,299.92217958,0.20755949,0.08103378,0.28812949
1320.00000000,300.06883580,0.20838963,0.07943971,0.28755027
1324.00000000,300.34911565,0.20699608,0.07897006,0.28531298
1328.00000000,300.10189560,0.20885277,0.07993308,0.28807023
1332.00000000,299.84030279,0.21043744,0.07988456,0.28960728
1336.00000000,299.89730080,0.20981381,0.07869690,0.28780177
1340.00000000,299.69595658,0.20882022,0.08001575,0.28864162
1344.00000000,299.89772418,0.20766006,0.08066824,0.28824670
1348.00000000,300.14095678,0.20879993,0.08256983,0.29076154
1352.00000000,299.95579295,0.20913001,0.07976155,0.28835991
1356.00000000,299.32175469,0.20981772,0.07915960,0.28809403
1360.00000000,299.84214865,0.20952740,0.07931225,0.28836505
1364.00000000,300.33029127,0.20945956,0.07834402,0.28746786
1368.00000000,299.56368019,0.20984671,0.07938595,0.28904271
1372.00000000,299.16370439,0.20845199,0.07936926,0.28771566
1376.00000000,299.11025310,0.20814132,0.07820508,0.28559044
1380.00000000,298.25371559,0.21037314,0.07793177,0.28772472
1384.00000000,299.02764426,0.20866392,0.07663757,0.28487483
1388.00000000,299.01898160,0.20703967,0.07563485,0.28200421
1392.00000000,298.86349957,0.20632003,0.07601961,0.28194219
1396.00000000,299.04248306,0.20649098,0.07614353,0.28234805
1400.00000000,299.12756933,0.20731177,0.07509488,0.28196469
1404.00000000,298.67449015,0.20597089,0.07421274,0.27980669
1408.00000000,298.77574686,0.21025317,0.07484217,0.28493445
1412.00000000,299.33255239,0.20963176,0.07534716,0.28466110
1416.00000000,299.76685751,0.20924968,0.07435714,0.28348476
1420.00000000,300.13797563,0.20999995,0.07613521,0.28617274
1424.00000000,300.17197130,0.20920509,0.07577216,0.28476972
1428.00000000,299.78315654,0.20965632,0.07571152,0.28490272
1432.00000000,299.43356187,0.20959330,0.07678510,0.28593258
1436.00000000,299.34235533,0.21429869,0.07677561,0.29031052
1440.00000000,299.93943251,0.21390949,0.07551677,0.28930159
1444.00000000,299.39487095,0.21798448,0.07560432,0.29329373
1448.00000000,299.72828455,0.21984631,0.07654170,0.29633867
1452.00000000,300.23260561,0.21856840,0.07614705,0.29482751
1456.00000000,299.78599500,0.22263638,0.07705588,0.29992412
1460.00000000,299.83721685,0.22111274,0.07893724,0.29979856
1464.00000000,299.46948635,0.21958836,0.08022985,0.29959657
1468.00000000,299.42152882,0.22019651,0.08033044,0.30027084
1472.00000000,299.15831570,0.22096775,0.08058248,0.30152598
1476.00000000,299.41451516,0.21668600,0.08003663,0.29641894
1480.00000000,299.73169921,0.21701033,0.08012617,0.29675160
1484.00000000,299.88862654,0.21565032,0.07923534,0.29489726
1488.00000000,299.73100738,0.21715525,0.07736419,0.29453213
1492.00000000,300.36608268,0.21749169,0.07614354,0.29387098
1496.00000000,300.53846735,0.21334420,0.07580885,0.28934809
1500.00000000,300.67511946,0.21168039,0.07403301,0.28595104
1504.00000000,299.79644065,0.20978547,0.07434420,0.28415845
1508.00000000,300.22990805,0.20901728,0.07438254,0.28322739
1512.00000000,300.67117519,0.20654052,0.07496855,0.28134893
1516.00000000,300.57147182,0.21002853,0.07635735,0.28609276
1520.00000000,300.51926087,0.21041325,0.07799868,0.28792021
1524.00000000,300.12681813,0.20970835,0.07765903,0.28679397
1528.00000000,300.68847532,0.20896269,0.07897043,0.28762768
1532.00000000,300.21307724,0.20809173,0.07747906,0.28498092
1536.00000000,300.38635289,0.20705400,0.07730999,0.28408726
1540.00000000,299.91152486,0.20788397,0.07818642,0.28564782
1544.00000000,299.56578544,0.20872335,0.07765245,0.28585729
1548.00000000,299.20715179,0.20868436,0.07657693,0.28498758
1552.00000000,299.86743992,0.20893811,0.07612190,0.28447556
1556.00000000,299.35015803,0.20964762,0.07560172,0.28494059
1560.00000000,299.45610624,0.20933716,0.07657723,0.28560737
1564.00000000,300.00995956,0.20883545,0.07681647,0.28582747
1568.00000000,300.33697740,0.21023883,0.07742599,0.28754597
1572.00000000,300.59654010,0.21007054,0.07943972,0.28939202
1576.00000000,300.66175402,0.20841640,0.07964457,0.28806934
1580.00000000,301.13858726,0.21044417,0.07949630,0.29041651
1584.00000000,301.87588243,0.21161080,0.07958416,0.29162953
1588.00000000,301.70216422,0.21265887,0.07879837,0.29210460
1592.00000000,301.66301918,0.21410994,0.07871378,0.29308507
1596.00000000,301.57850954,0.21675357,0.07823358,0.29566015
1600.00000000,301.84638332,0.21312564,0.07866552,0.29239975
