time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
268.00000000,298.15417583,0.35448283,0.12826996,0.48117206
272.00000000,298.60164676,0.35717872,0.13029248,0.48687282
276.00000000,299.22031876,0.35983744,0.13105561,0.49082492
280.00000000,299.27186843,0.36013209,0.13015749,0.49158114
284.00000000,298.46633430,0.35746524,0.12929145,0.48776033
288.00000000,298.23312910,0.35973851,0.12985015,0.49023102
292.00000000,298.33056195,0.36407196,0.12826105,0.49359391
296.00000000,298.70577216,0.36428447,0.12804781,0.49266991
300.00000000,299.32941901,0.36718365,0.12983419,0.49830697
304.00000000,299.24413204,0.36740121,0.12819959,0.49624647
308.00000000,298.88425272,0.37205291,0.12838922,0.50109121
312.00000000,298.83754731,0.37518963,0.12844152,0.50393594
316.00000000,298.68035636,0.37537922,0.12909093,0.50487862
320.00000000,299.07437282,0.37512340,0.12937347,0.50505573
324.00000000,299.06407263,0.37706360,0.13265628,0.50996044
328.00000000,298.97919067,0.37040948,0.13521668,0.50654455
332.00000000,298.57985281,0.36966830,0.13445752,0.50432943
336.00000000,298.78923251,0.37181072,0.13482342,0.50616331
340.00000000,298.68567145,0.37270722,0.13716661,0.51015169
344.00000000,298.28567019,0.37322782,0.13581879,0.50996878
348.00000000,298.38286534,0.37153910,0.13668330,0.50834888
352.00000000,298.07345973,0.37396621,0.13897347,0.51271180
356.00000000,298.01857383,0.37983595,0.14107230,0.52092615
360.00000000,298.07634153,0.38149438,0.14103188,0.52237187
364.00000000,298.33879366,0.38623222,0.13925934,0.52527102
368.00000000,298.36529392,0.38554143,0.13965769,0.52476504
372.00000000,298.65430302,0.38520817,0.13972044,0.52569738
376.00000000,299.11080252,0.38695183,0.14044871,0.52727065
380.00000000,298.53762539,0.38723134,0.14127141,0.52929171
384.00000000,298.32156077,0.38940138,0.14073893,0.53045305
388.00000000,298.92001632,0.38179792,0.13978552,0.52198114
392.00000000,298.87744635,0.38041172,0.13599660,0.51672129
396.00000000,299.30233688,0.37699598,0.13557094,0.51311742
400.00000000,299.33573087,0.37639999,0.13676521,0.51390046
404.00000000,299.55729817,0.37496541,0.13862551,0.51469923
408.00000000,299.38981508,0.38091565,0.13984601,0.52160806
412.00000000,299.58200796,0.38072438,0.14038825,0.52087284
416.00000000,299.57322858,0.38239144,0.14030743,0.52273846
420.00000000,299.46344606,0.38465354,0.14067471,0.52574906
424.00000000,298.65454282,0.38840367,0.14054934,0.52932442
428.00000000,299.25422724,0.39058699,0.14070623,0.53163513
432.00000000,299.83918715,0.38965955,0.13988237,0.52976877
436.00000000,299.10042939,0.38812278,0.13953059,0.52777681
440.00000000,299.51108670,0.38550731,0.13979597,0.52564487
444.00000000,298.78495830,0.39177288,0.14180841,0.53476156
448.00000000,299.01628744,0.38998908,0.14140154,0.53170320
452.00000000,299.73717741,0.39822947,0.14452056,0.54282396
456.00000000,299.61894271,0.39687234,0.14411860,0.54025213
460.00000000,299.69993793,0.39594055,0.14349259,0.53898472
464.00000000,300.37415330,0.39344485,0.14452991,0.53756960
468.00000000,300.46729028,0.39305410,0.14492645,0.53696033
472.00000000,300.59734596,0.39072940,0.14595596,0.53558766
476.00000000,300.37048434,0.38947954,0.14593358,0.53478653
480.00000000,300.28525492,0.38943912,0.14486128,0.53239730
484.00000000,300.38919356,0.38859336,0.14538499,0.53206634
488.00000000,300.81395750,0.38933204,0.14275276,0.52962150
492.00000000,300.44429613,0.39990373,0.14323374,0.54042893
496.00000000,300.51888163,0.40444914,0.14534446,0.54744371
500.00000000,300.29961274,0.40671891,0.14547185,0.55052485
504.00000000,300.56439302,0.40613755,0.14655586,0.55196977
508.00000000,301.62559371,0.41544753,0.14779392,0.56292252
512.00000000,301.22959545,0.41560031,0.15052155,0.56563740
516.00000000,300.44085845,0.41843153,0.15085239,0.56882243
520.00000000,299.57425448,0.42036604,0.14978849,0.56989103
524.00000000,299.76608198,0.42286408,0.14803795,0.57048549
528.00000000,300.11419325,0.42088976,0.14935222,0.57016914
532.00000000,300.76457602,0.41800697,0.15073493,0.56837390
536.00000000,300.94361451,0.42295838,0.15214574,0.57423073
540.00000000,300.39335954,0.42613877,0.15083362,0.57588965
544.00000000,300.21833829,0.42550076,0.15167565,0.57630712
548.00000000,300.07405749,0.41735545,0.15098035,0.56749794
552.00000000,299.86873117,0.41798863,0.15115087,0.56863365
556.00000000,299.73977873,0.41826531,0.14956178,0.56810753
560.00000000,300.26563250,0.41992505,0.14909687,0.56900314
564.00000000,300.84155459,0.42293998,0.15135598,0.57383472
568.00000000,300.28232633,0.41941031,0.15084329,0.56961391
572.00000000,299.33768599,0.42313404,0.15073139,0.57259849
576.00000000,298.84004529,0.42299467,0.15331557,0.57654459
580.00000000,299.84947265,0.41771338,0.15325011,0.57107279
584.00000000,299.94191442,0.41781177,0.15167274,0.56909676
588.00000000,299.28734297,0.42382315,0.15387196,0.57722039
592.00000000,299.80614879,0.42587585,0.15178419,0.57857417
596.00000000,299.94864079,0.42703886,0.15169894,0.58031361
600.00000000,300.40975845,0.42817131,0.15161891,0.58033298
604.00000000,301.48179180,0.42274944,0.15005411,0.57279261
608.00000000,301.14859550,0.42631250,0.14933638,0.57506209
612.00000000,300.73059123,0.42802572,0.14783001,0.57540904
616.00000000,300.65806535,0.42783326,0.14788296,0.57573602
620.00000000,300.01550329,0.42758711,0.14712936,0.57529907
624.00000000,300.37857546,0.42460005,0.14922998,0.57446229
628.00000000,300.29845557,0.42328410,0.14896469,0.57342563
632.00000000,299.63018375,0.42298260,0.14776196,0.57233074
636.00000000,299.18648894,0.42600255,0.14876751,0.57648478
640.00000000,299.58555800,0.42280362,0.14794219,0.57257894
644.00000000,300.14721847,0.42583636,0.14914951,0.57581219
648.00000000,299.86046149,0.42454835,0.14647964,0.57212161
652.00000000,299.65711963,0.42333349,0.14548544,0.56845643
656.00000000,299.37991075,0.42408412,0.14752556,0.57196233
660.00000000,299.39799526,0.42525144,0.14749774,0.57368513
664.00000000,298.86147479,0.42453069,0.14977860,0.57518878
668.00000000,299.31818669,0.42696867,0.15109522,0.57925430
672.00000000,298.84601962,0.42688399,0.15135382,0.57870493
676.00000000,299.38943582,0.42420249,0.15242696,0.57635749
680.00000000,299.78565164,0.42454630,0.15232916,0.57717159
684.00000000,299.24677132,0.42483464,0.15469402,0.57951217
688.00000000,299.26993026,0.42699419,0.15200445,0.57867307
692.00000000,299.03119729,0.42691402,0.15337642,0.57940548
696.00000000,298.65401930,0.42734688,0.15256705,0.57889729
700.00000000,298.78829786,0.42957255,0.15086931,0.57926300
704.00000000,299.80978590,0.43004011,0.15031212,0.57975030
708.00000000,299.56612330,0.42661880,0.15075651,0.57613191
712.00000000,299.31287787,0.42655894,0.15018210,0.57548270
716.00000000,299.68786468,0.43013466,0.14841593,0.57748938
720.00000000,299.78740527,0.42687855,0.14868379,0.57404804
724.00000000,300.04637985,0.42603840,0.14950971,0.57439161
728.00000000,301.02465841,0.42105195,0.15085305,0.57095513
732.00000000,300.92599876,0.42324923,0.15079336,0.57366324
736.00000000,301.17063659,0.42517538,0.15261216,0.57842574
740.00000000,301.33810233,0.41964309,0.15191081,0.57234328
744.00000000,301.38546609,0.42164028,0.15138177,0.57278198
748.00000000,300.80484025,0.42199070,0.15007143,0.57223153
752.00000000,301.02451307,0.42484211,0.15041458,0.57510081
756.00000000,301.83416887,0.42769972,0.14954138,0.57629015
760.00000000,300.96320704,0.42595456,0.14959893,0.57577913
764.00000000,300.65057937,0.42308082,0.14974367,0.57357702
768.00000000,300.66033183,0.42103736,0.14597371,0.56744574
772.00000000,300.44388427,0.42119562,0.14695527,0.56821300
776.00000000,300.38472401,0.42570966,0.14615189,0.57200760
780.00000000,300.51153067,0.42827225,0.14784753,0.57640733
784.00000000,299.84761206,0.42791606,0.14707364,0.57532722
788.00000000,299.77784408,0.43363993,0.14740448,0.58164784
792.00000000,300.13803090,0.43228311,0.14825744,0.58090600
796.00000000,300.32634180,0.43303973,0.14842957,0.58149726
800.00000000,300.41197222,0.43257742,0.14878578,0.58036581
804.00000000,299.82260036,0.43367652,0.14818243,0.58146325
808.00000000,299.94975092,0.42990552,0.14856674,0.57791333
812.00000000,299.47678075,0.42216808,0.15169505,0.57349659
816.00000000,300.33784426,0.42232427,0.15239831,0.57412517
820.00000000,300.16975556,0.42225971,0.15281627,0.57459929
824.00000000,300.27024390,0.42295784,0.15399380,0.57675036
828.00000000,299.92660058,0.42488806,0.15524482,0.57959437
832.00000000,299.95031846,0.42483811,0.15523762,0.57938424
836.00000000,301.31784044,0.42330114,0.15517720,0.57870345
840.00000000,301.65840903,0.42906219,0.15400247,0.58341509
844.00000000,301.47888641,0.42967426,0.15563733,0.58538954
848.00000000,301.15201164,0.43031209,0.15616035,0.58609680
852.00000000,300.76116419,0.43278063,0.15725134,0.58950864
856.00000000,301.86258355,0.43503516,0.15582958,0.59050359
860.00000000,301.71088505,0.43840735,0.15340928,0.59230258
864.00000000,302.26045569,0.44062956,0.15299564,0.59417076
868.00000000,302.08583836,0.44033909,0.15390112,0.59408442
872.00000000,302.47477472,0.44103556,0.15252496,0.59385033
876.00000000,302.77143496,0.44014301,0.15064311,0.59079507
880.00000000,302.48795547,0.43828008,0.14977367,0.58774236
884.00000000,302.43653137,0.43858254,0.14663985,0.58499149
888.00000000,302.77581944,0.43789582,0.14521098,0.58251775
892.00000000,302.34722142,0.44102847,0.14560836,0.58567930
896.00000000,302.50073053,0.43621779,0.14343282,0.57858284
900.00000000,302.86587349,0.43309251,0.14461674,0.57718213
904.00000000,302.36431563,0.42977183,0.14494403,0.57563128
908.00000000,301.73522333,0.42763312,0.14580317,0.57485351
912.00000000,301.41728499,0.43372818,0.14830337,0.58246754
916.00000000,301.69423352,0.43451780,0.14907350,0.58385197
920.00000000,301.13100045,0.43687243,0.15213910,0.58855074
924.00000000,301.54912908,0.43111559,0.15212382,0.58310511
928.00000000,301.69836974,0.43128346,0.15209600,0.58320197
932.00000000,301.12551411,0.43635970,0.15055559,0.58692006
936.00000000,300.81086544,0.43609584,0.15320750,0.58739745
940.00000000,300.92307994,0.43337476,0.15353761,0.58552596
944.00000000,301.46523610,0.43250717,0.15198221,0.58229081
948.00000000,302.55069801,0.43660565,0.15078384,0.58583721
952.00000000,302.71503502,0.43882438,0.15084397,0.58836950
956.00000000,303.48771657,0.43550683,0.15046304,0.58442599
960.00000000,303.30813122,0.43487533,0.15006408,0.58409170
964.00000000,302.61230731,0.43561807,0.15181335,0.58687150
968.00000000,302.68732972,0.44165016,0.15220383,0.59413830
972.00000000,302.66577626,0.43910919,0.15401728,0.59375024
976.00000000,302.30123339,0.43604051,0.15514202,0.59137705
980.00000000,302.34362835,0.43505277,0.15691152,0.59198794
984.00000000,302.45398125,0.43579849,0.15492603,0.59085223
988.00000000,302.36535678,0.44248392,0.15263022,0.59439180
992.00000000,302.67763257,0.44258244,0.15258007,0.59527166
996.00000000,302.69137040,0.43984512,0.15007308,0.59014915
1000.00000000,302.45795318,0.43788708,0.15242144,0.58956663
1004.00000000,301.98572517,0.43745274,0.15209643,0.58889964
1008.00000000,302.03990512,0.43772879,0.15308378,0.59067910
1012.00000000,301.81277615,0.44121696,0.15072983,0.59211176
1016.00000000,300.74233356,0.43699140,0.15266335,0.59011190
1020.00000000,300.20029067,0.43526925,0.15297131,0.58841811
1024.00000000,300.11792025,0.43360161,0.15235000,0.58663030
1028.00000000,300.71715551,0.43826799,0.15350319,0.59134460
1032.00000000,300.90508013,0.44030561,0.15201847,0.59179687
1036.00000000,300.58257926,0.43770277,0.15300537,0.59132272
1040.00000000,301.14787234,0.44188924,0.15425763,0.59678575
1044.00000000,301.45623846,0.43846141,0.15510048,0.59364561
1048.00000000,301.54298661,0.43711470,0.15495649,0.59170446
1052.00000000,301.72697640,0.44171721,0.15613443,0.59684894
1056.00000000,301.68427244,0.43550933,0.15374896,0.58777663
1060.00000000,301.77310892,0.43775238,0.15187377,0.58793663
1064.00000000,301.87954284,0.43937522,0.15181070,0.59012172
1068.00000000,302.17671753,0.43874504,0.15125597,0.58865735
1072.00000000,302.36353739,0.43779738,0.15121774,0.58819127
1076.00000000,302.52438708,0.43684447,0.14839775,0.58574128
1080.00000000,303.16783893,0.43784765,0.14863190,0.58672189
1084.00000000,303.25766312,0.43929260,0.14861184,0.58899255
1088.00000000,302.38429418,0.44009441,0.14933806,0.58955336
1092.00000000,302.33483869,0.44007145,0.15143846,0.59074230
1096.00000000,301.99898082,0.44392005,0.15440432,0.59846029
1100.00000000,302.32689802,0.44371881,0.15327264,0.59729132
1104.00000000,302.55819291,0.45029561,0.15246586,0.60271520
1108.00000000,302.22280037,0.45594768,0.14991986,0.60567548
1112.00000000,301.88678455,0.45429770,0.14744076,0.60145281
1116.00000000,301.08244278,0.45345007,0.14704726,0.60132587
1120.00000000,300.84205191,0.45173354,0.14808312,0.60060493
1124.00000000,299.60931502,0.45130625,0.14594818,0.59809591
1128.00000000,299.57694757,0.44915815,0.14632263,0.59489064
1132.00000000,300.01657110,0.44944064,0.14683084,0.59672683
1136.00000000,300.16150056,0.44703638,0.14555824,0.59348606
1140.00000000,300.21381973,0.44180396,0.14723839,0.59016544
1144.00000000,300.64241180,0.44305061,0.14633668,0.59016360
1148.00000000,300.70740671,0.44016972,0.14505633,0.58625753
1152.00000000,300.68190776,0.44228652,0.14404439,0.58740248
1156.00000000,300.35606743,0.44471994,0.14539416,0.59169535
1160.00000000,299.84249836,0.44856425,0.14379833,0.59450822
1164.00000000,300.21295440,0.44687757,0.14413704,0.59303555
1168.00000000,300.17507557,0.44227854,0.14600897,0.59060687
1172.00000000,299.64491766,0.44613898,0.14674488,0.59469134
1176.00000000,299.16542633,0.44972072,0.14770047,0.59910530
1180.00000000,299.13144901,0.45328908,0.14802651,0.60207788
1184.00000000,299.30034120,0.45468643,0.15028815,0.60618607
1188.00000000,299.14197545,0.45996932,0.15094782,0.61077476
1192.00000000,299.32778637,0.46189019,0.15232456,0.61377919
1196.00000000,300.05133794,0.46216825,0.15290245,0.61569428
1200.00000000,299.48877780,0.45566049,0.15338890,0.60933739
1204.00000000,298.97193735,0.45511487,0.15517720,0.61059078
1208.00000000,298.52088224,0.45347847,0.15309056,0.60728570
1212.00000000,298.68990562,0.44823357,0.15443099,0.60319534
1216.00000000,298.85932225,0.44910123,0.15776488,0.60682209
1220.00000000,298.97487386,0.44263405,0.15732039,0.60090161
1224.00000000,299.23226301,0.44173624,0.15602814,0.59820712
1228.00000000,299.41090858,0.44433756,0.15743050,0.60133335
1232.00000000,299.65836683,0.44271294,0.15950362,0.60283541
1236.00000000,299.51868832,0.43728058,0.16066303,0.59942560
1240.00000000,299.60631878,0.43470496,0.16026437,0.59578740
1244.00000000,299.65586028,0.43158859,0.16211211,0.59405812
1248.00000000,299.50537180,0.43493073,0.16205656,0.59737936
1252.00000000,299.64598198,0.43198147,0.16079642,0.59326954
1256.00000000,299.47481709,0.42896538,0.16032163,0.58979301
1260.00000000,299.49043472,0.42931274,0.15988383,0.58906796
1264.00000000,299.95483095,0.42858962,0.16038844,0.58871449
1268.00000000,300.21500285,0.43514374,0.16143107,0.59717703
1272.00000000,300.23405681,0.43506728,0.16032062,0.59616454
1276.00000000,300.12224386,0.43822131,0.16038780,0.59882985
1280.00000000,300.09439061,0.43579513,0.16082552,0.59645545
1284.00000000,300.08250740,0.43612401,0.16144836,0.59790841
1288.00000000,299.88082345,0.43561864,0.16043425,0.59612570
1292.00000000,300.01732895,0.42947605,0.16279736,0.59252529
1296.00000000,300.53473543,0.42800140,0.16410551,0.59272962
1300.00000000,300.37476569,0.43089526,0.16377523,0.59477427
1304.00000000,300.09377854,0.43329530,0.16109314,0.59475559
1308.00000000,300.45179118,0.43446783,0.15859685,0.59337247
1312.00000000,300.43071109,0.43225130,0.15672579,0.59004831
1316.00000000,299.36584925,0.43664028,0.15793616,0.59506871
1320.00000000,299.19637032,0.44068449,0.15830789,0.59906277
1324.00000000,299.06190097,0.44412656,0.15625529,0.60134429
1328.00000000,299.15798735,0.44657827,0.15441463,0.60126106
1332.00000000,299.30266679,0.44530221,0.15543011,0.60064805
1336.00000000,299.25800644,0.44623122,0.15456942,0.60078770
1340.00000000,298.71855639,0.44775678,0.15452462,0.60204231
1344.00000000,298.87791853,0.45041801,0.15578479,0.60703630
1348.00000000,299.07988515,0.44987784,0.15489456,0.60531586
1352.00000000,299.40814297,0.45367139,0.15679460,0.61076230
1356.00000000,298.89710257,0.45385579,0.15408211,0.60841252
1360.00000000,298.39649177,0.45900094,0.15276335,0.61208750
1364.00000000,297.97999558,0.45986630,0.15556404,0.61573212
1368.00000000,298.10230057,0.45515234,0.15536935,0.61062747
1372.00000000,298.56054677,0.45074212,0.15439056,0.60473159
1376.00000000,297.59619880,0.44962096,0.15627348,0.60671999
1380.00000000,297.67148279,0.45492931,0.15686407,0.61280154
1384.00000000,298.60118092,0.45314908,0.15497028,0.60842860
1388.00000000,297.94282419,0.45465840,0.15346104,0.60788095
1392.00000000,298.72084049,0.44969188,0.15265436,0.60186503
1396.00000000,297.95386809,0.45129858,0.15639859,0.60701015
1400.00000000,298.46269840,0.45372477,0.15583484,0.61003113
1404.00000000,298.25262335,0.45202986,0.15726583,0.61030960
1408.00000000,298.41836890,0.45184006,0.15863732,0.61069844
1412.00000000,298.54540081,0.44942151,0.15587030,0.60551627
1416.00000000,299.33716719,0.45009874,0.15433300,0.60497934
1420.00000000,299.71157752,0.44458255,0.15781090,0.60339833
1424.00000000,300.26586476,0.44127412,0.15792902,0.60039847
1428.00000000,300.85813701,0.43863054,0.15877175,0.59901365
1432.00000000,301.03056528,0.43884096,0.16140878,0.60223610
1436.00000000,301.54078905,0.43823476,0.15859730,0.59859519
1440.00000000,301.63874268,0.43531583,0.15980436,0.59688434
1444.00000000,301.64201920,0.43677709,0.16006485,0.59658216
1448.00000000,301.56506156,0.43473269,0.15835367,0.59279631
1452.00000000,301.27271725,0.43619618,0.15921071,0.59385866
1456.00000000,301.09642765,0.43864928,0.15715520,0.59513188
1460.00000000,300.29475747,0.43834592,0.15691128,0.59430947
1464.00000000,300.18654018,0.43511483,0.15682169,0.59075356
1468.00000000,300.06232269,0.43548464,0.15748784,0.59250727
1472.00000000,300.00883373,0.43228661,0.15495452,0.58644846
1476.00000000,300.62868115,0.43343558,0.15522432,0.58851529
1480.00000000,300.51441280,0.43502689,0.15451960,0.58984115
1484.00000000,300.08910978,0.43599881,0.15382899,0.58923158
1488.00000000,300.28194579,0.43540975,0.15206529,0.58744888
1492.00000000,301.28057273,0.43623307,0.15361635,0.58948466
1496.00000000,300.95318338,0.43698784,0.15320757,0.58950371
1500.00000000,301.32749969,0.43628988,0.15314490,0.58849653
1504.00000000,301.30115666,0.43644889,0.15225956,0.58861768
1508.00000000,301.43490212,0.43527678,0.15289592,0.58849715
1512.00000000,301.07988796,0.43570916,0.15491277,0.59065970
1516.00000000,300.91673530,0.43655170,0.15432553,0.59160695
1520.00000000,300.96834327,0.43550149,0.15538061,0.59109381
1524.00000000,301.62098924,0.44301724,0.15666705,0.59890625
1528.00000000,301.44311744,0.44534561,0.15744998,0.60260560
1532.00000000,301.55979606,0.44479051,0.15757708,0.60202503
1536.00000000,302.04187597,0.44365280,0.15665729,0.59934671
1540.00000000,301.96500765,0.44122235,0.15980247,0.60042064
1544.00000000,303.04144502,0.44174308,0.16107470,0.60224964
1548.00000000,303.30846904,0.44330175,0.15822689,0.60174881
1552.00000000,302.59303602,0.44077730,0.15961094,0.60051934
1556.00000000,301.85611438,0.44244525,0.16085032,0.60397983
1560.00000000,301.18998797,0.44615058,0.16167693,0.60824710
1564.00000000,300.67341328,0.45035451,0.16259282,0.61385048
1568.00000000,300.26447807,0.45003792,0.16212586,0.61293608
1572.00000000,300.02610493,0.45257636,0.16331007,0.61636789
1576.00000000,301.46981366,0.45522330,0.16267061,0.61845258
1580.00000000,301.51642307,0.46008337,0.16142176,0.62221356
1584.00000000,301.51331657,0.46330308,0.16093874,0.62435343
1588.00000000,301.23294426,0.46235808,0.16162800,0.62409682
1592.00000000,300.80531417,0.46060432,0.16182950,0.62092608
1596.00000000,300.01760614,0.45690203,0.15930813,0.61386637
1600.00000000,299.87129053,0.45759630,0.15802930,0.61358593
