time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
528.00000000,300.16464768,0.41574392,0.14918097,0.56349794
532.00000000,300.23964122,0.41153650,0.14778513,0.55855096
536.00000000,300.77200496,0.41078283,0.14738950,0.55759876
540.00000000,301.71827469,0.41013836,0.14745626,0.55618762
544.00000000,301.91880223,0.40988991,0.14652088,0.55526284
548.00000000,302.11911524,0.41369553,0.14817788,0.56068283
552.00000000,301.73765005,0.41178652,0.14902421,0.55984478
556.00000000,302.05945209,0.41787326,0.14995710,0.56579961
560.00000000,301.67423207,0.41645934,0.14840253,0.56190048
564.00000000,301.47950671,0.41698755,0.15042210,0.56555735
568.00000000,301.29350068,0.41577123,0.15131762,0.56478516
572.00000000,301.63311585,0.41692193,0.15230055,0.56780443
576.00000000,301.51682048,0.42099988,0.15276641,0.57273705
580.00000000,301.09904893,0.42024855,0.15585048,0.57502086
584.00000000,300.92360386,0.41840940,0.15532528,0.57243320
588.00000000,300.02988624,0.41704926,0.15496617,0.57094330
592.00000000,299.21806820,0.42049092,0.15508154,0.57453286
596.00000000,298.67634991,0.41991146,0.15287323,0.57185353
600.00000000,297.84867113,0.41715165,0.15480827,0.57165469
604.00000000,298.42677651,0.41491219,0.15348595,0.56892613
608.00000000,298.85830347,0.41479869,0.15098338,0.56644487
612.00000000,298.28033709,0.41053063,0.15256680,0.56344600
616.00000000,298.44939858,0.40809774,0.15200351,0.56138888
620.00000000,298.86515112,0.40720085,0.15009069,0.55848470
624.00000000,298.71220499,0.40583793,0.14884624,0.55587114
628.00000000,298.54473093,0.40162388,0.15158859,0.55432857
632.00000000,298.46270279,0.40156991,0.15114410,0.55410204
636.00000000,298.61404592,0.40259686,0.14949804,0.55293456
640.00000000,299.08121832,0.40344228,0.14621294,0.55191780
644.00000000,299.38748034,0.40034586,0.14723638,0.54836479
648.00000000,300.54819603,0.40079851,0.14958201,0.55079074
652.00000000,300.99892878,0.40328892,0.14773833,0.55210002
656.00000000,301.09117627,0.41090166,0.14923973,0.56070872
660.00000000,300.72712722,0.41415100,0.15155796,0.56619329
664.00000000,300.74329689,0.41694434,0.15390691,0.57123255
668.00000000,300.51566837,0.41613494,0.15344161,0.56960120
672.00000000,300.54100516,0.41961494,0.15258421,0.57241948
676.00000000,299.85461629,0.42158665,0.15197725,0.57348759
680.00000000,299.62677669,0.41699977,0.15146832,0.56799230
684.00000000,299.56446521,0.42108422,0.15007404,0.57038104
688.00000000,300.01955949,0.42252406,0.15053260,0.57372549
692.00000000,300.28376714,0.42593111,0.14911240,0.57576238
696.00000000,300.42115600,0.42378052,0.14764286,0.57203909
700.00000000,300.90858518,0.41948313,0.15004621,0.56974075
704.00000000,301.04910204,0.41909776,0.15306640,0.57290940
708.00000000,300.76718422,0.41723714,0.15490044,0.57237755
712.00000000,300.74248890,0.41878247,0.15398205,0.57311935
716.00000000,300.63148410,0.41782429,0.15637978,0.57389962
720.00000000,300.40858212,0.41848984,0.15393451,0.57304869
724.00000000,299.62265769,0.42035537,0.15615701,0.57713206
728.00000000,299.95867565,0.42131775,0.15805251,0.57990367
732.00000000,299.19195544,0.42302052,0.15717851,0.58153593
736.00000000,299.21331629,0.42747908,0.15500692,0.58391069
740.00000000,299.86818545,0.42370937,0.15386438,0.57900900
744.00000000,300.51409963,0.41913442,0.15152511,0.57170993
748.00000000,300.03566495,0.41980115,0.15239586,0.57311354
752.00000000,299.44105015,0.42072269,0.15523518,0.57654193
756.00000000,300.25589012,0.42147649,0.15272593,0.57553683
760.00000000,300.54296690,0.42521539,0.15149260,0.57686624
764.00000000,300.48075145,0.42540144,0.15121000,0.57620663
768.00000000,299.98395360,0.42511604,0.15087880,0.57479053
772.00000000,299.97590254,0.42501826,0.15068333,0.57410829
776.00000000,299.37246508,0.42819137,0.15184980,0.57909073
780.00000000,299.14300053,0.42685856,0.15227312,0.57846268
784.00000000,298.50905386,0.42652919,0.15421334,0.58052107
788.00000000,298.30290862,0.42517853,0.15496880,0.57905750
792.00000000,298.81699151,0.42712998,0.15034061,0.57623083
796.00000000,299.01183707,0.42481120,0.15127324,0.57504027
800.00000000,299.61636125,0.42187038,0.14982703,0.57197636
804.00000000,299.25458498,0.42065610,0.15073097,0.57259434
808.00000000,298.93421035,0.41954965,0.15009413,0.57170769
812.00000000,299.29651363,0.41795524,0.15044347,0.56873906
816.00000000,299.42561751,0.41703514,0.15254197,0.56962208
820.00000000,300.45831981,0.42165239,0.15451173,0.57545260
824.00000000,300.11301907,0.41874963,0.15326989,0.57086195
828.00000000,300.69761379,0.41233198,0.15412485,0.56624087
832.00000000,300.75831432,0.41216845,0.15313117,0.56505327
836.00000000,300.43470901,0.41479997,0.15159059,0.56532155
840.00000000,300.01469328,0.41664392,0.15231863,0.56774734
844.00000000,299.91460674,0.41261454,0.15251264,0.56526208
848.00000000,300.32712932,0.41595539,0.15106607,0.56627944
852.00000000,300.20502153,0.42041146,0.15131812,0.57018755
856.00000000,301.18430901,0.42233432,0.14986996,0.57025933
860.00000000,301.52279640,0.42510756,0.14663399,0.57040671
864.00000000,301.51882444,0.42775204,0.14823754,0.57517452
868.00000000,300.88968300,0.43105256,0.14872493,0.57827401
872.00000000,301.18431349,0.43258872,0.14933554,0.58097329
876.00000000,300.44506593,0.43345675,0.15254187,0.58612956
880.00000000,300.77816691,0.43166743,0.15200627,0.58404623
884.00000000,301.26749093,0.43475062,0.15181899,0.58672683
888.00000000,300.96829669,0.43581731,0.15380993,0.59008528
892.00000000,301.18212333,0.43750366,0.15564393,0.59362928
896.00000000,301.15340234,0.43460691,0.15512305,0.59055464
900.00000000,301.00399080,0.43206498,0.15786208,0.59031893
904.00000000,300.72868280,0.43081825,0.15734536,0.58812575
908.00000000,300.96477319,0.43539406,0.15697044,0.59228244
912.00000000,300.70159662,0.43257914,0.15535014,0.58789821
916.00000000,301.20490310,0.43425265,0.15554969,0.58882613
920.00000000,301.95783247,0.43224723,0.15783251,0.58951486
924.00000000,302.01157397,0.43239958,0.15819306,0.59036001
928.00000000,302.12403129,0.43384368,0.15782723,0.59142890
932.00000000,302.14829711,0.43320098,0.16151374,0.59433658
936.00000000,302.61234137,0.43207065,0.15941775,0.59207438
940.00000000,302.38269204,0.43069392,0.15766524,0.58943887
944.00000000,301.98217095,0.43334112,0.15813532,0.59198288
948.00000000,302.06226506,0.43371860,0.16048515,0.59462182
952.00000000,302.05690757,0.43268896,0.16147931,0.59385347
956.00000000,302.22936645,0.43346503,0.15763349,0.59030934
960.00000000,302.25742838,0.43699909,0.15647300,0.59213590
964.00000000,301.95729966,0.43536834,0.15529275,0.58959998
968.00000000,302.01197789,0.43875829,0.15645777,0.59455846
972.00000000,301.80656479,0.43859986,0.15796652,0.59633181
976.00000000,302.15298737,0.44215121,0.15661627,0.59776573
980.00000000,301.18450448,0.44153681,0.15315855,0.59413462
984.00000000,300.56342438,0.44040028,0.15264373,0.59260227
988.00000000,300.55483218,0.43733165,0.15337110,0.58985727
992.00000000,300.83893455,0.43306635,0.14936181,0.58243673
996.00000000,301.38417656,0.42939363,0.15096047,0.57986070
1000.00000000,301.21234321,0.42016474,0.15076678,0.57042439
1004.00000000,301.10995929,0.41869144,0.15032306,0.56694835
1008.00000000,301.69763960,0.42175664,0.14972457,0.57060944
1012.00000000,300.94286234,0.42567013,0.15156993,0.57707222
1016.00000000,300.04718421,0.42940957,0.15391045,0.58258809
1020.00000000,300.52098995,0.43132541,0.15504445,0.58571222
1024.00000000,300.37265046,0.43281314,0.15248087,0.58495754
1028.00000000,300.13518353,0.43358591,0.14992424,0.58239473
1032.00000000,299.93622123,0.43995510,0.15213966,0.59230163
1036.00000000,299.89241705,0.43462611,0.15165600,0.58633601
1040.00000000,299.82379896,0.43381181,0.15208170,0.58556891
1044.00000000,299.54175987,0.43259692,0.15499613,0.58791508
1048.00000000,299.85631131,0.43865153,0.15414518,0.59281750
1052.00000000,299.85151691,0.43915208,0.15247546,0.59127370
1056.00000000,299.53689997,0.44215350,0.15217833,0.59349931
1060.00000000,298.88189507,0.44538119,0.15071919,0.59660744
1064.00000000,299.35194600,0.44525959,0.14851838,0.59353053
1068.00000000,299.39988921,0.44386634,0.15078582,0.59421292
1072.00000000,299.55596974,0.44438294,0.15189087,0.59557723
1076.00000000,300.11251169,0.44759273,0.14962684,0.59608601
1080.00000000,300.61109809,0.44529257,0.14934627,0.59426000
1084.00000000,300.90561974,0.44811626,0.14886814,0.59568448
1088.00000000,300.28939107,0.45186556,0.14848194,0.60055156
1092.00000000,300.79898423,0.45060725,0.14796335,0.59952084
1096.00000000,300.88242339,0.45493571,0.15024565,0.60614222
1100.00000000,301.30697134,0.45691326,0.15048810,0.60894927
1104.00000000,300.97061232,0.45857963,0.15224951,0.61229120
1108.00000000,301.28570388,0.46095990,0.15554999,0.61783241
1112.00000000,301.37086403,0.45773122,0.15586196,0.61473520
1116.00000000,300.79849891,0.44781015,0.15588419,0.60424128
1120.00000000,301.33475910,0.45062611,0.15852810,0.60943322
1124.00000000,301.40359662,0.44897660,0.15326601,0.60233074
1128.00000000,301.38778740,0.44632023,0.15529944,0.60147989
1132.00000000,301.60993230,0.44140444,0.15465459,0.59571769
1136.00000000,301.42971942,0.44028322,0.15333911,0.59431645
1140.00000000,301.23037705,0.43867070,0.15435360,0.59308524
1144.00000000,300.88558131,0.43541421,0.15283864,0.58810176
1148.00000000,300.39862942,0.43607760,0.14997732,0.58630240
1152.00000000,299.92195771,0.43653558,0.15026215,0.58600068
1156.00000000,300.42732236,0.44565172,0.15267678,0.59716256
1160.00000000,301.02329902,0.44537692,0.14880221,0.59349620
1164.00000000,300.53053010,0.44351936,0.15243826,0.59488132
1168.00000000,301.29244577,0.44393601,0.15068057,0.59409894
1172.00000000,301.19343244,0.44153841,0.15135387,0.59205790
1176.00000000,300.97728201,0.44550971,0.15355086,0.59755481
1180.00000000,300.55363901,0.44214363,0.15301628,0.59456712
1184.00000000,300.74112471,0.44850016,0.15033201,0.59818696
1188.00000000,300.62706569,0.44684963,0.15080595,0.59748196
1192.00000000,300.07804971,0.44621086,0.15323503,0.59946907
1196.00000000,300.13081176,0.44574090,0.15308513,0.59820883
1200.00000000,299.73071469,0.44454838,0.15561129,0.59976346
1204.00000000,300.25533595,0.45026717,0.15860311,0.60926889
1208.00000000,300.44689358,0.45079106,0.16076312,0.61157715
1212.00000000,300.08871652,0.44612251,0.15822522,0.60375313
1216.00000000,300.12465136,0.44452764,0.15991279,0.60398478
1220.00000000,300.49504078,0.44517633,0.16060991,0.60363385
1224.00000000,300.67321920,0.44500112,0.15806065,0.60126349
1228.00000000,300.33764114,0.44690553,0.15849486,0.60446536
1232.00000000,300.40719551,0.44099372,0.15884879,0.59971135
1236.00000000,300.59903411,0.44630064,0.15557606,0.60289286
1240.00000000,300.70360551,0.44679478,0.15744219,0.60511622
1244.00000000,299.95409689,0.44444208,0.15654823,0.60244081
1248.00000000,300.04814405,0.44132102,0.15477322,0.59733060
1252.00000000,300.24100481,0.43924543,0.15357048,0.59346796
1256.00000000,299.50506824,0.43491369,0.15568324,0.59064473
1260.00000000,299.54415161,0.43334112,0.15739192,0.59168500
1264.00000000,298.99721311,0.43208226,0.15581195,0.58841123
1268.00000000,299.16578893,0.43432764,0.15227396,0.58615212
1272.00000000,299.26256469,0.43629647,0.14900730,0.58425156
1276.00000000,298.99255941,0.43552393,0.14897302,0.58415183
1280.00000000,299.07727974,0.43892065,0.15021913,0.58867497
1284.00000000,299.58842805,0.43914938,0.15007921,0.58843712
1288.00000000,299.40564501,0.44080580,0.15130475,0.59139025
1292.00000000,299.83970385,0.44059438,0.15137609,0.59097014
1296.00000000,299.55429879,0.44117290,0.15191193,0.59229744
1300.00000000,300.07710976,0.44667509,0.15540520,0.60234715
1304.00000000,299.93238726,0.44846912,0.15569659,0.60359910
1308.00000000,299.74122347,0.44833059,0.15385922,0.60057524
1312.00000000,300.04669603,0.44821105,0.15523527,0.60386818
1316.00000000,300.33679229,0.44421697,0.15686004,0.60174189
1320.00000000,300.36667293,0.44143771,0.15655479,0.59847927
1324.00000000,300.32534933,0.44209470,0.15784911,0.59984581
1328.00000000,300.09860954,0.44370191,0.15760556,0.60163824
1332.00000000,300.71079385,0.44857256,0.15880207,0.60779986
1336.00000000,300.87365580,0.45043715,0.15663072,0.60669352
1340.00000000,300.62114803,0.45131374,0.15538532,0.60734485
1344.00000000,300.87526071,0.44445171,0.15629940,0.60170732
1348.00000000,300.02800985,0.45031435,0.15779569,0.60919041
1352.00000000,300.17826605,0.45009966,0.15606204,0.60721962
1356.00000000,299.67221649,0.45130403,0.15490097,0.60655045
1360.00000000,299.46828503,0.44924524,0.15700026,0.60705067
1364.00000000,299.34284175,0.44608272,0.15604741,0.60131989
1368.00000000,299.62576489,0.44763247,0.15859009,0.60469487
1372.00000000,299.81553555,0.44750602,0.15898438,0.60492290
1376.00000000,299.13306526,0.44290201,0.16037768,0.60146968
1380.00000000,299.32704288,0.43986258,0.15892976,0.59761838
1384.00000000,300.06993076,0.44200776,0.15728022,0.59839222
1388.00000000,300.20508305,0.43982065,0.15570625,0.59460967
1392.00000000,300.01986811,0.43764550,0.15544971,0.59113914
1396.00000000,299.58578582,0.43799009,0.15357232,0.59010337
1400.00000000,299.42381338,0.43851530,0.15347361,0.58959662
1404.00000000,298.88030472,0.44003754,0.15773571,0.59528730
1408.00000000,299.25123397,0.44090098,0.15813490,0.59806403
1412.00000000,298.82900430,0.44249150,0.15822903,0.59959152
1416.00000000,298.81197606,0.44211871,0.15889485,0.60195085
1420.00000000,298.81470585,0.44202744,0.16028756,0.60247352
1424.00000000,298.54184753,0.44271048,0.15856196,0.60108979
1428.00000000,298.58711167,0.43639237,0.16063280,0.59690693
1432.00000000,297.54018629,0.43453846,0.15969692,0.59400977
1436.00000000,298.04936785,0.42997452,0.15914612,0.58908581
1440.00000000,298.89199789,0.43322130,0.16073160,0.59483978
1444.00000000,298.53774860,0.43803161,0.15930584,0.59824243
1448.00000000,298.96701310,0.43943175,0.16054725,0.60077372
1452.00000000,298.59555322,0.43926998,0.15734857,0.59629165
1456.00000000,298.38758501,0.44423303,0.15751969,0.60209432
1460.00000000,298.90792841,0.44213405,0.15842361,0.60114329
1464.00000000,299.07955827,0.44503071,0.15745682,0.60302437
1468.00000000,299.03268076,0.44676199,0.15639941,0.60234137
1472.00000000,298.27432085,0.44484751,0.15665393,0.60018989
1476.00000000,297.82797069,0.44126357,0.15698798,0.59697446
1480.00000000,298.17796062,0.44845177,0.15474843,0.60270112
1484.00000000,298.09589381,0.45077912,0.15389243,0.60382277
1488.00000000,298.22171633,0.44957828,0.15480351,0.60374156
1492.00000000,298.00624290,0.44769212,0.15658730,0.60415703
1496.00000000,298.05403970,0.44464388,0.15672547,0.60234492
1500.00000000,298.32612640,0.44218817,0.15631832,0.59949522
1504.00000000,298.34465814,0.44657679,0.15438915,0.60204344
1508.00000000,298.44700153,0.44738837,0.15288823,0.60030294
1512.00000000,298.54229759,0.44780632,0.15557575,0.60290809
1516.00000000,299.29482140,0.44813108,0.15767709,0.60562754
1520.00000000,298.49961257,0.44475836,0.15680857,0.60099888
1524.00000000,298.55726861,0.44676426,0.15294198,0.59840793
1528.00000000,298.18058937,0.44946544,0.15084421,0.59960790
1532.00000000,297.57769565,0.44995548,0.15263603,0.60129607
1536.00000000,298.49470101,0.44626974,0.15209355,0.59696154
1540.00000000,297.68971402,0.44445603,0.14965311,0.59316924
1544.00000000,297.44738699,0.44110894,0.15072220,0.59075033
1548.00000000,297.14732376,0.44221400,0.15223565,0.59414822
1552.00000000,296.60498129,0.43998562,0.15095838,0.59021785
1556.00000000,296.67880622,0.44071384,0.15310931,0.59332775
1560.00000000,296.95313792,0.44187959,0.15389695,0.59564536
1564.00000000,297.84618182,0.44301376,0.15426541,0.59700728
1568.00000000,298.03680318,0.44213119,0.15515170,0.59728238
1572.00000000,298.32668909,0.44064258,0.15440025,0.59519338
1576.00000000,297.98379157,0.44433363,0.15629537,0.60071925
1580.00000000,298.65091185,0.44348947,0.15848295,0.60131402
1584.00000000,299.44583900,0.44054545,0.16006891,0.60161693
1588.00000000,299.35603839,0.43631289,0.16078916,0.59773445
1592.00000000,299.28052825,0.43579788,0.16087155,0.59688369
1596.00000000,299.74890625,0.43872290,0.16104216,0.59998717
1600.00000000,298.98398517,0.44481507,0.15993607,0.60542199
