time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
320.00000000,298.61010684,0.10242699,0.02402689,0.12668750
324.00000000,298.39990334,0.10262829,0.02392815,0.12678153
328.00000000,298.83649066,0.10321335,0.02420499,0.12760974
332.00000000,298.49186772,0.10209036,0.02416640,0.12622396
336.00000000,298.88698933,0.10216984,0.02441508,0.12651204
340.00000000,298.95635718,0.10165722,0.02473487,0.12627180
344.00000000,298.89307208,0.10227319,0.02449583,0.12693826
348.00000000,299.05127910,0.10152237,0.02533132,0.12694423
352.00000000,299.46504800,0.10173036,0.02545356,0.12711650
356.00000000,299.42883242,0.10226709,0.02504940,0.12738768
360.00000000,299.81263874,0.10298073,0.02535656,0.12845599
364.00000000,299.58121554,0.10355801,0.02446213,0.12810828
368.00000000,300.02306804,0.10334734,0.02484020,0.12842068
372.00000000,300.39579486,0.10210958,0.02523486,0.12740201
376.00000000,300.20324784,0.10087709,0.02578529,0.12651127
380.00000000,300.00358000,0.10165822,0.02623259,0.12770815
384.00000000,300.13354360,0.10164554,0.02621481,0.12777956
388.00000000,300.13241058,0.10112831,0.02647949,0.12750830
392.00000000,300.60436759,0.10209624,0.02600914,0.12818564
396.00000000,300.15140137,0.10133175,0.02605155,0.12750812
400.00000000,299.87798652,0.10072402,0.02616336,0.12689817
404.00000000,300.00423863,0.10257532,0.02631152,0.12888983
408.00000000,300.45503363,0.10306986,0.02646902,0.12956776
412.00000000,301.16957419,0.10288463,0.02692677,0.12970787
416.00000000,301.58645594,0.10367445,0.02721335,0.13079170
420.00000000,301.85400343,0.10436905,0.02776613,0.13190192
424.00000000,301.95224388,0.10439052,0.02736184,0.13152522
428.00000000,302.12244081,0.10473483,0.02750640,0.13206287
432.00000000,302.02010700,0.10430239,0.02724178,0.13157267
436.00000000,302.25199249,0.10637541,0.02705110,0.13377242
440.00000000,302.49161689,0.10754307,0.02698367,0.13465321
444.00000000,302.17582903,0.10773662,0.02693577,0.13489918
448.00000000,302.38359928,0.10687872,0.02731443,0.13449130
452.00000000,302.27632697,0.10768766,0.02715208,0.13505019
456.00000000,302.10232755,0.10719549,0.02713930,0.13418940
460.00000000,302.29336848,0.10825280,0.02744766,0.13568411
464.00000000,301.65630411,0.10760740,0.02752950,0.13505685
468.00000000,301.97690145,0.10856976,0.02786918,0.13644740
472.00000000,302.33297794,0.10930756,0.02808768,0.13732669
476.00000000,301.97341837,0.10941438,0.02840697,0.13791275
480.00000000,301.51973710,0.10925775,0.02834313,0.13781526
484.00000000,300.99107957,0.11025861,0.02807028,0.13859757
488.00000000,301.21484352,0.11056908,0.02804931,0.13887289
492.00000000,300.73022618,0.11123755,0.02805500,0.13973075
496.00000000,300.96102393,0.11110366,0.02801477,0.13946206
500.00000000,301.67083076,0.11116099,0.02788780,0.13917488
504.00000000,301.88618722,0.10988768,0.02802655,0.13803690
508.00000000,302.04527687,0.11028189,0.02742528,0.13759740
512.00000000,301.63469324,0.10878505,0.02742908,0.13593893
516.00000000,301.21157933,0.10943979,0.02709282,0.13643831
520.00000000,300.87074029,0.10943748,0.02664091,0.13595765
524.00000000,300.68100522,0.10900238,0.02686428,0.13543126
528.00000000,300.41148834,0.10966745,0.02634164,0.13591053
532.00000000,300.34506124,0.10934201,0.02634288,0.13557030
536.00000000,300.76417485,0.11051402,0.02622586,0.13685861
540.00000000,300.60786773,0.11154956,0.02607684,0.13791656
544.00000000,300.07634504,0.11123464,0.02619872,0.13744384
548.00000000,299.36299478,0.11105566,0.02631149,0.13739467
552.00000000,298.85330854,0.11061600,0.02617936,0.13689499
556.00000000,298.88838159,0.11055504,0.02594950,0.13660808
560.00000000,299.02448845,0.11164436,0.02606313,0.13813030
564.00000000,299.32586021,0.11108815,0.02628126,0.13785227
568.00000000,300.11665816,0.11189180,0.02680610,0.13887609
572.00000000,299.08532794,0.11282990,0.02637077,0.13938109
576.00000000,299.28220853,0.11129397,0.02687025,0.13833570
580.00000000,298.68349923,0.11105854,0.02718288,0.13837290
584.00000000,298.89113378,0.11194347,0.02760759,0.13964104
588.00000000,299.04253176,0.11284721,0.02753914,0.14044111
592.00000000,299.31163451,0.11311475,0.02794883,0.14128587
596.00000000,299.69784548,0.11443783,0.02768493,0.14226554
600.00000000,300.06721528,0.11496066,0.02762154,0.14277559
604.00000000,300.29485337,0.11393996,0.02740181,0.14155000
608.00000000,300.43221404,0.11236435,0.02777058,0.14013686
612.00000000,300.71232936,0.11213954,0.02786665,0.13989049
616.00000000,300.89595970,0.11450096,0.02808389,0.14240445
620.00000000,300.74555204,0.11459563,0.02711841,0.14146106
624.00000000,300.85350725,0.11346927,0.02715194,0.14017414
628.00000000,300.56552558,0.11282662,0.02707789,0.13955085
632.00000000,300.73018582,0.11315345,0.02706527,0.14010722
636.00000000,300.82098526,0.11294118,0.02725296,0.14013122
640.00000000,300.57284803,0.11240282,0.02724068,0.13953347
644.00000000,301.45267921,0.11130729,0.02701945,0.13825933
648.00000000,300.77711694,0.11136373,0.02751063,0.13896230
652.00000000,300.84028830,0.11154685,0.02779044,0.13917441
656.00000000,300.81623825,0.11198467,0.02736232,0.13903016
660.00000000,300.46187244,0.11224669,0.02723497,0.13944739
664.00000000,301.23910904,0.11217425,0.02769696,0.13988389
668.00000000,301.21217607,0.11253066,0.02801669,0.14046942
672.00000000,300.89293927,0.11225233,0.02791637,0.14018255
676.00000000,301.02675213,0.11248589,0.02776021,0.14055181
680.00000000,300.84445460,0.11338274,0.02835082,0.14201871
684.00000000,301.39571860,0.11490164,0.02848431,0.14372846
688.00000000,300.95164399,0.11536763,0.02858653,0.14412976
692.00000000,300.88866531,0.11534950,0.02826141,0.14399347
696.00000000,300.98688262,0.11623918,0.02884307,0.14544048
700.00000000,300.56829911,0.11716896,0.02822192,0.14568720
704.00000000,300.20731898,0.11633849,0.02756213,0.14427153
708.00000000,300.28235203,0.11660882,0.02783363,0.14490112
712.00000000,300.04626442,0.11596434,0.02787924,0.14426472
716.00000000,299.89989618,0.11570028,0.02759073,0.14336445
720.00000000,299.82086259,0.11765415,0.02749649,0.14544543
724.00000000,300.20741672,0.11858460,0.02782160,0.14637366
728.00000000,299.81373176,0.11979469,0.02784574,0.14763754
732.00000000,300.68987961,0.11896535,0.02738388,0.14618565
736.00000000,301.50172168,0.11873970,0.02691765,0.14550462
740.00000000,301.03512033,0.11737270,0.02687914,0.14409143
744.00000000,301.34669396,0.11793560,0.02681055,0.14451152
748.00000000,300.65092343,0.11788400,0.02772797,0.14546055
752.00000000,300.28372558,0.11674083,0.02785393,0.14439664
756.00000000,300.28757660,0.11647226,0.02857474,0.14498778
760.00000000,300.41791076,0.11604384,0.02841765,0.14443829
764.00000000,299.83565860,0.11649143,0.02869145,0.14510808
768.00000000,299.97443280,0.11625096,0.02846396,0.14483834
772.00000000,299.79256490,0.11338747,0.02893751,0.14232779
776.00000000,300.80615117,0.11317340,0.02984966,0.14304259
780.00000000,300.46790571,0.11336059,0.03069903,0.14392076
784.00000000,300.55641102,0.11377888,0.03065445,0.14425658
788.00000000,300.39354870,0.11250448,0.03013899,0.14233305
792.00000000,299.93880263,0.11190600,0.02984637,0.14134423
796.00000000,300.02908626,0.11263409,0.03002105,0.14217524
800.00000000,300.27302835,0.11371230,0.02996044,0.14323857
804.00000000,299.66080806,0.11473338,0.03014713,0.14442957
808.00000000,299.61110704,0.11596045,0.02937638,0.14497114
812.00000000,299.82539699,0.11525991,0.02924177,0.14411151
816.00000000,300.23394121,0.11556804,0.02888877,0.14412831
820.00000000,300.08078446,0.11486668,0.02898557,0.14361728
824.00000000,300.39734626,0.11568033,0.02920838,0.14459593
828.00000000,300.32763598,0.11602266,0.02964382,0.14514688
832.00000000,301.26961299,0.11607098,0.02976706,0.14547594
836.00000000,300.58913281,0.11534705,0.02950195,0.14444611
840.00000000,300.22134835,0.11544571,0.02968484,0.14496916
844.00000000,301.12917945,0.11725633,0.02905074,0.14609176
848.00000000,301.02869317,0.11633334,0.02967742,0.14597069
852.00000000,301.28893473,0.11715429,0.02923206,0.14635322
856.00000000,300.63069747,0.11740395,0.02900585,0.14623596
860.00000000,299.98076783,0.11805191,0.02913937,0.14708544
864.00000000,299.83149378,0.11773785,0.02945846,0.14712467
868.00000000,299.68466239,0.11767294,0.02931666,0.14686205
872.00000000,299.02739539,0.11664535,0.02902941,0.14572310
876.00000000,298.75805944,0.11706787,0.02925299,0.14644513
880.00000000,298.17177744,0.11693261,0.02937236,0.14637512
884.00000000,297.89624277,0.11650266,0.02913837,0.14571941
888.00000000,298.23028052,0.11703189,0.02906893,0.14622736
892.00000000,298.79900283,0.11727897,0.02934576,0.14655059
896.00000000,299.30793137,0.11679320,0.02885167,0.14550797
900.00000000,299.53032184,0.11715774,0.02930113,0.14644348
904.00000000,299.94359751,0.11688261,0.02934077,0.14639760
908.00000000,300.85337333,0.11712227,0.02929125,0.14662419
912.00000000,300.19354283,0.11689113,0.02885874,0.14614960
916.00000000,300.61367794,0.11790502,0.02880129,0.14724849
920.00000000,299.81645599,0.11810844,0.02864639,0.14707722
924.00000000,299.66885863,0.11665684,0.02805829,0.14498586
928.00000000,299.74390572,0.11653171,0.02818750,0.14483661
932.00000000,300.26200016,0.11705777,0.02833510,0.14525061
936.00000000,300.78257255,0.11672992,0.02876913,0.14554624
940.00000000,301.06514920,0.11625696,0.02904448,0.14523223
944.00000000,300.85189085,0.11728180,0.02905684,0.14616291
948.00000000,300.84811071,0.11651988,0.02934028,0.14569288
952.00000000,301.01609902,0.11720442,0.02918970,0.14624528
956.00000000,300.92764342,0.11718117,0.02904552,0.14615749
960.00000000,301.00909786,0.11577655,0.02924356,0.14484274
964.00000000,300.77673021,0.11513290,0.02856869,0.14363443
968.00000000,300.60342379,0.11481251,0.02857931,0.14322611
972.00000000,300.19279030,0.11620372,0.02847613,0.14451821
976.00000000,299.55414886,0.11670255,0.02890678,0.14568617
980.00000000,299.88998211,0.11695245,0.02891916,0.14616737
984.00000000,300.27393466,0.11613244,0.02876052,0.14497262
988.00000000,299.52917139,0.11578146,0.02884605,0.14481884
992.00000000,298.80850892,0.11638565,0.02913348,0.14591177
996.00000000,298.90912001,0.11698316,0.02893083,0.14601024
1000.00000000,299.52407677,0.11752708,0.02879372,0.14650467
1004.00000000,299.37596313,0.11814177,0.02855161,0.14682534
1008.00000000,299.73375634,0.11868058,0.02882010,0.14763883
1012.00000000,299.75940442,0.11868335,0.02862702,0.14724873
1016.00000000,300.35093992,0.11978058,0.02866360,0.14824085
1020.00000000,300.48357766,0.11936591,0.02915672,0.14833292
1024.00000000,300.77565528,0.12073417,0.02932946,0.14993445
1028.00000000,300.54956128,0.12143836,0.02927830,0.15077452
1032.00000000,300.27959314,0.12131861,0.02957814,0.15086326
1036.00000000,300.41470638,0.12019182,0.03015983,0.15053707
1040.00000000,300.23655598,0.11917717,0.03036606,0.14975819
1044.00000000,299.92006262,0.11943219,0.02991378,0.14960705
1048.00000000,299.88633010,0.11946551,0.03021381,0.15007190
1052.00000000,300.18974427,0.11902994,0.02977262,0.14899622
1056.00000000,299.81263722,0.11956449,0.02997068,0.14971756
1060.00000000,300.11685208,0.12059613,0.03003275,0.15046327
1064.00000000,299.71614623,0.12001087,0.03086919,0.15081821
1068.00000000,299.56429262,0.12039040,0.03042910,0.15084086
1072.00000000,299.70971069,0.12044651,0.03030006,0.15073862
1076.00000000,299.37252130,0.12081203,0.03031881,0.15112366
1080.00000000,299.55717596,0.11967581,0.03072068,0.15020039
1084.00000000,299.20077247,0.11976821,0.03034047,0.15022662
1088.00000000,299.64463421,0.11989208,0.03076968,0.15092799
1092.00000000,299.59759718,0.12026720,0.03054790,0.15102600
1096.00000000,299.61374946,0.11925226,0.03056650,0.14958029
1100.00000000,300.24682727,0.12003271,0.02996793,0.14967418
1104.00000000,300.26437718,0.12021841,0.03016018,0.15014709
1108.00000000,300.64925907,0.12079878,0.02934559,0.14977626
1112.00000000,300.64502354,0.12062729,0.02982631,0.15030389
1116.00000000,300.73262025,0.11934598,0.02987017,0.14924683
1120.00000000,300.63666003,0.11892187,0.02944912,0.14843013
1124.00000000,300.54131083,0.11823895,0.02959334,0.14766438
1128.00000000,300.21073793,0.11836483,0.03025977,0.14846423
1132.00000000,300.43449495,0.11964541,0.02996189,0.14934809
1136.00000000,299.89242164,0.11956620,0.03001807,0.14934336
1140.00000000,299.68273814,0.11935527,0.03030845,0.14948210
1144.00000000,300.12119105,0.11859578,0.03023527,0.14889952
1148.00000000,299.47283558,0.11886073,0.02973627,0.14875876
1152.00000000,300.18556007,0.11900554,0.02979470,0.14891534
1156.00000000,300.11342924,0.11818526,0.03011751,0.14862290
1160.00000000,300.15063174,0.11877929,0.03000653,0.14916581
1164.00000000,300.37655611,0.11887174,0.02944438,0.14888814
1168.00000000,299.93475442,0.11864596,0.03010759,0.14921615
1172.00000000,299.55247907,0.11785823,0.03065703,0.14909893
1176.00000000,299.58101272,0.11744225,0.03028332,0.14834519
1180.00000000,299.45075665,0.11763930,0.03038113,0.14836455
1184.00000000,299.72221880,0.11760721,0.03025160,0.14820866
1188.00000000,300.18933583,0.11715004,0.03052660,0.14792242
1192.00000000,300.40219841,0.11755589,0.03069087,0.14838121
1196.00000000,300.60288003,0.11685148,0.03109457,0.14809861
1200.00000000,299.31710841,0.11860250,0.03068406,0.14928275
1204.00000000,299.99453295,0.11759870,0.02988251,0.14767379
1208.00000000,299.76796577,0.11708769,0.02994414,0.14712107
1212.00000000,299.98338720,0.11763528,0.02903515,0.14701305
1216.00000000,299.38097195,0.11901289,0.02907226,0.14856209
1220.00000000,299.33759915,0.12060837,0.02902751,0.15001881
1224.00000000,299.15935914,0.12095212,0.02889648,0.15021716
1228.00000000,299.52578454,0.12014472,0.02878827,0.14934439
1232.00000000,300.03913248,0.12126774,0.02885211,0.15060287
1236.00000000,299.96327071,0.12132306,0.02940634,0.15122583
1240.00000000,299.40984913,0.12122154,0.02952341,0.15132367
1244.00000000,299.12280080,0.12138738,0.03016298,0.15218468
1248.00000000,298.99766873,0.12145703,0.03029006,0.15216850
1252.00000000,298.73522784,0.12172854,0.02995076,0.15190528
1256.00000000,298.74237458,0.12023403,0.02984438,0.15025699
1260.00000000,299.06411065,0.11837390,0.02987386,0.14826679
1264.00000000,299.11323713,0.11831997,0.02969742,0.14800570
1268.00000000,299.58482346,0.11876690,0.02929966,0.14798335
1272.00000000,300.56602406,0.11807864,0.02955201,0.14764088
1276.00000000,300.71201463,0.11889427,0.03010288,0.14882984
1280.00000000,301.46624659,0.11824354,0.02943412,0.14746448
1284.00000000,301.54821886,0.11763180,0.02988975,0.14730034
1288.00000000,301.46268968,0.11674554,0.03009502,0.14651992
1292.00000000,300.47501334,0.11558645,0.02980208,0.14509186
1296.00000000,300.94810772,0.11560129,0.02959417,0.14504928
1300.00000000,300.54956222,0.11604255,0.02985973,0.14561795
1304.00000000,300.84972937,0.11650082,0.03028321,0.14661900
1308.00000000,300.45529543,0.11574245,0.03060005,0.14609217
1312.00000000,299.91204993,0.11664959,0.03070392,0.14739301
1316.00000000,300.03229702,0.11586317,0.03127401,0.14693266
1320.00000000,299.57710634,0.11636028,0.03101786,0.14707335
1324.00000000,299.69146062,0.11738022,0.03105391,0.14799211
1328.00000000,299.81917269,0.11561738,0.03110679,0.14642958
1332.00000000,299.67789641,0.11698574,0.03109780,0.14788299
1336.00000000,299.52497204,0.11538481,0.03083355,0.14609141
1340.00000000,299.80684690,0.11746408,0.03061101,0.14792632
1344.00000000,300.07129872,0.11796734,0.03058962,0.14841543
1348.00000000,300.51001816,0.11811161,0.03062794,0.14876619
1352.00000000,300.11252033,0.12030522,0.03022362,0.15029466
1356.00000000,300.27274320,0.12067030,0.03026431,0.15103359
1360.00000000,300.17755823,0.12092466,0.03087993,0.15181409
1364.00000000,300.51316574,0.12135234,0.03031582,0.15151165
1368.00000000,299.77525407,0.12015680,0.03023444,0.15004538
1372.00000000,300.37503926,0.12070021,0.02975676,0.15025858
1376.00000000,300.77557509,0.12065336,0.02983291,0.15030454
1380.00000000,300.62127876,0.12045151,0.02961452,0.15006191
1384.00000000,299.98155053,0.12006359,0.02925565,0.14930177
1388.00000000,300.67380378,0.11833716,0.02893856,0.14735070
1392.00000000,300.27011393,0.11864933,0.02855118,0.14705705
1396.00000000,299.51881503,0.11871991,0.02866374,0.14737538
1400.00000000,299.51183540,0.11745737,0.02884976,0.14625212
1404.00000000,298.89001332,0.11784651,0.02857009,0.14652349
1408.00000000,299.22052862,0.11701682,0.02795303,0.14497711
1412.00000000,300.00328340,0.11727986,0.02838949,0.14579449
1416.00000000,300.22044876,0.11850928,0.02838583,0.14714798
1420.00000000,300.65482366,0.11928483,0.02827981,0.14783675
1424.00000000,300.80304897,0.11814028,0.02854298,0.14688054
1428.00000000,300.77070340,0.11804877,0.02841219,0.14645220
1432.00000000,300.30340651,0.11943743,0.02865514,0.14828671
1436.00000000,300.40640442,0.12034190,0.02849590,0.14876289
1440.00000000,300.85253370,0.12136365,0.02821913,0.14935636
1444.00000000,300.85408998,0.12143078,0.02784701,0.14921425
1448.00000000,300.48319050,0.12132542,0.02802691,0.14936724
1452.00000000,299.88494065,0.12104543,0.02803866,0.14894344
1456.00000000,300.02586581,0.11993289,0.02818475,0.14792025
1460.00000000,300.24349624,0.12055037,0.02828110,0.14870398
1464.00000000,300.25281041,0.11962117,0.02801475,0.14754315
1468.00000000,299.87439212,0.11951590,0.02842161,0.14790489
1472.00000000,299.40522610,0.12037491,0.02804953,0.14848547
1476.00000000,299.52862998,0.11924868,0.02882665,0.14804425
1480.00000000,299.82818125,0.11984278,0.02904112,0.14876472
1484.00000000,299.66796236,0.11919030,0.02955833,0.14884283
1488.00000000,299.48544784,0.12052059,0.02954260,0.14993532
1492.00000000,299.33478580,0.12023508,0.02949496,0.14961568
1496.00000000,298.71470787,0.11937383,0.02923196,0.14843025
1500.00000000,298.96244963,0.11990941,0.02955224,0.14939829
1504.00000000,298.70703064,0.12097731,0.02917345,0.15025293
1508.00000000,298.37728658,0.12074090,0.02931845,0.15021460
1512.00000000,298.49077990,0.11967826,0.02908179,0.14891980
1516.00000000,298.20210175,0.11881767,0.02969048,0.14863449
1520.00000000,297.65966237,0.11820964,0.02962640,0.14774189
1524.00000000,297.93686282,0.11760337,0.02943426,0.14671305
1528.00000000,298.24140825,0.11749291,0.02903180,0.14637057
1532.00000000,298.47023381,0.11721178,0.02945520,0.14648515
1536.00000000,298.39941205,0.11708702,0.02931155,0.14608476
1540.00000000,298.04794626,0.11755814,0.02908966,0.14619256
1544.00000000,298.79913520,0.11771636,0.02905584,0.14647721
1548.00000000,297.99214506,0.11683788,0.02879353,0.14553741
1552.00000000,297.94760523,0.11712464,0.02910745,0.14612331
1556.00000000,298.23815923,0.11576865,0.02872917,0.14424949
1560.00000000,298.69267734,0.11659417,0.02834799,0.14495315
1564.00000000,299.13772990,0.11614552,0.02830383,0.14445925
1568.00000000,299.26118326,0.11740755,0.02873261,0.14627961
1572.00000000,299.99992052,0.11894742,0.02867339,0.14764335
1576.00000000,300.56368107,0.11902514,0.02903982,0.14778890
1580.00000000,300.18558438,0.12092795,0.02878031,0.14944048
1584.00000000,299.46109717,0.12164287,0.02898974,0.15045114
1588.00000000,299.17178435,0.12126253,0.02924539,0.15019284
1592.00000000,299.24070635,0.12098563,0.02969866,0.15049524
1596.00000000,299.42186496,0.12058884,0.03005375,0.15063804
1600.00000000,299.24994779,0.12102540,0.03032063,0.15129168
