time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
408.00000000,302.08423503,0.19469725,0.07247669,0.26665922
412.00000000,302.14700015,0.19613007,0.07287865,0.26849950
416.00000000,301.41710688,0.19744041,0.07263424,0.26970205
420.00000000,300.82759102,0.20061881,0.07262836,0.27303194
424.00000000,300.76676734,0.19975192,0.07334484,0.27237040
428.00000000,300.74718739,0.20115051,0.07493786,0.27540369
432.00000000,300.54095834,0.20228769,0.07534217,0.27707550
436.00000000,300.43735753,0.20432673,0.07483569,0.27856422
440.00000000,299.30413902,0.20452262,0.07642595,0.28075649
444.00000000,298.98016466,0.20506469,0.07628218,0.28054171
448.00000000,298.33399244,0.20419197,0.07746444,0.28170200
452.00000000,297.52877848,0.20661666,0.07696990,0.28372250
456.00000000,297.26762021,0.20533243,0.07654657,0.28222145
460.00000000,297.30743057,0.20370854,0.07644458,0.28051165
464.00000000,297.28752929,0.20475276,0.07657279,0.28190919
468.00000000,297.93242677,0.20432982,0.07694175,0.28154359
472.00000000,297.78865026,0.20343297,0.07617588,0.28023114
476.00000000,297.97082400,0.20483152,0.07595073,0.28084189
480.00000000,298.32479280,0.20500807,0.07593884,0.28096496
484.00000000,298.45462436,0.20488868,0.07610235,0.28058526
488.00000000,299.34718863,0.20527666,0.07471330,0.27937441
492.00000000,299.29056419,0.20781832,0.07467489,0.28189807
496.00000000,299.40651548,0.20652460,0.07600694,0.28188378
500.00000000,299.13281197,0.20704730,0.07723182,0.28412697
504.00000000,298.73219109,0.20605971,0.07708850,0.28277404
508.00000000,298.54106188,0.20708138,0.07672896,0.28381092
512.00000000,298.56696788,0.20857803,0.07564320,0.28419886
516.00000000,299.10306187,0.20701625,0.07559185,0.28246479
520.00000000,299.57740486,0.20653266,0.07611200,0.28248865
524.00000000,299.28359549,0.20587008,0.07650153,0.28239254
528.00000000,298.83328454,0.20778444,0.07722284,0.28476402
532.00000000,299.33831978,0.20747432,0.07757446,0.28510649
536.00000000,299.56923600,0.20821226,0.07712129,0.28525476
540.00000000,299.78216195,0.21029028,0.07766853,0.28774301
544.00000000,299.80976428,0.21240305,0.07835966,0.29061591
548.00000000,299.51009625,0.21383928,0.07867395,0.29215470
552.00000000,300.14129662,0.21287178,0.07857349,0.29082466
556.00000000,300.52364434,0.21562142,0.07810657,0.29315467
560.00000000,301.31408850,0.21477118,0.07650900,0.29116880
564.00000000,302.06346184,0.21362245,0.07606153,0.28957382
568.00000000,301.38444212,0.21164214,0.07577628,0.28701174
572.00000000,301.62977460,0.21127230,0.07553666,0.28634247
576.00000000,300.91049648,0.21255445,0.07528585,0.28716980
580.00000000,301.03079656,0.21359753,0.07515545,0.28801511
584.00000000,301.12573461,0.21456481,0.07513784,0.28902043
588.00000000,301.36165127,0.21355929,0.07470411,0.28779084
592.00000000,301.52827300,0.21434352,0.07501822,0.28918884
596.00000000,301.02715955,0.21604557,0.07636018,0.29263200
600.00000000,301.50936426,0.21791094,0.07608884,0.29385115
604.00000000,300.89178247,0.21836835,0.07494208,0.29293940
608.00000000,300.60889244,0.21610585,0.07612583,0.29170135
612.00000000,299.94262967,0.21627071,0.07624870,0.29234695
616.00000000,299.59018901,0.21714096,0.07592284,0.29267551
620.00000000,299.76403373,0.21700867,0.07528078,0.29237281
624.00000000,299.70053998,0.21803271,0.07550134,0.29350976
628.00000000,298.98040626,0.21934665,0.07713698,0.29583685
632.00000000,299.12854800,0.21814278,0.07860491,0.29616872
636.00000000,298.37687828,0.21820006,0.07881317,0.29677669
640.00000000,298.22181070,0.21852176,0.07996086,0.29810726
644.00000000,298.92227471,0.21589586,0.08022227,0.29607074
648.00000000,299.29009216,0.21511078,0.08091821,0.29549203
652.00000000,299.78228643,0.21696599,0.08010001,0.29684097
656.00000000,299.67930925,0.21593237,0.07993267,0.29537267
660.00000000,299.88924329,0.21702865,0.08014757,0.29671664
664.00000000,300.17437571,0.21804566,0.07896329,0.29658460
668.00000000,300.07979634,0.21778790,0.07937724,0.29710927
672.00000000,300.67117531,0.21674637,0.07881522,0.29578089
676.00000000,300.77272080,0.21530897,0.07834484,0.29397236
680.00000000,300.10364825,0.21617204,0.07901818,0.29556011
684.00000000,299.92992384,0.21652236,0.07880011,0.29582680
688.00000000,300.53758827,0.21822569,0.07886167,0.29750194
692.00000000,301.17248478,0.21965863,0.07839948,0.29825962
696.00000000,301.48506594,0.21858788,0.07943367,0.29805130
700.00000000,301.53491048,0.21979646,0.07893822,0.29896826
704.00000000,302.14644556,0.21881334,0.07873722,0.29798921
708.00000000,301.88965831,0.21686280,0.07891458,0.29625589
712.00000000,301.56015115,0.21682534,0.07899460,0.29680484
716.00000000,301.23173479,0.21793214,0.07862821,0.29708078
720.00000000,301.92692563,0.21700430,0.08006764,0.29812364
724.00000000,301.53130519,0.21662555,0.07935951,0.29641376
728.00000000,302.23508069,0.21859790,0.08071956,0.29994326
732.00000000,302.19617604,0.21744690,0.07930375,0.29673807
736.00000000,302.04450681,0.21928923,0.07922523,0.29810632
740.00000000,301.74971885,0.22173022,0.07910822,0.30050856
744.00000000,301.64658011,0.22317360,0.07882757,0.30213615
748.00000000,300.62208310,0.22399133,0.07946464,0.30356095
752.00000000,300.69486889,0.22413384,0.08052929,0.30476394
756.00000000,300.21569815,0.22417867,0.08029141,0.30473012
760.00000000,300.36778917,0.22298399,0.08068430,0.30397907
764.00000000,300.66333397,0.22179121,0.08040540,0.30220121
768.00000000,300.56168853,0.22446922,0.08031712,0.30474605
772.00000000,301.32428889,0.22388883,0.08143270,0.30575735
776.00000000,300.81616324,0.22324991,0.08199913,0.30544463
780.00000000,300.37848298,0.22362792,0.08224223,0.30673826
784.00000000,300.35457462,0.22283657,0.08300453,0.30618488
788.00000000,299.88065379,0.22215513,0.08386341,0.30625928
792.00000000,299.51839980,0.22229365,0.08253980,0.30548212
796.00000000,299.53141974,0.22087576,0.08256801,0.30428721
800.00000000,299.93593222,0.22133237,0.08188697,0.30392115
804.00000000,300.00229018,0.21929503,0.08275198,0.30285603
808.00000000,299.26494216,0.22095349,0.08048611,0.30212729
812.00000000,299.18715541,0.22147223,0.08023967,0.30227513
816.00000000,299.35581276,0.22127094,0.08087982,0.30271484
820.00000000,299.44496270,0.22119223,0.08136613,0.30290490
824.00000000,300.02680906,0.22077485,0.08138431,0.30253310
828.00000000,299.65846993,0.22015960,0.08158537,0.30132799
832.00000000,299.93723069,0.22127725,0.08185911,0.30312145
836.00000000,300.08023008,0.22124414,0.08210759,0.30361735
840.00000000,300.23232250,0.22159915,0.08145156,0.30339288
844.00000000,300.43923270,0.21988294,0.08060173,0.30097807
848.00000000,300.40553193,0.22048996,0.07990205,0.30065437
852.00000000,300.36648793,0.22131533,0.08075641,0.30260994
856.00000000,300.96130824,0.21889753,0.07959272,0.29858152
860.00000000,301.31737623,0.21813187,0.07954728,0.29705607
864.00000000,300.78445707,0.22066531,0.07794250,0.29790598
868.00000000,300.94265717,0.22074779,0.07903228,0.29873657
872.00000000,300.98587140,0.22101704,0.07905306,0.29940025
876.00000000,300.39125678,0.21927612,0.07902722,0.29770120
880.00000000,299.60742961,0.22078939,0.07992944,0.30045308
884.00000000,299.35334504,0.22121350,0.08027445,0.30141355
888.00000000,299.78275671,0.21851889,0.08018053,0.29867234
892.00000000,300.11504922,0.21970533,0.07890000,0.29832190
896.00000000,299.96967145,0.21971572,0.07843218,0.29788907
900.00000000,300.42852260,0.22127409,0.07945856,0.30083172
904.00000000,301.23002450,0.22284345,0.08082460,0.30352168
908.00000000,301.68681813,0.22134702,0.08115515,0.30242011
912.00000000,301.71087959,0.22249602,0.08164982,0.30392614
916.00000000,301.31438041,0.22242038,0.08135987,0.30384822
920.00000000,301.50481895,0.22332926,0.08115576,0.30430427
924.00000000,301.15169907,0.22282560,0.08041635,0.30338933
928.00000000,301.95825537,0.22226432,0.08059612,0.30301713
932.00000000,302.19822266,0.22226353,0.08177378,0.30427604
936.00000000,302.54324336,0.22435271,0.08211518,0.30665144
940.00000000,302.48192731,0.22444167,0.08195014,0.30663826
944.00000000,302.21484072,0.22462022,0.08301580,0.30736694
948.00000000,302.90521256,0.22728512,0.08275352,0.30987600
952.00000000,302.63878927,0.22895694,0.08315399,0.31201745
956.00000000,302.36984956,0.22945935,0.08291739,0.31250785
960.00000000,301.51946761,0.22747790,0.08188402,0.30898458
964.00000000,301.40599135,0.22746940,0.08222244,0.30986783
968.00000000,300.96199038,0.22799920,0.08045082,0.30825381
972.00000000,301.10904886,0.22737173,0.08032991,0.30790406
976.00000000,301.00832224,0.22696746,0.08110682,0.30840410
980.00000000,301.06701225,0.22635986,0.08203224,0.30866415
984.00000000,300.81170770,0.22752125,0.08186494,0.31003965
988.00000000,300.90724971,0.22707279,0.08244837,0.31043032
992.00000000,301.51631142,0.22399571,0.08191435,0.30673059
996.00000000,301.70567807,0.22219721,0.08225315,0.30523018
1000.00000000,302.34258457,0.22218922,0.08277766,0.30545689
1004.00000000,301.27348465,0.22018247,0.08252506,0.30274958
1008.00000000,301.48600617,0.22122544,0.08367554,0.30508400
1012.00000000,301.11802812,0.22184678,0.08402418,0.30598981
1016.00000000,300.62048670,0.22156872,0.08316310,0.30482758
1020.00000000,300.79415096,0.22142774,0.08409220,0.30517243
1024.00000000,300.63147892,0.22295541,0.08328245,0.30561438
1028.00000000,300.74999240,0.22266591,0.08459398,0.30682496
1032.00000000,300.32880560,0.22122752,0.08496459,0.30610073
1036.00000000,300.35009890,0.22029401,0.08365210,0.30367334
1040.00000000,300.38967243,0.21971057,0.08420680,0.30396927
1044.00000000,300.21960919,0.21932987,0.08399510,0.30344097
1048.00000000,300.04480376,0.21907600,0.08364385,0.30264847
1052.00000000,300.26515999,0.21895076,0.08259256,0.30115857
1056.00000000,300.24092472,0.21922573,0.08362060,0.30219339
1060.00000000,300.40511678,0.21845571,0.08302711,0.30064656
1064.00000000,301.07704104,0.21739355,0.08326477,0.30014208
1068.00000000,300.66843597,0.21907828,0.08222712,0.30101301
1072.00000000,300.62415042,0.21917232,0.08272467,0.30249108
1076.00000000,300.95355432,0.22075936,0.08284058,0.30410168
1080.00000000,300.16748673,0.22033609,0.08258074,0.30321094
1084.00000000,299.94250878,0.21863996,0.08291097,0.30131803
1088.00000000,299.92375261,0.22012614,0.08242870,0.30266341
1092.00000000,299.65927966,0.21764509,0.08199690,0.29955285
1096.00000000,298.85739148,0.21738669,0.08127276,0.29801540
1100.00000000,298.83121271,0.21788480,0.08056856,0.29838240
1104.00000000,299.42053695,0.21515457,0.08060835,0.29577865
1108.00000000,299.86258957,0.21471071,0.08028733,0.29536770
1112.00000000,299.59213912,0.21463605,0.07913642,0.29395203
1116.00000000,299.37949655,0.21343619,0.08031208,0.29428849
1120.00000000,298.75029124,0.21309208,0.08122483,0.29437013
1124.00000000,298.98916249,0.21326637,0.08097822,0.29410053
1128.00000000,299.29224195,0.21463516,0.07983522,0.29465105
1132.00000000,298.38547759,0.21612953,0.08060168,0.29670545
1136.00000000,298.79893121,0.21621766,0.08340862,0.29965670
1140.00000000,299.01532557,0.21493991,0.08274496,0.29720663
1144.00000000,298.81640339,0.21505847,0.08276964,0.29693221
1148.00000000,298.57020665,0.21464481,0.08111627,0.29531037
1152.00000000,298.04318806,0.21589511,0.07967113,0.29506738
1156.00000000,298.12226004,0.21390930,0.07983278,0.29344518
1160.00000000,299.15205313,0.21602264,0.08007100,0.29598094
1164.00000000,298.79645975,0.21688970,0.08071182,0.29737849
1168.00000000,298.37297220,0.21756377,0.07925222,0.29656795
1172.00000000,298.09276420,0.21619469,0.07913144,0.29533335
1176.00000000,298.08988253,0.21886887,0.07878326,0.29776058
1180.00000000,297.77632422,0.21974900,0.08009027,0.30013927
1184.00000000,298.06450720,0.22111764,0.08114063,0.30313466
1188.00000000,298.16974824,0.21890622,0.07932839,0.29818407
1192.00000000,297.78242577,0.21853824,0.08044723,0.29964262
1196.00000000,297.89186264,0.21891054,0.08028176,0.29918813
1200.00000000,297.69985854,0.21864906,0.08025431,0.29844390
1204.00000000,297.70689568,0.21907703,0.08047675,0.29883980
1208.00000000,298.13296625,0.22010075,0.08089490,0.30072370
1212.00000000,298.05189306,0.22040456,0.08119209,0.30125511
1216.00000000,298.07616765,0.22101536,0.08101627,0.30175386
1220.00000000,298.05027639,0.22018598,0.08085194,0.30097995
1224.00000000,298.12236619,0.22011169,0.08126779,0.30199961
1228.00000000,297.92499406,0.21818131,0.08164938,0.30017975
1232.00000000,298.19614541,0.21890359,0.08177056,0.30115443
1236.00000000,298.93556009,0.22050928,0.08294610,0.30432621
1240.00000000,298.94075052,0.21950350,0.08282080,0.30284476
1244.00000000,299.26052846,0.22020062,0.08251123,0.30330142
1248.00000000,299.43264161,0.22243254,0.08199753,0.30493299
1252.00000000,299.10044653,0.22308726,0.08268344,0.30670407
1256.00000000,298.86203232,0.22132515,0.08250350,0.30460708
1260.00000000,299.27906134,0.21994306,0.08240422,0.30250527
1264.00000000,299.34188385,0.22216048,0.08226778,0.30506198
1268.00000000,299.04932315,0.22199364,0.08290191,0.30577718
1272.00000000,299.18367365,0.22159829,0.08209913,0.30431156
1276.00000000,298.96229389,0.22057650,0.08238698,0.30301416
1280.00000000,299.06571626,0.22033999,0.08236417,0.30259019
1284.00000000,299.23124411,0.21942416,0.08243363,0.30166464
1288.00000000,298.79614712,0.22022027,0.08287790,0.30259997
1292.00000000,299.12520693,0.22072091,0.08201579,0.30173746
1296.00000000,299.56092863,0.21912529,0.08240296,0.30122832
1300.00000000,299.88961046,0.21961093,0.08249704,0.30146223
1304.00000000,300.14509437,0.22153806,0.08199749,0.30320477
1308.00000000,299.69682647,0.22220796,0.08215574,0.30444480
1312.00000000,300.06495732,0.22353787,0.08342252,0.30704232
1316.00000000,299.79168060,0.22470830,0.08243333,0.30730549
1320.00000000,299.50352040,0.22446330,0.08347987,0.30866284
1324.00000000,299.31580779,0.22486146,0.08346978,0.30882374
1328.00000000,298.95203235,0.22053895,0.08217150,0.30294741
1332.00000000,298.68903931,0.21874987,0.08258239,0.30134896
1336.00000000,298.85998642,0.21856797,0.08359533,0.30182660
1340.00000000,299.44771132,0.21718178,0.08372906,0.30015199
1344.00000000,299.16386243,0.21637108,0.08446687,0.30031808
1348.00000000,299.30673649,0.21613437,0.08427083,0.29967079
1352.00000000,299.71569593,0.21388644,0.08314142,0.29643050
1356.00000000,299.79593595,0.21669706,0.08343020,0.30004745
1360.00000000,300.12942251,0.21679238,0.08365416,0.30008254
1364.00000000,300.50092946,0.21582536,0.08332723,0.29913927
1368.00000000,300.77682889,0.21666357,0.08329408,0.29980980
1372.00000000,300.98907229,0.21471117,0.08275405,0.29705975
1376.00000000,300.07277867,0.21272476,0.08255700,0.29516880
1380.00000000,299.96480813,0.21410519,0.08261294,0.29662332
1384.00000000,299.90726138,0.21526161,0.08349605,0.29835173
1388.00000000,300.02181527,0.21622256,0.08378215,0.29960439
1392.00000000,300.06435069,0.21592224,0.08321677,0.29858433
1396.00000000,299.95241950,0.21522363,0.08348714,0.29755414
1400.00000000,300.01152278,0.21592552,0.08300290,0.29792925
1404.00000000,299.96399228,0.21551889,0.08371489,0.29819927
1408.00000000,300.07745125,0.21599188,0.08400783,0.29951002
1412.00000000,300.60474975,0.21388667,0.08315511,0.29659879
1416.00000000,300.43783949,0.21292048,0.08397416,0.29621961
1420.00000000,300.05124673,0.21621307,0.08378728,0.29943727
1424.00000000,300.07655097,0.21664917,0.08299870,0.29882879
1428.00000000,299.71330666,0.21830304,0.08169960,0.29982075
1432.00000000,299.72908959,0.21935576,0.08103402,0.30098167
1436.00000000,299.49489192,0.22038056,0.08087563,0.30182212
1440.00000000,300.10724686,0.21996697,0.08237910,0.30227244
1444.00000000,299.76965123,0.21998332,0.08228715,0.30213684
1448.00000000,299.76780901,0.21952870,0.08203555,0.30119181
1452.00000000,300.10039316,0.21886627,0.08215945,0.30052181
1456.00000000,300.15147021,0.21929079,0.08134181,0.30069555
1460.00000000,299.68127267,0.21913148,0.08102256,0.30026263
1464.00000000,299.19882563,0.21956046,0.08150813,0.30123655
1468.00000000,299.43882104,0.21831530,0.08075789,0.29895078
1472.00000000,299.80668040,0.21767569,0.08008222,0.29768218
1476.00000000,300.23509789,0.21824952,0.07976411,0.29793779
1480.00000000,300.56731078,0.21787222,0.08079938,0.29872859
1484.00000000,299.90724353,0.21724814,0.07943159,0.29632738
1488.00000000,299.87193007,0.21665898,0.08133935,0.29791723
1492.00000000,300.14856692,0.21777678,0.08146955,0.29927109
1496.00000000,301.29348059,0.21793108,0.08114479,0.29884642
1500.00000000,301.72859687,0.21722498,0.08216266,0.29961534
1504.00000000,301.54956501,0.21715281,0.08221073,0.30003273
1508.00000000,301.98693467,0.21679572,0.08288296,0.30029984
1512.00000000,302.56947437,0.21539502,0.08313181,0.29929354
1516.00000000,302.69347145,0.21497395,0.08388461,0.29966002
1520.00000000,302.88941394,0.21276766,0.08285284,0.29605635
1524.00000000,303.04875163,0.21398890,0.08328567,0.29782333
1528.00000000,302.57631752,0.21452503,0.08376224,0.29881159
1532.00000000,302.53367950,0.21388435,0.08267524,0.29660794
1536.00000000,302.63816703,0.21498863,0.08269151,0.29735690
1540.00000000,302.27616352,0.21533029,0.08253719,0.29790272
1544.00000000,302.26459674,0.21485870,0.08259809,0.29714683
1548.00000000,302.42950263,0.21689134,0.08383380,0.30075087
1552.00000000,302.41034407,0.21929470,0.08406618,0.30412850
1556.00000000,302.71516894,0.21978033,0.08418919,0.30533217
1560.00000000,301.85064678,0.21930326,0.08376046,0.30416674
1564.00000000,302.21659574,0.22113621,0.08422467,0.30636190
1568.00000000,302.22073871,0.22141984,0.08523336,0.30742920
1572.00000000,302.43464660,0.22088144,0.08453545,0.30619989
1576.00000000,302.50238308,0.22029961,0.08414130,0.30474710
1580.00000000,302.75754060,0.21824502,0.08345595,0.30207843
1584.00000000,302.24971519,0.21885997,0.08131182,0.30019753
1588.00000000,301.55670920,0.21696638,0.08118532,0.29820886
1592.00000000,301.77331112,0.21784138,0.08061451,0.29880945
1596.00000000,302.41423669,0.21834732,0.08016486,0.29924820
1600.00000000,302.70125389,0.21780977,0.08066977,0.29964392
