time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
292.00000000,299.86163450,0.36608425,0.13032252,0.49502915
296.00000000,299.16303257,0.36695691,0.12950091,0.49603367
300.00000000,298.73779693,0.37143170,0.12825188,0.50062917
304.00000000,298.70393332,0.37234553,0.13062854,0.50279730
308.00000000,298.97431029,0.37122474,0.13175774,0.50246366
312.00000000,298.19366204,0.37424236,0.13126191,0.50497532
316.00000000,298.48620503,0.37249762,0.12971123,0.50227307
320.00000000,298.91854707,0.37392906,0.12862469,0.50159191
324.00000000,299.05168824,0.37966197,0.13134740,0.51029524
328.00000000,298.86995336,0.37920016,0.13213926,0.51062975
332.00000000,299.15110026,0.38231134,0.13166464,0.51350143
336.00000000,298.78726508,0.38624937,0.13306983,0.52013972
340.00000000,298.01505342,0.38752461,0.13377864,0.52225055
344.00000000,298.32780798,0.38465425,0.13478615,0.52006101
348.00000000,297.76042293,0.38813163,0.13650446,0.52468804
352.00000000,298.37751139,0.38958603,0.13681412,0.52610738
356.00000000,298.90998200,0.39037143,0.13552477,0.52575182
360.00000000,299.29470287,0.39043702,0.13622753,0.52651844
364.00000000,298.48384776,0.39360912,0.13768435,0.53069821
368.00000000,298.54325839,0.39574333,0.13875510,0.53507315
372.00000000,298.60353695,0.39954418,0.13653341,0.53694375
376.00000000,299.40415145,0.39771650,0.13668079,0.53464070
380.00000000,299.50373565,0.39654820,0.13518291,0.53245994
384.00000000,299.30740682,0.39582319,0.13642508,0.53322063
388.00000000,299.50282989,0.40007126,0.13683606,0.53701293
392.00000000,299.13637404,0.40075955,0.13493674,0.53569635
396.00000000,299.10908694,0.40284207,0.13645080,0.53837348
400.00000000,299.65976433,0.40431154,0.13860378,0.54135439
404.00000000,299.56690557,0.40945905,0.14144897,0.55006342
408.00000000,299.36631679,0.40885607,0.13950923,0.54680035
412.00000000,298.86712830,0.40787928,0.13948264,0.54657231
416.00000000,298.05786031,0.40600761,0.13926161,0.54412241
420.00000000,297.96683633,0.40705008,0.13898017,0.54408417
424.00000000,298.07949992,0.40728661,0.13792584,0.54228301
428.00000000,298.55936516,0.41297348,0.13844062,0.54950144
432.00000000,298.07439225,0.41411433,0.13971790,0.55164723
436.00000000,298.20544627,0.41641590,0.14152700,0.55661476
440.00000000,298.22310969,0.42049410,0.14213658,0.56146442
444.00000000,297.54659902,0.42222110,0.14016714,0.56245578
448.00000000,297.15027263,0.41891073,0.13971992,0.55911707
452.00000000,297.57248591,0.43010615,0.13926975,0.56909043
456.00000000,298.39092349,0.43032234,0.14083485,0.57077648
460.00000000,298.22791472,0.42747025,0.13889534,0.56705864
464.00000000,298.10304963,0.42627431,0.13956016,0.56679504
468.00000000,298.58916089,0.42780263,0.14049080,0.57001576
472.00000000,298.59241968,0.43013964,0.14245293,0.57346231
476.00000000,299.47936435,0.43043653,0.14429235,0.57517031
480.00000000,299.69924497,0.43066829,0.14411947,0.57540785
484.00000000,300.24072722,0.42876497,0.14573267,0.57393469
488.00000000,300.35289805,0.42874773,0.14431314,0.57190003
492.00000000,300.54883045,0.42820694,0.14431131,0.57157728
496.00000000,300.90789556,0.43106821,0.14521941,0.57512476
500.00000000,300.29217842,0.43050428,0.14536076,0.57544275
504.00000000,300.29653536,0.43189281,0.14443563,0.57501566
508.00000000,300.72856897,0.43228540,0.14463208,0.57554865
512.00000000,300.45930740,0.43173338,0.14573702,0.57620950
516.00000000,300.13159626,0.43245113,0.14600064,0.57826508
520.00000000,300.41498448,0.43526983,0.14701621,0.58349070
524.00000000,299.80339011,0.43159684,0.14768510,0.57985193
528.00000000,299.80518165,0.43253373,0.14812395,0.58059406
532.00000000,299.54534855,0.43520044,0.14928859,0.58526667
536.00000000,300.07710958,0.43827812,0.14802302,0.58737261
540.00000000,299.70189173,0.43506980,0.14748734,0.58375502
544.00000000,299.11690556,0.43595795,0.14953149,0.58645492
548.00000000,298.26155265,0.43461433,0.15184254,0.58648645
552.00000000,297.95050389,0.43431939,0.15421797,0.58828152
556.00000000,297.80712237,0.43344466,0.15411539,0.58762385
560.00000000,297.41934492,0.43527791,0.15541468,0.59082384
564.00000000,297.03601773,0.43470177,0.15664256,0.59182709
568.00000000,297.17438323,0.43438123,0.15670464,0.59098827
572.00000000,297.01226814,0.43492288,0.15473646,0.58987816
576.00000000,297.30581689,0.43658511,0.15409930,0.59030499
580.00000000,297.90475408,0.43357704,0.15358729,0.58604044
584.00000000,297.78372139,0.43183378,0.15299756,0.58331889
588.00000000,297.84422498,0.43097271,0.15490109,0.58493780
592.00000000,298.67668272,0.42730624,0.15460445,0.58195583
596.00000000,299.18105436,0.42842967,0.15344662,0.58153388
600.00000000,299.64252039,0.42908074,0.15439882,0.58367027
604.00000000,299.39281575,0.43442037,0.15671073,0.59132683
608.00000000,299.80013216,0.43683160,0.15690534,0.59362363
612.00000000,299.52365412,0.43628557,0.15979047,0.59584564
616.00000000,299.65275162,0.43750891,0.15847089,0.59592084
620.00000000,299.58493333,0.43741048,0.15780084,0.59499358
624.00000000,299.22114320,0.43347467,0.15716557,0.59069370
628.00000000,299.64715581,0.43514180,0.15430824,0.58964333
632.00000000,299.62868097,0.43399190,0.15270054,0.58760373
636.00000000,300.08477282,0.43096108,0.15197533,0.58346834
640.00000000,300.21706636,0.42908166,0.15159755,0.58112622
644.00000000,300.31003114,0.42978375,0.15151319,0.58179450
648.00000000,300.42001634,0.43448345,0.15342429,0.58883828
652.00000000,299.95594632,0.43874257,0.15361369,0.59296158
656.00000000,299.48946543,0.44061324,0.15367820,0.59529732
660.00000000,299.73122243,0.43730864,0.15286633,0.59040314
664.00000000,299.70570252,0.43509601,0.15359225,0.58875573
668.00000000,299.73076699,0.43467435,0.15249687,0.58707817
672.00000000,299.83566242,0.43115171,0.15232675,0.58320591
676.00000000,299.90718932,0.43558377,0.15106880,0.58525257
680.00000000,299.90336523,0.43766651,0.14776680,0.58469678
684.00000000,299.23148693,0.44089758,0.15011706,0.59049049
688.00000000,299.92582190,0.43882181,0.15215027,0.59050294
692.00000000,299.70853300,0.43759978,0.15306629,0.59091912
696.00000000,300.27625585,0.43737676,0.15170458,0.58956820
700.00000000,299.96147427,0.43737056,0.15127267,0.58851249
704.00000000,300.66774561,0.42949144,0.14982143,0.57907439
708.00000000,301.27303362,0.43634125,0.15006554,0.58610392
712.00000000,301.33479700,0.43840334,0.14992121,0.58743842
716.00000000,301.38840765,0.43958858,0.15415196,0.59321154
720.00000000,300.71180356,0.43588363,0.15396760,0.58953369
724.00000000,300.33882896,0.44107949,0.15391455,0.59503080
728.00000000,300.04332785,0.44054097,0.15634269,0.59635307
732.00000000,299.83854869,0.43822429,0.15364443,0.59031455
736.00000000,299.62622545,0.44076399,0.15141883,0.59023103
740.00000000,299.81237984,0.44061466,0.15096216,0.59012427
744.00000000,300.23634596,0.43534636,0.15075603,0.58562261
748.00000000,299.93491334,0.43235579,0.15034906,0.58215122
752.00000000,300.32381456,0.43325781,0.14909541,0.58149874
756.00000000,300.55213940,0.43537066,0.15042137,0.58481824
760.00000000,300.58032660,0.43332489,0.15039359,0.58184302
764.00000000,300.01152168,0.43182077,0.15388632,0.58362893
768.00000000,299.71789548,0.43288945,0.15469554,0.58600066
772.00000000,299.53617436,0.43535096,0.15806711,0.59282465
776.00000000,299.25693902,0.43545755,0.15905192,0.59397350
780.00000000,298.88746047,0.43591695,0.15788594,0.59294313
784.00000000,298.71607756,0.43384773,0.15836479,0.59132179
788.00000000,298.62590897,0.43873177,0.15668604,0.59537751
792.00000000,298.48921433,0.44138787,0.15688592,0.59852091
796.00000000,298.63675657,0.43596503,0.15690088,0.59186456
800.00000000,298.43278435,0.44064982,0.15566640,0.59511201
804.00000000,298.17111552,0.44062611,0.15550675,0.59544947
808.00000000,298.15928056,0.44322559,0.15550561,0.59837321
812.00000000,298.30474651,0.44538826,0.15773988,0.60316677
816.00000000,298.39181265,0.44400883,0.15906411,0.60180106
820.00000000,298.67427092,0.44453641,0.15925021,0.60244472
824.00000000,297.88894145,0.44407237,0.16129980,0.60464637
828.00000000,298.20884063,0.44185156,0.16167512,0.60340042
832.00000000,297.83308750,0.43699826,0.16236152,0.59988912
836.00000000,298.14759671,0.43526421,0.16012168,0.59633571
840.00000000,298.62827053,0.43411847,0.16074243,0.59605391
844.00000000,298.88408844,0.43485704,0.16352421,0.59939090
848.00000000,298.90493674,0.43742084,0.16342391,0.60206970
852.00000000,298.42921210,0.43732653,0.16349252,0.60139186
856.00000000,298.71670472,0.43702577,0.16605460,0.60400317
860.00000000,299.28413149,0.43802632,0.16465258,0.60351730
864.00000000,299.09164637,0.43771809,0.16213961,0.60116660
868.00000000,299.80370712,0.44009183,0.16419774,0.60409179
872.00000000,299.91305912,0.44100766,0.16330980,0.60313599
876.00000000,299.70851274,0.44633450,0.16506891,0.61078739
880.00000000,299.67705984,0.44969387,0.16347371,0.61208751
884.00000000,300.22134434,0.44946758,0.16384196,0.61185170
888.00000000,300.50991874,0.44739689,0.16416377,0.61086586
892.00000000,299.95014213,0.44426826,0.16174725,0.60537646
896.00000000,299.68928561,0.44404585,0.16085407,0.60443123
900.00000000,299.31168423,0.45195858,0.16142296,0.61318369
904.00000000,299.23962378,0.45232683,0.16266015,0.61479820
908.00000000,298.76792850,0.45260413,0.16256021,0.61443307
912.00000000,298.78354169,0.45166777,0.16210920,0.61319107
916.00000000,298.95396208,0.44956428,0.15987475,0.60955541
920.00000000,299.10193343,0.44865753,0.16041682,0.60868680
924.00000000,298.82392905,0.44986275,0.15940425,0.60932983
928.00000000,298.63687244,0.45304989,0.15867850,0.61149620
932.00000000,298.55931838,0.45129516,0.15890634,0.61069172
936.00000000,298.90493981,0.44998667,0.16151103,0.61248913
940.00000000,299.84225369,0.44961458,0.16106778,0.61165823
944.00000000,299.56043576,0.44909621,0.16198060,0.61255908
948.00000000,299.27138029,0.45542033,0.16200597,0.61841278
952.00000000,299.50362963,0.45733361,0.16091448,0.61828084
956.00000000,299.69089764,0.45726051,0.15999022,0.61684760
960.00000000,299.51309968,0.45907172,0.16165756,0.62071957
964.00000000,300.84021409,0.45995486,0.16267232,0.62145763
968.00000000,301.43162759,0.46522607,0.16254046,0.62676160
972.00000000,300.78227828,0.46902762,0.16532396,0.63386902
976.00000000,299.93920403,0.46830260,0.16436718,0.63314679
980.00000000,300.30796110,0.46523093,0.16603870,0.63177522
984.00000000,300.36252089,0.46784286,0.16761884,0.63570776
988.00000000,300.04211495,0.46425425,0.16890707,0.63367302
992.00000000,299.53388386,0.46421644,0.16804225,0.63273455
996.00000000,298.90421473,0.46288816,0.16701134,0.62978050
1000.00000000,299.12350618,0.46293214,0.16574859,0.62707129
1004.00000000,299.46722196,0.46730450,0.16561418,0.63215883
1008.00000000,300.10163817,0.46832322,0.16724080,0.63486067
1012.00000000,299.92777667,0.46858999,0.16401098,0.63289637
1016.00000000,300.40310397,0.46686249,0.16488627,0.63274849
1020.00000000,300.47538422,0.46573197,0.16436797,0.63048524
1024.00000000,301.04906909,0.46624467,0.16382077,0.63082635
1028.00000000,301.52079468,0.46466214,0.16352328,0.62912677
1032.00000000,300.99451121,0.46617018,0.16148866,0.62754814
1036.00000000,301.02079203,0.46425422,0.15988809,0.62479800
1040.00000000,301.00851935,0.45901668,0.15951719,0.61826475
1044.00000000,300.58136009,0.46024273,0.15753798,0.61711461
1048.00000000,300.40605308,0.46049257,0.15770610,0.61769132
1052.00000000,300.15463773,0.45789038,0.15917085,0.61758830
1056.00000000,299.73063449,0.45729976,0.15883808,0.61680609
1060.00000000,299.75132583,0.45525599,0.15941175,0.61541573
1064.00000000,299.98970523,0.45672294,0.15848408,0.61561798
1068.00000000,300.46001456,0.45540444,0.16094939,0.61652626
1072.00000000,300.53234445,0.45188883,0.16081102,0.61231590
1076.00000000,301.08292858,0.45619075,0.16243903,0.61889729
1080.00000000,300.49088178,0.45572574,0.16283263,0.61917168
1084.00000000,301.20672419,0.45448127,0.16076199,0.61586030
1088.00000000,300.88308133,0.45583960,0.16057618,0.61608669
1092.00000000,301.25952493,0.45938363,0.15843945,0.61756356
1096.00000000,300.40694406,0.45907836,0.15658540,0.61477880
1100.00000000,300.12660597,0.45853619,0.15591176,0.61465584
1104.00000000,299.64454057,0.45515443,0.15604270,0.61138220
1108.00000000,299.81032646,0.45543023,0.15761680,0.61266211
1112.00000000,299.94923510,0.45325881,0.15622551,0.60974763
1116.00000000,300.51370427,0.45125974,0.15750890,0.60893663
1120.00000000,300.72705353,0.44823892,0.15789247,0.60672662
1124.00000000,301.18757372,0.45150783,0.15824288,0.60930213
1128.00000000,300.98758688,0.45367692,0.15765437,0.61078554
1132.00000000,301.24548008,0.45224214,0.15756015,0.60941364
1136.00000000,301.18769011,0.44780230,0.15692391,0.60439100
1140.00000000,301.30612501,0.44773485,0.15612941,0.60345977
1144.00000000,301.61852250,0.44807959,0.15532150,0.60248287
1148.00000000,302.14054783,0.45148444,0.15565909,0.60680272
1152.00000000,302.18205165,0.45464849,0.15648553,0.61026275
1156.00000000,302.10677820,0.45294484,0.15821201,0.61094965
1160.00000000,301.87877648,0.45449323,0.15628462,0.61058449
1164.00000000,301.68720137,0.45414947,0.15618386,0.61049575
1168.00000000,301.63925714,0.45458180,0.15594465,0.61052746
1172.00000000,301.77287217,0.45366056,0.15520589,0.60775971
1176.00000000,302.02720274,0.44822745,0.15625879,0.60315276
1180.00000000,302.18680975,0.44520611,0.15396929,0.59890736
1184.00000000,302.39168317,0.44476209,0.15272670,0.59604600
1188.00000000,301.85013202,0.44452934,0.15374023,0.59778485
1192.00000000,301.84733602,0.44844339,0.15387422,0.60110729
1196.00000000,301.52232353,0.44949108,0.15415799,0.60231665
1200.00000000,300.99264454,0.44827702,0.15367351,0.60111569
1204.00000000,300.96163923,0.45100938,0.15251649,0.60353788
1208.00000000,300.82402799,0.45446248,0.15415951,0.60826809
1212.00000000,300.70797472,0.45297993,0.15486316,0.60794003
1216.00000000,301.15286506,0.45250311,0.15408210,0.60719333
1220.00000000,300.86998155,0.45627421,0.15198235,0.61057784
1224.00000000,301.53682337,0.45822574,0.15274703,0.61249186
1228.00000000,301.47069663,0.45994436,0.15437342,0.61580381
1232.00000000,301.45266805,0.45548599,0.15435980,0.61080178
1236.00000000,300.78585300,0.45567907,0.15110273,0.60743205
1240.00000000,300.86690126,0.45760170,0.15251781,0.61077372
1244.00000000,300.87811661,0.45630477,0.15317053,0.60964045
1248.00000000,301.36582373,0.45743356,0.15052086,0.60750978
1252.00000000,300.60600662,0.45660436,0.15051005,0.60753921
1256.00000000,300.76379695,0.45600752,0.15207467,0.60749933
1260.00000000,300.23391324,0.45766438,0.15222145,0.60922109
1264.00000000,300.73137406,0.45652944,0.15366237,0.61061711
1268.00000000,300.80908769,0.46012410,0.15246292,0.61229360
1272.00000000,300.66455958,0.46295265,0.15202355,0.61468959
1276.00000000,300.68622691,0.46058619,0.15325163,0.61509949
1280.00000000,300.70668482,0.46448714,0.15339603,0.62004730
1284.00000000,301.30251346,0.46272924,0.15353476,0.61809314
1288.00000000,300.90772748,0.45960502,0.15468304,0.61515568
1292.00000000,300.44667493,0.46291869,0.15308836,0.61578233
1296.00000000,301.00953767,0.46332624,0.15064215,0.61477165
1300.00000000,300.44478095,0.45949023,0.15068633,0.61142198
1304.00000000,300.61625379,0.46199283,0.14977111,0.61219740
1308.00000000,300.16052224,0.46401482,0.15044228,0.61468192
1312.00000000,300.28202656,0.46245400,0.14984328,0.61283348
1316.00000000,300.26350257,0.46156611,0.14942683,0.61090669
1320.00000000,299.99853858,0.45664486,0.14742246,0.60338572
1324.00000000,300.24341228,0.45451979,0.14917258,0.60384941
1328.00000000,300.19416006,0.45712520,0.14861487,0.60626095
1332.00000000,300.42369775,0.45720405,0.15052390,0.60832467
1336.00000000,299.79070170,0.45380651,0.14936260,0.60332744
1340.00000000,299.83834568,0.45827244,0.15214674,0.61126146
1344.00000000,299.73127400,0.45925931,0.15202646,0.61271187
1348.00000000,299.85614206,0.45833942,0.15131287,0.60969977
1352.00000000,300.34057586,0.45733740,0.15181493,0.60864939
1356.00000000,300.06988875,0.45276402,0.15240884,0.60462902
1360.00000000,300.48866247,0.45777495,0.15220904,0.60957749
1364.00000000,300.12228065,0.45658118,0.15055951,0.60600383
1368.00000000,299.35504237,0.45817439,0.15204199,0.60887467
1372.00000000,298.86636268,0.45696216,0.15338806,0.60848266
1376.00000000,299.08323491,0.44843830,0.15225654,0.59946262
1380.00000000,298.45472241,0.44810377,0.15221714,0.59929216
1384.00000000,298.35795112,0.44600909,0.15362439,0.59948453
1388.00000000,299.04399206,0.45013115,0.15418255,0.60295574
1392.00000000,298.90147156,0.45315200,0.15310483,0.60608896
1396.00000000,299.21796130,0.45345653,0.15686570,0.61113326
1400.00000000,299.14053474,0.45537808,0.15711578,0.61244242
1404.00000000,298.74361810,0.45543181,0.15689712,0.61176829
1408.00000000,299.05720608,0.45563652,0.16130516,0.61560990
1412.00000000,299.59733024,0.45599912,0.16556474,0.62091035
1416.00000000,300.10789797,0.45760961,0.16391207,0.61954277
1420.00000000,299.92672178,0.45917737,0.16409078,0.62195468
1424.00000000,300.30142409,0.46196880,0.16527190,0.62632799
1428.00000000,299.46520235,0.46509674,0.16349155,0.62791808
1432.00000000,299.27168348,0.46652258,0.16317909,0.62863019
1436.00000000,299.61695341,0.46663493,0.16335297,0.62880788
1440.00000000,299.65240540,0.46071162,0.16225023,0.62067854
1444.00000000,299.05937749,0.46137584,0.16230740,0.62121919
1448.00000000,298.84380679,0.45939994,0.16247724,0.61967281
1452.00000000,299.44789036,0.45719940,0.15943963,0.61497976
1456.00000000,299.29931174,0.45188350,0.16168522,0.61303532
1460.00000000,299.11076237,0.45050102,0.16182425,0.61228498
1464.00000000,299.31358375,0.45602088,0.16293254,0.61832499
1468.00000000,299.33863551,0.45613940,0.16441497,0.61875822
1472.00000000,299.50536771,0.45266245,0.16391250,0.61516717
1476.00000000,299.60625627,0.45655936,0.16491156,0.62048232
1480.00000000,299.71293945,0.45587013,0.16494883,0.61896294
1484.00000000,299.95417755,0.45176151,0.16505207,0.61559815
1488.00000000,299.56540335,0.45295940,0.16429305,0.61601407
1492.00000000,298.77469571,0.45450355,0.16193590,0.61544620
1496.00000000,298.48130628,0.45754936,0.16167626,0.61788921
1500.00000000,297.92933993,0.45720166,0.16106667,0.61661303
1504.00000000,297.42686157,0.45643769,0.16056053,0.61513455
1508.00000000,297.25179266,0.45905822,0.15808388,0.61627622
1512.00000000,298.04101159,0.46571232,0.15972329,0.62517216
1516.00000000,298.48576772,0.46322973,0.15789390,0.62193095
1520.00000000,298.96470281,0.46263699,0.15674068,0.61935559
1524.00000000,299.00486168,0.46249125,0.15367871,0.61567347
1528.00000000,299.16551396,0.45920294,0.15322387,0.61226946
1532.00000000,299.26411784,0.46279825,0.15528093,0.61694405
1536.00000000,298.45866161,0.46391008,0.15513824,0.61824809
1540.00000000,298.47486052,0.46416755,0.15654831,0.62019524
1544.00000000,298.33429807,0.46736685,0.15704849,0.62414649
1548.00000000,298.03577904,0.46869743,0.15537574,0.62380430
1552.00000000,297.57072570,0.46327982,0.15313618,0.61659685
1556.00000000,297.03857590,0.46696022,0.15217142,0.61950317
1560.00000000,296.53933274,0.46781119,0.15287105,0.62125121
1564.00000000,296.73255538,0.47067132,0.15187390,0.62333428
1568.00000000,296.43827123,0.47055966,0.15268674,0.62485435
1572.00000000,296.34201121,0.47379410,0.15319011,0.62709667
1576.00000000,296.38426580,0.47089427,0.15273481,0.62350946
1580.00000000,296.14100496,0.46982461,0.15391591,0.62276142
1584.00000000,296.10256214,0.46812615,0.15382832,0.62094715
1588.00000000,296.19951253,0.46952090,0.15638968,0.62466104
1592.00000000,296.37138084,0.46647994,0.15509980,0.62024879
1596.00000000,296.22164874,0.46472299,0.15244836,0.61572174
1600.00000000,296.46194149,0.46637482,0.15343914,0.61931147
