time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
544.00000000,300.67122516,0.11182711,0.02800903,0.13980061
548.00000000,300.69611888,0.11130014,0.02813914,0.13972970
552.00000000,300.12156149,0.11254020,0.02726580,0.14019884
556.00000000,299.86728459,0.11382653,0.02761037,0.14172395
560.00000000,300.62129513,0.11443005,0.02726636,0.14181345
564.00000000,300.76981075,0.11387231,0.02716354,0.14134975
568.00000000,300.26211355,0.11402651,0.02788304,0.14210180
572.00000000,300.10346390,0.11605888,0.02837655,0.14471026
576.00000000,300.75393363,0.11658083,0.02828872,0.14494906
580.00000000,301.12176279,0.11548014,0.02822323,0.14396672
584.00000000,300.65383827,0.11450633,0.02789055,0.14250412
588.00000000,300.86317605,0.11446044,0.02799454,0.14243460
592.00000000,301.28659378,0.11309461,0.02836475,0.14154784
596.00000000,301.30503978,0.11260486,0.02814961,0.14062561
600.00000000,301.07069814,0.11309070,0.02823062,0.14098519
604.00000000,301.64868516,0.11315507,0.02838783,0.14129217
608.00000000,301.39006090,0.11443169,0.02823857,0.14265072
612.00000000,301.17833984,0.11380771,0.02837590,0.14200482
616.00000000,301.90288307,0.11403853,0.02828218,0.14232842
620.00000000,301.75727409,0.11593232,0.02863727,0.14447144
624.00000000,301.40037728,0.11584639,0.02798202,0.14386209
628.00000000,300.98173475,0.11504479,0.02756015,0.14280054
632.00000000,300.56979327,0.11482305,0.02743986,0.14223648
636.00000000,300.33692419,0.11475867,0.02794098,0.14265574
640.00000000,299.62601681,0.11426087,0.02801344,0.14237853
644.00000000,300.04708275,0.11305436,0.02759068,0.14087894
648.00000000,300.40983273,0.11453229,0.02770792,0.14231371
652.00000000,300.32299935,0.11397460,0.02744451,0.14139443
656.00000000,300.58931631,0.11662372,0.02760140,0.14408606
660.00000000,300.79828677,0.11726142,0.02807243,0.14500298
664.00000000,301.27079388,0.11515571,0.02864117,0.14360343
668.00000000,300.59516279,0.11597911,0.02867009,0.14447549
672.00000000,300.27062297,0.11691146,0.02853769,0.14525058
676.00000000,300.73028090,0.11672810,0.02835160,0.14495670
680.00000000,300.71959392,0.11696929,0.02854093,0.14542136
684.00000000,300.78236050,0.11775191,0.02863348,0.14627912
688.00000000,301.49197813,0.11783069,0.02869403,0.14637917
692.00000000,301.36085816,0.11663644,0.02847798,0.14514015
696.00000000,301.74390634,0.11676127,0.02873063,0.14554141
700.00000000,301.47993064,0.11753051,0.02801290,0.14570937
704.00000000,300.91086542,0.11670717,0.02861533,0.14573318
708.00000000,300.49630200,0.11655217,0.02855070,0.14538798
712.00000000,300.72995706,0.11762848,0.02816183,0.14599982
716.00000000,300.57330635,0.11773029,0.02880537,0.14692403
720.00000000,300.49128492,0.11746769,0.02861052,0.14627199
724.00000000,300.64927972,0.11867824,0.02894705,0.14775237
728.00000000,300.30486519,0.11845990,0.02866984,0.14721400
732.00000000,299.73623462,0.11742980,0.02837665,0.14564870
736.00000000,299.06033354,0.11545628,0.02799380,0.14330394
740.00000000,298.66134482,0.11516612,0.02816104,0.14295916
744.00000000,298.32456648,0.11609757,0.02789541,0.14388830
748.00000000,298.10472600,0.11567818,0.02766111,0.14308520
752.00000000,297.97547806,0.11672861,0.02741137,0.14407070
756.00000000,298.31052039,0.11650653,0.02767258,0.14445389
760.00000000,299.03832914,0.11556881,0.02756735,0.14337064
764.00000000,298.97859581,0.11775105,0.02816168,0.14600034
768.00000000,298.59156012,0.11836677,0.02872935,0.14719310
772.00000000,299.00850838,0.11793377,0.02895279,0.14688813
776.00000000,299.25892819,0.11683780,0.02881405,0.14569857
780.00000000,299.39674557,0.11608857,0.02857880,0.14472250
784.00000000,299.46231723,0.11625142,0.02808285,0.14445580
788.00000000,299.35320416,0.11538364,0.02765292,0.14297510
792.00000000,299.31644796,0.11621700,0.02803975,0.14384063
796.00000000,299.40648854,0.11551438,0.02871101,0.14376322
800.00000000,300.03846918,0.11444108,0.02769364,0.14179752
804.00000000,299.70876615,0.11466539,0.02793830,0.14216149
808.00000000,300.12779668,0.11545816,0.02758049,0.14272014
812.00000000,300.03828626,0.11473765,0.02777566,0.14219031
816.00000000,299.86423578,0.11505957,0.02750063,0.14230088
820.00000000,300.42322192,0.11619262,0.02736329,0.14337445
824.00000000,300.31640678,0.11445760,0.02717207,0.14152550
828.00000000,300.02723460,0.11400953,0.02732878,0.14130117
832.00000000,300.06155613,0.11535176,0.02751918,0.14295406
836.00000000,300.15324437,0.11589640,0.02860908,0.14479929
840.00000000,300.25611536,0.11706991,0.02799179,0.14503855
844.00000000,300.55689633,0.11827555,0.02796085,0.14618645
848.00000000,300.28224264,0.11722132,0.02862281,0.14581545
852.00000000,300.77275340,0.11626538,0.02873916,0.14491178
856.00000000,301.19003363,0.11410608,0.02862670,0.14263193
860.00000000,300.39938779,0.11324554,0.02840751,0.14169951
864.00000000,299.64622973,0.11368066,0.02873677,0.14230758
868.00000000,299.76809814,0.11497038,0.02893059,0.14394609
872.00000000,300.33460858,0.11541992,0.02929468,0.14448225
876.00000000,299.96696042,0.11617462,0.02918773,0.14515571
880.00000000,300.18429362,0.11510698,0.02917943,0.14389330
884.00000000,300.09445313,0.11487643,0.02968790,0.14428780
888.00000000,300.77460608,0.11517442,0.02912500,0.14408121
892.00000000,300.19169335,0.11384954,0.02884603,0.14239453
896.00000000,300.38338453,0.11462238,0.02877056,0.14320377
900.00000000,300.92058391,0.11454780,0.02921925,0.14379159
904.00000000,300.94431478,0.11541094,0.02980801,0.14525730
908.00000000,301.18268238,0.11442613,0.03034577,0.14491481
912.00000000,300.98290382,0.11413487,0.03067635,0.14479861
916.00000000,301.28094229,0.11602537,0.03086571,0.14676673
920.00000000,301.37152841,0.11698032,0.03054124,0.14737237
924.00000000,301.20269868,0.11647121,0.03097945,0.14722603
928.00000000,301.60213767,0.11673128,0.03139042,0.14788805
932.00000000,300.81272259,0.11852078,0.03140876,0.14969653
936.00000000,300.94527854,0.11903193,0.03039084,0.14920949
940.00000000,300.18032269,0.11814400,0.03017073,0.14819732
944.00000000,300.27727004,0.11894667,0.03061722,0.14902424
948.00000000,300.69965400,0.11724375,0.02998858,0.14686907
952.00000000,300.29187865,0.11825442,0.03039322,0.14828555
956.00000000,300.34656703,0.11728296,0.03022547,0.14698570
960.00000000,300.64510560,0.11665066,0.03000871,0.14631914
964.00000000,301.28179406,0.11642524,0.03026986,0.14628546
968.00000000,300.89062728,0.11607378,0.03043814,0.14654134
972.00000000,300.73619215,0.11764593,0.03015785,0.14795803
976.00000000,301.20493246,0.11717872,0.03004274,0.14706391
980.00000000,301.48912325,0.11705143,0.02961751,0.14653708
984.00000000,302.38203362,0.11625425,0.03026656,0.14650987
988.00000000,301.88604823,0.11647860,0.02912321,0.14568353
992.00000000,301.59348402,0.11832894,0.02922138,0.14764352
996.00000000,301.72963916,0.11918410,0.02905721,0.14825735
1000.00000000,301.94761934,0.11876129,0.02944227,0.14816209
1004.00000000,301.50685160,0.11915871,0.02936331,0.14870981
1008.00000000,301.03616344,0.11967924,0.02908622,0.14914358
1012.00000000,301.16894967,0.11960122,0.02941812,0.14943825
1016.00000000,301.17166465,0.11803821,0.02921395,0.14766447
1020.00000000,301.22448283,0.11832101,0.02918805,0.14759017
1024.00000000,301.22629244,0.11791247,0.02947223,0.14748030
1028.00000000,301.90100275,0.11755909,0.02958485,0.14672898
1032.00000000,301.74299549,0.11961327,0.02975517,0.14877281
1036.00000000,301.56153265,0.12115354,0.02966639,0.15052013
1040.00000000,301.55630691,0.12055257,0.02932413,0.14960914
1044.00000000,301.70001571,0.12036142,0.02935883,0.14962911
1048.00000000,301.50405262,0.12007710,0.02963429,0.14959109
1052.00000000,301.24560509,0.11741594,0.02914065,0.14657778
1056.00000000,301.46627215,0.11815472,0.02939752,0.14762282
1060.00000000,301.27244039,0.11872071,0.02883902,0.14751659
1064.00000000,301.24843944,0.11795320,0.02916778,0.14718985
1068.00000000,301.42796833,0.11745509,0.02946302,0.14702811
1072.00000000,301.68235082,0.11840793,0.02942083,0.14797392
1076.00000000,302.23433364,0.11744031,0.02886882,0.14651592
1080.00000000,301.78317065,0.11869113,0.02934292,0.14806853
1084.00000000,301.15325727,0.11781508,0.02952090,0.14752976
1088.00000000,300.56461115,0.11730899,0.02960300,0.14698709
1092.00000000,300.29653634,0.11747421,0.03030481,0.14809370
1096.00000000,300.44405616,0.11781930,0.02967964,0.14761729
1100.00000000,300.69958296,0.11819002,0.03035323,0.14821868
1104.00000000,300.72556417,0.11686631,0.02983516,0.14647492
1108.00000000,300.55057760,0.11654926,0.03011340,0.14651302
1112.00000000,300.92894847,0.11798572,0.03033340,0.14798683
1116.00000000,300.73192935,0.11667047,0.03009827,0.14673910
1120.00000000,301.00053810,0.11652613,0.02968776,0.14597874
1124.00000000,300.72373314,0.11727889,0.02963204,0.14670263
1128.00000000,301.38386136,0.11714679,0.03003181,0.14688766
1132.00000000,301.34260505,0.11625670,0.02970456,0.14564188
1136.00000000,301.82066977,0.11647053,0.02896999,0.14508543
1140.00000000,301.76252224,0.11593808,0.02869569,0.14398611
1144.00000000,301.44665851,0.11640462,0.02876928,0.14482233
1148.00000000,301.44640477,0.11695423,0.02837800,0.14488506
1152.00000000,301.40693651,0.11581997,0.02873653,0.14416527
1156.00000000,301.36426313,0.11735763,0.02904428,0.14640036
1160.00000000,301.42762856,0.11858711,0.02953050,0.14809953
1164.00000000,301.19627248,0.11937326,0.02996926,0.14918782
1168.00000000,300.76005133,0.12139908,0.03051149,0.15203788
1172.00000000,300.41222823,0.12105155,0.03042975,0.15181812
1176.00000000,300.21857799,0.12175900,0.03060076,0.15275488
1180.00000000,300.29925852,0.12217871,0.03059600,0.15344511
1184.00000000,300.08822276,0.12151175,0.03013918,0.15202795
1188.00000000,300.10041202,0.12048492,0.02960432,0.15076770
1192.00000000,299.66098325,0.12065385,0.02985322,0.15110397
1196.00000000,299.91464111,0.12054006,0.02979008,0.15071701
1200.00000000,299.95818350,0.12061565,0.02951535,0.15049397
1204.00000000,299.92459444,0.11957759,0.02937095,0.14920063
1208.00000000,299.76455826,0.11996215,0.02973906,0.14985897
1212.00000000,300.07286301,0.11962537,0.02951716,0.14956164
1216.00000000,300.60112786,0.11941992,0.02916971,0.14888423
1220.00000000,300.68666588,0.11834724,0.02891001,0.14745080
1224.00000000,299.94548707,0.11805146,0.02862544,0.14706920
1228.00000000,300.35379063,0.11809651,0.02893527,0.14736734
1232.00000000,300.88113884,0.11902618,0.02903701,0.14836758
1236.00000000,300.77606548,0.11877999,0.02912779,0.14831835
1240.00000000,300.89809137,0.11889968,0.02870293,0.14776716
1244.00000000,300.33725169,0.11975516,0.02850471,0.14811997
1248.00000000,299.94631068,0.11995184,0.02906558,0.14900523
1252.00000000,300.20789524,0.12082535,0.02924971,0.14983734
1256.00000000,300.26379357,0.12065688,0.02904518,0.14956509
1260.00000000,300.05444918,0.12071184,0.02932331,0.15011631
1264.00000000,300.67963799,0.12087219,0.02980301,0.15061612
1268.00000000,299.89544922,0.12121971,0.02957199,0.15072373
1272.00000000,300.13293954,0.12146844,0.02987095,0.15126801
1276.00000000,300.47754065,0.12235616,0.02998483,0.15227503
1280.00000000,300.26055188,0.12250086,0.03049279,0.15304934
1284.00000000,300.63915866,0.12090115,0.03063636,0.15176574
1288.00000000,300.28767218,0.12113743,0.03034098,0.15176361
1292.00000000,300.01308397,0.12175021,0.03063568,0.15260361
1296.00000000,299.78785652,0.12200413,0.03030667,0.15241760
1300.00000000,299.83953685,0.12145344,0.03000773,0.15148076
1304.00000000,300.40705110,0.12056967,0.03052778,0.15073848
1308.00000000,300.16086956,0.11979847,0.02995064,0.14943547
1312.00000000,299.79382367,0.12054531,0.03012741,0.15030836
1316.00000000,299.84886179,0.11969965,0.03087591,0.15027645
1320.00000000,299.79738940,0.11808370,0.03092187,0.14868830
1324.00000000,300.20797415,0.11725689,0.03112970,0.14814220
1328.00000000,299.43992021,0.11864951,0.03091805,0.14956849
1332.00000000,299.87324720,0.11841206,0.03041579,0.14889973
1336.00000000,299.51472000,0.11830516,0.03087371,0.14909165
1340.00000000,299.83964075,0.11760946,0.03032950,0.14811131
1344.00000000,299.69234219,0.11786413,0.03031686,0.14827558
1348.00000000,300.00480103,0.11908750,0.03028634,0.14955451
1352.00000000,300.66943928,0.11967144,0.03002260,0.14981320
1356.00000000,300.59733240,0.11994946,0.03041350,0.15029156
1360.00000000,300.19588221,0.12130527,0.03003456,0.15124386
1364.00000000,300.50120025,0.12010647,0.03076350,0.15080106
1368.00000000,300.42768787,0.12094601,0.03122196,0.15213117
1372.00000000,300.45841827,0.12084424,0.03086371,0.15169219
1376.00000000,300.43096616,0.12093237,0.03119372,0.15202859
1380.00000000,299.31122613,0.11967060,0.03038565,0.15007705
1384.00000000,299.39963626,0.11884988,0.03073529,0.14961820
1388.00000000,299.41744860,0.11931226,0.03077405,0.15011739
1392.00000000,299.84399874,0.11993484,0.03022173,0.15060430
1396.00000000,300.11859455,0.12066291,0.03042610,0.15139134
1400.00000000,299.91124163,0.11916052,0.03034721,0.14954972
1404.00000000,299.55628370,0.11795600,0.02986171,0.14803839
1408.00000000,299.85984613,0.11817554,0.02991979,0.14814781
1412.00000000,299.35844162,0.11915181,0.02991609,0.14910839
1416.00000000,299.05809058,0.11750745,0.02973236,0.14733246
1420.00000000,299.85125435,0.11857860,0.02982502,0.14861615
1424.00000000,299.30679205,0.11973397,0.02978110,0.14975182
1428.00000000,299.06213465,0.12159269,0.02987396,0.15187704
1432.00000000,299.44660384,0.12101500,0.03013794,0.15168331
1436.00000000,299.02372864,0.12227829,0.03030513,0.15275466
1440.00000000,299.60391201,0.12260072,0.02999911,0.15276081
1444.00000000,298.78669838,0.12446652,0.02983510,0.15451237
1448.00000000,298.80411522,0.12468043,0.02982408,0.15456940
1452.00000000,298.62770099,0.12507055,0.02999111,0.15519243
1456.00000000,298.82929173,0.12384185,0.02983203,0.15378764
1460.00000000,298.71655592,0.12294296,0.02935552,0.15250162
1464.00000000,298.82405096,0.12328683,0.02914028,0.15237615
1468.00000000,298.00871922,0.12437039,0.02924583,0.15374595
1472.00000000,298.46814795,0.12484706,0.02929539,0.15434050
1476.00000000,298.62805442,0.12307709,0.02949835,0.15269803
1480.00000000,298.15906272,0.12312698,0.02918486,0.15254634
1484.00000000,297.94423791,0.12245906,0.02825650,0.15047647
1488.00000000,298.29886896,0.12209765,0.02794098,0.14992162
1492.00000000,298.40359783,0.12223626,0.02790922,0.15010720
1496.00000000,299.15836362,0.12171097,0.02743682,0.14916154
1500.00000000,298.94300764,0.12122767,0.02750822,0.14873027
1504.00000000,299.11655167,0.12139999,0.02758769,0.14903978
1508.00000000,299.75416944,0.12088996,0.02797219,0.14885534
1512.00000000,299.97141619,0.12079107,0.02796921,0.14886684
1516.00000000,300.72840524,0.12020026,0.02759288,0.14782710
1520.00000000,301.58503100,0.12086156,0.02733324,0.14842713
1524.00000000,301.66634859,0.12140467,0.02732480,0.14876266
1528.00000000,301.73787040,0.12092047,0.02840979,0.14921297
1532.00000000,301.15556233,0.12046717,0.02829805,0.14881741
1536.00000000,301.22514795,0.11939287,0.02890767,0.14819798
1540.00000000,301.32088947,0.11801953,0.02893516,0.14699430
1544.00000000,301.62900698,0.11634608,0.02862160,0.14467554
1548.00000000,301.09703361,0.11629877,0.02871975,0.14463328
1552.00000000,300.20370835,0.11603199,0.02908264,0.14465288
1556.00000000,300.55905008,0.11529425,0.02925658,0.14405906
1560.00000000,300.32488997,0.11601681,0.02899690,0.14470974
1564.00000000,300.61565671,0.11641729,0.02857229,0.14434055
1568.00000000,300.66444228,0.11563526,0.02855490,0.14352552
1572.00000000,300.61623772,0.11622283,0.02870257,0.14456147
1576.00000000,300.57750712,0.11611635,0.02965913,0.14557108
1580.00000000,300.17426050,0.11709144,0.02914216,0.14612547
1584.00000000,300.35745845,0.11797889,0.02913567,0.14683963
1588.00000000,300.32720028,0.11854226,0.02949188,0.14781159
1592.00000000,300.06977148,0.11838791,0.02997647,0.14817297
1596.00000000,300.11968492,0.11779692,0.03028021,0.14797149
1600.00000000,300.15956896,0.11768715,0.02967661,0.14732703
