step,train_total_loss,test_total_loss,train_energy_loss,test_energy_loss,train_force_loss,test_force_loss,train_stress_loss,test_stress_loss
26000,0.033850088,0.038869783,0.008124021,0.009328748,0.018956049,0.021767078,0.006770018,0.007773957
27000,0.032361366,0.037294568,0.007766728,0.008950696,0.018122365,0.020884958,0.006472273,0.007458914
28000,0.030954211,0.035801211,0.007429011,0.008592291,0.017334358,0.020048678,0.006190842,0.007160242
29000,0.029624461,0.034385185,0.007109871,0.008252444,0.016589698,0.019255703,0.005924892,0.006877037
30000,0.028368097,0.033042178,0.006808343,0.007930123,0.015886134,0.018503620,0.005673619,0.006608436
31000,0.027181240,0.031768099,0.006523498,0.007624344,0.015221494,0.017790136,0.005436248,0.006353620
32000,0.026060151,0.030559064,0.006254436,0.007334175,0.014593684,0.017113076,0.005212030,0.006111813
33000,0.025001231,0.029411399,0.006000296,0.007058736,0.014000690,0.016470383,0.005000246,0.005882280
34000,0.024001024,0.028321630,0.005760246,0.006797191,0.013440574,0.015860113,0.004800205,0.005664326
35000,0.023056212,0.027286483,0.005533491,0.006548756,0.012911479,0.015280430,0.004611242,0.005457297
36000,0.022163619,0.026302872,0.005319269,0.006312689,0.012411627,0.014729608,0.004432724,0.005260574
37000,0.021320211,0.025367898,0.005116851,0.006088296,0.011939318,0.014206023,0.004264042,0.005073580
38000,0.020523095,0.024478839,0.004925543,0.005874921,0.011492933,0.013708150,0.004104619,0.004895768
39000,0.019769520,0.023633144,0.004744685,0.005671954,0.011070931,0.013234560,0.003953904,0.004726629
40000,0.019056872,0.022828424,0.004573649,0.005478822,0.010671849,0.012783917,0.003811374,0.004565685
41000,0.018382680,0.022062447,0.004411843,0.005294987,0.010294301,0.012354970,0.003676536,0.004412489
42000,0.017744607,0.021333127,0.004258706,0.005119950,0.009936980,0.011946551,0.003548921,0.004266625
43000,0.017140451,0.020638519,0.004113708,0.004953244,0.009598652,0.011557570,0.003428090,0.004127704
44000,0.016568140,0.019976808,0.003976354,0.004794434,0.009278159,0.011187012,0.003313628,0.003995362
45000,0.016025734,0.019346304,0.003846176,0.004643113,0.008974411,0.010833930,0.003205147,0.003869261
46000,0.015511415,0.018745431,0.003722740,0.004498904,0.008686392,0.010497442,0.003102283,0.003749086
47000,0.015023484,0.018172723,0.003605636,0.004361454,0.008413151,0.010176725,0.003004697,0.003634545
48000,0.014560361,0.017626812,0.003494487,0.004230435,0.008153802,0.009871015,0.002912072,0.003525362
49000,0.014120573,0.017106423,0.003388938,0.004105542,0.007907521,0.009579597,0.002824115,0.003421285
50000,0.013702758,0.016610368,0.003288662,0.003986488,0.007673544,0.009301806,0.002740552,0.003322074
51000,0.013305649,0.016137537,0.003193356,0.003873009,0.007451163,0.009037021,0.002661130,0.003227507
52000,0.012928077,0.015686892,0.003102739,0.003764854,0.007239723,0.008784660,0.002585615,0.003137378
53000,0.012568963,0.015257462,0.003016551,0.003661791,0.007038619,0.008544179,0.002513793,0.003051492
54000,0.012227311,0.014848334,0.002934555,0.003563600,0.006847294,0.008315067,0.002445462,0.002969667
55000,0.011902202,0.014458651,0.002856529,0.003470076,0.006665233,0.008096845,0.002380440,0.002891730
56000,0.011592793,0.014087606,0.002782270,0.003381025,0.006491964,0.007889059,0.002318559,0.002817521
57000,0.011298303,0.013734433,0.002711593,0.003296264,0.006327050,0.007691282,0.002259661,0.002746887
58000,0.011018019,0.013398409,0.002644324,0.003215618,0.006170090,0.007503109,0.002203604,0.002679682
59000,0.010751278,0.013078845,0.002580307,0.003138923,0.006020716,0.007324153,0.002150256,0.002615769
60000,0.010497472,0.012775084,0.002519393,0.003066020,0.005878584,0.007154047,0.002099494,0.002555017
61000,0.010256038,0.012486496,0.002461449,0.002996759,0.005743381,0.006992438,0.002051208,0.002497299
62000,0.010026455,0.012212478,0.002406349,0.002930995,0.005614815,0.006838988,0.002005291,0.002442496
63000,0.009808236,0.011952447,0.002353977,0.002868587,0.005492612,0.006693370,0.001961647,0.002390489
64000,0.009600929,0.011705839,0.002304223,0.002809401,0.005376520,0.006555270,0.001920186,0.002341168
65000,0.009404109,0.011472110,0.002256986,0.002753306,0.005266301,0.006424381,0.001880822,0.002294422
66000,0.009217375,0.011250726,0.002212170,0.002700174,0.005161730,0.006300407,0.001843475,0.002250145
67000,0.009040345,0.011041171,0.002169683,0.002649881,0.005062593,0.006183055,0.001808069,0.002208234
68000,0.008872656,0.010842937,0.002129438,0.002602305,0.004968688,0.006072045,0.001774531,0.002168587
69000,0.008713960,0.010655528,0.002091350,0.002557327,0.004879817,0.005967096,0.001742792,0.002131106
70000,0.008563916,0.010478459,0.002055340,0.002514830,0.004795793,0.005867937,0.001712783,0.002095692
71000,0.008422195,0.010311250,0.002021327,0.002474700,0.004716429,0.005774300,0.001684439,0.002062250
72000,0.008288473,0.010153433,0.001989234,0.002436824,0.004641545,0.005685922,0.001657695,0.002030687
73000,0.008162432,0.010004544,0.001958984,0.002401091,0.004570962,0.005602545,0.001632486,0.002000909
74000,0.008043755,0.009864131,0.001930501,0.002367391,0.004504503,0.005523913,0.001608751,0.001972826
75000,0.007932128,0.009731745,0.001903711,0.002335619,0.004441991,0.005449777,0.001586426,0.001946349
76000,0.007827236,0.009606949,0.001878537,0.002305668,0.004383252,0.005379892,0.001565447,0.001921390
77000,0.007728767,0.009489313,0.001854904,0.002277435,0.004328109,0.005314015,0.001545753,0.001897863
78000,0.007636405,0.009378414,0.001832737,0.002250819,0.004276387,0.005251912,0.001527281,0.001875683
79000,0.007549836,0.009273842,0.001811961,0.002225722,0.004227908,0.005193352,0.001509967,0.001854768
80000,0.007468745,0.009175195,0.001792499,0.002202047,0.004182497,0.005138109,0.001493749,0.001835039
81000,0.007392817,0.009082083,0.001774276,0.002179700,0.004139977,0.005085966,0.001478563,0.001816417
82000,0.007321738,0.008994126,0.001757217,0.002158590,0.004100173,0.005036711,0.001464348,0.001798825
83000,0.007255195,0.008910961,0.001741247,0.002138631,0.004062909,0.004990138,0.001451039,0.001782192
84000,0.007192879,0.008832236,0.001726291,0.002119737,0.004028012,0.004946052,0.001438576,0.001766447
85000,0.007134484,0.008757614,0.001712276,0.002101827,0.003995311,0.004904264,0.001426897,0.001751523
86000,0.007079711,0.008686775,0.001699131,0.002084826,0.003964638,0.004864594,0.001415942,0.001737355
87000,0.007028266,0.008619415,0.001686784,0.002068660,0.003935829,0.004826872,0.001405653,0.001723883
88000,0.006979863,0.008555248,0.001675167,0.002053259,0.003908723,0.004790939,0.001395973,0.001711050
89000,0.006934229,0.008494006,0.001664215,0.002038562,0.003883168,0.004756644,0.001386846,0.001698801
90000,0.006891101,0.008435442,0.001653864,0.002024506,0.003859016,0.004723848,0.001378220,0.001687088
91000,0.006850227,0.008379326,0.001644054,0.002011038,0.003836127,0.004692422,0.001370045,0.001675865
92000,0.006811373,0.008325448,0.001634730,0.001998108,0.003814369,0.004662251,0.001362275,0.001665090
93000,0.006774320,0.008273621,0.001625837,0.001985669,0.003793619,0.004633228,0.001354864,0.001654724
94000,0.006738864,0.008223676,0.001617327,0.001973682,0.003773764,0.004605259,0.001347773,0.001644735
95000,0.006704823,0.008175466,0.001609158,0.001962112,0.003754701,0.004578261,0.001340965,0.001635093
96000,0.006672031,0.008128861,0.001601287,0.001950927,0.003736337,0.004552162,0.001334406,0.001625772
97000,0.006640343,0.008083755,0.001593682,0.001940101,0.003718592,0.004526903,0.001328069,0.001616751
98000,0.006609635,0.008040057,0.001586312,0.001929614,0.003701396,0.004502432,0.001321927,0.001608011
99000,0.006579801,0.007997698,0.001579152,0.001919447,0.003684689,0.004478711,0.001315960,0.001599540
100000,0.006550757,0.007956622,0.001572182,0.001909589,0.003668424,0.004455708,0.001310151,0.001591324
