time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
352.00000000,298.38660216,0.38514793,0.13988690,0.52467930
356.00000000,298.47609614,0.38879783,0.14085452,0.52845388
360.00000000,298.33341576,0.39300554,0.14043355,0.53211962
364.00000000,299.46740982,0.39477534,0.13933411,0.53372122
368.00000000,299.78486977,0.39997027,0.13862747,0.53805356
372.00000000,300.10682802,0.39882436,0.13917730,0.53645148
376.00000000,300.16310531,0.39940767,0.13937488,0.53759491
380.00000000,300.21002475,0.40507011,0.13720755,0.54107704
384.00000000,300.08142716,0.40836741,0.13680116,0.54415774
388.00000000,299.88020038,0.41167417,0.13794330,0.54835718
392.00000000,300.16666845,0.41519480,0.13969422,0.55407370
396.00000000,299.67521318,0.41478990,0.13937523,0.55285947
400.00000000,300.57227159,0.41267327,0.14125011,0.55164468
404.00000000,300.09867241,0.41047014,0.14160078,0.54936728
408.00000000,300.38695793,0.41515564,0.13797499,0.55077107
412.00000000,300.67449263,0.41524176,0.13906262,0.55297148
416.00000000,300.43471687,0.41447666,0.13815465,0.55166885
420.00000000,301.19203256,0.41516010,0.13859186,0.55216365
424.00000000,301.37661623,0.41474730,0.14058407,0.55390985
428.00000000,301.47457493,0.41333611,0.14139745,0.55492536
432.00000000,301.36763070,0.41241929,0.14082614,0.55323244
436.00000000,300.82334297,0.41787561,0.14159412,0.55835593
440.00000000,300.68879758,0.41706414,0.14061846,0.55615017
444.00000000,301.07505618,0.41745977,0.14261215,0.55874130
448.00000000,301.21575429,0.42175984,0.14364386,0.56450971
452.00000000,300.76943383,0.42243938,0.14504877,0.56724297
456.00000000,300.84520961,0.42388091,0.14230308,0.56529147
460.00000000,300.71747099,0.43013045,0.14517526,0.57469924
464.00000000,300.86603203,0.42802733,0.14845502,0.57665952
468.00000000,300.41074140,0.42419801,0.14790039,0.57286721
472.00000000,301.10791138,0.42250024,0.14717097,0.57088434
476.00000000,300.86732326,0.42704059,0.14636974,0.57457596
480.00000000,301.14461148,0.42897215,0.14723313,0.57727978
484.00000000,300.93960997,0.42116374,0.14585473,0.56697538
488.00000000,300.03655120,0.42280641,0.14590408,0.56890968
492.00000000,300.13105341,0.42045275,0.14497605,0.56526691
496.00000000,300.40506025,0.42078570,0.14420601,0.56569780
500.00000000,300.24701859,0.42483035,0.14424755,0.56925991
504.00000000,299.77695203,0.42783563,0.14349652,0.57106414
508.00000000,300.18409039,0.42904350,0.14358898,0.57284126
512.00000000,300.25528373,0.42492010,0.14334696,0.56867134
516.00000000,300.34538524,0.42929426,0.14509780,0.57468543
520.00000000,300.02308459,0.43083629,0.14638610,0.57841627
524.00000000,300.11109799,0.43073977,0.14585914,0.57706525
528.00000000,300.10791218,0.42964340,0.14438884,0.57435039
532.00000000,300.05642508,0.43009342,0.14346284,0.57355673
536.00000000,299.63935023,0.42976991,0.14305683,0.57290450
540.00000000,299.36169847,0.42702259,0.14373055,0.57108151
544.00000000,299.63823883,0.42579906,0.14461278,0.57065779
548.00000000,298.98371179,0.42606124,0.14788034,0.57395872
552.00000000,298.47175131,0.42612343,0.14849625,0.57513042
556.00000000,298.84453531,0.42716380,0.14605771,0.57343801
560.00000000,299.41685493,0.42935632,0.14418393,0.57408425
564.00000000,299.46118342,0.42891248,0.14411759,0.57298052
568.00000000,299.76154714,0.43207493,0.14736569,0.57940379
572.00000000,300.09961491,0.43511877,0.14952005,0.58481381
576.00000000,299.78811508,0.43613440,0.15004818,0.58576153
580.00000000,299.65106286,0.43500497,0.14902530,0.58426576
584.00000000,299.66270982,0.43264260,0.15297254,0.58537993
588.00000000,299.49686802,0.43114233,0.15330704,0.58404795
592.00000000,298.62527430,0.43433271,0.15183123,0.58640128
596.00000000,299.30640354,0.43760067,0.15471098,0.59332334
600.00000000,300.29632983,0.44130790,0.15337233,0.59421011
604.00000000,300.23080772,0.44558649,0.15449113,0.59947500
608.00000000,300.79665632,0.44565010,0.15297489,0.59706235
612.00000000,301.41529888,0.44432940,0.15380823,0.59647247
616.00000000,301.81053084,0.44551053,0.15257572,0.59739539
620.00000000,301.59282860,0.44194138,0.15253544,0.59438142
624.00000000,301.19539138,0.44130705,0.15506828,0.59674887
628.00000000,301.33848793,0.43741044,0.15320875,0.59208002
632.00000000,300.77784340,0.43773355,0.15183600,0.59139757
636.00000000,300.68485058,0.43658402,0.15231274,0.59054137
640.00000000,300.61120286,0.43495317,0.15250119,0.58983711
644.00000000,300.24151064,0.43506191,0.15408432,0.59053752
648.00000000,300.29241067,0.43124808,0.15392993,0.58657564
652.00000000,301.06236171,0.43447100,0.15400906,0.58952854
656.00000000,301.36730935,0.43519665,0.15604138,0.59146468
660.00000000,301.05657412,0.43940808,0.15460778,0.59460664
664.00000000,300.79986274,0.43492953,0.15533037,0.59028215
668.00000000,299.85891508,0.43573106,0.15579578,0.59213821
672.00000000,299.61638406,0.43396102,0.15824730,0.59278588
676.00000000,299.33590442,0.43910168,0.16158090,0.60050356
680.00000000,299.70919872,0.43786043,0.15874062,0.59733689
684.00000000,299.37836563,0.43974329,0.16018911,0.59945477
688.00000000,299.15178668,0.44005135,0.15873419,0.59906263
692.00000000,298.46045093,0.43950157,0.15890924,0.59825761
696.00000000,298.09374283,0.43551773,0.15677630,0.59293430
700.00000000,298.03514233,0.43711708,0.15826059,0.59548803
704.00000000,298.03784514,0.43319849,0.15734595,0.59023938
708.00000000,298.34545534,0.43467642,0.15857961,0.59306319
712.00000000,298.24253982,0.43691934,0.15671846,0.59397303
716.00000000,297.91004875,0.43995255,0.15684626,0.59671095
720.00000000,298.10393365,0.43882844,0.15798320,0.59622594
724.00000000,298.20228599,0.43922567,0.15626183,0.59529562
728.00000000,297.91742909,0.44203645,0.15890691,0.60002531
732.00000000,297.63982187,0.44251326,0.16109443,0.60268587
736.00000000,297.60958547,0.44143885,0.16231795,0.60267681
740.00000000,297.72521688,0.44101761,0.15857152,0.60017963
744.00000000,298.31801554,0.44214027,0.15798248,0.60086214
748.00000000,298.74518162,0.44213087,0.15492373,0.59698677
752.00000000,298.13395661,0.44328930,0.15256502,0.59573047
756.00000000,298.04430827,0.44134438,0.15313934,0.59401273
760.00000000,298.36056961,0.44031535,0.15247933,0.59245604
764.00000000,298.06704667,0.43834823,0.15334169,0.59140109
768.00000000,297.76686808,0.43947233,0.15489748,0.59556736
772.00000000,297.94821001,0.44239859,0.15286715,0.59597247
776.00000000,298.06424365,0.44093004,0.15394668,0.59622506
780.00000000,298.64243033,0.44020785,0.15222886,0.59330410
784.00000000,298.85444129,0.44193976,0.15405530,0.59743510
788.00000000,299.24828111,0.44306813,0.15641175,0.60072906
792.00000000,299.34609463,0.44068360,0.15575568,0.59711986
796.00000000,299.36160956,0.43975705,0.15432933,0.59476749
800.00000000,299.74803883,0.44458453,0.15579976,0.59953361
804.00000000,300.15350987,0.44489624,0.15304534,0.59850059
808.00000000,300.54004308,0.44589935,0.15396615,0.59966698
812.00000000,300.45245020,0.44552653,0.15465999,0.60153915
816.00000000,300.57666983,0.44938280,0.15406364,0.60520725
820.00000000,299.92044307,0.45389509,0.15189739,0.60701711
824.00000000,300.54796690,0.44972236,0.15149531,0.60225718
828.00000000,300.70042479,0.45077865,0.15111375,0.60312498
832.00000000,300.06888612,0.45327990,0.14969431,0.60422940
836.00000000,299.63081646,0.45029942,0.14893745,0.60028695
840.00000000,300.11663003,0.45257548,0.15169012,0.60460281
844.00000000,300.41896069,0.44909346,0.15327107,0.60272488
848.00000000,301.17975218,0.44479764,0.15429771,0.59940622
852.00000000,301.21052427,0.44399836,0.15355696,0.59785342
856.00000000,301.75727042,0.44107743,0.15405349,0.59562295
860.00000000,301.49535077,0.44456803,0.15458217,0.60024800
864.00000000,301.63890356,0.44744157,0.15368213,0.60176181
868.00000000,301.38955102,0.44422973,0.15446462,0.59819576
872.00000000,300.95991554,0.44584596,0.15500005,0.60007372
876.00000000,301.08274337,0.44866495,0.15299506,0.60083756
880.00000000,301.48125373,0.44914476,0.15498913,0.60362796
884.00000000,301.66718826,0.45095800,0.15531826,0.60603639
888.00000000,301.93305057,0.45175648,0.15658751,0.60837850
892.00000000,301.96605474,0.45143675,0.15525776,0.60714277
896.00000000,301.68468296,0.44900485,0.15476192,0.60473960
900.00000000,302.07624326,0.44740961,0.15390909,0.60126041
904.00000000,301.76663220,0.44512077,0.15453249,0.59954579
908.00000000,301.71537578,0.44860919,0.15256842,0.60159699
912.00000000,302.26689592,0.44915013,0.15308253,0.60291143
916.00000000,301.34983572,0.44509026,0.15546416,0.60198954
920.00000000,301.13751031,0.44318925,0.15390861,0.59827728
924.00000000,300.83371422,0.44790516,0.15491772,0.60460800
928.00000000,300.82236956,0.44836902,0.15775463,0.60739095
932.00000000,300.31107442,0.44715779,0.15833031,0.60762312
936.00000000,300.96329631,0.44819336,0.15981362,0.61017780
940.00000000,301.10419159,0.44125919,0.15832417,0.60184861
944.00000000,301.81540293,0.44112768,0.15698775,0.59988937
948.00000000,301.51249571,0.44021968,0.15978800,0.60178365
952.00000000,301.20478714,0.44376859,0.15974869,0.60577665
956.00000000,301.26468160,0.44314253,0.16107890,0.60686124
960.00000000,301.48107661,0.44681408,0.16206351,0.61003507
964.00000000,301.66385807,0.44892369,0.16179989,0.61145551
968.00000000,301.78988121,0.44493882,0.16122418,0.60687338
972.00000000,301.08836582,0.44584206,0.16367162,0.61081208
976.00000000,301.35526936,0.44801326,0.16587021,0.61445110
980.00000000,301.33790141,0.44659048,0.16738231,0.61347600
984.00000000,301.13485345,0.44458484,0.16523722,0.60932326
988.00000000,300.89674706,0.44873166,0.16466265,0.61312985
992.00000000,300.91861661,0.44766023,0.16533518,0.61282788
996.00000000,301.27995409,0.45012805,0.16285678,0.61396967
1000.00000000,300.84874675,0.45263743,0.15979220,0.61320075
1004.00000000,300.40610653,0.45210351,0.15919259,0.61206241
1008.00000000,300.81291232,0.45268126,0.15941880,0.61297659
1012.00000000,301.12595368,0.45553692,0.15643094,0.61265552
1016.00000000,301.50654951,0.45010930,0.15688013,0.60770938
1020.00000000,301.04189409,0.44789683,0.15730000,0.60459574
1024.00000000,300.52313426,0.44462446,0.15546192,0.60005467
1028.00000000,300.59438176,0.44819895,0.15534836,0.60282756
1032.00000000,300.61368694,0.44651674,0.15560976,0.60177165
1036.00000000,299.97292945,0.44411460,0.15561383,0.59975366
1040.00000000,300.47608206,0.44435729,0.15513933,0.59854312
1044.00000000,301.16190842,0.44716489,0.15546062,0.60200051
1048.00000000,301.08539582,0.45199256,0.15343981,0.60464996
1052.00000000,301.09042924,0.45147938,0.15202374,0.60236075
1056.00000000,300.25729573,0.45034332,0.15122661,0.60080078
1060.00000000,300.73085596,0.45092727,0.15240742,0.60282320
1064.00000000,300.69209977,0.44909770,0.15318480,0.60041734
1068.00000000,300.62666643,0.45071698,0.15482559,0.60378800
1072.00000000,300.61831033,0.44899209,0.15653498,0.60513030
1076.00000000,301.04741642,0.45022333,0.15473565,0.60530923
1080.00000000,301.01884000,0.44802154,0.15210727,0.59965847
1084.00000000,301.20049714,0.44871693,0.15392953,0.60220563
1088.00000000,301.31039176,0.45055724,0.15515081,0.60526012
1092.00000000,301.04177561,0.44835908,0.15568411,0.60445833
1096.00000000,300.84782714,0.44912860,0.15758149,0.60588505
1100.00000000,300.66337717,0.44958181,0.15838914,0.60709929
1104.00000000,300.55035046,0.45387174,0.15983679,0.61309097
1108.00000000,300.40546608,0.45385461,0.15657205,0.61018996
1112.00000000,300.43644842,0.45397332,0.15688438,0.60974332
1116.00000000,300.39454771,0.45666552,0.15505719,0.61074053
1120.00000000,300.40974524,0.45287106,0.15520747,0.60739815
1124.00000000,300.19422881,0.45703968,0.15590819,0.61394268
1128.00000000,300.74258517,0.45776000,0.15608277,0.61554361
1132.00000000,300.77431024,0.46139898,0.15794577,0.61986934
1136.00000000,300.03245791,0.45339979,0.15765923,0.61019881
1140.00000000,300.65736755,0.45329234,0.15589478,0.60729784
1144.00000000,299.16988092,0.45131189,0.15445840,0.60440527
1148.00000000,298.72615430,0.45377789,0.15542481,0.60766915
1152.00000000,298.44157013,0.45267696,0.15621437,0.60732044
1156.00000000,297.41982848,0.45426994,0.15676088,0.61058798
1160.00000000,298.28431603,0.45135757,0.15896300,0.61057332
1164.00000000,298.59803866,0.44679768,0.15782841,0.60494318
1168.00000000,299.08718414,0.44888456,0.15703492,0.60699265
1172.00000000,298.67603355,0.44826059,0.15671655,0.60551926
1176.00000000,298.93651148,0.44618051,0.15760496,0.60411456
1180.00000000,298.87392360,0.44917091,0.15752101,0.60683136
1184.00000000,298.26040902,0.45455958,0.15880698,0.61330299
1188.00000000,297.97956518,0.45795620,0.15856049,0.61749523
1192.00000000,297.96903435,0.45751729,0.15552316,0.61349353
1196.00000000,298.19782024,0.45238916,0.15614411,0.60740062
1200.00000000,298.45876363,0.45065787,0.15661415,0.60665568
1204.00000000,298.82170872,0.45332393,0.15646682,0.60989165
1208.00000000,298.83032618,0.45424922,0.15499200,0.60996687
1212.00000000,298.79710452,0.45579597,0.15466490,0.61087514
1216.00000000,298.85221171,0.45272023,0.15540071,0.60797909
1220.00000000,299.31296353,0.44972231,0.15625257,0.60600622
1224.00000000,299.09641155,0.45137163,0.15579071,0.60759930
1228.00000000,299.06962356,0.44949368,0.15803204,0.60812081
1232.00000000,299.15840167,0.44944407,0.15932375,0.60820173
1236.00000000,298.92718549,0.45641395,0.15765518,0.61414708
1240.00000000,298.83310379,0.45176928,0.15530069,0.60661603
1244.00000000,299.03315122,0.44925890,0.15219054,0.60147381
1248.00000000,299.07045870,0.45133853,0.15124083,0.60294780
1252.00000000,298.88899398,0.45196422,0.15313189,0.60477238
1256.00000000,298.50961362,0.45012879,0.15507513,0.60592433
1260.00000000,298.54252901,0.44857197,0.15565546,0.60468530
1264.00000000,298.52920003,0.44750126,0.15478993,0.60217319
1268.00000000,298.47413738,0.44535611,0.15492856,0.59937747
1272.00000000,298.80093987,0.44663424,0.15699951,0.60125517
1276.00000000,299.14581976,0.44982724,0.15974349,0.60749241
1280.00000000,299.11506764,0.44828274,0.16034668,0.60705185
1284.00000000,299.76778349,0.44693885,0.16130765,0.60713462
1288.00000000,299.64049124,0.45092755,0.15991838,0.61038443
1292.00000000,300.04015533,0.44889850,0.15948446,0.60806809
1296.00000000,299.90740956,0.45262399,0.15809280,0.61034175
1300.00000000,300.20481589,0.45283966,0.15817761,0.61012867
1304.00000000,300.64717830,0.44947569,0.15764072,0.60647207
1308.00000000,300.94353093,0.44932648,0.15693208,0.60680727
1312.00000000,300.92112106,0.44614579,0.15750745,0.60402814
1316.00000000,300.97254638,0.44517678,0.15498155,0.60060698
1320.00000000,301.04620325,0.44504819,0.15443652,0.59977538
1324.00000000,301.37206229,0.44558810,0.15508338,0.60088412
1328.00000000,301.28601327,0.44495112,0.15582523,0.60188323
1332.00000000,301.50183461,0.44047849,0.15516421,0.59730134
1336.00000000,301.92959149,0.44007815,0.15484992,0.59691432
1340.00000000,301.13362670,0.44005411,0.15461258,0.59517978
1344.00000000,301.76335959,0.44218662,0.15512068,0.59801849
1348.00000000,301.62047325,0.44451167,0.15666761,0.60210982
1352.00000000,300.69223014,0.44582191,0.15821015,0.60519504
1356.00000000,300.90721562,0.44180372,0.15688914,0.59907991
1360.00000000,300.78448012,0.44477224,0.15919558,0.60403662
1364.00000000,300.34128218,0.44687454,0.15953866,0.60576750
1368.00000000,300.23430487,0.44357703,0.15891203,0.60085316
1372.00000000,299.72467454,0.43925728,0.15861818,0.59692777
1376.00000000,300.13575484,0.44267087,0.15766858,0.59869835
1380.00000000,300.24426845,0.44161838,0.15847342,0.59827492
1384.00000000,300.82872822,0.43908231,0.15863697,0.59614702
1388.00000000,300.52434364,0.43781969,0.15770590,0.59398043
1392.00000000,300.55179510,0.43230185,0.15635113,0.58781299
1396.00000000,300.24064661,0.43319717,0.15615619,0.58905640
1400.00000000,299.95687246,0.43168953,0.15388504,0.58525715
1404.00000000,300.03531153,0.43045245,0.15346634,0.58340194
1408.00000000,299.60283588,0.42833917,0.15469199,0.58270344
1412.00000000,300.02081984,0.43268931,0.15506694,0.58781057
1416.00000000,299.31498098,0.43674550,0.15497401,0.59117499
1420.00000000,300.01698579,0.44367764,0.15676536,0.59885572
1424.00000000,299.85149816,0.44350629,0.15698780,0.59916139
1428.00000000,299.75282197,0.44190953,0.15515712,0.59571970
1432.00000000,300.28295330,0.44276093,0.15510586,0.59672143
1436.00000000,299.91184247,0.44463950,0.15595733,0.59889702
1440.00000000,300.83002263,0.44466956,0.15251220,0.59589047
1444.00000000,301.57872801,0.44823756,0.15156668,0.60012747
1448.00000000,301.32690285,0.44745811,0.15414771,0.60163790
1452.00000000,301.08280475,0.44707163,0.15433806,0.60141776
1456.00000000,300.52869717,0.44934294,0.15153418,0.60058613
1460.00000000,300.19899572,0.45167831,0.15415278,0.60554928
1464.00000000,299.40074987,0.45812672,0.15387548,0.61212332
1468.00000000,299.59612415,0.46197555,0.15599970,0.61809593
1472.00000000,300.13525867,0.45960719,0.15803027,0.61807373
1476.00000000,300.88752440,0.45938074,0.15797007,0.61794324
1480.00000000,300.11367407,0.45616729,0.15733238,0.61372282
1484.00000000,299.68147569,0.45312189,0.15650766,0.61099999
1488.00000000,298.83210793,0.44957303,0.15535990,0.60616347
1492.00000000,298.60611521,0.44606470,0.15411679,0.60209842
1496.00000000,298.49872520,0.44433125,0.15291374,0.59945550
1500.00000000,297.41909138,0.44462176,0.15356882,0.60065050
1504.00000000,297.41988914,0.44608489,0.15417465,0.60198888
1508.00000000,296.94501999,0.44759264,0.15221409,0.60057083
1512.00000000,296.70219114,0.45108769,0.15380498,0.60625378
1516.00000000,296.85316013,0.44463459,0.15523658,0.60102148
1520.00000000,298.09061334,0.44428617,0.15560271,0.60049608
1524.00000000,297.71178468,0.44614890,0.15668669,0.60311358
1528.00000000,298.12757859,0.44521530,0.15521609,0.60033841
1532.00000000,298.90310499,0.44353369,0.15209995,0.59659550
1536.00000000,299.12238071,0.44786432,0.15273724,0.60122268
1540.00000000,299.54188979,0.44261427,0.15575117,0.59948324
1544.00000000,299.12077267,0.44258360,0.15630399,0.59986827
1548.00000000,299.67017028,0.44336573,0.15653437,0.60034852
1552.00000000,299.23977637,0.44392749,0.15652728,0.60160027
1556.00000000,298.48158053,0.44596139,0.15729766,0.60431395
1560.00000000,298.93271457,0.44951901,0.15526792,0.60585009
1564.00000000,298.73584732,0.44407891,0.15532833,0.60055514
1568.00000000,298.93877127,0.44315604,0.15308533,0.59750910
1572.00000000,299.64994443,0.44434866,0.15296820,0.59840397
1576.00000000,300.19466027,0.44583578,0.15077625,0.59741433
1580.00000000,299.98682123,0.44250361,0.15195278,0.59534381
1584.00000000,299.30862542,0.44099962,0.15242661,0.59390161
1588.00000000,299.02133905,0.44301443,0.15232510,0.59586973
1592.00000000,298.77856445,0.44329881,0.15297973,0.59607832
1596.00000000,299.24106295,0.44231356,0.15172565,0.59298034
1600.00000000,299.09171295,0.44235258,0.15085437,0.59376777
