time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
488.00000000,300.07021191,0.10819891,0.02741831,0.13586084
492.00000000,299.90427048,0.10920280,0.02685326,0.13635567
496.00000000,299.60933680,0.10898385,0.02720313,0.13636241
500.00000000,299.06029480,0.10858078,0.02762965,0.13617889
504.00000000,298.43712819,0.10979780,0.02758526,0.13760477
508.00000000,298.74052645,0.10979651,0.02742594,0.13729137
512.00000000,298.06084669,0.10991638,0.02690216,0.13695431
516.00000000,297.48756487,0.11059666,0.02727919,0.13783331
520.00000000,297.78691840,0.11125588,0.02712428,0.13841290
524.00000000,297.25353816,0.11192861,0.02731865,0.13943873
528.00000000,296.84269064,0.11218122,0.02715713,0.13973647
532.00000000,297.03147324,0.11075804,0.02723576,0.13836585
536.00000000,297.24740761,0.11067166,0.02760363,0.13833578
540.00000000,297.74570804,0.11167950,0.02729011,0.13889479
544.00000000,297.58429706,0.11081218,0.02785325,0.13859894
548.00000000,297.62911679,0.10984839,0.02806265,0.13794175
552.00000000,298.17062771,0.10809967,0.02834750,0.13638248
556.00000000,298.36838120,0.10986833,0.02840888,0.13799323
560.00000000,298.83756852,0.10931823,0.02857193,0.13768269
564.00000000,298.22022594,0.10992303,0.02860504,0.13832434
568.00000000,298.39993267,0.10974918,0.02839264,0.13789076
572.00000000,298.81609902,0.11057717,0.02806090,0.13847100
576.00000000,298.59520741,0.10912746,0.02819281,0.13710615
580.00000000,298.07586107,0.10993850,0.02771315,0.13765627
584.00000000,297.35509539,0.11032934,0.02736282,0.13761251
588.00000000,297.77129865,0.11093024,0.02769394,0.13851696
592.00000000,297.88422342,0.10980717,0.02788163,0.13773807
596.00000000,298.37887638,0.11085324,0.02810859,0.13915325
600.00000000,297.97431266,0.11050319,0.02795405,0.13862184
604.00000000,297.96376791,0.11090740,0.02869977,0.13955279
608.00000000,297.31865957,0.10917383,0.02902721,0.13833438
612.00000000,298.07383503,0.10927832,0.02888970,0.13879902
616.00000000,298.69893428,0.11034815,0.02854841,0.13944010
620.00000000,298.01662586,0.10995709,0.02894242,0.13953893
624.00000000,298.25105849,0.10874205,0.02955960,0.13869186
628.00000000,298.46705780,0.11028594,0.02961211,0.14037821
632.00000000,298.12087042,0.10993600,0.02974156,0.13998863
636.00000000,299.53828688,0.11006920,0.03004030,0.14045376
640.00000000,299.83532026,0.11020106,0.03020888,0.14070792
644.00000000,300.40777518,0.11057869,0.02987443,0.14076740
648.00000000,300.51846410,0.11059443,0.02975846,0.14066592
652.00000000,299.57711580,0.11146431,0.02974763,0.14176392
656.00000000,299.58319858,0.11249587,0.02988028,0.14284634
660.00000000,299.62836823,0.11237352,0.03021683,0.14298894
664.00000000,299.44906870,0.11276330,0.02961469,0.14250623
668.00000000,299.24540471,0.11363570,0.02934760,0.14331473
672.00000000,299.32304741,0.11323419,0.02885358,0.14254008
676.00000000,299.48400622,0.11329948,0.02893655,0.14282484
680.00000000,298.92551651,0.11350386,0.02938076,0.14317702
684.00000000,299.46535183,0.11386509,0.02900419,0.14339883
688.00000000,299.41841731,0.11434231,0.02924929,0.14386060
692.00000000,299.58352554,0.11510422,0.02826055,0.14366028
696.00000000,300.26061863,0.11538552,0.02884459,0.14455455
700.00000000,300.09251779,0.11700382,0.02829732,0.14575360
704.00000000,299.80494952,0.11697924,0.02787524,0.14505953
708.00000000,299.65100046,0.11657700,0.02818922,0.14493520
712.00000000,299.28937909,0.11562700,0.02805347,0.14401394
716.00000000,299.18584849,0.11507805,0.02816866,0.14323927
720.00000000,299.99585673,0.11448383,0.02842618,0.14291123
724.00000000,300.59530627,0.11418873,0.02868269,0.14304604
728.00000000,300.54658483,0.11440384,0.02871763,0.14344681
732.00000000,300.66989355,0.11356677,0.02894534,0.14256686
736.00000000,300.32276256,0.11428034,0.02895066,0.14321694
740.00000000,300.48677043,0.11468379,0.02913541,0.14377916
744.00000000,300.01979648,0.11454869,0.02930755,0.14401634
748.00000000,300.69423211,0.11570610,0.02917824,0.14491624
752.00000000,301.31323338,0.11499127,0.02925211,0.14460417
756.00000000,300.80060826,0.11478391,0.02972369,0.14459801
760.00000000,301.14345939,0.11638286,0.02955304,0.14608735
764.00000000,300.72279721,0.11665829,0.02965067,0.14635862
768.00000000,300.43883288,0.11691923,0.02990051,0.14682774
772.00000000,300.79579694,0.11697794,0.03012367,0.14684160
776.00000000,300.63463463,0.11757734,0.03058374,0.14816031
780.00000000,300.82891483,0.11869401,0.03059229,0.14934178
784.00000000,301.30056507,0.11783420,0.03049704,0.14826332
788.00000000,301.51832953,0.11835885,0.02976048,0.14779750
792.00000000,301.09186391,0.11825079,0.02962426,0.14737476
796.00000000,301.56966845,0.11753574,0.02957865,0.14657706
800.00000000,301.07359370,0.11863847,0.02951531,0.14784669
804.00000000,301.18670979,0.11620620,0.02998350,0.14576260
808.00000000,301.56604361,0.11692850,0.03034026,0.14673331
812.00000000,301.65480248,0.11685722,0.02998041,0.14653336
816.00000000,300.99543403,0.11678669,0.02997526,0.14632340
820.00000000,300.34059806,0.11667205,0.03043382,0.14668528
824.00000000,300.37279648,0.11709125,0.02950681,0.14631260
828.00000000,300.50930289,0.11885457,0.02954652,0.14809419
832.00000000,299.93637482,0.11900333,0.02954298,0.14848118
836.00000000,299.53703754,0.11935969,0.02912176,0.14831781
840.00000000,299.07716788,0.11964136,0.02883186,0.14842438
844.00000000,299.57429670,0.11850971,0.02907731,0.14755584
848.00000000,299.48567015,0.11884676,0.02934290,0.14797187
852.00000000,299.69290453,0.11768328,0.02909796,0.14673459
856.00000000,300.31985512,0.11770459,0.02890624,0.14656482
860.00000000,300.68713833,0.11744362,0.02872436,0.14615591
864.00000000,300.52089424,0.11485299,0.02850936,0.14327768
868.00000000,300.08668920,0.11489324,0.02827661,0.14327312
872.00000000,301.33954368,0.11497847,0.02835277,0.14342693
876.00000000,301.24813457,0.11473217,0.02856187,0.14339241
880.00000000,301.24233566,0.11593125,0.02807419,0.14419549
884.00000000,300.37500780,0.11870474,0.02832472,0.14716700
888.00000000,300.81463924,0.11909605,0.02902484,0.14826485
892.00000000,300.60273196,0.11917083,0.02920060,0.14844537
896.00000000,300.62108841,0.11966756,0.02956267,0.14907493
900.00000000,301.46800691,0.12047900,0.02932971,0.14948942
904.00000000,301.06251756,0.11851107,0.02917541,0.14752827
908.00000000,301.07589780,0.11812778,0.02946007,0.14729589
912.00000000,301.16440125,0.11882349,0.02950567,0.14814014
916.00000000,300.26624017,0.11753192,0.02912690,0.14637329
920.00000000,299.90157409,0.11811943,0.02908365,0.14707524
924.00000000,299.66456476,0.11711322,0.02930188,0.14639911
928.00000000,299.23847628,0.11789410,0.02892412,0.14679762
932.00000000,299.45998806,0.11780640,0.02894892,0.14681619
936.00000000,299.32772284,0.11777758,0.02927299,0.14700227
940.00000000,298.95998976,0.11740805,0.02890271,0.14628827
944.00000000,299.34769086,0.11684530,0.02923249,0.14600989
948.00000000,299.71102507,0.11733017,0.02948964,0.14657732
952.00000000,300.56407680,0.11768080,0.02930383,0.14699144
956.00000000,300.87235557,0.11687097,0.02959702,0.14663277
960.00000000,300.68837280,0.11754837,0.02941718,0.14695215
964.00000000,300.48552166,0.11664632,0.02921119,0.14610713
968.00000000,300.40201719,0.11760848,0.02929763,0.14703158
972.00000000,300.33334280,0.11808408,0.02924941,0.14746006
976.00000000,299.65642836,0.11739812,0.02923632,0.14678200
980.00000000,298.51999355,0.11792299,0.02926484,0.14722363
984.00000000,299.01221604,0.11620321,0.02921257,0.14566606
988.00000000,299.05568022,0.11664769,0.02911448,0.14626518
992.00000000,299.36702867,0.11588630,0.02883632,0.14527171
996.00000000,299.45382667,0.11726119,0.02848253,0.14598111
1000.00000000,299.78412704,0.11736485,0.02854145,0.14619225
1004.00000000,298.74474120,0.11553987,0.02955285,0.14530165
1008.00000000,299.25786810,0.11463197,0.03011238,0.14487342
1012.00000000,298.71243880,0.11431106,0.03019794,0.14462498
1016.00000000,298.61878398,0.11521354,0.03081004,0.14573446
1020.00000000,298.79281515,0.11619852,0.03044431,0.14644411
1024.00000000,298.47876550,0.11748883,0.03076214,0.14832294
1028.00000000,298.94459706,0.11804693,0.03060878,0.14897028
1032.00000000,299.33596420,0.11667000,0.03064458,0.14729535
1036.00000000,299.69617036,0.11699103,0.03153262,0.14859125
1040.00000000,299.68092142,0.11686593,0.03129857,0.14848387
1044.00000000,299.73552395,0.11857679,0.03074925,0.14963603
1048.00000000,300.05013248,0.11834437,0.03036337,0.14894976
1052.00000000,299.43844469,0.11909741,0.02963213,0.14890130
1056.00000000,298.86278576,0.11971589,0.02991754,0.14954187
1060.00000000,298.73098330,0.11903530,0.02929325,0.14825913
1064.00000000,298.90786963,0.11986837,0.02988148,0.14964243
1068.00000000,298.60030513,0.11926499,0.02989917,0.14906104
1072.00000000,298.52311833,0.11815537,0.02929540,0.14754543
1076.00000000,298.69257324,0.11895870,0.02875214,0.14770536
1080.00000000,298.99282438,0.11851432,0.02898245,0.14742113
1084.00000000,298.46178243,0.11867295,0.02885204,0.14744808
1088.00000000,298.36436520,0.11851383,0.02823777,0.14666542
1092.00000000,299.05627366,0.11792443,0.02856243,0.14663250
1096.00000000,299.63101322,0.11748347,0.02964814,0.14726478
1100.00000000,299.16736530,0.11691589,0.02948437,0.14667381
1104.00000000,298.85383339,0.11842707,0.02951056,0.14807818
1108.00000000,299.73890900,0.11841797,0.03020654,0.14857385
1112.00000000,299.66011399,0.11726946,0.03006773,0.14750419
1116.00000000,300.35209911,0.11845618,0.03000969,0.14858152
1120.00000000,299.83386395,0.11863669,0.02954021,0.14835469
1124.00000000,300.81021339,0.11875360,0.02958212,0.14869750
1128.00000000,300.25995479,0.11821479,0.02936486,0.14785045
1132.00000000,299.94346372,0.11853684,0.02919518,0.14800796
1136.00000000,299.95945512,0.11949549,0.02920386,0.14883754
1140.00000000,299.91175999,0.11837011,0.02915435,0.14747057
1144.00000000,300.88891962,0.11773845,0.02938083,0.14711987
1148.00000000,300.19022224,0.11717848,0.02913461,0.14624300
1152.00000000,300.61494986,0.11695582,0.02932170,0.14635537
1156.00000000,301.37391981,0.11739021,0.02954226,0.14687023
1160.00000000,301.14218147,0.11622764,0.02945503,0.14559062
1164.00000000,301.99950227,0.11569282,0.02939134,0.14485913
1168.00000000,302.04531811,0.11688985,0.02926963,0.14596697
1172.00000000,302.23086902,0.11709573,0.03013588,0.14724143
1176.00000000,301.53968724,0.11722884,0.03009356,0.14726497
1180.00000000,301.40159903,0.11634054,0.03029427,0.14654450
1184.00000000,301.15862823,0.11584089,0.03093741,0.14683654
1188.00000000,301.16073309,0.11739691,0.03103475,0.14866307
1192.00000000,301.87228292,0.11719876,0.03062613,0.14833510
1196.00000000,301.72202402,0.11775755,0.03071507,0.14882279
1200.00000000,301.31094386,0.11658462,0.03077243,0.14765526
1204.00000000,301.10884465,0.11800771,0.03042876,0.14868920
1208.00000000,301.44977626,0.11839402,0.02988761,0.14863231
1212.00000000,301.67787051,0.11837565,0.02987681,0.14842025
1216.00000000,301.89435385,0.11871131,0.03046728,0.14932248
1220.00000000,300.98985271,0.11828817,0.03012906,0.14856544
1224.00000000,301.31839618,0.11937010,0.02954882,0.14889025
1228.00000000,301.16203270,0.11821552,0.02971813,0.14801539
1232.00000000,300.54929790,0.11837481,0.02959990,0.14772834
1236.00000000,301.19106214,0.11816715,0.02944822,0.14734581
1240.00000000,300.99528610,0.11863729,0.02891128,0.14734974
1244.00000000,301.11084623,0.11874243,0.02894806,0.14738369
1248.00000000,301.09395832,0.11858617,0.02918904,0.14761009
1252.00000000,300.80115027,0.11925998,0.02933275,0.14863291
1256.00000000,301.15650567,0.11857623,0.02954398,0.14847578
1260.00000000,301.65100125,0.11825241,0.02997391,0.14839704
1264.00000000,301.68832998,0.11758970,0.02976124,0.14749598
1268.00000000,301.75033032,0.11762087,0.02946697,0.14747282
1272.00000000,301.39005088,0.11808099,0.02907110,0.14718836
1276.00000000,301.04710454,0.11609509,0.02931925,0.14543782
1280.00000000,300.27421444,0.11728611,0.02916316,0.14631838
1284.00000000,300.06759331,0.11776922,0.02896908,0.14647236
1288.00000000,300.10917371,0.11711396,0.02905706,0.14611320
1292.00000000,299.32903189,0.11923517,0.02899688,0.14810514
1296.00000000,299.15759300,0.11868979,0.02918749,0.14771776
1300.00000000,299.39553409,0.11847027,0.02896679,0.14742602
1304.00000000,299.81563215,0.11994411,0.02899656,0.14893267
1308.00000000,299.62309703,0.12054937,0.02926925,0.14990631
1312.00000000,299.41272736,0.12129399,0.02947969,0.15065993
1316.00000000,299.50147913,0.12245226,0.03063986,0.15301546
1320.00000000,299.70002343,0.12310142,0.03057454,0.15362759
1324.00000000,299.22855141,0.12217033,0.03044862,0.15275420
1328.00000000,298.97445082,0.12100591,0.02989300,0.15113755
1332.00000000,298.84676604,0.12099483,0.03016836,0.15163057
1336.00000000,299.22079470,0.12211432,0.03040618,0.15275007
1340.00000000,299.36138845,0.12209420,0.03027263,0.15256076
1344.00000000,298.42117541,0.12262439,0.03035198,0.15284684
1348.00000000,297.89547494,0.12189159,0.03059623,0.15246314
1352.00000000,297.59569994,0.12117653,0.03090572,0.15183340
1356.00000000,298.57443410,0.12178856,0.03113406,0.15269334
1360.00000000,299.03890464,0.12214893,0.03101295,0.15317978
1364.00000000,299.15296358,0.12193303,0.03074994,0.15259778
1368.00000000,299.74423196,0.12126152,0.03015165,0.15114442
1372.00000000,300.24409688,0.12121440,0.03041055,0.15160740
1376.00000000,300.58507273,0.11987424,0.03068942,0.15049292
1380.00000000,300.28565697,0.12100916,0.03037493,0.15098897
1384.00000000,299.04410512,0.12274205,0.03001356,0.15244955
1388.00000000,299.66109972,0.12284816,0.02983522,0.15235534
1392.00000000,298.87187373,0.12431411,0.02975688,0.15386895
1396.00000000,298.67309733,0.12541652,0.03031003,0.15539987
1400.00000000,298.97368052,0.12385862,0.03068504,0.15387241
1404.00000000,299.29080006,0.12483047,0.03077641,0.15492987
1408.00000000,299.13829099,0.12475783,0.02991539,0.15406021
1412.00000000,298.86402326,0.12490670,0.02944326,0.15413510
1416.00000000,298.85727740,0.12346623,0.02935182,0.15271086
1420.00000000,299.60586763,0.12306472,0.02901740,0.15193908
1424.00000000,299.46239817,0.12040579,0.02906005,0.14953238
1428.00000000,299.65534896,0.11911839,0.02932938,0.14861721
1432.00000000,299.83284494,0.11964647,0.02929256,0.14922943
1436.00000000,299.64326288,0.11925339,0.02998002,0.14968027
1440.00000000,299.67672908,0.12034128,0.03045193,0.15104211
1444.00000000,300.07232970,0.11926352,0.02994434,0.14953801
1448.00000000,299.67871439,0.11863403,0.02970903,0.14853204
1452.00000000,299.33362158,0.11893284,0.03042828,0.14968734
1456.00000000,299.22028095,0.12021986,0.03030565,0.15093714
1460.00000000,299.06975782,0.12066083,0.03040793,0.15129837
1464.00000000,299.18638232,0.12031957,0.02972464,0.15021347
1468.00000000,298.68894488,0.12048655,0.03009925,0.15083614
1472.00000000,299.28586522,0.12162202,0.03000225,0.15154727
1476.00000000,299.09814817,0.12105790,0.03023312,0.15114595
1480.00000000,299.10621321,0.12024950,0.02990484,0.15035282
1484.00000000,299.54048384,0.12049064,0.03040481,0.15100265
1488.00000000,299.68981702,0.12079533,0.03019916,0.15089013
1492.00000000,299.30252974,0.12244774,0.03032983,0.15256075
1496.00000000,300.05586585,0.12319476,0.03068665,0.15374854
1500.00000000,300.39797184,0.12189020,0.03050890,0.15226525
1504.00000000,300.26176775,0.12233419,0.03040800,0.15241646
1508.00000000,300.27824484,0.12230120,0.03026150,0.15254153
1512.00000000,299.89478721,0.12413101,0.03064107,0.15492516
1516.00000000,299.97683622,0.12415647,0.03053026,0.15489234
1520.00000000,300.31367441,0.12195120,0.03028030,0.15215813
1524.00000000,300.63602239,0.12211158,0.02998842,0.15188572
1528.00000000,301.13930627,0.12183399,0.03000979,0.15172812
1532.00000000,301.47457618,0.12273864,0.02997526,0.15262169
1536.00000000,301.10427427,0.12246226,0.02987777,0.15227874
1540.00000000,301.35974449,0.12049126,0.02999356,0.15025193
1544.00000000,300.36162355,0.12273652,0.03007618,0.15259390
1548.00000000,300.67410335,0.12191025,0.03016633,0.15180364
1552.00000000,300.40252853,0.12148511,0.03009153,0.15135509
1556.00000000,299.91035299,0.12229447,0.02986688,0.15205313
1560.00000000,299.27316486,0.12026047,0.02998226,0.15036692
1564.00000000,299.15730289,0.11816053,0.03040344,0.14885154
1568.00000000,299.21141191,0.11978122,0.03027536,0.15021321
1572.00000000,298.92727776,0.12017868,0.03065019,0.15086841
1576.00000000,298.77585012,0.12080550,0.03056529,0.15137933
1580.00000000,299.18467846,0.11953286,0.03038756,0.14973089
1584.00000000,299.78779333,0.11810133,0.03007488,0.14813602
1588.00000000,300.19701978,0.11759998,0.03041787,0.14800739
1592.00000000,299.44190309,0.11836270,0.03080621,0.14903721
1596.00000000,299.91955992,0.11837947,0.03104728,0.14953495
1600.00000000,300.06251483,0.11996612,0.03134037,0.15154441
