time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
128.00000000,299.01124727,0.06659077,0.01720947,0.08383530
132.00000000,299.55510998,0.06777096,0.01744365,0.08544778
136.00000000,298.96174064,0.06931850,0.01734242,0.08646196
140.00000000,299.06978045,0.06925559,0.01728028,0.08627985
144.00000000,299.67314351,0.06926829,0.01821245,0.08733788
148.00000000,299.42231545,0.07007559,0.01833673,0.08818991
152.00000000,299.10619461,0.07049442,0.01823917,0.08872881
156.00000000,298.96762101,0.07320370,0.01814264,0.09111049
160.00000000,298.30483760,0.07480250,0.01830506,0.09264022
164.00000000,298.61351214,0.07687205,0.01861914,0.09487953
168.00000000,299.22944572,0.07841320,0.01899939,0.09702058
172.00000000,298.98713856,0.07915006,0.01952835,0.09802502
176.00000000,299.37919998,0.07943203,0.01926828,0.09853144
180.00000000,299.19107232,0.08001055,0.01890553,0.09885154
184.00000000,299.47142091,0.08134779,0.01931283,0.10049145
188.00000000,299.64894064,0.08207752,0.01980797,0.10177116
192.00000000,300.61649341,0.08135987,0.01999251,0.10134819
196.00000000,300.46569556,0.08211599,0.01981494,0.10191112
200.00000000,301.54006313,0.08169984,0.02014614,0.10183927
204.00000000,301.22898253,0.08340774,0.02058054,0.10405183
208.00000000,300.96073932,0.08738063,0.02085207,0.10817219
212.00000000,300.95446630,0.08823479,0.02128345,0.10947356
216.00000000,301.03433462,0.08879576,0.02136270,0.11005661
220.00000000,301.08173214,0.09098316,0.02070192,0.11169276
224.00000000,301.58400484,0.09184167,0.02086672,0.11266827
228.00000000,301.30503312,0.09203690,0.02114499,0.11340381
232.00000000,300.33392989,0.09236630,0.02156246,0.11387113
236.00000000,300.50710190,0.09175146,0.02110876,0.11285434
240.00000000,300.31343494,0.09244199,0.02135469,0.11367292
244.00000000,299.99037637,0.09256393,0.02197313,0.11431056
248.00000000,299.81604062,0.09248166,0.02248332,0.11481288
252.00000000,299.20058509,0.09298885,0.02268762,0.11560794
256.00000000,299.43928581,0.09417854,0.02199907,0.11618093
260.00000000,299.17504433,0.09454643,0.02191379,0.11629310
264.00000000,299.15527516,0.09585217,0.02227457,0.11798365
268.00000000,298.91480646,0.09601058,0.02267578,0.11862354
272.00000000,298.65286609,0.09565755,0.02299450,0.11846713
276.00000000,298.73434450,0.09476832,0.02351197,0.11785320
280.00000000,298.23776503,0.09621113,0.02381239,0.11960354
284.00000000,298.27122367,0.09609824,0.02405633,0.12000647
288.00000000,298.81422391,0.09797463,0.02394864,0.12195422
292.00000000,298.23480625,0.09779572,0.02386985,0.12179690
296.00000000,298.58474974,0.09729905,0.02376051,0.12120927
300.00000000,298.71627592,0.09697352,0.02383607,0.12083475
304.00000000,298.81412443,0.09685755,0.02375228,0.12048868
308.00000000,298.80632186,0.09791676,0.02388508,0.12177456
312.00000000,298.85766712,0.09812344,0.02437403,0.12224067
316.00000000,299.05688843,0.09925235,0.02422213,0.12325622
320.00000000,299.38265039,0.09895384,0.02410130,0.12288466
324.00000000,299.79264522,0.09962914,0.02417190,0.12379371
328.00000000,299.77249809,0.10022053,0.02467324,0.12493479
332.00000000,299.71962055,0.10037409,0.02508820,0.12567078
336.00000000,300.01233339,0.10015402,0.02515234,0.12560667
340.00000000,300.32102333,0.10147635,0.02537660,0.12720817
344.00000000,299.62825889,0.10166759,0.02568092,0.12768668
348.00000000,298.42901657,0.10087048,0.02621921,0.12760357
352.00000000,298.71005711,0.10039324,0.02570984,0.12645119
356.00000000,299.11357842,0.10048256,0.02568091,0.12618344
360.00000000,299.26628333,0.10117226,0.02587907,0.12713901
364.00000000,298.66174574,0.10088184,0.02611745,0.12719355
368.00000000,298.25555579,0.10206554,0.02684875,0.12920765
372.00000000,298.75599624,0.10233899,0.02698766,0.12924972
376.00000000,298.90015299,0.10456339,0.02669039,0.13122614
380.00000000,298.97053378,0.10358514,0.02556015,0.12880175
384.00000000,299.15325043,0.10311121,0.02492423,0.12808100
388.00000000,299.25398030,0.10285609,0.02528487,0.12811680
392.00000000,299.48146054,0.10184954,0.02578438,0.12742526
396.00000000,299.36851261,0.10342507,0.02642679,0.12982905
400.00000000,299.45431487,0.10282650,0.02652571,0.12942366
404.00000000,299.58509538,0.10329673,0.02659069,0.12997725
408.00000000,299.88728124,0.10439174,0.02595548,0.13059393
412.00000000,299.54239847,0.10310637,0.02593572,0.12915080
416.00000000,299.88381001,0.10285558,0.02600999,0.12868139
420.00000000,299.98085119,0.10190070,0.02600370,0.12799337
424.00000000,300.55879030,0.10293013,0.02507157,0.12774684
428.00000000,300.34836059,0.10282407,0.02568169,0.12812948
432.00000000,299.94968995,0.10348180,0.02621196,0.12920553
436.00000000,300.03713415,0.10377616,0.02589971,0.12943112
440.00000000,299.57865849,0.10452998,0.02557551,0.12982523
444.00000000,299.65854856,0.10604687,0.02507294,0.13085884
448.00000000,299.64116362,0.10732913,0.02490569,0.13190466
452.00000000,299.93230533,0.10738327,0.02567944,0.13265730
456.00000000,300.21437541,0.10677939,0.02616418,0.13259432
460.00000000,300.58008042,0.10613231,0.02684478,0.13261789
464.00000000,300.80083675,0.10513445,0.02676061,0.13154634
468.00000000,300.37928138,0.10599927,0.02677885,0.13255704
472.00000000,300.25618852,0.10511249,0.02721936,0.13201089
476.00000000,300.82855323,0.10585401,0.02735256,0.13309017
480.00000000,300.45021601,0.10670343,0.02757850,0.13422189
484.00000000,300.23939743,0.10727360,0.02769526,0.13496381
488.00000000,299.82640025,0.10696446,0.02786979,0.13490614
492.00000000,300.03776231,0.10626660,0.02739974,0.13349661
496.00000000,300.43757715,0.10576967,0.02810752,0.13388993
500.00000000,299.66184592,0.10550956,0.02795204,0.13339857
504.00000000,299.43783033,0.10388195,0.02705649,0.13096298
508.00000000,299.43350970,0.10206703,0.02674934,0.12897851
512.00000000,299.42485864,0.10256248,0.02681050,0.12961101
516.00000000,299.99174602,0.10223070,0.02696825,0.12946172
520.00000000,299.35733596,0.10254330,0.02720935,0.13007230
524.00000000,299.34405590,0.10315912,0.02803438,0.13156997
528.00000000,299.56560309,0.10447902,0.02763999,0.13231040
532.00000000,299.94847757,0.10523589,0.02763417,0.13276275
536.00000000,300.15491574,0.10643367,0.02744062,0.13377481
540.00000000,300.09388019,0.10815773,0.02770191,0.13569826
544.00000000,300.06516748,0.10861598,0.02779205,0.13613705
548.00000000,300.06866290,0.10882374,0.02738982,0.13603356
552.00000000,300.00438544,0.10977714,0.02747646,0.13693224
556.00000000,300.13843382,0.10904418,0.02783928,0.13655311
560.00000000,299.15569434,0.11049166,0.02862864,0.13896822
564.00000000,298.69079702,0.11030467,0.02849146,0.13878366
568.00000000,298.76467496,0.11018867,0.02786887,0.13787072
572.00000000,298.56285213,0.10995368,0.02793949,0.13776063
576.00000000,298.33823712,0.10994162,0.02787440,0.13765759
580.00000000,298.36998673,0.11020645,0.02802463,0.13798139
584.00000000,297.77548309,0.11124826,0.02796324,0.13910890
588.00000000,297.08741146,0.11307316,0.02823611,0.14101479
592.00000000,296.86226994,0.11207001,0.02863377,0.14051885
596.00000000,296.38244152,0.11314374,0.02886690,0.14164201
600.00000000,295.98279195,0.11387546,0.02786033,0.14153736
604.00000000,296.10614220,0.11288147,0.02841103,0.14097151
608.00000000,296.20541134,0.11239787,0.02879515,0.14113695
612.00000000,296.61297914,0.11327224,0.02869448,0.14212593
616.00000000,296.43919616,0.11176068,0.02906079,0.14086331
620.00000000,295.84604646,0.11321089,0.02940262,0.14241441
624.00000000,296.27554529,0.11323260,0.02994951,0.14309449
628.00000000,295.74989312,0.11364765,0.03001299,0.14361056
632.00000000,296.12098773,0.11523266,0.02992321,0.14504400
636.00000000,296.31524354,0.11544784,0.02991832,0.14524266
640.00000000,296.77377717,0.11454116,0.03009147,0.14449802
644.00000000,297.37296260,0.11492328,0.02967814,0.14451550
648.00000000,297.83237499,0.11397820,0.02968036,0.14386813
652.00000000,298.36765976,0.11433735,0.02990890,0.14431065
656.00000000,298.75323951,0.11482756,0.02983248,0.14461544
660.00000000,298.80672161,0.11493097,0.02978895,0.14493321
664.00000000,298.78056006,0.11439037,0.03001462,0.14445500
668.00000000,299.21406345,0.11471489,0.02946838,0.14436086
672.00000000,298.74552333,0.11461293,0.02884088,0.14353942
676.00000000,298.70125009,0.11442307,0.02895145,0.14356561
680.00000000,299.31086543,0.11493715,0.02929651,0.14440818
684.00000000,299.44547072,0.11603811,0.02942576,0.14559428
688.00000000,300.04622726,0.11583618,0.02893008,0.14485626
692.00000000,300.40326684,0.11540064,0.02853022,0.14371485
696.00000000,300.68414096,0.11584463,0.02859350,0.14436148
700.00000000,300.93391968,0.11725673,0.02822842,0.14545794
704.00000000,300.81712836,0.11548595,0.02809438,0.14351641
708.00000000,300.68655603,0.11378713,0.02815790,0.14202060
712.00000000,301.20289789,0.11383133,0.02859022,0.14204122
716.00000000,300.99438134,0.11496018,0.02801922,0.14255665
720.00000000,301.04104409,0.11458345,0.02778204,0.14192580
724.00000000,300.25066822,0.11473272,0.02728551,0.14192066
728.00000000,300.17433831,0.11509982,0.02754297,0.14260164
732.00000000,300.25632631,0.11559715,0.02717988,0.14299554
736.00000000,300.59421550,0.11369813,0.02687194,0.14075097
740.00000000,300.01692328,0.11309840,0.02751137,0.14063176
744.00000000,300.45832956,0.11243842,0.02752761,0.14002022
748.00000000,300.27932530,0.11256164,0.02738348,0.13984403
752.00000000,300.48143518,0.11133822,0.02714086,0.13850409
756.00000000,300.21204876,0.11109329,0.02748159,0.13849308
760.00000000,300.71084121,0.11123779,0.02790955,0.13902452
764.00000000,300.92088413,0.11068612,0.02786450,0.13870670
768.00000000,300.38951746,0.10937628,0.02816270,0.13772264
772.00000000,300.57729173,0.11011162,0.02789821,0.13830490
776.00000000,300.30176613,0.11050253,0.02829882,0.13925397
780.00000000,300.93438849,0.10944778,0.02857998,0.13841660
784.00000000,301.06261896,0.11093718,0.02948407,0.14084310
788.00000000,300.87536567,0.11188405,0.02942713,0.14166453
792.00000000,301.06851329,0.11059463,0.02961045,0.14078977
796.00000000,301.34776594,0.11307206,0.02941730,0.14299359
800.00000000,301.86343251,0.11360436,0.02916947,0.14328643
804.00000000,301.54848357,0.11281175,0.02964729,0.14266901
808.00000000,300.94241928,0.11321179,0.02934776,0.14253652
812.00000000,300.44743641,0.11404853,0.02899778,0.14290724
816.00000000,300.00532902,0.11486761,0.02891001,0.14367365
820.00000000,300.37196207,0.11463589,0.02842134,0.14299346
824.00000000,299.68702871,0.11527921,0.02869672,0.14397278
828.00000000,300.37168386,0.11669628,0.02867877,0.14525420
832.00000000,300.49881045,0.11650415,0.02860038,0.14485027
836.00000000,300.33579741,0.11705674,0.02923296,0.14579550
840.00000000,299.72298936,0.11769353,0.02862121,0.14587065
844.00000000,300.00042635,0.11713456,0.02827590,0.14488634
848.00000000,299.91122527,0.11695296,0.02879538,0.14536761
852.00000000,298.80088221,0.11778044,0.02878510,0.14647981
856.00000000,298.62889650,0.11914659,0.02873370,0.14792459
860.00000000,298.49042849,0.12069232,0.02909186,0.14959058
864.00000000,298.77794587,0.11905470,0.02938229,0.14839787
868.00000000,299.03651727,0.11818792,0.02976659,0.14800398
872.00000000,299.93290024,0.11953470,0.02970157,0.14928734
876.00000000,299.89989942,0.11783480,0.02895980,0.14711587
880.00000000,299.83030718,0.11674043,0.02894496,0.14598551
884.00000000,300.09281338,0.11725307,0.02824570,0.14542668
888.00000000,300.63628593,0.11687968,0.02907669,0.14592294
892.00000000,300.05079475,0.11671470,0.02900882,0.14570401
896.00000000,299.74190518,0.11675333,0.02905159,0.14566719
900.00000000,299.87085643,0.11708613,0.02935459,0.14631365
904.00000000,299.69973209,0.11704482,0.02959196,0.14644860
908.00000000,300.06238817,0.11560516,0.02896886,0.14443534
912.00000000,299.78507922,0.11483900,0.02890985,0.14354691
916.00000000,299.93323904,0.11540583,0.02855773,0.14374291
920.00000000,300.20179821,0.11368161,0.02827197,0.14159492
924.00000000,299.86448357,0.11368200,0.02838478,0.14177740
928.00000000,299.58185254,0.11358640,0.02792389,0.14131767
932.00000000,299.81138150,0.11404636,0.02806068,0.14207750
936.00000000,299.63478300,0.11281118,0.02823024,0.14094645
940.00000000,298.74750701,0.11224818,0.02893105,0.14132470
944.00000000,298.41753820,0.11352447,0.02887046,0.14253393
948.00000000,298.03338975,0.11304404,0.02877425,0.14165151
952.00000000,297.73546479,0.11183592,0.02953138,0.14119266
956.00000000,297.35871800,0.11279118,0.02936236,0.14220115
960.00000000,297.69564836,0.11322925,0.02958161,0.14271871
964.00000000,298.10055830,0.11359972,0.02935586,0.14269206
968.00000000,298.08339296,0.11384013,0.02913722,0.14275565
972.00000000,297.40519566,0.11280193,0.02961619,0.14199771
976.00000000,297.84793172,0.11306724,0.02959771,0.14199950
980.00000000,298.13887246,0.11404010,0.02949674,0.14317429
984.00000000,297.98055897,0.11342094,0.02969966,0.14295174
988.00000000,298.62838417,0.11525315,0.02973598,0.14476374
992.00000000,299.93870784,0.11527164,0.02884899,0.14388726
996.00000000,300.51154617,0.11512221,0.02927193,0.14416282
1000.00000000,301.15365985,0.11479117,0.02919632,0.14386719
1004.00000000,300.91151223,0.11375604,0.02898248,0.14268666
1008.00000000,300.62387788,0.11468199,0.02896026,0.14366868
1012.00000000,300.31132949,0.11315488,0.02883531,0.14187127
1016.00000000,300.24450513,0.11391098,0.02883006,0.14261429
1020.00000000,299.99831985,0.11552501,0.02874233,0.14424317
1024.00000000,300.23703832,0.11433035,0.02823062,0.14237689
1028.00000000,301.06976387,0.11427717,0.02870366,0.14303570
1032.00000000,300.68316039,0.11403829,0.02887118,0.14324757
1036.00000000,300.52131575,0.11378855,0.02880956,0.14284620
1040.00000000,301.12190974,0.11308605,0.02854676,0.14165948
1044.00000000,300.82011875,0.11283173,0.02902265,0.14168379
1048.00000000,300.54228022,0.11432421,0.02845799,0.14281535
1052.00000000,300.92175383,0.11428179,0.02814778,0.14255433
1056.00000000,300.76639554,0.11489387,0.02880571,0.14407137
1060.00000000,300.28278843,0.11494928,0.02916826,0.14473546
1064.00000000,300.47613509,0.11364845,0.02974419,0.14366639
1068.00000000,300.74596115,0.11348012,0.03006349,0.14408601
1072.00000000,300.60428849,0.11234163,0.03032485,0.14317223
1076.00000000,299.91707215,0.11435138,0.02991969,0.14449645
1080.00000000,299.54613948,0.11503144,0.02998503,0.14548606
1084.00000000,299.90293263,0.11555685,0.02968628,0.14553891
1088.00000000,299.69631457,0.11701401,0.02956374,0.14704574
1092.00000000,299.55848252,0.11734706,0.02911334,0.14676142
1096.00000000,299.94064534,0.11694492,0.02937262,0.14680986
1100.00000000,299.84823773,0.11832212,0.02981441,0.14862837
1104.00000000,300.06375435,0.11803844,0.02940264,0.14800923
1108.00000000,299.74422546,0.11808295,0.03011046,0.14869042
1112.00000000,299.84373774,0.11762742,0.02975019,0.14793873
1116.00000000,298.92369199,0.11681410,0.02993003,0.14704307
1120.00000000,299.39270307,0.11741506,0.02988801,0.14756327
1124.00000000,299.19314064,0.11686772,0.02965457,0.14665806
1128.00000000,299.80499539,0.11704670,0.02884894,0.14610565
1132.00000000,299.96807432,0.11731190,0.02889013,0.14642546
1136.00000000,299.57792064,0.11662985,0.02912833,0.14576546
1140.00000000,299.69533399,0.11536527,0.02871839,0.14426906
1144.00000000,300.38770617,0.11561474,0.02875983,0.14463844
1148.00000000,300.34910427,0.11594159,0.02892841,0.14502958
1152.00000000,300.38528564,0.11788805,0.02991886,0.14786951
1156.00000000,300.75158488,0.11793760,0.02988541,0.14794905
1160.00000000,301.09144977,0.11863853,0.02975764,0.14853530
1164.00000000,300.81032674,0.11672871,0.02952339,0.14617618
1168.00000000,300.47110119,0.11668224,0.02882577,0.14544364
1172.00000000,300.43274232,0.11660555,0.02869346,0.14500268
1176.00000000,300.51366962,0.11542675,0.02886505,0.14433870
1180.00000000,299.76633979,0.11719793,0.02928896,0.14657556
1184.00000000,299.95854718,0.11708260,0.02923968,0.14641899
1188.00000000,300.09499611,0.11845586,0.02985140,0.14852459
1192.00000000,300.42842389,0.11689328,0.03039835,0.14738908
1196.00000000,300.16954374,0.11779367,0.03010750,0.14797244
1200.00000000,300.54787317,0.11632461,0.03092434,0.14714857
1204.00000000,300.80143714,0.11556650,0.03067424,0.14611137
1208.00000000,300.11639396,0.11655319,0.03081108,0.14725814
1212.00000000,299.93348808,0.11588347,0.03113291,0.14689015
1216.00000000,300.26791139,0.11613247,0.03056953,0.14680472
1220.00000000,300.68393086,0.11508816,0.03115848,0.14620102
1224.00000000,300.89224414,0.11576596,0.03066602,0.14648503
1228.00000000,300.69727064,0.11518936,0.03105528,0.14630313
1232.00000000,300.29725200,0.11536592,0.03135331,0.14671648
1236.00000000,300.63673666,0.11460138,0.03066688,0.14542221
1240.00000000,300.87069019,0.11482869,0.03060619,0.14545941
1244.00000000,301.26787894,0.11474317,0.03005900,0.14487208
1248.00000000,301.36315550,0.11537851,0.02979023,0.14534448
1252.00000000,300.79729861,0.11753948,0.02980436,0.14772813
1256.00000000,301.18368400,0.11544960,0.03021969,0.14588261
1260.00000000,301.26073708,0.11523021,0.03018517,0.14553070
1264.00000000,300.23311803,0.11448419,0.03081399,0.14547252
1268.00000000,299.99799452,0.11545206,0.03055182,0.14602827
1272.00000000,300.37646861,0.11601372,0.03035355,0.14638983
1276.00000000,300.39128193,0.11440841,0.03056639,0.14502054
1280.00000000,300.94449694,0.11541551,0.03047992,0.14573362
1284.00000000,301.25298850,0.11559975,0.03084168,0.14654395
1288.00000000,301.79803180,0.11613727,0.03055709,0.14658598
1292.00000000,301.18866091,0.11556662,0.03079854,0.14635063
1296.00000000,301.26997574,0.11467985,0.03033367,0.14521353
1300.00000000,301.03389876,0.11662611,0.03064756,0.14759299
1304.00000000,301.26141760,0.11600603,0.03058960,0.14673212
1308.00000000,300.57854919,0.11579810,0.03064269,0.14667317
1312.00000000,300.79581860,0.11501072,0.02981908,0.14497007
1316.00000000,301.06597462,0.11578338,0.02946108,0.14544477
1320.00000000,300.59421437,0.11546282,0.02905609,0.14477640
1324.00000000,300.58187005,0.11523765,0.02918228,0.14463766
1328.00000000,299.81239213,0.11694354,0.02924451,0.14607151
1332.00000000,299.65105281,0.11526922,0.02859332,0.14372993
1336.00000000,299.98137902,0.11551774,0.02919707,0.14456291
1340.00000000,300.43868861,0.11758221,0.02914352,0.14671604
1344.00000000,299.83629491,0.11716833,0.02868801,0.14593576
1348.00000000,299.63752866,0.11678567,0.02841239,0.14526457
1352.00000000,300.13697312,0.11570893,0.02931914,0.14492576
1356.00000000,299.16350888,0.11584250,0.03005314,0.14596210
1360.00000000,298.70924627,0.11737248,0.03008593,0.14755523
1364.00000000,299.11526486,0.11615212,0.02944820,0.14578598
1368.00000000,299.01484605,0.11576938,0.02982978,0.14583628
1372.00000000,298.57124357,0.11630340,0.02966813,0.14645601
1376.00000000,298.14262242,0.11663625,0.02941481,0.14622553
1380.00000000,298.36583463,0.11457065,0.02980144,0.14453082
1384.00000000,298.10140942,0.11582532,0.03059410,0.14637077
1388.00000000,298.08727734,0.11721631,0.03069782,0.14765274
1392.00000000,298.62173836,0.11604347,0.03062818,0.14637309
1396.00000000,299.31153223,0.11560059,0.03089527,0.14631864
1400.00000000,299.14552679,0.11575210,0.03099469,0.14675994
1404.00000000,298.84409420,0.11671281,0.03114864,0.14791539
1408.00000000,298.65374472,0.11483151,0.03048554,0.14566398
1412.00000000,299.25019964,0.11432548,0.02990732,0.14488052
1416.00000000,299.30116341,0.11233766,0.03000770,0.14278139
1420.00000000,299.50944115,0.11157313,0.02964698,0.14141890
1424.00000000,300.12124172,0.11335454,0.02967711,0.14313790
1428.00000000,299.98125584,0.11436402,0.02939507,0.14385799
1432.00000000,300.57856717,0.11612941,0.02948606,0.14561184
1436.00000000,300.64050371,0.11750866,0.03013872,0.14776848
1440.00000000,300.16785302,0.11695474,0.02987903,0.14696199
1444.00000000,300.09669359,0.11733527,0.02953394,0.14699967
1448.00000000,300.29391710,0.11674728,0.02966914,0.14676809
1452.00000000,300.68122492,0.11767923,0.02996041,0.14783797
1456.00000000,300.34102009,0.11803120,0.02908217,0.14736004
1460.00000000,300.19743749,0.11714880,0.02950730,0.14703334
1464.00000000,300.19519221,0.11736682,0.02915851,0.14670843
1468.00000000,299.17200067,0.11715138,0.02935765,0.14676725
1472.00000000,299.17150372,0.11709205,0.02941339,0.14664097
1476.00000000,298.95476116,0.11823030,0.02947942,0.14811944
1480.00000000,299.03382641,0.11866888,0.02920879,0.14822472
1484.00000000,298.90238826,0.11878199,0.02908768,0.14813962
1488.00000000,298.73847368,0.11934095,0.02908688,0.14897980
1492.00000000,299.59867351,0.11976384,0.02879900,0.14885284
1496.00000000,299.22460635,0.12032758,0.02896037,0.14948253
1500.00000000,298.37941285,0.12064203,0.02845120,0.14933717
1504.00000000,298.46715455,0.12067516,0.02847699,0.14951778
1508.00000000,299.26017876,0.12076299,0.02831561,0.14917382
1512.00000000,298.97177880,0.12013136,0.02792678,0.14818570
1516.00000000,298.91777060,0.11945444,0.02803047,0.14741205
1520.00000000,299.20229058,0.11912213,0.02812443,0.14734811
1524.00000000,298.72124090,0.12013663,0.02806906,0.14810278
1528.00000000,298.98084340,0.11952516,0.02835991,0.14795998
1532.00000000,298.58982112,0.11934158,0.02852373,0.14802962
1536.00000000,298.76218064,0.11846327,0.02921966,0.14775607
1540.00000000,298.65430305,0.11889346,0.02894154,0.14799626
1544.00000000,298.65209556,0.11822906,0.02955306,0.14787862
1548.00000000,297.93105661,0.11808393,0.02926287,0.14727810
1552.00000000,297.95191834,0.11806649,0.02966035,0.14758613
1556.00000000,298.04194361,0.11882937,0.02929415,0.14806221
1560.00000000,298.26816866,0.11905171,0.02969766,0.14868039
1564.00000000,298.33707272,0.12077481,0.03001863,0.15057673
1568.00000000,298.68777481,0.12129291,0.02995278,0.15114113
1572.00000000,299.13051270,0.12078638,0.03018450,0.15075773
1576.00000000,299.38280132,0.11792502,0.03048480,0.14791245
1580.00000000,298.88222581,0.11830142,0.02993042,0.14784575
1584.00000000,299.00043272,0.11827062,0.03008596,0.14813058
1588.00000000,299.46594516,0.11816909,0.03065868,0.14864566
1592.00000000,299.99714207,0.11881078,0.03037734,0.14906283
1596.00000000,300.04855910,0.12052337,0.03121496,0.15196122
1600.00000000,300.63690717,0.11983397,0.03084562,0.15104272
