time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
152.00000000,300.15569516,0.27634137,0.10660600,0.38311470
156.00000000,300.41104515,0.27628619,0.10765964,0.38400624
160.00000000,300.04707372,0.27861607,0.10691087,0.38542685
164.00000000,300.09029899,0.27660332,0.10728987,0.38378865
168.00000000,300.45073898,0.27915355,0.10824933,0.38659004
172.00000000,299.61757864,0.28204502,0.10820813,0.38999679
176.00000000,300.25195610,0.28254125,0.10988955,0.39277713
180.00000000,299.98448744,0.28995167,0.10966323,0.39873589
184.00000000,299.73323662,0.29049090,0.10994594,0.39976652
188.00000000,299.21755974,0.29600416,0.10916914,0.40564124
192.00000000,300.03546417,0.30232969,0.11035363,0.41303942
196.00000000,299.35826415,0.30109441,0.11104625,0.41139712
200.00000000,299.54500673,0.29850868,0.10921605,0.40669905
204.00000000,299.64601369,0.30561551,0.10632996,0.41097103
208.00000000,299.42175989,0.31371320,0.10765010,0.42080611
212.00000000,299.60586297,0.31472655,0.10678337,0.42088448
216.00000000,300.18390421,0.31566304,0.10676460,0.42102829
220.00000000,300.32456711,0.31343543,0.10694820,0.41877457
224.00000000,300.44826039,0.30989657,0.10713805,0.41564265
228.00000000,299.74278604,0.31396021,0.10881120,0.42107423
232.00000000,299.29254103,0.31866661,0.11145134,0.42913948
236.00000000,298.90878881,0.31835820,0.11597318,0.43366394
240.00000000,299.00168048,0.31552348,0.11811590,0.43361558
244.00000000,299.45634991,0.31845674,0.11857693,0.43591966
248.00000000,298.85865127,0.32014002,0.12080684,0.43922751
252.00000000,298.78956177,0.32260337,0.12273571,0.44454742
256.00000000,298.61019945,0.33231282,0.12159192,0.45418233
260.00000000,298.63697829,0.33846200,0.12162376,0.45989001
264.00000000,299.50513064,0.34323533,0.12235759,0.46580237
268.00000000,299.89254899,0.34703329,0.12345634,0.47193951
272.00000000,300.31304503,0.34544239,0.12448995,0.47140109
276.00000000,300.73660435,0.34831915,0.12729502,0.47639521
280.00000000,300.64183370,0.34924948,0.12827779,0.47726205
284.00000000,300.39620608,0.35232239,0.12907837,0.48134730
288.00000000,299.77722742,0.35605470,0.12774181,0.48397553
292.00000000,299.79922571,0.35873565,0.13067399,0.48841478
296.00000000,300.39801103,0.35625272,0.13117256,0.48730473
300.00000000,300.67911363,0.35566460,0.13164926,0.48664746
304.00000000,299.98873614,0.35326246,0.13192524,0.48394333
308.00000000,299.91522456,0.35839341,0.13243829,0.49038833
312.00000000,299.50826455,0.35922364,0.13323558,0.49214712
316.00000000,299.61632326,0.35973040,0.13299618,0.49246797
320.00000000,299.41925219,0.36292521,0.13373019,0.49648184
324.00000000,299.08160972,0.36345053,0.13199575,0.49559762
328.00000000,299.11079399,0.36425687,0.13081265,0.49513994
332.00000000,299.35012963,0.37151590,0.13241128,0.50419943
336.00000000,299.48466049,0.37063251,0.13165856,0.50103977
340.00000000,299.22539021,0.37063236,0.13200510,0.50132782
344.00000000,299.45083764,0.36776715,0.13275730,0.49887739
348.00000000,299.37041777,0.36827505,0.13324635,0.49934811
352.00000000,299.54603524,0.36978749,0.13368729,0.50152696
356.00000000,299.37784511,0.37129058,0.13489917,0.50415345
360.00000000,299.72754194,0.37470893,0.13429009,0.50802081
364.00000000,299.56413385,0.37421897,0.13289898,0.50603618
368.00000000,299.87530917,0.37306216,0.13253126,0.50519213
372.00000000,300.07532835,0.37426567,0.13289392,0.50664900
376.00000000,300.39359313,0.37900982,0.13205124,0.51265879
380.00000000,300.37668136,0.38642809,0.13084660,0.51885573
384.00000000,300.20414811,0.38525732,0.13264294,0.51950332
388.00000000,299.84931407,0.38737986,0.13351419,0.52260789
392.00000000,299.97796106,0.38616091,0.13408532,0.52208348
396.00000000,300.98238139,0.39071941,0.13179618,0.52350617
400.00000000,300.38552031,0.39008736,0.13193785,0.52220641
404.00000000,300.81166274,0.39028139,0.13031425,0.52067859
408.00000000,300.60165455,0.39360608,0.13281051,0.52709392
412.00000000,300.22140625,0.39487889,0.13318342,0.52918729
416.00000000,300.64209156,0.39264473,0.13399602,0.52884715
420.00000000,300.68695155,0.39347204,0.13432616,0.53004416
424.00000000,301.11397898,0.39845348,0.13567523,0.53537790
428.00000000,300.72515772,0.39710578,0.13604906,0.53462235
432.00000000,300.75553140,0.39953305,0.13700676,0.53710843
436.00000000,301.37618116,0.39907646,0.13675689,0.53633394
440.00000000,301.34744589,0.39921771,0.13754439,0.53670880
444.00000000,301.11814180,0.40546569,0.13540769,0.54077343
448.00000000,301.02718573,0.40358605,0.13670150,0.54045651
452.00000000,300.66338403,0.40140048,0.13727137,0.53852982
456.00000000,301.04524703,0.40561448,0.13840728,0.54466740
460.00000000,301.46829767,0.40765964,0.13880838,0.54826768
464.00000000,301.51416856,0.40803539,0.13862117,0.54766147
468.00000000,300.94946534,0.41090912,0.14246749,0.55454283
472.00000000,301.18524306,0.41245981,0.14327565,0.55692714
476.00000000,301.47787205,0.41137127,0.14315316,0.55556378
480.00000000,301.75455156,0.41024324,0.14380660,0.55436054
484.00000000,301.02149083,0.41175082,0.14347119,0.55483984
488.00000000,300.64221991,0.41484095,0.14405823,0.55834696
492.00000000,300.56501776,0.41486747,0.14455570,0.55959519
496.00000000,300.44963158,0.41123603,0.14441411,0.55588150
500.00000000,300.42144458,0.41755348,0.14510606,0.56238356
504.00000000,300.28601474,0.41735021,0.14674451,0.56440666
508.00000000,300.51490009,0.41979432,0.15006551,0.57035345
512.00000000,300.44309739,0.41716965,0.15181128,0.56892902
516.00000000,300.26214476,0.41443144,0.15203174,0.56624824
520.00000000,300.28592079,0.41745464,0.14974215,0.56632604
524.00000000,300.54419256,0.41936674,0.14998569,0.56698288
528.00000000,300.77454526,0.41527325,0.14793102,0.56230622
532.00000000,300.60379682,0.41483627,0.15015831,0.56474498
536.00000000,301.06192470,0.41770088,0.15100919,0.56844878
540.00000000,301.60725073,0.41534851,0.15135879,0.56683628
544.00000000,302.02981464,0.42092323,0.15032792,0.57097452
548.00000000,301.60203922,0.41810847,0.15034545,0.56912910
552.00000000,302.57735371,0.41418386,0.14649647,0.56160958
556.00000000,302.70011018,0.41647439,0.14594306,0.56319708
560.00000000,302.63755948,0.41546614,0.14852578,0.56482288
564.00000000,302.77166669,0.41831503,0.14728469,0.56712952
568.00000000,302.46069122,0.41756504,0.14802234,0.56715106
572.00000000,303.05488105,0.42222426,0.15103059,0.57437679
576.00000000,302.67113124,0.42132148,0.15204450,0.57280123
580.00000000,302.25053225,0.42071783,0.14860721,0.56885901
584.00000000,301.90982617,0.41553010,0.14784448,0.56243595
588.00000000,301.54817747,0.41521299,0.14927815,0.56460373
592.00000000,301.20191800,0.41428187,0.14469075,0.55950386
596.00000000,300.96760041,0.41361890,0.14390653,0.55818591
600.00000000,300.93912535,0.41461731,0.14590694,0.55994513
604.00000000,300.35496649,0.41602704,0.14796105,0.56396603
608.00000000,300.38183833,0.41441992,0.14868599,0.56257964
612.00000000,301.00584180,0.41245302,0.14817008,0.55903533
616.00000000,301.19524427,0.41473354,0.15022131,0.56395863
620.00000000,301.26035475,0.41349649,0.15093056,0.56297000
624.00000000,301.31248523,0.41139911,0.15315212,0.56355402
628.00000000,301.31268711,0.41240382,0.15365211,0.56473020
632.00000000,301.21562069,0.41625713,0.15240121,0.56714884
636.00000000,300.76993110,0.41725047,0.15279418,0.56856660
640.00000000,300.76283504,0.42347524,0.15034590,0.57326080
644.00000000,299.73624174,0.42324900,0.15063756,0.57383075
648.00000000,299.64662969,0.42465686,0.15192555,0.57700332
652.00000000,299.77860744,0.43012259,0.15209821,0.58206032
656.00000000,300.01835564,0.42863668,0.15311541,0.58206140
660.00000000,299.22325709,0.42528036,0.15323733,0.57977061
664.00000000,298.44987453,0.41604497,0.15412468,0.57125212
668.00000000,298.60301939,0.41841561,0.15609708,0.57509151
672.00000000,298.50634861,0.41472209,0.15592630,0.57087378
676.00000000,299.11264661,0.41498289,0.15545848,0.57072740
680.00000000,299.41622292,0.41668573,0.15539337,0.57294774
684.00000000,299.38705551,0.41958384,0.15631844,0.57677155
688.00000000,299.04163116,0.42259898,0.15600750,0.57981137
692.00000000,298.93077470,0.42190551,0.15584432,0.57882888
696.00000000,299.08118966,0.42677912,0.15531528,0.58364718
700.00000000,299.06728011,0.42591678,0.15192102,0.57979436
704.00000000,299.64649138,0.42786782,0.15152340,0.58169094
708.00000000,299.97527097,0.42467041,0.15049993,0.57688359
712.00000000,299.50561440,0.42141761,0.15026139,0.57318641
716.00000000,299.44009074,0.41983957,0.14960839,0.56998571
720.00000000,299.27887378,0.42294206,0.14723233,0.57128953
724.00000000,298.99667274,0.42472225,0.14653591,0.57022809
728.00000000,298.42887478,0.42257419,0.14794413,0.56923818
732.00000000,297.96802267,0.42386589,0.14813207,0.57224831
736.00000000,298.23300670,0.42608172,0.14958100,0.57630536
740.00000000,298.55413154,0.42462162,0.14871816,0.57309059
744.00000000,298.50211848,0.42203342,0.14898581,0.57123427
748.00000000,298.40938050,0.42257236,0.15154085,0.57508963
752.00000000,297.74080326,0.42506292,0.14948366,0.57532582
756.00000000,297.70282035,0.42775587,0.15015844,0.57785875
760.00000000,298.16942425,0.42674634,0.14985689,0.57682220
764.00000000,298.19123240,0.42979502,0.14861700,0.57962663
768.00000000,298.34182159,0.43383921,0.14680703,0.58098208
772.00000000,299.29302406,0.42831192,0.14731596,0.57559333
776.00000000,299.99146059,0.42866026,0.14789379,0.57678089
780.00000000,300.64561527,0.42738562,0.14833966,0.57590403
784.00000000,300.64026432,0.42818666,0.14658608,0.57542653
788.00000000,300.05027783,0.42767727,0.14699428,0.57602377
792.00000000,299.60719667,0.42365218,0.14884296,0.57362278
796.00000000,300.13966855,0.42549908,0.14901460,0.57435375
800.00000000,300.11978712,0.42852688,0.15197914,0.58025243
804.00000000,299.78512790,0.42974300,0.15272819,0.58157656
808.00000000,299.75458456,0.42775512,0.15079051,0.57805676
812.00000000,300.04709933,0.42596306,0.15077001,0.57629304
816.00000000,300.27061660,0.43116446,0.15068321,0.58213715
820.00000000,299.66279350,0.43264703,0.15168142,0.58390296
824.00000000,299.55892361,0.43234205,0.15161606,0.58324362
828.00000000,298.97512700,0.43204413,0.15339130,0.58493385
832.00000000,299.35008530,0.43345373,0.15203986,0.58452008
836.00000000,299.35210583,0.43312476,0.15074212,0.58308280
840.00000000,298.85841986,0.43091667,0.15099424,0.58187512
844.00000000,298.96275151,0.43080495,0.15060639,0.58094322
848.00000000,299.66337673,0.43178728,0.14909178,0.58039509
852.00000000,299.25341576,0.43127181,0.15214164,0.58242740
856.00000000,299.20747563,0.43140532,0.14843695,0.57965680
860.00000000,299.51259434,0.43132514,0.14976039,0.58031173
864.00000000,300.39411477,0.42875874,0.15126045,0.57936006
868.00000000,300.89430563,0.42725815,0.15230567,0.57853963
872.00000000,300.52372062,0.43266411,0.15324468,0.58454165
876.00000000,300.81141418,0.43225172,0.15358354,0.58441073
880.00000000,301.09436335,0.43366947,0.15272923,0.58563312
884.00000000,301.27036261,0.42911091,0.15134868,0.58008506
888.00000000,300.61772206,0.43334870,0.15532607,0.58878892
892.00000000,301.11551118,0.43818244,0.15663445,0.59467691
896.00000000,301.18171121,0.43327175,0.15299997,0.58577488
900.00000000,301.36927514,0.43630675,0.15501812,0.59076217
904.00000000,301.32932888,0.43419092,0.15652208,0.58933141
908.00000000,300.95217510,0.43188105,0.15561923,0.58618544
912.00000000,301.14510742,0.43082205,0.15505884,0.58599919
916.00000000,301.10964080,0.42604875,0.15328991,0.57920374
920.00000000,300.97688912,0.41946589,0.15357288,0.57196859
924.00000000,300.83532510,0.41672184,0.15171533,0.56784353
928.00000000,300.46811769,0.41848832,0.15112380,0.56878722
932.00000000,300.98217637,0.41787002,0.15298147,0.56997115
936.00000000,300.69359597,0.42239795,0.15455347,0.57566783
940.00000000,301.16212951,0.41745874,0.15588613,0.57315709
944.00000000,300.94226087,0.42022208,0.15683686,0.57724540
948.00000000,301.14943130,0.42530905,0.16049797,0.58616564
952.00000000,300.97412520,0.42956666,0.15922536,0.58919058
956.00000000,300.87453882,0.43152959,0.16037288,0.59242647
960.00000000,300.56063980,0.43013199,0.15945824,0.59003367
964.00000000,300.69431484,0.42911897,0.15847784,0.58862994
968.00000000,300.33440069,0.43000325,0.15804396,0.58819345
972.00000000,300.16028101,0.42893411,0.16061497,0.58879178
976.00000000,300.52248007,0.42936956,0.15913028,0.58843897
980.00000000,300.80802075,0.43361281,0.15880069,0.59366806
984.00000000,300.86746858,0.43621420,0.15876388,0.59653648
988.00000000,301.08918869,0.43612432,0.15733034,0.59460825
992.00000000,300.37617731,0.43609792,0.15741724,0.59396786
996.00000000,300.33693051,0.43554487,0.15450670,0.59068774
1000.00000000,300.53196835,0.43910048,0.15428964,0.59402305
1004.00000000,300.11767117,0.44044842,0.15273778,0.59412998
1008.00000000,299.41693748,0.43803559,0.15371734,0.59217274
1012.00000000,299.67371156,0.44041760,0.15513542,0.59554698
1016.00000000,299.48082125,0.44854423,0.15755046,0.60598668
1020.00000000,299.98948727,0.45167750,0.15762592,0.60932672
1024.00000000,299.89172237,0.45098937,0.15755544,0.60751901
1028.00000000,300.37863325,0.44787063,0.15741575,0.60513853
1032.00000000,301.20491889,0.43958609,0.15777540,0.59637792
1036.00000000,300.45593982,0.43905199,0.15966688,0.59789517
1040.00000000,300.29096528,0.43801600,0.16002924,0.59712984
1044.00000000,300.09902034,0.43817186,0.15935893,0.59656901
1048.00000000,299.53649582,0.43415244,0.15815696,0.59236319
1052.00000000,299.56825110,0.43616324,0.15781782,0.59298249
1056.00000000,299.36326073,0.43445305,0.15616948,0.58977982
1060.00000000,298.91926869,0.43333393,0.15499737,0.58851129
1064.00000000,299.26263649,0.43583181,0.15587852,0.59255112
1068.00000000,298.97170486,0.43489709,0.15248331,0.58744841
1072.00000000,299.15854187,0.43655680,0.15288085,0.58951431
1076.00000000,299.28296856,0.43147038,0.15088949,0.58277839
1080.00000000,299.69041969,0.43276954,0.15181991,0.58451098
1084.00000000,300.31174327,0.43366535,0.14975777,0.58376824
1088.00000000,300.32498210,0.43362681,0.14748242,0.58197438
1092.00000000,300.21244014,0.43284001,0.14872535,0.58378272
1096.00000000,299.35137944,0.43149506,0.15136994,0.58388232
1100.00000000,299.70392391,0.42871478,0.15174738,0.58100886
1104.00000000,299.34949277,0.42924104,0.15298309,0.58215592
1108.00000000,300.43492730,0.43431680,0.15111471,0.58558681
1112.00000000,300.59927021,0.43139761,0.15305067,0.58536021
1116.00000000,300.94116847,0.42971032,0.15249102,0.58246610
1120.00000000,301.55458840,0.42262157,0.15088989,0.57327736
1124.00000000,301.47809881,0.42437198,0.15178743,0.57540771
1128.00000000,301.84650449,0.42916362,0.15417054,0.58269135
1132.00000000,301.48643703,0.42989775,0.15491652,0.58440397
1136.00000000,301.14422583,0.42521168,0.15346819,0.57748918
1140.00000000,300.54572290,0.42319989,0.15345323,0.57494880
1144.00000000,300.26556649,0.41899293,0.15320909,0.57115102
1148.00000000,300.75215653,0.42587026,0.15336835,0.57815680
1152.00000000,300.78786691,0.43238209,0.15084847,0.58175191
1156.00000000,300.60796317,0.44055110,0.15311150,0.59318098
1160.00000000,300.74764911,0.43882543,0.15293589,0.59160373
1164.00000000,300.24843491,0.44025382,0.15278387,0.59426892
1168.00000000,300.16605815,0.44061864,0.15365231,0.59568400
1172.00000000,299.82849849,0.44204930,0.15610924,0.59994267
1176.00000000,299.29277545,0.44328537,0.15797982,0.60266288
1180.00000000,300.09749647,0.44167017,0.15787809,0.60111300
1184.00000000,300.55814905,0.44351376,0.15832823,0.60236566
1188.00000000,300.07819916,0.44124006,0.15573200,0.59779364
1192.00000000,299.84640167,0.44586072,0.15429840,0.60084402
1196.00000000,299.23197344,0.44463768,0.15222200,0.59754231
1200.00000000,300.32961639,0.44547705,0.15348028,0.59909990
1204.00000000,300.46922958,0.44364250,0.15470390,0.59840549
1208.00000000,300.61921581,0.44278231,0.15742770,0.60067544
1212.00000000,300.49864953,0.44018787,0.15749873,0.59701858
1216.00000000,300.69558153,0.43915887,0.15626046,0.59498952
1220.00000000,300.77249161,0.43801733,0.15695857,0.59466406
1224.00000000,300.46429951,0.44135735,0.15610896,0.59760755
1228.00000000,299.67816362,0.43768558,0.15751376,0.59619912
1232.00000000,300.09075905,0.43368487,0.15650755,0.59075094
1236.00000000,299.38425347,0.43180373,0.15543220,0.58778797
1240.00000000,300.17043128,0.43295548,0.15445695,0.58808864
1244.00000000,300.59466133,0.43546028,0.15574735,0.59201811
1248.00000000,300.61614577,0.43851142,0.15167418,0.59113326
1252.00000000,300.77189459,0.43870998,0.14884239,0.58846371
1256.00000000,301.31862163,0.43585013,0.15013421,0.58616733
1260.00000000,301.17759540,0.43700587,0.14867481,0.58542076
1264.00000000,301.00961441,0.43564574,0.14828468,0.58354564
1268.00000000,301.36909478,0.43959371,0.14942514,0.58956128
1272.00000000,302.06168880,0.43650472,0.15053555,0.58571121
1276.00000000,302.22889183,0.43678392,0.15128829,0.58619881
1280.00000000,301.54900877,0.44221204,0.15221016,0.59304342
1284.00000000,301.26917294,0.44346921,0.15297491,0.59505565
1288.00000000,301.14105111,0.44658219,0.15094493,0.59502003
1292.00000000,300.74806640,0.45286520,0.15109261,0.60197590
1296.00000000,300.56902454,0.44982690,0.15220625,0.60076327
1300.00000000,300.87939187,0.45114200,0.15228274,0.60163334
1304.00000000,301.88570975,0.45173419,0.15237206,0.60329840
1308.00000000,301.28948630,0.44779380,0.15186145,0.59894126
1312.00000000,301.16496068,0.44621018,0.15372901,0.59861080
1316.00000000,301.22755650,0.44799202,0.15427858,0.60069393
1320.00000000,301.89196480,0.44674964,0.15575226,0.60140910
1324.00000000,302.27955437,0.44767944,0.15575919,0.60333007
1328.00000000,302.04911103,0.44597250,0.15314526,0.59878366
1332.00000000,301.74655443,0.44532646,0.15331958,0.59904973
1336.00000000,301.45058927,0.44461813,0.15658983,0.60160979
1340.00000000,301.67272323,0.44532279,0.15565034,0.60143156
1344.00000000,301.90425423,0.44326651,0.15542924,0.59849873
1348.00000000,302.40221041,0.44005039,0.15795691,0.59711310
1352.00000000,302.33594453,0.43953437,0.15606134,0.59540579
1356.00000000,301.88534939,0.44204314,0.15704286,0.59910869
1360.00000000,301.51873108,0.44841777,0.15634462,0.60348819
1364.00000000,301.17910383,0.45442000,0.15323525,0.60708844
1368.00000000,301.65915599,0.45319124,0.15498282,0.60713191
1372.00000000,301.71487058,0.45320015,0.15408426,0.60620529
1376.00000000,300.90869055,0.45109771,0.15670895,0.60720273
1380.00000000,301.31641355,0.44876225,0.15639034,0.60517759
1384.00000000,301.05612550,0.44575447,0.15471950,0.59988711
1388.00000000,300.80102677,0.44571497,0.15556544,0.60088428
1392.00000000,300.96520828,0.44662875,0.15532768,0.60212223
1396.00000000,300.82692731,0.45010273,0.15350850,0.60301434
1400.00000000,300.37376978,0.45131441,0.15388762,0.60478458
1404.00000000,300.35241440,0.45012985,0.15407762,0.60336376
1408.00000000,300.35449828,0.44956910,0.15390285,0.60321776
1412.00000000,300.07591933,0.44568020,0.15592437,0.60181328
1416.00000000,300.32290572,0.44697092,0.15682082,0.60428308
1420.00000000,300.28751598,0.44722332,0.15770160,0.60578183
1424.00000000,299.75716769,0.44904204,0.15699683,0.60632570
1428.00000000,299.91753134,0.44778912,0.15598512,0.60465374
1432.00000000,299.54295774,0.44396889,0.15715249,0.60197405
1436.00000000,299.18865341,0.43991581,0.15666354,0.59715514
1440.00000000,299.54953682,0.44108118,0.15854716,0.59969582
1444.00000000,299.33149779,0.44414007,0.16001133,0.60463333
1448.00000000,299.74962390,0.44843206,0.15793374,0.60615713
1452.00000000,299.63792124,0.44890639,0.15564964,0.60435210
1456.00000000,299.60253779,0.44931580,0.15406465,0.60421755
1460.00000000,299.89153092,0.44578555,0.15406360,0.60037597
1464.00000000,301.08539276,0.44340194,0.15307541,0.59644260
1468.00000000,301.23280836,0.45058791,0.15250953,0.60224660
1472.00000000,301.04222238,0.45321938,0.15109418,0.60467298
1476.00000000,301.49989621,0.45044594,0.15234606,0.60332488
1480.00000000,300.96769985,0.44763158,0.15163247,0.59841435
1484.00000000,300.75093513,0.45171089,0.14995377,0.60095709
1488.00000000,300.36022974,0.45005918,0.15235103,0.60258663
1492.00000000,300.37109856,0.45165643,0.15059359,0.60311708
1496.00000000,299.69857545,0.45333523,0.15046193,0.60384520
1500.00000000,299.07578451,0.45494935,0.15272116,0.60896843
1504.00000000,299.59716225,0.45246172,0.15091585,0.60488311
1508.00000000,299.14085740,0.44908431,0.15126008,0.60125930
1512.00000000,299.93237878,0.44571755,0.15222867,0.59803722
1516.00000000,300.27222788,0.44383083,0.15570260,0.59976174
1520.00000000,300.20099075,0.44311611,0.15584213,0.59869380
1524.00000000,300.33107058,0.43628151,0.15757225,0.59293985
1528.00000000,300.13454603,0.43086695,0.15602157,0.58723877
1532.00000000,299.97645099,0.43131148,0.15614555,0.58708992
1536.00000000,299.94283725,0.43452575,0.15426962,0.58805748
1540.00000000,300.17386111,0.43199844,0.15598227,0.58683289
1544.00000000,299.84191763,0.43472742,0.15460292,0.58946544
1548.00000000,300.14118865,0.43404900,0.15521697,0.58855213
1552.00000000,300.51597999,0.43925067,0.15586580,0.59414728
1556.00000000,300.33242493,0.43777142,0.15518079,0.59178361
1560.00000000,300.29384780,0.43488317,0.15650931,0.59020227
1564.00000000,299.49340906,0.43446147,0.15461278,0.58821196
1568.00000000,299.20015899,0.43398919,0.15442894,0.58838821
1572.00000000,299.05551397,0.43335957,0.15491373,0.58887940
1576.00000000,298.91102325,0.43541456,0.15678201,0.59284547
1580.00000000,299.01175821,0.43324373,0.15501752,0.58805245
1584.00000000,299.48423065,0.43381275,0.15504710,0.58818107
1588.00000000,299.20518315,0.43355962,0.15391843,0.58720255
1592.00000000,298.73620105,0.43465505,0.15343047,0.58785240
1596.00000000,299.10213835,0.43693192,0.15081588,0.58622069
1600.00000000,298.99179269,0.43798374,0.15122221,0.58832592
