time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
168.00000000,301.53927016,0.08176945,0.02044933,0.10207823
172.00000000,301.10885660,0.08318100,0.02043534,0.10354225
176.00000000,300.56469282,0.08425588,0.02044879,0.10498714
180.00000000,301.02374845,0.08557798,0.02070479,0.10648147
184.00000000,300.32692447,0.08526721,0.02123856,0.10616301
188.00000000,301.18604163,0.08664524,0.02134864,0.10765763
192.00000000,300.85962996,0.08843736,0.02101849,0.10919707
196.00000000,301.69493966,0.08859906,0.02075359,0.10934178
200.00000000,300.75639301,0.08870936,0.02104478,0.10964522
204.00000000,301.44394606,0.08973632,0.02120996,0.11079984
208.00000000,301.75374996,0.08888329,0.02110734,0.10983219
212.00000000,301.79447037,0.09123988,0.02154053,0.11287233
216.00000000,301.52967464,0.09017094,0.02212303,0.11239893
220.00000000,301.06064116,0.09034989,0.02193364,0.11255057
224.00000000,301.64691377,0.09015772,0.02228869,0.11254719
228.00000000,301.89131116,0.09042591,0.02181729,0.11254271
232.00000000,302.07861815,0.09184582,0.02209935,0.11433993
236.00000000,302.15229296,0.09260134,0.02208880,0.11502847
240.00000000,301.62785996,0.09290651,0.02208983,0.11539671
244.00000000,301.08355804,0.09260087,0.02229458,0.11516974
248.00000000,301.41010241,0.09294569,0.02269039,0.11583098
252.00000000,300.96700164,0.09415473,0.02266068,0.11680637
256.00000000,300.75815748,0.09586637,0.02327836,0.11893069
260.00000000,300.45002380,0.09568899,0.02350627,0.11932012
264.00000000,300.61002293,0.09621641,0.02351574,0.11995783
268.00000000,300.37446255,0.09528412,0.02363782,0.11885270
272.00000000,300.44145063,0.09570756,0.02370818,0.11943503
276.00000000,300.28498034,0.09789567,0.02427137,0.12223716
280.00000000,299.83951752,0.09876954,0.02467392,0.12367248
284.00000000,299.72681078,0.10043130,0.02519904,0.12579964
288.00000000,300.68389530,0.09994921,0.02505232,0.12506850
292.00000000,300.11615577,0.09982598,0.02498875,0.12506349
296.00000000,300.03909825,0.10061912,0.02485542,0.12557360
300.00000000,300.38973584,0.09942141,0.02441636,0.12403475
304.00000000,300.41730303,0.09892817,0.02494152,0.12386744
308.00000000,299.84681072,0.10004036,0.02488479,0.12488195
312.00000000,299.62753112,0.09948579,0.02538974,0.12477004
316.00000000,299.85958134,0.09926657,0.02512926,0.12426600
320.00000000,299.11534361,0.10010337,0.02569899,0.12576473
324.00000000,299.06152430,0.10017815,0.02595046,0.12613723
328.00000000,298.99587810,0.10098131,0.02542451,0.12654341
332.00000000,299.22676465,0.10149475,0.02585184,0.12721554
336.00000000,300.12598071,0.10303584,0.02563663,0.12857133
340.00000000,300.11394336,0.10299080,0.02572999,0.12886591
344.00000000,299.88540764,0.10342951,0.02635924,0.12981335
348.00000000,299.47344055,0.10361837,0.02567750,0.12945312
352.00000000,300.25744752,0.10401372,0.02625646,0.13020319
356.00000000,300.09802640,0.10464689,0.02631514,0.13111611
360.00000000,300.48787322,0.10555141,0.02584454,0.13137116
364.00000000,300.16656756,0.10686691,0.02558647,0.13238044
368.00000000,300.78494427,0.10749044,0.02569570,0.13301062
372.00000000,301.56336076,0.10887080,0.02568329,0.13440002
376.00000000,301.37197626,0.10896154,0.02673718,0.13557355
380.00000000,302.22797378,0.10693716,0.02682324,0.13353730
384.00000000,301.94359233,0.10826503,0.02690529,0.13522994
388.00000000,301.04484366,0.10957548,0.02733404,0.13675390
392.00000000,300.02116599,0.10878702,0.02735822,0.13609244
396.00000000,300.01077882,0.10839541,0.02760110,0.13583704
400.00000000,301.13005099,0.10819004,0.02762245,0.13564712
404.00000000,300.74350014,0.10846414,0.02812651,0.13653734
408.00000000,300.13212032,0.10736740,0.02797563,0.13531857
412.00000000,300.31619755,0.10891555,0.02771511,0.13659284
416.00000000,299.81821569,0.10934370,0.02790116,0.13700732
420.00000000,299.75686792,0.10834572,0.02790578,0.13631600
424.00000000,299.06510955,0.10699646,0.02746715,0.13452332
428.00000000,298.68127733,0.10851696,0.02726356,0.13588253
432.00000000,298.93851551,0.10890506,0.02778332,0.13695764
436.00000000,299.55008583,0.10832089,0.02745615,0.13613184
440.00000000,299.75913543,0.10888050,0.02720087,0.13656234
444.00000000,299.75760098,0.10932540,0.02680881,0.13633256
448.00000000,299.53925214,0.10896584,0.02715336,0.13629436
452.00000000,299.55354817,0.10826233,0.02689060,0.13522921
456.00000000,299.59255837,0.10835633,0.02633922,0.13450495
460.00000000,299.97070668,0.10925245,0.02624259,0.13517894
464.00000000,299.28624933,0.10929117,0.02625859,0.13539746
468.00000000,299.24767807,0.10897678,0.02723021,0.13637680
472.00000000,298.90070665,0.11091211,0.02735440,0.13847819
476.00000000,298.31064964,0.11058813,0.02703605,0.13777886
480.00000000,298.27167762,0.10981018,0.02678313,0.13684152
484.00000000,298.43604890,0.11091602,0.02694099,0.13804270
488.00000000,297.97791495,0.11136728,0.02676811,0.13840686
492.00000000,298.61890054,0.11138591,0.02715382,0.13865011
496.00000000,298.88298546,0.11121826,0.02813621,0.13940040
500.00000000,298.91538967,0.11172059,0.02800424,0.13967223
504.00000000,299.67790075,0.11263348,0.02830389,0.14070449
508.00000000,300.10362962,0.11199438,0.02822860,0.14020253
512.00000000,300.40632402,0.11285885,0.02861280,0.14132878
516.00000000,300.28590003,0.11368070,0.02865793,0.14222502
520.00000000,300.00403166,0.11119728,0.02865629,0.13972494
524.00000000,299.20325123,0.11150241,0.02848828,0.13977519
528.00000000,299.90194072,0.11213275,0.02869276,0.14067145
532.00000000,300.14661814,0.11160798,0.02875039,0.14004389
536.00000000,300.02885462,0.11118130,0.02898498,0.13957050
540.00000000,299.93601538,0.11086635,0.02889665,0.13922551
544.00000000,299.96101258,0.11189869,0.02891353,0.14025484
548.00000000,300.28820640,0.11234119,0.02880713,0.14079469
552.00000000,299.78911186,0.11255606,0.02908804,0.14107452
556.00000000,299.42335467,0.11359351,0.02880087,0.14177433
560.00000000,299.89112335,0.11513107,0.02883329,0.14336073
564.00000000,300.14042249,0.11575519,0.02934205,0.14438553
568.00000000,299.79593432,0.11584838,0.02931409,0.14470940
572.00000000,300.35066879,0.11675782,0.02983328,0.14638288
576.00000000,300.24739535,0.11719800,0.02969028,0.14647944
580.00000000,300.35435240,0.11820347,0.02953737,0.14735876
584.00000000,300.96112588,0.11813204,0.02938081,0.14705849
588.00000000,301.47325927,0.11718135,0.02910671,0.14602551
592.00000000,300.84821145,0.11640183,0.02868680,0.14487497
596.00000000,300.97818435,0.11726839,0.02851092,0.14533985
600.00000000,299.90090921,0.11563818,0.02894504,0.14433723
604.00000000,299.50360610,0.11534418,0.02883421,0.14394214
608.00000000,299.38139352,0.11463282,0.02966937,0.14414580
612.00000000,299.95581919,0.11509091,0.02964853,0.14462865
616.00000000,299.42554735,0.11611908,0.03002279,0.14598569
620.00000000,299.17145438,0.11386644,0.03018897,0.14385903
624.00000000,299.08605633,0.11314468,0.03021321,0.14352691
628.00000000,299.35881747,0.11259598,0.03009225,0.14282518
632.00000000,299.29886494,0.11283798,0.03041049,0.14350454
636.00000000,300.07461453,0.11239565,0.03045446,0.14271212
640.00000000,300.00631933,0.11218013,0.03021817,0.14225585
644.00000000,299.65171512,0.11204070,0.03001413,0.14172515
648.00000000,299.48042422,0.11226348,0.03009936,0.14210197
652.00000000,299.90763224,0.11264994,0.03031380,0.14259740
656.00000000,299.70906430,0.11298994,0.02981589,0.14253721
660.00000000,299.67131662,0.11267102,0.02993184,0.14239818
664.00000000,299.93678501,0.11335707,0.03032553,0.14351955
668.00000000,299.56344416,0.11364107,0.03069965,0.14417694
672.00000000,299.81076378,0.11382524,0.02997187,0.14361832
676.00000000,299.39510012,0.11536904,0.02988247,0.14482791
680.00000000,299.57876950,0.11505187,0.02989817,0.14465879
684.00000000,299.87440126,0.11513002,0.02973183,0.14452362
688.00000000,300.02808332,0.11545938,0.03008962,0.14517764
692.00000000,300.58951526,0.11544171,0.02972967,0.14456822
696.00000000,300.01954057,0.11604783,0.02989411,0.14551435
700.00000000,299.63399944,0.11559685,0.03007902,0.14545793
704.00000000,298.83830671,0.11627637,0.03040154,0.14615647
708.00000000,299.12384143,0.11803599,0.03080736,0.14837681
712.00000000,299.58878524,0.12067143,0.03034796,0.15071753
716.00000000,299.59572488,0.12086381,0.03016585,0.15078431
720.00000000,299.87144797,0.12068833,0.03005813,0.15071142
724.00000000,299.17087622,0.12104077,0.03004346,0.15066184
728.00000000,299.75755334,0.12140707,0.03028352,0.15143985
732.00000000,299.77487747,0.12267393,0.03010506,0.15241975
736.00000000,300.22769820,0.12179228,0.03032244,0.15197496
740.00000000,300.22161917,0.12153221,0.02955441,0.15122939
744.00000000,299.99030219,0.12104987,0.02915605,0.15029531
748.00000000,299.90255004,0.12046918,0.02894605,0.14943603
752.00000000,299.51862065,0.12084290,0.02916035,0.15006634
756.00000000,299.61728766,0.12085254,0.02929535,0.15007598
760.00000000,299.73355470,0.12073260,0.02977053,0.15067859
764.00000000,299.22603252,0.12035481,0.03014263,0.15071239
768.00000000,300.00315890,0.11892647,0.02959134,0.14868738
772.00000000,300.07259974,0.11889032,0.02935904,0.14834078
776.00000000,300.30589787,0.11678263,0.02875095,0.14554793
780.00000000,300.18521127,0.11807090,0.02857724,0.14681334
784.00000000,300.06743085,0.11857767,0.02891833,0.14759606
788.00000000,300.71215746,0.11933934,0.02883102,0.14824172
792.00000000,300.42249256,0.11953257,0.02852698,0.14832418
796.00000000,300.45631730,0.11820756,0.02877379,0.14741369
800.00000000,300.17048487,0.11801280,0.02853847,0.14679313
804.00000000,299.58646136,0.11824858,0.02759151,0.14575307
808.00000000,299.59694158,0.11907993,0.02786617,0.14697051
812.00000000,299.74862039,0.11701945,0.02777745,0.14472916
816.00000000,299.47281316,0.11739133,0.02743304,0.14491375
820.00000000,299.09611595,0.11704029,0.02726389,0.14445903
824.00000000,298.98796009,0.11717459,0.02698223,0.14436886
828.00000000,299.32600962,0.11768992,0.02694511,0.14487774
832.00000000,298.58934212,0.11722029,0.02690078,0.14443773
836.00000000,298.42963310,0.11683228,0.02717828,0.14448698
840.00000000,298.27502713,0.11675682,0.02752864,0.14452645
844.00000000,297.51055273,0.11617838,0.02774312,0.14405277
848.00000000,297.61516927,0.11583939,0.02794826,0.14385383
852.00000000,297.48759008,0.11492455,0.02782693,0.14296610
856.00000000,297.15456473,0.11542890,0.02864497,0.14450085
860.00000000,298.09081224,0.11580710,0.02867840,0.14470033
864.00000000,298.60483282,0.11672501,0.02891867,0.14580258
868.00000000,298.36651651,0.11796773,0.02935102,0.14742658
872.00000000,298.19831203,0.11783717,0.02933653,0.14729568
876.00000000,298.15646819,0.11787675,0.02932510,0.14730522
880.00000000,298.56256635,0.11750975,0.02897576,0.14649836
884.00000000,298.46541622,0.11761005,0.02873874,0.14660218
888.00000000,298.95630248,0.11735495,0.02866035,0.14622111
892.00000000,299.61330366,0.11780206,0.02938748,0.14768900
896.00000000,299.66767727,0.11772004,0.03007184,0.14814653
900.00000000,300.04059630,0.11856860,0.03006613,0.14898998
904.00000000,299.73374558,0.12038709,0.02968590,0.15039809
908.00000000,299.89572893,0.12097358,0.02985201,0.15103272
912.00000000,299.76098325,0.12018428,0.02958055,0.14985275
916.00000000,300.08578402,0.11909285,0.02998120,0.14921674
920.00000000,300.71534364,0.12166475,0.02993772,0.15157187
924.00000000,300.60007169,0.12177754,0.03005865,0.15186427
928.00000000,301.01897398,0.11964773,0.02978033,0.14950318
932.00000000,300.96003746,0.12028897,0.02992192,0.15027774
936.00000000,301.16750274,0.12042343,0.02999178,0.15050149
940.00000000,301.27026987,0.11922708,0.03024397,0.14960339
944.00000000,301.56394307,0.11982528,0.03031840,0.15023777
948.00000000,302.27135857,0.11892795,0.02973629,0.14891889
952.00000000,301.71533735,0.11930326,0.02895746,0.14837280
956.00000000,301.80194551,0.11967819,0.02885678,0.14870702
960.00000000,302.21634309,0.11848682,0.02918092,0.14773609
964.00000000,302.46776579,0.11987424,0.02913114,0.14933445
968.00000000,302.58613337,0.12017976,0.02894420,0.14932950
972.00000000,302.71263818,0.11995604,0.02951076,0.14971386
976.00000000,302.29868167,0.11963707,0.02981966,0.14972616
980.00000000,302.01922832,0.11967045,0.02980137,0.14991486
984.00000000,301.56608136,0.11886529,0.02965147,0.14920383
988.00000000,300.30832912,0.11860243,0.02940113,0.14868695
992.00000000,300.98161871,0.11785217,0.02991076,0.14798493
996.00000000,301.35916638,0.11829461,0.03057371,0.14919742
1000.00000000,302.06316373,0.11876864,0.03075397,0.14966785
1004.00000000,302.36470247,0.11900367,0.03072285,0.14992561
1008.00000000,302.94495656,0.11711101,0.03115086,0.14840230
1012.00000000,302.64380925,0.11776089,0.03130270,0.14907485
1016.00000000,302.18554136,0.11856205,0.03085938,0.14914398
1020.00000000,301.84664992,0.11927649,0.03079055,0.14975508
1024.00000000,301.84798910,0.11991343,0.03047402,0.14986529
1028.00000000,301.24769034,0.11931100,0.03025991,0.14921819
1032.00000000,300.63990083,0.11898688,0.03038100,0.14927132
1036.00000000,300.27803169,0.11789024,0.03013509,0.14795207
1040.00000000,299.61743677,0.11836097,0.03003918,0.14836671
1044.00000000,299.61852589,0.11836984,0.03033453,0.14833827
1048.00000000,299.24352738,0.11869325,0.03033869,0.14869105
1052.00000000,298.16011626,0.11873364,0.03057740,0.14902802
1056.00000000,297.86226682,0.11826704,0.03063881,0.14873160
1060.00000000,297.76178981,0.11730358,0.02970230,0.14677248
1064.00000000,298.15658834,0.11543131,0.02989360,0.14498382
1068.00000000,298.66005780,0.11745367,0.03004087,0.14747695
1072.00000000,298.78771887,0.11677126,0.03053743,0.14730966
1076.00000000,299.03939515,0.11582904,0.03065317,0.14659311
1080.00000000,299.04161744,0.11523728,0.03060577,0.14597851
1084.00000000,298.94595485,0.11615252,0.03055615,0.14699493
1088.00000000,299.84563026,0.11722277,0.03031180,0.14792326
1092.00000000,301.01029379,0.11775061,0.02983352,0.14801711
1096.00000000,300.54978033,0.11842138,0.03015435,0.14897260
1100.00000000,300.62726069,0.11818130,0.03044324,0.14928058
1104.00000000,300.83238181,0.11854443,0.03052958,0.14948266
1108.00000000,300.76485338,0.11864961,0.02979169,0.14855952
1112.00000000,300.84033519,0.11923474,0.02935090,0.14870601
1116.00000000,300.73074682,0.11949424,0.02980085,0.14931208
1120.00000000,301.35130372,0.12043184,0.02953559,0.14997316
1124.00000000,301.00196354,0.12101821,0.02969784,0.15046460
1128.00000000,300.84422637,0.11920953,0.02996650,0.14898760
1132.00000000,299.98525604,0.11809917,0.03033337,0.14825235
1136.00000000,299.87093609,0.11855758,0.03021231,0.14857880
1140.00000000,298.97466064,0.11761239,0.02988360,0.14731142
1144.00000000,299.32917699,0.11764536,0.02981573,0.14727115
1148.00000000,298.91020186,0.11744280,0.02978743,0.14707899
1152.00000000,298.24824926,0.11697173,0.03006101,0.14691682
1156.00000000,298.70745678,0.11679091,0.02984398,0.14670176
1160.00000000,298.20564896,0.11711555,0.02946792,0.14677695
1164.00000000,298.80726332,0.11748944,0.02984333,0.14736095
1168.00000000,299.57922451,0.11770358,0.02989433,0.14792350
1172.00000000,298.20062437,0.11749833,0.02987893,0.14775193
1176.00000000,298.70573606,0.11701036,0.02952725,0.14676561
1180.00000000,298.21327652,0.11658338,0.02954435,0.14646808
1184.00000000,298.08820577,0.11694188,0.02902274,0.14620423
1188.00000000,298.01849667,0.11767151,0.02899924,0.14685641
1192.00000000,298.18572136,0.11687677,0.02957017,0.14641799
1196.00000000,298.34260136,0.11677852,0.02989794,0.14659095
1200.00000000,298.73743031,0.11627396,0.03029635,0.14641964
1204.00000000,298.97682775,0.11641105,0.03040460,0.14663553
1208.00000000,298.37224990,0.11633852,0.03062396,0.14679478
1212.00000000,298.18396549,0.11656657,0.03046397,0.14688409
1216.00000000,298.25062977,0.11569563,0.03072501,0.14646427
1220.00000000,299.45143479,0.11459836,0.03033327,0.14502601
1224.00000000,300.08280711,0.11496050,0.03063968,0.14575964
1228.00000000,299.63446088,0.11548419,0.03042916,0.14625549
1232.00000000,300.28769881,0.11488339,0.03039400,0.14532012
1236.00000000,300.19784353,0.11549104,0.02968557,0.14513499
1240.00000000,299.98608004,0.11622896,0.02974736,0.14606353
1244.00000000,299.55799501,0.11720729,0.02947068,0.14663111
1248.00000000,299.98837264,0.11644367,0.02934829,0.14595158
1252.00000000,300.17688203,0.11629960,0.02928138,0.14572233
1256.00000000,299.38063825,0.11588485,0.02995683,0.14599306
1260.00000000,299.64267486,0.11696708,0.03005944,0.14709752
1264.00000000,299.45144428,0.11848436,0.03015717,0.14889412
1268.00000000,299.78749499,0.11875961,0.03049729,0.14946878
1272.00000000,299.26343147,0.11874330,0.03031873,0.14931685
1276.00000000,300.25244004,0.11718494,0.03002462,0.14747564
1280.00000000,300.55917506,0.11709932,0.03014163,0.14733174
1284.00000000,300.85937058,0.11724689,0.03031879,0.14753920
1288.00000000,300.94733130,0.11742533,0.03014247,0.14751740
1292.00000000,301.05319908,0.11697490,0.03026050,0.14734221
1296.00000000,300.81673525,0.11673995,0.03035880,0.14746249
1300.00000000,301.03685260,0.11806787,0.03057156,0.14880427
1304.00000000,300.41857263,0.11746727,0.03052328,0.14820493
1308.00000000,300.40103597,0.11693898,0.03061576,0.14745191
1312.00000000,300.78818306,0.11813661,0.03042499,0.14860742
1316.00000000,300.62857077,0.11906756,0.03064313,0.14978363
1320.00000000,300.39174057,0.11922428,0.03066079,0.14994852
1324.00000000,299.44608788,0.11982367,0.03107222,0.15070682
1328.00000000,299.61261570,0.11863481,0.03101672,0.14937030
1332.00000000,300.07210791,0.11722957,0.03070810,0.14785459
1336.00000000,300.08566087,0.11905497,0.03071523,0.14941177
1340.00000000,300.31180868,0.11880757,0.03089829,0.14975639
1344.00000000,300.39681323,0.11812172,0.03098039,0.14887410
1348.00000000,300.11638170,0.11858770,0.03029301,0.14873914
1352.00000000,299.98926200,0.11829762,0.03065191,0.14868160
1356.00000000,300.19857825,0.11879656,0.03075463,0.14956334
1360.00000000,299.92806056,0.11922198,0.03062097,0.15005415
1364.00000000,300.17705216,0.11923025,0.03086249,0.15020361
1368.00000000,300.56706737,0.11948371,0.03100768,0.15087611
1372.00000000,300.69908216,0.11877325,0.03090347,0.15014744
1376.00000000,301.22001544,0.11864941,0.03167615,0.15050575
1380.00000000,301.91080822,0.11866687,0.03163294,0.15028903
1384.00000000,301.37997083,0.11861762,0.03220828,0.15099637
1388.00000000,301.20198244,0.11800757,0.03205108,0.15019924
1392.00000000,301.08832276,0.11895149,0.03181598,0.15093595
1396.00000000,300.23549053,0.11807612,0.03158011,0.14955982
1400.00000000,300.38558718,0.11855584,0.03196107,0.15040318
1404.00000000,301.26054483,0.11900990,0.03261164,0.15137182
1408.00000000,300.90856884,0.11811884,0.03230616,0.15025720
1412.00000000,301.34988160,0.11921826,0.03168172,0.15082691
1416.00000000,301.53096350,0.11916287,0.03114587,0.15014676
1420.00000000,301.10552690,0.11963925,0.03147958,0.15100039
1424.00000000,301.35853758,0.11903133,0.03144065,0.15038146
1428.00000000,301.27005476,0.11968671,0.03173048,0.15148255
1432.00000000,300.69262825,0.11816097,0.03169867,0.15000598
1436.00000000,300.82865533,0.11836518,0.03164130,0.14989384
1440.00000000,301.32796684,0.11770175,0.03115092,0.14881939
1444.00000000,301.41723220,0.11850073,0.03123443,0.14967413
1448.00000000,300.83289700,0.11834841,0.03091657,0.14910824
1452.00000000,300.85166388,0.11803244,0.03111477,0.14903409
1456.00000000,300.74678631,0.11749160,0.03105533,0.14848914
1460.00000000,300.34044826,0.11797422,0.03119279,0.14914332
1464.00000000,300.10336252,0.11714308,0.03093259,0.14806842
1468.00000000,300.15213194,0.11817404,0.03074399,0.14871470
1472.00000000,300.18648630,0.11780637,0.03061445,0.14817597
1476.00000000,300.09170184,0.11712885,0.03091195,0.14796461
1480.00000000,300.00443372,0.11810289,0.03011134,0.14805055
1484.00000000,300.26273368,0.11823730,0.03044202,0.14861310
1488.00000000,300.77818892,0.11897553,0.03047060,0.14949824
1492.00000000,300.44422044,0.11746063,0.03003090,0.14733930
1496.00000000,300.58161107,0.11685320,0.02993285,0.14685050
1500.00000000,300.19522649,0.11797749,0.02913436,0.14704162
1504.00000000,300.48799217,0.11649028,0.02958761,0.14603638
1508.00000000,299.99241243,0.11625690,0.02974686,0.14590225
1512.00000000,300.57426636,0.11686006,0.02982114,0.14667907
1516.00000000,300.14715013,0.11656481,0.03006508,0.14679996
1520.00000000,299.78790203,0.11668000,0.03037371,0.14712011
1524.00000000,299.51642710,0.11641823,0.02992245,0.14640364
1528.00000000,299.84839614,0.11735377,0.02969706,0.14720410
1532.00000000,299.95005999,0.11833441,0.03005509,0.14849147
1536.00000000,300.56933641,0.11801384,0.03016956,0.14825487
1540.00000000,300.28702453,0.11844440,0.03018738,0.14873345
1544.00000000,300.82199652,0.11894292,0.03040222,0.14937462
1548.00000000,300.70936958,0.11966170,0.03082562,0.15060742
1552.00000000,300.36818576,0.12004069,0.03108047,0.15117120
1556.00000000,300.31389923,0.12082613,0.03108013,0.15203434
1560.00000000,300.71783510,0.11895568,0.03074283,0.14978006
1564.00000000,300.09642377,0.11916187,0.03101583,0.15050392
1568.00000000,299.68468061,0.11961912,0.03081686,0.15078407
1572.00000000,300.63790091,0.11950797,0.03066012,0.15019494
1576.00000000,301.06674404,0.11783319,0.03056278,0.14866748
1580.00000000,301.10229556,0.11840138,0.03053671,0.14910957
1584.00000000,300.29617224,0.11862848,0.03015002,0.14887356
1588.00000000,299.97349339,0.11884093,0.03047385,0.14940940
1592.00000000,299.73243355,0.11781236,0.03065816,0.14853230
1596.00000000,299.93677341,0.11786865,0.03081788,0.14879081
1600.00000000,300.71260618,0.11744653,0.03070480,0.14854324
