time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
404.00000000,300.23378284,0.19419218,0.07183591,0.26685478
408.00000000,299.45555706,0.19425167,0.07093251,0.26546844
412.00000000,299.99898364,0.19593282,0.07132437,0.26769271
416.00000000,299.59021337,0.19918687,0.07203422,0.27174021
420.00000000,300.09372002,0.19966820,0.07082299,0.27072554
424.00000000,300.08425164,0.20041395,0.07172064,0.27210721
428.00000000,300.69506666,0.20104968,0.07123807,0.27207585
432.00000000,300.51726386,0.19852776,0.07228811,0.27118660
436.00000000,301.09752717,0.20067323,0.07278417,0.27364929
440.00000000,301.15637962,0.19935105,0.07301420,0.27214520
444.00000000,301.07283658,0.19740135,0.07272246,0.27011335
448.00000000,300.73480282,0.19634100,0.07338445,0.26980278
452.00000000,300.34856431,0.19892390,0.07253442,0.27127507
456.00000000,299.61249178,0.19960328,0.07254773,0.27158999
460.00000000,299.57080566,0.19906530,0.07334564,0.27221738
464.00000000,299.10272003,0.20208220,0.07271915,0.27440526
468.00000000,298.59157340,0.20261353,0.07277939,0.27565404
472.00000000,299.07652730,0.20244058,0.07252111,0.27472282
476.00000000,299.44083825,0.20368963,0.07387295,0.27721141
480.00000000,299.68582163,0.20150309,0.07292502,0.27418395
484.00000000,298.79845938,0.20034239,0.07234336,0.27233786
488.00000000,298.59196566,0.19967895,0.07402097,0.27332658
492.00000000,298.52835076,0.19976558,0.07304398,0.27293010
496.00000000,298.76650507,0.19982921,0.07375012,0.27391053
500.00000000,298.84039996,0.19976310,0.07290193,0.27264778
504.00000000,299.10244366,0.20010330,0.07347847,0.27353474
508.00000000,298.84156020,0.20266747,0.07292412,0.27569090
512.00000000,299.06793022,0.20321032,0.07376191,0.27682201
516.00000000,299.34249956,0.20308225,0.07367875,0.27635414
520.00000000,299.24409924,0.20341384,0.07488878,0.27790072
524.00000000,298.63850646,0.20343098,0.07647104,0.27953053
528.00000000,298.67300439,0.20537901,0.07654858,0.28149872
532.00000000,298.72763523,0.20290620,0.07714683,0.27967917
536.00000000,298.87059103,0.20195234,0.07753407,0.27899624
540.00000000,298.79080189,0.20143074,0.07906590,0.27981247
544.00000000,298.50595360,0.20381476,0.07879560,0.28183700
548.00000000,298.97206166,0.20652175,0.07823019,0.28448667
552.00000000,299.26438311,0.20664209,0.08013171,0.28640415
556.00000000,299.19548991,0.20655881,0.07980906,0.28626438
560.00000000,299.56292621,0.20689809,0.07988434,0.28622715
564.00000000,299.32925515,0.20703367,0.07911826,0.28584634
568.00000000,299.71122273,0.20687330,0.08039735,0.28702686
572.00000000,299.56583867,0.20529495,0.07882054,0.28354202
576.00000000,299.96169061,0.20596856,0.07796401,0.28334166
580.00000000,300.15175109,0.20754459,0.07838866,0.28590951
584.00000000,300.45504434,0.20866050,0.07756109,0.28606043
588.00000000,300.40164104,0.20706786,0.07612253,0.28327779
592.00000000,299.37721826,0.20754727,0.07616167,0.28339849
596.00000000,299.26728634,0.20642436,0.07671828,0.28269696
600.00000000,299.32772764,0.20526046,0.07697194,0.28214184
604.00000000,299.42297064,0.20607439,0.07716413,0.28313891
608.00000000,299.91841122,0.20663915,0.07733963,0.28407150
612.00000000,300.06279408,0.20779942,0.07757408,0.28512396
616.00000000,300.41202235,0.20631146,0.07809304,0.28435704
620.00000000,300.40432510,0.20811702,0.07719080,0.28547989
624.00000000,300.15432952,0.20883194,0.07859993,0.28737960
628.00000000,299.71968845,0.20461844,0.07750149,0.28204471
632.00000000,299.16355364,0.20684027,0.07684138,0.28355591
636.00000000,299.49258063,0.20562925,0.07663378,0.28214725
640.00000000,299.14323587,0.20641086,0.07619915,0.28274428
644.00000000,299.25608265,0.20587880,0.07581791,0.28190494
648.00000000,298.22348159,0.20375014,0.07653438,0.28061255
652.00000000,299.09752716,0.20283429,0.07663768,0.27975217
656.00000000,299.51901305,0.20379625,0.07648889,0.27993410
660.00000000,300.07945925,0.20440272,0.07639693,0.28090248
664.00000000,300.40128938,0.20263458,0.07630485,0.27879111
668.00000000,300.85145335,0.20472837,0.07741216,0.28198246
672.00000000,300.44721829,0.20652240,0.07786155,0.28399014
676.00000000,300.54770844,0.20678468,0.07710144,0.28337811
680.00000000,300.65785543,0.20594162,0.07683490,0.28266083
684.00000000,300.32922374,0.20813402,0.07603112,0.28415467
688.00000000,300.19471820,0.21090281,0.07597537,0.28634733
692.00000000,300.77404330,0.21411872,0.07663246,0.29058575
696.00000000,299.77750861,0.21353668,0.07736173,0.29124758
700.00000000,299.34701431,0.21382501,0.07840702,0.29266573
704.00000000,300.21518205,0.21578727,0.07890207,0.29529539
708.00000000,300.35646617,0.21579390,0.07819817,0.29452744
712.00000000,300.44646762,0.21340421,0.07926549,0.29290985
716.00000000,300.16060582,0.21279061,0.07836051,0.29102691
720.00000000,300.35602791,0.21315347,0.07762287,0.29039610
724.00000000,300.45707252,0.21413632,0.07698185,0.29108959
728.00000000,300.33063494,0.21400567,0.07788127,0.29208541
732.00000000,300.75237141,0.21329836,0.07842688,0.29227976
736.00000000,300.73573479,0.21351636,0.07899936,0.29346469
740.00000000,301.49821385,0.21372884,0.08008162,0.29423211
744.00000000,301.03338801,0.21203247,0.08025123,0.29278803
748.00000000,301.55090478,0.21390676,0.08000830,0.29413879
752.00000000,301.58132621,0.21401542,0.07850367,0.29283267
756.00000000,301.30779662,0.21508106,0.07892242,0.29404216
760.00000000,300.76065238,0.21316337,0.07893478,0.29238104
764.00000000,300.76650321,0.21521599,0.08068442,0.29612187
768.00000000,300.91420019,0.21538467,0.07960823,0.29454991
772.00000000,300.62672621,0.21499521,0.07770170,0.29218523
776.00000000,300.62932491,0.21330117,0.07898593,0.29210731
780.00000000,299.58983569,0.21313715,0.07900396,0.29229111
784.00000000,299.75271909,0.21166743,0.08018830,0.29163021
788.00000000,299.69058016,0.21031131,0.07904991,0.28973684
792.00000000,300.39364191,0.20986074,0.07832894,0.28882762
796.00000000,299.80894148,0.20944250,0.07792827,0.28805578
800.00000000,299.77101487,0.21053500,0.07686031,0.28800078
804.00000000,298.96071049,0.21147584,0.07677855,0.28834778
808.00000000,299.91139702,0.21475886,0.07767535,0.29215204
812.00000000,300.57007423,0.21318165,0.07844382,0.29127957
816.00000000,301.33256452,0.21436417,0.07757883,0.29189317
820.00000000,301.03320333,0.21481789,0.07660353,0.29156934
824.00000000,301.71863386,0.21479244,0.07569054,0.29084821
828.00000000,302.09419710,0.21465412,0.07457307,0.28944599
832.00000000,302.61412921,0.21606938,0.07389827,0.28939368
836.00000000,302.63462010,0.21815849,0.07270860,0.29056147
840.00000000,302.20237489,0.21762318,0.07316828,0.29074701
844.00000000,301.57262361,0.21690752,0.07263876,0.28974092
848.00000000,301.54231721,0.21741119,0.07351975,0.29124227
852.00000000,301.46226001,0.21786767,0.07399242,0.29207413
856.00000000,301.02083140,0.21967727,0.07375329,0.29347447
860.00000000,301.22485991,0.21921547,0.07440324,0.29316425
864.00000000,301.31295590,0.21944151,0.07357586,0.29283584
868.00000000,301.37075513,0.22077245,0.07381036,0.29415699
872.00000000,301.56523626,0.21661915,0.07490851,0.29114988
876.00000000,301.35009341,0.21712246,0.07582319,0.29256706
880.00000000,301.81040649,0.21606666,0.07549643,0.29110855
884.00000000,302.56622768,0.21563760,0.07661339,0.29183214
888.00000000,301.80875360,0.21428007,0.07599912,0.28986926
892.00000000,301.97459930,0.21369118,0.07693104,0.29024773
896.00000000,302.33502760,0.21577213,0.07726437,0.29246686
900.00000000,302.24365403,0.21272484,0.07889934,0.29143283
904.00000000,301.69256659,0.21380561,0.07854526,0.29267082
908.00000000,301.60816993,0.21329490,0.07990854,0.29288365
912.00000000,301.74054972,0.21436398,0.07949391,0.29370807
916.00000000,301.94685705,0.21428301,0.07992609,0.29383508
920.00000000,301.77368441,0.21447254,0.07918379,0.29313169
924.00000000,301.23670125,0.21187011,0.07827546,0.28945165
928.00000000,301.43756288,0.20990021,0.07975334,0.28911698
932.00000000,301.66900739,0.21075421,0.08012851,0.29044473
936.00000000,301.33746901,0.21109765,0.08113657,0.29208790
940.00000000,301.68430879,0.21215394,0.08127380,0.29348646
944.00000000,301.00193416,0.21321443,0.08288031,0.29608631
948.00000000,301.99355136,0.21264006,0.08232645,0.29481421
952.00000000,301.45501852,0.21428457,0.08153348,0.29548394
956.00000000,300.99833622,0.21396122,0.08082264,0.29454617
960.00000000,300.77237918,0.21272597,0.08121901,0.29386884
964.00000000,300.83329891,0.21242861,0.08060123,0.29335754
968.00000000,300.76288717,0.21317358,0.08114547,0.29492001
972.00000000,300.72574610,0.21229648,0.08121319,0.29400170
976.00000000,300.75298221,0.21316585,0.08120734,0.29412672
980.00000000,300.08266234,0.21384860,0.08160417,0.29487953
984.00000000,300.69917897,0.21726831,0.08065938,0.29812917
988.00000000,300.82377763,0.21526615,0.07934612,0.29441954
992.00000000,300.19405733,0.21735300,0.07900031,0.29642798
996.00000000,300.59638111,0.21811586,0.07958177,0.29759800
1000.00000000,300.73540678,0.21770729,0.07872939,0.29649889
1004.00000000,300.09754037,0.21670448,0.07889596,0.29583929
1008.00000000,300.61295257,0.21561044,0.07874767,0.29515439
1012.00000000,300.27396469,0.21570332,0.07944837,0.29562883
1016.00000000,300.42790416,0.21725756,0.08002064,0.29763337
1020.00000000,300.99405014,0.21754181,0.07926194,0.29679843
1024.00000000,300.52822796,0.21615690,0.07960258,0.29621469
1028.00000000,299.86953077,0.21896836,0.07954793,0.29865086
1032.00000000,300.02946408,0.21783331,0.07981876,0.29781309
1036.00000000,300.57019777,0.21780681,0.08027463,0.29841611
1040.00000000,300.75376613,0.21804799,0.07772678,0.29621490
1044.00000000,300.35020552,0.21872917,0.07671890,0.29521846
1048.00000000,299.98746621,0.21742024,0.07782256,0.29479538
1052.00000000,300.97988715,0.21700968,0.07644381,0.29243511
1056.00000000,301.30145694,0.21842784,0.07719003,0.29456663
1060.00000000,301.90793134,0.21766850,0.07825886,0.29555236
1064.00000000,301.54079664,0.21707900,0.07877939,0.29549208
1068.00000000,301.21712463,0.21710325,0.07988069,0.29724604
1072.00000000,301.09236686,0.21836721,0.07993153,0.29803482
1076.00000000,300.96289270,0.21639812,0.07902314,0.29575468
1080.00000000,301.06886082,0.21559645,0.07917221,0.29464092
1084.00000000,300.38112322,0.21329493,0.07907650,0.29193232
1088.00000000,301.31071299,0.21133706,0.07823474,0.28864076
1092.00000000,301.38513789,0.20890010,0.07874452,0.28666415
1096.00000000,301.70294284,0.20675922,0.07937985,0.28549845
1100.00000000,301.77975310,0.20826768,0.07838278,0.28607556
1104.00000000,301.39177069,0.20694791,0.08009795,0.28604660
1108.00000000,301.45217208,0.20625826,0.08012160,0.28564302
1112.00000000,301.17255358,0.20755440,0.07955847,0.28722806
1116.00000000,301.03163346,0.20613214,0.07842506,0.28495699
1120.00000000,300.79651556,0.20778129,0.07755798,0.28576230
1124.00000000,301.09318771,0.20990177,0.07625218,0.28678453
1128.00000000,300.83113022,0.21111051,0.07578718,0.28713918
1132.00000000,300.45859702,0.21194438,0.07558242,0.28782916
1136.00000000,300.97543499,0.21064571,0.07598524,0.28697876
1140.00000000,301.45812083,0.20762224,0.07648672,0.28379713
1144.00000000,301.37471545,0.20913417,0.07691802,0.28599482
1148.00000000,301.58514092,0.20822126,0.07620399,0.28417462
1152.00000000,301.61868161,0.21016812,0.07651185,0.28668378
1156.00000000,301.38530076,0.20847422,0.07745830,0.28602592
1160.00000000,301.55450859,0.20873928,0.07697765,0.28594985
1164.00000000,301.67548513,0.21299529,0.07774553,0.29105104
1168.00000000,301.67431155,0.21236164,0.07585521,0.28832254
1172.00000000,301.68313677,0.21267947,0.07553178,0.28789657
1176.00000000,302.38005756,0.20977503,0.07588168,0.28511566
1180.00000000,302.90561089,0.21017511,0.07480194,0.28427770
1184.00000000,302.90171072,0.21310247,0.07500980,0.28773685
1188.00000000,302.89395060,0.21317018,0.07494512,0.28753238
1192.00000000,302.68398140,0.21102197,0.07419747,0.28430587
1196.00000000,301.75451775,0.21078734,0.07520165,0.28542903
1200.00000000,302.27307461,0.21408396,0.07618617,0.28994362
1204.00000000,302.46780388,0.21456037,0.07626910,0.29109113
1208.00000000,302.79508181,0.21283536,0.07597871,0.28893416
1212.00000000,303.02206392,0.21574341,0.07657909,0.29251174
1216.00000000,303.62388267,0.21778748,0.07787481,0.29579933
1220.00000000,303.12425192,0.22025100,0.07866971,0.29880378
1224.00000000,302.75958026,0.22001701,0.07858348,0.29822109
1228.00000000,301.90145998,0.21984208,0.07878138,0.29818174
1232.00000000,302.14613619,0.21985205,0.07845244,0.29805699
1236.00000000,302.23249800,0.22063710,0.07756220,0.29834678
1240.00000000,302.11006516,0.22053534,0.07746557,0.29794494
1244.00000000,301.02346927,0.22184793,0.07789437,0.29991125
1248.00000000,300.67946654,0.22103786,0.07825401,0.29911726
1252.00000000,300.77985564,0.22160745,0.07797691,0.29913688
1256.00000000,300.91636114,0.22181188,0.07868285,0.30065550
1260.00000000,301.30545791,0.22037753,0.07857988,0.29901183
1264.00000000,301.24950132,0.21873616,0.07616058,0.29514466
1268.00000000,301.60881499,0.21878686,0.07626898,0.29524290
1272.00000000,301.87746870,0.22113728,0.07751115,0.29874603
1276.00000000,301.10341945,0.22123454,0.07657196,0.29799219
1280.00000000,300.84646932,0.22000745,0.07649898,0.29696015
1284.00000000,301.11763282,0.22016287,0.07484181,0.29558821
1288.00000000,300.94172072,0.21648947,0.07533228,0.29227788
1292.00000000,301.10577770,0.21738645,0.07582287,0.29328629
1296.00000000,300.94039124,0.21725830,0.07786833,0.29530892
1300.00000000,301.11307020,0.21823046,0.07632735,0.29474805
1304.00000000,300.67497092,0.21661690,0.07655621,0.29359854
1308.00000000,300.88454020,0.21585814,0.07716222,0.29332569
1312.00000000,300.34634335,0.21610433,0.07690116,0.29329062
1316.00000000,300.47053942,0.21329771,0.07718174,0.29021478
1320.00000000,300.83701162,0.21415851,0.07644111,0.29012646
1324.00000000,300.86081520,0.20997618,0.07665215,0.28672586
1328.00000000,300.83780693,0.21214226,0.07737894,0.28958777
1332.00000000,300.26297202,0.21322683,0.07760223,0.29099905
1336.00000000,300.26239248,0.21399694,0.07892371,0.29331214
1340.00000000,300.68724822,0.21462125,0.07909632,0.29407784
1344.00000000,300.49353177,0.21278156,0.07757400,0.29092162
1348.00000000,300.27544223,0.21382990,0.07858438,0.29277374
1352.00000000,299.96172617,0.21446315,0.07858998,0.29373718
1356.00000000,299.90991243,0.21182946,0.07878877,0.29060260
1360.00000000,300.06507522,0.21290985,0.07837151,0.29117304
1364.00000000,299.55011590,0.21251236,0.07767514,0.28990166
1368.00000000,299.60238322,0.21081853,0.07838077,0.28932054
1372.00000000,299.55279389,0.21152712,0.07819054,0.29058520
1376.00000000,299.09173866,0.21374526,0.07820679,0.29265105
1380.00000000,298.69690118,0.21155714,0.07782083,0.28975060
1384.00000000,297.98031546,0.21188407,0.07823136,0.29056047
1388.00000000,296.87434962,0.21207556,0.07607832,0.28847203
1392.00000000,296.98922879,0.20887712,0.07707064,0.28635948
1396.00000000,297.44154142,0.20914003,0.07739267,0.28675172
1400.00000000,298.08075621,0.21074714,0.07737077,0.28810279
1404.00000000,299.17720717,0.20941139,0.07851524,0.28813633
1408.00000000,298.58591229,0.20961464,0.07818331,0.28796910
1412.00000000,298.48384845,0.21107578,0.07869831,0.28939724
1416.00000000,298.08367671,0.21147765,0.08054810,0.29148719
1420.00000000,297.99032452,0.21121169,0.08035941,0.29139510
1424.00000000,298.11246781,0.21417187,0.07947560,0.29363175
1428.00000000,298.58660791,0.21556831,0.07999167,0.29539723
1432.00000000,298.60459089,0.21753956,0.08082132,0.29811416
1436.00000000,298.75719964,0.21737647,0.08104494,0.29816904
1440.00000000,299.36939626,0.21805297,0.08101373,0.29917540
1444.00000000,299.21128550,0.22088766,0.08224554,0.30299565
1448.00000000,299.64248286,0.21962890,0.08178752,0.30101374
1452.00000000,300.40294627,0.22135334,0.08070122,0.30183138
1456.00000000,300.11209260,0.22208680,0.07987073,0.30174062
1460.00000000,299.53198095,0.22379622,0.07943493,0.30317070
1464.00000000,299.37813356,0.22190010,0.07968022,0.30119707
1468.00000000,299.64885186,0.22179261,0.07951465,0.30051695
1472.00000000,299.84567372,0.22250098,0.07968067,0.30150249
1476.00000000,300.59334484,0.22213975,0.07982569,0.30108087
1480.00000000,300.49321236,0.21789147,0.07911026,0.29630897
1484.00000000,299.78587030,0.21870690,0.07939159,0.29747969
1488.00000000,300.14594111,0.21705903,0.07908019,0.29616982
1492.00000000,300.47272817,0.21738492,0.07961875,0.29653249
1496.00000000,300.94116924,0.21987881,0.07935429,0.29891540
1500.00000000,301.21043397,0.21831960,0.07859572,0.29680650
1504.00000000,300.52357103,0.21688217,0.07905534,0.29603097
1508.00000000,300.34027668,0.21639374,0.07841564,0.29459632
1512.00000000,300.67260756,0.21647097,0.07740421,0.29404325
1516.00000000,300.24492106,0.21542987,0.07855876,0.29443636
1520.00000000,299.86261040,0.21731518,0.07929512,0.29714240
1524.00000000,299.40412787,0.21688445,0.07908198,0.29634604
1528.00000000,299.04401296,0.21822053,0.07868183,0.29674007
1532.00000000,299.07503378,0.21760850,0.07871088,0.29643127
1536.00000000,299.01837092,0.21924773,0.08016450,0.29914935
1540.00000000,299.08921071,0.21953033,0.07986141,0.29887674
1544.00000000,299.05137506,0.21682523,0.07863185,0.29492278
1548.00000000,299.68443388,0.21902212,0.07902067,0.29741869
1552.00000000,299.74028449,0.22072004,0.07919815,0.29936102
1556.00000000,299.57033279,0.21940320,0.07738065,0.29654243
1560.00000000,300.12135293,0.21806289,0.07761763,0.29579714
1564.00000000,299.67163008,0.21733420,0.07879985,0.29621307
1568.00000000,299.24578997,0.21636764,0.07932320,0.29545660
1572.00000000,299.57158866,0.21518969,0.07969405,0.29529979
1576.00000000,299.47771933,0.21288783,0.07885370,0.29180232
1580.00000000,299.27770978,0.21619489,0.07884027,0.29458369
1584.00000000,299.18451373,0.21742192,0.07917238,0.29635748
1588.00000000,300.12101572,0.21837092,0.07906684,0.29746834
1592.00000000,300.88671707,0.22010742,0.08005983,0.29995420
1596.00000000,300.91780808,0.21950821,0.07981570,0.29924670
1600.00000000,301.83531235,0.22097254,0.07940135,0.30029828
