time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
328.00000000,300.13514677,0.37200792,0.13508960,0.50805646
332.00000000,300.61370403,0.37349518,0.13619995,0.51023592
336.00000000,300.47759978,0.37881907,0.13707454,0.51621980
340.00000000,300.12572121,0.38107429,0.13563240,0.51655941
344.00000000,299.57423478,0.38159036,0.13562141,0.51636358
348.00000000,299.37688286,0.38319796,0.13364104,0.51606135
352.00000000,299.87310919,0.38354408,0.13651333,0.51915059
356.00000000,300.26850155,0.38349177,0.13621599,0.51926623
360.00000000,300.32590879,0.38303584,0.13546632,0.51796181
364.00000000,300.12585977,0.39006540,0.13471161,0.52378752
368.00000000,299.81647983,0.39769722,0.13364716,0.53075302
372.00000000,300.14695402,0.39953796,0.13480435,0.53429020
376.00000000,300.42286089,0.39561217,0.13838681,0.53317413
380.00000000,300.35764303,0.39758227,0.13873169,0.53498581
384.00000000,300.65712198,0.39461997,0.13923765,0.53449829
388.00000000,301.15806205,0.39214318,0.14069641,0.53267770
392.00000000,301.47205055,0.39293040,0.13797649,0.53059660
396.00000000,301.37226329,0.39358501,0.13842977,0.53143364
400.00000000,301.29610570,0.39615417,0.13915451,0.53514279
404.00000000,301.25570246,0.39719429,0.13852725,0.53539652
408.00000000,300.62853261,0.39633348,0.13981128,0.53538983
412.00000000,301.60957252,0.39413991,0.13845758,0.53245266
416.00000000,301.85220819,0.39905102,0.14024114,0.53897595
420.00000000,302.23835767,0.40449257,0.14080553,0.54431837
424.00000000,301.90009472,0.40492712,0.14288759,0.54636160
428.00000000,301.96576715,0.40485618,0.14153598,0.54595731
432.00000000,302.29631753,0.40426286,0.13903335,0.54328606
436.00000000,301.92966638,0.40909770,0.14132266,0.55050451
440.00000000,301.78872101,0.40848835,0.14121819,0.54901847
444.00000000,301.39272171,0.41143907,0.14349661,0.55402112
448.00000000,301.56009594,0.41204754,0.14497147,0.55667400
452.00000000,301.37095567,0.41656180,0.14432472,0.56021190
456.00000000,301.07868261,0.41798368,0.14450998,0.56212807
460.00000000,300.80435255,0.41552541,0.14506355,0.55984541
464.00000000,299.92490373,0.41615414,0.14588191,0.56155734
468.00000000,299.51141349,0.41986120,0.14632727,0.56635431
472.00000000,299.16617252,0.42290032,0.14691322,0.57029634
476.00000000,299.05825929,0.42611932,0.14771687,0.57489516
480.00000000,298.83953415,0.42758596,0.14775788,0.57613753
484.00000000,298.25467220,0.43040672,0.14856664,0.57971884
488.00000000,298.21044840,0.42880643,0.14792944,0.57736353
492.00000000,298.29183737,0.42615231,0.14592707,0.57174383
496.00000000,298.32467967,0.42733458,0.14668787,0.57437523
500.00000000,298.82695053,0.42716424,0.14836621,0.57533281
504.00000000,299.18637434,0.42589586,0.14757600,0.57304991
508.00000000,299.05045069,0.42354751,0.14769023,0.57049705
512.00000000,299.18417073,0.42304417,0.14631456,0.56779603
516.00000000,298.97981736,0.42511772,0.14561638,0.56995726
520.00000000,299.11823251,0.42994749,0.14955809,0.57955272
524.00000000,299.48444104,0.43130807,0.14784264,0.57910018
528.00000000,299.54970698,0.43028198,0.14651018,0.57648117
532.00000000,300.29251259,0.43198231,0.14653787,0.57890202
536.00000000,300.92627808,0.43504522,0.14347796,0.57996752
540.00000000,300.79421141,0.43137002,0.14499975,0.57667287
544.00000000,300.78482876,0.43048036,0.14590366,0.57668446
548.00000000,300.97117913,0.43306173,0.14328398,0.57667871
552.00000000,300.77848598,0.42876348,0.14396786,0.57319997
556.00000000,301.19279865,0.42950343,0.14284435,0.57317029
560.00000000,300.21765022,0.42927280,0.14392549,0.57397671
564.00000000,300.17339893,0.43542292,0.14356151,0.58020649
568.00000000,300.58547835,0.42848374,0.14536001,0.57472940
572.00000000,300.43685457,0.42660839,0.14656426,0.57471770
576.00000000,299.62305583,0.42606764,0.14515691,0.57365469
580.00000000,300.08658020,0.43264550,0.14752198,0.58266853
584.00000000,299.36659558,0.43240311,0.14625158,0.58052330
588.00000000,299.25209916,0.43118304,0.14754104,0.58059276
592.00000000,298.70503964,0.43314093,0.14702847,0.58213471
596.00000000,298.87965215,0.43732000,0.14754735,0.58576206
600.00000000,298.96241875,0.44130960,0.14544079,0.58669496
604.00000000,299.27146483,0.43682972,0.14751732,0.58439338
608.00000000,299.87086703,0.43534737,0.14866762,0.58357150
612.00000000,299.32654109,0.43862317,0.15054379,0.58898770
616.00000000,298.89462946,0.44133542,0.15084054,0.59248046
620.00000000,298.85403545,0.44032041,0.14923526,0.58932122
624.00000000,299.06813318,0.44165821,0.15144055,0.59232566
628.00000000,299.25523628,0.44560270,0.15138227,0.59656014
632.00000000,298.83982221,0.44453442,0.15131794,0.59544952
636.00000000,298.69475480,0.44492485,0.15166167,0.59683750
640.00000000,299.36777835,0.44072237,0.15145636,0.59174036
644.00000000,299.11590908,0.43731891,0.15169140,0.58779340
648.00000000,298.47542709,0.43781652,0.15072194,0.58645186
652.00000000,298.19474914,0.43671308,0.14912897,0.58516211
656.00000000,298.82089253,0.43823889,0.14968739,0.58782069
660.00000000,298.39896904,0.44204574,0.14978727,0.59249437
664.00000000,298.79088354,0.44439346,0.15167455,0.59653150
668.00000000,298.43449919,0.44364023,0.15151223,0.59636937
672.00000000,297.85342664,0.44241911,0.15127131,0.59555786
676.00000000,297.26382048,0.44181294,0.15137044,0.59517392
680.00000000,296.95736820,0.44503823,0.14945245,0.59649143
684.00000000,297.46634324,0.44198482,0.14819805,0.59179909
688.00000000,297.89005948,0.43942820,0.14843253,0.58935581
692.00000000,298.06282400,0.43736956,0.14751546,0.58536321
696.00000000,298.35692002,0.43990184,0.14522006,0.58604841
700.00000000,298.20362351,0.43799543,0.14438246,0.58216466
704.00000000,298.47510062,0.43691752,0.14552260,0.58226151
708.00000000,298.80160402,0.43946057,0.14766185,0.58641110
712.00000000,299.70791286,0.43745166,0.14737531,0.58359350
716.00000000,300.02622238,0.43525323,0.14589793,0.58086406
720.00000000,299.70501494,0.43487865,0.14884648,0.58338723
724.00000000,300.13906019,0.43334070,0.15025339,0.58374051
728.00000000,300.40279050,0.43742670,0.14940736,0.58807115
732.00000000,300.67858917,0.43814648,0.14847244,0.58810772
736.00000000,300.60861567,0.43947213,0.14953474,0.59063344
740.00000000,301.04319747,0.43937326,0.15144127,0.59246086
744.00000000,300.65657412,0.43827502,0.15282056,0.59198334
748.00000000,300.75476791,0.43634136,0.15306324,0.59079925
752.00000000,301.09815419,0.43487141,0.15081969,0.58603669
756.00000000,300.38698838,0.43548673,0.15238847,0.58813887
760.00000000,300.59766687,0.43428838,0.15104535,0.58554069
764.00000000,300.80940198,0.43654576,0.14999222,0.58543238
768.00000000,301.00773734,0.43558468,0.15064416,0.58508879
772.00000000,301.45336740,0.44214903,0.15253713,0.59330593
776.00000000,300.53256191,0.44216116,0.15231226,0.59422574
780.00000000,300.88413302,0.44395334,0.15142652,0.59578868
784.00000000,300.79733060,0.44268800,0.14933913,0.59200751
788.00000000,301.48992346,0.44627539,0.14933880,0.59573506
792.00000000,301.55172788,0.44575976,0.15155149,0.59717355
796.00000000,301.40619650,0.44771401,0.15329764,0.60101885
800.00000000,301.16921641,0.44666430,0.15342576,0.59974896
804.00000000,301.24156505,0.44461227,0.15511300,0.59963317
808.00000000,301.18870491,0.44063672,0.15510681,0.59576270
812.00000000,302.09540225,0.44000384,0.15823356,0.59896359
816.00000000,302.10239602,0.44580635,0.15918345,0.60470535
820.00000000,302.21892404,0.44914125,0.15897583,0.60734684
824.00000000,301.61982494,0.44700639,0.16104725,0.60785108
828.00000000,301.22035968,0.44830095,0.16026066,0.60957676
832.00000000,301.30130902,0.44459587,0.15860982,0.60347081
836.00000000,301.65132567,0.44128273,0.15962697,0.60219804
840.00000000,300.94647330,0.44009933,0.15590547,0.59635258
844.00000000,300.71011733,0.44151602,0.15409909,0.59668688
848.00000000,300.93009797,0.44486039,0.15689776,0.60207507
852.00000000,300.76866563,0.44678058,0.15809328,0.60485564
856.00000000,301.52302381,0.44562652,0.16106032,0.60806879
860.00000000,301.84712186,0.44559845,0.16043562,0.60720553
864.00000000,301.38714116,0.44961914,0.15943303,0.61088386
868.00000000,301.64719906,0.44392504,0.15773879,0.60288719
872.00000000,301.81108370,0.44093580,0.15544792,0.59661354
876.00000000,301.47885970,0.44107506,0.15816521,0.59978978
880.00000000,301.39742660,0.44014979,0.15864696,0.59899726
884.00000000,300.63390954,0.43972191,0.16144402,0.60090071
888.00000000,300.46461005,0.43996075,0.15973769,0.59926354
892.00000000,300.83989996,0.43634539,0.15897025,0.59608529
896.00000000,300.65641117,0.43633908,0.15893951,0.59548703
900.00000000,300.69829050,0.44280617,0.16063571,0.60337765
904.00000000,301.23993424,0.43846747,0.15941351,0.59905528
908.00000000,300.97779692,0.43731077,0.16004157,0.59844736
912.00000000,300.76322785,0.43226983,0.16150599,0.59462724
916.00000000,300.21391201,0.43291792,0.16173827,0.59589355
920.00000000,299.90823068,0.43371248,0.16184414,0.59715562
924.00000000,300.41653648,0.43506239,0.16184996,0.59776714
928.00000000,300.53581496,0.43779762,0.15955239,0.59835965
932.00000000,300.29795411,0.44132630,0.16160249,0.60334940
936.00000000,300.71565049,0.44135715,0.16232137,0.60368460
940.00000000,301.10019367,0.43938157,0.16271367,0.60222466
944.00000000,301.04684378,0.43825473,0.16286520,0.60215538
948.00000000,300.47984679,0.44307750,0.16465665,0.60848902
952.00000000,301.13780270,0.44304742,0.16310249,0.60649154
956.00000000,300.81823822,0.44320681,0.16462689,0.60775184
960.00000000,300.62497213,0.44491840,0.16522815,0.61007448
964.00000000,299.70408196,0.44737536,0.16219582,0.60979205
968.00000000,300.03897088,0.44752961,0.16365834,0.61215396
972.00000000,299.58948169,0.45036823,0.16297628,0.61368714
976.00000000,299.38482740,0.45248306,0.16086884,0.61434319
980.00000000,299.03792996,0.45196623,0.15563343,0.60884442
984.00000000,299.01082746,0.44927823,0.15508620,0.60502199
988.00000000,299.03967496,0.44828700,0.15464997,0.60407595
992.00000000,298.93425227,0.44911645,0.15473058,0.60473851
996.00000000,298.76529284,0.44886919,0.15361458,0.60263805
1000.00000000,299.32226050,0.44452411,0.15181641,0.59583457
1004.00000000,298.88590122,0.44923881,0.15368058,0.60185384
1008.00000000,298.67641390,0.44765533,0.15162545,0.59854748
1012.00000000,299.10755905,0.45134453,0.15145011,0.60301611
1016.00000000,299.22298308,0.45244156,0.15371646,0.60633477
1020.00000000,299.26182583,0.45064222,0.15316573,0.60392438
1024.00000000,299.06095858,0.44618302,0.15531523,0.60088042
1028.00000000,299.34437548,0.44640829,0.15751709,0.60383205
1032.00000000,298.98508452,0.44831305,0.15971651,0.60830941
1036.00000000,299.72657748,0.44932327,0.15811071,0.60739670
1040.00000000,300.31022247,0.44963430,0.15520163,0.60510102
1044.00000000,300.09547192,0.45018041,0.15599996,0.60645538
1048.00000000,300.53304226,0.45264016,0.15537269,0.60827915
1052.00000000,300.78083953,0.45268651,0.15785290,0.61147794
1056.00000000,301.04441971,0.45633703,0.15816926,0.61459006
1060.00000000,300.96867968,0.45281742,0.15468090,0.60806135
1064.00000000,299.99268972,0.44753693,0.15417695,0.60177197
1068.00000000,300.19398715,0.45197922,0.15572697,0.60716655
1072.00000000,300.67717078,0.45258922,0.15436525,0.60581767
1076.00000000,300.29903748,0.45514727,0.15558323,0.60984390
1080.00000000,300.14445873,0.45560850,0.15688826,0.61145319
1084.00000000,300.38438431,0.45466313,0.15725542,0.61109896
1088.00000000,300.76683261,0.45338861,0.15508014,0.60755055
1092.00000000,301.01085806,0.45242380,0.15698355,0.60908492
1096.00000000,301.11986419,0.45286361,0.15751954,0.60912775
1100.00000000,300.46969637,0.45065302,0.15985866,0.61027013
1104.00000000,300.06929731,0.44959446,0.15983030,0.60964529
1108.00000000,299.59825652,0.45470403,0.16037666,0.61571086
1112.00000000,299.37385874,0.45797842,0.15880857,0.61697834
1116.00000000,298.93084284,0.45629017,0.15847214,0.61479248
1120.00000000,298.99756853,0.45380839,0.15729176,0.61101240
1124.00000000,298.94210955,0.45451200,0.15803068,0.61241419
1128.00000000,299.20922241,0.45691563,0.15571603,0.61228251
1132.00000000,299.15452271,0.45913814,0.15647875,0.61447507
1136.00000000,300.13949728,0.45704304,0.15683298,0.61216334
1140.00000000,299.80692192,0.46025775,0.15716776,0.61565135
1144.00000000,300.31716323,0.45940251,0.15880798,0.61652417
1148.00000000,300.54922160,0.45853275,0.15949384,0.61715085
1152.00000000,300.37171622,0.45796697,0.15853183,0.61555129
1156.00000000,299.91610144,0.45699401,0.16101848,0.61659676
1160.00000000,299.39951551,0.45408627,0.16117083,0.61387492
1164.00000000,299.75114116,0.45063918,0.16334139,0.61305797
1168.00000000,299.66199019,0.45322061,0.16250509,0.61503324
1172.00000000,299.16919584,0.44685513,0.16284042,0.60862013
1176.00000000,298.93559323,0.45226167,0.16544817,0.61735833
1180.00000000,298.85879805,0.44930868,0.16488071,0.61384621
1184.00000000,299.23000001,0.44624350,0.16641209,0.61213559
1188.00000000,298.66460131,0.44104327,0.16709714,0.60700401
1192.00000000,298.90172806,0.44151830,0.16604209,0.60703768
1196.00000000,298.89194467,0.44080629,0.16498463,0.60583711
1200.00000000,299.85157181,0.44210916,0.16173422,0.60371467
1204.00000000,300.34474204,0.44084871,0.16247959,0.60400879
1208.00000000,299.93272100,0.44057084,0.16146349,0.60233552
1212.00000000,300.19077903,0.44040733,0.16000365,0.60028032
1216.00000000,300.23190523,0.43827730,0.16419496,0.60250062
1220.00000000,300.10179126,0.43600919,0.16388639,0.60076722
1224.00000000,299.82294454,0.43600775,0.16107919,0.59800955
1228.00000000,299.66520894,0.43826347,0.16206162,0.60108476
1232.00000000,299.17876710,0.43491109,0.16007565,0.59563755
1236.00000000,299.18563098,0.44011650,0.15878971,0.60009252
1240.00000000,299.69412091,0.44023392,0.15676981,0.59765462
1244.00000000,299.15551562,0.44369624,0.15573515,0.59943048
1248.00000000,299.33817681,0.44451503,0.15547143,0.60043008
1252.00000000,299.95871549,0.43947996,0.15864798,0.59756554
1256.00000000,300.10545070,0.44208443,0.15503925,0.59701193
1260.00000000,299.04918500,0.44083597,0.15490865,0.59592422
1264.00000000,299.57288514,0.44013909,0.15391828,0.59341409
1268.00000000,299.54026894,0.44443713,0.15606034,0.60134859
1272.00000000,299.90468080,0.44354356,0.15439822,0.59781444
1276.00000000,299.40348367,0.43881267,0.15412452,0.59320796
1280.00000000,299.26200056,0.43406790,0.15369729,0.58865461
1284.00000000,298.97920362,0.43384809,0.15506926,0.58926143
1288.00000000,298.39534577,0.44078055,0.15671620,0.59851508
1292.00000000,299.12940210,0.44836681,0.15709689,0.60547910
1296.00000000,299.64149135,0.45361694,0.15891505,0.61320669
1300.00000000,298.87111432,0.45486357,0.15985898,0.61499378
1304.00000000,299.36878266,0.45382222,0.15737979,0.61138677
1308.00000000,299.09886796,0.45550504,0.15559770,0.61045868
1312.00000000,299.65434220,0.45653546,0.15643502,0.61210352
1316.00000000,299.73984629,0.45466643,0.15840233,0.61254882
1320.00000000,299.46157223,0.45298778,0.16059675,0.61313084
1324.00000000,299.25350445,0.45396913,0.16088689,0.61517196
1328.00000000,299.23947213,0.45338005,0.16169199,0.61494003
1332.00000000,299.76505125,0.45245249,0.16254563,0.61484794
1336.00000000,300.26496389,0.45632880,0.16227237,0.61924270
1340.00000000,300.58531279,0.45662687,0.16319410,0.61971661
1344.00000000,299.89407042,0.45409843,0.16272566,0.61597313
1348.00000000,299.22459829,0.45697290,0.15843346,0.61415212
1352.00000000,298.51768774,0.46123459,0.15836671,0.61902332
1356.00000000,298.03877233,0.46058879,0.15710477,0.61884967
1360.00000000,298.34111688,0.46087529,0.15709126,0.61929506
1364.00000000,299.43370817,0.46496500,0.15831678,0.62490842
1368.00000000,299.48304879,0.46558997,0.16006047,0.62710079
1372.00000000,299.40569592,0.46172104,0.15847460,0.62127798
1376.00000000,299.86928634,0.45761247,0.15833151,0.61712491
1380.00000000,299.70151389,0.45463794,0.15856882,0.61423818
1384.00000000,299.67389071,0.45103491,0.15815479,0.61044041
1388.00000000,299.51075608,0.45041025,0.15702173,0.60889190
1392.00000000,299.00658232,0.45278160,0.15785220,0.61204063
1396.00000000,298.92288751,0.45412518,0.15591985,0.61057114
1400.00000000,298.48079751,0.45181333,0.15803220,0.61024256
1404.00000000,298.33009743,0.45455989,0.15937282,0.61415456
1408.00000000,298.46273272,0.45281635,0.16016842,0.61311387
1412.00000000,299.02469445,0.45440539,0.15871475,0.61266305
1416.00000000,299.36286808,0.45644765,0.16052665,0.61567297
1420.00000000,299.22102956,0.45711531,0.16133393,0.61743176
1424.00000000,299.39686872,0.45737171,0.16520532,0.62225129
1428.00000000,299.45549541,0.45598655,0.16381223,0.61979653
1432.00000000,299.73417861,0.45582185,0.16295641,0.61845535
1436.00000000,299.63631144,0.45859465,0.16072985,0.61961170
1440.00000000,299.50968524,0.45841551,0.15954804,0.61686596
1444.00000000,299.53427224,0.45848926,0.16042795,0.61852853
1448.00000000,300.58569717,0.46365485,0.16216809,0.62564509
1452.00000000,301.17984269,0.46371038,0.16285206,0.62664848
1456.00000000,301.06439453,0.46271545,0.16025401,0.62370543
1460.00000000,301.22025885,0.46209035,0.15735920,0.62093018
1464.00000000,301.26569316,0.46087350,0.16306330,0.62556773
1468.00000000,301.26915410,0.46388651,0.15946294,0.62375713
1472.00000000,301.78126298,0.46329088,0.15826583,0.62092701
1476.00000000,301.98435800,0.45830339,0.15823423,0.61683262
1480.00000000,300.85416580,0.45737836,0.15976951,0.61770174
1484.00000000,301.47592673,0.45113700,0.16022497,0.61261422
1488.00000000,301.83139165,0.45135980,0.15829735,0.61209161
1492.00000000,301.92258125,0.45276196,0.15838834,0.61372805
1496.00000000,301.56883948,0.45174095,0.15773185,0.61109434
1500.00000000,301.25968390,0.45096120,0.15715963,0.60950451
1504.00000000,301.52282180,0.44671397,0.15706192,0.60495288
1508.00000000,301.21728845,0.44655339,0.15550933,0.60311145
1512.00000000,301.35968379,0.44401586,0.15461362,0.59902568
1516.00000000,301.81088988,0.44316515,0.15651327,0.59997337
1520.00000000,301.48514545,0.44826748,0.15602270,0.60491202
1524.00000000,301.09884820,0.45373385,0.15129345,0.60530455
1528.00000000,301.33481854,0.45536038,0.15170895,0.60658889
1532.00000000,301.94674155,0.45810823,0.15205701,0.61108532
1536.00000000,301.45948144,0.45722120,0.15209207,0.61057098
1540.00000000,301.36779131,0.46286438,0.15221011,0.61722946
1544.00000000,301.43787062,0.46035599,0.15367013,0.61560393
1548.00000000,301.38111436,0.46193951,0.15616560,0.61880352
1552.00000000,301.07502101,0.46332699,0.15341650,0.61651296
1556.00000000,301.16950114,0.46547909,0.15204801,0.61745356
1560.00000000,301.13794266,0.46569863,0.15321147,0.61975203
1564.00000000,302.06677833,0.46489169,0.15479243,0.62085504
1568.00000000,302.13864344,0.46144214,0.15761329,0.61991811
1572.00000000,302.50821725,0.46082489,0.15839386,0.61889592
1576.00000000,301.68343568,0.46574809,0.15872771,0.62318143
1580.00000000,301.96597322,0.46334831,0.15870309,0.62047353
1584.00000000,302.21296735,0.46357483,0.15786903,0.62029870
1588.00000000,302.01359271,0.46753804,0.15757117,0.62442749
1592.00000000,301.74345194,0.46889679,0.15725687,0.62555847
1596.00000000,300.89719534,0.47011172,0.15500101,0.62420853
1600.00000000,300.76185795,0.47354223,0.15381805,0.62689740
