time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
368.00000000,299.35058912,0.37968790,0.13475907,0.51457406
372.00000000,299.64371698,0.37855573,0.13570785,0.51365266
376.00000000,299.66083585,0.38053339,0.13708612,0.51802192
380.00000000,299.97554638,0.38332209,0.13882798,0.52214223
384.00000000,299.89982930,0.38480984,0.13940711,0.52474381
388.00000000,300.98691974,0.38804966,0.14175009,0.53056925
392.00000000,300.99150472,0.38947131,0.14355300,0.53362233
396.00000000,300.55911489,0.38857899,0.14372278,0.53228960
400.00000000,300.98200521,0.39011286,0.14402191,0.53420731
404.00000000,301.43452214,0.38935282,0.14391772,0.53357771
408.00000000,301.64235601,0.38726052,0.14246219,0.53003880
412.00000000,301.05879437,0.38587839,0.14076977,0.52678915
416.00000000,301.51333555,0.38913242,0.13870851,0.52782029
420.00000000,301.75898220,0.38986185,0.13704669,0.52702512
424.00000000,301.85672803,0.38668552,0.13887725,0.52604324
428.00000000,301.92247575,0.38545441,0.13781901,0.52378542
432.00000000,301.69212918,0.38429212,0.13746726,0.52115440
436.00000000,301.80947947,0.38058019,0.13824075,0.51827281
440.00000000,301.22145299,0.38309858,0.14212319,0.52530788
444.00000000,301.11029610,0.38267699,0.14306394,0.52636686
448.00000000,300.79058867,0.38704987,0.14127529,0.52837270
452.00000000,300.52816478,0.39581948,0.14224764,0.53776516
456.00000000,300.95812644,0.40267182,0.14085287,0.54352709
460.00000000,300.66262978,0.40254783,0.14474349,0.54769971
464.00000000,299.96189447,0.39958297,0.14347636,0.54406776
468.00000000,299.49875425,0.39992230,0.14050689,0.54034089
472.00000000,299.74186417,0.39682578,0.13872364,0.53639014
476.00000000,299.98749393,0.40114829,0.14150329,0.54389491
480.00000000,299.86419495,0.40191391,0.14315445,0.54630657
484.00000000,300.08696708,0.40469472,0.14218807,0.54807647
488.00000000,300.17797262,0.40186151,0.14208394,0.54525130
492.00000000,299.98375865,0.40562067,0.14026676,0.54750228
496.00000000,299.17439409,0.40231167,0.14147712,0.54341675
500.00000000,299.06923207,0.40196987,0.14164637,0.54257076
504.00000000,299.65438930,0.40048152,0.14178461,0.54136241
508.00000000,300.00088439,0.40085147,0.14135518,0.54185209
512.00000000,299.66398121,0.40194103,0.14141178,0.54367554
516.00000000,299.66617090,0.40353066,0.14111448,0.54456893
520.00000000,299.27590778,0.40474021,0.14303808,0.54778129
524.00000000,298.83988766,0.40398144,0.14401257,0.54854161
528.00000000,299.58249221,0.40580205,0.14489419,0.55083646
532.00000000,299.24988122,0.41152235,0.14452325,0.55578936
536.00000000,298.79726244,0.40913613,0.14460309,0.55299370
540.00000000,298.79546714,0.40977122,0.14728262,0.55601076
544.00000000,299.28703017,0.40970942,0.14730665,0.55585618
548.00000000,299.07562753,0.40372489,0.14627172,0.54912159
552.00000000,299.38435852,0.40121029,0.14970389,0.55027738
556.00000000,300.59688023,0.39755953,0.14880096,0.54701896
560.00000000,300.77538341,0.40163922,0.15172295,0.55478327
564.00000000,301.20877576,0.39539893,0.14968720,0.54562971
568.00000000,301.89231285,0.39429669,0.14970606,0.54436340
572.00000000,302.10667282,0.39527176,0.15064220,0.54579826
576.00000000,302.13032329,0.39227075,0.14693612,0.53946602
580.00000000,302.14274113,0.39451881,0.14429311,0.53838198
584.00000000,301.92075935,0.39633362,0.14581136,0.54142769
588.00000000,301.97091610,0.39737507,0.14695900,0.54357007
592.00000000,302.22031599,0.40122716,0.14832738,0.54891405
596.00000000,302.60414958,0.39792187,0.14837143,0.54579693
600.00000000,301.72104445,0.40044137,0.14556834,0.54542969
604.00000000,301.76089890,0.40571663,0.14591501,0.55012285
608.00000000,301.64802813,0.40119743,0.14554790,0.54574854
612.00000000,301.28078476,0.39849291,0.14497166,0.54308584
616.00000000,301.72845448,0.40170507,0.14383284,0.54620996
620.00000000,301.57510000,0.40255900,0.14382124,0.54669003
624.00000000,301.43776091,0.40109709,0.14326931,0.54458475
628.00000000,300.95498308,0.39809700,0.14057936,0.53882391
632.00000000,300.98201395,0.39964600,0.13934591,0.53964278
636.00000000,300.87260367,0.40106440,0.13746326,0.53959523
640.00000000,299.97053584,0.40215265,0.14158543,0.54458801
644.00000000,300.23040321,0.40161114,0.14243126,0.54394105
648.00000000,300.40460093,0.39744343,0.13945976,0.53715163
652.00000000,300.27918646,0.39384710,0.14386011,0.53825877
656.00000000,299.63985997,0.39907237,0.14116110,0.54050733
660.00000000,299.36912266,0.40798718,0.14426782,0.55259177
664.00000000,298.60791345,0.40803208,0.14500293,0.55425103
668.00000000,299.43550076,0.41146234,0.14605730,0.55868975
672.00000000,298.78237231,0.40530977,0.14676618,0.55370273
676.00000000,298.30583042,0.40073462,0.14520999,0.54636113
680.00000000,298.57383548,0.40090642,0.14496545,0.54674223
684.00000000,298.77427244,0.39795829,0.14535185,0.54374589
688.00000000,298.92528075,0.40040267,0.14776959,0.54920062
692.00000000,298.95104845,0.40763166,0.14713007,0.55536195
696.00000000,298.58038706,0.40885704,0.14923372,0.55820761
700.00000000,298.60833761,0.40958115,0.15125665,0.56204771
704.00000000,298.02623900,0.41312905,0.14956957,0.56382936
708.00000000,297.08188791,0.41256017,0.15127221,0.56481379
712.00000000,297.18500714,0.41505401,0.15005860,0.56573647
716.00000000,297.96542274,0.41452454,0.15260177,0.56697556
720.00000000,298.62608285,0.41721441,0.15382789,0.57093552
724.00000000,299.03982830,0.41743608,0.15648252,0.57366083
728.00000000,299.43340505,0.42126358,0.15594184,0.57780123
732.00000000,299.26693395,0.41994520,0.15377983,0.57345721
736.00000000,299.29365182,0.41937630,0.15298773,0.57197772
740.00000000,299.00597582,0.42218395,0.14999516,0.57190667
744.00000000,298.47477865,0.42196786,0.14835095,0.57022407
748.00000000,299.23347810,0.42478197,0.14929792,0.57396811
752.00000000,299.72181553,0.42334602,0.14764015,0.57035825
756.00000000,298.88416023,0.42460474,0.14722158,0.57192017
760.00000000,298.74093019,0.42386667,0.14841294,0.57297482
764.00000000,298.89364181,0.43014817,0.15204033,0.58309120
768.00000000,299.30980088,0.42967091,0.15212519,0.58196381
772.00000000,299.47783685,0.42847525,0.14833026,0.57638353
776.00000000,299.77448360,0.42466226,0.14833456,0.57275866
780.00000000,300.22148818,0.42318430,0.14823542,0.57178549
784.00000000,299.55026415,0.42146012,0.14668679,0.56905833
788.00000000,299.73198934,0.41491412,0.14585443,0.56189838
792.00000000,299.76674244,0.41078867,0.14828464,0.55967963
796.00000000,300.20432841,0.41104940,0.14689521,0.55848526
800.00000000,299.66098699,0.40927932,0.14533677,0.55516348
804.00000000,299.74115755,0.41593239,0.14560922,0.56119874
808.00000000,299.80757461,0.41701827,0.14509163,0.56234706
812.00000000,299.69394581,0.41680897,0.14321434,0.56071159
816.00000000,299.27836405,0.41404832,0.14190417,0.55609245
820.00000000,298.98678512,0.41847882,0.14354252,0.56215901
824.00000000,299.37372715,0.41455523,0.14162780,0.55587129
828.00000000,299.38897238,0.42126690,0.14279020,0.56363461
832.00000000,299.49828557,0.42147962,0.14514690,0.56667300
836.00000000,299.50509961,0.42031676,0.14457354,0.56460221
840.00000000,299.85239195,0.42143055,0.14253905,0.56426774
844.00000000,300.20057389,0.42657448,0.14513873,0.57106226
848.00000000,300.22487304,0.42473599,0.14492657,0.56861795
852.00000000,300.59330451,0.42409716,0.14388895,0.56729380
856.00000000,300.53171620,0.42387768,0.14297088,0.56668063
860.00000000,300.29901353,0.43071210,0.13806637,0.56874970
864.00000000,300.39159398,0.43304036,0.13709631,0.57016977
868.00000000,300.06185425,0.43212118,0.13993402,0.57198238
872.00000000,300.06916790,0.43699990,0.14060528,0.57778059
876.00000000,300.51257058,0.43691221,0.13775598,0.57568991
880.00000000,300.79296774,0.43952724,0.14270474,0.58271158
884.00000000,300.65936627,0.43784318,0.14292128,0.58087385
888.00000000,300.61159730,0.43743002,0.14413852,0.58126516
892.00000000,301.28879328,0.43318146,0.14503901,0.57837022
896.00000000,301.30215101,0.42877340,0.14254593,0.57054256
900.00000000,301.26758100,0.42413400,0.14442745,0.56778694
904.00000000,301.30505761,0.42210757,0.14472305,0.56607499
908.00000000,301.47333262,0.42029697,0.14420255,0.56471007
912.00000000,300.27946254,0.42123780,0.14286967,0.56429808
916.00000000,299.94888730,0.41146933,0.14268070,0.55430046
920.00000000,300.52859792,0.41100627,0.14111234,0.55198925
924.00000000,301.00995679,0.40845954,0.13942754,0.54856678
928.00000000,300.60438253,0.41356125,0.14026099,0.55415521
932.00000000,300.88558772,0.41287278,0.14118641,0.55524952
936.00000000,301.07165223,0.41321047,0.14280843,0.55716208
940.00000000,301.23695964,0.42124285,0.14239412,0.56498379
944.00000000,300.98982572,0.42215612,0.14072943,0.56384905
948.00000000,300.79031388,0.41802514,0.14408393,0.56253528
952.00000000,300.74022744,0.41384323,0.14421956,0.55830703
956.00000000,300.46116635,0.41982938,0.14468833,0.56511786
960.00000000,300.34771520,0.42337875,0.14671009,0.57026076
964.00000000,300.96034842,0.42508831,0.14611663,0.57046449
968.00000000,300.99365246,0.43264105,0.15075102,0.58239829
972.00000000,300.96738973,0.43007829,0.15049482,0.58003878
976.00000000,301.32100355,0.43165012,0.14813573,0.57916363
980.00000000,301.19627031,0.43074383,0.14797697,0.57784836
984.00000000,301.55274837,0.43259113,0.14850623,0.58055902
988.00000000,301.99808740,0.42921346,0.14880068,0.57691409
992.00000000,301.76451226,0.42804211,0.14931645,0.57643347
996.00000000,301.55838873,0.42900648,0.15192255,0.58066137
1000.00000000,300.64395967,0.43034334,0.15041153,0.58069570
1004.00000000,300.89691332,0.43010459,0.14993355,0.58015550
1008.00000000,299.94221521,0.43107218,0.15076506,0.58161148
1012.00000000,299.82961603,0.43520795,0.14857580,0.58407836
1016.00000000,299.63176364,0.43597549,0.14937576,0.58532197
1020.00000000,299.85298598,0.42818043,0.14784598,0.57661633
1024.00000000,299.77889621,0.43067053,0.15235644,0.58340217
1028.00000000,299.10085078,0.42693259,0.15175039,0.57917097
1032.00000000,298.92502674,0.42772450,0.15383400,0.58156921
1036.00000000,298.99777035,0.42265831,0.15225170,0.57421149
1040.00000000,298.85556617,0.42485938,0.15076456,0.57370580
1044.00000000,299.49998889,0.43216075,0.14745046,0.57911616
1048.00000000,299.17407628,0.42979779,0.14716805,0.57520545
1052.00000000,298.92694215,0.42775865,0.14843275,0.57291815
1056.00000000,299.02809909,0.42910238,0.14446567,0.57136191
1060.00000000,299.10012343,0.42524419,0.14476359,0.56862747
1064.00000000,298.95541497,0.42532824,0.14651875,0.57018905
1068.00000000,298.86242291,0.42576022,0.15136512,0.57640466
1072.00000000,299.55344446,0.43173585,0.15265814,0.58348900
1076.00000000,300.03536505,0.43703746,0.15702326,0.59296204
1080.00000000,300.33065699,0.43629338,0.15451391,0.58973715
1084.00000000,300.33879825,0.43834612,0.15119447,0.58952543
1088.00000000,300.59238073,0.44165311,0.14949684,0.59093859
1092.00000000,299.77225003,0.43749829,0.15439579,0.59145924
1096.00000000,299.65152815,0.43998763,0.15356769,0.59264562
1100.00000000,300.43572360,0.43601183,0.15281693,0.58699675
1104.00000000,300.58261169,0.44074612,0.15378923,0.59373035
1108.00000000,301.33182273,0.43808887,0.15441985,0.59186575
1112.00000000,301.52912317,0.44202742,0.15269739,0.59432208
1116.00000000,301.30514707,0.44082149,0.15173766,0.59250703
1120.00000000,301.28368024,0.43597147,0.15125415,0.58615611
1124.00000000,301.05034863,0.43291304,0.14974007,0.58197334
1128.00000000,300.45908531,0.43409159,0.14748255,0.58150994
1132.00000000,300.21983101,0.43463493,0.14562794,0.58009490
1136.00000000,300.56475695,0.43179334,0.14797062,0.57982159
1140.00000000,300.37074285,0.43599449,0.14587964,0.58176156
1144.00000000,300.09141579,0.43323653,0.14505319,0.57884313
1148.00000000,300.29189233,0.43256559,0.14484990,0.57721000
1152.00000000,300.68009127,0.43740067,0.14338839,0.58131262
1156.00000000,300.41317761,0.43664380,0.14513088,0.58179125
1160.00000000,300.14467001,0.43150930,0.14669408,0.57908081
1164.00000000,299.61756162,0.43210819,0.14779482,0.58045784
1168.00000000,299.09301289,0.43760437,0.15005199,0.58785973
1172.00000000,298.92483581,0.43223673,0.14882789,0.58184959
1176.00000000,299.49344036,0.43020211,0.14596024,0.57682760
1180.00000000,298.99612453,0.43186883,0.14836951,0.58063232
1184.00000000,299.20119319,0.42509573,0.15093263,0.57674792
1188.00000000,299.48129336,0.42789794,0.14907928,0.57707707
1192.00000000,299.68980382,0.42970561,0.14886747,0.57791712
1196.00000000,299.24428759,0.42263966,0.14773489,0.56964713
1200.00000000,298.86695423,0.41815537,0.14778748,0.56499804
1204.00000000,298.49834057,0.42585054,0.14686682,0.57263349
1208.00000000,298.56051318,0.42114275,0.14687326,0.56790209
1212.00000000,298.74483081,0.42099255,0.14872666,0.56838378
1216.00000000,299.24441227,0.42307439,0.15123979,0.57327538
1220.00000000,299.78166333,0.42306453,0.15109284,0.57305645
1224.00000000,300.33717618,0.42379486,0.15140676,0.57445276
1228.00000000,301.27570282,0.42311462,0.15116451,0.57318703
1232.00000000,301.46884278,0.43265582,0.14947251,0.58010022
1236.00000000,300.93928160,0.43208135,0.14981825,0.58126925
1240.00000000,300.22490144,0.43014858,0.15005017,0.58024753
1244.00000000,300.71974267,0.43140233,0.14783905,0.57940666
1248.00000000,300.88082876,0.42615086,0.14459432,0.57149747
1252.00000000,300.86496565,0.42274138,0.14433740,0.56766066
1256.00000000,301.34233879,0.42318397,0.14781510,0.57180216
1260.00000000,301.70406998,0.42587142,0.14398459,0.57092177
1264.00000000,301.78755896,0.42713462,0.14200073,0.56965190
1268.00000000,301.22635977,0.42620539,0.14111152,0.56771853
1272.00000000,301.18203335,0.43026565,0.14642882,0.57625980
1276.00000000,301.38310747,0.42737328,0.14568910,0.57288857
1280.00000000,300.80391045,0.42400154,0.14827631,0.57379515
1284.00000000,300.26891316,0.42328421,0.15196194,0.57647094
1288.00000000,300.95755469,0.42509351,0.15260330,0.57803952
1292.00000000,301.08949974,0.42266410,0.15133941,0.57457491
1296.00000000,300.55063282,0.42157117,0.14756037,0.56897978
1300.00000000,299.90692065,0.41823381,0.14841437,0.56602783
1304.00000000,299.97989760,0.41796683,0.14827022,0.56637177
1308.00000000,300.17922101,0.42462418,0.14791990,0.57378947
1312.00000000,300.36773050,0.42648535,0.14865057,0.57660885
1316.00000000,300.01561083,0.42386226,0.14842948,0.57434615
1320.00000000,299.33153835,0.42332909,0.14703005,0.57210907
1324.00000000,299.39387858,0.42835876,0.14386976,0.57299255
1328.00000000,299.67278173,0.42547522,0.14627846,0.57276537
1332.00000000,299.65393085,0.42623052,0.14863933,0.57584470
1336.00000000,299.79299835,0.42527205,0.15095014,0.57702165
1340.00000000,300.15081952,0.42641471,0.14992308,0.57652101
1344.00000000,301.02069807,0.43426031,0.14891437,0.58429346
1348.00000000,301.12052715,0.42999454,0.15499790,0.58705880
1352.00000000,300.37559398,0.42921537,0.15303109,0.58435597
1356.00000000,300.73015951,0.42264282,0.15261149,0.57764415
1360.00000000,300.04966737,0.42508808,0.15028871,0.57614103
1364.00000000,300.30363012,0.42255898,0.15279174,0.57593139
1368.00000000,300.57522973,0.42666475,0.15636491,0.58320052
1372.00000000,301.77197662,0.42502624,0.15455483,0.57955964
1376.00000000,301.49147209,0.42417101,0.15720082,0.58205050
1380.00000000,302.01978798,0.42356096,0.15776862,0.58211526
1384.00000000,302.53316554,0.42341088,0.16153116,0.58612432
1388.00000000,302.13493429,0.42511829,0.16018341,0.58628824
1392.00000000,302.56763285,0.42444222,0.15949973,0.58424805
1396.00000000,301.99441171,0.42804070,0.15843607,0.58681108
1400.00000000,301.63038341,0.42503137,0.15740224,0.58303881
1404.00000000,302.18936321,0.43201532,0.15651291,0.58836465
1408.00000000,301.72726208,0.42948455,0.15640162,0.58690832
1412.00000000,301.25429706,0.43036434,0.15881755,0.59001006
1416.00000000,300.59960678,0.43014478,0.15624500,0.58629984
1420.00000000,301.50430042,0.43138113,0.15469142,0.58616126
1424.00000000,301.28386980,0.43336183,0.15531566,0.58813429
1428.00000000,301.29315075,0.42796460,0.15362802,0.58164231
1432.00000000,301.17631622,0.42670893,0.15288658,0.57910695
1436.00000000,300.30088682,0.42741032,0.15021163,0.57826295
1440.00000000,300.34002781,0.41991567,0.15496467,0.57552948
1444.00000000,300.35615479,0.42484858,0.15713717,0.58271591
1448.00000000,300.39127667,0.42837978,0.15743363,0.58629440
1452.00000000,300.21821333,0.42484757,0.15521998,0.58007613
1456.00000000,300.51816093,0.42577202,0.15355248,0.57832743
1460.00000000,300.23927514,0.42940051,0.15175671,0.57962338
1464.00000000,299.78309668,0.42665061,0.14985044,0.57502353
1468.00000000,300.09235297,0.42601565,0.14746071,0.57204807
1472.00000000,300.38237813,0.42569516,0.14893483,0.57255724
1476.00000000,300.69588862,0.42858169,0.14904241,0.57626448
1480.00000000,300.60473439,0.43560665,0.15158859,0.58533141
1484.00000000,300.81746090,0.43854294,0.15271556,0.58961921
1488.00000000,300.72131050,0.43383224,0.15096038,0.58289977
1492.00000000,301.30630354,0.43276437,0.15108694,0.58244307
1496.00000000,301.27260498,0.43670242,0.15368815,0.58902284
1500.00000000,300.59967299,0.44003617,0.15271324,0.59179836
1504.00000000,301.20208952,0.43724585,0.15321148,0.58982101
1508.00000000,301.06675881,0.43329946,0.15022643,0.58199566
1512.00000000,301.08332150,0.42970782,0.15165365,0.57942417
1516.00000000,301.46468659,0.42406657,0.14728560,0.57047284
1520.00000000,301.45300773,0.42391165,0.14610703,0.56893671
1524.00000000,301.80716562,0.42887796,0.14473512,0.57285616
1528.00000000,301.44382068,0.43398023,0.14543836,0.57955206
1532.00000000,300.41671661,0.43782487,0.14763702,0.58469039
1536.00000000,300.49264887,0.43791789,0.14651284,0.58296785
1540.00000000,300.13304374,0.44238198,0.14969097,0.58941846
1544.00000000,300.08178038,0.44044583,0.14876506,0.58684644
1548.00000000,300.09281892,0.43822447,0.14497183,0.58090079
1552.00000000,299.80267838,0.43493787,0.14523138,0.57854834
1556.00000000,300.25470128,0.42812686,0.14457664,0.57171721
1560.00000000,299.77611579,0.42824537,0.14576247,0.57321189
1564.00000000,299.39177950,0.42542286,0.14628900,0.57164186
1568.00000000,300.12410628,0.42671376,0.14355175,0.57007946
1572.00000000,300.08985829,0.42428928,0.14373161,0.56718121
1576.00000000,300.24548334,0.41515996,0.14726372,0.56163881
1580.00000000,300.26674382,0.41607597,0.14525740,0.55972046
1584.00000000,299.79665612,0.40932069,0.14776903,0.55585611
1588.00000000,300.26116848,0.40939459,0.14422800,0.55322887
1592.00000000,300.22645961,0.40912077,0.14550738,0.55419254
1596.00000000,300.70677200,0.40885120,0.14859810,0.55768742
1600.00000000,300.04129747,0.41461669,0.14494519,0.55991951
