time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
660.00000000,300.20418572,0.11273888,0.02859271,0.14164798
664.00000000,300.18375499,0.11247303,0.02806007,0.14076116
668.00000000,300.28282484,0.11377099,0.02865287,0.14287125
672.00000000,300.99911771,0.11402172,0.02852271,0.14275441
676.00000000,301.12015839,0.11448232,0.02883381,0.14374945
680.00000000,301.18226696,0.11418301,0.02882305,0.14326586
684.00000000,301.74018007,0.11385073,0.02869027,0.14264728
688.00000000,301.90067764,0.11458365,0.02797819,0.14284961
692.00000000,301.59017369,0.11584793,0.02802642,0.14403807
696.00000000,301.92405878,0.11469966,0.02773067,0.14281807
700.00000000,301.34247213,0.11448736,0.02767538,0.14246331
704.00000000,302.05918017,0.11531240,0.02758545,0.14325669
708.00000000,301.51802077,0.11570911,0.02807108,0.14413013
712.00000000,301.60206527,0.11486059,0.02846251,0.14351738
716.00000000,301.47611695,0.11474121,0.02815686,0.14308128
720.00000000,301.47343889,0.11461480,0.02882103,0.14353340
724.00000000,301.25794021,0.11477863,0.02857151,0.14339878
728.00000000,301.04893237,0.11548615,0.02881657,0.14428206
732.00000000,300.80427172,0.11431755,0.02891223,0.14318104
736.00000000,300.63535359,0.11552186,0.02839219,0.14407543
740.00000000,301.37618385,0.11609045,0.02895690,0.14538282
744.00000000,301.72795940,0.11593201,0.02866060,0.14503717
748.00000000,301.42165000,0.11624805,0.02900572,0.14559164
752.00000000,301.68195422,0.11644861,0.02879911,0.14565218
756.00000000,300.05354428,0.11697141,0.02830263,0.14595970
760.00000000,300.48281236,0.11976683,0.02761636,0.14802747
764.00000000,300.75980382,0.12131416,0.02806794,0.14983864
768.00000000,300.79501374,0.12031776,0.02818337,0.14881516
772.00000000,300.13277761,0.12011611,0.02855031,0.14893152
776.00000000,299.96796205,0.12026124,0.02854580,0.14901608
780.00000000,299.55766738,0.11978944,0.02898155,0.14860184
784.00000000,299.04486785,0.12008236,0.02854762,0.14859685
788.00000000,299.50106226,0.11755018,0.02863195,0.14594790
792.00000000,299.13830973,0.11879688,0.02907128,0.14777863
796.00000000,298.79108447,0.11754951,0.02891631,0.14609273
800.00000000,299.32760429,0.11809987,0.02967719,0.14747420
804.00000000,299.38941712,0.11805466,0.02901082,0.14683893
808.00000000,300.08510961,0.11854109,0.02965695,0.14826329
812.00000000,299.83077443,0.12055510,0.02988277,0.15044975
816.00000000,300.16404139,0.12150532,0.03027923,0.15170610
820.00000000,300.42717185,0.12220928,0.03042618,0.15241970
824.00000000,299.84103682,0.12232501,0.03039495,0.15247654
828.00000000,299.81855939,0.12256355,0.02939097,0.15191562
832.00000000,299.72491119,0.12169248,0.03014342,0.15205611
836.00000000,300.33640378,0.12241468,0.03068266,0.15319048
840.00000000,300.62997425,0.12357556,0.03026930,0.15374174
844.00000000,300.52806826,0.12351328,0.02996950,0.15331894
848.00000000,300.67168829,0.12337119,0.02988345,0.15295078
852.00000000,300.00448556,0.12482811,0.02977129,0.15433216
856.00000000,299.99107709,0.12398483,0.02985747,0.15384681
860.00000000,299.80212784,0.12315226,0.02966966,0.15277484
864.00000000,300.04142822,0.12103657,0.03003311,0.15106257
868.00000000,299.79725691,0.12099019,0.02978007,0.15086303
872.00000000,299.64768527,0.12140695,0.02991823,0.15139240
876.00000000,299.94745507,0.12009321,0.02968315,0.14998204
880.00000000,299.47897204,0.11910912,0.03013641,0.14925141
884.00000000,299.74857727,0.11944900,0.02976953,0.14921204
888.00000000,299.12659013,0.12063538,0.02943937,0.15006267
892.00000000,299.11430316,0.12000865,0.02884785,0.14888937
896.00000000,298.71502371,0.11897303,0.02902449,0.14821788
900.00000000,298.47995699,0.12232409,0.02921267,0.15172965
904.00000000,298.93981847,0.12188234,0.02921817,0.15127318
908.00000000,298.60366674,0.11989727,0.02993880,0.14986085
912.00000000,298.05309567,0.11824944,0.02975184,0.14776013
916.00000000,298.04819438,0.11814088,0.02939977,0.14725333
920.00000000,298.49855264,0.11825853,0.02889127,0.14682097
924.00000000,298.16036394,0.11857035,0.02817713,0.14669305
928.00000000,297.68040097,0.11825584,0.02832659,0.14638707
932.00000000,297.95403287,0.11886072,0.02783535,0.14635612
936.00000000,296.52754929,0.11910027,0.02841752,0.14753330
940.00000000,296.94376601,0.12043109,0.02923120,0.14965049
944.00000000,297.92236591,0.12117298,0.02923168,0.15034617
948.00000000,297.66382803,0.11887269,0.02924122,0.14828737
952.00000000,298.12820900,0.11794086,0.02926529,0.14721220
956.00000000,299.24814180,0.11771817,0.02881508,0.14635536
960.00000000,299.26379556,0.11894589,0.02886672,0.14761389
964.00000000,299.63606193,0.11867356,0.02907590,0.14765752
968.00000000,300.43704529,0.11947438,0.02912848,0.14860133
972.00000000,300.48541070,0.11870984,0.02843454,0.14716791
976.00000000,300.03592546,0.11904124,0.02861778,0.14767369
980.00000000,300.51425762,0.12105911,0.02901812,0.14992366
984.00000000,300.56892915,0.12152184,0.02965453,0.15087388
988.00000000,300.49086016,0.12108179,0.02952637,0.15023221
992.00000000,299.92501898,0.12098597,0.02983195,0.15064795
996.00000000,299.75094016,0.12098431,0.02994417,0.15067240
1000.00000000,299.27531654,0.12090414,0.02910457,0.15019327
1004.00000000,298.91850739,0.12132400,0.02835546,0.14978518
1008.00000000,299.41255455,0.12094249,0.02818129,0.14903243
1012.00000000,299.71992710,0.12020805,0.02848800,0.14848656
1016.00000000,299.42159478,0.11965336,0.02863987,0.14806929
1020.00000000,299.24675409,0.11996137,0.02862198,0.14854373
1024.00000000,299.28356556,0.11886529,0.02869817,0.14733201
1028.00000000,299.39001381,0.11875541,0.02881116,0.14743991
1032.00000000,299.23032272,0.11962466,0.02869297,0.14802633
1036.00000000,298.84764016,0.11814358,0.02950454,0.14749915
1040.00000000,298.36075956,0.11814577,0.02924667,0.14751019
1044.00000000,298.38575402,0.11859439,0.02920422,0.14788264
1048.00000000,298.49668883,0.12069206,0.02917661,0.14970085
1052.00000000,299.36680732,0.12194100,0.02954144,0.15112894
1056.00000000,299.66661934,0.12138701,0.02972242,0.15067622
1060.00000000,299.34664418,0.12128298,0.02973509,0.15077858
1064.00000000,298.53669049,0.12131469,0.02918255,0.15025637
1068.00000000,297.49682894,0.12148508,0.02933188,0.15082542
1072.00000000,297.68622344,0.12161123,0.02904366,0.15076712
1076.00000000,296.88456727,0.12113218,0.02913568,0.15024570
1080.00000000,297.32495502,0.12250040,0.02917376,0.15148314
1084.00000000,297.64984306,0.12450385,0.02915637,0.15363218
1088.00000000,298.07589101,0.12268327,0.02931166,0.15207306
1092.00000000,297.10889371,0.12236458,0.02936158,0.15186865
1096.00000000,297.98166224,0.12212037,0.02953045,0.15224814
1100.00000000,297.48015676,0.12219274,0.02951036,0.15253609
1104.00000000,297.89230901,0.12064806,0.02956269,0.15058474
1108.00000000,298.84033358,0.11945590,0.02953375,0.14951738
1112.00000000,298.78382760,0.12026573,0.02979193,0.15042462
1116.00000000,298.41209747,0.12071464,0.02937155,0.14993194
1120.00000000,299.04097482,0.12035027,0.02935028,0.14951855
1124.00000000,299.38076081,0.12059545,0.02915717,0.14974081
1128.00000000,299.93460942,0.12105994,0.02895877,0.15018994
1132.00000000,300.28768881,0.12160199,0.02957949,0.15108906
1136.00000000,299.83549714,0.12090150,0.02971876,0.15052371
1140.00000000,299.46636718,0.12043443,0.02991303,0.15017338
1144.00000000,299.06786657,0.12130406,0.02966654,0.15065350
1148.00000000,298.28956151,0.12204944,0.02980538,0.15173190
1152.00000000,298.69631288,0.12123090,0.02979250,0.15092103
1156.00000000,298.84169780,0.12101996,0.03028738,0.15140509
1160.00000000,298.72550109,0.12094941,0.03032179,0.15138141
1164.00000000,299.32591585,0.12190236,0.02954819,0.15157072
1168.00000000,298.73308336,0.12194071,0.02907093,0.15106092
1172.00000000,299.03001537,0.12116278,0.02875507,0.15007937
1176.00000000,298.88890885,0.11862994,0.02900818,0.14759854
1180.00000000,299.28010331,0.11916758,0.02962492,0.14852199
1184.00000000,299.09969959,0.11917728,0.02989300,0.14884862
1188.00000000,299.40872844,0.11854380,0.03057237,0.14904392
1192.00000000,299.17975999,0.11751246,0.03033550,0.14807014
1196.00000000,299.32186053,0.11785957,0.03040878,0.14836317
1200.00000000,299.46228114,0.11831831,0.03057921,0.14894553
1204.00000000,299.98066692,0.11772059,0.03009344,0.14772412
1208.00000000,299.87393533,0.11663546,0.03017272,0.14679383
1212.00000000,299.88182134,0.11593036,0.03032268,0.14637436
1216.00000000,300.65185828,0.11674204,0.03034498,0.14716811
1220.00000000,299.90479766,0.11683157,0.03052975,0.14759578
1224.00000000,300.16983937,0.11713066,0.03097073,0.14853368
1228.00000000,300.23012244,0.11742124,0.03161320,0.14933532
1232.00000000,300.62279992,0.11662614,0.03176566,0.14873359
1236.00000000,301.13618008,0.11768288,0.03216389,0.15001667
1240.00000000,300.49949282,0.11549388,0.03205140,0.14784276
1244.00000000,300.81024702,0.11424956,0.03184232,0.14604248
1248.00000000,300.69481971,0.11530902,0.03217042,0.14733969
1252.00000000,300.43161063,0.11494704,0.03138675,0.14638660
1256.00000000,300.59028915,0.11457801,0.03142394,0.14612891
1260.00000000,300.62588127,0.11488426,0.03075461,0.14582471
1264.00000000,300.38743569,0.11582148,0.03133743,0.14739946
1268.00000000,301.02495448,0.11640356,0.03146906,0.14789450
1272.00000000,301.12241707,0.11777533,0.03119675,0.14882336
1276.00000000,301.20957012,0.11735383,0.03152426,0.14885316
1280.00000000,300.66179381,0.11770874,0.03179605,0.14986551
1284.00000000,299.73655705,0.11688628,0.03212974,0.14900989
1288.00000000,299.82350387,0.11593367,0.03159472,0.14765155
1292.00000000,299.49141621,0.11724911,0.03161336,0.14880691
1296.00000000,299.56882253,0.11785371,0.03092212,0.14885253
1300.00000000,299.67682392,0.11757864,0.03093795,0.14847007
1304.00000000,299.22933420,0.11801583,0.03129343,0.14888943
1308.00000000,299.14481262,0.11897218,0.03071716,0.14941908
1312.00000000,299.11567157,0.12003500,0.03113805,0.15096670
1316.00000000,298.76931729,0.12115641,0.03149150,0.15260619
1320.00000000,297.97539075,0.12152614,0.03097372,0.15254194
1324.00000000,297.91450436,0.12056456,0.03043434,0.15096943
1328.00000000,298.61366712,0.12011186,0.03057485,0.15076442
1332.00000000,298.39172974,0.12071872,0.03025322,0.15083364
1336.00000000,298.56461728,0.12015019,0.02945122,0.14983141
1340.00000000,299.24172490,0.11945981,0.02978761,0.14966273
1344.00000000,299.23634238,0.11878839,0.02944294,0.14878193
1348.00000000,299.41522475,0.11897943,0.03002143,0.14930041
1352.00000000,299.36691460,0.11838830,0.03010241,0.14873617
1356.00000000,299.13785009,0.11797128,0.03015770,0.14836656
1360.00000000,299.17261080,0.11916673,0.03022758,0.14941190
1364.00000000,299.00128129,0.11909116,0.02980349,0.14872058
1368.00000000,299.52942080,0.11787877,0.03005517,0.14782000
1372.00000000,299.83648193,0.11782823,0.03008681,0.14765043
1376.00000000,299.78512808,0.12031784,0.02983787,0.14989315
1380.00000000,299.74934872,0.12052577,0.03001804,0.15057946
1384.00000000,299.46293957,0.12122904,0.02948971,0.15073283
1388.00000000,299.50614651,0.11966169,0.02942369,0.14923506
1392.00000000,299.10407759,0.11893946,0.02992596,0.14892842
1396.00000000,299.28902158,0.11809774,0.02950608,0.14745042
1400.00000000,299.70603400,0.11997606,0.03010785,0.15014390
1404.00000000,299.38362340,0.12169165,0.03031731,0.15219994
1408.00000000,300.32800705,0.12278536,0.03083046,0.15364737
1412.00000000,300.54239157,0.12156872,0.02999261,0.15154479
1416.00000000,300.66201092,0.12365770,0.02969392,0.15316520
1420.00000000,300.25533678,0.12252424,0.02990404,0.15209824
1424.00000000,299.85221925,0.12245026,0.03009671,0.15230084
1428.00000000,299.92108583,0.12304237,0.03008274,0.15296077
1432.00000000,300.06971401,0.12358233,0.02988287,0.15328575
1436.00000000,300.31450703,0.12225741,0.03021052,0.15212235
1440.00000000,300.51285926,0.12170092,0.03024460,0.15171683
1444.00000000,300.60214435,0.12138317,0.03063088,0.15176888
1448.00000000,300.54291820,0.12063509,0.03004958,0.15064305
1452.00000000,300.68653785,0.12083912,0.02966162,0.15023426
1456.00000000,300.51523494,0.12118016,0.02976315,0.15105869
1460.00000000,300.47229168,0.11987300,0.02972516,0.14967781
1464.00000000,300.34155864,0.11937279,0.03003293,0.14940586
1468.00000000,300.20300669,0.11990344,0.03037297,0.15041301
1472.00000000,300.28270776,0.11948237,0.03013636,0.14942574
1476.00000000,300.84887140,0.11913170,0.03005338,0.14901110
1480.00000000,300.28975636,0.11896014,0.03060184,0.14929644
1484.00000000,299.82225058,0.11880958,0.03094157,0.14967849
1488.00000000,300.33145120,0.11861403,0.03102147,0.14963510
1492.00000000,300.02789988,0.11796048,0.03102849,0.14886908
1496.00000000,299.89700137,0.11736212,0.03087306,0.14823074
1500.00000000,299.87006557,0.11833048,0.03046228,0.14831060
1504.00000000,299.68693651,0.11743309,0.03100479,0.14814270
1508.00000000,300.80560849,0.11786691,0.03156962,0.14943871
1512.00000000,300.59237384,0.11711792,0.03181168,0.14898354
1516.00000000,300.17585049,0.11625552,0.03158388,0.14788988
1520.00000000,300.28239990,0.11580500,0.03155240,0.14734440
1524.00000000,300.21294161,0.11699722,0.03081795,0.14798683
1528.00000000,299.63299294,0.11596323,0.03074382,0.14690155
1532.00000000,299.86721797,0.11636869,0.03011334,0.14653152
1536.00000000,299.35477056,0.11786296,0.03052199,0.14817291
1540.00000000,299.65230929,0.11721894,0.03069185,0.14802450
1544.00000000,299.66400277,0.11756684,0.03031989,0.14783387
1548.00000000,299.07034675,0.11957375,0.03066223,0.15003803
1552.00000000,298.47888468,0.12031672,0.03114859,0.15130423
1556.00000000,297.25293855,0.12029089,0.03102778,0.15084912
1560.00000000,297.60067086,0.12020453,0.03167720,0.15161339
1564.00000000,297.89543717,0.11966703,0.03161203,0.15103702
1568.00000000,297.86483023,0.12081624,0.03111027,0.15168545
1572.00000000,297.13111759,0.12048335,0.03108370,0.15131981
1576.00000000,296.87196129,0.11983000,0.03133020,0.15101728
1580.00000000,297.27613181,0.11945739,0.03143075,0.15050106
1584.00000000,297.14833421,0.12012926,0.03125885,0.15090815
1588.00000000,297.38685779,0.11990514,0.03100077,0.15047534
1592.00000000,297.67469280,0.12106486,0.03139691,0.15214693
1596.00000000,297.29851704,0.12153446,0.03103701,0.15230910
1600.00000000,297.91854697,0.12113937,0.03084466,0.15178296
