time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
276.00000000,301.89213360,0.16887829,0.06738696,0.23604252
280.00000000,301.88689311,0.17033244,0.06660006,0.23632560
284.00000000,300.52793832,0.16978947,0.06617033,0.23527295
288.00000000,300.45542841,0.17008948,0.06730791,0.23694313
292.00000000,300.94161451,0.17011894,0.06838261,0.23825271
296.00000000,301.79923984,0.17061677,0.06893255,0.23906690
300.00000000,301.75171570,0.17252999,0.06908362,0.24061226
304.00000000,302.16728739,0.17459555,0.06934994,0.24339811
308.00000000,301.98206317,0.17297309,0.06923603,0.24164206
312.00000000,301.68889894,0.17730913,0.06915073,0.24626267
316.00000000,301.32933561,0.17836216,0.07037597,0.24860857
320.00000000,301.39986965,0.17891126,0.07109667,0.25000362
324.00000000,301.43397449,0.17962107,0.07126429,0.25038201
328.00000000,301.58225654,0.18032425,0.07053812,0.25051100
332.00000000,301.35912067,0.18017988,0.07075021,0.25064474
336.00000000,301.64720943,0.18366265,0.06998905,0.25414721
340.00000000,301.90605259,0.18550223,0.07027370,0.25601852
344.00000000,301.21475689,0.18582461,0.06997665,0.25596821
348.00000000,301.30970542,0.18302249,0.07022986,0.25329391
352.00000000,301.39258239,0.18380120,0.06971254,0.25385804
356.00000000,301.09537373,0.18258721,0.06887530,0.25127878
360.00000000,301.38224840,0.18398991,0.06940513,0.25297144
364.00000000,301.09871484,0.18476926,0.06937752,0.25381110
368.00000000,300.88117197,0.18618354,0.06889239,0.25555285
372.00000000,300.40614155,0.18741806,0.06925820,0.25682598
376.00000000,300.18002118,0.18791620,0.06949690,0.25763352
380.00000000,300.06785073,0.19002437,0.06955818,0.25957926
384.00000000,300.35410599,0.18956451,0.06819953,0.25756373
388.00000000,300.39120743,0.18862710,0.06828456,0.25669017
392.00000000,300.02556516,0.18864500,0.06866726,0.25678115
396.00000000,299.39036091,0.18945122,0.06948277,0.25964493
400.00000000,299.67948469,0.18962897,0.07016338,0.26068072
404.00000000,300.24179485,0.18998166,0.07047214,0.26110451
408.00000000,300.60754780,0.18953448,0.07003107,0.26018828
412.00000000,300.66333527,0.19039730,0.06953465,0.26015072
416.00000000,299.78999340,0.19345933,0.07107908,0.26471776
420.00000000,299.80878040,0.19209861,0.07083950,0.26244658
424.00000000,299.55609128,0.19336051,0.07171592,0.26492852
428.00000000,299.61611462,0.19536263,0.07371881,0.26860898
432.00000000,299.71856512,0.19577340,0.07352182,0.26804411
436.00000000,299.29789849,0.19659707,0.07389528,0.26924868
440.00000000,299.49929012,0.19540152,0.07396264,0.26859880
444.00000000,299.56380250,0.19804534,0.07318502,0.27034521
448.00000000,299.63704272,0.19676222,0.07332076,0.26902712
452.00000000,300.10599274,0.19867870,0.07317185,0.27116320
456.00000000,300.01914047,0.19933341,0.07287385,0.27171732
460.00000000,299.62959640,0.19999493,0.07234155,0.27186225
464.00000000,299.47062908,0.20151709,0.07308104,0.27413055
468.00000000,298.79894233,0.20343217,0.07402000,0.27763034
472.00000000,298.85508429,0.20422171,0.07341468,0.27784120
476.00000000,298.43269202,0.20499949,0.07473735,0.27999413
480.00000000,298.17770148,0.20506891,0.07515149,0.28052523
484.00000000,297.67682460,0.20796120,0.07522942,0.28317694
488.00000000,298.46258090,0.20976312,0.07637535,0.28640475
492.00000000,298.72528981,0.20964360,0.07572743,0.28588085
496.00000000,298.65187729,0.21294187,0.07509291,0.28838438
500.00000000,298.10194252,0.21192345,0.07605411,0.28846222
504.00000000,298.30680894,0.21035546,0.07537296,0.28622175
508.00000000,298.09042550,0.21074364,0.07379121,0.28505966
512.00000000,298.58710266,0.21156906,0.07510451,0.28675715
516.00000000,298.71694527,0.21118426,0.07489540,0.28584962
520.00000000,299.65707297,0.21183840,0.07480521,0.28657220
524.00000000,299.87219728,0.21265025,0.07438554,0.28684395
528.00000000,299.18182495,0.21469826,0.07605139,0.29047877
532.00000000,299.82912881,0.21278222,0.07684009,0.28945306
536.00000000,299.45136218,0.21328637,0.07638109,0.28929071
540.00000000,299.12360053,0.21254913,0.07607936,0.28846965
544.00000000,299.03479531,0.21257211,0.07670849,0.28878372
548.00000000,299.62780311,0.21215538,0.07580544,0.28742497
552.00000000,299.41988007,0.21158052,0.07678691,0.28756571
556.00000000,299.74901069,0.21057691,0.07720843,0.28697938
560.00000000,300.17169699,0.21224819,0.07742828,0.28911074
564.00000000,299.66767919,0.21378598,0.07654210,0.28963104
568.00000000,299.56477245,0.21215691,0.07524445,0.28724390
572.00000000,300.30708151,0.21297987,0.07544018,0.28767345
576.00000000,299.71564474,0.21384551,0.07516192,0.28821598
580.00000000,299.02473326,0.21680702,0.07578536,0.29165438
584.00000000,299.20982140,0.21716948,0.07450892,0.29113468
588.00000000,298.79079224,0.21545878,0.07453410,0.28897252
592.00000000,298.54583407,0.21624838,0.07665094,0.29167623
596.00000000,298.60147227,0.21598737,0.07711295,0.29198345
600.00000000,298.62829850,0.21325570,0.07919997,0.29108552
604.00000000,298.63552888,0.21365267,0.07912333,0.29200957
608.00000000,299.32905964,0.21256959,0.07872110,0.29130161
612.00000000,299.68078864,0.21519543,0.07743255,0.29272786
616.00000000,299.40881873,0.21576138,0.07782271,0.29329532
620.00000000,299.62354251,0.22073879,0.07732626,0.29883171
624.00000000,300.13533771,0.22035590,0.07695272,0.29715194
628.00000000,300.06772702,0.21728011,0.07746584,0.29466221
632.00000000,299.98698058,0.21829576,0.07694814,0.29559779
636.00000000,299.91250774,0.22077436,0.07776923,0.29902499
640.00000000,299.41523880,0.21945582,0.07668835,0.29632504
644.00000000,299.34640846,0.21997313,0.07790749,0.29778030
648.00000000,299.11200524,0.21964342,0.07834946,0.29771959
652.00000000,299.63202006,0.22044387,0.08024686,0.30096028
656.00000000,299.82043544,0.21813312,0.08007808,0.29896212
660.00000000,299.70072984,0.21917149,0.08165673,0.30120067
664.00000000,299.73958596,0.22109781,0.08193485,0.30307020
668.00000000,299.60621209,0.22433356,0.07967967,0.30400585
672.00000000,299.52623620,0.22211045,0.07949185,0.30115530
676.00000000,299.62059945,0.21969794,0.08022338,0.29937473
680.00000000,300.09015956,0.21929256,0.08044913,0.29960958
684.00000000,299.68219042,0.21839230,0.07900052,0.29653605
688.00000000,299.75473999,0.21760827,0.07924678,0.29618286
692.00000000,299.44242394,0.21697392,0.08029807,0.29619011
696.00000000,299.33919875,0.21865569,0.08136109,0.29957016
700.00000000,299.78378429,0.21920214,0.08229483,0.30120199
704.00000000,300.30361517,0.21994923,0.08124347,0.30115927
708.00000000,300.93062771,0.22247191,0.08245952,0.30511590
712.00000000,300.66542143,0.22025948,0.08117553,0.30200980
716.00000000,300.95811279,0.21644962,0.08126886,0.29746636
720.00000000,301.50469709,0.21685016,0.08237373,0.29925178
724.00000000,301.25639030,0.21656979,0.08371028,0.30037650
728.00000000,301.17480887,0.21659076,0.08379083,0.29966606
732.00000000,302.11599274,0.21821641,0.08370160,0.30135632
736.00000000,302.08625738,0.21741145,0.08282530,0.29993729
740.00000000,301.61727102,0.21677404,0.08349683,0.30089999
744.00000000,301.30770546,0.21548109,0.08538410,0.30127794
748.00000000,300.99605054,0.21458115,0.08474193,0.29956728
752.00000000,300.81386812,0.21492149,0.08541595,0.30016053
756.00000000,300.47717317,0.21618107,0.08602676,0.30231317
760.00000000,299.88942056,0.21880801,0.08590980,0.30405450
764.00000000,300.62620066,0.21786601,0.08545880,0.30259569
768.00000000,300.76764905,0.21890871,0.08735875,0.30618418
772.00000000,300.39627862,0.21687916,0.08655148,0.30377826
776.00000000,300.76206061,0.21683700,0.08528311,0.30230992
780.00000000,300.47047043,0.21558351,0.08498000,0.30027676
784.00000000,301.24244043,0.21465058,0.08412081,0.29856808
788.00000000,300.58788971,0.21371346,0.08374248,0.29719558
792.00000000,299.86398504,0.21344011,0.08450918,0.29745228
796.00000000,299.74467711,0.21442202,0.08303929,0.29705008
800.00000000,299.12719265,0.21466320,0.08282772,0.29734425
804.00000000,300.28154771,0.21627178,0.08103627,0.29698560
808.00000000,300.72353929,0.21580600,0.08071369,0.29591213
812.00000000,301.30959435,0.21882413,0.08122928,0.29968638
816.00000000,301.13082704,0.21818572,0.08180972,0.29910547
820.00000000,301.78988787,0.21897136,0.08164243,0.29972687
824.00000000,301.60962866,0.21823570,0.08106363,0.29837073
828.00000000,301.43949933,0.21606598,0.08092725,0.29604142
832.00000000,300.67685102,0.21603742,0.08021058,0.29516318
836.00000000,300.63520622,0.21852827,0.08130025,0.29865978
840.00000000,300.29293598,0.21850390,0.08153416,0.29894839
844.00000000,300.83974905,0.21882253,0.08231371,0.30033506
848.00000000,299.83673834,0.21822763,0.08404846,0.30151002
852.00000000,299.63399848,0.21873973,0.08407262,0.30219682
856.00000000,299.02380026,0.22062193,0.08401316,0.30429184
860.00000000,298.17019362,0.21892518,0.08427839,0.30326771
864.00000000,297.65628800,0.21797526,0.08340492,0.30114680
868.00000000,297.29765117,0.21838283,0.08288693,0.30082985
872.00000000,297.90925118,0.21789157,0.08505132,0.30272991
876.00000000,298.00085591,0.21725617,0.08505607,0.30189477
880.00000000,299.02853818,0.21851196,0.08524968,0.30329815
884.00000000,299.84802020,0.21926788,0.08345241,0.30223831
888.00000000,299.52528007,0.22054144,0.08296370,0.30311684
892.00000000,299.60497772,0.21883857,0.08355696,0.30263433
896.00000000,299.61540889,0.22178425,0.08360729,0.30583822
900.00000000,299.14385405,0.22057949,0.08320955,0.30394849
904.00000000,299.26587415,0.21787343,0.08465989,0.30238364
908.00000000,299.21166218,0.21762972,0.08402193,0.30153811
912.00000000,299.98945691,0.21522148,0.08416220,0.29955355
916.00000000,299.75988232,0.21446585,0.08431522,0.29900199
920.00000000,299.80859576,0.21513459,0.08513150,0.30020518
924.00000000,299.49759295,0.21732263,0.08614082,0.30347790
928.00000000,299.61781553,0.21630004,0.08611794,0.30273960
932.00000000,299.16350079,0.21555624,0.08472007,0.30065292
936.00000000,299.14654314,0.21626519,0.08504314,0.30152203
940.00000000,299.34760679,0.21571853,0.08431792,0.30006513
944.00000000,299.26879291,0.21620029,0.08402581,0.30024750
948.00000000,299.00517071,0.21547943,0.08322898,0.29859496
952.00000000,297.97338743,0.21380376,0.08447008,0.29826924
956.00000000,297.77785730,0.21618910,0.08487142,0.30112460
960.00000000,298.33954826,0.21671026,0.08473221,0.30109777
964.00000000,298.09317281,0.21684107,0.08524938,0.30158668
968.00000000,298.21385231,0.21445813,0.08539513,0.29915273
972.00000000,297.39745867,0.21547696,0.08517463,0.30015628
976.00000000,297.45542989,0.21519090,0.08547363,0.30056898
980.00000000,297.65040491,0.21415708,0.08513504,0.29880990
984.00000000,297.50388498,0.21551824,0.08433371,0.29968845
988.00000000,297.57679546,0.21317147,0.08307534,0.29696606
992.00000000,297.44328429,0.21376681,0.08262174,0.29725940
996.00000000,297.09817694,0.21790335,0.08170814,0.30024234
1000.00000000,297.48129514,0.21848459,0.08354759,0.30225569
1004.00000000,297.94088738,0.21571865,0.08299872,0.29901003
1008.00000000,298.55238696,0.21867502,0.08278271,0.30184149
1012.00000000,298.34741269,0.21630179,0.08297937,0.29982679
1016.00000000,298.71219898,0.21607933,0.08096434,0.29743561
1020.00000000,299.55812794,0.21659550,0.08100367,0.29777662
1024.00000000,298.95744165,0.21806478,0.08157270,0.29974208
1028.00000000,299.27160905,0.21643770,0.08104688,0.29732285
1032.00000000,299.89485453,0.21766811,0.08184667,0.29937771
1036.00000000,299.72178719,0.21785434,0.08179347,0.29972365
1040.00000000,300.33840628,0.21859533,0.08252185,0.30105603
1044.00000000,300.04079864,0.22208281,0.08280020,0.30437767
1048.00000000,299.16399584,0.22307788,0.08279396,0.30623540
1052.00000000,299.76561894,0.22415412,0.08234569,0.30649568
1056.00000000,299.99876059,0.22454855,0.08226022,0.30665647
1060.00000000,299.00831499,0.22507949,0.08246992,0.30788963
1064.00000000,298.81908193,0.22381365,0.08352358,0.30780762
1068.00000000,298.80723379,0.22460851,0.08160112,0.30643999
1072.00000000,298.56708447,0.22679904,0.08066673,0.30770957
1076.00000000,299.07045204,0.22698268,0.08140483,0.30795593
1080.00000000,298.08162145,0.22841671,0.08065792,0.30838717
1084.00000000,298.48162904,0.22742035,0.07987385,0.30720811
1088.00000000,298.89522386,0.22689899,0.08190582,0.30900521
1092.00000000,299.08006019,0.22729664,0.08234393,0.31054175
1096.00000000,299.40041459,0.22642777,0.08080425,0.30852960
1100.00000000,299.65884461,0.22849075,0.08154218,0.31105861
1104.00000000,299.92784970,0.22824502,0.08146656,0.31091712
1108.00000000,300.21765373,0.22725867,0.08091873,0.30881311
1112.00000000,300.15169103,0.22740925,0.08056204,0.30843899
1116.00000000,300.71508768,0.22729389,0.07992589,0.30747378
1120.00000000,300.28979316,0.22692706,0.07874491,0.30553936
1124.00000000,300.52587298,0.22725886,0.07856254,0.30586358
1128.00000000,299.62801331,0.22743969,0.07798967,0.30541701
1132.00000000,299.48143769,0.22782021,0.07955669,0.30771101
1136.00000000,299.41223728,0.22653453,0.08014288,0.30677884
1140.00000000,299.55801583,0.22472969,0.08055013,0.30525154
1144.00000000,299.44768932,0.22539846,0.08020568,0.30506528
1148.00000000,299.91903741,0.22390908,0.08146953,0.30504614
1152.00000000,299.73580884,0.22413043,0.08127539,0.30499354
1156.00000000,300.10849663,0.22507245,0.08175025,0.30665663
1160.00000000,300.25209335,0.22393135,0.08059436,0.30458780
1164.00000000,299.91442395,0.22445851,0.08044023,0.30516078
1168.00000000,299.73503605,0.22447196,0.08006948,0.30536726
1172.00000000,299.86897958,0.22344199,0.08133389,0.30504408
1176.00000000,299.92005165,0.22276258,0.08046064,0.30316988
1180.00000000,299.55131813,0.22208359,0.08004975,0.30195511
1184.00000000,299.55939355,0.22462747,0.07861056,0.30311988
1188.00000000,299.26507821,0.22299215,0.07912100,0.30188474
1192.00000000,298.88658527,0.22288531,0.07981654,0.30228857
1196.00000000,298.58832792,0.22233961,0.08046941,0.30297544
1200.00000000,298.13430483,0.22449487,0.08017193,0.30461423
1204.00000000,298.47004678,0.22757591,0.08125667,0.30906175
1208.00000000,298.53010195,0.22580486,0.08124672,0.30737574
1212.00000000,299.07507855,0.22707247,0.08204251,0.30975253
1216.00000000,299.18944572,0.22662134,0.08098680,0.30839202
1220.00000000,299.06167824,0.22647184,0.08015047,0.30698080
1224.00000000,298.40770848,0.22534794,0.08033497,0.30593706
1228.00000000,297.97293290,0.22585517,0.07980116,0.30591816
1232.00000000,299.14310470,0.22481272,0.07999777,0.30510602
1236.00000000,298.83594978,0.22450818,0.07908103,0.30412286
1240.00000000,298.87876024,0.22409082,0.07959739,0.30420627
1244.00000000,298.31205404,0.22129867,0.08117083,0.30253797
1248.00000000,297.68388250,0.22012505,0.08056950,0.30093235
1252.00000000,297.15154733,0.22093016,0.07993495,0.30099068
1256.00000000,297.31896829,0.22033759,0.07953733,0.29953880
1260.00000000,296.94767998,0.22079217,0.07989443,0.30058775
1264.00000000,296.96711247,0.22194854,0.07988307,0.30215347
1268.00000000,297.14639551,0.21966262,0.08084121,0.30095526
1272.00000000,297.98032109,0.21933080,0.07990967,0.29948980
1276.00000000,299.28277466,0.22055102,0.07838387,0.29915674
1280.00000000,299.16032018,0.22295128,0.08001871,0.30349430
1284.00000000,299.52731917,0.22255644,0.08268524,0.30532544
1288.00000000,300.06811337,0.22552172,0.08281869,0.30880812
1292.00000000,300.12945344,0.22556560,0.08177369,0.30795478
1296.00000000,300.36509654,0.22665347,0.08169124,0.30865435
1300.00000000,300.24256156,0.22637265,0.08258021,0.30852862
1304.00000000,300.84199511,0.22549550,0.08196489,0.30711692
1308.00000000,301.03641547,0.22430332,0.08010991,0.30426052
1312.00000000,301.24378828,0.22692086,0.08138230,0.30820296
1316.00000000,300.69840283,0.22738941,0.08180172,0.30943969
1320.00000000,301.03526445,0.22624923,0.08165148,0.30842310
1324.00000000,301.66184298,0.22712192,0.08319102,0.31086362
1328.00000000,301.45897385,0.22564543,0.08255974,0.30864508
1332.00000000,302.00555488,0.22369483,0.08297667,0.30652919
1336.00000000,301.40675180,0.22394091,0.08166114,0.30530137
1340.00000000,301.51329458,0.22653258,0.08101572,0.30703942
1344.00000000,301.06109951,0.22907495,0.08327032,0.31157245
1348.00000000,300.65088047,0.22765907,0.08384486,0.31124188
1352.00000000,300.34744309,0.22673777,0.08252738,0.30886737
1356.00000000,300.44148582,0.22688711,0.08314347,0.30948336
1360.00000000,300.56688767,0.22867460,0.08236811,0.31058762
1364.00000000,300.16982723,0.22929591,0.08319946,0.31192362
1368.00000000,300.40886550,0.22925707,0.08295145,0.31173973
1372.00000000,300.41520241,0.22975083,0.08247389,0.31169724
1376.00000000,300.80354532,0.23069127,0.08208046,0.31266917
1380.00000000,300.30257013,0.22979240,0.08228636,0.31225436
1384.00000000,300.18646045,0.22973020,0.08217170,0.31190122
1388.00000000,300.42404883,0.22927676,0.08344263,0.31327905
1392.00000000,299.96137945,0.22771748,0.08404189,0.31230066
1396.00000000,299.99550108,0.22848554,0.08399009,0.31251649
1400.00000000,299.88027351,0.22664787,0.08563169,0.31241835
1404.00000000,299.41873115,0.22645365,0.08480595,0.31084979
1408.00000000,299.16473193,0.22300778,0.08449213,0.30723097
1412.00000000,299.54156700,0.22392207,0.08399789,0.30757405
1416.00000000,299.91675186,0.22235177,0.08501135,0.30724776
1420.00000000,299.32081096,0.22355039,0.08504889,0.30888713
1424.00000000,299.13277963,0.22463752,0.08385158,0.30852291
1428.00000000,299.39146469,0.22270027,0.08518821,0.30702301
1432.00000000,298.98080102,0.22229411,0.08499594,0.30662644
1436.00000000,298.98041829,0.22257931,0.08464296,0.30650850
1440.00000000,298.83798783,0.22402888,0.08594022,0.30899613
1444.00000000,299.04447995,0.22321771,0.08424103,0.30661811
1448.00000000,299.30357626,0.22380385,0.08313173,0.30671939
1452.00000000,299.11391860,0.22348623,0.08460859,0.30763855
1456.00000000,299.29599969,0.22736249,0.08489985,0.31209854
1460.00000000,299.08319495,0.22586998,0.08512999,0.31094713
1464.00000000,299.13976617,0.22599174,0.08360339,0.30886007
1468.00000000,298.76781036,0.22471964,0.08419876,0.30808161
1472.00000000,299.30346072,0.22734589,0.08411053,0.31096624
1476.00000000,299.74722594,0.22592359,0.08590813,0.31114454
1480.00000000,300.76314240,0.22395181,0.08504264,0.30884134
1484.00000000,300.93191812,0.22636887,0.08611584,0.31263301
1488.00000000,299.97114225,0.22735115,0.08544066,0.31317418
1492.00000000,300.60646946,0.22740378,0.08446884,0.31256758
1496.00000000,300.05870144,0.22706253,0.08335095,0.31052863
1500.00000000,299.89747279,0.22719949,0.08463513,0.31151077
1504.00000000,299.26471673,0.22628442,0.08432481,0.31063890
1508.00000000,299.69578530,0.22724668,0.08490125,0.31155624
1512.00000000,299.89642171,0.22658835,0.08383711,0.31025202
1516.00000000,300.30989902,0.22431619,0.08439667,0.30855343
1520.00000000,299.72679300,0.22568500,0.08359050,0.30893785
1524.00000000,299.37527086,0.22595132,0.08566397,0.31101700
1528.00000000,299.29065150,0.22713552,0.08535264,0.31181635
1532.00000000,299.45049827,0.22704142,0.08575704,0.31250430
1536.00000000,298.74990236,0.22576204,0.08712854,0.31308702
1540.00000000,298.01835336,0.22489397,0.08732505,0.31251084
1544.00000000,298.25330346,0.22727836,0.08576850,0.31335189
1548.00000000,298.13815505,0.22681969,0.08535422,0.31259904
1552.00000000,298.09881278,0.22543963,0.08653599,0.31202041
1556.00000000,298.21600934,0.22585630,0.08527679,0.31104205
1560.00000000,298.09481631,0.22667329,0.08487757,0.31133758
1564.00000000,298.01804663,0.22495309,0.08333579,0.30820125
1568.00000000,298.00424765,0.22847811,0.08269479,0.31075171
1572.00000000,297.97015876,0.22808975,0.08367276,0.31078433
1576.00000000,297.67873643,0.22727924,0.08321363,0.30956928
1580.00000000,297.83279019,0.23074002,0.08290237,0.31318989
1584.00000000,298.71933356,0.23027332,0.08332279,0.31297056
1588.00000000,299.34790385,0.22940347,0.08408991,0.31243545
1592.00000000,299.11645008,0.22973576,0.08386752,0.31274135
1596.00000000,299.29459682,0.22971004,0.08332964,0.31226491
1600.00000000,299.51409135,0.23027623,0.08341443,0.31312307
