time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
936.00000000,300.74043286,0.44028411,0.15407424,0.59349327
940.00000000,300.37901638,0.43972038,0.15968256,0.59911159
944.00000000,300.37151091,0.43827429,0.15932757,0.59664564
948.00000000,301.25162843,0.44243975,0.15993489,0.60123075
952.00000000,300.72825841,0.43682531,0.16094772,0.59741160
956.00000000,301.06136318,0.43460984,0.15934744,0.59351313
960.00000000,302.09073246,0.43929774,0.15566430,0.59495197
964.00000000,301.63790111,0.43430791,0.15540736,0.58998245
968.00000000,301.35950365,0.43260525,0.15703142,0.59011139
972.00000000,300.71868896,0.43155492,0.15668486,0.58871959
976.00000000,300.71364908,0.43568870,0.15480198,0.59091436
980.00000000,301.23421862,0.43843040,0.15371356,0.59070575
984.00000000,301.03742435,0.44215206,0.15406734,0.59381427
988.00000000,300.67103957,0.44405083,0.15370830,0.59647046
992.00000000,300.59562943,0.44178476,0.15449552,0.59512596
996.00000000,300.28050794,0.43909352,0.15651153,0.59476003
1000.00000000,300.26887826,0.44232758,0.15419000,0.59471356
1004.00000000,299.66076917,0.44083620,0.15410283,0.59285024
1008.00000000,299.49078211,0.44135308,0.15753082,0.59564318
1012.00000000,299.55458118,0.43892137,0.15745480,0.59469880
1016.00000000,299.99248848,0.43712421,0.15615175,0.59158020
1020.00000000,300.06460967,0.43977362,0.15747589,0.59524323
1024.00000000,300.07480458,0.44064348,0.15663691,0.59682760
1028.00000000,300.39119901,0.43913747,0.15826779,0.59650675
1032.00000000,300.52811454,0.44331428,0.15842822,0.60115523
1036.00000000,299.74243436,0.44981988,0.15889739,0.60881536
1040.00000000,299.92967158,0.44613992,0.15970297,0.60549357
1044.00000000,299.53673992,0.44207048,0.15982515,0.60074380
1048.00000000,299.09954623,0.44150096,0.16051195,0.60069919
1052.00000000,299.48347886,0.43883450,0.16224268,0.59946119
1056.00000000,299.38012855,0.43990852,0.15929514,0.59816711
1060.00000000,299.87770955,0.44384989,0.15983521,0.60334466
1064.00000000,299.73709056,0.44202616,0.15879593,0.60129900
1068.00000000,300.08274970,0.44161515,0.15916477,0.60105731
1072.00000000,299.70576471,0.44257599,0.15935926,0.60268623
1076.00000000,299.48554890,0.44534963,0.15659561,0.60165385
1080.00000000,299.26345591,0.44882616,0.15917499,0.60840887
1084.00000000,298.89744797,0.44765061,0.15760454,0.60504803
1088.00000000,299.33355761,0.44645828,0.15771999,0.60326650
1092.00000000,299.42959905,0.44257977,0.15557118,0.59671390
1096.00000000,299.31199649,0.43976952,0.15977775,0.59883357
1100.00000000,299.54431573,0.44240215,0.15973811,0.60052448
1104.00000000,299.18498210,0.44360056,0.15640430,0.59885636
1108.00000000,298.90101506,0.44445470,0.15765348,0.60176749
1112.00000000,299.49733809,0.44455320,0.15546165,0.59945564
1116.00000000,299.60057616,0.44508567,0.15234356,0.59756246
1120.00000000,299.81841149,0.44805081,0.15358334,0.60078626
1124.00000000,299.99311833,0.44622068,0.15603228,0.60172438
1128.00000000,299.33300570,0.44586275,0.15537963,0.59950500
1132.00000000,300.15251893,0.44808632,0.15734830,0.60449802
1136.00000000,300.39556229,0.45181505,0.15785633,0.60916124
1140.00000000,300.87772237,0.44928887,0.15890969,0.60761614
1144.00000000,300.28650711,0.44690396,0.15875906,0.60579451
1148.00000000,299.67444038,0.44843549,0.15988723,0.60775127
1152.00000000,299.29732044,0.44485178,0.15774155,0.60174759
1156.00000000,300.10651552,0.44286638,0.15821623,0.60031822
1160.00000000,300.63041960,0.44890920,0.16220257,0.61005870
1164.00000000,300.22976095,0.44709117,0.16141066,0.60806168
1168.00000000,299.66903478,0.45165697,0.16256245,0.61579721
1172.00000000,300.16289667,0.45347543,0.16048594,0.61508826
1176.00000000,300.27088493,0.45625476,0.15802747,0.61487557
1180.00000000,300.50243891,0.45601820,0.15768444,0.61472449
1184.00000000,301.23259948,0.45248290,0.15829890,0.61105045
1188.00000000,301.28480068,0.45172370,0.15772726,0.61016932
1192.00000000,300.81459559,0.45385154,0.15610245,0.60987698
1196.00000000,300.85389752,0.45220224,0.15904608,0.61132877
1200.00000000,301.27112285,0.45523724,0.15724546,0.61220537
1204.00000000,301.62428797,0.44954929,0.15632999,0.60631430
1208.00000000,301.44492883,0.44836345,0.15571638,0.60528930
1212.00000000,301.26297565,0.44696656,0.15395073,0.60253100
1216.00000000,301.77885044,0.44473527,0.15571847,0.60254415
1220.00000000,301.92501230,0.44204689,0.15351616,0.59689743
1224.00000000,301.36708088,0.44029286,0.15555378,0.59615280
1228.00000000,300.41776459,0.44160639,0.15562401,0.59600409
1232.00000000,299.96718604,0.44002276,0.15749936,0.59600763
1236.00000000,300.69007050,0.43824802,0.15419262,0.59199789
1240.00000000,300.63965175,0.43615387,0.15257419,0.58786678
1244.00000000,301.05881288,0.43588008,0.15032258,0.58554301
1248.00000000,300.89315621,0.43746290,0.15235293,0.58860575
1252.00000000,301.39112783,0.43397583,0.15281505,0.58651748
1256.00000000,301.65664045,0.42952469,0.15414119,0.58309643
1260.00000000,301.01822436,0.43223291,0.15213294,0.58473147
1264.00000000,300.84656655,0.43267805,0.15417903,0.58621423
1268.00000000,301.20017451,0.43872008,0.15420623,0.59214174
1272.00000000,301.77355022,0.44160657,0.15512807,0.59532644
1276.00000000,302.24435339,0.43608076,0.15468131,0.58985354
1280.00000000,301.76447136,0.43347512,0.15295816,0.58478393
1284.00000000,301.82722763,0.43357840,0.14914023,0.58042584
1288.00000000,302.02608429,0.43735804,0.14551466,0.58163887
1292.00000000,301.99026722,0.44189396,0.14921306,0.59054278
1296.00000000,301.77683341,0.44506604,0.14979144,0.59473657
1300.00000000,301.81248046,0.44685508,0.15186927,0.59903990
1304.00000000,302.59138574,0.44288003,0.15250414,0.59575344
1308.00000000,302.34870156,0.44468731,0.15120753,0.59545773
1312.00000000,302.01773977,0.44548354,0.15385141,0.60002762
1316.00000000,302.70956969,0.44664604,0.15658071,0.60349959
1320.00000000,302.87619543,0.44920808,0.15621299,0.60635156
1324.00000000,302.74081375,0.44851839,0.15629079,0.60561150
1328.00000000,302.19186854,0.45071405,0.15756067,0.61017099
1332.00000000,302.24315483,0.45180596,0.16025695,0.61471655
1336.00000000,302.49680192,0.45496872,0.16035897,0.61740340
1340.00000000,302.50576989,0.44857395,0.15864797,0.60896341
1344.00000000,302.66293684,0.44395616,0.15808849,0.60352511
1348.00000000,302.19889694,0.44813960,0.16013721,0.60977982
1352.00000000,302.24649524,0.44895300,0.16139554,0.61064452
1356.00000000,302.28316707,0.44939514,0.16096940,0.61000675
1360.00000000,302.16107453,0.44932059,0.15946441,0.60934280
1364.00000000,301.53911170,0.44897104,0.15803464,0.60779831
1368.00000000,300.84198053,0.45196503,0.15923460,0.61058149
1372.00000000,301.13743307,0.45308998,0.15669447,0.60928541
1376.00000000,300.96923561,0.45194156,0.15650510,0.60751105
1380.00000000,300.84794818,0.44961455,0.15655678,0.60589977
1384.00000000,301.22604437,0.45196986,0.15767469,0.60995895
1388.00000000,300.59343801,0.45551899,0.15731533,0.61267283
1392.00000000,300.68322630,0.45714429,0.15778598,0.61534111
1396.00000000,300.32803900,0.45475519,0.16132216,0.61740314
1400.00000000,299.78541310,0.45054722,0.16108479,0.61232793
1404.00000000,299.32514314,0.45038790,0.16017320,0.61105584
1408.00000000,299.19671396,0.44074068,0.15890051,0.60018023
1412.00000000,298.79324165,0.43741045,0.15909460,0.59776446
1416.00000000,298.69702521,0.44393013,0.15947505,0.60438268
1420.00000000,298.19872677,0.44569562,0.15830021,0.60563882
1424.00000000,298.13925436,0.44530192,0.15858799,0.60520485
1428.00000000,297.83942161,0.43935066,0.15719652,0.59814074
1432.00000000,298.26813508,0.44323059,0.15908586,0.60352183
1436.00000000,298.85794417,0.44272505,0.15821036,0.60107474
1440.00000000,298.58209069,0.44385229,0.15985482,0.60348685
1444.00000000,298.44818263,0.44451189,0.15816143,0.60366096
1448.00000000,298.59148800,0.44895941,0.15924299,0.60901202
1452.00000000,298.83597809,0.45191300,0.15737945,0.60912517
1456.00000000,299.05838843,0.45421855,0.16105329,0.61422186
1460.00000000,298.94913657,0.45825331,0.15912284,0.61672388
1464.00000000,299.05541052,0.45887973,0.16280937,0.62101550
1468.00000000,298.73440001,0.45404013,0.16003961,0.61358918
1472.00000000,297.90634977,0.45446588,0.15878541,0.61239988
1476.00000000,297.62612086,0.45569278,0.15912728,0.61481867
1480.00000000,297.92348721,0.45777210,0.16004312,0.61816834
1484.00000000,298.43998103,0.46022116,0.15959321,0.61958450
1488.00000000,298.34126170,0.45782181,0.15883704,0.61666138
1492.00000000,298.29513053,0.45479199,0.15952608,0.61458591
1496.00000000,298.45990621,0.45190964,0.16002565,0.61345071
1500.00000000,298.28201627,0.44865841,0.16208611,0.61233312
1504.00000000,298.43219010,0.44817616,0.16078358,0.61002110
1508.00000000,298.83209113,0.45496075,0.15763619,0.61289859
1512.00000000,299.52677322,0.45266025,0.15837910,0.61051336
1516.00000000,299.53157863,0.45388711,0.16276669,0.61650760
1520.00000000,299.79974053,0.45235182,0.15963484,0.61021499
1524.00000000,300.55550309,0.44695780,0.16014308,0.60472984
1528.00000000,300.28618636,0.45419877,0.15635884,0.60923407
1532.00000000,300.08366175,0.45465743,0.15703254,0.61072889
1536.00000000,300.63843433,0.45119860,0.15742331,0.60731603
1540.00000000,300.86451637,0.45630198,0.16039575,0.61622593
1544.00000000,300.91306318,0.45706135,0.15955570,0.61785046
1548.00000000,301.26433936,0.45482979,0.16073612,0.61652353
1552.00000000,301.21070311,0.45743807,0.15873751,0.61675544
1556.00000000,300.75588707,0.45918353,0.15499257,0.61402921
1560.00000000,300.93716618,0.45497085,0.15707073,0.61149914
1564.00000000,301.01916817,0.45513227,0.15452570,0.61066894
1568.00000000,301.08537181,0.45896961,0.15275862,0.61193074
1572.00000000,300.94698733,0.46204692,0.15491901,0.61646862
1576.00000000,301.14198623,0.45661753,0.15476338,0.61200833
1580.00000000,300.20491193,0.45432979,0.15510575,0.61061913
1584.00000000,300.08302133,0.44957191,0.15509438,0.60464181
1588.00000000,299.67601380,0.44840997,0.15445286,0.60247679
1592.00000000,299.43487710,0.44982425,0.15525071,0.60482088
1596.00000000,299.88317077,0.45124142,0.15712041,0.60882868
1600.00000000,300.11246064,0.45198052,0.15339036,0.60611510
