time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
316.00000000,301.40419228,0.18499808,0.06654047,0.25134934
320.00000000,301.06091002,0.18487615,0.06780637,0.25268703
324.00000000,299.95294625,0.18625376,0.06660887,0.25300949
328.00000000,300.11103874,0.18877033,0.06654516,0.25567770
332.00000000,300.57708517,0.18714024,0.06613961,0.25323584
336.00000000,299.92065463,0.18782046,0.06746907,0.25516108
340.00000000,299.65435589,0.18672249,0.06659099,0.25286326
344.00000000,300.35010710,0.18557586,0.06625053,0.25146032
348.00000000,300.25868505,0.18473093,0.06675389,0.25124852
352.00000000,299.78811829,0.18319505,0.06826355,0.25124877
356.00000000,299.13130096,0.18113888,0.06825634,0.24876537
360.00000000,299.26140020,0.18179143,0.06727399,0.24865728
364.00000000,299.15006904,0.18326039,0.06662950,0.24984115
368.00000000,299.90639465,0.18443376,0.06755104,0.25183972
372.00000000,299.51175074,0.18446670,0.06719873,0.25119645
376.00000000,299.93657428,0.18371548,0.06593998,0.24969525
380.00000000,300.57651227,0.18496328,0.06672436,0.25159732
384.00000000,301.01397621,0.18587179,0.06638917,0.25222828
388.00000000,300.52384198,0.18605234,0.06859998,0.25457952
392.00000000,300.99356363,0.18624884,0.06726234,0.25357396
396.00000000,301.00514556,0.19280691,0.06738323,0.26036385
400.00000000,301.21101473,0.19394641,0.06741535,0.26125449
404.00000000,301.14995644,0.19432084,0.06736714,0.26101232
408.00000000,300.88909878,0.19414776,0.06576304,0.25906047
412.00000000,300.80299593,0.19860606,0.06693657,0.26500091
416.00000000,299.95322644,0.19586566,0.06818590,0.26355915
420.00000000,299.77931193,0.19688628,0.06851132,0.26510671
424.00000000,299.89177422,0.19872641,0.06792523,0.26644116
428.00000000,300.88203092,0.19840719,0.06921127,0.26776508
432.00000000,301.00727090,0.19921407,0.06915405,0.26818018
436.00000000,301.26185522,0.19764764,0.06866288,0.26658868
440.00000000,301.91568275,0.19723281,0.06990865,0.26770420
444.00000000,301.94923257,0.19716168,0.07022232,0.26759747
448.00000000,302.24681086,0.19661788,0.06928816,0.26655836
452.00000000,302.22297798,0.19723576,0.06951106,0.26694184
456.00000000,302.08874086,0.19856525,0.06897563,0.26758471
460.00000000,302.41282068,0.20000773,0.06875799,0.26874052
464.00000000,301.54707931,0.20249308,0.07016849,0.27232104
468.00000000,300.59977086,0.20405954,0.06928191,0.27317672
472.00000000,301.22121405,0.20239806,0.07078190,0.27288918
476.00000000,301.41071813,0.20511046,0.07129129,0.27625877
480.00000000,301.62899220,0.20443454,0.06976845,0.27394266
484.00000000,301.52060567,0.20468005,0.06985508,0.27431047
488.00000000,301.23969956,0.20241554,0.06807294,0.27054851
492.00000000,300.57755893,0.20358760,0.06758792,0.27121801
496.00000000,301.22601819,0.20449749,0.06803602,0.27303630
500.00000000,301.48193173,0.20461272,0.06942290,0.27472364
504.00000000,301.26034492,0.20299388,0.07024400,0.27366403
508.00000000,301.63602979,0.20123939,0.07084288,0.27275151
512.00000000,300.84853166,0.20041659,0.07200635,0.27317587
516.00000000,300.68014748,0.20167777,0.07059124,0.27297019
520.00000000,300.44710371,0.20015351,0.07068475,0.27138579
524.00000000,300.99064717,0.19958689,0.07246615,0.27211660
528.00000000,300.58833712,0.20083004,0.07362553,0.27444537
532.00000000,300.59810847,0.20372167,0.07247943,0.27593918
536.00000000,300.08282842,0.20034616,0.07258482,0.27300299
540.00000000,299.90185709,0.20332264,0.07223571,0.27544023
544.00000000,299.58222429,0.20207115,0.07404512,0.27589558
548.00000000,300.10077187,0.20463867,0.07547724,0.28015502
552.00000000,300.03586043,0.20302771,0.07501222,0.27744751
556.00000000,300.19782073,0.20351792,0.07586823,0.27923721
560.00000000,300.42236171,0.20400621,0.07609852,0.27980594
564.00000000,301.14189523,0.20578748,0.07557163,0.28109911
568.00000000,300.79020410,0.20559970,0.07406444,0.27980553
572.00000000,300.70339525,0.20328497,0.07593547,0.27909183
576.00000000,300.80047951,0.20353077,0.07621066,0.28006250
580.00000000,301.15950914,0.20751433,0.07649185,0.28441486
584.00000000,300.89077771,0.20868578,0.07699537,0.28598956
588.00000000,301.05706695,0.20688189,0.07618447,0.28310489
592.00000000,301.48428246,0.20663564,0.07503531,0.28125436
596.00000000,301.21576953,0.20630876,0.07565402,0.28172327
600.00000000,301.63849919,0.20466500,0.07588551,0.28068989
604.00000000,301.15764990,0.20370335,0.07671089,0.28066473
608.00000000,301.59089185,0.20563911,0.07563215,0.28137637
612.00000000,301.07180662,0.20195256,0.07554547,0.27794420
616.00000000,299.73066040,0.20364530,0.07472531,0.27889672
620.00000000,300.01257358,0.20635479,0.07487323,0.28143881
624.00000000,300.34243898,0.20549758,0.07648247,0.28220906
628.00000000,300.03255621,0.20531326,0.07611046,0.28164813
632.00000000,300.20601529,0.20812253,0.07595906,0.28414241
636.00000000,299.79541166,0.20789673,0.07620143,0.28415284
640.00000000,299.61230906,0.20921836,0.07664447,0.28586416
644.00000000,300.12793329,0.20920772,0.07773398,0.28728192
648.00000000,300.18745302,0.21119364,0.07730164,0.28916432
652.00000000,300.57639257,0.21430875,0.07689778,0.29109563
656.00000000,300.88077537,0.21532822,0.07925483,0.29420833
660.00000000,301.07057545,0.21485994,0.08010771,0.29457505
664.00000000,301.10038723,0.21434052,0.07911017,0.29341890
668.00000000,301.34490385,0.21427138,0.07942893,0.29385574
672.00000000,301.15359805,0.21201111,0.07903963,0.29110811
676.00000000,301.02112098,0.21335698,0.07849142,0.29191383
680.00000000,301.25071200,0.21357684,0.07766801,0.29132128
684.00000000,300.89435943,0.21369066,0.07841529,0.29240236
688.00000000,301.31802774,0.21675119,0.07829053,0.29519703
692.00000000,300.97063642,0.21634448,0.07937082,0.29535133
696.00000000,300.82629737,0.21614374,0.07903208,0.29516839
700.00000000,300.05665803,0.21456696,0.07984464,0.29445990
704.00000000,299.58329763,0.21321545,0.07857787,0.29186255
708.00000000,299.26311682,0.21558330,0.07871817,0.29476512
712.00000000,299.54506256,0.21775818,0.07754707,0.29528544
716.00000000,299.97072123,0.21720693,0.07744527,0.29463503
720.00000000,299.76243299,0.21570104,0.07625554,0.29184097
724.00000000,299.78083555,0.21774485,0.07620409,0.29370678
728.00000000,300.38324831,0.21902075,0.07654906,0.29531055
732.00000000,300.67717033,0.21659580,0.07868717,0.29496574
736.00000000,300.08838852,0.21779552,0.07635485,0.29364605
740.00000000,300.68276498,0.21973432,0.07718050,0.29685571
744.00000000,300.33991808,0.21689238,0.07774993,0.29473627
748.00000000,300.62843114,0.21520090,0.07938869,0.29439240
752.00000000,299.91540548,0.21785010,0.07932991,0.29718389
756.00000000,299.74529682,0.21426236,0.07899336,0.29340916
760.00000000,299.80414109,0.21298251,0.07824165,0.29146827
764.00000000,300.22610984,0.21314403,0.07588617,0.28925244
768.00000000,299.55391250,0.21359872,0.07567391,0.28965421
772.00000000,299.81947293,0.21370644,0.07576541,0.28894374
776.00000000,299.67012828,0.21604749,0.07701483,0.29293783
780.00000000,299.41334776,0.21722515,0.07725100,0.29455207
784.00000000,298.58772073,0.21884916,0.07736546,0.29665613
788.00000000,298.77748816,0.21728658,0.07826626,0.29561588
792.00000000,299.23075508,0.21629227,0.07965791,0.29547011
796.00000000,298.75407573,0.21507581,0.07837333,0.29347607
800.00000000,298.69434388,0.21397149,0.07923736,0.29329540
804.00000000,299.17012504,0.21222943,0.07938328,0.29113641
808.00000000,299.87506635,0.21130274,0.07753376,0.28896436
812.00000000,299.74152620,0.21032447,0.07751893,0.28776601
816.00000000,299.90756546,0.21412718,0.07728971,0.29158050
820.00000000,299.59640941,0.21395541,0.07823064,0.29215242
824.00000000,299.60609141,0.21390029,0.07879916,0.29263127
828.00000000,299.59090102,0.21296551,0.07716682,0.29001779
832.00000000,299.19269370,0.21285797,0.07749081,0.29064127
836.00000000,298.62335316,0.21386799,0.07682973,0.29122587
840.00000000,298.65069944,0.21203624,0.07791528,0.29026544
844.00000000,298.69539875,0.21049105,0.07829080,0.28862283
848.00000000,298.82841536,0.21044398,0.07890850,0.28878476
852.00000000,298.17271271,0.20746111,0.07960580,0.28652421
856.00000000,298.68252860,0.20729289,0.08052996,0.28713295
860.00000000,298.81685839,0.20919281,0.07993041,0.28844748
864.00000000,299.03866238,0.20995820,0.07970157,0.28904199
868.00000000,299.26296061,0.20941362,0.07971733,0.28904000
872.00000000,299.14242957,0.20911129,0.08085583,0.29011921
876.00000000,299.60071165,0.21221796,0.08087463,0.29321898
880.00000000,299.75230647,0.21583565,0.08229647,0.29864899
884.00000000,299.55173544,0.21422212,0.08103673,0.29582945
888.00000000,299.08331605,0.21371737,0.08126876,0.29525890
892.00000000,299.52632188,0.21728796,0.07963552,0.29727697
896.00000000,299.13317498,0.21697021,0.07724827,0.29452988
900.00000000,299.64942711,0.21809896,0.07463830,0.29280065
904.00000000,300.22803038,0.21830640,0.07466953,0.29253135
908.00000000,300.38382698,0.21615776,0.07556600,0.29110644
912.00000000,300.21255595,0.21466172,0.07638604,0.29047569
916.00000000,301.02996267,0.21270248,0.07715927,0.28905918
920.00000000,300.64683241,0.21443190,0.07673655,0.29062910
924.00000000,300.57899278,0.21542683,0.07669799,0.29149707
928.00000000,300.79702898,0.21851936,0.07761687,0.29545967
932.00000000,300.37254575,0.21976954,0.07681146,0.29580378
936.00000000,299.93563804,0.22005798,0.07737722,0.29684944
940.00000000,300.11218355,0.21841668,0.07821416,0.29571189
944.00000000,300.35793834,0.21539980,0.07786040,0.29217276
948.00000000,300.63342264,0.21851429,0.07641499,0.29431903
952.00000000,299.99988851,0.22442314,0.07740530,0.30180204
956.00000000,300.70348771,0.22546919,0.07835116,0.30361748
960.00000000,301.05817137,0.22359983,0.07843027,0.30169001
964.00000000,300.51311903,0.22594617,0.07866890,0.30431196
968.00000000,300.08300429,0.22219757,0.07926472,0.30130050
972.00000000,300.78659965,0.22394166,0.08011231,0.30356682
976.00000000,300.93355810,0.22026993,0.08025457,0.30036932
980.00000000,300.38153625,0.21914132,0.08131591,0.30081548
984.00000000,300.44735417,0.21696962,0.08120291,0.29840215
988.00000000,300.75008669,0.21947675,0.08176448,0.30146754
992.00000000,300.38586626,0.22068350,0.08223417,0.30328534
996.00000000,300.25444148,0.22101193,0.08169582,0.30295386
1000.00000000,299.84502876,0.22261301,0.08198919,0.30475101
1004.00000000,300.50872509,0.22469726,0.08052802,0.30529258
1008.00000000,300.42249949,0.22451980,0.08108856,0.30520586
1012.00000000,300.82360356,0.22291370,0.07806091,0.30072651
1016.00000000,300.80451025,0.22246511,0.07776197,0.30015482
1020.00000000,300.22525834,0.22156824,0.07878665,0.30004444
1024.00000000,299.83343483,0.22034004,0.07866318,0.29851707
1028.00000000,300.53041586,0.22049034,0.07922199,0.29941828
1032.00000000,300.82904202,0.21922144,0.07914325,0.29837202
1036.00000000,300.50658500,0.22078081,0.07964261,0.30076205
1040.00000000,300.24381911,0.21826114,0.08206217,0.30068832
1044.00000000,300.09878739,0.21854676,0.08145221,0.30017920
1048.00000000,300.27587459,0.21771657,0.08372347,0.30179280
1052.00000000,299.84395853,0.21528912,0.08408322,0.29994165
1056.00000000,299.70669521,0.21560929,0.08386744,0.30012821
1060.00000000,299.55357007,0.21538350,0.08410631,0.29969838
1064.00000000,299.87873678,0.21444308,0.08525465,0.29996104
1068.00000000,299.53045503,0.21716881,0.08373634,0.30128033
1072.00000000,300.03077747,0.22248388,0.08390089,0.30704188
1076.00000000,299.96123545,0.22457845,0.08389070,0.30926744
1080.00000000,300.33314393,0.22604998,0.08341348,0.31015243
1084.00000000,300.96707535,0.22558229,0.08450396,0.31040877
1088.00000000,300.43480358,0.22598373,0.08408871,0.31022089
1092.00000000,300.78987935,0.22300676,0.08300493,0.30636281
1096.00000000,301.54766193,0.22144151,0.08238297,0.30387421
1100.00000000,301.37188453,0.22104666,0.08433013,0.30546438
1104.00000000,301.45362789,0.22199733,0.08395364,0.30649999
1108.00000000,301.88416205,0.22150050,0.08486836,0.30699518
1112.00000000,301.02602658,0.22140784,0.08300889,0.30511466
1116.00000000,300.65154460,0.22078967,0.08164171,0.30343392
1120.00000000,300.87170687,0.21863402,0.08157822,0.30101635
1124.00000000,301.21562545,0.21628788,0.08119396,0.29799291
1128.00000000,301.29703969,0.21535224,0.08247893,0.29854053
1132.00000000,301.85508485,0.21663612,0.08108622,0.29848619
1136.00000000,301.68054340,0.21729326,0.08270026,0.30070824
1140.00000000,300.67292881,0.21877389,0.08316669,0.30248306
1144.00000000,300.56935289,0.22083913,0.08223567,0.30304489
1148.00000000,300.59992604,0.22173115,0.08298565,0.30450636
1152.00000000,301.18635164,0.22321880,0.08183585,0.30481818
1156.00000000,300.99661397,0.22387819,0.08417708,0.30765746
1160.00000000,300.04637581,0.22227973,0.08325577,0.30480169
1164.00000000,300.10765717,0.22211188,0.08148767,0.30278136
1168.00000000,300.28659033,0.22144103,0.08211029,0.30292596
1172.00000000,300.59455927,0.22041412,0.08229106,0.30242041
1176.00000000,300.88230657,0.22112734,0.08245047,0.30292854
1180.00000000,300.89545912,0.22074901,0.08164171,0.30204519
1184.00000000,299.97460594,0.22125621,0.08261041,0.30368954
1188.00000000,300.12848641,0.22113708,0.08136062,0.30191086
1192.00000000,300.35778130,0.22013594,0.08293097,0.30225267
1196.00000000,300.01619379,0.22038734,0.08445882,0.30455116
1200.00000000,300.53630817,0.21950334,0.08329225,0.30214132
1204.00000000,300.08878372,0.21808564,0.08282458,0.30050402
1208.00000000,299.78993431,0.21926495,0.08168792,0.30082383
1212.00000000,299.69552664,0.21859822,0.08132190,0.30018606
1216.00000000,300.06827532,0.21890437,0.08107715,0.30063225
1220.00000000,301.20162750,0.22025605,0.08137513,0.30236709
1224.00000000,301.29267125,0.21921210,0.07991026,0.29976929
1228.00000000,300.67753497,0.22097672,0.07972736,0.30125425
1232.00000000,300.70598890,0.21888251,0.08059639,0.29950901
1236.00000000,300.17450254,0.22081174,0.08192451,0.30255142
1240.00000000,300.59955186,0.22139632,0.08236565,0.30392533
1244.00000000,301.63494679,0.22143663,0.08294695,0.30431360
1248.00000000,300.68858830,0.21876427,0.08200345,0.30097079
1252.00000000,300.57337953,0.21584294,0.07966929,0.29511029
1256.00000000,300.65172891,0.21779035,0.07920224,0.29681831
1260.00000000,300.89850581,0.21448921,0.08007025,0.29460523
1264.00000000,301.15969787,0.21328763,0.07907893,0.29221887
1268.00000000,301.38409833,0.21069710,0.07948774,0.29016078
1272.00000000,301.88144131,0.21071938,0.08061265,0.29121999
1276.00000000,301.47371390,0.21234568,0.07840400,0.29082221
1280.00000000,301.22185391,0.21450917,0.07897678,0.29355244
1284.00000000,301.90300457,0.21339119,0.07929191,0.29269267
1288.00000000,302.07555767,0.21169409,0.07868278,0.29043579
1292.00000000,301.93974785,0.21229677,0.07962794,0.29158306
1296.00000000,301.92555680,0.21477022,0.08027932,0.29517620
1300.00000000,301.33966228,0.21496324,0.08205905,0.29750201
1304.00000000,301.16105885,0.21549295,0.08123703,0.29703955
1308.00000000,301.38948482,0.21610264,0.08027051,0.29672231
1312.00000000,301.33885475,0.21498712,0.08036178,0.29571658
1316.00000000,301.81453969,0.21320825,0.08019609,0.29387988
1320.00000000,301.79809485,0.21313657,0.07986241,0.29348263
1324.00000000,302.19699924,0.21259288,0.08058258,0.29340272
1328.00000000,302.32516570,0.21549370,0.08032343,0.29625954
1332.00000000,302.31646616,0.21392510,0.08020987,0.29487879
1336.00000000,302.59633199,0.21269282,0.07952382,0.29288048
1340.00000000,302.64144546,0.21084344,0.08005693,0.29115135
1344.00000000,302.30104244,0.21338929,0.07979392,0.29337155
1348.00000000,301.63414569,0.21351029,0.07859968,0.29198604
1352.00000000,301.68757962,0.21313150,0.08044976,0.29382825
1356.00000000,301.40867035,0.21226708,0.08010302,0.29233869
1360.00000000,301.82629141,0.21394050,0.08066614,0.29506229
1364.00000000,301.45439583,0.21186976,0.07925594,0.29139093
1368.00000000,301.46120704,0.21168021,0.08062224,0.29291349
1372.00000000,302.76635286,0.21402846,0.07972637,0.29384957
1376.00000000,302.67593358,0.21392877,0.07930992,0.29271229
1380.00000000,301.98654516,0.21412064,0.08062542,0.29435539
1384.00000000,301.89674872,0.21597043,0.08161473,0.29705544
1388.00000000,301.59758463,0.21866850,0.08122652,0.29953170
1392.00000000,301.27185925,0.21980383,0.08084591,0.30028610
1396.00000000,301.76246981,0.21666972,0.08055810,0.29670832
1400.00000000,301.84381351,0.21833019,0.07966300,0.29708436
1404.00000000,301.77455480,0.21576378,0.07921884,0.29462326
1408.00000000,302.17492087,0.21755570,0.07861315,0.29612778
1412.00000000,302.40984485,0.21933731,0.07996849,0.29954822
1416.00000000,301.90519358,0.21768108,0.08216952,0.29991572
1420.00000000,302.12886983,0.21945274,0.08187889,0.30174210
1424.00000000,301.87555256,0.21936980,0.08101098,0.30076226
1428.00000000,302.22251906,0.21730063,0.08139713,0.29967889
1432.00000000,301.94806172,0.21725073,0.08027135,0.29797590
1436.00000000,302.63782138,0.21438938,0.08125142,0.29576694
1440.00000000,302.85697993,0.21141460,0.07988766,0.29127833
1444.00000000,302.78653983,0.21380304,0.08147475,0.29512842
1448.00000000,302.92807358,0.21309949,0.08100182,0.29396285
1452.00000000,302.17685955,0.21422071,0.08086494,0.29469386
1456.00000000,302.31396822,0.21503842,0.08112849,0.29589276
1460.00000000,302.78266386,0.21349144,0.08134598,0.29467677
1464.00000000,303.28123043,0.21091528,0.08095271,0.29184981
1468.00000000,303.07558694,0.21196030,0.08056260,0.29216631
1472.00000000,302.65093644,0.20959994,0.07996454,0.28910094
1476.00000000,302.29517533,0.21253252,0.08094306,0.29287828
1480.00000000,301.43660895,0.21356400,0.08186675,0.29522145
1484.00000000,301.65530070,0.21511477,0.08010062,0.29532230
1488.00000000,301.47920534,0.21609849,0.08076736,0.29704526
1492.00000000,301.70427991,0.21631570,0.08057012,0.29727974
1496.00000000,302.05239679,0.21791899,0.08088669,0.29924750
1500.00000000,302.11007550,0.21475915,0.07894516,0.29349079
1504.00000000,301.15496177,0.21644714,0.07901150,0.29555850
1508.00000000,300.84134619,0.21951864,0.07887162,0.29829985
1512.00000000,300.43240265,0.21800438,0.07774500,0.29588112
1516.00000000,300.42438418,0.21741661,0.07822183,0.29619849
1520.00000000,300.31870492,0.21934083,0.07849507,0.29853357
1524.00000000,300.56194312,0.21919857,0.07910446,0.29891103
1528.00000000,300.53079654,0.21780440,0.07853575,0.29733056
1532.00000000,300.38329668,0.21817738,0.07936282,0.29820259
1536.00000000,300.07220317,0.21851610,0.07910237,0.29823552
1540.00000000,300.35572417,0.21279273,0.07814359,0.29167256
1544.00000000,300.47867905,0.21243897,0.07924589,0.29232615
1548.00000000,300.02511120,0.21248094,0.08050585,0.29329166
1552.00000000,300.16817597,0.21531463,0.07879332,0.29409267
1556.00000000,299.89450185,0.21670791,0.07933766,0.29600125
1560.00000000,300.05556842,0.21611414,0.07902102,0.29506505
1564.00000000,300.46918646,0.21668773,0.07908431,0.29580330
1568.00000000,300.81776285,0.21631220,0.07959913,0.29531641
1572.00000000,300.95905106,0.21879083,0.07837339,0.29669444
1576.00000000,301.09677825,0.21909021,0.07784336,0.29656142
1580.00000000,300.21658477,0.22093371,0.07800759,0.29906844
1584.00000000,300.90983547,0.22130561,0.07916961,0.30031996
1588.00000000,300.77364679,0.21872410,0.07783505,0.29623829
1592.00000000,300.96932235,0.22010209,0.07859151,0.29851528
1596.00000000,301.68421557,0.22161087,0.07963108,0.30101715
1600.00000000,301.35848012,0.22384686,0.07937536,0.30341410
