time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
164.00000000,299.17178118,0.14534016,0.05194230,0.19625953
168.00000000,298.20539197,0.14610881,0.05151188,0.19665037
172.00000000,298.73301912,0.14652573,0.05145650,0.19759422
176.00000000,298.22049162,0.14706976,0.05372437,0.20035871
180.00000000,298.27866422,0.14952952,0.05417026,0.20343231
184.00000000,299.68602067,0.15221167,0.05467376,0.20692712
188.00000000,299.70896817,0.15641356,0.05565137,0.21209768
192.00000000,300.09343957,0.15871253,0.05680141,0.21556175
196.00000000,300.03285013,0.16003552,0.05698886,0.21674682
200.00000000,299.81094752,0.16207994,0.05700065,0.21835566
204.00000000,299.58597282,0.16289084,0.05836590,0.22023000
208.00000000,299.57267700,0.16516370,0.05857114,0.22295890
212.00000000,299.19759100,0.16398874,0.05873244,0.22198938
216.00000000,299.09367869,0.16479188,0.05887228,0.22274338
220.00000000,300.06430136,0.16692389,0.05843665,0.22466352
224.00000000,300.58210622,0.16737635,0.05896579,0.22620551
228.00000000,300.52163273,0.16839356,0.05826161,0.22675082
232.00000000,299.68506714,0.16947475,0.05847689,0.22775989
236.00000000,299.69013328,0.17130068,0.05751427,0.22868825
240.00000000,299.76883130,0.16990263,0.05837895,0.22787176
244.00000000,300.06945125,0.16995705,0.05810845,0.22758761
248.00000000,299.82201491,0.17288910,0.05931106,0.23166168
252.00000000,299.91530335,0.17405376,0.05958625,0.23342534
256.00000000,299.91426550,0.17271798,0.06139490,0.23351632
260.00000000,299.83763683,0.17339102,0.06143563,0.23436103
264.00000000,299.95346483,0.17536970,0.06208778,0.23753372
268.00000000,300.00722817,0.17588129,0.06224373,0.23822152
272.00000000,300.10558101,0.17686437,0.06274446,0.23969832
276.00000000,300.11343332,0.17842154,0.06404593,0.24251351
280.00000000,299.62660750,0.17979644,0.06404293,0.24382357
284.00000000,299.91041407,0.18125149,0.06430655,0.24522631
288.00000000,300.16777098,0.18026289,0.06539464,0.24573721
292.00000000,300.00365505,0.17916595,0.06533768,0.24471682
296.00000000,299.86522730,0.17604720,0.06416635,0.23997027
300.00000000,300.20535967,0.17744788,0.06453498,0.24195615
304.00000000,300.01926671,0.17934131,0.06311756,0.24213890
308.00000000,300.29856119,0.18167194,0.06332109,0.24446860
312.00000000,300.17535880,0.18168546,0.06473701,0.24659932
316.00000000,300.05788595,0.18073539,0.06522582,0.24595766
320.00000000,300.46895328,0.18185877,0.06593959,0.24797335
324.00000000,300.38808141,0.18211405,0.06554324,0.24795912
328.00000000,300.12433694,0.18206967,0.06672167,0.24861098
332.00000000,300.10892850,0.18223813,0.06731372,0.24952396
336.00000000,300.22786564,0.17931162,0.06746498,0.24647178
340.00000000,300.06780269,0.17921872,0.06777273,0.24693805
344.00000000,300.08243438,0.17805073,0.06724938,0.24545407
348.00000000,300.01838616,0.18095657,0.06780962,0.24901655
352.00000000,299.96557136,0.18090995,0.06718432,0.24846420
356.00000000,299.61679627,0.18051045,0.06824668,0.24854708
360.00000000,299.71887137,0.18361689,0.06906597,0.25208298
364.00000000,299.84323555,0.18489869,0.06924216,0.25393864
368.00000000,299.81431401,0.18692009,0.06955064,0.25657233
372.00000000,299.80614283,0.19013284,0.06862048,0.25884188
376.00000000,300.08984655,0.19128167,0.06681819,0.25830034
380.00000000,299.83015425,0.19327022,0.06631060,0.25970447
384.00000000,300.57712675,0.19440998,0.06718504,0.26207415
388.00000000,300.46011758,0.19526893,0.06677699,0.26236834
392.00000000,301.24417686,0.19526257,0.06741777,0.26291820
396.00000000,300.93427391,0.19833808,0.06907579,0.26776428
400.00000000,300.41623882,0.19942098,0.06898677,0.26848283
404.00000000,300.17615392,0.20116779,0.07033961,0.27137196
408.00000000,300.38644907,0.19886175,0.07067799,0.26983406
412.00000000,300.62310876,0.19780734,0.07084290,0.26855594
416.00000000,300.22849992,0.19746550,0.07142960,0.26890515
420.00000000,300.80151437,0.19796050,0.07047951,0.26866191
424.00000000,300.30662829,0.19733740,0.07213573,0.26981079
428.00000000,300.00179097,0.19617819,0.07248179,0.26839079
432.00000000,299.63783160,0.19485712,0.07201738,0.26649671
436.00000000,299.45736747,0.19818532,0.07361377,0.27157207
440.00000000,299.37690424,0.19833101,0.07329798,0.27138872
444.00000000,299.72449006,0.19920681,0.07340251,0.27216810
448.00000000,299.40531673,0.19767227,0.07344855,0.27095426
452.00000000,299.64422368,0.19864814,0.07408887,0.27232323
456.00000000,300.18575926,0.19827132,0.07452766,0.27195011
460.00000000,299.76002499,0.19679374,0.07446350,0.27029558
464.00000000,300.08283724,0.19554894,0.07276577,0.26760581
468.00000000,299.12170078,0.19565289,0.07329929,0.26798770
472.00000000,299.05478198,0.19698458,0.07330852,0.26944002
476.00000000,299.57094128,0.19724567,0.07349619,0.27014806
480.00000000,299.81548257,0.19759425,0.07346108,0.27054151
484.00000000,299.58639489,0.19666826,0.07280250,0.26952535
488.00000000,299.24941770,0.19725521,0.07183121,0.26916281
492.00000000,298.95021833,0.19795203,0.07270576,0.27028050
496.00000000,299.15662345,0.19776410,0.07342846,0.27137355
500.00000000,299.32072947,0.19460243,0.07413862,0.26960667
504.00000000,298.62042947,0.19458055,0.07508283,0.27041417
508.00000000,298.04433256,0.19042286,0.07434091,0.26526222
512.00000000,298.03528217,0.19052347,0.07475014,0.26552751
516.00000000,298.29553158,0.19131388,0.07302974,0.26420345
520.00000000,298.19462621,0.19100856,0.07440892,0.26520980
524.00000000,298.03984858,0.19055108,0.07502035,0.26522748
528.00000000,298.32088141,0.19122565,0.07644779,0.26705837
532.00000000,298.37700105,0.19310487,0.07648642,0.26874768
536.00000000,298.32370269,0.19301449,0.07685523,0.26888693
540.00000000,297.71512907,0.19562214,0.07674302,0.27155085
544.00000000,297.30068280,0.19645599,0.07647619,0.27267573
548.00000000,297.74357450,0.19667019,0.07689396,0.27321998
552.00000000,297.35256807,0.19788595,0.07712684,0.27453288
556.00000000,297.34209602,0.19941806,0.07724865,0.27624047
560.00000000,297.19520617,0.20063887,0.07839896,0.27837475
564.00000000,297.46000984,0.20097594,0.07831140,0.27879255
568.00000000,297.85383021,0.20330954,0.07839293,0.28146029
572.00000000,297.41427485,0.20439124,0.07809390,0.28228977
576.00000000,297.27824321,0.20483092,0.07743430,0.28186433
580.00000000,297.24035211,0.20362392,0.07728785,0.28044285
584.00000000,297.25370365,0.20569713,0.07832113,0.28322364
588.00000000,296.92557054,0.20403307,0.07821271,0.28212967
592.00000000,297.09591192,0.20170781,0.07600219,0.27769142
596.00000000,297.23979240,0.20048200,0.07512678,0.27544349
600.00000000,297.33598354,0.20179268,0.07468399,0.27614218
604.00000000,297.12263404,0.20201701,0.07419214,0.27594852
608.00000000,297.19759918,0.20216571,0.07403322,0.27628586
612.00000000,297.25969432,0.20126526,0.07433869,0.27561215
616.00000000,297.37088403,0.20335096,0.07480769,0.27835868
620.00000000,296.90598543,0.20325767,0.07631559,0.27950973
624.00000000,296.76351458,0.20374287,0.07604879,0.27990439
628.00000000,296.17568041,0.20260453,0.07482852,0.27800273
632.00000000,296.51521272,0.20306968,0.07438271,0.27737967
636.00000000,296.74816731,0.20245902,0.07412073,0.27583762
640.00000000,296.56162478,0.20346018,0.07444274,0.27708713
644.00000000,296.42674894,0.20645189,0.07576429,0.28191256
648.00000000,296.82799140,0.20928759,0.07630749,0.28547511
652.00000000,297.02722464,0.21014785,0.07571618,0.28495164
656.00000000,297.58360609,0.20824621,0.07615747,0.28412018
660.00000000,297.08240003,0.20637850,0.07562716,0.28144140
664.00000000,297.96890189,0.20892695,0.07655308,0.28501540
668.00000000,297.98113804,0.21028724,0.07744102,0.28724406
672.00000000,298.18753234,0.21143273,0.07799483,0.28937504
676.00000000,298.76135903,0.21106455,0.07688409,0.28776329
680.00000000,298.75625115,0.21274002,0.07789940,0.29062078
684.00000000,298.95188622,0.21432554,0.07713673,0.29134217
688.00000000,299.08417344,0.21396620,0.07655655,0.29049896
692.00000000,299.48006186,0.21401498,0.07724005,0.29113077
696.00000000,299.57942928,0.21620972,0.07815165,0.29427625
700.00000000,300.08569922,0.21561101,0.07769594,0.29361253
704.00000000,300.31449976,0.21456888,0.07880726,0.29344996
708.00000000,300.72762472,0.21450013,0.08001960,0.29493388
712.00000000,300.57800508,0.21442829,0.07970339,0.29383328
716.00000000,300.86936784,0.21508082,0.07889790,0.29354138
720.00000000,300.80818994,0.21670680,0.07943250,0.29591376
724.00000000,301.09856833,0.21802397,0.08031203,0.29887805
728.00000000,301.33282618,0.21675915,0.08043962,0.29736823
732.00000000,300.80917055,0.21491677,0.08063342,0.29547913
736.00000000,300.88130395,0.21700637,0.08062240,0.29790081
740.00000000,300.90023032,0.21724362,0.08137257,0.29886804
744.00000000,301.26693297,0.21829156,0.08055045,0.29914880
748.00000000,301.03957619,0.21773757,0.08126231,0.29940900
752.00000000,300.68889233,0.21669031,0.08082368,0.29763079
756.00000000,300.45363437,0.21543399,0.08035467,0.29599971
760.00000000,301.20230884,0.21609827,0.07991471,0.29653933
764.00000000,301.89101410,0.21719666,0.07998105,0.29714226
768.00000000,302.17661190,0.21634995,0.07965494,0.29607145
772.00000000,302.08593881,0.21899487,0.07899635,0.29824000
776.00000000,301.70358507,0.21691088,0.07842110,0.29528634
780.00000000,301.43421920,0.21821476,0.07946133,0.29772733
784.00000000,301.48060507,0.21774373,0.08006253,0.29765110
788.00000000,301.33559660,0.21704000,0.08039090,0.29751325
792.00000000,301.15016787,0.21577618,0.07858450,0.29423930
796.00000000,301.48581180,0.21659503,0.07770182,0.29435020
800.00000000,301.60953204,0.21615502,0.07854276,0.29479106
804.00000000,301.09309267,0.21400019,0.07829658,0.29239843
808.00000000,301.06713282,0.21239623,0.07736596,0.29003883
812.00000000,301.08067226,0.21067428,0.07730754,0.28841682
816.00000000,301.43178642,0.21326369,0.07624845,0.28962697
820.00000000,301.15965222,0.21405756,0.07519766,0.28908337
824.00000000,301.06354394,0.21494077,0.07687862,0.29182980
828.00000000,301.23061135,0.21659527,0.07775202,0.29463185
832.00000000,301.27010608,0.21629989,0.07859650,0.29538766
836.00000000,301.46646293,0.21789694,0.07981786,0.29834783
840.00000000,302.09045967,0.21614252,0.08099703,0.29737060
844.00000000,301.95830648,0.21709633,0.08013246,0.29697973
848.00000000,301.79015646,0.21812961,0.08002567,0.29780033
852.00000000,301.24089121,0.21796361,0.07953296,0.29721587
856.00000000,301.09579442,0.21552976,0.07968680,0.29466740
860.00000000,301.15140968,0.21456060,0.07800454,0.29243531
864.00000000,301.18697849,0.21361866,0.07867758,0.29212871
868.00000000,301.48756944,0.21291139,0.07858289,0.29102460
872.00000000,301.19744487,0.21530871,0.07922582,0.29407837
876.00000000,300.90962812,0.21530949,0.07901082,0.29386801
880.00000000,300.90025714,0.21414086,0.07827501,0.29130164
884.00000000,300.85042099,0.21568708,0.07889015,0.29403042
888.00000000,300.66100737,0.21509301,0.07909544,0.29395357
892.00000000,301.07312645,0.21433504,0.07903187,0.29299845
896.00000000,301.18399096,0.21357840,0.08053274,0.29383963
900.00000000,301.01939817,0.21405098,0.07958057,0.29343374
904.00000000,300.70296190,0.21317012,0.07957553,0.29240765
908.00000000,300.59729748,0.21484391,0.07884912,0.29369926
912.00000000,301.34775968,0.21568843,0.07808279,0.29384837
916.00000000,301.09795898,0.21491578,0.07657031,0.29163442
920.00000000,301.12596585,0.21404197,0.07774909,0.29185383
924.00000000,301.99563725,0.21335941,0.07733860,0.29072074
928.00000000,302.36168535,0.21602756,0.07787150,0.29415494
932.00000000,302.61807189,0.21732976,0.07830057,0.29575148
936.00000000,302.94915603,0.21578164,0.07808175,0.29364793
940.00000000,302.75183169,0.21383817,0.07921927,0.29323228
944.00000000,301.86354505,0.21551367,0.07841171,0.29350870
948.00000000,301.33309748,0.21485896,0.08104364,0.29518602
952.00000000,301.42435655,0.21597823,0.08041768,0.29568819
956.00000000,301.85399677,0.21672685,0.07932906,0.29501432
960.00000000,301.34586699,0.21740134,0.07879971,0.29563780
964.00000000,301.20359540,0.21823372,0.07940139,0.29718223
968.00000000,301.06868325,0.21881980,0.07889480,0.29750745
972.00000000,300.71400586,0.21898745,0.08029829,0.29916581
976.00000000,300.77140829,0.21935727,0.07847474,0.29750636
980.00000000,300.53084531,0.21922550,0.07820512,0.29703511
984.00000000,300.57079695,0.22001267,0.07785428,0.29758038
988.00000000,300.20277178,0.21995684,0.07771613,0.29787920
992.00000000,300.96123239,0.22041303,0.07742889,0.29772866
996.00000000,300.38260002,0.21797133,0.07876141,0.29714220
1000.00000000,300.90095380,0.21727070,0.07905011,0.29665800
1004.00000000,301.47609847,0.21699400,0.07921719,0.29610072
1008.00000000,301.95317325,0.21661682,0.07980726,0.29614281
1012.00000000,301.61837198,0.21525020,0.08187584,0.29667772
1016.00000000,301.40227594,0.21603044,0.08290059,0.29831651
1020.00000000,302.28012300,0.21629291,0.08281826,0.29912176
1024.00000000,301.79458089,0.21727047,0.08159250,0.29890030
1028.00000000,301.97437330,0.21760212,0.08053940,0.29841669
1032.00000000,302.16337547,0.22032424,0.08093518,0.30176447
1036.00000000,302.08789591,0.21827211,0.08172661,0.30090669
1040.00000000,301.39934174,0.21890418,0.08173522,0.30222055
1044.00000000,301.31592582,0.21699956,0.08358792,0.30138335
1048.00000000,300.90412046,0.22001857,0.08296406,0.30373392
1052.00000000,300.73756931,0.21935084,0.08160067,0.30171430
1056.00000000,300.34198234,0.21959009,0.08153443,0.30147490
1060.00000000,299.90287851,0.22220208,0.08109902,0.30333007
1064.00000000,299.98371177,0.22355488,0.07967281,0.30351423
1068.00000000,299.91516454,0.22278416,0.07956511,0.30250497
1072.00000000,300.09448485,0.22214272,0.07816268,0.30050503
1076.00000000,299.73022949,0.22189048,0.07959717,0.30233721
1080.00000000,299.65299918,0.22048725,0.07861414,0.29966283
1084.00000000,300.12907439,0.22210481,0.08079493,0.30335163
1088.00000000,299.81278926,0.21899140,0.07913342,0.29788862
1092.00000000,300.32415913,0.21760285,0.07972597,0.29744024
1096.00000000,299.72263545,0.21688143,0.08027310,0.29678348
1100.00000000,299.55242557,0.21767068,0.08077568,0.29784186
1104.00000000,299.57542465,0.21687062,0.08162236,0.29860920
1108.00000000,299.48268937,0.21743368,0.08106354,0.29854698
1112.00000000,298.83280976,0.21912275,0.07999182,0.29915370
1116.00000000,299.09490448,0.21956539,0.07887456,0.29872758
1120.00000000,299.06910498,0.21894478,0.07825839,0.29704552
1124.00000000,299.19619129,0.21748574,0.07733222,0.29438872
1128.00000000,298.49369539,0.21720808,0.07666222,0.29333258
1132.00000000,298.54285706,0.21466593,0.07685554,0.29091920
1136.00000000,298.54124324,0.21644826,0.07811991,0.29395209
1140.00000000,298.52291555,0.21769122,0.07865570,0.29645483
1144.00000000,298.45341966,0.21925700,0.07940083,0.29907673
1148.00000000,298.64331753,0.21953294,0.07827276,0.29802742
1152.00000000,298.59577321,0.21883045,0.07877707,0.29771001
1156.00000000,298.44498955,0.21795783,0.07835169,0.29629649
1160.00000000,299.04199287,0.21761714,0.07936875,0.29716746
1164.00000000,298.59155011,0.21851658,0.07854593,0.29737106
1168.00000000,299.45434552,0.21989857,0.07953138,0.29885398
1172.00000000,299.71472827,0.21972826,0.08074407,0.30028020
1176.00000000,300.49045649,0.21598990,0.08043758,0.29590357
1180.00000000,300.47356142,0.21618442,0.08083725,0.29649180
1184.00000000,300.56478347,0.21580948,0.08124630,0.29652275
1188.00000000,300.35746966,0.21404290,0.08088958,0.29473366
1192.00000000,300.57475083,0.21558703,0.08050172,0.29600519
1196.00000000,300.82707964,0.21626202,0.08031805,0.29622265
1200.00000000,301.17626803,0.21559229,0.08057104,0.29605175
1204.00000000,300.62932202,0.21594139,0.07992083,0.29519411
1208.00000000,301.48021680,0.21677388,0.08110548,0.29745641
1212.00000000,301.11129267,0.21765239,0.07925842,0.29667938
1216.00000000,300.77519261,0.21647706,0.07999407,0.29726413
1220.00000000,300.82460362,0.21660410,0.07935748,0.29711198
1224.00000000,300.95913389,0.21519575,0.08012670,0.29616974
1228.00000000,301.07002276,0.21363553,0.08008085,0.29485457
1232.00000000,300.80617253,0.21281461,0.07996213,0.29394753
1236.00000000,300.51464933,0.21591211,0.07994384,0.29656582
1240.00000000,300.34523370,0.21748851,0.07973880,0.29814309
1244.00000000,300.12171477,0.21719743,0.07925802,0.29687609
1248.00000000,300.30667605,0.21867531,0.07758264,0.29636205
1252.00000000,299.82267606,0.21910979,0.07864863,0.29760953
1256.00000000,299.43091725,0.21793686,0.07774147,0.29566836
1260.00000000,300.02198342,0.21769535,0.07852827,0.29624453
1264.00000000,300.41257378,0.21518877,0.07738648,0.29191123
1268.00000000,300.67811736,0.21592575,0.07570696,0.29125353
1272.00000000,300.17287056,0.21558869,0.07623650,0.29133353
1276.00000000,300.62181938,0.21816436,0.07612913,0.29385054
1280.00000000,300.64846610,0.21835798,0.07664693,0.29475332
1284.00000000,300.34351669,0.21581817,0.07890163,0.29447837
1288.00000000,300.72412014,0.21624962,0.07865756,0.29495660
1292.00000000,301.03480823,0.21476967,0.07839718,0.29348535
1296.00000000,300.96461389,0.21263950,0.07882354,0.29168085
1300.00000000,301.34480957,0.21319522,0.07871898,0.29180421
1304.00000000,301.21444454,0.21325925,0.07979219,0.29284441
1308.00000000,301.38009540,0.21537645,0.08141196,0.29681703
1312.00000000,301.59646596,0.21614141,0.08066187,0.29741809
1316.00000000,301.60367839,0.21614936,0.07943425,0.29636438
1320.00000000,301.04437099,0.21570958,0.07829683,0.29453375
1324.00000000,301.39511985,0.21744645,0.07621949,0.29399784
1328.00000000,301.47870604,0.21500522,0.07715923,0.29246087
1332.00000000,301.52343679,0.21616170,0.07656669,0.29286328
1336.00000000,301.03981190,0.21673912,0.07637446,0.29328557
1340.00000000,301.25728041,0.21933841,0.07658622,0.29614243
1344.00000000,301.12056277,0.21797036,0.07639780,0.29435906
1348.00000000,301.11315267,0.21780704,0.07776868,0.29555868
1352.00000000,300.43420835,0.21978197,0.07756750,0.29707689
1356.00000000,299.96656595,0.21847484,0.07886802,0.29731326
1360.00000000,299.94726032,0.21851214,0.07928879,0.29820227
1364.00000000,300.14816167,0.21963266,0.08035200,0.29978979
1368.00000000,300.22175591,0.21847280,0.07919019,0.29736298
1372.00000000,300.27413604,0.21578277,0.07831799,0.29391307
1376.00000000,300.73418933,0.21469910,0.07878444,0.29333063
1380.00000000,300.39176998,0.21235877,0.07915604,0.29118381
1384.00000000,300.09145661,0.21365234,0.07681742,0.29051367
1388.00000000,300.42984863,0.21520519,0.07711823,0.29219160
1392.00000000,299.86671497,0.21499777,0.07916153,0.29405809
1396.00000000,300.14737171,0.21577112,0.07880910,0.29447402
1400.00000000,300.03828826,0.21712082,0.07943047,0.29644741
1404.00000000,300.28015281,0.21806219,0.08066450,0.29886304
1408.00000000,299.31939465,0.21855194,0.08023498,0.29888218
1412.00000000,299.45705817,0.21584083,0.07910403,0.29598626
1416.00000000,299.13093157,0.21538378,0.08054494,0.29661706
1420.00000000,299.18735455,0.21570885,0.08150564,0.29775866
1424.00000000,299.05966376,0.21593884,0.08050909,0.29634011
1428.00000000,298.81912952,0.21623513,0.08093647,0.29735440
1432.00000000,299.02039312,0.21730912,0.08036513,0.29749780
1436.00000000,298.90783030,0.21676956,0.08104302,0.29761539
1440.00000000,299.14185459,0.21709690,0.08055029,0.29675970
1444.00000000,298.79991993,0.21769608,0.08105017,0.29793380
1448.00000000,299.51292447,0.21664141,0.08000293,0.29580327
1452.00000000,299.65166066,0.21665806,0.07904257,0.29481951
1456.00000000,299.52643917,0.21417375,0.08048851,0.29378643
1460.00000000,299.13361622,0.21462404,0.07991520,0.29391514
1464.00000000,298.91035052,0.21391452,0.07857527,0.29233063
1468.00000000,299.11424813,0.21319123,0.07887399,0.29151700
1472.00000000,299.39932043,0.21445028,0.07722242,0.29101888
1476.00000000,299.66942286,0.21508304,0.07671278,0.29160848
1480.00000000,299.12931146,0.21508465,0.07616836,0.29139857
1484.00000000,299.65931640,0.21492782,0.07594033,0.29111101
1488.00000000,300.26784621,0.21577511,0.07533814,0.29172141
1492.00000000,299.96076668,0.21320760,0.07698504,0.29088555
1496.00000000,299.69819725,0.21477302,0.07607972,0.29134843
1500.00000000,299.28966588,0.21461956,0.07692453,0.29220798
1504.00000000,298.94803622,0.21352224,0.07879437,0.29283082
1508.00000000,299.22344878,0.21559242,0.08020652,0.29558479
1512.00000000,299.01983898,0.21446882,0.07975512,0.29366384
1516.00000000,299.23680617,0.21409777,0.08080102,0.29412198
1520.00000000,299.23366881,0.21673813,0.08177821,0.29814063
1524.00000000,299.44276840,0.21615786,0.08212682,0.29787617
1528.00000000,299.23331304,0.21808562,0.08256000,0.30054414
1532.00000000,299.06863374,0.21683372,0.08345979,0.30003662
1536.00000000,299.77829769,0.21641402,0.08239609,0.29928082
1540.00000000,299.42902969,0.21599183,0.08218709,0.29851433
1544.00000000,299.45884714,0.21797224,0.08139627,0.29936317
1548.00000000,299.35639261,0.21636989,0.07971972,0.29615997
1552.00000000,299.06672538,0.21859754,0.07983484,0.29854430
1556.00000000,298.41548144,0.21941842,0.08010365,0.29940533
1560.00000000,298.88629044,0.21760942,0.08029395,0.29783663
1564.00000000,298.67761328,0.21717259,0.08009800,0.29764751
1568.00000000,298.84417541,0.21849033,0.07850024,0.29742849
1572.00000000,298.55068537,0.21945473,0.07727917,0.29711539
1576.00000000,298.97089368,0.21945275,0.07803483,0.29805032
1580.00000000,299.35181653,0.22186598,0.07841135,0.30118200
1584.00000000,298.61597950,0.22266676,0.07727403,0.30104153
1588.00000000,298.25186381,0.22333717,0.07667929,0.30111427
1592.00000000,298.69808454,0.22560079,0.07712970,0.30368444
1596.00000000,298.89540157,0.22403992,0.07756189,0.30193681
1600.00000000,299.18669399,0.22437747,0.07897137,0.30375996
