time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
976.00000000,300.08462430,0.11814794,0.03036188,0.14830661
980.00000000,299.83100625,0.11851841,0.03037405,0.14862713
984.00000000,299.92496610,0.11748050,0.03066311,0.14783080
988.00000000,299.97966535,0.11786251,0.03103883,0.14855831
992.00000000,299.83980056,0.11628316,0.03076187,0.14673449
996.00000000,299.86777992,0.11686301,0.03089271,0.14737468
1000.00000000,298.65868680,0.11581859,0.03087708,0.14617420
1004.00000000,299.04473703,0.11617939,0.03121391,0.14716760
1008.00000000,299.34477773,0.11556113,0.03118210,0.14657373
1012.00000000,299.08069192,0.11482991,0.03155059,0.14597125
1016.00000000,299.22961422,0.11549070,0.03125851,0.14624264
1020.00000000,298.58600142,0.11625822,0.03076202,0.14684386
1024.00000000,298.31097145,0.11663665,0.03026858,0.14686561
1028.00000000,298.61091772,0.11583422,0.02999657,0.14566352
1032.00000000,299.01960922,0.11550794,0.02979688,0.14517000
1036.00000000,299.34547758,0.11496965,0.02936616,0.14432293
1040.00000000,299.60072981,0.11693247,0.02943481,0.14626121
1044.00000000,299.41544469,0.11760745,0.02964429,0.14703998
1048.00000000,298.78595816,0.11814883,0.02918515,0.14749119
1052.00000000,298.62809056,0.11815489,0.02879273,0.14696303
1056.00000000,298.29386851,0.11851670,0.02949150,0.14798178
1060.00000000,298.23019333,0.11938248,0.02968095,0.14912782
1064.00000000,298.50042870,0.11871387,0.03003045,0.14863066
1068.00000000,298.51994840,0.11883044,0.02973444,0.14840793
1072.00000000,298.92055577,0.11818832,0.02954682,0.14762619
1076.00000000,298.88512204,0.11825362,0.02963261,0.14798424
1080.00000000,298.70904890,0.11923381,0.02974305,0.14919008
1084.00000000,299.19702515,0.11920283,0.02944154,0.14881647
1088.00000000,298.93954748,0.11864385,0.02962817,0.14824841
1092.00000000,298.88607274,0.11979446,0.02904233,0.14872400
1096.00000000,298.65113486,0.12010859,0.02903059,0.14908957
1100.00000000,298.81848728,0.12053709,0.02843981,0.14880513
1104.00000000,298.50756350,0.12138017,0.02872796,0.14997966
1108.00000000,298.61667618,0.12359348,0.02897810,0.15235599
1112.00000000,299.12692023,0.12459861,0.02908576,0.15339804
1116.00000000,299.41726058,0.12355289,0.02897344,0.15212514
1120.00000000,300.21019507,0.12422313,0.02918108,0.15292208
1124.00000000,300.47130085,0.12407602,0.02906752,0.15287142
1128.00000000,300.54070060,0.12367856,0.02922464,0.15265830
1132.00000000,300.32483258,0.12476999,0.02949560,0.15425424
1136.00000000,300.27105785,0.12533184,0.02993770,0.15516613
1140.00000000,301.14100618,0.12425792,0.02937417,0.15348004
1144.00000000,301.07908084,0.12354341,0.02936976,0.15274063
1148.00000000,301.08193899,0.12284125,0.02917468,0.15164895
1152.00000000,300.08045457,0.12162141,0.02883108,0.15022655
1156.00000000,300.27853374,0.12219184,0.02906066,0.15118002
1160.00000000,300.53449805,0.12126419,0.02873535,0.15003972
1164.00000000,300.16261299,0.11971670,0.02890084,0.14856516
1168.00000000,300.52037687,0.11911081,0.02861383,0.14785797
1172.00000000,300.19229274,0.11890866,0.02885275,0.14808767
1176.00000000,299.98350916,0.12017697,0.02844122,0.14892647
1180.00000000,300.33597262,0.12084290,0.02840679,0.14947615
1184.00000000,300.13073537,0.12086272,0.02850278,0.14963366
1188.00000000,299.38461538,0.12136788,0.02868577,0.15039783
1192.00000000,299.80963854,0.12113349,0.02887591,0.15026924
1196.00000000,299.82346235,0.12160922,0.02962452,0.15151376
1200.00000000,299.26792944,0.12102045,0.02994200,0.15127844
1204.00000000,298.98974714,0.12025437,0.02989057,0.15041697
1208.00000000,299.19399691,0.11928817,0.02970189,0.14899310
1212.00000000,299.15333131,0.11885797,0.02895543,0.14769287
1216.00000000,300.16950002,0.11981468,0.02898656,0.14868297
1220.00000000,300.35542180,0.11838386,0.02883666,0.14694466
1224.00000000,301.10099084,0.11862620,0.02906086,0.14713992
1228.00000000,300.52681065,0.11833299,0.02907475,0.14687003
1232.00000000,301.02567787,0.11830540,0.02885101,0.14657349
1236.00000000,301.32907820,0.11868664,0.02951261,0.14767638
1240.00000000,301.58660714,0.11654354,0.02898632,0.14521275
1244.00000000,302.51183763,0.11697848,0.02868264,0.14535495
1248.00000000,302.08532832,0.11852873,0.02840152,0.14678172
1252.00000000,302.67816642,0.11871656,0.02873232,0.14723981
1256.00000000,302.86068209,0.11964858,0.02892131,0.14831422
1260.00000000,302.12189424,0.11976389,0.02866024,0.14836778
1264.00000000,301.98614182,0.11969024,0.02839064,0.14797413
1268.00000000,301.84340929,0.12132020,0.02872515,0.15005964
1272.00000000,301.34467574,0.12217698,0.02964559,0.15177637
1276.00000000,301.38625736,0.12262337,0.02976162,0.15244742
1280.00000000,301.00729412,0.12126503,0.02998174,0.15112346
1284.00000000,301.18513106,0.12222596,0.03005809,0.15209462
1288.00000000,301.69385382,0.12146632,0.02952540,0.15086460
1292.00000000,300.94991111,0.12142831,0.02957808,0.15101959
1296.00000000,300.97535020,0.12125847,0.02973331,0.15093422
1300.00000000,300.63619667,0.12024328,0.02984949,0.15007464
1304.00000000,300.83228985,0.12050276,0.02942055,0.14972075
1308.00000000,300.48310480,0.12051463,0.02951947,0.15008962
1312.00000000,300.78778690,0.12018481,0.02964317,0.14988342
1316.00000000,300.78805248,0.11983629,0.03006767,0.14998494
1320.00000000,301.28996500,0.12102493,0.03036302,0.15137570
1324.00000000,300.71360973,0.12191487,0.03013087,0.15195142
1328.00000000,300.94856642,0.12108792,0.03034892,0.15122224
1332.00000000,300.50566270,0.12001235,0.03014369,0.15003625
1336.00000000,300.30330711,0.12051329,0.03029103,0.15049971
1340.00000000,300.22206326,0.12121891,0.03010222,0.15139494
1344.00000000,299.99035340,0.12127026,0.03031175,0.15168116
1348.00000000,300.43000384,0.12262149,0.03028964,0.15298559
1352.00000000,300.41151811,0.12168760,0.02981354,0.15139005
1356.00000000,300.75416617,0.12124539,0.02968608,0.15121882
1360.00000000,300.10936718,0.12083958,0.02997314,0.15107039
1364.00000000,299.95083623,0.12151397,0.03011079,0.15154451
1368.00000000,299.80215718,0.12240027,0.02994843,0.15255838
1372.00000000,300.10514785,0.12129877,0.03032511,0.15155843
1376.00000000,299.81668156,0.12193495,0.03057005,0.15257817
1380.00000000,298.90270071,0.12111958,0.03009332,0.15129963
1384.00000000,298.89519967,0.12039932,0.02978821,0.15011691
1388.00000000,298.95874359,0.12035689,0.02955554,0.14982386
1392.00000000,299.09142098,0.12003118,0.03027414,0.15013383
1396.00000000,299.34383157,0.11892015,0.03057997,0.14945805
1400.00000000,299.24569229,0.11964797,0.03031449,0.14987817
1404.00000000,299.27956368,0.11915429,0.03001407,0.14905354
1408.00000000,299.32243354,0.11928698,0.02958124,0.14855764
1412.00000000,299.42759013,0.11839596,0.02990500,0.14798718
1416.00000000,299.99225853,0.11893443,0.03000562,0.14885210
1420.00000000,299.54281296,0.11921272,0.02919128,0.14826300
1424.00000000,300.39721502,0.11976877,0.02975964,0.14907193
1428.00000000,300.69621579,0.11808222,0.02963004,0.14741871
1432.00000000,300.20559574,0.11924954,0.03020021,0.14913097
1436.00000000,300.78205780,0.11911788,0.03041042,0.14918962
1440.00000000,300.48857615,0.11950562,0.03038143,0.14967856
1444.00000000,301.13506063,0.11877155,0.03035612,0.14872037
1448.00000000,301.38253309,0.11862565,0.03057325,0.14903913
1452.00000000,301.32536760,0.11831575,0.03032469,0.14870138
1456.00000000,302.54410847,0.11888827,0.03071494,0.14942628
1460.00000000,302.48476473,0.11884189,0.03055517,0.14923408
1464.00000000,303.04327758,0.11906184,0.03047094,0.14959385
1468.00000000,303.24907362,0.11881509,0.03022518,0.14899108
1472.00000000,303.22337930,0.11938787,0.03036833,0.14966227
1476.00000000,303.63360545,0.11976355,0.03020680,0.15001013
1480.00000000,303.39290179,0.11977072,0.03034960,0.14998806
1484.00000000,303.52224595,0.11991123,0.03061245,0.15059244
1488.00000000,303.58019182,0.11911251,0.03058687,0.14942018
1492.00000000,303.64025333,0.11790375,0.03026221,0.14758960
1496.00000000,303.49874420,0.11807052,0.03032582,0.14806859
1500.00000000,303.10296398,0.11750963,0.03011459,0.14724454
1504.00000000,303.12552121,0.11716463,0.03013999,0.14700869
1508.00000000,303.31562472,0.11731938,0.02978918,0.14671724
1512.00000000,302.89810041,0.11809080,0.03061710,0.14830962
1516.00000000,302.83972003,0.11943527,0.03094086,0.15002329
1520.00000000,302.37767843,0.11994454,0.03058212,0.15016523
1524.00000000,301.93555404,0.11981908,0.03047472,0.15034550
1528.00000000,301.77929948,0.12058184,0.03062416,0.15118817
1532.00000000,301.62406277,0.11972781,0.03074309,0.15058869
1536.00000000,302.62172825,0.12012208,0.03082628,0.15069929
1540.00000000,301.97214203,0.11979002,0.03074810,0.15036815
1544.00000000,301.36777511,0.11798730,0.03115104,0.14891805
1548.00000000,301.85284618,0.11886197,0.03161470,0.15049238
1552.00000000,301.58264100,0.11923621,0.03137613,0.15045339
1556.00000000,301.72195334,0.12005861,0.03129077,0.15122181
1560.00000000,301.38671505,0.12024629,0.03082017,0.15094564
1564.00000000,301.51564582,0.11856568,0.03099216,0.14937314
1568.00000000,301.96805955,0.11771218,0.03089867,0.14850696
1572.00000000,301.50503983,0.11839516,0.03108395,0.14937423
1576.00000000,301.87350259,0.11905994,0.03046048,0.14964446
1580.00000000,301.39277967,0.11880660,0.03067231,0.14941080
1584.00000000,301.32122016,0.11790518,0.03087075,0.14887079
1588.00000000,301.51491110,0.11864558,0.03002793,0.14847850
1592.00000000,301.68120384,0.11779542,0.02973996,0.14742012
1596.00000000,302.03334839,0.11767269,0.02992195,0.14741076
1600.00000000,301.62986666,0.11802643,0.02981366,0.14786753
