time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
144.00000000,300.15173062,0.27895844,0.09890479,0.37765034
148.00000000,300.48873359,0.28269823,0.09869963,0.38129960
152.00000000,300.36212647,0.28595840,0.09870376,0.38487068
156.00000000,300.30077547,0.29132491,0.10113992,0.39331643
160.00000000,300.55809533,0.29128877,0.10217065,0.39482542
164.00000000,299.94701765,0.29529114,0.10321324,0.39925515
168.00000000,299.69762861,0.29916521,0.10284425,0.40180082
172.00000000,299.91470898,0.29870447,0.10554936,0.40300887
176.00000000,299.46680386,0.29644776,0.10781984,0.40330292
180.00000000,299.24267937,0.29867474,0.10875700,0.40639386
184.00000000,299.26327579,0.29814643,0.10848877,0.40647782
188.00000000,298.62691203,0.29651354,0.11169006,0.40779270
192.00000000,298.14376148,0.30226244,0.11200157,0.41454162
196.00000000,297.73435300,0.30994689,0.11337397,0.42360414
200.00000000,298.17808633,0.30788938,0.11272052,0.42191602
204.00000000,298.69310732,0.31181917,0.11064703,0.42261001
208.00000000,298.89485951,0.30707841,0.10966282,0.41664030
212.00000000,299.06041123,0.30746447,0.11018881,0.41711769
216.00000000,298.37423337,0.31191636,0.11048963,0.42228592
220.00000000,298.47433949,0.31451671,0.11327345,0.42727551
224.00000000,298.92792106,0.31603955,0.11352358,0.42913460
228.00000000,298.65146600,0.32193675,0.11289994,0.43549134
232.00000000,298.53180045,0.32569756,0.11417725,0.44021962
236.00000000,298.26497106,0.32954100,0.11471246,0.44513664
240.00000000,298.49835641,0.33381829,0.11736657,0.45172712
244.00000000,298.36215343,0.33511034,0.11560738,0.45198777
248.00000000,299.23209267,0.34103949,0.11643166,0.45876902
252.00000000,299.50589641,0.33949892,0.11794991,0.45810139
256.00000000,299.42692056,0.34035981,0.12046389,0.46154774
260.00000000,299.84664199,0.34454845,0.12073032,0.46427847
264.00000000,299.66922469,0.34392053,0.12688653,0.46940041
268.00000000,299.82990735,0.34662167,0.12882588,0.47422065
272.00000000,300.21548185,0.34938361,0.12710448,0.47609799
276.00000000,299.57076386,0.34859649,0.12648007,0.47559757
280.00000000,300.24794863,0.35611446,0.12943539,0.48592351
284.00000000,300.18189468,0.36001481,0.12846950,0.48897069
288.00000000,300.48714885,0.36186234,0.12902688,0.49098701
292.00000000,300.75119452,0.36330566,0.13215517,0.49541311
296.00000000,300.14767398,0.36652583,0.13353868,0.49982427
300.00000000,300.32554260,0.36457191,0.13215683,0.49552983
304.00000000,299.84120072,0.36374057,0.13220868,0.49623920
308.00000000,300.07348929,0.36383461,0.13085536,0.49449254
312.00000000,300.69080367,0.35959200,0.13267174,0.49237316
316.00000000,299.74399873,0.36230469,0.13097968,0.49347864
320.00000000,300.17121683,0.36573661,0.13289596,0.49946081
324.00000000,300.50619085,0.36481824,0.13068858,0.49718070
328.00000000,300.65918064,0.36750079,0.12950480,0.49785232
332.00000000,301.33715663,0.36405044,0.12901187,0.49431426
336.00000000,301.17321287,0.37169705,0.12784737,0.50153393
340.00000000,301.18919989,0.36934747,0.12738224,0.49849915
344.00000000,301.14965176,0.36728346,0.12883807,0.49846869
348.00000000,301.02894357,0.36671180,0.12950123,0.49897317
352.00000000,300.87899130,0.37142061,0.13050794,0.50480696
356.00000000,301.32659887,0.37054901,0.13013695,0.50277613
360.00000000,301.07561983,0.37229820,0.13155914,0.50633397
364.00000000,300.74830411,0.37542569,0.12943766,0.50690890
368.00000000,300.53334197,0.37530152,0.13066590,0.50791299
372.00000000,300.26362555,0.38040606,0.13235454,0.51330472
376.00000000,300.42325339,0.37995032,0.13076886,0.51116957
380.00000000,300.12616446,0.38113124,0.13062400,0.51246625
384.00000000,299.88324810,0.38445198,0.13195855,0.51691815
388.00000000,298.96548170,0.38477737,0.13219915,0.51690536
392.00000000,298.96507783,0.38659114,0.13328958,0.52031613
396.00000000,299.15657520,0.38494126,0.13591293,0.52126451
400.00000000,299.24805951,0.38593983,0.13619858,0.52310274
404.00000000,298.71094204,0.38477625,0.13600701,0.52312738
408.00000000,298.23676654,0.38202417,0.13503809,0.51896038
412.00000000,297.75462612,0.38157447,0.13213795,0.51454866
416.00000000,297.86838278,0.38518555,0.13301156,0.51947808
420.00000000,297.23691134,0.38424019,0.13240072,0.51676498
424.00000000,296.94019807,0.38897763,0.13132894,0.52131893
428.00000000,298.27447784,0.39264145,0.13217371,0.52534231
432.00000000,298.38820102,0.39315809,0.13105712,0.52471067
436.00000000,298.19418714,0.39806080,0.13183668,0.53060625
440.00000000,298.17487763,0.39689859,0.13259578,0.53014016
444.00000000,298.29417279,0.40226242,0.13188520,0.53466836
448.00000000,298.99661423,0.40020995,0.13136040,0.53185459
452.00000000,299.32743956,0.40032956,0.13481471,0.53517101
456.00000000,299.35590259,0.39943721,0.13325511,0.53269310
460.00000000,299.85555492,0.39739958,0.13167002,0.52890516
464.00000000,299.75320845,0.39940587,0.13112552,0.53026490
468.00000000,299.77637223,0.39778076,0.13355123,0.53158973
472.00000000,299.64498320,0.39902679,0.13293814,0.53276780
476.00000000,299.93328208,0.39899485,0.13457422,0.53546546
480.00000000,299.91776898,0.40343836,0.13509999,0.53984172
484.00000000,299.86301935,0.40490763,0.13500843,0.54115431
488.00000000,300.23718265,0.40724453,0.13561016,0.54405772
492.00000000,300.23012577,0.40714330,0.13693370,0.54528069
496.00000000,300.26030680,0.40474264,0.13627535,0.54322192
500.00000000,299.21862083,0.40586708,0.13754859,0.54503128
504.00000000,299.09300996,0.40420304,0.13632697,0.54218329
508.00000000,299.07028976,0.40254590,0.13723613,0.54122034
512.00000000,299.69715138,0.40503947,0.14116559,0.54692527
516.00000000,298.89827608,0.40725322,0.14340886,0.55087604
520.00000000,299.21963081,0.41052061,0.14361666,0.55521164
524.00000000,299.46002724,0.40805948,0.14251982,0.55143684
528.00000000,299.41891012,0.41360910,0.14195892,0.55622240
532.00000000,299.32974967,0.41629548,0.14200819,0.55739764
536.00000000,299.38193327,0.41608441,0.14076023,0.55666903
540.00000000,299.88367952,0.41666718,0.13907498,0.55650725
544.00000000,300.37854335,0.41413397,0.13884965,0.55462618
548.00000000,300.47389695,0.41816398,0.14127250,0.55969218
552.00000000,300.83633801,0.42195317,0.13840424,0.56082627
556.00000000,301.27712978,0.42431164,0.13973371,0.56485805
560.00000000,300.68264954,0.42504796,0.14245853,0.56825274
564.00000000,300.82453619,0.42526844,0.13940098,0.56551554
568.00000000,300.55107598,0.42257065,0.13868452,0.56193966
572.00000000,300.58933322,0.42182349,0.13789334,0.56031390
576.00000000,300.80791056,0.42299335,0.14170526,0.56581320
580.00000000,300.43067903,0.41786971,0.14291460,0.56101437
584.00000000,300.66000552,0.42125051,0.14458576,0.56716234
588.00000000,300.85777504,0.42205148,0.14676182,0.56954013
592.00000000,300.72574277,0.42236308,0.14566951,0.56808529
596.00000000,300.65796611,0.42555131,0.14635630,0.57216500
600.00000000,300.67956604,0.42238146,0.14409239,0.56719753
604.00000000,301.04534865,0.42457092,0.14394010,0.56842950
608.00000000,301.19413528,0.42642281,0.14388642,0.57009144
612.00000000,301.18331379,0.42359442,0.14577620,0.56835247
616.00000000,301.55548068,0.42230307,0.14518948,0.56719382
620.00000000,301.48332895,0.42360446,0.14608275,0.56990544
624.00000000,301.49803727,0.42375067,0.14716778,0.57148050
628.00000000,301.50995287,0.42425371,0.14771333,0.57275963
632.00000000,301.22932481,0.41920236,0.14797663,0.56800770
636.00000000,300.45411502,0.42316753,0.14983489,0.57393362
640.00000000,300.23331169,0.42506188,0.15095184,0.57673596
644.00000000,300.29775986,0.42463779,0.14968080,0.57526344
648.00000000,300.39627193,0.42161939,0.14785629,0.56945118
652.00000000,300.64829038,0.42392953,0.14819372,0.57192007
656.00000000,300.97596042,0.42675006,0.14628668,0.57249942
660.00000000,301.05671048,0.42853717,0.14609515,0.57432309
664.00000000,301.12722497,0.42109797,0.14772974,0.56826914
668.00000000,301.31491490,0.42382021,0.14556203,0.56908513
672.00000000,301.42837921,0.42475622,0.14754460,0.57147935
676.00000000,301.75664067,0.42701123,0.14842621,0.57487321
680.00000000,302.48933255,0.42509786,0.14866176,0.57350805
684.00000000,301.60914137,0.41803169,0.15030112,0.56799633
688.00000000,301.26273096,0.41777514,0.14905989,0.56669394
692.00000000,301.36975412,0.42268745,0.14440790,0.56629116
696.00000000,300.90945111,0.42121592,0.14744146,0.56852770
700.00000000,301.13393290,0.41859771,0.14776258,0.56657627
704.00000000,300.83255530,0.42218296,0.14751860,0.56972156
708.00000000,300.84777687,0.42303001,0.14823530,0.57174048
712.00000000,300.81256617,0.42614392,0.15122531,0.57732844
716.00000000,300.73792015,0.42951986,0.15046916,0.57993536
720.00000000,300.54513659,0.43184370,0.14772609,0.57952629
724.00000000,300.37130978,0.43168657,0.15070589,0.58243969
728.00000000,300.42111110,0.43167066,0.15252653,0.58342978
732.00000000,300.84341144,0.42579039,0.15444428,0.57929387
736.00000000,300.31227052,0.42737105,0.15506180,0.58166105
740.00000000,300.56417419,0.42970011,0.15596503,0.58516910
744.00000000,299.61793647,0.43253568,0.15463091,0.58613357
748.00000000,298.65417056,0.43206568,0.15326814,0.58442359
752.00000000,299.21580980,0.43316329,0.15478858,0.58748968
756.00000000,299.03702876,0.43030708,0.15529588,0.58493196
760.00000000,299.04553882,0.43141057,0.15603039,0.58745219
764.00000000,299.04203126,0.43002376,0.15417640,0.58545991
768.00000000,298.88810823,0.42499002,0.15441368,0.58074862
772.00000000,298.65299438,0.42422702,0.15090001,0.57596578
776.00000000,298.82686506,0.42340346,0.15327168,0.57892871
780.00000000,298.56312237,0.42256746,0.15650679,0.57930841
784.00000000,298.54384984,0.42248016,0.15589510,0.57861771
788.00000000,298.54997544,0.42312143,0.15728452,0.58052623
792.00000000,299.17541101,0.42152073,0.15839513,0.57936533
796.00000000,298.68958995,0.41983104,0.15871551,0.57810667
800.00000000,299.02028004,0.42127415,0.15767735,0.57825559
804.00000000,298.75010928,0.42107185,0.15583022,0.57597258
808.00000000,298.70865321,0.42541833,0.15692699,0.58143442
812.00000000,299.59643820,0.42616481,0.15452513,0.57906135
816.00000000,299.34661177,0.42548801,0.15505582,0.57950384
820.00000000,299.76716218,0.42772545,0.15647922,0.58356512
824.00000000,298.94427776,0.43055892,0.15609188,0.58551659
828.00000000,298.54278234,0.42974139,0.15400072,0.58240970
832.00000000,298.37485085,0.43078193,0.15299923,0.58272013
836.00000000,298.58769953,0.42896612,0.15114729,0.57968368
840.00000000,297.97694502,0.43096329,0.15530027,0.58554223
844.00000000,298.31146496,0.43094373,0.15802290,0.58925651
848.00000000,298.11071360,0.43592793,0.15694658,0.59238055
852.00000000,297.82731871,0.43371313,0.15576183,0.59027100
856.00000000,298.41007214,0.43183607,0.15578271,0.58831299
860.00000000,298.73477878,0.43019397,0.15553674,0.58653260
864.00000000,298.38511345,0.42554809,0.15749440,0.58328578
868.00000000,298.37850325,0.42668081,0.15783207,0.58446951
872.00000000,298.49073193,0.42986242,0.15599557,0.58596547
876.00000000,298.75516370,0.42849744,0.15421725,0.58197667
880.00000000,299.58372853,0.43300332,0.15108391,0.58287934
884.00000000,298.92181078,0.43021945,0.15265716,0.58141034
888.00000000,299.83477401,0.42798547,0.15221510,0.57836143
892.00000000,299.66792808,0.42815903,0.15511534,0.58190878
896.00000000,299.64332028,0.42429422,0.15613030,0.57826128
900.00000000,299.30017740,0.42419921,0.15487769,0.57763475
904.00000000,299.33558088,0.42556300,0.15401817,0.57843465
908.00000000,299.03798331,0.42455464,0.15337702,0.57743484
912.00000000,299.00263433,0.42379379,0.15175622,0.57541373
916.00000000,299.09703376,0.42412424,0.15352463,0.57805776
920.00000000,299.14375915,0.42311593,0.15248976,0.57620808
924.00000000,300.41031523,0.42311451,0.14980271,0.57308019
928.00000000,300.89310171,0.42299966,0.15268151,0.57624252
932.00000000,300.93471865,0.42338054,0.15396194,0.57836768
936.00000000,300.89807149,0.42551122,0.15406512,0.58069511
940.00000000,301.54281985,0.42097233,0.15191644,0.57306615
944.00000000,301.85979173,0.42165875,0.15197431,0.57351728
948.00000000,301.63728457,0.42666616,0.15103340,0.57844770
952.00000000,301.46261918,0.42934942,0.14888054,0.57900941
956.00000000,302.10725425,0.43211138,0.15003555,0.58175083
960.00000000,302.52790023,0.43878594,0.14945559,0.58785839
964.00000000,302.75664852,0.43594674,0.14973895,0.58549470
968.00000000,302.71500657,0.43669667,0.14636656,0.58267059
972.00000000,302.59003894,0.43631551,0.14572625,0.58202844
976.00000000,301.91644450,0.44022672,0.14565824,0.58491347
980.00000000,301.63390930,0.43191556,0.14571896,0.57699897
984.00000000,301.50014914,0.43194333,0.14968580,0.58081835
988.00000000,301.14843121,0.43286086,0.14722697,0.57914802
992.00000000,300.41037587,0.43629029,0.14849740,0.58427202
996.00000000,300.46957496,0.43506014,0.14782804,0.58175493
1000.00000000,300.51115417,0.43614588,0.14911118,0.58449079
1004.00000000,300.36559599,0.43668454,0.15048783,0.58693603
1008.00000000,300.39124937,0.43414311,0.14786362,0.58244858
1012.00000000,300.54156870,0.43082251,0.14793273,0.57877498
1016.00000000,300.47801640,0.43223009,0.14972717,0.58140707
1020.00000000,300.54540847,0.42858908,0.15037495,0.57898691
1024.00000000,300.55023950,0.42724827,0.14970020,0.57677337
1028.00000000,300.82317040,0.42991895,0.14879428,0.57865805
1032.00000000,300.78877371,0.43209589,0.14599147,0.57785280
1036.00000000,301.19816063,0.43347652,0.14961646,0.58223305
1040.00000000,301.04877872,0.43423806,0.14984615,0.58386127
1044.00000000,301.65528464,0.43853983,0.15021431,0.58850109
1048.00000000,301.25173813,0.43834694,0.14934252,0.58757195
1052.00000000,301.87096640,0.43770550,0.14855019,0.58575117
1056.00000000,301.93540918,0.43389231,0.14963884,0.58331129
1060.00000000,301.91658432,0.42767361,0.15168316,0.57878435
1064.00000000,301.72440248,0.42654236,0.15118455,0.57679030
1068.00000000,300.97307652,0.42957826,0.15154816,0.57989197
1072.00000000,301.23678780,0.42987386,0.15308408,0.58187431
1076.00000000,301.60225427,0.43001200,0.15326367,0.58168293
1080.00000000,301.60860781,0.42654163,0.15484452,0.58127649
1084.00000000,301.78876272,0.42776245,0.15548467,0.58232095
1088.00000000,301.53928966,0.43131647,0.15776182,0.58740394
1092.00000000,301.29879199,0.43613121,0.15647715,0.59119245
1096.00000000,300.48251369,0.43095169,0.15695515,0.58623936
1100.00000000,300.46690102,0.42839089,0.15608291,0.58452105
1104.00000000,300.49326851,0.43057996,0.15510640,0.58660751
1108.00000000,300.24849754,0.42570871,0.15527640,0.58285883
1112.00000000,299.94365722,0.42750269,0.15646288,0.58557660
1116.00000000,301.30096611,0.42918747,0.15524385,0.58698694
1120.00000000,300.60214951,0.42776866,0.15487925,0.58431907
1124.00000000,300.98397858,0.42543268,0.15604869,0.58238684
1128.00000000,301.18285985,0.42765652,0.15716731,0.58570323
1132.00000000,301.97947956,0.43251568,0.15892931,0.59284395
1136.00000000,302.45531733,0.43243886,0.15914374,0.59364615
1140.00000000,302.12867178,0.43283154,0.15965804,0.59333011
1144.00000000,301.64415326,0.43233396,0.15779079,0.59085991
1148.00000000,301.67153951,0.43821216,0.15779438,0.59675852
1152.00000000,301.73517232,0.43629356,0.15950684,0.59761760
1156.00000000,301.67721115,0.43385940,0.15847726,0.59326646
1160.00000000,301.28901935,0.43501285,0.16055319,0.59646832
1164.00000000,301.17917049,0.43117111,0.15966918,0.59039112
1168.00000000,302.31467350,0.42871575,0.15696355,0.58544961
1172.00000000,302.44693816,0.42858348,0.15615444,0.58486852
1176.00000000,301.65748489,0.42919430,0.15656660,0.58627614
1180.00000000,301.43854811,0.43369580,0.15602387,0.59082538
1184.00000000,302.09547167,0.43319999,0.15321623,0.58736871
1188.00000000,302.44706008,0.43205651,0.15331775,0.58662813
1192.00000000,301.96320126,0.42914294,0.15475496,0.58578765
1196.00000000,301.01007699,0.42757446,0.15743044,0.58608264
1200.00000000,301.29619105,0.42859796,0.16061295,0.58937068
1204.00000000,301.31438865,0.42672115,0.15967688,0.58683945
1208.00000000,300.75989473,0.42904889,0.15636713,0.58459880
1212.00000000,301.33692877,0.42797465,0.15306245,0.58037238
1216.00000000,301.35167227,0.42796090,0.14966331,0.57716849
1220.00000000,301.36967323,0.42912196,0.15157575,0.57965875
1224.00000000,301.31733845,0.42666816,0.15207538,0.57725151
1228.00000000,301.25570109,0.42459582,0.14953832,0.57234080
1232.00000000,301.40861184,0.42947764,0.15122529,0.58028608
1236.00000000,300.96989164,0.42804415,0.14918306,0.57707403
1240.00000000,301.09253841,0.43081198,0.14886267,0.57941943
1244.00000000,300.92281053,0.43013246,0.15004645,0.58039272
1248.00000000,301.08282953,0.43143878,0.14869136,0.58065925
1252.00000000,300.86005775,0.43423335,0.14966130,0.58461429
1256.00000000,300.08621328,0.43231379,0.14856022,0.58165884
1260.00000000,300.74404939,0.42817793,0.14941312,0.57808215
1264.00000000,300.72800703,0.42759627,0.14771994,0.57533674
1268.00000000,299.84281135,0.42631610,0.14850947,0.57485411
1272.00000000,299.59329787,0.42653459,0.14803553,0.57369646
1276.00000000,299.25608080,0.43256735,0.14823351,0.58032693
1280.00000000,299.03025100,0.43342832,0.14910427,0.58236336
1284.00000000,299.56853078,0.43654876,0.15047774,0.58742055
1288.00000000,299.78283077,0.43562311,0.14897528,0.58464535
1292.00000000,299.40805167,0.44191917,0.14996026,0.59285952
1296.00000000,299.46299057,0.44230949,0.14999652,0.59304680
1300.00000000,299.68229631,0.43965687,0.14766837,0.58724166
1304.00000000,299.82881306,0.43957271,0.14865324,0.58815694
1308.00000000,299.68501299,0.43964579,0.14888880,0.58765486
1312.00000000,299.09163817,0.44302517,0.15080518,0.59239279
1316.00000000,300.00986488,0.44466056,0.15071661,0.59376215
1320.00000000,299.48738170,0.44332585,0.14816450,0.59037390
1324.00000000,299.22134885,0.44288739,0.14922774,0.59096353
1328.00000000,299.59384712,0.44207860,0.15226115,0.59339437
1332.00000000,299.55766434,0.44006074,0.15251234,0.59180372
1336.00000000,299.98282240,0.43887713,0.14905446,0.58680994
1340.00000000,300.11635211,0.43672803,0.14920083,0.58538697
1344.00000000,300.28121429,0.43814458,0.14838621,0.58561951
1348.00000000,300.44514966,0.43982222,0.14918615,0.58815034
1352.00000000,300.96407021,0.44267834,0.14781469,0.59049243
1356.00000000,301.04722095,0.44086656,0.14968563,0.58997574
1360.00000000,301.14652938,0.43895918,0.15194040,0.59082696
1364.00000000,301.49382859,0.43442189,0.15121342,0.58637594
1368.00000000,302.02477171,0.43559129,0.15159849,0.58742324
1372.00000000,302.12302459,0.43065063,0.15321513,0.58327185
1376.00000000,301.81668166,0.43077955,0.15393636,0.58319205
1380.00000000,301.52690838,0.43133309,0.15384131,0.58392409
1384.00000000,301.40461647,0.42925846,0.15316685,0.58196229
1388.00000000,301.83709114,0.43127279,0.15337474,0.58358681
1392.00000000,302.06617706,0.43163346,0.15283441,0.58380141
1396.00000000,302.15186492,0.43172575,0.15321231,0.58447175
1400.00000000,302.39726079,0.42988134,0.15541486,0.58492227
1404.00000000,302.39822552,0.43129431,0.15738065,0.58981284
1408.00000000,301.84608054,0.43586371,0.15773924,0.59474329
1412.00000000,301.36956985,0.43657296,0.15593030,0.59304431
1416.00000000,301.15391020,0.44207123,0.15587257,0.59899210
1420.00000000,301.16231225,0.43991849,0.15473947,0.59679117
1424.00000000,300.79476605,0.43668040,0.15668460,0.59517677
1428.00000000,300.05558617,0.43575358,0.15839449,0.59641880
1432.00000000,300.00449400,0.43736588,0.15831973,0.59745569
1436.00000000,299.81803728,0.43776624,0.15541288,0.59504549
1440.00000000,299.55460407,0.43858909,0.15684219,0.59701775
1444.00000000,299.14490161,0.44222644,0.16076699,0.60387603
1448.00000000,298.80148254,0.43942235,0.16098670,0.60063660
1452.00000000,298.26878500,0.43865779,0.16214463,0.60101957
1456.00000000,298.42918213,0.43516729,0.16178694,0.59771434
1460.00000000,298.32377301,0.43741854,0.16044133,0.59821244
1464.00000000,298.08170199,0.43858328,0.15923104,0.59755203
1468.00000000,298.72791668,0.43960483,0.15535449,0.59467443
1472.00000000,299.06748817,0.44067299,0.15623608,0.59760701
1476.00000000,299.33473806,0.44121486,0.15604472,0.59803786
1480.00000000,299.68053174,0.44043183,0.15606512,0.59682378
1484.00000000,299.78381919,0.43813592,0.15521063,0.59331429
1488.00000000,299.72725295,0.43460338,0.15525830,0.58993142
1492.00000000,299.64920240,0.43281603,0.15325197,0.58613759
1496.00000000,299.84265516,0.43685177,0.15470226,0.59113933
1500.00000000,299.97693521,0.43586264,0.15440712,0.59019420
1504.00000000,300.35220279,0.43829382,0.15431566,0.59278859
1508.00000000,300.98619655,0.43886810,0.15339190,0.59265222
1512.00000000,301.36948971,0.44117544,0.15468920,0.59587409
1516.00000000,301.35366142,0.44409267,0.15575635,0.59966791
1520.00000000,301.67109807,0.44020388,0.15767702,0.59802002
1524.00000000,301.58976075,0.44193131,0.15414008,0.59571627
1528.00000000,300.75664267,0.44347661,0.15463372,0.59774604
1532.00000000,300.04763891,0.43719742,0.15265097,0.58910995
1536.00000000,300.15979377,0.43844527,0.15366254,0.59140481
1540.00000000,301.03969325,0.44063951,0.15332110,0.59346354
1544.00000000,301.18723628,0.44243910,0.15516372,0.59660034
1548.00000000,300.94073287,0.44618146,0.15594063,0.60167961
1552.00000000,301.12303488,0.44567500,0.15608444,0.60054368
1556.00000000,301.68523640,0.44065256,0.15627384,0.59547290
1560.00000000,301.37961451,0.44401274,0.15929846,0.60192868
1564.00000000,301.39463587,0.44579344,0.15738360,0.60262542
1568.00000000,301.38355426,0.44815921,0.15343161,0.60149953
1572.00000000,301.38116757,0.45392755,0.15451459,0.60732694
1576.00000000,301.18967920,0.45346850,0.15369720,0.60641802
1580.00000000,301.10181840,0.45219546,0.15491637,0.60696776
1584.00000000,301.39235431,0.45169314,0.15471062,0.60580260
1588.00000000,300.91179117,0.45222282,0.15685097,0.60768438
1592.00000000,301.25468459,0.45159009,0.15482628,0.60473553
1596.00000000,301.52445619,0.44923149,0.15455864,0.60238369
1600.00000000,301.25888347,0.44925910,0.15118492,0.59964081
