time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
820.00000000,298.75344942,0.44219328,0.14760958,0.58953104
824.00000000,298.88178004,0.44444665,0.14755042,0.59199602
828.00000000,299.42080201,0.44528045,0.14728141,0.59269601
832.00000000,300.42557013,0.44230254,0.14849922,0.59120792
836.00000000,299.79750801,0.43972120,0.15132419,0.59147547
840.00000000,300.27918746,0.44113862,0.15318915,0.59405834
844.00000000,300.77276193,0.43906668,0.15524539,0.59420790
848.00000000,300.92904696,0.44123741,0.15790546,0.59878239
852.00000000,300.92721660,0.44111781,0.15696386,0.59823750
856.00000000,301.10808821,0.44050955,0.15759014,0.59844190
860.00000000,301.26403100,0.44167053,0.15552168,0.59706163
864.00000000,300.88159435,0.43964220,0.15391582,0.59440589
868.00000000,301.60792107,0.43675728,0.15401492,0.59157231
872.00000000,301.93717991,0.43607028,0.15165111,0.58811986
876.00000000,301.31259534,0.43703018,0.15250489,0.58944307
880.00000000,300.93490864,0.43209532,0.15009074,0.58288216
884.00000000,300.24235948,0.43753940,0.15078475,0.58965735
888.00000000,300.26296513,0.43735917,0.14856212,0.58765452
892.00000000,300.59213272,0.43928940,0.14945091,0.59051119
896.00000000,300.86293270,0.43665188,0.14949583,0.58704580
900.00000000,299.93112284,0.43565496,0.15186115,0.58696702
904.00000000,300.26088905,0.43954024,0.15121576,0.59118940
908.00000000,299.80809970,0.44074892,0.15072536,0.59254954
912.00000000,300.49432620,0.44439523,0.15181330,0.59707186
916.00000000,299.80838132,0.44852998,0.15590004,0.60563262
920.00000000,298.99232054,0.44452252,0.15586958,0.60026609
924.00000000,298.09115485,0.44847026,0.15787369,0.60642584
928.00000000,298.25752060,0.44384712,0.15349834,0.59758703
932.00000000,298.09578205,0.44178477,0.15294195,0.59597827
936.00000000,298.16028488,0.44071128,0.15114416,0.59279149
940.00000000,298.06381458,0.43937548,0.15005225,0.58969640
944.00000000,298.01919768,0.43309517,0.15188524,0.58570002
948.00000000,298.58277121,0.43442113,0.15474610,0.58907461
952.00000000,298.87972384,0.43351925,0.15507242,0.58885341
956.00000000,299.07717693,0.42848066,0.15456406,0.58327328
960.00000000,299.69895958,0.42690118,0.15399753,0.58128171
964.00000000,299.75749820,0.42844434,0.15038894,0.57870988
968.00000000,300.42518353,0.43020402,0.15114899,0.58181892
972.00000000,300.65453852,0.42887044,0.15067950,0.58063031
976.00000000,300.99792182,0.42676741,0.15146506,0.57955083
980.00000000,299.88367119,0.43040108,0.14675009,0.57853226
984.00000000,298.10876748,0.42787663,0.14672081,0.57614145
988.00000000,298.49039029,0.43220880,0.14640155,0.57954331
992.00000000,298.31665406,0.42593809,0.14872678,0.57384645
996.00000000,298.14276003,0.42657898,0.14877226,0.57535210
1000.00000000,297.94587266,0.43242183,0.15098215,0.58326811
1004.00000000,297.41973177,0.43009350,0.15560316,0.58585202
1008.00000000,296.85313167,0.43193283,0.15789805,0.58908537
1012.00000000,297.11547921,0.43229540,0.15588694,0.58874066
1016.00000000,296.73777004,0.43498755,0.15466148,0.59027956
1020.00000000,297.23150361,0.43198534,0.15490969,0.58703623
1024.00000000,297.70906915,0.43061552,0.15604447,0.58687630
1028.00000000,297.31724236,0.42669773,0.15594106,0.58286121
1032.00000000,297.04758806,0.43102048,0.15417661,0.58524700
1036.00000000,296.77864903,0.43649909,0.15539421,0.59196219
1040.00000000,297.26332447,0.43245603,0.15438476,0.58672994
1044.00000000,297.57761986,0.43874872,0.15714549,0.59521420
1048.00000000,297.56198504,0.43725653,0.15684449,0.59321288
1052.00000000,296.69062440,0.44196281,0.15387481,0.59367496
1056.00000000,296.64770824,0.44731911,0.15367783,0.59934444
1060.00000000,296.87511905,0.44940051,0.15110778,0.59914512
1064.00000000,297.20521563,0.44585351,0.15014834,0.59452283
1068.00000000,297.44874854,0.44490378,0.14675905,0.59165494
1072.00000000,297.61853848,0.44736581,0.14558485,0.59318664
1076.00000000,298.12886952,0.44243437,0.14300243,0.58599272
1080.00000000,297.78244899,0.44299464,0.14386967,0.58811806
1084.00000000,297.64328606,0.44072068,0.14234051,0.58351433
1088.00000000,297.72607084,0.43887924,0.14202903,0.58161286
1092.00000000,297.55565877,0.43925158,0.14469722,0.58395475
1096.00000000,297.85057374,0.44431252,0.14528352,0.58987330
1100.00000000,298.36930508,0.44852825,0.14754529,0.59662795
1104.00000000,299.02623381,0.45141484,0.14977381,0.60097870
1108.00000000,299.32903847,0.45223338,0.15059756,0.60351653
1112.00000000,299.23778337,0.45083250,0.14688268,0.59808238
1116.00000000,299.59628094,0.44748826,0.14962444,0.59675450
1120.00000000,299.11029529,0.44710858,0.14941549,0.59656935
1124.00000000,298.99644758,0.44481674,0.15291650,0.59748494
1128.00000000,299.26368058,0.44183189,0.15362261,0.59493862
1132.00000000,299.12942320,0.44064262,0.15411984,0.59429216
1136.00000000,299.82818999,0.43932987,0.15400167,0.59183956
1140.00000000,299.61761663,0.43586749,0.15270600,0.58739530
1144.00000000,299.91143238,0.42846308,0.15464974,0.58186893
1148.00000000,299.57999614,0.42849480,0.15181394,0.57946203
1152.00000000,300.07221859,0.42866807,0.15487758,0.58300351
1156.00000000,300.76366311,0.43057701,0.15784419,0.58839654
1160.00000000,300.84549922,0.43621927,0.15663843,0.59215384
1164.00000000,301.12159337,0.44075854,0.15768539,0.59802530
1168.00000000,301.14854606,0.44525934,0.15838833,0.60395539
1172.00000000,300.27365056,0.44191922,0.15966653,0.60157016
1176.00000000,299.98534645,0.44009449,0.15783435,0.59795812
1180.00000000,299.57840665,0.44282739,0.16077010,0.60438759
1184.00000000,299.76810169,0.44577948,0.16061527,0.60667823
1188.00000000,298.92652084,0.45164631,0.15820808,0.60976554
1192.00000000,299.15772388,0.45103674,0.15963354,0.60982415
1196.00000000,299.09951720,0.45287546,0.16135787,0.61334203
1200.00000000,299.38672081,0.45430612,0.16127351,0.61461452
1204.00000000,299.26496266,0.44999569,0.16002237,0.60978275
1208.00000000,299.90771200,0.45344813,0.16297487,0.61642597
1212.00000000,300.07455428,0.45899878,0.16273542,0.62151257
1216.00000000,300.58665085,0.45565750,0.16184309,0.61766453
1220.00000000,300.19995221,0.45435941,0.16242332,0.61686434
1224.00000000,300.89389518,0.45423448,0.16129483,0.61512965
1228.00000000,300.69951234,0.45245474,0.16090373,0.61258355
1232.00000000,300.46659915,0.44599515,0.15957952,0.60543029
1236.00000000,300.25771886,0.44918413,0.16036558,0.60861975
1240.00000000,299.89814239,0.44683254,0.16117416,0.60799906
1244.00000000,299.10164018,0.44660351,0.15995879,0.60665761
1248.00000000,299.23696131,0.44721466,0.16107590,0.60811577
1252.00000000,299.45760287,0.45108349,0.16379937,0.61403276
1256.00000000,298.86703356,0.45092819,0.16487751,0.61655371
1260.00000000,298.67889040,0.45374152,0.16512278,0.61918648
1264.00000000,298.77717595,0.45084433,0.16362189,0.61474330
1268.00000000,299.63421345,0.45194521,0.16298760,0.61487838
1272.00000000,299.75423468,0.45378802,0.15976813,0.61327993
1276.00000000,299.31169555,0.45713800,0.15550934,0.61196510
1280.00000000,299.15582509,0.45382319,0.15330423,0.60637168
1284.00000000,298.78073945,0.45113637,0.15388470,0.60483687
1288.00000000,299.76965235,0.45811230,0.15312331,0.61088455
1292.00000000,299.45391375,0.45993624,0.15628078,0.61518034
1296.00000000,299.20128862,0.46030454,0.15483309,0.61495951
1300.00000000,299.00638618,0.45431467,0.15630532,0.60988057
1304.00000000,298.84245310,0.45372675,0.15788881,0.61111966
1308.00000000,298.63957880,0.45616275,0.15682227,0.61363735
1312.00000000,298.59204539,0.45828824,0.15672610,0.61485207
1316.00000000,298.42312106,0.45701058,0.15687296,0.61282861
1320.00000000,298.32183417,0.44926964,0.16012120,0.60835415
1324.00000000,299.12054261,0.45277288,0.16148348,0.61290686
1328.00000000,299.01813533,0.45398986,0.15718612,0.60984937
1332.00000000,298.89945387,0.45435467,0.15361822,0.60608550
1336.00000000,299.26367711,0.45432461,0.15539563,0.60842456
1340.00000000,299.63990602,0.44621399,0.15586020,0.60161051
1344.00000000,299.84093825,0.44332136,0.15785154,0.60033401
1348.00000000,299.94197435,0.44041686,0.15472899,0.59551680
1352.00000000,300.50520777,0.43075008,0.15618018,0.58636698
1356.00000000,299.55148300,0.43184607,0.15245879,0.58523764
1360.00000000,299.75236956,0.43525834,0.15249631,0.58832479
1364.00000000,299.84642608,0.43815131,0.15027841,0.58858849
1368.00000000,299.85276802,0.44266031,0.14849242,0.59131989
1372.00000000,299.92444853,0.44193254,0.14872215,0.59133800
1376.00000000,300.36646967,0.43917395,0.14856881,0.58756942
1380.00000000,300.95968782,0.44147577,0.15040236,0.59215259
1384.00000000,300.70774194,0.44340449,0.15058290,0.59454563
1388.00000000,300.77971080,0.44416033,0.14823963,0.59218494
1392.00000000,300.92652549,0.44108604,0.14742527,0.58779752
1396.00000000,301.17833400,0.44360871,0.14708062,0.58940980
1400.00000000,300.32771423,0.44727183,0.14625793,0.59297064
1404.00000000,299.84586295,0.44596027,0.14771256,0.59301214
1408.00000000,299.34876455,0.44772554,0.14835881,0.59468275
1412.00000000,299.50087478,0.45114664,0.14898124,0.59822943
1416.00000000,299.97266704,0.44731575,0.15288041,0.59950559
1420.00000000,299.48264860,0.45383262,0.15476025,0.60780363
1424.00000000,299.29853465,0.45889500,0.15588246,0.61487410
1428.00000000,298.86910959,0.45760264,0.15585691,0.61283218
1432.00000000,299.05713582,0.45387605,0.15479311,0.60646163
1436.00000000,298.76118922,0.44868047,0.15248206,0.60021433
1440.00000000,298.60637871,0.44835438,0.15474515,0.60173035
1444.00000000,298.75060157,0.44603287,0.15081674,0.59497977
1448.00000000,299.19128394,0.44715878,0.15205948,0.59793612
1452.00000000,299.75892179,0.44872356,0.15359861,0.60259923
1456.00000000,299.70237439,0.44463143,0.15294062,0.59726380
1460.00000000,299.48319583,0.44141694,0.15124703,0.59375580
1464.00000000,299.46978616,0.44349477,0.15117390,0.59488478
1468.00000000,299.44235179,0.44816982,0.15515147,0.60377130
1472.00000000,300.20810932,0.44549624,0.15477463,0.60035240
1476.00000000,300.00400102,0.45637853,0.15394791,0.61043220
1480.00000000,299.52242203,0.45657391,0.15453763,0.61151960
1484.00000000,300.28742509,0.45275656,0.15560564,0.60921070
1488.00000000,301.09352654,0.46078399,0.15313198,0.61508564
1492.00000000,301.09576728,0.45731895,0.14950634,0.60830589
1496.00000000,300.62494442,0.45649472,0.14650991,0.60467710
1500.00000000,300.81005054,0.45196385,0.14802936,0.60124628
1504.00000000,300.88574743,0.45236095,0.14972943,0.60330034
1508.00000000,301.30968545,0.44725914,0.15035932,0.59871457
1512.00000000,300.53044657,0.45114025,0.15346645,0.60677929
1516.00000000,301.30716156,0.44993044,0.15266322,0.60436189
1520.00000000,300.73805984,0.45094351,0.15572214,0.60746204
1524.00000000,299.98172310,0.44930605,0.15421761,0.60430246
1528.00000000,300.37605034,0.44714016,0.15416453,0.60070595
1532.00000000,300.04806492,0.44815004,0.15533868,0.60324662
1536.00000000,300.40661283,0.44409188,0.15570951,0.59969660
1540.00000000,300.74126641,0.44164474,0.15752876,0.59841862
1544.00000000,300.33967668,0.44906751,0.15777789,0.60536382
1548.00000000,300.44911976,0.45362363,0.15706691,0.60927681
1552.00000000,300.87918012,0.44850684,0.15749473,0.60575605
1556.00000000,301.41646458,0.45250129,0.16091516,0.61446345
1560.00000000,302.44708760,0.45778563,0.15622669,0.61563334
1564.00000000,303.26581933,0.45835176,0.15521105,0.61522355
1568.00000000,303.46658805,0.45594081,0.15559597,0.61206932
1572.00000000,303.49701742,0.45601528,0.15471173,0.61126980
1576.00000000,303.40899865,0.45638438,0.15882245,0.61553166
1580.00000000,303.21903874,0.46243011,0.15703917,0.61986399
1584.00000000,302.85264250,0.46189746,0.15576170,0.61817554
1588.00000000,302.57098163,0.45789395,0.15170851,0.61046030
1592.00000000,302.81621649,0.45946690,0.15534302,0.61547263
1596.00000000,302.56780412,0.46166269,0.15701875,0.61912199
1600.00000000,302.64088610,0.46049924,0.15768406,0.61789368
