time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
300.00000000,297.81132572,0.36149753,0.13546373,0.49783852
304.00000000,298.24554707,0.36355917,0.13514381,0.49936885
308.00000000,298.17470557,0.36754535,0.13537311,0.50366987
312.00000000,298.39118546,0.37007127,0.13637383,0.50673906
316.00000000,298.34717515,0.37297042,0.13733238,0.50960240
320.00000000,299.03248380,0.37727052,0.13835730,0.51530393
324.00000000,298.83417907,0.38009949,0.13745973,0.51693222
328.00000000,299.31271145,0.37755481,0.13825157,0.51544389
332.00000000,299.92616098,0.38147622,0.13677654,0.51828931
336.00000000,299.98609148,0.38079430,0.13645227,0.51710988
340.00000000,299.85138834,0.38436263,0.13654781,0.52058921
344.00000000,299.95780828,0.38637789,0.13507465,0.52028688
348.00000000,299.90695915,0.38635087,0.13538543,0.52011456
352.00000000,299.59687139,0.38992535,0.13411647,0.52284744
356.00000000,299.30915978,0.39057526,0.13524646,0.52436001
360.00000000,299.86711017,0.39184596,0.13732932,0.52861174
364.00000000,299.64397742,0.39128173,0.13669839,0.52693017
368.00000000,299.77394022,0.39628990,0.13641970,0.53080257
372.00000000,299.60847904,0.39375101,0.13429880,0.52601100
376.00000000,299.09193055,0.39245626,0.13477935,0.52496286
380.00000000,299.34853171,0.39577903,0.13472993,0.52942929
384.00000000,299.24702134,0.39105303,0.13294760,0.52262064
388.00000000,298.81380034,0.39075829,0.13328741,0.52368869
392.00000000,298.13101613,0.39205071,0.13642077,0.52844881
396.00000000,297.71816699,0.39105502,0.13555943,0.52569913
400.00000000,297.38048968,0.39104685,0.13653272,0.52707519
404.00000000,297.20853742,0.39315760,0.13910311,0.53206244
408.00000000,297.18987738,0.39216143,0.14055122,0.53245632
412.00000000,296.97227917,0.38806070,0.14065193,0.52805614
416.00000000,297.41138210,0.38775257,0.14295289,0.52963521
420.00000000,297.48010713,0.38907492,0.14168989,0.53000454
424.00000000,297.37995341,0.39267169,0.14142178,0.53281567
428.00000000,298.18155346,0.39122724,0.14126606,0.53148217
432.00000000,298.00116739,0.39026356,0.14156296,0.53107004
436.00000000,298.24072554,0.39495523,0.14072016,0.53369935
440.00000000,298.11757006,0.39771364,0.13822878,0.53435690
444.00000000,299.31866124,0.40232091,0.14012897,0.54190920
448.00000000,298.96380856,0.40667007,0.13901403,0.54522024
452.00000000,299.22751487,0.40632085,0.13970451,0.54573037
456.00000000,298.73919532,0.40742107,0.14315914,0.55102267
460.00000000,298.76358744,0.41032431,0.14321937,0.55424007
464.00000000,298.58430129,0.40935271,0.14353842,0.55309788
468.00000000,298.99012325,0.40581741,0.14157847,0.54704815
472.00000000,299.74822244,0.41052297,0.14113472,0.55181609
476.00000000,299.72746176,0.41258416,0.14078534,0.55293793
480.00000000,300.22639593,0.40926952,0.14041853,0.54950890
484.00000000,300.51733897,0.41176406,0.14204779,0.55358882
488.00000000,300.50285519,0.41207364,0.14271140,0.55499287
492.00000000,300.31731468,0.41251915,0.14352032,0.55681559
496.00000000,300.10058778,0.41511093,0.14628506,0.56186717
500.00000000,300.03539099,0.41413452,0.14675602,0.56127745
504.00000000,299.34011834,0.41390962,0.14662741,0.56081791
508.00000000,299.86586615,0.41672322,0.14436222,0.56164123
512.00000000,300.40698895,0.41403090,0.14465195,0.55870162
516.00000000,301.05448608,0.42071065,0.14379049,0.56514709
520.00000000,300.84160137,0.42393308,0.14511920,0.56922648
524.00000000,300.69177869,0.42380238,0.14567589,0.56982658
528.00000000,300.60181569,0.42741493,0.14577979,0.57359549
532.00000000,300.93952947,0.42382486,0.14839841,0.57220326
536.00000000,301.08797574,0.41837402,0.14848628,0.56736102
540.00000000,301.00814097,0.42039919,0.14923180,0.57053724
544.00000000,301.43959226,0.42453799,0.14919645,0.57478182
548.00000000,301.79198153,0.42216426,0.14827563,0.57101296
552.00000000,301.28372762,0.42313397,0.14946876,0.57271711
556.00000000,301.27455937,0.42401282,0.14979025,0.57358324
560.00000000,301.05231166,0.42182201,0.14984273,0.57069682
564.00000000,301.30875353,0.42035117,0.15017856,0.56945743
568.00000000,301.18846846,0.42163295,0.15108573,0.57224940
572.00000000,300.95350317,0.42534927,0.15046519,0.57524352
576.00000000,300.40137065,0.42515577,0.14882286,0.57398843
580.00000000,300.53240707,0.42852136,0.14992037,0.57795627
584.00000000,300.74370940,0.42856521,0.14881066,0.57666465
588.00000000,300.35029836,0.42937585,0.14948885,0.57941854
592.00000000,300.26734215,0.43284749,0.14980831,0.58376900
596.00000000,300.12573251,0.42843380,0.14971181,0.57885494
600.00000000,299.58931296,0.42572463,0.15037374,0.57645224
604.00000000,299.21540836,0.42607543,0.15090328,0.57693264
608.00000000,300.00505303,0.43023019,0.15146969,0.58165273
612.00000000,300.39170693,0.43204283,0.15030672,0.58347813
616.00000000,300.52498966,0.43167172,0.14888626,0.58122040
620.00000000,301.08435411,0.43019270,0.14793578,0.57836672
624.00000000,301.36978039,0.43050189,0.14869430,0.57897373
628.00000000,301.45624769,0.43203657,0.14765366,0.57797939
632.00000000,301.57094035,0.42961878,0.14782755,0.57667267
636.00000000,301.02259028,0.43211518,0.15066103,0.58304404
640.00000000,301.66168907,0.43243139,0.15155552,0.58420463
644.00000000,302.16865904,0.43482712,0.14931361,0.58506989
648.00000000,301.67368992,0.43264694,0.14861968,0.58191020
652.00000000,301.82841120,0.42993961,0.14865966,0.57879848
656.00000000,301.37049765,0.43170601,0.15057219,0.58219554
660.00000000,301.14466803,0.42791315,0.15423121,0.58217842
664.00000000,300.65748382,0.42783387,0.15330815,0.58109587
668.00000000,300.09518820,0.42516049,0.15275188,0.57735294
672.00000000,299.89119471,0.42615654,0.15270954,0.57780873
676.00000000,300.05645165,0.42486344,0.15324444,0.57773101
680.00000000,300.05843615,0.42488635,0.15237410,0.57602670
684.00000000,300.29062926,0.42542288,0.15507817,0.57984055
688.00000000,300.11918617,0.42042199,0.15587863,0.57586809
692.00000000,300.75599992,0.42079524,0.15684696,0.57814772
696.00000000,300.89612670,0.42234445,0.15715000,0.57923343
700.00000000,300.81431575,0.42494702,0.15403679,0.57857487
704.00000000,301.41457263,0.42378102,0.15510367,0.57975311
708.00000000,300.73067494,0.42612277,0.15414766,0.58009087
712.00000000,300.63021774,0.42653308,0.15787810,0.58431957
716.00000000,300.81716679,0.42504628,0.15796231,0.58296495
720.00000000,300.31887010,0.42333002,0.15716936,0.58111731
724.00000000,300.21135838,0.42314224,0.15658796,0.57965881
728.00000000,300.35611629,0.42145656,0.15826911,0.57961077
732.00000000,300.41774036,0.42550141,0.15776791,0.58372869
736.00000000,300.35889291,0.42814661,0.15756896,0.58556190
740.00000000,300.90845037,0.43381969,0.15820579,0.59144176
744.00000000,301.57844604,0.43429760,0.15946725,0.59334280
748.00000000,301.44910446,0.43310916,0.15999844,0.59277180
752.00000000,301.79570763,0.43368942,0.15959617,0.59304890
756.00000000,301.95536744,0.43162508,0.15651323,0.58949090
760.00000000,302.03309818,0.43103400,0.15498110,0.58619012
764.00000000,301.42014212,0.43318099,0.15749302,0.59148634
768.00000000,301.44960038,0.43224450,0.15617564,0.58866974
772.00000000,301.66855916,0.43064986,0.15573592,0.58575290
776.00000000,301.31668499,0.43206323,0.15473150,0.58611091
780.00000000,300.94064832,0.42591696,0.15525025,0.58078362
784.00000000,301.33815177,0.42849081,0.15736499,0.58602322
788.00000000,302.22114050,0.42468311,0.15864956,0.58300672
792.00000000,301.74001945,0.42787185,0.16100544,0.58865523
796.00000000,301.22656030,0.42724004,0.16011339,0.58727235
800.00000000,301.37550149,0.42907871,0.15640187,0.58467294
804.00000000,301.39884423,0.43109350,0.15505307,0.58537136
808.00000000,301.45791300,0.43424770,0.15438433,0.58822014
812.00000000,301.22694436,0.43719837,0.15481643,0.59245631
816.00000000,301.05289963,0.43429541,0.15597038,0.59025839
820.00000000,301.36122187,0.43130621,0.15403828,0.58514105
824.00000000,301.74782463,0.43197451,0.15555241,0.58797794
828.00000000,300.84091314,0.43192224,0.15715665,0.58920037
832.00000000,300.53976819,0.43520116,0.15611218,0.59081743
836.00000000,301.07957242,0.43611298,0.15338950,0.58933531
840.00000000,301.44040069,0.43964886,0.15444170,0.59369327
844.00000000,301.15381915,0.43567386,0.15519218,0.59059832
848.00000000,300.66116284,0.43641377,0.15280948,0.58913060
852.00000000,300.04664104,0.44512191,0.15283046,0.59730619
856.00000000,301.00353051,0.44166487,0.15273268,0.59432174
860.00000000,300.78197110,0.44492328,0.15298004,0.59671417
864.00000000,300.21869080,0.43943818,0.15395151,0.59353184
868.00000000,300.12154506,0.43825001,0.15528085,0.59490541
872.00000000,299.69705503,0.44414953,0.15439646,0.59944343
876.00000000,299.88173465,0.44021933,0.15392206,0.59548282
880.00000000,300.66784428,0.44081020,0.15205314,0.59319141
884.00000000,300.72335756,0.44156003,0.15248305,0.59459351
888.00000000,299.84084486,0.43952416,0.15452444,0.59463015
892.00000000,300.51558109,0.43828555,0.15331901,0.59198956
896.00000000,301.15001263,0.43368142,0.15582382,0.59007471
900.00000000,301.39379946,0.43318037,0.15767298,0.59175140
904.00000000,301.16619678,0.43421094,0.15573833,0.59080858
908.00000000,301.45108142,0.43516698,0.15433065,0.58898559
912.00000000,301.52581334,0.43806387,0.15367286,0.59184778
916.00000000,301.06854188,0.43792699,0.15203794,0.58815722
920.00000000,300.33726981,0.44321650,0.15245733,0.59390307
924.00000000,299.68987520,0.44161096,0.15301269,0.59335191
928.00000000,298.59986586,0.44388474,0.15401762,0.59783299
932.00000000,298.58891965,0.44564227,0.15300615,0.59904584
936.00000000,298.93221857,0.44637135,0.15173475,0.59750350
940.00000000,298.91792280,0.44527989,0.15276010,0.59775841
944.00000000,299.56712724,0.44648014,0.15032878,0.59712310
948.00000000,299.87758633,0.44926505,0.15040192,0.59989756
952.00000000,299.70087373,0.44924152,0.15171035,0.60175460
956.00000000,300.37347925,0.45048698,0.15136901,0.60192309
960.00000000,300.91582998,0.44704264,0.15224465,0.60024270
964.00000000,300.90390141,0.44987743,0.15213554,0.60239966
968.00000000,301.59498723,0.44498479,0.15523124,0.60082158
972.00000000,302.31792546,0.44762280,0.15277250,0.60147552
976.00000000,302.89983285,0.44836564,0.15247204,0.60214891
980.00000000,302.73346272,0.45318861,0.15089460,0.60441130
984.00000000,303.42591389,0.45100975,0.15015665,0.60120715
988.00000000,303.29504868,0.45051126,0.14971367,0.60003998
992.00000000,303.02829295,0.44828716,0.15122016,0.59992631
996.00000000,302.69341367,0.44690708,0.15210297,0.59988435
1000.00000000,302.29225869,0.45020336,0.14925888,0.59982137
1004.00000000,302.55925629,0.45092092,0.14924976,0.60070067
1008.00000000,302.62893302,0.44722938,0.14901412,0.59709071
1012.00000000,302.99777427,0.45215606,0.15241773,0.60467840
1016.00000000,303.09737673,0.44902302,0.15196857,0.60190629
1020.00000000,303.64326811,0.44768538,0.15336246,0.60164357
1024.00000000,303.69619919,0.45077837,0.15225962,0.60279061
1028.00000000,302.94267936,0.45273146,0.15151380,0.60382255
1032.00000000,302.95512721,0.45171130,0.15234647,0.60390881
1036.00000000,303.23142188,0.44762087,0.15347375,0.60048992
1040.00000000,302.51663063,0.44815991,0.15514415,0.60118000
1044.00000000,302.85173511,0.44621899,0.15478704,0.59908150
1048.00000000,303.04254971,0.45032685,0.15516289,0.60411805
1052.00000000,303.03818582,0.45167007,0.15541251,0.60673145
1056.00000000,303.56642148,0.45005504,0.15455417,0.60393117
1060.00000000,303.91461797,0.45108589,0.15278560,0.60414454
1064.00000000,303.99061177,0.45129850,0.15164888,0.60317362
1068.00000000,304.06433034,0.44729258,0.15124686,0.60005337
1072.00000000,303.75111107,0.44742701,0.15263612,0.60056955
1076.00000000,302.88584185,0.44436274,0.14974546,0.59493617
1080.00000000,302.36952955,0.44515081,0.14830509,0.59425875
1084.00000000,302.32334059,0.44301554,0.14893331,0.59226025
1088.00000000,302.09628550,0.44847921,0.14917354,0.59842098
1092.00000000,302.16211270,0.44652093,0.14857545,0.59585102
1096.00000000,302.25035966,0.44676022,0.14991804,0.59678206
1100.00000000,301.76555599,0.43996456,0.15231568,0.59227178
1104.00000000,301.37002515,0.44005606,0.15138551,0.59103584
1108.00000000,301.54951119,0.43639368,0.15404543,0.59166407
1112.00000000,301.25168678,0.43727273,0.15306408,0.59163812
1116.00000000,301.07044384,0.43967981,0.15287764,0.59411161
1120.00000000,301.06422842,0.44020986,0.15373250,0.59513428
1124.00000000,300.32978223,0.44034287,0.15315243,0.59406652
1128.00000000,300.46157647,0.44191901,0.15404754,0.59733552
1132.00000000,300.09933174,0.43658548,0.15674171,0.59522644
1136.00000000,300.36276326,0.43536183,0.15828282,0.59492454
1140.00000000,300.37986501,0.43584163,0.15655467,0.59338665
1144.00000000,300.59887675,0.43635763,0.15206453,0.58976497
1148.00000000,301.45180394,0.43964385,0.15369011,0.59442476
1152.00000000,300.88264714,0.44066682,0.15323489,0.59559940
1156.00000000,300.24143063,0.43912206,0.15446263,0.59440888
1160.00000000,299.82537746,0.43486630,0.15526505,0.58985444
1164.00000000,299.56757171,0.43484016,0.15674642,0.59194203
1168.00000000,299.54296161,0.43194796,0.15590510,0.58944607
1172.00000000,300.14223111,0.43701513,0.15613942,0.59517993
1176.00000000,300.10433832,0.43679337,0.15567494,0.59333880
1180.00000000,300.22919375,0.43411470,0.15566812,0.59009234
1184.00000000,300.86996037,0.43472937,0.15528693,0.59037110
1188.00000000,300.60842849,0.43458240,0.15797531,0.59320280
1192.00000000,300.77378750,0.43804938,0.15630474,0.59326888
1196.00000000,300.24933170,0.43388079,0.15615239,0.58918396
1200.00000000,299.93857099,0.43580062,0.15543196,0.59059957
1204.00000000,299.79859929,0.43694063,0.15645711,0.59312533
1208.00000000,299.70383425,0.43694042,0.15563370,0.59241701
1212.00000000,300.32012889,0.43718963,0.15832897,0.59577907
1216.00000000,300.14495459,0.43626590,0.15686272,0.59302613
1220.00000000,299.95764983,0.43607642,0.15785283,0.59416535
1224.00000000,300.33898637,0.44055322,0.16062815,0.60206635
1228.00000000,300.31460245,0.43912446,0.16259797,0.60335769
1232.00000000,299.68793474,0.43749067,0.16040294,0.59997466
1236.00000000,299.85210873,0.43397676,0.16094515,0.59630486
1240.00000000,299.93639298,0.43644674,0.15926252,0.59728262
1244.00000000,300.00558606,0.43687053,0.16001993,0.59811045
1248.00000000,300.53516536,0.43413365,0.15929050,0.59385729
1252.00000000,300.39826352,0.42998186,0.15525751,0.58608797
1256.00000000,300.77143647,0.43185205,0.15559046,0.58800272
1260.00000000,300.36265373,0.43549989,0.15483841,0.59062488
1264.00000000,299.61431663,0.43700586,0.15764691,0.59518775
1268.00000000,299.65821531,0.43402806,0.15700516,0.59135054
1272.00000000,299.32238498,0.43675367,0.15333302,0.59046433
1276.00000000,298.52790770,0.43690815,0.15187988,0.58921734
1280.00000000,298.01820810,0.43673065,0.15355212,0.59115129
1284.00000000,298.08437093,0.44023642,0.15312314,0.59418146
1288.00000000,299.79065160,0.43841419,0.15166739,0.59069797
1292.00000000,300.45826520,0.43895833,0.15103863,0.59088387
1296.00000000,300.80118009,0.44248301,0.15049026,0.59327174
1300.00000000,301.03300452,0.44111523,0.15161684,0.59376954
1304.00000000,301.34159717,0.44481406,0.15189610,0.59728817
1308.00000000,301.18689834,0.44297289,0.15375957,0.59777010
1312.00000000,300.74147735,0.44297672,0.15608227,0.59899531
1316.00000000,300.28776164,0.44488123,0.15645368,0.60230553
1320.00000000,299.93943936,0.44231436,0.15955234,0.60220806
1324.00000000,300.24493428,0.44479173,0.16014430,0.60564347
1328.00000000,300.46321617,0.44740748,0.15710414,0.60495289
1332.00000000,300.22494900,0.44819111,0.15756234,0.60467957
1336.00000000,299.89477753,0.44627375,0.15892206,0.60485526
1340.00000000,300.14733440,0.44707680,0.16020075,0.60703633
1344.00000000,299.97767403,0.44565564,0.16089726,0.60627803
1348.00000000,299.80433053,0.45029043,0.15834447,0.60908470
1352.00000000,299.33210096,0.45176255,0.16092535,0.61340226
1356.00000000,299.63357414,0.45232865,0.16028542,0.61335951
1360.00000000,299.72583137,0.45177317,0.15899060,0.61107718
1364.00000000,299.83686578,0.45153727,0.15555350,0.60813403
1368.00000000,299.29332849,0.44955086,0.15892116,0.61048174
1372.00000000,299.92002821,0.45126396,0.15860095,0.61195759
1376.00000000,299.84858488,0.44895895,0.15777117,0.60756463
1380.00000000,299.80824437,0.45247317,0.15740503,0.61045056
1384.00000000,300.49776792,0.45125412,0.15535887,0.60740966
1388.00000000,300.22092081,0.44860234,0.15361697,0.60190473
1392.00000000,300.44646749,0.44970714,0.15205702,0.60137654
1396.00000000,300.09830071,0.44792085,0.15429129,0.60317019
1400.00000000,299.59860960,0.44586258,0.15307961,0.60083721
1404.00000000,299.25193430,0.44133656,0.15426831,0.59602758
1408.00000000,299.73955075,0.43837913,0.15385155,0.59297517
1412.00000000,300.19168232,0.44139379,0.15346999,0.59505891
1416.00000000,299.61164479,0.44243267,0.15402631,0.59643907
1420.00000000,299.65734369,0.44557448,0.15510263,0.60017810
1424.00000000,299.89220795,0.44542701,0.15445417,0.60050659
1428.00000000,298.93501274,0.44361052,0.15312170,0.59721318
1432.00000000,298.87776878,0.43627192,0.15344459,0.59084539
1436.00000000,298.70555009,0.44031982,0.15656138,0.59874027
1440.00000000,299.14270441,0.43845946,0.15863700,0.59789355
1444.00000000,299.76114708,0.43855019,0.15865442,0.59876270
1448.00000000,299.13353039,0.43559926,0.15693462,0.59243589
1452.00000000,299.64536798,0.43702788,0.15549905,0.59287788
1456.00000000,299.95806712,0.43711482,0.15594859,0.59273110
1460.00000000,299.80791630,0.43649632,0.15775075,0.59440399
1464.00000000,300.17497034,0.43653672,0.15930164,0.59646281
1468.00000000,300.23038679,0.43496770,0.15727244,0.59194308
1472.00000000,300.19689837,0.43344689,0.15645083,0.58915695
1476.00000000,299.35261217,0.43894656,0.15389170,0.59150704
1480.00000000,299.04463391,0.43684199,0.15573263,0.59171070
1484.00000000,298.48695520,0.43798725,0.15645056,0.59417641
1488.00000000,298.00898967,0.44088036,0.15593249,0.59657141
1492.00000000,298.17071551,0.44190112,0.15737341,0.59900974
1496.00000000,297.97708985,0.44464835,0.15549025,0.59993516
1500.00000000,298.11959762,0.44501459,0.15540941,0.59976689
1504.00000000,299.00998120,0.44177722,0.15627822,0.59791753
1508.00000000,298.77544582,0.44479119,0.15984657,0.60478767
1512.00000000,298.21944632,0.44416801,0.15904899,0.60407855
1516.00000000,297.68944408,0.44601981,0.15788379,0.60441664
1520.00000000,297.77088533,0.44897954,0.15805758,0.60799515
1524.00000000,297.46296578,0.45322233,0.15948267,0.61547635
1528.00000000,298.15690097,0.45267890,0.15855929,0.61320561
1532.00000000,297.64802574,0.45099313,0.15815215,0.61059244
1536.00000000,297.66546215,0.45152109,0.15719832,0.60994027
1540.00000000,297.54368553,0.45078502,0.15771324,0.60866141
1544.00000000,297.28182345,0.44815280,0.15862343,0.60687238
1548.00000000,297.21430628,0.44516208,0.15815698,0.60319662
1552.00000000,296.72614403,0.44935588,0.15480017,0.60353503
1556.00000000,296.98873184,0.44834679,0.15257212,0.60011628
1560.00000000,297.27329623,0.44252103,0.15209308,0.59331469
1564.00000000,297.47426146,0.44400157,0.15138964,0.59444346
1568.00000000,297.65830966,0.44179978,0.15229109,0.59357617
1572.00000000,297.44258992,0.44409402,0.15335506,0.59728331
1576.00000000,298.08756866,0.44734636,0.15244274,0.59939166
1580.00000000,297.72627759,0.45052159,0.15240560,0.60166009
1584.00000000,298.07750838,0.44795746,0.15246221,0.59934104
1588.00000000,298.34910646,0.44566795,0.14903075,0.59365752
1592.00000000,298.64273431,0.44431471,0.15144681,0.59463248
1596.00000000,298.88354689,0.44930947,0.15359544,0.60057099
1600.00000000,298.75892981,0.44905358,0.15262674,0.59921178
