time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
496.00000000,301.17798129,0.41853113,0.14853743,0.56711374
500.00000000,301.01465406,0.41565229,0.14756224,0.56356488
504.00000000,300.28330540,0.41685977,0.14858867,0.56471452
508.00000000,300.46296956,0.41787856,0.14943358,0.56798703
512.00000000,300.71269734,0.41867567,0.14986049,0.56882961
516.00000000,301.08957014,0.41903470,0.15054351,0.57050874
520.00000000,300.50221582,0.41573884,0.15065688,0.56774773
524.00000000,300.60716142,0.41466321,0.15154860,0.56674426
528.00000000,300.57200985,0.41869174,0.15152404,0.57115769
532.00000000,300.81227639,0.41308143,0.15068906,0.56454118
536.00000000,300.69187044,0.40889291,0.14981744,0.55920250
540.00000000,300.78360721,0.40955305,0.15010608,0.56008358
544.00000000,300.52518759,0.41404346,0.15175204,0.56642300
548.00000000,301.17045246,0.41700489,0.15274119,0.56969439
552.00000000,301.08390699,0.42010876,0.15310153,0.57309987
556.00000000,301.15355713,0.42852703,0.15166379,0.57965749
560.00000000,301.41524101,0.43403039,0.15136766,0.58556287
564.00000000,301.84253068,0.43486779,0.15125106,0.58697301
568.00000000,302.31825522,0.43239188,0.15244265,0.58574731
572.00000000,302.81434248,0.43509477,0.15433696,0.59042211
576.00000000,303.37306671,0.43578207,0.15571027,0.59184674
580.00000000,303.22762875,0.43602673,0.15554281,0.59250322
584.00000000,303.52227331,0.43595099,0.15657547,0.59376468
588.00000000,302.88138897,0.43380383,0.15501759,0.58877396
592.00000000,302.96551093,0.43419572,0.15439371,0.58774916
596.00000000,303.49375031,0.43675665,0.15548155,0.59251986
600.00000000,303.42714444,0.43511327,0.15459129,0.59109138
604.00000000,303.52953463,0.43702123,0.15485808,0.59291282
608.00000000,303.20026041,0.43829648,0.15531699,0.59388088
612.00000000,302.92977506,0.43705942,0.15424595,0.59263220
616.00000000,303.12917413,0.44003707,0.15463466,0.59722150
620.00000000,302.37345266,0.44244923,0.15395002,0.59852507
624.00000000,302.52390121,0.44396673,0.15317159,0.59919898
628.00000000,301.89376367,0.44366127,0.15321300,0.59852809
632.00000000,301.77383515,0.44395727,0.15425149,0.59849780
636.00000000,301.64042228,0.44165777,0.15509982,0.59757386
640.00000000,301.68076953,0.44439655,0.15702528,0.60148914
644.00000000,301.79896558,0.44112006,0.15550146,0.59652535
648.00000000,301.65935266,0.43699269,0.15682075,0.59357909
652.00000000,301.12775076,0.43572884,0.15795121,0.59307177
656.00000000,301.30144249,0.43664807,0.15792563,0.59457038
660.00000000,300.78948270,0.44040522,0.15572845,0.59681380
664.00000000,300.34729149,0.44330431,0.15684541,0.60079604
668.00000000,299.56485024,0.43855025,0.15628594,0.59621531
672.00000000,299.61817273,0.44043868,0.15720732,0.59857296
676.00000000,300.27201778,0.43360200,0.15694140,0.59124972
680.00000000,299.92484350,0.43005092,0.15704419,0.58788506
684.00000000,300.48630343,0.43070181,0.15854020,0.59055282
688.00000000,300.42448291,0.43077143,0.15807740,0.58971419
692.00000000,300.70174052,0.43415121,0.15565218,0.58999832
696.00000000,300.71643145,0.43756290,0.15712844,0.59386534
700.00000000,300.62332850,0.43776916,0.15949521,0.59722357
704.00000000,300.11040864,0.43878228,0.16025505,0.59857719
708.00000000,299.82352303,0.44344535,0.15804694,0.60078566
712.00000000,300.07858826,0.44436702,0.15657322,0.60094398
716.00000000,299.94191150,0.44045426,0.15657092,0.59666099
720.00000000,299.66612634,0.43841298,0.15805028,0.59558030
724.00000000,299.30889629,0.44059093,0.15977356,0.60013494
728.00000000,299.28704083,0.44318499,0.16061361,0.60256588
732.00000000,299.23244414,0.43778945,0.16145856,0.59909387
736.00000000,299.59398242,0.43798726,0.16089635,0.59904138
740.00000000,299.49875734,0.43645248,0.16295187,0.60052863
744.00000000,299.03447586,0.43534863,0.16114711,0.59791691
748.00000000,299.77300834,0.43825926,0.15906800,0.59850319
752.00000000,299.75022290,0.43934475,0.15982017,0.60043924
756.00000000,300.27955516,0.43805796,0.16036118,0.59873112
760.00000000,300.73589635,0.43471016,0.15919932,0.59512585
764.00000000,300.88844442,0.43746825,0.15814922,0.59692958
768.00000000,300.88322381,0.44335642,0.15653505,0.60115599
772.00000000,301.21254050,0.44887772,0.15631796,0.60687991
776.00000000,301.35143070,0.44774933,0.15526674,0.60391237
780.00000000,301.81806400,0.44561268,0.15655373,0.60308580
784.00000000,301.70294611,0.44688213,0.15857874,0.60621146
788.00000000,301.85884297,0.43894014,0.15773474,0.59701613
792.00000000,301.64091054,0.43481501,0.15979619,0.59340056
796.00000000,300.90486771,0.43876846,0.16213030,0.59951358
800.00000000,300.46275153,0.44291859,0.16094588,0.60260431
804.00000000,300.67302648,0.43963169,0.16193300,0.60066863
808.00000000,299.70403758,0.43923218,0.16454806,0.60392984
812.00000000,299.44557127,0.44020994,0.16516577,0.60581437
816.00000000,299.43292864,0.43979214,0.16397559,0.60404431
820.00000000,299.36397904,0.44195115,0.16215518,0.60468845
824.00000000,299.83976157,0.44521368,0.15837154,0.60499752
828.00000000,299.89351170,0.44743609,0.15919728,0.60816795
832.00000000,300.30595545,0.45065025,0.15767306,0.61030278
836.00000000,299.86494774,0.45609993,0.15729587,0.61474416
840.00000000,300.01005094,0.44933901,0.15746253,0.60686945
844.00000000,299.95216466,0.45364353,0.15711530,0.61265957
848.00000000,300.15389750,0.45056765,0.15527794,0.60660444
852.00000000,299.51700679,0.44992124,0.15473535,0.60577497
856.00000000,300.01698784,0.45182473,0.15618287,0.60938903
860.00000000,299.65925802,0.44928430,0.15495740,0.60470028
864.00000000,299.40194768,0.44847005,0.15478715,0.60305956
868.00000000,298.71004730,0.45021402,0.15348012,0.60411606
872.00000000,298.84906366,0.45065438,0.15327276,0.60431074
876.00000000,298.70775944,0.45014219,0.15457309,0.60557471
880.00000000,298.84781665,0.45404113,0.15561643,0.61109976
884.00000000,299.33847488,0.45170819,0.15663166,0.61022429
888.00000000,299.58455069,0.44711154,0.15778833,0.60691710
892.00000000,299.57200929,0.45248977,0.15985682,0.61351940
896.00000000,299.58637053,0.45245908,0.15946124,0.61230765
900.00000000,299.19975793,0.45197303,0.15943985,0.61141587
904.00000000,298.86391600,0.45541773,0.15718994,0.61252704
908.00000000,298.89935403,0.45580273,0.15845497,0.61382447
912.00000000,298.78203388,0.45077271,0.15899427,0.60997445
916.00000000,298.70990609,0.44709935,0.15721441,0.60303524
920.00000000,299.31229852,0.44768316,0.15506352,0.60213124
924.00000000,299.31172911,0.44695857,0.15396892,0.59918205
928.00000000,299.11865181,0.44356904,0.15363281,0.59543259
932.00000000,299.69789359,0.44046356,0.15557007,0.59580339
936.00000000,299.80082682,0.44681416,0.15565620,0.60237013
940.00000000,299.15825971,0.44539227,0.15440113,0.60003601
944.00000000,299.49777114,0.44489098,0.15341882,0.59973248
948.00000000,299.85978265,0.45104452,0.15368230,0.60475911
952.00000000,299.97419553,0.45486139,0.15245083,0.60671902
956.00000000,299.65846936,0.45556170,0.15486500,0.61051479
960.00000000,298.61080671,0.45544042,0.15564506,0.60949182
964.00000000,299.16239163,0.45784209,0.15499211,0.61176855
968.00000000,299.45213018,0.46295362,0.15355143,0.61566130
972.00000000,299.35307397,0.46245652,0.15188131,0.61299031
976.00000000,299.74608463,0.46216606,0.15208393,0.61267267
980.00000000,300.65628016,0.45967010,0.15212787,0.61120472
984.00000000,301.14969052,0.46364785,0.15210412,0.61546181
988.00000000,300.80935148,0.46361677,0.15305338,0.61631701
992.00000000,301.00752949,0.45917149,0.15429890,0.61214953
996.00000000,301.60117110,0.45786399,0.15455348,0.61086772
1000.00000000,301.14037747,0.45524465,0.15376556,0.60727404
1004.00000000,301.16985708,0.45241898,0.15152348,0.60294070
1008.00000000,301.14484940,0.45018655,0.15131187,0.60089535
1012.00000000,300.62904832,0.45393992,0.14988169,0.60258477
1016.00000000,300.89960109,0.45780911,0.15051379,0.60804085
1020.00000000,300.75210508,0.45503034,0.14937754,0.60425823
1024.00000000,300.64795223,0.45054102,0.14982141,0.60040102
1028.00000000,300.64289196,0.44819627,0.14957542,0.59803820
1032.00000000,300.84056086,0.44956701,0.15140562,0.60140371
1036.00000000,300.05408680,0.44801238,0.15371961,0.60251155
1040.00000000,300.58800614,0.44787281,0.15591453,0.60412218
1044.00000000,300.39625837,0.45209751,0.15468018,0.60705097
1048.00000000,300.10735931,0.45195749,0.15507248,0.60741739
1052.00000000,299.69192587,0.45188926,0.15522058,0.60798396
1056.00000000,299.49500033,0.44738870,0.15528039,0.60279978
1060.00000000,298.97219615,0.44682508,0.15445512,0.60234388
1064.00000000,298.72100478,0.44915492,0.15435235,0.60458961
1068.00000000,298.44607634,0.44752974,0.15467699,0.60288344
1072.00000000,298.18492056,0.44667363,0.15371800,0.60103854
1076.00000000,298.85538530,0.44473959,0.15460609,0.60046439
1080.00000000,299.75264525,0.44710110,0.15516482,0.60220812
1084.00000000,299.12359885,0.44358375,0.15501866,0.59874713
1088.00000000,298.81462970,0.44284115,0.15583562,0.59830701
1092.00000000,298.77625053,0.44062534,0.15855117,0.59888434
1096.00000000,299.25443021,0.44564615,0.16112040,0.60701002
1100.00000000,299.31773091,0.44279203,0.16027340,0.60274667
1104.00000000,299.09700175,0.43852543,0.16041973,0.59963277
1108.00000000,299.02458402,0.43467680,0.15958741,0.59518588
1112.00000000,298.38949717,0.42986442,0.16208675,0.59368655
1116.00000000,298.28793299,0.42898392,0.16349958,0.59368420
1120.00000000,298.29755544,0.43680203,0.16414239,0.60242392
1124.00000000,298.90020092,0.43771158,0.16449099,0.60425463
1128.00000000,299.04659638,0.43772961,0.16245686,0.60150312
1132.00000000,299.28221437,0.43929199,0.16268597,0.60363749
1136.00000000,299.05649736,0.43672039,0.16253407,0.60000286
1140.00000000,298.67036930,0.43435247,0.16237919,0.59608691
1144.00000000,298.45874621,0.43442510,0.16125081,0.59576447
1148.00000000,298.86694120,0.43877467,0.16069067,0.59935736
1152.00000000,298.49585148,0.44172141,0.16029368,0.60151727
1156.00000000,298.32008623,0.43687920,0.16273663,0.59860431
1160.00000000,298.48845882,0.44188220,0.16290482,0.60307726
1164.00000000,298.65751240,0.44599372,0.16308169,0.60797730
1168.00000000,299.18619088,0.44592535,0.16152170,0.60732209
1172.00000000,299.25046309,0.45012681,0.16032079,0.60990858
1176.00000000,299.45736193,0.44615941,0.15949024,0.60645461
1180.00000000,300.49249363,0.45222186,0.16055025,0.61472006
1184.00000000,301.24007662,0.44830682,0.16142807,0.61176498
1188.00000000,301.04525128,0.45377106,0.16019665,0.61523977
1192.00000000,301.19398054,0.45246684,0.15936895,0.61334859
1196.00000000,301.67837468,0.45281490,0.16104606,0.61490652
1200.00000000,301.83593706,0.45746187,0.15994281,0.61861240
1204.00000000,301.86342876,0.45699930,0.15815305,0.61661718
1208.00000000,301.09216542,0.45671745,0.15972961,0.61803145
1212.00000000,300.77570115,0.45364925,0.15915284,0.61429701
1216.00000000,300.27311371,0.45413777,0.15929694,0.61537502
1220.00000000,300.43618101,0.45217068,0.15951887,0.61273205
1224.00000000,300.08872211,0.45402272,0.15970248,0.61396131
1228.00000000,301.06197124,0.44909762,0.15889670,0.60917694
1232.00000000,300.71300828,0.44671552,0.15901575,0.60627651
1236.00000000,300.76226185,0.45014338,0.15701025,0.60636833
1240.00000000,300.81543746,0.45153506,0.15596615,0.60709697
1244.00000000,300.32104255,0.45127250,0.15609246,0.60613534
1248.00000000,300.52028565,0.44969127,0.15695581,0.60559684
1252.00000000,300.63412204,0.45094711,0.15745088,0.60664211
1256.00000000,300.31892382,0.45290689,0.15826452,0.61024573
1260.00000000,300.50787896,0.45705220,0.15917385,0.61720166
1264.00000000,300.27382739,0.45749435,0.15878034,0.61708801
1268.00000000,300.47831984,0.45346295,0.16109783,0.61503964
1272.00000000,300.18345601,0.45218122,0.15962397,0.61298613
1276.00000000,300.12897081,0.45179390,0.15801689,0.60996551
1280.00000000,300.17121644,0.44668987,0.15994003,0.60647343
1284.00000000,299.76692572,0.44592771,0.15930015,0.60538934
1288.00000000,299.36466419,0.44406722,0.16120454,0.60532332
1292.00000000,299.46223164,0.44597754,0.16302759,0.60926544
1296.00000000,299.96625070,0.44935289,0.16347067,0.61310983
1300.00000000,299.27762423,0.45398418,0.16210912,0.61623466
1304.00000000,298.51526372,0.45139311,0.16397827,0.61591134
1308.00000000,298.00695402,0.45099011,0.16611490,0.61850124
1312.00000000,298.45350793,0.45569841,0.16792013,0.62481286
1316.00000000,298.29700786,0.45250623,0.16783882,0.62150681
1320.00000000,298.12950610,0.45712953,0.16734867,0.62443602
1324.00000000,298.50556642,0.45435459,0.16339014,0.61758329
1328.00000000,298.84913648,0.45358044,0.16350524,0.61769356
1332.00000000,298.95691480,0.45056427,0.16156605,0.61255703
1336.00000000,299.53298596,0.45187985,0.16141258,0.61293445
1340.00000000,299.42448104,0.45423897,0.16207996,0.61641737
1344.00000000,299.02518432,0.45793891,0.15930868,0.61752790
1348.00000000,299.34826624,0.46028539,0.15943103,0.61992329
1352.00000000,300.30801459,0.45978879,0.16149515,0.62134843
1356.00000000,300.09005195,0.46231200,0.16268925,0.62451002
1360.00000000,300.35179125,0.46207491,0.16392616,0.62560328
1364.00000000,300.14682822,0.46407877,0.16147512,0.62613589
1368.00000000,300.11905996,0.46562240,0.16025708,0.62751609
1372.00000000,300.06372759,0.46311256,0.16093253,0.62476619
1376.00000000,300.15461315,0.46119550,0.15979987,0.62133415
1380.00000000,300.28714960,0.45859975,0.15895241,0.61825564
1384.00000000,300.06328293,0.46116027,0.15656076,0.61875902
1388.00000000,299.85744812,0.46134400,0.15546743,0.61732699
1392.00000000,299.50604887,0.45951714,0.15753000,0.61664591
1396.00000000,300.09209416,0.45772361,0.15776531,0.61389077
1400.00000000,300.01375189,0.46427304,0.15793421,0.62095638
1404.00000000,300.18151741,0.46762452,0.16199308,0.62833323
1408.00000000,300.48112448,0.46608360,0.15949061,0.62445769
1412.00000000,300.43032873,0.45896793,0.15881043,0.61734079
1416.00000000,300.89304909,0.45334317,0.15958518,0.61260277
1420.00000000,300.82107616,0.45321668,0.15789470,0.61090689
1424.00000000,300.88842320,0.45489410,0.15854563,0.61285176
1428.00000000,300.70532282,0.45738869,0.15777088,0.61437078
1432.00000000,300.75834708,0.45833947,0.15787840,0.61533249
1436.00000000,301.08493602,0.45867364,0.15620013,0.61414983
1440.00000000,300.71688464,0.45676986,0.15299689,0.60898276
1444.00000000,300.66411023,0.45949797,0.15362886,0.61284511
1448.00000000,301.18481175,0.46320884,0.15433569,0.61757749
1452.00000000,300.64248308,0.46509550,0.15722580,0.62245686
1456.00000000,300.28487683,0.46409035,0.15888905,0.62286675
1460.00000000,299.81450355,0.46943893,0.15947602,0.62915597
1464.00000000,299.48022880,0.47527319,0.15793878,0.63382864
1468.00000000,298.98548166,0.47407819,0.15802937,0.63229460
1472.00000000,299.35110259,0.46625835,0.15631469,0.62253602
1476.00000000,298.70061523,0.46623094,0.15676049,0.62309807
1480.00000000,298.64539920,0.46528704,0.15692472,0.62195755
1484.00000000,298.36160551,0.46498213,0.15546869,0.62073385
1488.00000000,298.61310735,0.46216193,0.15445661,0.61629968
1492.00000000,298.75362823,0.46094041,0.15576292,0.61589622
1496.00000000,299.19794530,0.46050216,0.15569402,0.61604059
1500.00000000,298.80819929,0.46307156,0.15268949,0.61451062
1504.00000000,298.32327487,0.46508998,0.15218463,0.61667296
1508.00000000,298.14245742,0.46723028,0.15096018,0.61824533
1512.00000000,298.16293193,0.46079635,0.15134296,0.61229873
1516.00000000,298.45718201,0.46375822,0.15261502,0.61684332
1520.00000000,298.34917191,0.46664776,0.15292551,0.62006239
1524.00000000,297.91528464,0.46245094,0.15232927,0.61493502
1528.00000000,298.17063745,0.45642390,0.15377877,0.61073036
1532.00000000,298.69785291,0.45282437,0.15321748,0.60554626
1536.00000000,298.46311217,0.45364812,0.15570965,0.60883807
1540.00000000,297.87012504,0.45741915,0.15838904,0.61635977
1544.00000000,297.54555647,0.46194970,0.15838606,0.62203815
1548.00000000,298.13111721,0.45578115,0.15733522,0.61380769
1552.00000000,297.42350078,0.45664864,0.15637642,0.61268458
1556.00000000,298.17217089,0.45623631,0.15556783,0.61030588
1560.00000000,298.27904335,0.44966621,0.15668363,0.60518524
1564.00000000,299.05866930,0.45323138,0.16022336,0.61222643
1568.00000000,299.64889190,0.45239301,0.15957454,0.61119563
1572.00000000,299.58570851,0.45698428,0.15961136,0.61629950
1576.00000000,299.71207603,0.45600539,0.16262310,0.61891068
1580.00000000,300.37470440,0.45887670,0.15901245,0.61827859
1584.00000000,301.27675831,0.45577317,0.16054737,0.61693814
1588.00000000,300.52553435,0.45445266,0.16271296,0.61701068
1592.00000000,300.05095314,0.46054453,0.16078503,0.62138751
1596.00000000,299.70913065,0.46218474,0.16327830,0.62559742
1600.00000000,299.87450582,0.46141055,0.16372359,0.62598179
