time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
140.00000000,302.72932781,0.26866693,0.09582574,0.36363379
144.00000000,302.41757214,0.27327048,0.09573773,0.36900250
148.00000000,301.91178011,0.27447849,0.09621384,0.37056132
152.00000000,301.92806236,0.27954708,0.09760664,0.37810669
156.00000000,302.00358696,0.28563673,0.09758193,0.38334195
160.00000000,301.81052220,0.28645491,0.09597604,0.38261313
164.00000000,301.24760139,0.29202889,0.09758000,0.38724965
168.00000000,300.91308099,0.29207899,0.09489500,0.38528457
172.00000000,300.15488523,0.29533867,0.09741786,0.39202753
176.00000000,300.16331140,0.29850127,0.09703976,0.39435915
180.00000000,300.30231600,0.30149644,0.09678486,0.39763042
184.00000000,300.77183373,0.29998836,0.09569337,0.39437354
188.00000000,300.72039070,0.30453972,0.09756767,0.40121673
192.00000000,300.76117453,0.31132026,0.09833611,0.40922337
196.00000000,300.87597747,0.31239000,0.09967255,0.41196649
200.00000000,300.03625834,0.31656134,0.10023356,0.41603936
204.00000000,299.94421921,0.32550656,0.10237827,0.42708233
208.00000000,300.09978070,0.32662476,0.10592127,0.43194494
212.00000000,300.13759854,0.33431165,0.10686365,0.44080791
216.00000000,300.11400764,0.33601898,0.10785475,0.44345210
220.00000000,299.85693317,0.33161807,0.10787231,0.43937729
224.00000000,300.16241155,0.33786025,0.10928425,0.44684498
228.00000000,298.95126405,0.34130330,0.11171725,0.45361557
232.00000000,298.56644906,0.34529667,0.11210433,0.45740590
236.00000000,298.71181010,0.34167940,0.11524333,0.45741236
240.00000000,298.77006658,0.34302515,0.11592944,0.46011987
244.00000000,299.00637239,0.34357520,0.11490116,0.45925486
248.00000000,299.95589428,0.34882996,0.11390819,0.46387648
252.00000000,299.79313810,0.35167735,0.11188706,0.46477281
256.00000000,299.86039177,0.34996403,0.11081996,0.46081121
260.00000000,300.08335780,0.35291022,0.11054495,0.46279069
264.00000000,299.83402995,0.35467652,0.11093053,0.46469053
268.00000000,299.27296332,0.35478853,0.11336651,0.46799150
272.00000000,300.21505501,0.35568370,0.11652403,0.47241185
276.00000000,300.23799925,0.35447392,0.11794793,0.47285630
280.00000000,300.03502775,0.35878089,0.11854371,0.47834008
284.00000000,300.16410752,0.36017458,0.11727090,0.47716840
288.00000000,300.36369333,0.36468640,0.11839610,0.48212195
292.00000000,300.38070320,0.36550478,0.11911102,0.48363847
296.00000000,300.65535231,0.36786194,0.11935213,0.48639641
300.00000000,300.51623620,0.36774733,0.11808284,0.48591625
304.00000000,300.70607122,0.36652422,0.11821409,0.48486516
308.00000000,300.52773037,0.36982281,0.11786989,0.48686927
312.00000000,300.08296312,0.37322441,0.11875790,0.49174946
316.00000000,299.81576637,0.37807690,0.12139762,0.50016023
320.00000000,299.65789629,0.37564220,0.12482015,0.50079627
324.00000000,299.90705737,0.37549410,0.12489408,0.50108319
328.00000000,299.65386792,0.37390849,0.12515378,0.49967666
332.00000000,300.12869096,0.37675401,0.12655414,0.50419777
336.00000000,301.23021956,0.37470162,0.12554019,0.50007815
340.00000000,300.92029065,0.37769585,0.12759359,0.50431281
344.00000000,301.00405305,0.37692446,0.12978209,0.50602587
348.00000000,301.16507830,0.38068068,0.13092549,0.51097777
352.00000000,300.69259157,0.38307770,0.13149404,0.51324093
356.00000000,300.85544995,0.38380410,0.13229688,0.51565162
360.00000000,300.69642539,0.38318528,0.13253133,0.51535180
364.00000000,300.49943751,0.38763369,0.13388757,0.52185755
368.00000000,300.69528643,0.38664265,0.13401959,0.52163135
372.00000000,299.80922960,0.38909100,0.13234901,0.52191640
376.00000000,300.18151921,0.39326540,0.13599076,0.53001297
380.00000000,299.85577867,0.39477885,0.13679575,0.53156649
384.00000000,299.29753909,0.39131759,0.13539602,0.52705608
388.00000000,299.49835399,0.38960151,0.13351888,0.52320867
392.00000000,299.65443687,0.38840333,0.13502037,0.52406194
396.00000000,299.35823484,0.38598389,0.13374694,0.51969618
400.00000000,299.46152763,0.39009753,0.13678896,0.52731346
404.00000000,299.63503229,0.39396609,0.13790883,0.53128448
408.00000000,300.11157620,0.39023967,0.13415444,0.52348866
412.00000000,299.62636793,0.38873260,0.13539782,0.52397865
416.00000000,299.28707702,0.38994408,0.13420342,0.52390654
420.00000000,299.85214716,0.39298962,0.13582957,0.52791628
424.00000000,300.57808969,0.39889217,0.13782495,0.53538917
428.00000000,300.36923020,0.40198036,0.13833129,0.53941918
432.00000000,300.79541720,0.40376847,0.13784188,0.54042423
436.00000000,300.84064850,0.40258423,0.13845834,0.54041280
440.00000000,300.90011583,0.40265196,0.13979239,0.54252784
444.00000000,301.52736354,0.40086661,0.14058685,0.54262984
448.00000000,300.90253234,0.40307138,0.13723612,0.54140775
452.00000000,300.51206808,0.40181841,0.13662381,0.53967100
456.00000000,300.95549490,0.39718815,0.13819026,0.53647666
460.00000000,300.67921582,0.39651081,0.14027197,0.53664050
464.00000000,300.80912867,0.39613155,0.13911755,0.53475678
468.00000000,301.04761848,0.39161448,0.13950749,0.53039434
472.00000000,301.16061663,0.39203189,0.13908094,0.52993917
476.00000000,301.68446328,0.39567550,0.13770094,0.53208759
480.00000000,301.62290417,0.39430913,0.13848156,0.53056687
484.00000000,302.16786180,0.39653497,0.13799393,0.53235846
488.00000000,301.93900576,0.39677419,0.13866633,0.53374368
492.00000000,301.31706189,0.39443228,0.13935090,0.53239079
496.00000000,300.90896635,0.39536582,0.14178976,0.53653898
500.00000000,301.19390999,0.39719315,0.14400267,0.53996623
504.00000000,301.38636672,0.40035904,0.14517531,0.54458256
508.00000000,301.48667236,0.39792557,0.14685961,0.54381856
512.00000000,300.66196051,0.39986929,0.14480076,0.54456173
516.00000000,300.44110561,0.40325704,0.14483719,0.54768417
520.00000000,300.31572363,0.40334500,0.14677116,0.54958371
524.00000000,300.59223657,0.40738531,0.14910132,0.55624935
528.00000000,300.73296740,0.40972734,0.14677827,0.55837771
532.00000000,300.60976510,0.41191799,0.14638195,0.56001462
536.00000000,299.70001248,0.41299641,0.14574885,0.55914599
540.00000000,299.22997485,0.41173696,0.14730325,0.55973850
544.00000000,299.26972639,0.41300110,0.14869396,0.56182248
548.00000000,299.35677913,0.41474479,0.14909313,0.56397076
552.00000000,299.76903640,0.41569282,0.15088419,0.56714799
556.00000000,300.25625410,0.41993323,0.14939104,0.56913231
560.00000000,300.58299055,0.42082728,0.14687432,0.56741115
564.00000000,300.92235993,0.42218857,0.14973087,0.57086361
568.00000000,301.35035604,0.42130933,0.14973470,0.57108935
572.00000000,301.13754421,0.42567750,0.14978618,0.57575273
576.00000000,300.61528286,0.43041660,0.14716508,0.57806649
580.00000000,300.82757743,0.43552758,0.14715800,0.58266754
584.00000000,300.48638598,0.43666408,0.14620796,0.58280123
588.00000000,300.28337081,0.43507619,0.14707880,0.58336320
592.00000000,300.76342917,0.43439635,0.14766421,0.58275444
596.00000000,301.08361308,0.43288297,0.14570964,0.57945099
600.00000000,300.81368627,0.43403751,0.14863065,0.58281782
604.00000000,301.32164142,0.43106582,0.14793400,0.57945605
608.00000000,301.75606659,0.42819872,0.14465949,0.57304800
612.00000000,302.33856839,0.42315868,0.14392936,0.56734440
616.00000000,301.92827144,0.42182806,0.14721279,0.56889050
620.00000000,302.19407197,0.42215982,0.14722209,0.56815097
624.00000000,301.96545299,0.41840489,0.14915554,0.56705418
628.00000000,301.68740714,0.41379077,0.14791418,0.56185419
632.00000000,301.06067156,0.41400918,0.14897557,0.56380644
636.00000000,300.46560721,0.41241071,0.15118124,0.56448635
640.00000000,300.02684874,0.41113314,0.15161411,0.56340349
644.00000000,299.81772876,0.41340538,0.15076305,0.56425421
648.00000000,299.75147883,0.41595732,0.15056980,0.56619090
652.00000000,299.91831559,0.41277465,0.14874151,0.56070527
656.00000000,299.93464082,0.41571539,0.14785293,0.56306557
660.00000000,299.66191296,0.41595981,0.14838627,0.56401519
664.00000000,299.05413559,0.42004295,0.14917350,0.56851629
668.00000000,299.86881475,0.42305302,0.15092890,0.57419001
672.00000000,299.20054644,0.42595969,0.15204635,0.57771634
676.00000000,298.63204872,0.42555969,0.15153559,0.57691145
680.00000000,299.34124423,0.42613046,0.15189804,0.57690934
684.00000000,299.38747402,0.42390638,0.15086268,0.57226947
688.00000000,299.52195941,0.42889753,0.15256026,0.57930571
692.00000000,299.07046193,0.42621415,0.15282051,0.57687617
696.00000000,299.35787230,0.42242978,0.15337340,0.57370383
700.00000000,300.16598175,0.42199188,0.15144049,0.57197568
704.00000000,300.12772768,0.42148742,0.14960271,0.56963555
708.00000000,300.46801538,0.42720946,0.14723920,0.57309066
712.00000000,299.88080813,0.43045535,0.14822135,0.57706814
716.00000000,299.98279690,0.43210824,0.15282665,0.58311423
720.00000000,299.53944034,0.43007684,0.15272781,0.58177107
724.00000000,300.10151893,0.43118368,0.15518537,0.58596278
728.00000000,300.06760976,0.43042329,0.15674735,0.58622910
732.00000000,300.43918907,0.42954083,0.15605013,0.58491966
736.00000000,300.19387861,0.42769224,0.15701762,0.58443845
740.00000000,300.30819559,0.42432593,0.15778770,0.58111264
744.00000000,300.32397914,0.42085965,0.15624647,0.57710481
748.00000000,299.99080334,0.41786165,0.15679744,0.57413063
752.00000000,300.79460952,0.41690736,0.15481803,0.57124194
756.00000000,300.94448609,0.41840376,0.15506968,0.57285918
760.00000000,300.36932329,0.41394004,0.15477199,0.56683791
764.00000000,300.22436825,0.41307651,0.15560038,0.56719308
768.00000000,299.40084139,0.41300703,0.15549517,0.56767405
772.00000000,300.04893874,0.41374288,0.15437361,0.56682893
776.00000000,300.40716275,0.41462135,0.15664917,0.57005632
780.00000000,300.63149447,0.41239332,0.15623736,0.56728681
784.00000000,301.55111432,0.41794606,0.15590871,0.57316853
788.00000000,301.22621443,0.42010970,0.15505186,0.57408392
792.00000000,301.10746156,0.41780443,0.15769991,0.57474908
796.00000000,301.55064939,0.41686546,0.15488318,0.57145950
800.00000000,300.72402294,0.41865827,0.15284466,0.57115035
804.00000000,300.39256067,0.42020591,0.15424107,0.57405826
808.00000000,299.91483506,0.41454217,0.15279718,0.56678006
812.00000000,299.40311860,0.41509950,0.15083703,0.56476123
816.00000000,298.72557888,0.41564113,0.15224347,0.56653174
820.00000000,298.77451142,0.42055574,0.15101312,0.57091093
824.00000000,298.71859625,0.42435395,0.15037857,0.57498383
828.00000000,299.00061461,0.42552565,0.14930189,0.57471048
832.00000000,298.27554780,0.42681834,0.15250354,0.57896291
836.00000000,299.17491607,0.42385632,0.15315238,0.57772420
840.00000000,299.37146335,0.42134005,0.15232648,0.57381071
844.00000000,299.49473505,0.42034675,0.15076998,0.57216091
848.00000000,299.54215076,0.42137757,0.15207576,0.57509521
852.00000000,299.25933503,0.42428863,0.15195269,0.57698629
856.00000000,299.40742976,0.42895209,0.15121141,0.58065068
860.00000000,299.14988093,0.43042064,0.15090917,0.58031445
864.00000000,299.19668286,0.42689402,0.15462893,0.58104654
868.00000000,298.81486649,0.42520645,0.15704212,0.58221388
872.00000000,298.96324856,0.42910738,0.15792668,0.58686878
876.00000000,298.93005262,0.43038578,0.15851173,0.58816574
880.00000000,299.15289040,0.43235386,0.15670398,0.58905765
884.00000000,299.70309179,0.43484931,0.15484127,0.58923959
888.00000000,300.07530335,0.43269569,0.15410804,0.58689011
892.00000000,300.33664749,0.43270510,0.15392119,0.58655834
896.00000000,301.40363281,0.43023100,0.15352703,0.58388999
900.00000000,301.09493115,0.43031254,0.15135166,0.58138671
904.00000000,300.82073357,0.43014900,0.14997810,0.58025520
908.00000000,301.30736039,0.43043018,0.14869018,0.57940059
912.00000000,301.92243358,0.43334363,0.14963960,0.58257083
916.00000000,301.61907413,0.44103036,0.15141945,0.59246443
920.00000000,301.56759638,0.44060470,0.15063814,0.59089948
924.00000000,302.24393407,0.43442752,0.15065412,0.58435181
928.00000000,302.25162455,0.43809685,0.15030804,0.58731593
932.00000000,301.77287865,0.44254427,0.14901016,0.59133693
936.00000000,301.19393512,0.44199175,0.15018233,0.59155589
940.00000000,301.11848268,0.44001951,0.15065154,0.59100640
944.00000000,300.71486631,0.43937552,0.15129720,0.59076060
948.00000000,301.17124081,0.44322424,0.14930018,0.59228203
952.00000000,301.00423239,0.44114096,0.15140525,0.59260848
956.00000000,299.94743115,0.44232181,0.14958577,0.59242355
960.00000000,299.73668472,0.43911191,0.14830576,0.58800662
964.00000000,299.69128491,0.43667639,0.15036098,0.58653257
968.00000000,299.58351765,0.44147948,0.14992242,0.59098664
972.00000000,299.77962111,0.43752950,0.14896381,0.58484403
976.00000000,300.31766137,0.43498613,0.14856973,0.58222062
980.00000000,301.08828581,0.43728887,0.14803351,0.58410235
984.00000000,301.29633981,0.44144155,0.14593132,0.58539280
988.00000000,301.01126965,0.44164209,0.14516983,0.58553454
992.00000000,300.66073027,0.44014585,0.14693980,0.58587301
996.00000000,301.03187429,0.43521439,0.14785618,0.58121306
1000.00000000,300.65642144,0.43285501,0.14888609,0.58011719
1004.00000000,300.69946375,0.43223677,0.15200301,0.58281274
1008.00000000,299.76232446,0.43316605,0.15174738,0.58343135
1012.00000000,300.57222062,0.43304969,0.15018915,0.58305958
1016.00000000,300.62446148,0.43696052,0.15004271,0.58741161
1020.00000000,300.97586431,0.43622069,0.15113004,0.58794253
1024.00000000,301.56356305,0.43263838,0.15214500,0.58580807
1028.00000000,301.56389047,0.43542097,0.15546185,0.59130298
1032.00000000,301.55159146,0.44065584,0.15262567,0.59262273
1036.00000000,301.65328789,0.43670884,0.15194916,0.58860028
1040.00000000,301.67310624,0.43900387,0.15304024,0.59144411
1044.00000000,302.06674945,0.44091031,0.15667297,0.59721869
1048.00000000,301.85844256,0.44187590,0.15935185,0.60068508
1052.00000000,301.60200051,0.43683312,0.15862322,0.59704175
1056.00000000,301.37230778,0.43596740,0.15851369,0.59615558
1060.00000000,301.08342955,0.43852043,0.15816312,0.59778359
1064.00000000,301.07384206,0.43892153,0.15563148,0.59594189
1068.00000000,301.42047592,0.43622028,0.15573275,0.59252214
1072.00000000,301.11791038,0.43655057,0.15836911,0.59391565
1076.00000000,301.02363371,0.44126668,0.15827668,0.59939797
1080.00000000,300.58180875,0.43957457,0.15737562,0.59736816
1084.00000000,300.25522437,0.43418222,0.15735135,0.59129074
1088.00000000,299.67653224,0.43269898,0.15790027,0.59077473
1092.00000000,299.52045757,0.42737480,0.15324934,0.58076212
1096.00000000,299.74536958,0.42704681,0.15037345,0.57789148
1100.00000000,299.81634728,0.42566612,0.15045179,0.57704589
1104.00000000,300.04626779,0.43057774,0.14986768,0.58088074
1108.00000000,300.36383036,0.42902794,0.15006211,0.57926124
1112.00000000,299.85155426,0.43105207,0.14783759,0.57873381
1116.00000000,300.09882290,0.43116492,0.14974395,0.58132396
1120.00000000,300.71522479,0.43198899,0.14989148,0.58286101
1124.00000000,300.54128392,0.42777505,0.15144986,0.58042443
1128.00000000,300.38885617,0.42165424,0.15062732,0.57322455
1132.00000000,299.59875234,0.42120968,0.15140174,0.57361323
1136.00000000,299.64713537,0.42021493,0.15078318,0.57196922
1140.00000000,299.88358962,0.42149951,0.14982740,0.57280128
1144.00000000,300.37203172,0.42204572,0.14977200,0.57282179
1148.00000000,301.25336523,0.42325827,0.14997534,0.57488786
1152.00000000,301.75416119,0.42303686,0.15111593,0.57651408
1156.00000000,301.77595234,0.42474665,0.15128270,0.57897374
1160.00000000,301.43514406,0.42555543,0.15165066,0.58024512
1164.00000000,301.10839734,0.42308290,0.15265105,0.57755251
1168.00000000,300.91758150,0.42945212,0.15290680,0.58290900
1172.00000000,300.78482626,0.42718787,0.15483844,0.58245682
1176.00000000,301.19383006,0.42482147,0.15318837,0.57909074
1180.00000000,301.26908476,0.42808596,0.15190461,0.58128022
1184.00000000,301.00386454,0.43097848,0.15410578,0.58566490
1188.00000000,301.33851122,0.43350194,0.15451518,0.58726952
1192.00000000,301.55605188,0.43571127,0.15442359,0.59017375
1196.00000000,300.97821122,0.43756043,0.15114658,0.58927613
1200.00000000,300.82387628,0.43885032,0.14988067,0.58919188
1204.00000000,300.89757757,0.44015289,0.15205785,0.59301429
1208.00000000,300.37857096,0.44047077,0.15126792,0.59182401
1212.00000000,300.47097409,0.44164064,0.15260543,0.59438972
1216.00000000,300.98845394,0.43841199,0.15233926,0.59047526
1220.00000000,300.66203821,0.43960111,0.15302632,0.59187717
1224.00000000,300.35305996,0.43349576,0.15200061,0.58466995
1228.00000000,300.79119991,0.43758404,0.14889810,0.58545694
1232.00000000,300.96873325,0.43738991,0.14854332,0.58485399
1236.00000000,301.16783926,0.43331781,0.14808112,0.58090447
1240.00000000,299.73416624,0.43169838,0.14815600,0.58049542
1244.00000000,300.40250264,0.43203266,0.14567642,0.57849251
1248.00000000,300.54979151,0.43321396,0.14691621,0.58019815
1252.00000000,300.36547869,0.43378523,0.14766183,0.58129992
1256.00000000,300.45354798,0.43232912,0.14978435,0.58224684
1260.00000000,301.05332545,0.43361733,0.14908212,0.58294823
1264.00000000,300.39327408,0.43283146,0.14930902,0.58152901
1268.00000000,300.20164903,0.43520414,0.15041966,0.58520406
1272.00000000,299.47016763,0.43047326,0.15026849,0.57943871
1276.00000000,299.28603874,0.43101297,0.15237283,0.58207206
1280.00000000,298.27707793,0.43324789,0.15223302,0.58458394
1284.00000000,298.75071790,0.43187297,0.15023127,0.58192427
1288.00000000,299.56064017,0.42967457,0.15184668,0.58067153
1292.00000000,299.42525784,0.43075613,0.15216566,0.58269698
1296.00000000,299.64064824,0.42755514,0.15222749,0.57937118
1300.00000000,299.03725593,0.42526777,0.15205583,0.57674524
1304.00000000,299.12585698,0.42514753,0.15202234,0.57679848
1308.00000000,298.62265484,0.42517254,0.15098064,0.57559531
1312.00000000,298.70077250,0.42604891,0.15122302,0.57683891
1316.00000000,298.75823789,0.42847304,0.15089701,0.57867808
1320.00000000,297.92786555,0.42609795,0.15109753,0.57666475
1324.00000000,298.18509264,0.42346954,0.14801802,0.57106588
1328.00000000,298.00728598,0.42332153,0.14403522,0.56651179
1332.00000000,298.47563747,0.42132449,0.14378146,0.56478639
1336.00000000,298.59098087,0.42299410,0.14346106,0.56577108
1340.00000000,297.86669542,0.42436219,0.14213872,0.56492118
1344.00000000,298.38215056,0.42928358,0.14278607,0.57000907
1348.00000000,298.47755761,0.43025756,0.14463908,0.57343069
1352.00000000,298.94120658,0.43263910,0.14619326,0.57789729
1356.00000000,299.62365700,0.43230365,0.14958071,0.58117268
1360.00000000,299.51812916,0.43167409,0.15265511,0.58482598
1364.00000000,299.74407301,0.42952340,0.15435642,0.58444109
1368.00000000,299.21352754,0.43141633,0.15603415,0.58833044
1372.00000000,299.31450922,0.43185064,0.15860311,0.59134821
1376.00000000,299.56708675,0.43092821,0.15814903,0.58958090
1380.00000000,299.22219251,0.43081284,0.15762896,0.58841701
1384.00000000,298.86427980,0.42988167,0.15883588,0.58836807
1388.00000000,298.62585524,0.42518692,0.15807753,0.58174020
1392.00000000,298.63724741,0.42866711,0.15696699,0.58451069
1396.00000000,298.84685565,0.43040096,0.15729190,0.58622942
1400.00000000,299.42258251,0.43171105,0.15543699,0.58568783
1404.00000000,299.30074919,0.43269959,0.15350493,0.58433725
1408.00000000,299.49986756,0.43117697,0.15573147,0.58553174
1412.00000000,299.33304924,0.43232379,0.15703952,0.58903096
1416.00000000,299.20778551,0.43253114,0.15443781,0.58639405
1420.00000000,299.41426395,0.43620937,0.15138074,0.58689970
1424.00000000,299.86065192,0.43625492,0.14970186,0.58513955
1428.00000000,300.33649005,0.43474743,0.14908304,0.58293495
1432.00000000,299.45320848,0.43268816,0.15004130,0.58194341
1436.00000000,299.04497564,0.43323512,0.14854007,0.58120274
1440.00000000,298.82951081,0.43229312,0.14839046,0.58049927
1444.00000000,298.17229414,0.43061230,0.14887298,0.57924268
1448.00000000,298.10937628,0.42594117,0.14850143,0.57424853
1452.00000000,298.23208279,0.42900254,0.14850671,0.57738026
1456.00000000,299.63558035,0.43065156,0.14718246,0.57790538
1460.00000000,299.35327167,0.42948514,0.14843153,0.57827885
1464.00000000,298.89465596,0.42759378,0.14866748,0.57725021
1468.00000000,298.72141598,0.42748341,0.15001296,0.57795921
1472.00000000,298.39334183,0.43332039,0.15187956,0.58515747
1476.00000000,298.82973430,0.43005716,0.15269338,0.58260902
1480.00000000,298.79497185,0.42491390,0.15133096,0.57556171
1484.00000000,299.13290954,0.42352167,0.15258705,0.57583048
1488.00000000,298.79665432,0.42774723,0.15067559,0.57732457
1492.00000000,298.52144544,0.42432848,0.14953414,0.57233167
1496.00000000,298.65279260,0.42424436,0.14953570,0.57232524
1500.00000000,299.03218941,0.42604861,0.15090288,0.57478658
1504.00000000,298.98439272,0.42413095,0.14778931,0.56946782
1508.00000000,299.13119993,0.42450447,0.14897159,0.57226534
1512.00000000,299.30743954,0.42491977,0.14906750,0.57351337
1516.00000000,299.83444622,0.42725260,0.14873705,0.57526166
1520.00000000,298.89205025,0.42694977,0.14833934,0.57456606
1524.00000000,299.30706701,0.42841710,0.14846952,0.57587858
1528.00000000,299.49689881,0.42757036,0.14710179,0.57444918
1532.00000000,299.44509003,0.43359487,0.14852859,0.58282270
1536.00000000,298.91221949,0.43347474,0.15034726,0.58483639
1540.00000000,299.33317421,0.43580173,0.14922855,0.58671741
1544.00000000,299.72050588,0.43787388,0.14674109,0.58672339
1548.00000000,299.55194340,0.43992812,0.14979947,0.59082248
1552.00000000,299.54407972,0.43339730,0.14916207,0.58396967
1556.00000000,299.65533774,0.43494754,0.14684510,0.58314471
1560.00000000,300.39314911,0.43104381,0.14672620,0.57834186
1564.00000000,300.90631068,0.43146672,0.14474324,0.57693617
1568.00000000,301.48249751,0.42875480,0.14534656,0.57467448
1572.00000000,301.84571419,0.43306065,0.14544856,0.57924348
1576.00000000,301.47493935,0.43443367,0.14570445,0.58075366
1580.00000000,301.77795899,0.43207044,0.14868294,0.58214306
1584.00000000,301.74179108,0.43416554,0.15074851,0.58634483
1588.00000000,301.39880640,0.42808725,0.15047681,0.57995315
1592.00000000,301.24903359,0.42843272,0.14943899,0.57935946
1596.00000000,300.71720622,0.43407872,0.14857828,0.58477810
1600.00000000,300.18698200,0.43605416,0.15066212,0.58943154
