time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
256.00000000,300.24906950,0.34941950,0.11666832,0.46621176
260.00000000,300.43514226,0.35063749,0.11849728,0.46961279
264.00000000,299.67335075,0.34964944,0.11734875,0.46796382
268.00000000,299.23043305,0.34630389,0.11913951,0.46662553
272.00000000,298.96520656,0.34797870,0.11725724,0.46639920
276.00000000,298.76423793,0.34729668,0.11933411,0.46668195
280.00000000,299.24613553,0.34516910,0.12073252,0.46604595
284.00000000,299.18981953,0.34946741,0.12410338,0.47341722
288.00000000,299.32346210,0.35349107,0.12383530,0.47767508
292.00000000,299.15492999,0.35816996,0.12493059,0.48353723
296.00000000,299.32354565,0.36311455,0.12418715,0.48715640
300.00000000,298.87899289,0.36255430,0.12305999,0.48597783
304.00000000,299.57357002,0.36286126,0.12293447,0.48663378
308.00000000,299.91255097,0.36506931,0.12583917,0.49243454
312.00000000,300.13002282,0.36325069,0.12855150,0.49320462
316.00000000,300.18929078,0.36404316,0.13024983,0.49616447
320.00000000,299.97886396,0.36805735,0.12737165,0.49683530
324.00000000,299.53465684,0.36662344,0.12617130,0.49286044
328.00000000,300.24677853,0.36837182,0.12725527,0.49689244
332.00000000,300.18691641,0.37034675,0.12829449,0.50098523
336.00000000,300.38873590,0.37401147,0.12887081,0.50418222
340.00000000,300.97945104,0.37779767,0.12913991,0.50788650
344.00000000,301.15386117,0.37813076,0.13008241,0.50870965
348.00000000,301.79591768,0.38537608,0.12860814,0.51578311
352.00000000,301.02411168,0.38375159,0.13057346,0.51573192
356.00000000,301.75001741,0.38565670,0.12875105,0.51490586
360.00000000,302.22636858,0.38386240,0.13081033,0.51640130
364.00000000,301.94912876,0.39263586,0.13043435,0.52452230
368.00000000,301.76403260,0.39052562,0.13082769,0.52158935
372.00000000,300.98922997,0.39662557,0.13217853,0.52950856
376.00000000,300.17029650,0.39592029,0.13425432,0.53126818
380.00000000,300.01561945,0.39631061,0.13338567,0.53017365
384.00000000,299.23498482,0.39802077,0.13444884,0.53271506
388.00000000,299.15224127,0.39798612,0.13588188,0.53465725
392.00000000,299.18870910,0.39888176,0.13463904,0.53343438
396.00000000,299.59491535,0.39742903,0.13268733,0.53039703
400.00000000,299.40548843,0.40192199,0.12951384,0.53175166
404.00000000,299.64284358,0.40296085,0.13012557,0.53384304
408.00000000,299.61769433,0.40159786,0.12967283,0.53178388
412.00000000,299.14760325,0.40053842,0.12795050,0.52799197
416.00000000,298.66188888,0.40194652,0.13196283,0.53386123
420.00000000,298.88831067,0.40165134,0.13414388,0.53571133
424.00000000,299.45498661,0.40708020,0.13472154,0.54174128
428.00000000,299.42773733,0.40979510,0.13407793,0.54395180
432.00000000,298.96105560,0.40834870,0.13669935,0.54608814
436.00000000,299.47848330,0.40754283,0.13612355,0.54423022
440.00000000,298.84073667,0.40984227,0.13560383,0.54564867
444.00000000,299.72073627,0.41278561,0.13808800,0.55100516
448.00000000,299.50324299,0.41436937,0.13905658,0.55370955
452.00000000,299.31597305,0.41791032,0.14130903,0.55967279
456.00000000,299.18312192,0.41810281,0.14467892,0.56275435
460.00000000,298.87139333,0.42438089,0.14091091,0.56368843
464.00000000,299.04437339,0.42408663,0.13811651,0.56096464
468.00000000,298.91271995,0.42045574,0.14093382,0.55950605
472.00000000,298.82414992,0.42578381,0.14238041,0.56623247
476.00000000,299.07519134,0.42628376,0.14274835,0.56739556
480.00000000,298.95801591,0.42572281,0.14344417,0.56803886
484.00000000,298.93202211,0.42640009,0.14407980,0.56937557
488.00000000,299.35209448,0.42694247,0.14032394,0.56662757
492.00000000,299.70557763,0.42075913,0.13947207,0.55891770
496.00000000,299.58584034,0.42220031,0.14126679,0.56297625
500.00000000,299.63877307,0.42356922,0.14217498,0.56509325
504.00000000,299.32239742,0.42437195,0.14239202,0.56667190
508.00000000,299.20154536,0.42476989,0.14106884,0.56470083
512.00000000,298.98292221,0.42426151,0.14340159,0.56669544
516.00000000,298.95633089,0.42576995,0.14456758,0.56909940
520.00000000,299.35192829,0.42638774,0.14425050,0.57028701
524.00000000,299.13452019,0.42731831,0.14191513,0.56856912
528.00000000,299.45781575,0.42669338,0.14254834,0.56881311
532.00000000,298.96604790,0.42684541,0.14595868,0.57308995
536.00000000,299.19620077,0.42779006,0.14729937,0.57698740
540.00000000,298.81530893,0.42282589,0.14720418,0.57083695
544.00000000,298.29051874,0.42325372,0.14831613,0.57191955
548.00000000,298.11735648,0.42980858,0.14844261,0.57867056
552.00000000,297.76988774,0.42695921,0.14537985,0.57270442
556.00000000,297.53099273,0.42618162,0.14957061,0.57572552
560.00000000,297.69439044,0.42688292,0.15035969,0.57767744
564.00000000,298.14202121,0.42648088,0.14871826,0.57632040
568.00000000,298.34015641,0.42432469,0.14807995,0.57252033
572.00000000,298.44036977,0.42925965,0.14742286,0.57702853
576.00000000,298.97742754,0.43553908,0.14577531,0.58240773
580.00000000,298.60120121,0.43648544,0.14399147,0.58159711
584.00000000,298.65072852,0.43416574,0.14652356,0.58098606
588.00000000,299.01322006,0.43521398,0.14744172,0.58350495
592.00000000,299.63086111,0.43578055,0.14951605,0.58604579
596.00000000,299.93461260,0.44006059,0.14931515,0.59015142
600.00000000,300.23688122,0.43819417,0.14693768,0.58607211
604.00000000,300.70371002,0.43767226,0.14688165,0.58565407
608.00000000,300.16453256,0.43857479,0.14656995,0.58624914
612.00000000,299.53681143,0.44110840,0.14795450,0.58971773
616.00000000,299.22181520,0.44012719,0.14679732,0.58687222
620.00000000,299.85218315,0.43890374,0.14330912,0.58301925
624.00000000,299.90669603,0.43631001,0.14350340,0.58092759
628.00000000,299.79751216,0.43447478,0.14458951,0.57978903
632.00000000,300.06258418,0.43510329,0.14552357,0.58096036
636.00000000,300.31164605,0.42820045,0.14411774,0.57286950
640.00000000,300.23466693,0.42702884,0.14729395,0.57443350
644.00000000,300.12065218,0.42909675,0.14687016,0.57489503
648.00000000,300.21853669,0.43027961,0.14925091,0.57932639
652.00000000,299.97787694,0.43018536,0.14809468,0.57814526
656.00000000,300.06176367,0.43381862,0.14788063,0.58225613
660.00000000,299.61767060,0.43307769,0.14501609,0.57901145
664.00000000,299.86711450,0.43260265,0.14284162,0.57591965
668.00000000,300.06791273,0.43092945,0.14118827,0.57224471
672.00000000,300.06824114,0.43253869,0.14603168,0.57824984
676.00000000,299.94370638,0.43204057,0.14539690,0.57779410
680.00000000,300.24655089,0.42539290,0.14815992,0.57409969
684.00000000,300.15856410,0.42335439,0.14657209,0.56983197
688.00000000,299.75712908,0.42526736,0.14825093,0.57460950
692.00000000,299.87761538,0.42395518,0.15249159,0.57725148
696.00000000,300.38945049,0.42531869,0.14916976,0.57495865
700.00000000,299.74739652,0.42237339,0.14842470,0.57047841
704.00000000,299.34395804,0.42068604,0.14786974,0.56803850
708.00000000,299.36181740,0.41711131,0.15168490,0.56732446
712.00000000,299.41764345,0.42003207,0.14901078,0.56903546
716.00000000,298.84648759,0.42030025,0.14566476,0.56594515
720.00000000,299.29309784,0.42223455,0.14583688,0.56713308
724.00000000,299.27206667,0.42126487,0.14414420,0.56527563
728.00000000,299.90201070,0.42261757,0.14310752,0.56559575
732.00000000,299.77097483,0.42373569,0.14489132,0.56891968
736.00000000,299.43540458,0.42240831,0.14176694,0.56455911
740.00000000,299.23291777,0.42562310,0.14279626,0.56880422
744.00000000,298.98101313,0.42127706,0.14418168,0.56537703
748.00000000,299.25894283,0.42130412,0.14684835,0.56810789
752.00000000,300.04439003,0.42277921,0.14518376,0.56718484
756.00000000,300.01500898,0.42723790,0.14498022,0.57143265
760.00000000,299.64394418,0.42771430,0.14463949,0.57179420
764.00000000,299.03219603,0.42920219,0.14148294,0.57041692
768.00000000,298.72523950,0.43216731,0.14339025,0.57464042
772.00000000,299.01673887,0.43014546,0.14532543,0.57468788
776.00000000,298.12941507,0.43358917,0.14483350,0.57736584
780.00000000,298.36061845,0.42929979,0.14932887,0.57793314
784.00000000,298.60469144,0.43222013,0.15230875,0.58353482
788.00000000,298.49219240,0.42880011,0.15504138,0.58381406
792.00000000,298.78437099,0.43130967,0.15524351,0.58675619
796.00000000,299.17914204,0.43135592,0.15450801,0.58589924
800.00000000,299.55857773,0.43286050,0.15486844,0.58753166
804.00000000,299.56881082,0.42980086,0.15384191,0.58350998
808.00000000,299.06671213,0.42642899,0.15133369,0.57784236
812.00000000,298.84966583,0.42788622,0.15323918,0.58074251
816.00000000,299.07642326,0.42999762,0.15314274,0.58231816
820.00000000,298.85825582,0.43394820,0.15278877,0.58623984
824.00000000,299.44604562,0.43678931,0.15289974,0.58900294
828.00000000,298.47268944,0.43354631,0.15330996,0.58583659
832.00000000,298.69554978,0.43442925,0.14991103,0.58332932
836.00000000,298.65653517,0.42991815,0.14705154,0.57542595
840.00000000,298.88611405,0.43050625,0.14663886,0.57600713
844.00000000,298.62222500,0.42963156,0.14888275,0.57710609
848.00000000,298.45873034,0.43396512,0.15043168,0.58330106
852.00000000,297.83467674,0.43641399,0.15005106,0.58541774
856.00000000,298.17889478,0.43591360,0.14970078,0.58468128
860.00000000,297.84427953,0.43731432,0.15014684,0.58625989
864.00000000,298.53333021,0.43696048,0.15264139,0.58813497
868.00000000,298.65208385,0.43942135,0.15329377,0.59120288
872.00000000,298.94966142,0.44137513,0.15484708,0.59452247
876.00000000,298.28854890,0.44210205,0.15291158,0.59373009
880.00000000,298.41224379,0.44424903,0.15140293,0.59543213
884.00000000,298.78494591,0.44135322,0.14886127,0.59005406
888.00000000,298.55049832,0.43719213,0.14680322,0.58412280
892.00000000,298.28084240,0.43679163,0.14492410,0.58080743
896.00000000,298.03575033,0.43789987,0.14462213,0.58337474
900.00000000,297.96635844,0.43792690,0.14652097,0.58459723
904.00000000,298.08667035,0.43811617,0.14466938,0.58289577
908.00000000,297.60328528,0.43997572,0.14677296,0.58677692
912.00000000,297.25466572,0.44287325,0.14532434,0.58792004
916.00000000,297.31826259,0.44258034,0.14667567,0.58835117
920.00000000,297.40881118,0.44320984,0.14465798,0.58624377
924.00000000,297.80326445,0.44437258,0.14559206,0.58926636
928.00000000,297.85558078,0.44255346,0.14763730,0.58963391
932.00000000,297.81037326,0.44340608,0.14747120,0.58982520
936.00000000,298.07362600,0.44509180,0.14863441,0.59322008
940.00000000,298.84860176,0.44658275,0.14976403,0.59624679
944.00000000,298.67438785,0.44357373,0.15067622,0.59466919
948.00000000,298.23519795,0.43884476,0.15218333,0.59210482
952.00000000,298.43707021,0.43733789,0.15275809,0.59074864
956.00000000,298.12360814,0.43267747,0.15563791,0.58797453
960.00000000,298.40429153,0.43001080,0.15404172,0.58472363
964.00000000,298.14412787,0.42512206,0.15365260,0.57793323
968.00000000,298.04788087,0.42058162,0.15462422,0.57422211
972.00000000,298.52654208,0.42388995,0.15608417,0.57874196
976.00000000,299.31480543,0.42650575,0.15364245,0.58003177
980.00000000,299.74383971,0.42594176,0.15431249,0.57979783
984.00000000,299.62300952,0.42451955,0.15547270,0.57985592
988.00000000,299.69450844,0.42484247,0.15533202,0.58052337
992.00000000,300.25629884,0.41779340,0.15490040,0.57343824
996.00000000,300.31826940,0.41698111,0.15658503,0.57430992
1000.00000000,300.47839966,0.41976387,0.15785927,0.57802403
1004.00000000,300.14469210,0.42196649,0.16030907,0.58242644
1008.00000000,300.47661291,0.42270549,0.16132147,0.58429710
1012.00000000,300.58535316,0.42632336,0.16023985,0.58756807
1016.00000000,300.46569361,0.42218286,0.15673256,0.58017966
1020.00000000,300.38155402,0.42553774,0.15591916,0.58301601
1024.00000000,299.63449356,0.42229743,0.15549707,0.57891563
1028.00000000,299.79315598,0.42352355,0.15314562,0.57699569
1032.00000000,300.54569314,0.42659678,0.15340503,0.57946113
1036.00000000,300.96790069,0.42393492,0.15365244,0.57701494
1040.00000000,300.73626634,0.42291539,0.15152231,0.57437961
1044.00000000,300.78950730,0.42290611,0.15295833,0.57475730
1048.00000000,300.51022711,0.42021538,0.15179825,0.57055676
1052.00000000,301.40225938,0.42626506,0.14965938,0.57493426
1056.00000000,300.90392487,0.43038432,0.15184218,0.58168989
1060.00000000,301.18251846,0.43301152,0.15036746,0.58447126
1064.00000000,300.31537094,0.43601801,0.15305510,0.58963463
1068.00000000,299.92302431,0.43715710,0.15246789,0.58991471
1072.00000000,299.79977390,0.43698219,0.15428633,0.59061146
1076.00000000,299.64581952,0.43699889,0.15401707,0.59017618
1080.00000000,299.42589594,0.43301148,0.15490056,0.58633980
1084.00000000,299.48658714,0.43247851,0.15398577,0.58427715
1088.00000000,299.05406620,0.43060529,0.15042604,0.57924314
1092.00000000,298.89191728,0.43151049,0.14820617,0.57795783
1096.00000000,298.75088525,0.43203054,0.14788793,0.57821903
1100.00000000,298.46505839,0.43209231,0.14769877,0.57804412
1104.00000000,299.24419011,0.43428726,0.15021792,0.58289048
1108.00000000,298.95239167,0.43788593,0.15084635,0.58859076
1112.00000000,298.60791548,0.43566526,0.15043555,0.58586989
1116.00000000,298.82056049,0.43453158,0.15242074,0.58735220
1120.00000000,299.02548424,0.43161172,0.15244684,0.58410760
1124.00000000,298.73436256,0.43632928,0.15011978,0.58711639
1128.00000000,298.71812880,0.43607150,0.15055664,0.58861576
1132.00000000,299.53402958,0.43435167,0.15085640,0.58737004
1136.00000000,299.19339814,0.43627356,0.14842954,0.58622865
1140.00000000,298.36285330,0.42889496,0.14848065,0.57770271
1144.00000000,298.21207251,0.42428642,0.14874111,0.57364177
1148.00000000,297.85325591,0.42373912,0.14925707,0.57304136
1152.00000000,298.09541851,0.42117273,0.14944258,0.57128658
1156.00000000,298.48591648,0.42666913,0.15087172,0.57771609
1160.00000000,298.31707461,0.43086608,0.15124365,0.58261457
1164.00000000,298.09781641,0.43400997,0.15478023,0.58886080
1168.00000000,298.14053659,0.43904752,0.15499183,0.59429341
1172.00000000,297.91728032,0.43509660,0.15769419,0.59327524
1176.00000000,297.94669204,0.43438441,0.15838658,0.59240190
1180.00000000,297.95919528,0.43060345,0.15805136,0.58848799
1184.00000000,298.03224365,0.42821363,0.15738507,0.58458443
1188.00000000,298.12556653,0.42712364,0.15419100,0.58086603
1192.00000000,298.89550876,0.42891812,0.15506446,0.58382771
1196.00000000,298.53751197,0.43215456,0.15551835,0.58801930
1200.00000000,298.63887872,0.43494371,0.15793695,0.59232598
1204.00000000,297.95191325,0.43708764,0.15821935,0.59478213
1208.00000000,297.80402251,0.43861285,0.15717715,0.59606227
1212.00000000,297.66305942,0.43528958,0.15461801,0.58876446
1216.00000000,298.16780590,0.43728349,0.15662172,0.59397581
1220.00000000,297.88279541,0.44136843,0.15717903,0.59851271
1224.00000000,297.82559221,0.44427928,0.15669000,0.60152647
1228.00000000,297.47143620,0.44869835,0.15699811,0.60686072
1232.00000000,298.14675630,0.44436342,0.15654287,0.60224235
1236.00000000,298.13715166,0.44344822,0.15540093,0.59995765
1240.00000000,297.44351700,0.44498350,0.15375282,0.59946140
1244.00000000,298.17943390,0.44963505,0.15396605,0.60408542
1248.00000000,298.55327953,0.45155899,0.15398778,0.60559080
1252.00000000,298.45917874,0.45598219,0.15160391,0.60662802
1256.00000000,298.38069742,0.45115335,0.15202312,0.60275046
1260.00000000,299.07539859,0.44647014,0.15211763,0.59822622
1264.00000000,299.26849408,0.44565295,0.15112154,0.59693122
1268.00000000,298.70150739,0.44562600,0.15269723,0.59801206
1272.00000000,298.84264937,0.44433177,0.15274198,0.59584529
1276.00000000,298.90030087,0.44072473,0.15288759,0.59205105
1280.00000000,298.84005167,0.44008680,0.15151049,0.59024253
1284.00000000,299.58532573,0.43690867,0.15141565,0.58656862
1288.00000000,300.00044079,0.43685158,0.15096084,0.58676097
1292.00000000,299.77449932,0.43894592,0.14910497,0.58745330
1296.00000000,299.27338272,0.43849028,0.14936778,0.58728626
1300.00000000,300.09760298,0.44075480,0.15174509,0.59164768
1304.00000000,299.80566762,0.43980504,0.15424842,0.59409768
1308.00000000,299.52255776,0.44141024,0.15328637,0.59531645
1312.00000000,299.53027150,0.44310216,0.15314625,0.59663392
1316.00000000,300.27469065,0.43619940,0.14982765,0.58695396
1320.00000000,300.51919389,0.43917268,0.14927104,0.58840340
1324.00000000,300.63263295,0.43546879,0.15079187,0.58650556
1328.00000000,299.75420309,0.43520167,0.15171811,0.58807006
1332.00000000,299.96079323,0.43260101,0.15316346,0.58640830
1336.00000000,299.89014997,0.43269816,0.15314170,0.58524367
1340.00000000,299.90880605,0.43150985,0.15035517,0.58205719
1344.00000000,299.81228719,0.43086828,0.15126813,0.58311694
1348.00000000,300.00529883,0.43875480,0.14996012,0.59004279
1352.00000000,299.74437124,0.43480789,0.15201429,0.58794736
1356.00000000,300.33603595,0.43566953,0.14983163,0.58635624
1360.00000000,300.43599845,0.44096302,0.15074918,0.59267807
1364.00000000,300.14345597,0.43943093,0.15352172,0.59357486
1368.00000000,299.48876679,0.43893056,0.15175342,0.59050129
1372.00000000,299.50846333,0.43290480,0.15218689,0.58501654
1376.00000000,299.40400099,0.43398614,0.15335694,0.58830284
1380.00000000,299.13133201,0.43203305,0.15308721,0.58660026
1384.00000000,298.42507741,0.43526400,0.15475563,0.59005118
1388.00000000,298.77205123,0.44018106,0.15691802,0.59722322
1392.00000000,298.15981141,0.43571904,0.15420959,0.58995477
1396.00000000,298.38360667,0.43618334,0.15367491,0.58918039
1400.00000000,298.65206339,0.43480710,0.15529002,0.58967776
1404.00000000,298.63239444,0.43764438,0.15710650,0.59491391
1408.00000000,298.29928125,0.43235503,0.15876226,0.59154507
1412.00000000,298.04944082,0.43617954,0.15775190,0.59418798
1416.00000000,298.58768353,0.42920799,0.15658236,0.58641072
1420.00000000,298.77778202,0.42489308,0.15414394,0.57918768
1424.00000000,299.22043582,0.42367404,0.15520630,0.57868031
1428.00000000,299.11547119,0.43161997,0.15406565,0.58572223
1432.00000000,298.82362882,0.42963005,0.15356465,0.58386440
1436.00000000,299.44560493,0.43109856,0.15530357,0.58747198
1440.00000000,299.56361263,0.43357097,0.15511205,0.58892690
1444.00000000,299.19830577,0.43184988,0.15496667,0.58701776
1448.00000000,299.05389535,0.43210523,0.15408187,0.58690210
1452.00000000,298.98069326,0.43018695,0.15569109,0.58655461
1456.00000000,298.25003909,0.42674390,0.15489467,0.58145728
1460.00000000,298.94950447,0.42921139,0.15339018,0.58226439
1464.00000000,299.37819029,0.42773917,0.14941481,0.57578873
1468.00000000,300.17035073,0.42596908,0.15052987,0.57610990
1472.00000000,300.18568846,0.43140728,0.15454040,0.58624015
1476.00000000,299.97916129,0.43347894,0.15437170,0.58779732
1480.00000000,300.68560657,0.43425251,0.15450925,0.58865575
1484.00000000,300.56184363,0.43110232,0.15469083,0.58659444
1488.00000000,300.75031417,0.43023726,0.15159165,0.58270287
1492.00000000,301.40942196,0.43199243,0.15111720,0.58432521
1496.00000000,302.22750114,0.43198483,0.15101553,0.58454297
1500.00000000,301.28794818,0.43386547,0.15126574,0.58599779
1504.00000000,301.60101345,0.44026889,0.15133609,0.59140881
1508.00000000,301.61659336,0.44007397,0.14841290,0.58818368
1512.00000000,301.07066976,0.43712376,0.14857712,0.58541576
1516.00000000,300.84364502,0.43835609,0.15109046,0.58893413
1520.00000000,301.03275168,0.43728689,0.15532361,0.59168480
1524.00000000,301.30505746,0.43898414,0.15619708,0.59469078
1528.00000000,300.93693096,0.44672143,0.15490255,0.60168791
1532.00000000,301.11641555,0.44814623,0.15252225,0.59941151
1536.00000000,301.16667656,0.44855349,0.15504260,0.60356506
1540.00000000,301.11845068,0.44601671,0.15378896,0.59970287
1544.00000000,301.12989155,0.44682427,0.15140497,0.59724232
1548.00000000,300.57610782,0.44249059,0.15116069,0.59268607
1552.00000000,300.35677186,0.43892662,0.15079373,0.58902497
1556.00000000,300.21133019,0.43775999,0.14986479,0.58754492
1560.00000000,299.82939946,0.43417165,0.15114318,0.58554155
1564.00000000,300.51059798,0.43544190,0.14996454,0.58594120
1568.00000000,300.74160508,0.43548894,0.15068548,0.58568761
1572.00000000,299.91685350,0.43665919,0.15115075,0.58764464
1576.00000000,298.79579329,0.43613780,0.15057105,0.58656860
1580.00000000,299.34605765,0.43411073,0.14908097,0.58316547
1584.00000000,299.47446405,0.42971277,0.15061961,0.58078156
1588.00000000,300.14081416,0.43394613,0.15090039,0.58492888
1592.00000000,300.93813742,0.43240988,0.14938359,0.58188332
1596.00000000,300.88794923,0.43495891,0.14681998,0.58172022
1600.00000000,300.74920310,0.43785638,0.14717763,0.58453811
