time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
592.00000000,299.90275507,0.21128954,0.08097251,0.29224830
596.00000000,299.43250616,0.21018362,0.08121109,0.29147257
600.00000000,299.06865598,0.20685997,0.08205505,0.28928063
604.00000000,299.97021897,0.20807283,0.08179787,0.28989762
608.00000000,300.13696693,0.20912799,0.08184558,0.29103159
612.00000000,299.48251982,0.21052930,0.08152605,0.29233536
616.00000000,299.52999918,0.21503800,0.08121568,0.29639215
620.00000000,299.65325943,0.21624731,0.07958852,0.29625400
624.00000000,300.27534186,0.21304844,0.07901137,0.29259155
628.00000000,300.49995211,0.21343335,0.08054120,0.29420684
632.00000000,301.12001846,0.21403311,0.08018140,0.29393129
636.00000000,301.25267178,0.21378081,0.07957185,0.29239557
640.00000000,301.69295451,0.21336654,0.08084860,0.29295768
644.00000000,300.77610650,0.21330473,0.07965377,0.29187138
648.00000000,300.48719780,0.21150720,0.07963120,0.29069590
652.00000000,300.51677950,0.21100113,0.08021907,0.29073266
656.00000000,300.47550018,0.21290434,0.07975798,0.29238435
660.00000000,300.25235811,0.21157907,0.08084939,0.29213998
664.00000000,300.67333762,0.21044634,0.08151451,0.29219127
668.00000000,300.17086760,0.21127249,0.07971119,0.29124131
672.00000000,300.36244648,0.21545510,0.07989681,0.29556299
676.00000000,300.46169254,0.21387517,0.07871317,0.29258164
680.00000000,299.85830397,0.21164762,0.07606516,0.28765517
684.00000000,300.13076322,0.21175042,0.07763943,0.28963767
688.00000000,299.54340664,0.21150866,0.07854246,0.29084106
692.00000000,299.88949648,0.21400156,0.07935678,0.29405175
696.00000000,299.63414162,0.21432198,0.08035176,0.29471945
700.00000000,300.08124490,0.21685398,0.07890771,0.29567247
704.00000000,300.20281545,0.21579352,0.07843243,0.29455718
708.00000000,300.13119793,0.21635329,0.07886096,0.29493077
712.00000000,299.97711394,0.21730097,0.07891621,0.29613446
716.00000000,299.53123549,0.21649539,0.07990503,0.29650004
720.00000000,299.34634918,0.21476258,0.07984118,0.29476305
724.00000000,299.93415722,0.21361921,0.08087275,0.29466648
728.00000000,299.50768021,0.21617293,0.08067529,0.29687290
732.00000000,298.89436859,0.21577165,0.08127265,0.29728650
736.00000000,298.70625994,0.21499906,0.08136139,0.29678355
740.00000000,299.09144224,0.21641195,0.08117721,0.29802373
744.00000000,298.66523578,0.21823300,0.08229146,0.30076645
748.00000000,298.80205441,0.21850656,0.08160500,0.30021001
752.00000000,298.42740212,0.21932231,0.07970062,0.29888637
756.00000000,298.08820584,0.21649689,0.07940451,0.29554290
760.00000000,298.65356086,0.21544454,0.07803521,0.29318552
764.00000000,299.07342352,0.21521995,0.07762826,0.29235487
768.00000000,298.81338885,0.21332929,0.07818038,0.29152699
772.00000000,299.01717455,0.21129053,0.07949333,0.29099764
776.00000000,298.27576402,0.21188163,0.08052007,0.29261155
780.00000000,298.24700570,0.21294047,0.08045360,0.29377888
784.00000000,298.74593732,0.21119909,0.07812988,0.28973909
788.00000000,298.79482850,0.21113658,0.07801754,0.28941013
792.00000000,299.23155454,0.20876878,0.07845985,0.28707306
796.00000000,299.08996252,0.20692882,0.07807881,0.28513128
800.00000000,299.74250407,0.20687618,0.07847463,0.28530505
804.00000000,300.30917564,0.20747077,0.07775508,0.28512712
808.00000000,300.09152537,0.20704824,0.07759830,0.28472383
812.00000000,300.60935696,0.20847936,0.07716227,0.28591227
816.00000000,300.67910151,0.21199327,0.07795677,0.29030457
820.00000000,300.70305248,0.20876890,0.07820407,0.28736110
824.00000000,300.35581697,0.20983360,0.07799654,0.28801008
828.00000000,300.98418394,0.20782497,0.07688655,0.28516279
832.00000000,300.93841282,0.20988885,0.07881387,0.28958341
836.00000000,301.43946606,0.20873383,0.08097140,0.29006595
840.00000000,300.75850060,0.21008278,0.08090140,0.29095837
844.00000000,301.09101696,0.21183384,0.08106407,0.29218946
848.00000000,300.96453296,0.21348804,0.08088039,0.29406568
852.00000000,301.36343341,0.21222801,0.08119144,0.29314577
856.00000000,301.58867479,0.21058938,0.08164667,0.29226363
860.00000000,302.09020788,0.20939819,0.08207347,0.29124097
864.00000000,302.07504905,0.20977098,0.08197738,0.29123256
868.00000000,302.20168946,0.20661392,0.08179102,0.28776247
872.00000000,302.01242818,0.20765700,0.08466942,0.29188101
876.00000000,301.58507082,0.20852158,0.08534632,0.29380543
880.00000000,300.82366012,0.21096097,0.08425175,0.29502037
884.00000000,301.62920013,0.21230264,0.08450183,0.29662139
888.00000000,301.01362867,0.21286741,0.08409531,0.29707881
892.00000000,301.32211276,0.21050317,0.08367420,0.29422520
896.00000000,301.56384641,0.21184403,0.08258463,0.29456268
900.00000000,301.34250327,0.21067866,0.08147616,0.29213891
904.00000000,300.97774652,0.20980000,0.08238138,0.29224536
908.00000000,300.86460359,0.21313355,0.08212815,0.29533737
912.00000000,300.84435075,0.21741878,0.08118624,0.29890726
916.00000000,300.56174668,0.21395816,0.08220728,0.29617406
920.00000000,300.27095689,0.21696017,0.08022837,0.29728857
924.00000000,299.97813010,0.21722624,0.08101070,0.29794842
928.00000000,299.31904860,0.21534807,0.07924974,0.29411701
932.00000000,299.63572542,0.21735281,0.07969236,0.29687027
936.00000000,300.23032718,0.21682924,0.07891414,0.29616166
940.00000000,300.15289660,0.22000911,0.07718747,0.29772641
944.00000000,299.51863530,0.21910613,0.07785430,0.29749486
948.00000000,299.85062586,0.22189906,0.07689064,0.29927932
952.00000000,300.10663292,0.22123423,0.07789242,0.29964723
956.00000000,300.14434508,0.22239107,0.08111047,0.30397507
960.00000000,300.39028044,0.22223907,0.07986136,0.30229080
964.00000000,300.36983269,0.22259455,0.08119385,0.30408577
968.00000000,300.27082584,0.22192929,0.07991369,0.30196334
972.00000000,300.05501809,0.22301244,0.07756828,0.30033282
976.00000000,299.33716328,0.22629097,0.07719694,0.30330548
980.00000000,299.26311320,0.22147203,0.07771579,0.29917685
984.00000000,299.19407616,0.21900541,0.07706137,0.29569329
988.00000000,299.49094777,0.22143547,0.07653405,0.29772910
992.00000000,299.74845538,0.22073565,0.07598026,0.29643241
996.00000000,299.56593602,0.22048557,0.07794793,0.29850634
1000.00000000,299.70859626,0.22084818,0.07996461,0.30076756
1004.00000000,299.67891249,0.22149261,0.07961640,0.30061409
1008.00000000,300.04057495,0.21738104,0.08045311,0.29703497
1012.00000000,299.38996761,0.21858267,0.08010702,0.29862596
1016.00000000,299.35737516,0.21791582,0.08131383,0.29938992
1020.00000000,299.36705043,0.21923989,0.08234387,0.30146025
1024.00000000,299.61194622,0.21743765,0.08015222,0.29728357
1028.00000000,299.96688868,0.21360073,0.08039354,0.29352769
1032.00000000,300.05546029,0.21196568,0.08129885,0.29258115
1036.00000000,299.77632189,0.21192618,0.08121929,0.29314254
1040.00000000,299.94497267,0.21190457,0.08214705,0.29462699
1044.00000000,300.37967840,0.21383721,0.08383101,0.29789855
1048.00000000,300.24721343,0.21328599,0.08365966,0.29721620
1052.00000000,299.65201734,0.21571164,0.08136395,0.29777417
1056.00000000,300.66578809,0.21736679,0.08114802,0.29921890
1060.00000000,300.31698935,0.21669275,0.08159683,0.29935855
1064.00000000,300.82716117,0.21885710,0.08161837,0.30157615
1068.00000000,299.95151067,0.21813891,0.08124117,0.29991955
1072.00000000,299.77521114,0.21815903,0.08096848,0.29953974
1076.00000000,300.44306405,0.21844017,0.08154725,0.30102926
1080.00000000,300.11417227,0.21863812,0.08159569,0.30146620
1084.00000000,299.90140026,0.21812914,0.08131656,0.30066181
1088.00000000,299.89727355,0.21889153,0.08255302,0.30221379
1092.00000000,299.88605343,0.21938033,0.08265268,0.30241191
1096.00000000,300.39052546,0.22103323,0.08210836,0.30287817
1100.00000000,300.80867264,0.22009747,0.08036613,0.30073416
1104.00000000,301.13768758,0.21887246,0.07991349,0.29865949
1108.00000000,300.39718762,0.22068413,0.08140993,0.30246762
1112.00000000,300.25112341,0.22327801,0.08122959,0.30488700
1116.00000000,300.53078200,0.22519538,0.08175125,0.30668432
1120.00000000,301.21415557,0.22784538,0.08380460,0.31134410
1124.00000000,300.97603533,0.22933372,0.08385430,0.31313882
1128.00000000,300.70377837,0.22812412,0.08509820,0.31364657
1132.00000000,300.28221010,0.22760992,0.08435802,0.31208467
1136.00000000,299.82081826,0.22684995,0.08658531,0.31319390
1140.00000000,299.64838565,0.22692647,0.08497092,0.31162402
1144.00000000,299.95417292,0.22809884,0.08391203,0.31171307
1148.00000000,299.50323705,0.23016925,0.08308677,0.31281251
1152.00000000,299.27277804,0.22895899,0.08277561,0.31200881
1156.00000000,298.76418819,0.22692817,0.08354990,0.31079324
1160.00000000,298.29374043,0.22463820,0.08263779,0.30768768
1164.00000000,298.44975184,0.22374018,0.08149345,0.30540441
1168.00000000,299.08622547,0.22343876,0.08139663,0.30546643
1172.00000000,299.83372788,0.22455325,0.08042706,0.30584382
1176.00000000,299.87027869,0.22587557,0.07869479,0.30526401
1180.00000000,299.86647941,0.22429809,0.07753636,0.30293757
1184.00000000,299.52003807,0.22351905,0.07635759,0.30077373
1188.00000000,300.73205224,0.22334037,0.07771530,0.30148637
1192.00000000,300.44092310,0.22322240,0.07823868,0.30146017
1196.00000000,300.22917458,0.22041348,0.07845098,0.29893383
1200.00000000,300.05494739,0.22162546,0.07774239,0.29922081
1204.00000000,300.13788689,0.22187724,0.07823119,0.30029475
1208.00000000,300.77171754,0.21845756,0.07891285,0.29772611
1212.00000000,300.55881797,0.21918222,0.07969177,0.29930209
1216.00000000,299.97839121,0.21665892,0.08032153,0.29683433
1220.00000000,300.71442720,0.21502395,0.08139839,0.29637417
1224.00000000,300.84124644,0.21443126,0.08354206,0.29787022
1228.00000000,301.41197467,0.21467824,0.08259761,0.29736684
1232.00000000,301.37538208,0.21189818,0.08209005,0.29403652
1236.00000000,301.09663508,0.21320744,0.08156552,0.29555434
1240.00000000,301.19528417,0.21543788,0.08086470,0.29701906
1244.00000000,301.50273590,0.21433204,0.08184661,0.29685986
1248.00000000,301.19972744,0.21545288,0.08233170,0.29866414
1252.00000000,300.45161148,0.21677816,0.08245768,0.30029035
1256.00000000,300.39968080,0.21568887,0.08240672,0.29903491
1260.00000000,300.40505249,0.21464464,0.08238530,0.29810182
1264.00000000,300.10306781,0.21522328,0.08114172,0.29680106
1268.00000000,299.74491397,0.21313185,0.08033825,0.29358430
1272.00000000,299.90984088,0.21531658,0.08147719,0.29728708
1276.00000000,299.81222683,0.21520458,0.08197722,0.29723046
1280.00000000,299.79610569,0.21309170,0.08131538,0.29449048
1284.00000000,299.60795497,0.21161761,0.08157095,0.29301502
1288.00000000,300.15260997,0.20931413,0.08376800,0.29350605
1292.00000000,300.13054317,0.21161943,0.08315216,0.29471051
1296.00000000,300.22503816,0.21512230,0.08278378,0.29765592
1300.00000000,299.65994602,0.21703272,0.08268492,0.30002397
1304.00000000,299.97722759,0.21942698,0.08371414,0.30335733
1308.00000000,299.75829453,0.21974685,0.08349889,0.30362730
1312.00000000,299.92670024,0.22061552,0.08237309,0.30341412
1316.00000000,299.49942190,0.22202886,0.08034609,0.30236086
1320.00000000,300.16825548,0.22305736,0.08063166,0.30370383
1324.00000000,300.11338926,0.22353165,0.08140191,0.30505351
1328.00000000,300.54290941,0.22372883,0.08155177,0.30525503
1332.00000000,299.99620606,0.22288547,0.08333070,0.30581964
1336.00000000,300.47537050,0.22318950,0.08150165,0.30449992
1340.00000000,299.96102666,0.22128205,0.08253123,0.30377314
1344.00000000,299.81855259,0.22365728,0.08346443,0.30720881
1348.00000000,299.57826281,0.22146165,0.08302245,0.30481637
1352.00000000,299.58355050,0.22107549,0.08295292,0.30436000
1356.00000000,299.26337305,0.21968511,0.08149381,0.30134035
1360.00000000,298.96598925,0.21637447,0.08067225,0.29726158
1364.00000000,299.50708816,0.21644136,0.08051518,0.29703187
1368.00000000,299.48700170,0.21565357,0.07858673,0.29461969
1372.00000000,299.30538609,0.21488618,0.07729949,0.29251687
1376.00000000,298.86561481,0.21353383,0.07668452,0.29045607
1380.00000000,299.04588388,0.20974134,0.07685043,0.28704927
1384.00000000,299.56295689,0.21162179,0.07820591,0.29057792
1388.00000000,299.43189368,0.21197014,0.08044296,0.29271114
1392.00000000,299.92004547,0.21351763,0.08025606,0.29393145
1396.00000000,300.24377026,0.21513785,0.08127531,0.29671712
1400.00000000,300.91882554,0.21289491,0.08134644,0.29510582
1404.00000000,301.25175614,0.21612898,0.08010485,0.29747201
1408.00000000,300.73016150,0.21926624,0.08175857,0.30268180
1412.00000000,300.59885910,0.22038334,0.08015571,0.30190306
1416.00000000,300.65092966,0.22287064,0.08078132,0.30486083
1420.00000000,300.80380604,0.22312330,0.08281747,0.30692315
1424.00000000,301.04619922,0.22492369,0.08220654,0.30824044
1428.00000000,301.05174636,0.22481450,0.08115628,0.30654979
1432.00000000,301.82227677,0.22549241,0.08128368,0.30753288
1436.00000000,302.25496219,0.22531048,0.08154668,0.30759580
1440.00000000,301.63979480,0.22131843,0.08173026,0.30330651
1444.00000000,302.44364309,0.21860074,0.08213142,0.30075403
1448.00000000,302.13658515,0.21636764,0.08203362,0.29826091
1452.00000000,302.67759685,0.21692700,0.08061978,0.29761469
1456.00000000,302.23502652,0.21986811,0.08046377,0.30053253
1460.00000000,302.44833784,0.21748450,0.07921557,0.29709212
1464.00000000,303.15910562,0.21601790,0.07869042,0.29511550
1468.00000000,303.34235652,0.21721959,0.07821690,0.29594359
1472.00000000,303.28527669,0.21669255,0.07838391,0.29589812
1476.00000000,303.24825002,0.21687848,0.08002001,0.29753563
1480.00000000,303.11173713,0.21515500,0.08045373,0.29559391
1484.00000000,303.00123538,0.21640623,0.07874980,0.29493122
1488.00000000,302.89108550,0.21891376,0.07791981,0.29685163
1492.00000000,302.87992470,0.21887180,0.07730621,0.29595476
1496.00000000,302.31679144,0.21922797,0.07694477,0.29578031
1500.00000000,301.64821089,0.21755393,0.07972119,0.29700598
1504.00000000,301.78576343,0.21662791,0.07953575,0.29613119
1508.00000000,301.63690034,0.21291894,0.07962286,0.29240330
1512.00000000,301.24971471,0.21322535,0.08098754,0.29415931
1516.00000000,301.97111394,0.20999576,0.08168030,0.29168121
1520.00000000,301.53154229,0.21183538,0.08232952,0.29375361
1524.00000000,300.85939667,0.21287862,0.08099423,0.29399310
1528.00000000,300.81062525,0.21648563,0.07999122,0.29668838
1532.00000000,300.82803258,0.21778494,0.08032756,0.29846973
1536.00000000,300.68834493,0.21841447,0.08156470,0.30014632
1540.00000000,300.10849078,0.21732440,0.08345525,0.30118524
1544.00000000,300.36117576,0.21883436,0.08469561,0.30386098
1548.00000000,300.04938221,0.22117964,0.08679573,0.30862010
1552.00000000,299.85603696,0.21951516,0.08797723,0.30783894
1556.00000000,299.29572568,0.21611994,0.08476283,0.30098040
1560.00000000,298.69058098,0.21884703,0.08484420,0.30387760
1564.00000000,297.86737853,0.22300516,0.08491293,0.30825175
1568.00000000,298.22553139,0.22119253,0.08473171,0.30597098
1572.00000000,298.08118145,0.22192872,0.08570781,0.30706918
1576.00000000,298.78656064,0.22415798,0.08406224,0.30734714
1580.00000000,298.53738737,0.22533137,0.08308799,0.30820638
1584.00000000,297.91773449,0.22530406,0.08235135,0.30789554
1588.00000000,298.78051064,0.22351997,0.08344552,0.30722868
1592.00000000,298.81125593,0.22056157,0.08469485,0.30503489
1596.00000000,298.73382445,0.22256686,0.08595258,0.30801617
1600.00000000,298.99607735,0.22192955,0.08450909,0.30633342
