time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
164.00000000,299.92800581,0.07777579,0.02047084,0.09816471
168.00000000,299.74282083,0.07947855,0.02108928,0.10044150
172.00000000,299.68891737,0.07918549,0.02076556,0.09963101
176.00000000,299.87299896,0.08024522,0.02077945,0.10086160
180.00000000,299.35916502,0.08134640,0.02154258,0.10250418
184.00000000,299.28574109,0.08208621,0.02125490,0.10291622
188.00000000,299.64430871,0.08225787,0.02118553,0.10321300
192.00000000,299.47954844,0.08317392,0.02105770,0.10397570
196.00000000,299.67413805,0.08385550,0.02119759,0.10478831
200.00000000,299.51634107,0.08696955,0.02175578,0.10873817
204.00000000,299.58383271,0.08772321,0.02236271,0.11000051
208.00000000,299.73584897,0.08955771,0.02247258,0.11221762
212.00000000,299.79509705,0.09059697,0.02256034,0.11337362
216.00000000,300.40483430,0.09255770,0.02294981,0.11548268
220.00000000,300.49128155,0.09437733,0.02314397,0.11733912
224.00000000,300.20526395,0.09531484,0.02309201,0.11810136
228.00000000,300.01377808,0.09567790,0.02335791,0.11882510
232.00000000,299.94725818,0.09601652,0.02354888,0.11933507
236.00000000,300.69842998,0.09781703,0.02378802,0.12146697
240.00000000,300.65484399,0.09810778,0.02380878,0.12218453
244.00000000,300.31064360,0.09846475,0.02409174,0.12265142
248.00000000,300.85770356,0.09773443,0.02484421,0.12249088
252.00000000,300.54697592,0.09852553,0.02473846,0.12320347
256.00000000,300.60291712,0.09773911,0.02413688,0.12182126
260.00000000,301.29807151,0.09798711,0.02411380,0.12194920
264.00000000,301.54148275,0.09715921,0.02407313,0.12127544
268.00000000,300.94861556,0.09697142,0.02447301,0.12145965
272.00000000,300.83125425,0.09711324,0.02451640,0.12173147
276.00000000,300.60220571,0.09844134,0.02410955,0.12257823
280.00000000,300.29696952,0.09918874,0.02419782,0.12346737
284.00000000,300.43534618,0.09987112,0.02436660,0.12416576
288.00000000,299.99350203,0.10070297,0.02364532,0.12454290
292.00000000,299.82222216,0.10233501,0.02422453,0.12653670
296.00000000,300.60252243,0.10277074,0.02435701,0.12699658
300.00000000,300.34011478,0.10290804,0.02434251,0.12724792
304.00000000,299.84827614,0.10341354,0.02496374,0.12857215
308.00000000,299.96986886,0.10305042,0.02482190,0.12791816
312.00000000,299.64763932,0.10387336,0.02539515,0.12932459
316.00000000,299.89342934,0.10441666,0.02517290,0.12966728
320.00000000,299.78074099,0.10329963,0.02497869,0.12825097
324.00000000,299.75112484,0.10396917,0.02550531,0.12946936
328.00000000,299.48239658,0.10460508,0.02572419,0.13024714
332.00000000,299.52164633,0.10507982,0.02550001,0.13044109
336.00000000,299.83003883,0.10505118,0.02547947,0.13054871
340.00000000,299.41915450,0.10607000,0.02539288,0.13130322
344.00000000,299.81245937,0.10631400,0.02574123,0.13186729
348.00000000,299.80211129,0.10642636,0.02600884,0.13223809
352.00000000,299.78261399,0.10718045,0.02632675,0.13319676
356.00000000,299.86477235,0.10769664,0.02647420,0.13378935
360.00000000,298.98541695,0.10798503,0.02648428,0.13428005
364.00000000,299.28295026,0.10788386,0.02604231,0.13392491
368.00000000,299.94629019,0.10860185,0.02631300,0.13467759
372.00000000,299.64776119,0.10762162,0.02691308,0.13431873
376.00000000,299.10677838,0.10805336,0.02698354,0.13468187
380.00000000,300.33665186,0.10874301,0.02655224,0.13520996
384.00000000,301.42640731,0.10892501,0.02647148,0.13549492
388.00000000,301.90374557,0.10914909,0.02636387,0.13555123
392.00000000,302.12540516,0.10911638,0.02658082,0.13561221
396.00000000,302.44425437,0.10918910,0.02717971,0.13640241
400.00000000,302.00856935,0.10887789,0.02749142,0.13617363
404.00000000,302.30140463,0.10881629,0.02742839,0.13616803
408.00000000,301.76454213,0.10984230,0.02712267,0.13672264
412.00000000,302.01914034,0.11045686,0.02757598,0.13799535
416.00000000,301.78325376,0.10968135,0.02749968,0.13694790
420.00000000,301.90216350,0.10985302,0.02761995,0.13713775
424.00000000,301.79410327,0.10975144,0.02778559,0.13715035
428.00000000,301.36772138,0.11142872,0.02780023,0.13888491
432.00000000,301.75120068,0.11153906,0.02770837,0.13889686
436.00000000,301.18690265,0.11213190,0.02728775,0.13925335
440.00000000,300.41687646,0.11275725,0.02718307,0.13983476
444.00000000,300.25301651,0.11169351,0.02765287,0.13920084
448.00000000,300.31500217,0.11125903,0.02766356,0.13871440
452.00000000,300.41842380,0.11230326,0.02778917,0.13990650
456.00000000,300.49695320,0.11321906,0.02788998,0.14095035
460.00000000,299.84084150,0.11311368,0.02861525,0.14163638
464.00000000,300.11586565,0.11201254,0.02866754,0.14039658
468.00000000,299.79498560,0.11316143,0.02845087,0.14142967
472.00000000,299.66912826,0.11388238,0.02903341,0.14276724
476.00000000,299.01100086,0.11445629,0.02870843,0.14317237
480.00000000,299.21812050,0.11606403,0.02901007,0.14528780
484.00000000,299.60039949,0.11576010,0.02865505,0.14459910
488.00000000,299.37468215,0.11581018,0.02886332,0.14473056
492.00000000,298.93337519,0.11589179,0.02840557,0.14438535
496.00000000,298.60317597,0.11620918,0.02818089,0.14437654
500.00000000,298.87983423,0.11637596,0.02803946,0.14415636
504.00000000,298.64664892,0.11544006,0.02773544,0.14310963
508.00000000,299.38540821,0.11574250,0.02783859,0.14341145
512.00000000,299.25580085,0.11567988,0.02817425,0.14353730
516.00000000,299.77545002,0.11627441,0.02852980,0.14464128
520.00000000,299.42203732,0.11700771,0.02911215,0.14610565
524.00000000,299.77250030,0.11738032,0.02913962,0.14637004
528.00000000,299.92072795,0.11785817,0.02854102,0.14608290
532.00000000,299.70161799,0.11766197,0.02827890,0.14566881
536.00000000,300.18311137,0.11796169,0.02818014,0.14578339
540.00000000,300.45608736,0.11787618,0.02838503,0.14597915
544.00000000,300.22410216,0.11760025,0.02845133,0.14580910
548.00000000,300.04186447,0.11797927,0.02859812,0.14641588
552.00000000,300.55054902,0.11718920,0.02879324,0.14573294
556.00000000,300.38289578,0.11768149,0.02845740,0.14598691
560.00000000,300.03634119,0.11798033,0.02822229,0.14621582
564.00000000,300.21736466,0.11811194,0.02834545,0.14625592
568.00000000,299.77555485,0.11827242,0.02801288,0.14631249
572.00000000,299.70539336,0.11752371,0.02830047,0.14589140
576.00000000,300.41706793,0.11666395,0.02918607,0.14617462
580.00000000,301.23074802,0.11659595,0.02940811,0.14652211
584.00000000,301.63259305,0.11753600,0.02868177,0.14656118
588.00000000,301.15778447,0.11704380,0.02871305,0.14593511
592.00000000,301.30679343,0.11942864,0.02939203,0.14892807
596.00000000,301.80951793,0.11951614,0.02901051,0.14826963
600.00000000,301.83876377,0.11920610,0.02921072,0.14813785
604.00000000,302.51892774,0.11971016,0.02950022,0.14900018
608.00000000,301.82111553,0.11960241,0.02959356,0.14883213
612.00000000,302.00632809,0.11983785,0.02950795,0.14911138
616.00000000,301.89851888,0.12002810,0.02922674,0.14911151
620.00000000,301.57018421,0.11896773,0.02904601,0.14816776
624.00000000,301.51651807,0.11854337,0.02963942,0.14859807
628.00000000,302.08069287,0.11806319,0.02945752,0.14789447
632.00000000,302.14788224,0.11733914,0.02960554,0.14758010
636.00000000,301.52536550,0.11714481,0.02941621,0.14693385
640.00000000,300.74021025,0.11863370,0.02975507,0.14929240
644.00000000,300.79971906,0.11924131,0.03016823,0.14992052
648.00000000,300.73905396,0.11912770,0.02984296,0.14962369
652.00000000,299.96648172,0.11888793,0.02991886,0.14931188
656.00000000,299.33512761,0.12000693,0.02993765,0.15028545
660.00000000,299.52392986,0.11949013,0.02991506,0.14976645
664.00000000,298.76865675,0.11937672,0.02959143,0.14925353
668.00000000,298.88470197,0.11826859,0.02933257,0.14797898
672.00000000,298.97666147,0.11781229,0.02964033,0.14760323
676.00000000,298.68198248,0.11846985,0.02953297,0.14823403
680.00000000,298.30927653,0.11997328,0.02955230,0.14960277
684.00000000,298.48636185,0.12036440,0.02978266,0.15013475
688.00000000,298.64793395,0.12060844,0.02969449,0.15037437
692.00000000,297.87349213,0.12121694,0.03011147,0.15139978
696.00000000,297.23993845,0.12116452,0.03049618,0.15204193
700.00000000,297.14489084,0.12056014,0.03074551,0.15169743
704.00000000,297.01210808,0.12072317,0.03138719,0.15209522
708.00000000,297.32503309,0.12175018,0.03148146,0.15342471
712.00000000,297.10579006,0.11969768,0.03111796,0.15099615
716.00000000,296.94562704,0.11994647,0.03091252,0.15102962
720.00000000,297.25136762,0.12046857,0.03078949,0.15136763
724.00000000,297.92993993,0.11992835,0.03075551,0.15085663
728.00000000,297.84126195,0.12033365,0.03007885,0.15043975
732.00000000,298.28756805,0.12031538,0.03033876,0.15079452
736.00000000,298.84229442,0.12010937,0.03026354,0.15040371
740.00000000,298.39246755,0.11876276,0.03034103,0.14926180
744.00000000,298.13548658,0.11854341,0.03055684,0.14916146
748.00000000,298.40019984,0.11842726,0.03082960,0.14930343
752.00000000,297.79638530,0.11712044,0.03029713,0.14744416
756.00000000,298.07615533,0.11742953,0.03039192,0.14795777
760.00000000,298.31904718,0.11673227,0.02946842,0.14620734
764.00000000,298.15253048,0.11446803,0.02994537,0.14435364
768.00000000,298.05867337,0.11366373,0.02915305,0.14282497
772.00000000,298.37279744,0.11538499,0.02907219,0.14446237
776.00000000,298.45883708,0.11581041,0.02886239,0.14472617
780.00000000,298.10795143,0.11692638,0.02873474,0.14582436
784.00000000,298.43956088,0.11694368,0.02887907,0.14574508
788.00000000,299.17591240,0.11713349,0.02925841,0.14638707
792.00000000,299.37427706,0.11687737,0.02930899,0.14623856
796.00000000,299.35443378,0.11503925,0.02986424,0.14497375
800.00000000,299.05797909,0.11466126,0.03025771,0.14465298
804.00000000,298.91572546,0.11582191,0.02946811,0.14531601
808.00000000,298.87440051,0.11714733,0.02962780,0.14677223
812.00000000,298.72065164,0.11736072,0.02955276,0.14677182
816.00000000,299.04947882,0.11809625,0.02937073,0.14734935
820.00000000,298.57351125,0.11818619,0.02933367,0.14750076
824.00000000,298.43760063,0.11905450,0.02958404,0.14853876
828.00000000,298.92810571,0.11851443,0.03025784,0.14881165
832.00000000,298.66334774,0.11847337,0.03005262,0.14860418
836.00000000,298.91655987,0.11831947,0.03084942,0.14964024
840.00000000,299.25272768,0.11922496,0.03070855,0.15029225
844.00000000,298.73768882,0.11955871,0.03047189,0.15041943
848.00000000,299.41751856,0.11906288,0.03009728,0.14925449
852.00000000,299.75800176,0.11878343,0.02985948,0.14869961
856.00000000,300.29711476,0.11879858,0.02945252,0.14811526
860.00000000,301.10771186,0.11853815,0.02926860,0.14788260
864.00000000,300.90534090,0.11840700,0.02970071,0.14823864
868.00000000,300.46757213,0.11924518,0.03019196,0.14981686
872.00000000,300.50115317,0.11812504,0.03007583,0.14839621
876.00000000,300.73665348,0.11747805,0.02964578,0.14724752
880.00000000,301.04588856,0.11832453,0.02922191,0.14763389
884.00000000,301.33942312,0.11900079,0.02868241,0.14773321
888.00000000,300.51016352,0.11950182,0.02892818,0.14877434
892.00000000,301.06921477,0.11930789,0.02940206,0.14915168
896.00000000,300.30136957,0.11986158,0.02950616,0.14964358
900.00000000,299.89320221,0.12094165,0.02930517,0.15064749
904.00000000,300.19740102,0.12147987,0.02945778,0.15116741
908.00000000,300.49771958,0.12124835,0.02986457,0.15132224
912.00000000,300.10186056,0.12103121,0.02953456,0.15069254
916.00000000,299.92480816,0.12038453,0.02999717,0.15053569
920.00000000,299.99631856,0.12174696,0.02991517,0.15164527
924.00000000,299.42481214,0.12177825,0.02949195,0.15111928
928.00000000,300.23012603,0.12188657,0.03019401,0.15188193
932.00000000,300.02654975,0.12216086,0.02995359,0.15218451
936.00000000,299.70051090,0.12264227,0.02928489,0.15180462
940.00000000,300.66666786,0.12318098,0.02972801,0.15287014
944.00000000,301.04203166,0.12456442,0.02957435,0.15397609
948.00000000,300.70128421,0.12402824,0.02975941,0.15374300
952.00000000,300.52890330,0.12366689,0.02956374,0.15319249
956.00000000,299.81876106,0.12361861,0.02950339,0.15343500
960.00000000,299.58133043,0.12371148,0.02979872,0.15378789
964.00000000,298.99264658,0.12273510,0.02999976,0.15295024
968.00000000,298.60588108,0.12391387,0.02996683,0.15414052
972.00000000,298.36734305,0.12301370,0.03059360,0.15396496
976.00000000,298.76097277,0.12339821,0.03048468,0.15411532
980.00000000,298.50258664,0.12282802,0.03129737,0.15441816
984.00000000,298.09370525,0.12333243,0.03187392,0.15550824
988.00000000,298.40692366,0.12333988,0.03145535,0.15496799
992.00000000,297.91624844,0.12373976,0.03185556,0.15564167
996.00000000,297.84160032,0.12393135,0.03149608,0.15537992
1000.00000000,297.61005689,0.12349668,0.03128886,0.15459978
1004.00000000,297.34543920,0.12319678,0.03162423,0.15476179
1008.00000000,297.95921842,0.12422981,0.03206226,0.15613404
1012.00000000,297.62314912,0.12431679,0.03187763,0.15599803
1016.00000000,297.88443249,0.12546174,0.03187845,0.15704998
1020.00000000,297.82857800,0.12480332,0.03187470,0.15633783
1024.00000000,297.89161556,0.12366573,0.03231519,0.15560608
1028.00000000,297.47878932,0.12351872,0.03238619,0.15573079
1032.00000000,297.35033616,0.12384362,0.03233037,0.15617939
1036.00000000,297.62682389,0.12291853,0.03226892,0.15493833
1040.00000000,298.35894132,0.12175278,0.03197232,0.15367659
1044.00000000,298.93689374,0.12220499,0.03234046,0.15448375
1048.00000000,299.17619576,0.12275909,0.03233531,0.15514789
1052.00000000,298.65043087,0.12375873,0.03297243,0.15672226
1056.00000000,297.85037805,0.12464188,0.03272570,0.15729316
1060.00000000,298.10401301,0.12453452,0.03205840,0.15628046
1064.00000000,298.24648268,0.12315865,0.03143721,0.15435561
1068.00000000,298.27114348,0.12431786,0.03222655,0.15628827
1072.00000000,298.19192111,0.12487877,0.03179298,0.15640190
1076.00000000,298.27925014,0.12569320,0.03172068,0.15727315
1080.00000000,297.89741746,0.12418901,0.03128171,0.15551680
1084.00000000,298.19038528,0.12434324,0.03085136,0.15525332
1088.00000000,298.00072212,0.12376632,0.03100564,0.15490783
1092.00000000,298.53621996,0.12271075,0.03086108,0.15379156
1096.00000000,298.75353133,0.12181926,0.03040749,0.15246615
1100.00000000,298.61249513,0.12097517,0.03023169,0.15159919
1104.00000000,298.34729900,0.12092676,0.03013020,0.15109584
1108.00000000,298.66528343,0.12244783,0.03020543,0.15275306
1112.00000000,299.81914677,0.12242798,0.02966103,0.15204905
1116.00000000,299.55329729,0.12208807,0.03026455,0.15224373
1120.00000000,299.26980415,0.12267193,0.03016943,0.15271258
1124.00000000,298.90516211,0.12392756,0.02998226,0.15381385
1128.00000000,298.75544185,0.12448542,0.03036425,0.15473731
1132.00000000,299.03708246,0.12495543,0.03033731,0.15530633
1136.00000000,299.43935169,0.12447073,0.03077937,0.15515237
1140.00000000,299.04070037,0.12512731,0.03093122,0.15605657
1144.00000000,299.44659368,0.12385753,0.03070220,0.15446098
1148.00000000,299.11868958,0.12401780,0.03067094,0.15472675
1152.00000000,298.95818419,0.12416882,0.03092405,0.15558522
1156.00000000,299.33013458,0.12424503,0.03087192,0.15555986
1160.00000000,299.50557254,0.12411702,0.03028260,0.15485324
1164.00000000,300.18195207,0.12501820,0.03026648,0.15545332
1168.00000000,299.80609634,0.12526420,0.03069695,0.15618088
1172.00000000,300.26822488,0.12533196,0.03043037,0.15599542
1176.00000000,299.79086060,0.12484418,0.02998491,0.15478115
1180.00000000,300.12345202,0.12470886,0.03021849,0.15486114
1184.00000000,300.27266833,0.12433508,0.03010632,0.15443195
1188.00000000,300.62180577,0.12456188,0.03046767,0.15495487
1192.00000000,300.61341725,0.12424117,0.03007285,0.15417278
1196.00000000,300.67670698,0.12428527,0.03047774,0.15476981
1200.00000000,300.45503545,0.12465266,0.03019884,0.15502907
1204.00000000,300.28688624,0.12603545,0.03009040,0.15610128
1208.00000000,299.93879534,0.12382375,0.02990376,0.15370017
1212.00000000,299.46472165,0.12366870,0.02922612,0.15294039
1216.00000000,299.31027953,0.12387697,0.02953242,0.15331098
1220.00000000,299.02453207,0.12587578,0.02960968,0.15530236
1224.00000000,298.54903212,0.12654663,0.02919718,0.15553204
1228.00000000,298.39846004,0.12787200,0.02922146,0.15694079
1232.00000000,299.32418683,0.12743791,0.02942099,0.15677456
1236.00000000,299.16881341,0.12649814,0.02986437,0.15635000
1240.00000000,298.79939484,0.12614473,0.03029276,0.15635735
1244.00000000,298.39845772,0.12633060,0.03057144,0.15680875
1248.00000000,298.28908659,0.12652079,0.03094527,0.15749514
1252.00000000,298.04439612,0.12627380,0.03067730,0.15683757
1256.00000000,298.22725374,0.12530628,0.03042899,0.15551317
1260.00000000,298.04463364,0.12452349,0.03057698,0.15504299
1264.00000000,297.38111870,0.12419880,0.03129051,0.15534848
1268.00000000,297.58595297,0.12445088,0.03092888,0.15549812
1272.00000000,297.50341842,0.12418105,0.03166774,0.15594052
1276.00000000,297.40667826,0.12472127,0.03148808,0.15642129
1280.00000000,297.83209897,0.12471862,0.03132777,0.15603690
1284.00000000,297.85727347,0.12555784,0.03120794,0.15683062
1288.00000000,297.01331902,0.12474396,0.03115347,0.15605378
1292.00000000,296.99407113,0.12449754,0.03131564,0.15587600
1296.00000000,297.11870773,0.12391521,0.03160283,0.15557905
1300.00000000,297.66372307,0.12480755,0.03199292,0.15696762
1304.00000000,298.69938340,0.12481394,0.03217970,0.15708589
1308.00000000,298.80183090,0.12402484,0.03245021,0.15650594
1312.00000000,298.11253825,0.12349546,0.03261455,0.15612335
1316.00000000,298.65475414,0.12227375,0.03231693,0.15468353
1320.00000000,298.17791365,0.12159488,0.03177187,0.15350768
1324.00000000,298.38060948,0.12232486,0.03178614,0.15405653
1328.00000000,298.94596811,0.12309006,0.03177359,0.15480644
1332.00000000,298.75716768,0.12321711,0.03169166,0.15460919
1336.00000000,298.54123019,0.12416199,0.03156032,0.15547023
1340.00000000,298.79630158,0.12457218,0.03067626,0.15474360
1344.00000000,298.90042058,0.12584013,0.03081625,0.15624505
1348.00000000,299.89888698,0.12666245,0.03102762,0.15748345
1352.00000000,299.81184486,0.12694296,0.03123427,0.15795371
1356.00000000,299.98055288,0.12653364,0.03141793,0.15770141
1360.00000000,299.23719512,0.12473840,0.03191410,0.15665362
1364.00000000,299.41910705,0.12502761,0.03206103,0.15736951
1368.00000000,299.38836574,0.12479263,0.03218273,0.15690284
1372.00000000,298.52121794,0.12388428,0.03214415,0.15586469
1376.00000000,298.46540179,0.12331973,0.03196610,0.15483258
1380.00000000,298.82407218,0.12344396,0.03167320,0.15471028
1384.00000000,298.91404334,0.12392469,0.03150146,0.15517092
1388.00000000,299.28675266,0.12339510,0.03111045,0.15417522
1392.00000000,299.67264547,0.12321617,0.03126046,0.15434587
1396.00000000,299.45557539,0.12382933,0.03133921,0.15481532
1400.00000000,299.19226164,0.12380973,0.03088215,0.15439762
1404.00000000,299.50515743,0.12478332,0.03036725,0.15466227
1408.00000000,298.81365988,0.12433917,0.03021587,0.15404318
1412.00000000,298.55230785,0.12402060,0.03051176,0.15399756
1416.00000000,299.43828054,0.12439217,0.03079302,0.15492690
1420.00000000,298.86067586,0.12275687,0.03072351,0.15326478
1424.00000000,299.60367988,0.12205512,0.03079434,0.15261513
1428.00000000,299.96902512,0.12207706,0.03069209,0.15243780
1432.00000000,299.45299278,0.12241448,0.03131655,0.15344799
1436.00000000,300.02329467,0.12167013,0.03149061,0.15297776
1440.00000000,300.25260659,0.12301646,0.03132174,0.15417326
1444.00000000,299.01730313,0.12320300,0.03196640,0.15511798
1448.00000000,299.47611402,0.12269629,0.03187554,0.15461160
1452.00000000,299.76719945,0.12294304,0.03205609,0.15506263
1456.00000000,299.16832915,0.12331509,0.03157829,0.15511387
1460.00000000,299.83103270,0.12341754,0.03154258,0.15505270
1464.00000000,299.25775539,0.12465309,0.03143037,0.15617096
1468.00000000,299.09644108,0.12493976,0.03155898,0.15627164
1472.00000000,299.38711406,0.12475338,0.03108638,0.15573559
1476.00000000,299.49363582,0.12492512,0.03160087,0.15654606
1480.00000000,299.45945990,0.12384395,0.03166368,0.15566221
1484.00000000,299.76646553,0.12337520,0.03077253,0.15443830
1488.00000000,299.15697205,0.12445263,0.03126069,0.15595901
1492.00000000,300.12549166,0.12377089,0.03118387,0.15505877
1496.00000000,299.60759826,0.12248627,0.03140092,0.15387736
1500.00000000,299.36746980,0.12231723,0.03140860,0.15379572
1504.00000000,299.51741237,0.12352155,0.03130101,0.15471186
1508.00000000,299.09022887,0.12298813,0.03106228,0.15405774
1512.00000000,299.06900445,0.12330670,0.03120580,0.15433571
1516.00000000,299.02904488,0.12271196,0.03131121,0.15407682
1520.00000000,298.89663977,0.12289049,0.03084205,0.15351866
1524.00000000,298.56224755,0.12207577,0.03071169,0.15276496
1528.00000000,299.15285306,0.12054833,0.03127094,0.15159675
1532.00000000,299.40522240,0.12011284,0.03127648,0.15141166
1536.00000000,300.33019400,0.12065652,0.03131630,0.15218923
1540.00000000,300.61871333,0.12028070,0.03073487,0.15142755
1544.00000000,300.97797911,0.12003196,0.03038942,0.15079291
1548.00000000,300.31416543,0.12023176,0.03091517,0.15160794
1552.00000000,300.13325361,0.11966954,0.03074955,0.15077589
1556.00000000,300.71582132,0.12167872,0.03093003,0.15277692
1560.00000000,300.74032739,0.12237625,0.03101364,0.15344856
1564.00000000,300.12935782,0.12202799,0.03139680,0.15318776
1568.00000000,299.91581871,0.12166379,0.03136177,0.15290763
1572.00000000,300.26521015,0.12248934,0.03146596,0.15357939
1576.00000000,300.08410388,0.12362547,0.03176454,0.15525892
1580.00000000,300.54372595,0.12319708,0.03210321,0.15521049
1584.00000000,300.13867604,0.12160524,0.03132055,0.15269701
1588.00000000,300.37554609,0.12125687,0.03189948,0.15284582
1592.00000000,299.92937620,0.12162268,0.03215439,0.15337023
1596.00000000,299.90046752,0.12314999,0.03162705,0.15435778
1600.00000000,299.96504251,0.12206126,0.03161179,0.15338121
