time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
140.00000000,299.82351545,0.13673431,0.05253762,0.18901124
144.00000000,299.79383556,0.13784594,0.05435061,0.19242524
148.00000000,299.84062461,0.13776654,0.05437846,0.19205957
152.00000000,299.98462662,0.13834180,0.05431559,0.19213008
156.00000000,300.11930259,0.13915602,0.05451824,0.19359182
160.00000000,299.92185342,0.13770855,0.05645272,0.19446659
164.00000000,299.69324975,0.14082852,0.05617870,0.19730400
168.00000000,299.35000374,0.14433577,0.05765474,0.20202256
172.00000000,299.64589098,0.14564991,0.05979850,0.20571905
176.00000000,299.55269026,0.14822679,0.05951504,0.20806986
180.00000000,300.10550041,0.15099177,0.05953579,0.21063615
184.00000000,299.41925399,0.15603190,0.05991708,0.21550452
188.00000000,299.49403315,0.15804954,0.05909207,0.21708912
192.00000000,299.28674914,0.16009878,0.05980941,0.21946866
196.00000000,298.95168717,0.16076135,0.05864456,0.21949417
200.00000000,299.68360203,0.16113904,0.05928292,0.22048617
204.00000000,298.54914771,0.16276769,0.05878793,0.22108841
208.00000000,297.52862127,0.15924422,0.06031917,0.21908583
212.00000000,297.98028047,0.15975331,0.06037473,0.22003302
216.00000000,298.04177773,0.16163084,0.05950157,0.22065718
220.00000000,297.94618312,0.16303003,0.05931015,0.22159586
224.00000000,298.08295017,0.16293033,0.06033922,0.22285679
228.00000000,298.23104937,0.16244590,0.06097780,0.22379207
232.00000000,298.39568817,0.16441040,0.06401355,0.22856612
236.00000000,298.69268086,0.16665327,0.06333199,0.23061183
240.00000000,298.96070970,0.16805559,0.06391913,0.23242720
244.00000000,298.78076328,0.17111825,0.06477265,0.23621474
248.00000000,299.05999424,0.17271998,0.06343381,0.23646817
252.00000000,298.91190701,0.17413130,0.06376938,0.23835452
256.00000000,298.47904552,0.17367635,0.06515192,0.23889412
260.00000000,298.95528005,0.17564902,0.06533996,0.24078657
264.00000000,299.31712819,0.17355250,0.06602968,0.23943844
268.00000000,299.53482918,0.17251711,0.06580865,0.23770420
272.00000000,299.48708423,0.17503538,0.06481818,0.23924818
276.00000000,299.68896640,0.17721888,0.06400024,0.24044709
280.00000000,299.38924466,0.17763831,0.06454049,0.24178425
284.00000000,299.00035218,0.17987541,0.06428344,0.24345792
288.00000000,298.98794704,0.18127264,0.06633215,0.24751492
292.00000000,298.51636777,0.17965743,0.06796306,0.24746565
296.00000000,298.89246485,0.17901757,0.06792633,0.24688255
300.00000000,298.96933230,0.17872328,0.06879655,0.24783264
304.00000000,298.76253140,0.17855199,0.07003674,0.24798185
308.00000000,299.10385228,0.17777334,0.07042690,0.24754339
312.00000000,298.87233170,0.17755427,0.06897943,0.24599849
316.00000000,298.49317959,0.17820283,0.06931195,0.24671631
320.00000000,299.17235336,0.17882885,0.06942805,0.24757122
324.00000000,299.97878848,0.17893648,0.07076944,0.24958671
328.00000000,299.53643130,0.17933929,0.07265281,0.25152110
332.00000000,299.69003956,0.18176488,0.07276534,0.25391010
336.00000000,299.67031915,0.18301320,0.07278398,0.25518303
340.00000000,300.08532400,0.18343734,0.07337311,0.25625174
344.00000000,299.98126219,0.18174838,0.07356499,0.25505079
348.00000000,300.10109124,0.18598052,0.07332707,0.25908596
352.00000000,299.28132270,0.18792083,0.07351581,0.26147211
356.00000000,298.96149340,0.18893953,0.07406785,0.26317222
360.00000000,299.46100852,0.18855413,0.07291754,0.26100879
364.00000000,299.81248491,0.19163229,0.07196239,0.26305831
368.00000000,299.35914369,0.19383760,0.07179457,0.26520132
372.00000000,298.72307929,0.19227516,0.07089217,0.26282997
376.00000000,298.83720337,0.19322622,0.07116264,0.26416197
380.00000000,299.00439649,0.19204331,0.07140885,0.26344167
384.00000000,299.40192192,0.19045197,0.07017565,0.26061009
388.00000000,299.19804178,0.19192741,0.07132383,0.26302582
392.00000000,299.54293677,0.19246202,0.07188797,0.26394015
396.00000000,299.78313815,0.19127419,0.07243303,0.26303818
400.00000000,299.44166414,0.19028700,0.07359701,0.26323464
404.00000000,299.54429855,0.19102407,0.07254440,0.26271727
408.00000000,299.81840639,0.19278032,0.07310520,0.26475508
412.00000000,299.81403226,0.19612128,0.07425491,0.26915070
416.00000000,299.91386375,0.19629633,0.07341178,0.26804631
420.00000000,299.06291083,0.19588580,0.07154542,0.26602815
424.00000000,298.48154572,0.19425708,0.07218931,0.26606576
428.00000000,297.86841642,0.19296949,0.07240676,0.26533902
432.00000000,298.33906357,0.19580877,0.07325423,0.26888784
436.00000000,298.70089046,0.19598179,0.07411097,0.26961012
440.00000000,298.70787860,0.19577323,0.07611536,0.27189373
444.00000000,298.64397833,0.19462815,0.07600156,0.27055315
448.00000000,299.10069209,0.19538425,0.07579054,0.27189875
452.00000000,298.55333631,0.19522538,0.07572296,0.27118286
456.00000000,297.95922099,0.19541196,0.07575245,0.27190220
460.00000000,298.40655583,0.19554411,0.07577323,0.27165175
464.00000000,298.11185951,0.19726698,0.07401311,0.27175791
468.00000000,298.43328046,0.19828725,0.07350986,0.27252019
472.00000000,298.96710899,0.19600800,0.07422106,0.27097621
476.00000000,298.77415192,0.19783057,0.07479232,0.27340216
480.00000000,298.39939604,0.19713674,0.07451764,0.27212443
484.00000000,298.28678050,0.19836977,0.07454730,0.27333403
488.00000000,298.28764732,0.19857258,0.07406110,0.27308741
492.00000000,298.52438914,0.19953974,0.07375377,0.27348161
496.00000000,297.98163265,0.20011141,0.07473637,0.27464881
500.00000000,298.45037860,0.20058113,0.07415947,0.27468896
504.00000000,299.18724224,0.20169614,0.07424046,0.27613042
508.00000000,299.38812011,0.20197461,0.07369195,0.27616836
512.00000000,299.21165640,0.20502490,0.07423027,0.27971313
516.00000000,300.40882886,0.20557320,0.07471738,0.28094797
520.00000000,300.44262667,0.20490660,0.07417188,0.27963892
524.00000000,300.74757793,0.20396209,0.07392583,0.27809431
528.00000000,300.49834639,0.20531394,0.07422752,0.27939118
532.00000000,299.72643360,0.20377152,0.07564332,0.27865920
536.00000000,299.01968508,0.20237799,0.07622866,0.27784725
540.00000000,298.82886232,0.20528593,0.07691931,0.28174047
544.00000000,298.90513804,0.20781760,0.07662670,0.28439522
548.00000000,299.57665343,0.20902657,0.07637173,0.28541618
552.00000000,299.73056263,0.20932913,0.07703390,0.28679167
556.00000000,299.74471693,0.20888080,0.07734084,0.28657725
560.00000000,299.36281256,0.21075330,0.07689974,0.28813656
564.00000000,299.99809177,0.21043724,0.07775927,0.28809514
568.00000000,298.86553972,0.20991680,0.07890387,0.28902195
572.00000000,299.08663389,0.21142061,0.07808986,0.28946961
576.00000000,299.35625593,0.21158595,0.08077424,0.29244110
580.00000000,299.44589049,0.21350450,0.07921510,0.29273447
584.00000000,299.23511272,0.21450748,0.07754066,0.29217311
588.00000000,299.82162137,0.21111549,0.07701615,0.28778589
592.00000000,299.44506930,0.21189328,0.07690982,0.28864629
596.00000000,299.88877069,0.21181842,0.07730060,0.28935618
600.00000000,299.95968697,0.21275428,0.07728568,0.28995795
604.00000000,300.06147788,0.21196861,0.07812777,0.29046498
608.00000000,300.11985892,0.21103852,0.07903445,0.29078461
612.00000000,300.21661634,0.21314531,0.07943663,0.29355396
616.00000000,299.55053374,0.21125002,0.07931687,0.29131527
620.00000000,299.76178739,0.21353543,0.07917198,0.29302877
624.00000000,298.87267952,0.21328775,0.08116146,0.29432366
628.00000000,298.66580219,0.21369103,0.08139615,0.29493600
632.00000000,298.66554060,0.21308149,0.08088216,0.29415171
636.00000000,299.28282491,0.21452938,0.08162899,0.29653010
640.00000000,299.64259802,0.21808984,0.08218287,0.30037249
644.00000000,299.82376951,0.21608725,0.08199705,0.29839508
648.00000000,299.86090855,0.21672453,0.08172156,0.29877183
652.00000000,300.18978083,0.21630171,0.08250811,0.29917250
656.00000000,300.31327336,0.21566976,0.08261226,0.29833742
660.00000000,299.82987348,0.21441440,0.08230056,0.29693698
664.00000000,299.83969364,0.21468962,0.08278840,0.29777118
668.00000000,299.92475696,0.21614761,0.08217495,0.29807670
672.00000000,300.20182051,0.21662462,0.08257177,0.29888771
676.00000000,300.11861286,0.21785033,0.08370526,0.30140007
680.00000000,300.30736008,0.21822680,0.08398254,0.30197626
684.00000000,300.72427935,0.21797058,0.08261761,0.30088931
688.00000000,300.59210278,0.21919226,0.08326866,0.30303050
692.00000000,300.68058387,0.21931442,0.08338034,0.30325942
696.00000000,300.42974101,0.21756112,0.08390184,0.30173654
700.00000000,300.21935570,0.21792661,0.08370002,0.30201268
704.00000000,300.24714348,0.21915338,0.08290990,0.30196448
708.00000000,300.74713567,0.22061463,0.08163223,0.30200676
712.00000000,301.16079889,0.21917339,0.08023198,0.29946198
716.00000000,300.80700568,0.22028652,0.07919978,0.30011691
720.00000000,300.68980331,0.21923888,0.07874214,0.29835916
724.00000000,300.41931654,0.21453028,0.07797863,0.29283379
728.00000000,301.22532161,0.21343407,0.07744023,0.29125445
732.00000000,301.16688909,0.21260568,0.07758939,0.29077745
736.00000000,300.83616848,0.21359450,0.07785205,0.29222808
740.00000000,300.30612519,0.21529918,0.07869849,0.29459936
744.00000000,299.74587714,0.21760636,0.07829102,0.29659160
748.00000000,299.95843499,0.21535361,0.07882504,0.29480351
752.00000000,299.95428748,0.21611687,0.07963070,0.29646918
756.00000000,300.57642567,0.21700801,0.07904506,0.29628141
760.00000000,300.87473019,0.21752302,0.07775265,0.29501305
764.00000000,300.78427734,0.21668067,0.07618659,0.29248101
768.00000000,300.21447627,0.21748083,0.07571958,0.29253671
772.00000000,300.60417828,0.21705028,0.07601374,0.29235472
776.00000000,300.29163943,0.21880309,0.07654713,0.29487062
780.00000000,300.42752586,0.21825195,0.07772353,0.29536953
784.00000000,299.65683330,0.21861362,0.07822747,0.29661302
788.00000000,300.07309836,0.21893424,0.07875726,0.29774829
792.00000000,300.03680756,0.21740324,0.07761844,0.29473284
796.00000000,300.62707193,0.21680166,0.07852107,0.29485132
800.00000000,300.98104840,0.21765284,0.07839769,0.29586671
804.00000000,301.07051461,0.21888458,0.07950470,0.29801893
808.00000000,300.44491688,0.21852907,0.08034979,0.29894905
812.00000000,300.33430865,0.21905762,0.08073441,0.29942600
816.00000000,300.44695896,0.21837184,0.08153254,0.29953332
820.00000000,300.37724251,0.22010421,0.08159719,0.30146856
824.00000000,300.48911731,0.22056172,0.08206400,0.30290374
828.00000000,300.60457771,0.22229887,0.08252219,0.30509903
832.00000000,301.07261845,0.22048415,0.08381204,0.30422427
836.00000000,300.52038741,0.22167739,0.08336407,0.30520240
840.00000000,300.05865128,0.21930597,0.08303314,0.30269701
844.00000000,299.65317346,0.21656301,0.08300235,0.29983476
848.00000000,300.10573680,0.21695671,0.08256601,0.29919895
852.00000000,300.11678086,0.21830235,0.08152296,0.29967607
856.00000000,299.84909380,0.21835423,0.08163239,0.29998999
860.00000000,300.29283035,0.21855093,0.08136039,0.29964355
864.00000000,300.25602364,0.21963681,0.08121655,0.30094985
868.00000000,300.10142461,0.21857397,0.08276116,0.30130402
872.00000000,299.58993471,0.21726238,0.08206098,0.29972526
876.00000000,299.07823792,0.21750685,0.08106796,0.29920087
880.00000000,299.15504872,0.21680157,0.08240265,0.29952622
884.00000000,299.22098738,0.21710658,0.08187000,0.29921885
888.00000000,299.54179511,0.21653643,0.08134126,0.29858009
892.00000000,298.89446126,0.21888821,0.08101186,0.30047631
896.00000000,299.05867132,0.21872664,0.08105089,0.30015326
900.00000000,299.00668588,0.21731498,0.08189905,0.29979334
904.00000000,298.77385942,0.21593101,0.08110219,0.29738692
908.00000000,299.10642276,0.21255005,0.08044123,0.29323870
912.00000000,299.78088800,0.21357824,0.07838296,0.29194722
916.00000000,299.24079628,0.21247725,0.07741587,0.29033120
920.00000000,299.89243765,0.21256297,0.07713969,0.29030220
924.00000000,300.37355724,0.21370604,0.07718142,0.29161144
928.00000000,299.74850675,0.21293509,0.07692996,0.29028106
932.00000000,299.74432264,0.21316202,0.07819296,0.29183742
936.00000000,299.55127413,0.21487556,0.07846072,0.29345424
940.00000000,300.13111539,0.21266470,0.07907389,0.29221985
944.00000000,300.32450688,0.21102315,0.07749443,0.28843569
948.00000000,300.39830812,0.21148695,0.07697402,0.28862969
952.00000000,300.47970332,0.21133857,0.07800890,0.28973003
956.00000000,300.39948684,0.21110227,0.07759073,0.28870875
960.00000000,299.82548275,0.21042428,0.07739558,0.28776627
964.00000000,300.69038389,0.21129127,0.07974469,0.29143109
968.00000000,300.15825050,0.21598312,0.07969014,0.29585871
972.00000000,300.04013778,0.21719264,0.08012583,0.29763132
976.00000000,300.24008653,0.21709868,0.08197157,0.29969942
980.00000000,300.38931434,0.21754886,0.08234912,0.30050320
984.00000000,300.50418109,0.21986121,0.08237463,0.30270476
988.00000000,299.74301618,0.21992935,0.08029596,0.30047851
992.00000000,299.99280402,0.21952129,0.08050836,0.30013903
996.00000000,300.35637899,0.21770646,0.07948079,0.29702831
1000.00000000,300.28802149,0.21542744,0.07948673,0.29495563
1004.00000000,301.06316344,0.21490793,0.07938478,0.29471260
1008.00000000,301.22663664,0.21503178,0.07989097,0.29502076
1012.00000000,301.43461051,0.21402529,0.07998203,0.29394294
1016.00000000,301.03948306,0.21272953,0.08045307,0.29276968
1020.00000000,300.43781588,0.21267119,0.07958846,0.29203771
1024.00000000,300.70566433,0.21405200,0.07954768,0.29353050
1028.00000000,301.04389400,0.21330338,0.08056798,0.29349281
1032.00000000,301.57001299,0.21203345,0.08102235,0.29279207
1036.00000000,301.10691711,0.21092000,0.08158605,0.29252000
1040.00000000,301.26904335,0.21112627,0.08220168,0.29294492
1044.00000000,301.19741007,0.21204566,0.08283178,0.29389359
1048.00000000,301.21472899,0.21174767,0.08226961,0.29297138
1052.00000000,301.30730487,0.21111954,0.08073305,0.29081698
1056.00000000,301.62615523,0.21108148,0.08238497,0.29230737
1060.00000000,301.62000393,0.21194414,0.08434581,0.29545443
1064.00000000,301.38732589,0.21411885,0.08219873,0.29576115
1068.00000000,300.80352887,0.21579176,0.08135476,0.29629450
1072.00000000,300.25610102,0.21611237,0.08124849,0.29618815
1076.00000000,300.65247811,0.21710938,0.08174805,0.29794293
1080.00000000,300.23196679,0.21865183,0.08140106,0.29922843
1084.00000000,300.42500916,0.21792800,0.08166749,0.29916581
1088.00000000,300.70535839,0.21974275,0.08197954,0.30140958
1092.00000000,301.34250248,0.21900194,0.08099825,0.29951807
1096.00000000,300.58554928,0.21740410,0.08136691,0.29837020
1100.00000000,301.02632087,0.21707434,0.08194249,0.29926647
1104.00000000,300.92098852,0.21746911,0.08220548,0.29992848
1108.00000000,300.98640262,0.21721272,0.08141789,0.29868051
1112.00000000,300.97710953,0.21857120,0.08175964,0.30022147
1116.00000000,300.57331050,0.21825047,0.08328854,0.30123532
1120.00000000,300.89123514,0.22112785,0.08267014,0.30358757
1124.00000000,300.82855296,0.22156646,0.08247205,0.30401917
1128.00000000,300.70337250,0.22182213,0.08009018,0.30146795
1132.00000000,301.00932742,0.22188182,0.08043961,0.30237066
1136.00000000,300.68001891,0.22385602,0.08086758,0.30458073
1140.00000000,300.57226275,0.22434930,0.08051604,0.30479430
1144.00000000,300.66024153,0.22154941,0.08141525,0.30258327
1148.00000000,301.48961770,0.22204962,0.08216722,0.30396156
1152.00000000,302.04384096,0.21944928,0.08136379,0.30064115
1156.00000000,301.86801812,0.21959621,0.08121597,0.30093465
1160.00000000,302.59350542,0.21866601,0.08161353,0.30050972
1164.00000000,302.46103186,0.22008681,0.08045540,0.30046513
1168.00000000,302.33873026,0.22110542,0.08029741,0.30126431
1172.00000000,301.90384964,0.22138329,0.08060847,0.30189565
1176.00000000,301.96801216,0.22116209,0.08164044,0.30294008
1180.00000000,301.49183543,0.22189441,0.08188260,0.30435339
1184.00000000,301.14683986,0.22087206,0.08231986,0.30419741
1188.00000000,301.52856287,0.22122980,0.08167999,0.30313738
1192.00000000,301.14000822,0.21929093,0.08295533,0.30270427
1196.00000000,301.18071057,0.21716889,0.08280031,0.30057448
1200.00000000,301.25284737,0.21657712,0.08426722,0.30185772
1204.00000000,301.78949663,0.21586495,0.08331613,0.29993396
1208.00000000,301.62885630,0.21723139,0.08217344,0.29945708
1212.00000000,301.67098924,0.21737776,0.08074130,0.29772739
1216.00000000,301.30213271,0.22005793,0.08035700,0.29957963
1220.00000000,301.41853066,0.21807365,0.08063181,0.29793867
1224.00000000,301.03879434,0.21893173,0.07970828,0.29797612
1228.00000000,300.77717953,0.21968943,0.07967683,0.29869112
1232.00000000,300.27995470,0.21874931,0.07965849,0.29718748
1236.00000000,300.73245862,0.22031148,0.08016771,0.29969601
1240.00000000,300.17500899,0.21931521,0.08049009,0.29958369
1244.00000000,300.79068528,0.21946692,0.07944048,0.29877351
1248.00000000,300.21837966,0.21908617,0.07854079,0.29774573
1252.00000000,300.15784102,0.22233761,0.08114728,0.30368510
1256.00000000,299.81486343,0.22472717,0.08206541,0.30656036
1260.00000000,299.46052280,0.22249746,0.08340965,0.30575789
1264.00000000,299.96581102,0.22243030,0.08379382,0.30615240
1268.00000000,300.14906300,0.22273333,0.08262793,0.30506633
1272.00000000,299.69957888,0.22269043,0.08242528,0.30502887
1276.00000000,300.20936052,0.22388083,0.08301612,0.30712120
1280.00000000,299.37692306,0.22482602,0.08309428,0.30786882
1284.00000000,299.01829929,0.22418165,0.08243202,0.30625007
1288.00000000,299.23449446,0.22364032,0.08272098,0.30654447
1292.00000000,299.31308281,0.22289860,0.08286509,0.30550662
1296.00000000,298.90067625,0.22424425,0.08277304,0.30684279
1300.00000000,298.47094743,0.22235883,0.08292410,0.30515085
1304.00000000,298.94331975,0.22382566,0.08263640,0.30625825
1308.00000000,298.84966677,0.22449212,0.08246606,0.30672799
1312.00000000,299.47789294,0.22112169,0.08220956,0.30369605
1316.00000000,299.15974788,0.21855002,0.08169891,0.30042001
1320.00000000,299.02235647,0.21588188,0.08165204,0.29737401
1324.00000000,298.44779211,0.21680519,0.08156560,0.29820006
1328.00000000,298.39138271,0.21850673,0.08265090,0.30134457
1332.00000000,297.77210702,0.21768700,0.08216894,0.30050310
1336.00000000,297.67515883,0.21613570,0.08225332,0.29867653
1340.00000000,296.80016599,0.21615088,0.08251396,0.29892295
1344.00000000,297.25227622,0.21480383,0.08198665,0.29681831
1348.00000000,297.29085182,0.21349155,0.08257242,0.29622043
1352.00000000,297.45887921,0.21357054,0.08244293,0.29603417
1356.00000000,298.06512153,0.21285356,0.08179392,0.29446937
1360.00000000,298.41335891,0.21331366,0.08063005,0.29383739
1364.00000000,298.26308188,0.21361675,0.08129465,0.29443570
1368.00000000,298.68282888,0.21510276,0.08134655,0.29643725
1372.00000000,299.12933252,0.21492897,0.08084916,0.29603695
1376.00000000,299.46651223,0.21165564,0.08087651,0.29261639
1380.00000000,299.92323439,0.21066841,0.07984968,0.29047465
1384.00000000,298.93065581,0.21326980,0.07999670,0.29386057
1388.00000000,298.90651784,0.21365393,0.08030907,0.29458998
1392.00000000,298.04905832,0.21195966,0.08123567,0.29298704
1396.00000000,297.85688736,0.21524143,0.08111870,0.29586247
1400.00000000,298.48901353,0.21497127,0.08038142,0.29474255
1404.00000000,298.29491759,0.21803417,0.08023831,0.29772529
1408.00000000,298.66476685,0.21911734,0.08080536,0.29938899
1412.00000000,299.57460281,0.21691027,0.08100027,0.29749867
1416.00000000,298.91306030,0.21789147,0.08026593,0.29770532
1420.00000000,298.80611073,0.21933356,0.07907257,0.29784687
1424.00000000,298.97756985,0.21851938,0.07971124,0.29768127
1428.00000000,298.46171730,0.21618988,0.08064531,0.29629978
1432.00000000,298.04770054,0.21458934,0.08081921,0.29460793
1436.00000000,297.97330445,0.21758393,0.08098332,0.29793423
1440.00000000,298.15708771,0.21510600,0.08141920,0.29587687
1444.00000000,297.96649167,0.21651096,0.08257430,0.29888186
1448.00000000,298.06103515,0.21843976,0.08266470,0.30089287
1452.00000000,298.83544036,0.22149804,0.08198311,0.30325980
1456.00000000,298.08183649,0.22038999,0.08135690,0.30164319
1460.00000000,298.36749642,0.22045469,0.08175005,0.30207640
1464.00000000,298.38028354,0.22250122,0.08208862,0.30429246
1468.00000000,298.93080218,0.22456918,0.08261003,0.30657086
1472.00000000,299.91282479,0.22348513,0.08240610,0.30540185
1476.00000000,299.83487707,0.22310314,0.08367277,0.30686267
1480.00000000,299.71384017,0.22400997,0.08315196,0.30783024
1484.00000000,300.12296329,0.22513799,0.08350019,0.30932706
1488.00000000,299.86887203,0.22562820,0.08352141,0.30941138
1492.00000000,300.71534355,0.22418120,0.08249186,0.30692309
1496.00000000,300.55406309,0.22580420,0.08194910,0.30822267
1500.00000000,301.37635729,0.22843250,0.08212697,0.31101621
1504.00000000,301.33465319,0.22956294,0.08191774,0.31190474
1508.00000000,301.50417745,0.23000842,0.08099726,0.31132097
1512.00000000,301.53416525,0.23141663,0.08193665,0.31375229
1516.00000000,301.15296908,0.23139261,0.08199311,0.31367510
1520.00000000,301.42727904,0.23208448,0.08216677,0.31417861
1524.00000000,301.69408060,0.23209053,0.08283433,0.31473407
1528.00000000,301.83334883,0.22921635,0.08280161,0.31155270
1532.00000000,301.50069999,0.22823424,0.08276115,0.31057398
1536.00000000,301.05269341,0.22583605,0.08174976,0.30692574
1540.00000000,301.22864412,0.22567176,0.08105284,0.30638030
1544.00000000,300.94516293,0.22401340,0.08120070,0.30462455
1548.00000000,301.25574369,0.22216274,0.08231647,0.30398014
1552.00000000,302.05146060,0.22041139,0.08310750,0.30311525
1556.00000000,301.66550068,0.22064723,0.08348031,0.30296959
1560.00000000,301.54094011,0.22109440,0.08318571,0.30356945
1564.00000000,301.63601917,0.22260554,0.08314627,0.30533928
1568.00000000,302.07625316,0.22370918,0.08355735,0.30683387
1572.00000000,301.76530498,0.22351198,0.08104473,0.30475571
1576.00000000,301.19232296,0.22402555,0.08070861,0.30440744
1580.00000000,301.51516699,0.22460086,0.08272615,0.30685793
1584.00000000,300.90085352,0.22335776,0.08349062,0.30612772
1588.00000000,301.18104994,0.21869376,0.08342901,0.30148636
1592.00000000,300.93762491,0.21722341,0.08339741,0.29992834
1596.00000000,300.88302299,0.21684976,0.08192660,0.29825632
1600.00000000,301.15225009,0.21771996,0.08154399,0.29836701
