time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
312.00000000,299.20446058,0.19321862,0.06895192,0.26270887
316.00000000,298.83204908,0.19177244,0.06962236,0.26179764
320.00000000,299.62059999,0.19095559,0.07050400,0.26169920
324.00000000,299.52096339,0.19122854,0.06994887,0.26163968
328.00000000,299.96147930,0.18975585,0.07089677,0.26051520
332.00000000,299.94651007,0.19046024,0.07108758,0.26148482
336.00000000,299.42135740,0.19106308,0.07191146,0.26292817
340.00000000,300.02883552,0.19209835,0.07209163,0.26358699
344.00000000,299.78042299,0.19269331,0.07283161,0.26592592
348.00000000,299.83617545,0.19358149,0.07278665,0.26705756
352.00000000,299.31464971,0.19420670,0.07281710,0.26788746
356.00000000,299.02696089,0.19263766,0.07273819,0.26630128
360.00000000,298.15339204,0.19232249,0.07357737,0.26706852
364.00000000,297.97941386,0.19276468,0.07438400,0.26784899
368.00000000,298.03368274,0.19085925,0.07464137,0.26644620
372.00000000,298.27993364,0.19185311,0.07601691,0.26826001
376.00000000,298.78026206,0.19329005,0.07595703,0.26982544
380.00000000,299.08548749,0.19537877,0.07499667,0.27062283
384.00000000,299.43437324,0.19792069,0.07687696,0.27489521
388.00000000,300.09106479,0.20012497,0.07664119,0.27644957
392.00000000,300.05032455,0.19915277,0.07672625,0.27594325
396.00000000,300.39400812,0.19930212,0.07747654,0.27712365
400.00000000,300.48466340,0.19971255,0.07750198,0.27789506
404.00000000,300.10818314,0.19937044,0.07904019,0.27850640
408.00000000,300.59104348,0.20172438,0.07715396,0.27893980
412.00000000,300.46137747,0.20134169,0.07580908,0.27715780
416.00000000,300.40441305,0.20121196,0.07550882,0.27637882
420.00000000,301.36990546,0.19969201,0.07625288,0.27623689
424.00000000,300.77822042,0.20132151,0.07599216,0.27730708
428.00000000,301.43492563,0.20290658,0.07530787,0.27715999
432.00000000,301.60044961,0.20082626,0.07478648,0.27476827
436.00000000,302.09683682,0.19970791,0.07499975,0.27377155
440.00000000,301.25078438,0.20093706,0.07478017,0.27489449
444.00000000,301.41240067,0.20143126,0.07524200,0.27614438
448.00000000,300.81884603,0.20220901,0.07610081,0.27810290
452.00000000,301.05886270,0.20349590,0.07580645,0.27955395
456.00000000,300.37430978,0.20346050,0.07669017,0.28035876
460.00000000,300.42325430,0.20467325,0.07635444,0.28189234
464.00000000,300.26097686,0.20497471,0.07706419,0.28316425
468.00000000,300.63641164,0.20476144,0.07671102,0.28192388
472.00000000,300.89124952,0.20384632,0.07491300,0.27949097
476.00000000,300.71444132,0.20350116,0.07582558,0.27926925
480.00000000,300.37612301,0.20064338,0.07710941,0.27717934
484.00000000,299.76771957,0.20211312,0.07656683,0.27831656
488.00000000,299.96852222,0.20218867,0.07820141,0.27995507
492.00000000,299.96861850,0.20459631,0.07781353,0.28187046
496.00000000,300.09802282,0.20499882,0.07816193,0.28254584
500.00000000,299.67972427,0.20774216,0.07895034,0.28674228
504.00000000,299.97113154,0.20586420,0.07812249,0.28336218
508.00000000,301.10914274,0.20553989,0.07811263,0.28271495
512.00000000,301.13278547,0.20590822,0.07728705,0.28248864
516.00000000,301.25075849,0.20683695,0.07823827,0.28410986
520.00000000,302.08221130,0.20589079,0.07863704,0.28332330
524.00000000,301.97614335,0.20610164,0.07803470,0.28304556
528.00000000,302.32817117,0.20856409,0.07772427,0.28569542
532.00000000,302.27554124,0.20827218,0.07831871,0.28626603
536.00000000,302.58712353,0.20741109,0.07858563,0.28635972
540.00000000,301.80638282,0.20758668,0.07818311,0.28551608
544.00000000,301.11434732,0.20643862,0.07923025,0.28568609
548.00000000,300.81615636,0.20903198,0.07928667,0.28851065
552.00000000,300.45460706,0.20952905,0.07956320,0.28938986
556.00000000,300.32221230,0.21015010,0.08029145,0.29025837
560.00000000,300.36403825,0.20922802,0.07952821,0.28884256
564.00000000,300.16168495,0.21210883,0.07997813,0.29186450
568.00000000,300.11388651,0.21475134,0.07960276,0.29390506
572.00000000,300.11092752,0.21432826,0.07974883,0.29369075
576.00000000,299.95172282,0.21538939,0.07992937,0.29501358
580.00000000,299.70465636,0.21345364,0.08029488,0.29355465
584.00000000,299.13789588,0.21266922,0.07959156,0.29233359
588.00000000,299.57488531,0.21303836,0.08021997,0.29313083
592.00000000,300.49176904,0.21164551,0.08027043,0.29143815
596.00000000,299.87470886,0.21237646,0.07969051,0.29173196
600.00000000,299.67243751,0.21326203,0.07854261,0.29132503
604.00000000,300.16731054,0.21232247,0.07783195,0.28964417
608.00000000,300.58286171,0.21206690,0.07915040,0.29151729
612.00000000,301.09670896,0.21159859,0.07780018,0.28909655
616.00000000,300.83279538,0.20952539,0.07863946,0.28770715
620.00000000,301.52330563,0.20998626,0.07883698,0.28867600
624.00000000,301.12390767,0.21044818,0.07760819,0.28771847
628.00000000,300.89154639,0.21037462,0.07893018,0.28911283
632.00000000,301.13162479,0.21144200,0.07878549,0.29032315
636.00000000,300.86451802,0.21263365,0.07809871,0.29101729
640.00000000,301.03183840,0.21014292,0.07820811,0.28821113
644.00000000,300.99115196,0.21133121,0.07899173,0.29051737
648.00000000,301.06554980,0.21164112,0.07939017,0.29114272
652.00000000,301.60910634,0.21070074,0.07940835,0.29042267
656.00000000,302.00174057,0.20967159,0.08009379,0.29049447
660.00000000,301.19623433,0.20953243,0.07969839,0.28931971
664.00000000,301.70861763,0.21062427,0.07965921,0.29084378
668.00000000,301.12200548,0.21027282,0.07938559,0.29068976
672.00000000,300.92289585,0.21015010,0.07911511,0.28977247
676.00000000,300.90639640,0.21109691,0.07828584,0.28984060
680.00000000,301.07871227,0.21126818,0.07840810,0.28976818
684.00000000,300.33527724,0.21082687,0.07997743,0.29027224
688.00000000,301.16378292,0.21201340,0.08028134,0.29199700
692.00000000,300.54193936,0.21289273,0.08084129,0.29364509
696.00000000,301.02804799,0.21500047,0.07950958,0.29474938
700.00000000,301.27110872,0.21360279,0.07848838,0.29194930
704.00000000,301.61395676,0.21408348,0.07740244,0.29198115
708.00000000,301.93082990,0.21525105,0.07677142,0.29215302
712.00000000,301.15159867,0.21670765,0.07757785,0.29448368
716.00000000,300.76611430,0.21794855,0.07733514,0.29542197
720.00000000,300.66868372,0.21804742,0.07830716,0.29650998
724.00000000,299.89450610,0.21965743,0.07861074,0.29837153
728.00000000,299.76615767,0.21871697,0.07789348,0.29623246
732.00000000,299.71051034,0.22053670,0.07767035,0.29792702
736.00000000,298.81416292,0.22013780,0.07812914,0.29808178
740.00000000,298.97640444,0.21869864,0.07897023,0.29733573
744.00000000,299.16827819,0.21746975,0.07885141,0.29614505
748.00000000,300.09234675,0.21851436,0.07973662,0.29771216
752.00000000,300.32420455,0.21772975,0.07909096,0.29637904
756.00000000,299.78348137,0.21999204,0.07931922,0.29889872
760.00000000,300.19921117,0.22166456,0.07929428,0.30084815
764.00000000,300.73239447,0.22098556,0.08128648,0.30204902
768.00000000,301.34786072,0.22249657,0.08042621,0.30251851
772.00000000,301.29539388,0.22123758,0.07935145,0.29997823
776.00000000,301.06294018,0.22431270,0.07951204,0.30328598
780.00000000,301.61975391,0.22169376,0.08009371,0.30158563
784.00000000,301.92785687,0.22140717,0.07950261,0.30014759
788.00000000,301.78834882,0.22105912,0.07982644,0.30041930
792.00000000,302.19245348,0.22105149,0.08091591,0.30151957
796.00000000,302.07186061,0.22168824,0.07929242,0.30052376
800.00000000,301.38098119,0.22100623,0.07910689,0.30004778
804.00000000,301.65231463,0.22224473,0.07862139,0.30055081
808.00000000,301.96259009,0.22272546,0.07939965,0.30190908
812.00000000,302.08812028,0.22205525,0.07971205,0.30167712
816.00000000,302.21391312,0.22390524,0.08057004,0.30448628
820.00000000,301.75202333,0.21941335,0.08121820,0.30006294
824.00000000,301.62576575,0.21928253,0.08128042,0.29958620
828.00000000,301.66176422,0.21866170,0.08065812,0.29872801
832.00000000,301.71801876,0.21899190,0.08087169,0.29942894
836.00000000,301.51772729,0.21968394,0.08119779,0.30061128
840.00000000,301.81282340,0.22229192,0.08011739,0.30240845
844.00000000,301.21518177,0.22281391,0.08080070,0.30353141
848.00000000,301.35277268,0.22205977,0.07979931,0.30262171
852.00000000,301.31027219,0.22227245,0.08019016,0.30299498
856.00000000,300.91913269,0.22152726,0.08007109,0.30170795
860.00000000,300.85973344,0.22013547,0.08044227,0.30042503
864.00000000,301.30134209,0.22082225,0.08124842,0.30226375
868.00000000,301.23061394,0.22168421,0.08169138,0.30374682
872.00000000,301.53491173,0.22198007,0.08333938,0.30576370
876.00000000,301.43605258,0.22031110,0.08282431,0.30375465
880.00000000,301.72862245,0.22190357,0.08326368,0.30559976
884.00000000,302.15781328,0.22228885,0.08365379,0.30675908
888.00000000,302.30183130,0.22202332,0.08410884,0.30680380
892.00000000,302.03171667,0.22240593,0.08426769,0.30750237
896.00000000,302.88772198,0.22304983,0.08390267,0.30725999
900.00000000,303.71671876,0.22352450,0.08468363,0.30819279
904.00000000,304.04856018,0.22476076,0.08217329,0.30768356
908.00000000,304.10809359,0.22212485,0.08222157,0.30508265
912.00000000,303.44856119,0.22146756,0.08113165,0.30289484
916.00000000,302.63164103,0.22132546,0.08198099,0.30318757
920.00000000,302.15768850,0.22207757,0.08156886,0.30383793
924.00000000,302.42024510,0.22086087,0.08022433,0.30185127
928.00000000,302.86193897,0.22023274,0.08122953,0.30259015
932.00000000,302.76615690,0.22165925,0.08104193,0.30341788
936.00000000,303.10994249,0.22167705,0.07997405,0.30247290
940.00000000,303.67585536,0.22393908,0.07936405,0.30384923
944.00000000,302.50049137,0.22247993,0.07947635,0.30211037
948.00000000,302.03189887,0.22104921,0.08001716,0.30129100
952.00000000,301.84743745,0.22220397,0.07964385,0.30213747
956.00000000,301.08276996,0.22263502,0.07989644,0.30288732
960.00000000,301.01606340,0.22477102,0.07844970,0.30377541
964.00000000,300.83923606,0.22317042,0.07934603,0.30249894
968.00000000,300.76308555,0.22091739,0.08057430,0.30144124
972.00000000,300.20954505,0.22024906,0.08117167,0.30136134
976.00000000,300.12240513,0.22295408,0.08071094,0.30386844
980.00000000,299.69824512,0.22069159,0.07976120,0.30018453
984.00000000,300.77376412,0.22354294,0.07963594,0.30306328
988.00000000,300.65432327,0.22063507,0.07996068,0.30076363
992.00000000,301.43835032,0.21890495,0.07911896,0.29800786
996.00000000,301.60810388,0.21968845,0.07828271,0.29758157
1000.00000000,302.19726535,0.21942488,0.07881409,0.29834108
1004.00000000,302.23296676,0.21946684,0.08007692,0.29946020
1008.00000000,301.94873173,0.21868134,0.07922849,0.29848867
1012.00000000,302.38632272,0.21954816,0.07928609,0.29912717
1016.00000000,301.76534076,0.21851080,0.07844365,0.29670046
1020.00000000,301.66313516,0.21934307,0.07800909,0.29719952
1024.00000000,301.65280957,0.22044576,0.07951968,0.29971220
1028.00000000,301.41470794,0.21987549,0.07980802,0.29949677
1032.00000000,300.94542735,0.22150661,0.08018869,0.30184189
1036.00000000,300.61972014,0.22103976,0.08111174,0.30233114
1040.00000000,300.12928165,0.22196323,0.08037884,0.30240974
1044.00000000,300.17943205,0.22279217,0.08069042,0.30348982
1048.00000000,299.29901832,0.22272317,0.08036136,0.30278821
1052.00000000,299.11593974,0.22110274,0.08061561,0.30201329
1056.00000000,299.52226758,0.22091877,0.08175515,0.30285529
1060.00000000,299.03827601,0.22376139,0.08114681,0.30493432
1064.00000000,298.89385662,0.22466816,0.08204553,0.30716366
1068.00000000,298.56593215,0.22580094,0.08264800,0.30842998
1072.00000000,299.25903196,0.22373937,0.08189651,0.30512377
1076.00000000,299.38222382,0.22234027,0.08300207,0.30510641
1080.00000000,299.63162162,0.22098494,0.08358109,0.30443765
1084.00000000,300.01806255,0.22030499,0.08303729,0.30368339
1088.00000000,300.14162806,0.22111957,0.08298503,0.30449279
1092.00000000,300.10118626,0.22191572,0.08227582,0.30449693
1096.00000000,300.43835491,0.22184110,0.08390294,0.30566051
1100.00000000,300.29112599,0.22043902,0.08285365,0.30269633
1104.00000000,300.25676560,0.22164795,0.08161359,0.30262291
1108.00000000,299.94199539,0.22319554,0.08183724,0.30421158
1112.00000000,300.31721550,0.22331622,0.08270827,0.30532974
1116.00000000,300.37388042,0.22214236,0.08334349,0.30503394
1120.00000000,300.93709755,0.22433002,0.08379947,0.30801007
1124.00000000,300.54516024,0.22292614,0.08288466,0.30554638
1128.00000000,300.12086725,0.22181141,0.08175657,0.30386079
1132.00000000,299.91635769,0.22156328,0.08271495,0.30441125
1136.00000000,299.41505968,0.22205018,0.08123656,0.30310994
1140.00000000,298.96317150,0.22230958,0.08095600,0.30307065
1144.00000000,298.79592398,0.22251291,0.07932987,0.30155770
1148.00000000,298.31889649,0.22061249,0.07887528,0.29892638
1152.00000000,298.57041656,0.22095754,0.07833736,0.29872649
1156.00000000,298.61910597,0.22120700,0.07829682,0.29930765
1160.00000000,299.43942660,0.22144894,0.07885087,0.30024258
1164.00000000,299.35917743,0.22088649,0.07964439,0.30043685
1168.00000000,299.03139261,0.21955403,0.07937077,0.29867575
1172.00000000,299.43356444,0.22129196,0.07966521,0.30069306
1176.00000000,298.82687240,0.21983679,0.08004573,0.29923584
1180.00000000,298.31009471,0.21992420,0.07932347,0.29854933
1184.00000000,298.72358726,0.22097306,0.07868587,0.29921911
1188.00000000,298.13113912,0.22277169,0.07867234,0.30144270
1192.00000000,297.19196996,0.22522707,0.07928329,0.30397956
1196.00000000,297.85617334,0.22224725,0.07955589,0.30086189
1200.00000000,298.65967549,0.22245108,0.07877788,0.30052603
1204.00000000,299.16678867,0.22258601,0.07896758,0.30127657
1208.00000000,299.34816924,0.22152974,0.07961273,0.30080502
1212.00000000,298.74914895,0.22283557,0.08080497,0.30315904
1216.00000000,298.71495328,0.22449006,0.08139222,0.30590735
1220.00000000,298.72694334,0.22600840,0.08200030,0.30824342
1224.00000000,298.03464039,0.22576594,0.08269676,0.30906705
1228.00000000,298.02669343,0.22683328,0.08312400,0.31050002
1232.00000000,297.89004527,0.22474246,0.08386955,0.30910481
1236.00000000,298.27663682,0.22347538,0.08324364,0.30722916
1240.00000000,298.72936220,0.22443385,0.08238528,0.30722295
1244.00000000,298.61763377,0.22312019,0.08248926,0.30578029
1248.00000000,297.77757247,0.22404009,0.08182429,0.30629427
1252.00000000,298.18054405,0.22316066,0.08242025,0.30599002
1256.00000000,298.66165039,0.22151383,0.08275717,0.30449040
1260.00000000,298.66230188,0.22262783,0.08211800,0.30463542
1264.00000000,299.49572801,0.22421039,0.08233490,0.30701569
1268.00000000,299.69468214,0.22466053,0.08232312,0.30812909
1272.00000000,299.66438222,0.22458243,0.08262787,0.30823107
1276.00000000,299.19277012,0.22377835,0.08271361,0.30750791
1280.00000000,299.89613730,0.22502751,0.08057188,0.30652427
1284.00000000,300.02562866,0.22309751,0.08034106,0.30362385
1288.00000000,299.89083733,0.22465559,0.08119931,0.30586278
1292.00000000,299.07699609,0.22324729,0.08083394,0.30438330
1296.00000000,299.29858872,0.22367746,0.08140381,0.30502249
1300.00000000,299.37277293,0.22463530,0.08158039,0.30578469
1304.00000000,299.67732444,0.22404604,0.08148217,0.30543338
1308.00000000,299.77274547,0.22268258,0.08132086,0.30414751
1312.00000000,299.63845600,0.22457158,0.08138908,0.30590452
1316.00000000,299.08427838,0.22250134,0.08080215,0.30310942
1320.00000000,299.15536604,0.22001282,0.08011649,0.29970944
1324.00000000,299.28285950,0.22121105,0.08013499,0.30070648
1328.00000000,299.51246782,0.22323189,0.08013795,0.30246922
1332.00000000,299.06510929,0.22358310,0.07887323,0.30153404
1336.00000000,299.38660738,0.22466497,0.07978297,0.30425845
1340.00000000,299.20198691,0.22554493,0.08078590,0.30673594
1344.00000000,299.71862930,0.22559093,0.08065688,0.30682219
1348.00000000,299.97432289,0.22566432,0.08087679,0.30693911
1352.00000000,299.93948372,0.22504732,0.08250202,0.30795596
1356.00000000,299.15279621,0.22672613,0.08244151,0.30969777
1360.00000000,299.21362614,0.22470722,0.08198787,0.30759145
1364.00000000,298.85094028,0.22161547,0.08297425,0.30615515
1368.00000000,298.41685977,0.22357932,0.08177736,0.30707619
1372.00000000,299.07246500,0.22225451,0.08196649,0.30535954
1376.00000000,299.36586513,0.22126224,0.08150204,0.30364039
1380.00000000,298.97905524,0.21881762,0.08149392,0.30101428
1384.00000000,298.99305914,0.21847108,0.08174790,0.30102785
1388.00000000,299.18804811,0.21912616,0.08195838,0.30216218
1392.00000000,298.60550796,0.21951683,0.08093591,0.30055375
1396.00000000,298.22109882,0.21906893,0.08160593,0.30117806
1400.00000000,298.89777535,0.21995473,0.08301101,0.30337495
1404.00000000,298.86453136,0.21890593,0.08432070,0.30391206
1408.00000000,298.46467223,0.21894574,0.08514722,0.30431527
1412.00000000,298.69309491,0.21854707,0.08538416,0.30425264
1416.00000000,298.96087238,0.21924867,0.08431160,0.30401877
1420.00000000,298.80922091,0.22042791,0.08456372,0.30543186
1424.00000000,298.22776572,0.21885218,0.08447896,0.30337349
1428.00000000,297.75182267,0.22125611,0.08558712,0.30679181
1432.00000000,298.03091556,0.22238282,0.08587553,0.30815843
1436.00000000,297.43093929,0.22182197,0.08672026,0.30882204
1440.00000000,297.50487163,0.22206793,0.08652056,0.30885513
1444.00000000,296.67888342,0.22499240,0.08498160,0.31027795
1448.00000000,296.58665565,0.22522897,0.08513703,0.31092078
1452.00000000,296.51151000,0.22357865,0.08504940,0.30873251
1456.00000000,297.06887302,0.22357105,0.08572996,0.30898073
1460.00000000,296.00965761,0.22370652,0.08488194,0.30799790
1464.00000000,296.79191087,0.22515621,0.08391579,0.30880696
1468.00000000,297.18649585,0.22503209,0.08310495,0.30764281
1472.00000000,297.09991051,0.22479476,0.08368723,0.30840256
1476.00000000,296.46668605,0.22562694,0.08251528,0.30779277
1480.00000000,297.33774050,0.22607808,0.08058099,0.30620014
1484.00000000,296.98699981,0.22861778,0.08096846,0.30960968
1488.00000000,297.38718050,0.22563195,0.07954678,0.30539645
1492.00000000,297.48540255,0.22308894,0.07925337,0.30230268
1496.00000000,298.12504134,0.22296857,0.08068102,0.30313062
1500.00000000,298.52229353,0.22500304,0.08167762,0.30597107
1504.00000000,298.05858633,0.22477538,0.08258284,0.30730058
1508.00000000,297.91093011,0.22323856,0.08226233,0.30509097
1512.00000000,298.52347674,0.22478661,0.08158645,0.30548017
1516.00000000,299.27909502,0.22641634,0.08217836,0.30795973
1520.00000000,299.25417426,0.22709899,0.08297452,0.30938630
1524.00000000,298.62674715,0.22738963,0.08303898,0.30946358
1528.00000000,298.41956884,0.22638548,0.08341814,0.30878018
1532.00000000,298.81603932,0.22724543,0.08258315,0.30879136
1536.00000000,298.48334303,0.22714056,0.08328193,0.30967562
1540.00000000,298.25868088,0.22792086,0.08367184,0.31140823
1544.00000000,298.87527970,0.22876250,0.08373579,0.31279267
1548.00000000,298.39806924,0.22575798,0.08326089,0.30933223
1552.00000000,298.61681528,0.22748518,0.08214858,0.30975745
1556.00000000,298.70999508,0.22757498,0.08166811,0.30926587
1560.00000000,298.66382554,0.22861660,0.08306432,0.31136123
1564.00000000,298.28859283,0.22859131,0.08313038,0.31150778
1568.00000000,298.95004624,0.22873914,0.08324656,0.31167036
1572.00000000,299.37151261,0.22959135,0.08370727,0.31287661
1576.00000000,298.78091473,0.23146219,0.08380980,0.31515970
1580.00000000,298.45289382,0.23119594,0.08451175,0.31579624
1584.00000000,298.66860184,0.23154320,0.08454590,0.31651475
1588.00000000,299.19076724,0.23153450,0.08496808,0.31648112
1592.00000000,299.58505040,0.23089916,0.08619893,0.31691608
1596.00000000,299.39769319,0.23168378,0.08633531,0.31790301
1600.00000000,299.31057653,0.23363330,0.08566152,0.31883295
