time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
280.00000000,300.05519064,0.17756421,0.06759620,0.24542718
284.00000000,299.81264494,0.17531468,0.06624394,0.24250829
288.00000000,299.41499747,0.17592998,0.06658522,0.24337476
292.00000000,298.89082681,0.17722972,0.06502787,0.24327848
296.00000000,299.37252113,0.17727813,0.06562350,0.24349757
300.00000000,298.63933420,0.17716384,0.06659054,0.24410774
304.00000000,298.99235078,0.17725398,0.06573014,0.24341672
308.00000000,298.75348213,0.17734628,0.06540115,0.24313812
312.00000000,298.47807715,0.17966858,0.06593073,0.24596964
316.00000000,298.25002734,0.18163395,0.06673666,0.24838132
320.00000000,298.89617202,0.18126827,0.06652773,0.24803229
324.00000000,298.86168553,0.18255529,0.06689508,0.24994237
328.00000000,299.14420199,0.18381308,0.06633280,0.25024667
332.00000000,299.26270620,0.18435643,0.06639646,0.25036013
336.00000000,298.91412497,0.18468161,0.06606302,0.25092227
340.00000000,298.68609596,0.18444806,0.06584003,0.25013427
344.00000000,298.80987241,0.18653237,0.06754836,0.25435320
348.00000000,298.75730090,0.18901351,0.06764361,0.25682337
352.00000000,299.14082112,0.18951133,0.06787115,0.25759302
356.00000000,299.43185170,0.18998898,0.06900727,0.25980648
360.00000000,299.64684634,0.18968880,0.06907170,0.25922940
364.00000000,300.42404138,0.19030547,0.07114859,0.26212997
368.00000000,300.99982163,0.19024203,0.07197191,0.26297887
372.00000000,301.11842583,0.19112805,0.07237711,0.26468294
376.00000000,300.63639265,0.19264091,0.07185674,0.26508629
380.00000000,300.87804648,0.19258666,0.07256270,0.26597946
384.00000000,300.45805807,0.19313014,0.07318017,0.26729682
388.00000000,300.32367265,0.19335978,0.07190216,0.26572203
392.00000000,299.48126920,0.19478461,0.07093235,0.26577155
396.00000000,300.02090437,0.19261194,0.07146460,0.26375316
400.00000000,300.34125680,0.19492142,0.07092227,0.26588783
404.00000000,300.75478796,0.19581273,0.07156691,0.26759813
408.00000000,300.29865193,0.19446556,0.07095070,0.26540823
412.00000000,300.19277162,0.19583197,0.07120255,0.26744124
416.00000000,300.85819428,0.19904113,0.07072947,0.27065313
420.00000000,301.11207233,0.20127936,0.07117106,0.27329609
424.00000000,301.09860684,0.20260596,0.07139110,0.27468387
428.00000000,300.12162150,0.20042053,0.07185400,0.27324438
432.00000000,300.15548013,0.19953475,0.07188730,0.27250797
436.00000000,300.02968000,0.20438370,0.07084286,0.27601761
440.00000000,300.02304519,0.20263833,0.07194238,0.27518559
444.00000000,299.72496588,0.20183746,0.07206745,0.27422971
448.00000000,299.67834695,0.20007039,0.07333531,0.27392253
452.00000000,299.75043767,0.19805204,0.07420443,0.27306145
456.00000000,299.98079451,0.19759745,0.07313452,0.27180121
460.00000000,300.93878581,0.19790566,0.07216028,0.27068923
464.00000000,301.01729888,0.19878535,0.07235469,0.27187469
468.00000000,300.20813003,0.19828746,0.07175982,0.27067400
472.00000000,300.52388981,0.19930162,0.07138659,0.27090083
476.00000000,300.02991288,0.19979827,0.07197644,0.27181476
480.00000000,299.39771481,0.20177589,0.07251753,0.27497668
484.00000000,299.27420657,0.20077837,0.07293793,0.27414496
488.00000000,299.76725868,0.20188427,0.07368406,0.27581140
492.00000000,299.80238847,0.20226550,0.07400133,0.27611217
496.00000000,299.29736865,0.20410128,0.07427576,0.27857222
500.00000000,299.46523065,0.20597007,0.07439676,0.28066321
504.00000000,299.48762016,0.20651832,0.07456852,0.28112836
508.00000000,299.28220503,0.20570539,0.07457399,0.27992603
512.00000000,298.37452759,0.20652088,0.07540041,0.28174751
516.00000000,299.00086464,0.20774572,0.07571022,0.28349628
520.00000000,299.07014458,0.20532572,0.07747060,0.28265250
524.00000000,299.74203655,0.20414517,0.07665435,0.28094396
528.00000000,300.56486972,0.20497615,0.07702142,0.28137612
532.00000000,300.90645361,0.20542649,0.07733637,0.28190882
536.00000000,301.47933948,0.20737354,0.07705275,0.28381766
540.00000000,301.24148366,0.21069078,0.07719513,0.28689409
544.00000000,301.34114468,0.21134345,0.07737022,0.28777323
548.00000000,301.65671938,0.21236131,0.07721770,0.28901651
552.00000000,301.65436611,0.21272564,0.07619089,0.28915535
556.00000000,301.39472030,0.20997346,0.07608660,0.28676193
560.00000000,301.60301875,0.21209969,0.07578849,0.28874085
564.00000000,301.08230694,0.21393931,0.07513824,0.28961886
568.00000000,301.65514219,0.21286514,0.07468694,0.28780859
572.00000000,301.56943634,0.21261377,0.07494020,0.28821011
576.00000000,301.71600480,0.21084859,0.07581042,0.28760575
580.00000000,301.42713886,0.21044514,0.07552719,0.28640703
584.00000000,301.28923049,0.21171969,0.07502001,0.28710368
588.00000000,300.88742500,0.21358587,0.07539144,0.28846697
592.00000000,301.78054935,0.21265547,0.07506506,0.28690596
596.00000000,301.79199964,0.21435333,0.07563044,0.28984437
600.00000000,300.99145583,0.21321544,0.07427913,0.28699736
604.00000000,301.18187566,0.21258226,0.07451180,0.28619799
608.00000000,300.40582417,0.21319902,0.07429619,0.28694070
612.00000000,299.82020328,0.21469490,0.07499746,0.28956222
616.00000000,299.70350288,0.21428921,0.07627055,0.29094644
620.00000000,299.84757033,0.21569324,0.07584498,0.29242670
624.00000000,300.21774443,0.21573811,0.07572497,0.29280816
628.00000000,300.07995631,0.21615744,0.07505408,0.29222698
632.00000000,299.77844809,0.21656170,0.07567512,0.29240164
636.00000000,299.46263182,0.21664386,0.07569538,0.29286844
640.00000000,299.46297600,0.21671270,0.07611552,0.29282956
644.00000000,299.78223570,0.21749166,0.07771033,0.29510152
648.00000000,299.32375672,0.21701592,0.07822771,0.29515729
652.00000000,299.20569585,0.21583584,0.07811401,0.29451098
656.00000000,299.22872157,0.21547521,0.07860186,0.29440998
660.00000000,299.40723747,0.21731629,0.07970740,0.29712878
664.00000000,299.22382250,0.21830704,0.07781150,0.29519710
668.00000000,298.72040482,0.21617143,0.07627428,0.29177691
672.00000000,298.69551463,0.21470767,0.07598658,0.29023869
676.00000000,299.37645588,0.21350438,0.07593942,0.28914875
680.00000000,299.99262445,0.21444559,0.07476133,0.28891879
684.00000000,299.62062741,0.21480330,0.07501509,0.28915991
688.00000000,299.44469415,0.21430085,0.07508226,0.28916196
692.00000000,299.72158355,0.21328333,0.07349213,0.28673321
696.00000000,300.10744512,0.21240020,0.07480815,0.28689964
700.00000000,299.86648439,0.21257626,0.07567310,0.28847495
704.00000000,299.51110964,0.21197201,0.07599311,0.28796374
708.00000000,300.33828559,0.21214170,0.07708199,0.28912164
712.00000000,300.62057692,0.21516769,0.07665415,0.29210458
716.00000000,300.11366425,0.21453881,0.07633228,0.29123603
720.00000000,300.47232017,0.21440977,0.07673128,0.29123485
724.00000000,301.01044703,0.21804220,0.07732055,0.29501641
728.00000000,300.48779682,0.21872351,0.07739909,0.29593768
732.00000000,300.54525980,0.22007966,0.07837496,0.29883561
736.00000000,301.04531814,0.22163198,0.07936546,0.30152792
740.00000000,300.38448756,0.22033610,0.07884789,0.29937499
744.00000000,300.82880694,0.22048405,0.07898688,0.29995821
748.00000000,300.82836972,0.22039465,0.07932098,0.30011847
752.00000000,301.05497557,0.22046355,0.08029181,0.30109178
756.00000000,300.93402908,0.22040463,0.08040379,0.30137477
760.00000000,301.23914465,0.22035993,0.08040275,0.30116679
764.00000000,301.42482622,0.22325846,0.08012065,0.30368503
768.00000000,301.33001841,0.22194085,0.07981466,0.30253142
772.00000000,301.34572324,0.21892831,0.07972389,0.29913563
776.00000000,301.66703195,0.21757123,0.08131022,0.29933189
780.00000000,300.69512534,0.21839274,0.08091715,0.29934874
784.00000000,300.24083696,0.22002529,0.08050240,0.30069686
788.00000000,301.03298057,0.21706878,0.07962632,0.29651509
792.00000000,300.70947519,0.21579975,0.07896483,0.29496669
796.00000000,300.46044977,0.21506903,0.07900326,0.29363361
800.00000000,300.01503134,0.21504835,0.08063829,0.29573657
804.00000000,299.85732777,0.21461688,0.08161172,0.29621014
808.00000000,300.36493708,0.21462238,0.08068434,0.29541685
812.00000000,300.37232970,0.21534717,0.08126870,0.29725662
816.00000000,300.18070189,0.21475301,0.08209198,0.29743223
820.00000000,299.59640956,0.21217122,0.08119664,0.29385218
824.00000000,298.92082467,0.21225790,0.08114725,0.29376834
828.00000000,298.50139897,0.21344941,0.08158813,0.29584888
832.00000000,299.40387404,0.21483174,0.08192862,0.29677406
836.00000000,299.56079385,0.21459694,0.08273433,0.29769094
840.00000000,299.16691397,0.21602694,0.08145979,0.29800316
844.00000000,299.24224906,0.21533673,0.08087598,0.29654420
848.00000000,299.47585402,0.21618434,0.08195061,0.29795860
852.00000000,299.59514053,0.21480431,0.08235876,0.29710720
856.00000000,299.95171571,0.21368216,0.08112112,0.29502547
860.00000000,299.88925893,0.21209399,0.08241551,0.29464485
864.00000000,300.59755709,0.21177312,0.08188317,0.29344119
868.00000000,300.48107773,0.21452911,0.08130859,0.29581715
872.00000000,300.40833777,0.21569838,0.08048846,0.29681945
876.00000000,300.26154895,0.21608860,0.07974108,0.29667874
880.00000000,300.47504570,0.21719314,0.08001294,0.29820009
884.00000000,300.12893718,0.21707576,0.08044718,0.29871908
888.00000000,299.32315961,0.21778165,0.08054136,0.29936164
892.00000000,300.39955759,0.21856249,0.08068372,0.30014264
896.00000000,299.71356935,0.21837775,0.07985253,0.29959956
900.00000000,299.70483299,0.21931036,0.07918164,0.29930486
904.00000000,299.29426322,0.21810533,0.07870235,0.29725531
908.00000000,299.96363155,0.21818937,0.07940747,0.29800073
912.00000000,299.94981366,0.21776441,0.07972688,0.29769939
916.00000000,300.00879890,0.21855757,0.07833646,0.29708668
920.00000000,299.72926208,0.21936522,0.07770111,0.29707841
924.00000000,299.35792499,0.22024047,0.07750660,0.29807070
928.00000000,300.04854371,0.21972356,0.07751807,0.29754277
932.00000000,300.17905065,0.21992199,0.07889374,0.29915752
936.00000000,299.41804603,0.21933663,0.07895366,0.29814035
940.00000000,298.98291058,0.21836091,0.07904047,0.29717441
944.00000000,298.97942971,0.21897403,0.07994584,0.29860450
948.00000000,299.20185480,0.21875996,0.08127262,0.30006449
952.00000000,299.10855702,0.21923174,0.08200937,0.30062443
956.00000000,299.58678196,0.21974504,0.08302315,0.30244997
960.00000000,300.06419136,0.21962955,0.08433684,0.30386504
964.00000000,299.97831293,0.21750896,0.08315663,0.30123634
968.00000000,299.79376650,0.21710863,0.08346231,0.30095706
972.00000000,300.24268539,0.21780241,0.08314019,0.30129931
976.00000000,301.11689441,0.21859548,0.08231820,0.30133224
980.00000000,300.55661644,0.21754906,0.08231847,0.30026215
984.00000000,300.59768658,0.21645966,0.08314758,0.29977093
988.00000000,300.40637700,0.21551974,0.08277325,0.29830325
992.00000000,300.27172069,0.21524526,0.08291931,0.29756007
996.00000000,301.00995748,0.21616581,0.08189532,0.29768498
1000.00000000,301.00895851,0.21640731,0.08128424,0.29776092
1004.00000000,300.76633193,0.21705405,0.08025990,0.29756494
1008.00000000,300.27658465,0.21738340,0.08024770,0.29818846
1012.00000000,300.05789788,0.21966302,0.07990373,0.30063312
1016.00000000,299.88676245,0.21703729,0.07948688,0.29755045
1020.00000000,299.82361510,0.21649355,0.07998617,0.29706987
1024.00000000,299.83515198,0.21803146,0.07974650,0.29798099
1028.00000000,300.50687204,0.21574239,0.07951181,0.29489791
1032.00000000,300.34840444,0.21487433,0.07817897,0.29222253
1036.00000000,300.96114846,0.21473594,0.07781945,0.29182841
1040.00000000,300.75758721,0.21561691,0.07794167,0.29392337
1044.00000000,300.97654890,0.21692678,0.07793320,0.29514358
1048.00000000,300.72566857,0.21593350,0.07754663,0.29402473
1052.00000000,301.35956348,0.21468029,0.07755337,0.29269227
1056.00000000,301.47161541,0.21615073,0.07675987,0.29305788
1060.00000000,300.89522881,0.21767304,0.07508294,0.29252764
1064.00000000,300.94208868,0.21843174,0.07495154,0.29329039
1068.00000000,300.44351499,0.21996799,0.07535345,0.29526480
1072.00000000,300.24093996,0.21868147,0.07671448,0.29519710
1076.00000000,300.65551978,0.22052616,0.07725337,0.29796883
1080.00000000,300.76877067,0.21944495,0.07689619,0.29646136
1084.00000000,300.74079210,0.21993577,0.07751965,0.29733559
1088.00000000,300.30608767,0.22079797,0.07672648,0.29750958
1092.00000000,300.26614726,0.22302615,0.07733245,0.30061182
1096.00000000,300.12245946,0.22242622,0.07671154,0.29872118
1100.00000000,300.80624864,0.22253532,0.07702735,0.29937709
1104.00000000,300.35476193,0.22387632,0.07711737,0.30035842
1108.00000000,301.34726036,0.22367702,0.07713393,0.30079912
1112.00000000,301.49738348,0.22303165,0.07774802,0.30052187
1116.00000000,301.20386579,0.22225062,0.07822068,0.30020070
1120.00000000,300.67045776,0.22367117,0.07789694,0.30121193
1124.00000000,300.22424000,0.22278051,0.07747804,0.30001589
1128.00000000,299.57890899,0.22091069,0.07725364,0.29798825
1132.00000000,300.32721860,0.21974837,0.07777433,0.29774311
1136.00000000,300.01568182,0.21946957,0.07934489,0.29906614
1140.00000000,300.45689866,0.21929000,0.07953625,0.29905876
1144.00000000,300.37572061,0.21879111,0.07977518,0.29853106
1148.00000000,300.66535439,0.21817441,0.07930702,0.29763021
1152.00000000,300.79075092,0.21585064,0.07967048,0.29566443
1156.00000000,300.41175386,0.21428936,0.08111473,0.29586871
1160.00000000,300.50259169,0.21471479,0.08088438,0.29590700
1164.00000000,300.19486108,0.21269762,0.08089767,0.29390414
1168.00000000,300.69806521,0.21397705,0.08087155,0.29519658
1172.00000000,300.03503175,0.21582819,0.08080728,0.29676724
1176.00000000,300.72367064,0.21749284,0.08061019,0.29812738
1180.00000000,299.96791313,0.21611194,0.08036195,0.29656706
1184.00000000,300.15209415,0.21643450,0.08203150,0.29866463
1188.00000000,300.12141403,0.21849858,0.08100181,0.29924639
1192.00000000,299.93241091,0.21942351,0.08043003,0.29956458
1196.00000000,300.63788630,0.22105454,0.08019559,0.30116416
1200.00000000,300.38940122,0.22057001,0.08027092,0.30065758
1204.00000000,300.67144993,0.22158631,0.08009606,0.30164172
1208.00000000,301.07257514,0.22075375,0.07951996,0.30018134
1212.00000000,300.84255613,0.22102288,0.07878690,0.30020997
1216.00000000,301.09843795,0.22357742,0.07986103,0.30401007
1220.00000000,300.95117548,0.22351745,0.07906606,0.30296232
1224.00000000,301.15134159,0.22591375,0.07946399,0.30558712
1228.00000000,300.52001335,0.22526664,0.07848972,0.30420732
1232.00000000,300.22035415,0.22317795,0.07976753,0.30306028
1236.00000000,299.63848313,0.22196885,0.08001786,0.30200880
1240.00000000,299.78519610,0.22335144,0.07909361,0.30222244
1244.00000000,299.24494945,0.22340410,0.07967792,0.30257860
1248.00000000,298.87482960,0.22551607,0.08114664,0.30662188
1252.00000000,298.71202893,0.22222261,0.08178397,0.30366079
1256.00000000,299.01871852,0.22159044,0.08106224,0.30278004
1260.00000000,298.90627323,0.22011727,0.07935952,0.29929140
1264.00000000,298.93312535,0.21963397,0.08014591,0.29987840
1268.00000000,299.16503688,0.21891295,0.08025549,0.29956620
1272.00000000,298.87312174,0.22124484,0.07863438,0.30084061
1276.00000000,298.95159664,0.22121274,0.07944979,0.30198938
1280.00000000,299.07266905,0.22257364,0.07977781,0.30327272
1284.00000000,298.61377540,0.22183571,0.07962487,0.30226056
1288.00000000,299.46210625,0.22176101,0.08013397,0.30259336
1292.00000000,299.50423081,0.22089145,0.08010604,0.30140672
1296.00000000,299.03087109,0.21727104,0.07995775,0.29805195
1300.00000000,298.86053226,0.21954832,0.07993047,0.30008665
1304.00000000,298.41983248,0.22046625,0.08099384,0.30204339
1308.00000000,299.12744220,0.22180757,0.08170815,0.30349541
1312.00000000,299.33751632,0.22114201,0.08132112,0.30277990
1316.00000000,299.64966730,0.22336524,0.08118338,0.30446970
1320.00000000,300.02964049,0.22345250,0.08176711,0.30521721
1324.00000000,299.95366233,0.22233075,0.08123720,0.30362346
1328.00000000,299.55849118,0.22251834,0.08141191,0.30405959
1332.00000000,299.21373865,0.22163721,0.08165176,0.30329976
1336.00000000,299.11078500,0.21976326,0.08181583,0.30177244
1340.00000000,299.76862085,0.22008636,0.08297224,0.30310545
1344.00000000,300.16341399,0.21750275,0.08315154,0.30023374
1348.00000000,300.13847790,0.21480110,0.08294864,0.29748435
1352.00000000,300.13481177,0.21422058,0.08257221,0.29700465
1356.00000000,300.24632323,0.21240319,0.08162425,0.29430258
1360.00000000,300.10462269,0.21204121,0.08073564,0.29266529
1364.00000000,300.17200209,0.21286223,0.08046820,0.29303796
1368.00000000,300.49544685,0.21320873,0.08176152,0.29498664
1372.00000000,300.23197962,0.21420945,0.08164558,0.29585781
1376.00000000,300.39206116,0.21576202,0.08348414,0.29933827
1380.00000000,301.28892901,0.21613044,0.08461046,0.30055641
1384.00000000,301.20724013,0.21820476,0.08475081,0.30322251
1388.00000000,302.12324883,0.22020724,0.08539795,0.30601999
1392.00000000,301.85324252,0.22179396,0.08565693,0.30794089
1396.00000000,300.88703183,0.22246335,0.08539351,0.30784428
1400.00000000,300.78392481,0.22172462,0.08475597,0.30667226
1404.00000000,300.48719456,0.22361737,0.08532968,0.30940751
1408.00000000,300.16664542,0.22559593,0.08471404,0.31025108
1412.00000000,301.22577790,0.22442185,0.08613603,0.31067274
1416.00000000,301.05663030,0.22423328,0.08740152,0.31143017
1420.00000000,300.74097129,0.22434565,0.08621874,0.31022045
1424.00000000,300.91235709,0.22462478,0.08586436,0.30990949
1428.00000000,301.90297953,0.22534929,0.08560273,0.31033946
1432.00000000,301.75996402,0.22423219,0.08581685,0.30931229
1436.00000000,301.22928275,0.22335793,0.08491094,0.30804374
1440.00000000,300.86888798,0.22528436,0.08468073,0.31009500
1444.00000000,300.80990739,0.22661182,0.08499759,0.31197568
1448.00000000,300.94463035,0.22626439,0.08408714,0.31049238
1452.00000000,300.40619011,0.22521351,0.08362794,0.30896642
1456.00000000,300.40226689,0.22300470,0.08380890,0.30729297
1460.00000000,300.57213291,0.22113769,0.08272107,0.30392998
1464.00000000,301.08574898,0.22184383,0.08297585,0.30463863
1468.00000000,301.16065040,0.22133013,0.08355833,0.30503309
1472.00000000,300.83940966,0.22299887,0.08459950,0.30754343
1476.00000000,300.80582669,0.22227535,0.08399408,0.30615584
1480.00000000,300.09130962,0.22377646,0.08406579,0.30756402
1484.00000000,299.94183418,0.22456473,0.08206270,0.30619530
1488.00000000,300.59427801,0.22531096,0.08288194,0.30787331
1492.00000000,300.60292644,0.22563222,0.08219194,0.30793907
1496.00000000,300.95838381,0.22330675,0.08137809,0.30474457
1500.00000000,300.05662010,0.22236013,0.08097437,0.30367800
1504.00000000,300.35104605,0.22188248,0.08212107,0.30419320
1508.00000000,299.52138420,0.22113504,0.08203879,0.30336435
1512.00000000,300.22624542,0.22123597,0.08317723,0.30478570
1516.00000000,299.44561448,0.22285708,0.08340337,0.30681733
1520.00000000,300.41081853,0.22170048,0.08190892,0.30412516
1524.00000000,300.08208723,0.22302733,0.08072348,0.30405789
1528.00000000,300.35955750,0.22224712,0.08027067,0.30230814
1532.00000000,300.49228646,0.22149120,0.07980191,0.30089664
1536.00000000,301.04385023,0.22014166,0.07891237,0.29925196
1540.00000000,300.95334678,0.22107813,0.07936715,0.30039979
1544.00000000,300.86995552,0.22229405,0.07972782,0.30194949
1548.00000000,300.58223990,0.22173379,0.07982367,0.30185113
1552.00000000,300.75968246,0.22105277,0.07970061,0.30114823
1556.00000000,300.92475714,0.22081572,0.08066539,0.30117218
1560.00000000,300.40183357,0.22119612,0.08182690,0.30295899
1564.00000000,300.43085390,0.22028177,0.08113648,0.30118356
1568.00000000,300.77703279,0.22110697,0.08063474,0.30189613
1572.00000000,301.18142952,0.22253103,0.08068657,0.30317806
1576.00000000,300.88705781,0.22143284,0.08086263,0.30235061
1580.00000000,301.41398260,0.22362186,0.07930764,0.30288523
1584.00000000,301.77783782,0.22215656,0.07948618,0.30129540
1588.00000000,301.34907564,0.22118400,0.07894850,0.30008541
1592.00000000,301.25298221,0.22128062,0.07964109,0.30060111
1596.00000000,300.76500877,0.22147093,0.07924815,0.30075402
1600.00000000,300.90136043,0.22124861,0.08037084,0.30147639
