time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
168.00000000,300.25882816,0.29376041,0.09167674,0.38534673
172.00000000,299.83519657,0.28926913,0.09554684,0.38537491
176.00000000,299.80999725,0.28997494,0.09894260,0.38825040
180.00000000,299.78451117,0.29410898,0.10013020,0.39434756
184.00000000,300.07202341,0.29489860,0.10384213,0.39918930
188.00000000,299.90349497,0.30139878,0.10684404,0.40816518
192.00000000,300.35152924,0.30736459,0.10750760,0.41457331
196.00000000,300.07637163,0.31506773,0.11031732,0.42632559
200.00000000,300.75727366,0.31514319,0.10685927,0.42252536
204.00000000,300.42804605,0.31430178,0.10629862,0.42097425
208.00000000,300.61693141,0.31769577,0.10847630,0.42666614
212.00000000,300.48291310,0.32100311,0.11090232,0.43175450
216.00000000,299.95962964,0.32274273,0.11130074,0.43350803
220.00000000,299.84928322,0.32688419,0.11134212,0.43745106
224.00000000,299.94556184,0.32999889,0.11195272,0.44172103
228.00000000,300.08989154,0.32954664,0.10927093,0.43743947
232.00000000,300.11736421,0.33211530,0.11207092,0.44325210
236.00000000,301.00588816,0.34066961,0.11437245,0.45482731
240.00000000,301.16087435,0.33826791,0.11704456,0.45659060
244.00000000,301.47439807,0.33626660,0.11764519,0.45467506
248.00000000,301.70715803,0.33282223,0.11771147,0.45075474
252.00000000,301.73667466,0.33600790,0.12308204,0.45927761
256.00000000,301.37351518,0.34356543,0.11945825,0.46342968
260.00000000,301.66852401,0.34729134,0.11779459,0.46531722
264.00000000,301.86087442,0.34933964,0.11638194,0.46591407
268.00000000,301.43044831,0.34499714,0.11534079,0.46126861
272.00000000,302.05317834,0.34521739,0.11873940,0.46385111
276.00000000,301.42849691,0.34703696,0.12086420,0.46876905
280.00000000,302.21294750,0.35209883,0.11890627,0.47182627
284.00000000,301.99867750,0.35525248,0.12065539,0.47708007
288.00000000,301.65830777,0.35753548,0.12058115,0.47928035
292.00000000,302.22820548,0.35052798,0.12431980,0.47571414
296.00000000,301.84888946,0.35183226,0.12263557,0.47553190
300.00000000,301.65704542,0.35333672,0.12280677,0.47693540
304.00000000,301.57112685,0.35101377,0.12512420,0.47638741
308.00000000,301.91738372,0.35064765,0.12599328,0.47693986
312.00000000,302.18291789,0.35397585,0.12930037,0.48324885
316.00000000,301.93575295,0.36172486,0.12832931,0.49057199
320.00000000,302.09508920,0.36035584,0.12678764,0.48785645
324.00000000,301.91543692,0.35985070,0.12753121,0.48905073
328.00000000,301.61289797,0.35996111,0.12619762,0.48714499
332.00000000,301.22986997,0.36029199,0.12337368,0.48500710
336.00000000,301.83668356,0.36035978,0.12238782,0.48480456
340.00000000,301.55038844,0.35927712,0.12407067,0.48410610
344.00000000,301.31697725,0.36231248,0.12065649,0.48404640
348.00000000,301.06114750,0.36501342,0.12211390,0.48820739
352.00000000,299.92471341,0.36865328,0.12437568,0.49447864
356.00000000,299.94776452,0.37329910,0.12314817,0.49704993
360.00000000,300.19008413,0.37024318,0.12411879,0.49439665
364.00000000,300.37646691,0.37106062,0.12627669,0.49768531
368.00000000,300.87161387,0.37403212,0.12746461,0.50179636
372.00000000,301.32838862,0.37510484,0.12649208,0.50244203
376.00000000,300.86969509,0.37902531,0.13085418,0.51073282
380.00000000,301.21237276,0.37514459,0.13292125,0.50843852
384.00000000,301.37742046,0.38206451,0.13303914,0.51547854
388.00000000,301.06289446,0.37619640,0.13507688,0.51127092
392.00000000,300.98881677,0.38420683,0.13849548,0.52294590
396.00000000,300.85927372,0.37929818,0.13849100,0.51790838
400.00000000,301.15658650,0.38532934,0.13790082,0.52330139
404.00000000,301.09871346,0.38658339,0.13746537,0.52413583
408.00000000,301.20198856,0.38564855,0.14191541,0.52806407
412.00000000,301.30467565,0.38195675,0.14106694,0.52281463
416.00000000,301.43521051,0.37817176,0.14088970,0.51865217
420.00000000,300.35369037,0.38094513,0.13885833,0.51893833
424.00000000,299.96489310,0.38232999,0.13723020,0.51876060
428.00000000,299.63594466,0.38766652,0.14056746,0.52825467
432.00000000,299.28210755,0.38949254,0.14011030,0.52847179
436.00000000,299.44699933,0.39148479,0.13650263,0.52683245
440.00000000,299.36681879,0.38432177,0.13541534,0.51920681
444.00000000,299.77855234,0.38458091,0.13589454,0.51952103
448.00000000,299.80634831,0.37909077,0.13468897,0.51305791
452.00000000,299.44630311,0.37912985,0.13825556,0.51677282
456.00000000,299.84695411,0.38405179,0.13805360,0.52186233
460.00000000,300.02707031,0.37823511,0.13626244,0.51444564
464.00000000,299.45254098,0.37859050,0.13708053,0.51646115
468.00000000,299.03116299,0.37602795,0.13701643,0.51380041
472.00000000,298.10056045,0.37908101,0.13642198,0.51655125
476.00000000,298.74166768,0.38031205,0.13632592,0.51630059
480.00000000,299.03763342,0.38587187,0.13693071,0.52177086
484.00000000,299.14089573,0.38709261,0.13922473,0.52466787
488.00000000,299.41766055,0.38595356,0.14124123,0.52667586
492.00000000,299.92993265,0.38943678,0.14332498,0.53307785
496.00000000,299.54443114,0.38926696,0.14204048,0.53145422
500.00000000,299.10237967,0.38750922,0.14297020,0.53102968
504.00000000,298.83629292,0.38780842,0.14431168,0.53333173
508.00000000,298.42545734,0.38984298,0.14460768,0.53543382
512.00000000,299.11963141,0.38906857,0.14347532,0.53453054
516.00000000,298.85686186,0.39144849,0.14461612,0.53871647
520.00000000,298.66877882,0.39950282,0.14396037,0.54580462
524.00000000,298.68191060,0.40171084,0.14385239,0.54681837
528.00000000,299.25464253,0.40251886,0.14586843,0.54874729
532.00000000,299.02946304,0.40289392,0.14429358,0.54705421
536.00000000,298.25959887,0.40557477,0.14110054,0.54597106
540.00000000,298.86123258,0.41451084,0.14490129,0.55921004
544.00000000,297.51583279,0.42071516,0.14597842,0.56680153
548.00000000,297.85881669,0.41743069,0.14622473,0.56422298
552.00000000,298.84402028,0.41793308,0.14431685,0.56264430
556.00000000,299.58525401,0.42218283,0.14408656,0.56667828
560.00000000,299.95843498,0.42159042,0.14317451,0.56586872
564.00000000,300.35507321,0.41876710,0.14317913,0.56322250
568.00000000,299.93295691,0.41741896,0.14185221,0.56045256
572.00000000,299.47671729,0.41753056,0.14072204,0.55875542
576.00000000,299.24625700,0.41775017,0.14031457,0.55860440
580.00000000,299.86732385,0.42238000,0.14139872,0.56435848
584.00000000,300.04969428,0.42648497,0.14108042,0.56708624
588.00000000,299.97678166,0.42366585,0.14051199,0.56408561
592.00000000,299.48155075,0.41917966,0.14225346,0.56154878
596.00000000,300.07388167,0.41857844,0.14227197,0.56171855
600.00000000,300.11374297,0.42334107,0.14200955,0.56616946
604.00000000,300.14677060,0.42224987,0.14365180,0.56523705
608.00000000,300.45694279,0.42085126,0.14680192,0.56732615
612.00000000,300.69205438,0.42529620,0.14774198,0.57379921
616.00000000,300.12129859,0.43205893,0.14781936,0.58034330
620.00000000,300.04719885,0.43492253,0.14799948,0.58376377
624.00000000,300.08392400,0.43678861,0.14824146,0.58471062
628.00000000,300.76747914,0.43478942,0.14817626,0.58268437
632.00000000,300.63546792,0.43575493,0.14767166,0.58380859
636.00000000,300.58919212,0.43605603,0.14513469,0.58148838
640.00000000,300.57586554,0.43259260,0.14694939,0.57978846
644.00000000,300.54994521,0.43197899,0.14506885,0.57590445
648.00000000,301.01032630,0.43807492,0.14730750,0.58372074
652.00000000,300.37068262,0.43564383,0.15073606,0.58567821
656.00000000,299.90024441,0.43336354,0.15022260,0.58364232
660.00000000,300.00138975,0.43223252,0.15019220,0.58161044
664.00000000,299.67598986,0.43044639,0.14994108,0.58084524
668.00000000,300.38091018,0.42899175,0.14791091,0.57646896
672.00000000,300.15362999,0.42848374,0.14723985,0.57578555
676.00000000,300.08286186,0.42525615,0.14732677,0.57266668
680.00000000,300.06169944,0.42360574,0.14666291,0.57038828
684.00000000,300.59724947,0.42609411,0.14636464,0.57195566
688.00000000,300.56529232,0.42486075,0.14822880,0.57318274
692.00000000,299.76448391,0.43331395,0.14846639,0.58248825
696.00000000,299.52963646,0.43469186,0.14993559,0.58561903
700.00000000,299.88043613,0.43232998,0.15319894,0.58601095
704.00000000,300.05061055,0.43405106,0.15130324,0.58559958
708.00000000,300.03185518,0.43378036,0.15323895,0.58822103
712.00000000,300.33668506,0.43233139,0.14864349,0.58104999
716.00000000,299.40406358,0.43236423,0.14695127,0.57972563
720.00000000,299.77811080,0.43404863,0.14834806,0.58252001
724.00000000,300.41847867,0.43537004,0.15168689,0.58628112
728.00000000,300.95178733,0.43311993,0.15005542,0.58281797
732.00000000,299.86268085,0.43201529,0.14874408,0.58081732
736.00000000,300.51100794,0.43108965,0.14991521,0.58078534
740.00000000,300.39771862,0.43205530,0.14869990,0.57997399
744.00000000,301.54678487,0.43042011,0.14637424,0.57625018
748.00000000,301.72037984,0.43632472,0.14821606,0.58289235
752.00000000,301.20324320,0.43927789,0.15107047,0.58950544
756.00000000,301.95973043,0.44067089,0.14658825,0.58675728
760.00000000,302.33077995,0.44071215,0.14415918,0.58394712
764.00000000,302.87457002,0.44108720,0.14104297,0.58101941
768.00000000,302.85647210,0.43765981,0.13642113,0.57398592
772.00000000,302.44678223,0.42828433,0.13489227,0.56265689
776.00000000,301.37691787,0.42666756,0.14166912,0.56829300
780.00000000,300.87317557,0.42440465,0.14377835,0.56857039
784.00000000,300.78573628,0.41950801,0.14255607,0.56279147
788.00000000,300.42904006,0.42271774,0.14318904,0.56615553
792.00000000,300.36307595,0.42411934,0.14407357,0.56813032
796.00000000,299.62581460,0.42526493,0.14390822,0.56840809
800.00000000,299.71370563,0.42439679,0.14262820,0.56611736
804.00000000,299.96498924,0.43263138,0.14387557,0.57606531
808.00000000,299.19384569,0.43322211,0.14700532,0.57896661
812.00000000,299.19932874,0.43301726,0.14900928,0.58182037
816.00000000,299.01694656,0.43886869,0.15025731,0.58912496
820.00000000,299.64217959,0.43471603,0.14814603,0.58262764
824.00000000,299.89634336,0.43640171,0.14932877,0.58509015
828.00000000,299.60161790,0.43605537,0.14779891,0.58410342
832.00000000,300.31866181,0.43679054,0.14947033,0.58632976
836.00000000,300.48048042,0.44109950,0.14837386,0.58985339
840.00000000,301.05029340,0.43514883,0.14872770,0.58409309
844.00000000,300.97762806,0.43833121,0.14775697,0.58610787
848.00000000,300.31365698,0.43518754,0.14559193,0.58054841
852.00000000,300.60298259,0.43941107,0.14670204,0.58559119
856.00000000,301.17320067,0.43986829,0.15038672,0.58904899
860.00000000,300.47195998,0.43911275,0.15089384,0.58907947
864.00000000,299.98021031,0.44113227,0.14899630,0.58894769
868.00000000,299.80227247,0.45236214,0.14792473,0.59931164
872.00000000,300.59443836,0.44967904,0.14958695,0.59840883
876.00000000,300.17790631,0.45344740,0.14985293,0.60225692
880.00000000,300.60714501,0.45099653,0.14933763,0.60051435
884.00000000,300.59363634,0.44279304,0.14800442,0.59117857
888.00000000,300.45456266,0.44629143,0.14702512,0.59384065
892.00000000,299.70171473,0.44302928,0.14801598,0.59074407
896.00000000,299.87487897,0.44841809,0.14599355,0.59483719
900.00000000,299.60893599,0.45300597,0.15073797,0.60477578
904.00000000,299.26605495,0.45101979,0.14840170,0.60073461
908.00000000,298.89658865,0.44942213,0.14650272,0.59716625
912.00000000,299.01703658,0.45155752,0.14668587,0.59832912
916.00000000,299.07884858,0.45032063,0.14645450,0.59664685
920.00000000,298.79922996,0.45228257,0.14651938,0.59801871
924.00000000,298.53227551,0.44981956,0.14866392,0.59856963
928.00000000,299.13830989,0.45131760,0.14730272,0.59870563
932.00000000,298.85003857,0.45678650,0.15138824,0.60856779
936.00000000,298.21067179,0.45647608,0.15229495,0.60807377
940.00000000,298.88704245,0.45543476,0.15340322,0.60876629
944.00000000,298.99355671,0.45161253,0.15352141,0.60531308
948.00000000,299.55233633,0.44787889,0.15271831,0.60150708
952.00000000,299.69742259,0.44886547,0.15412018,0.60306270
956.00000000,299.88804267,0.45189073,0.15409955,0.60602013
960.00000000,299.57254229,0.45678261,0.15420420,0.60956886
964.00000000,299.44909576,0.45024260,0.15420820,0.60475397
968.00000000,299.26862693,0.45453398,0.15447169,0.60882534
972.00000000,299.79122419,0.45880461,0.15312843,0.61114179
976.00000000,299.99948770,0.45773801,0.15102137,0.60775839
980.00000000,300.09414862,0.45758474,0.15312593,0.60999102
984.00000000,300.74579842,0.45497741,0.15517779,0.60983789
988.00000000,300.72513873,0.45904247,0.15638461,0.61498763
992.00000000,301.64421739,0.45907463,0.15098936,0.60974000
996.00000000,301.09040747,0.46138107,0.15152148,0.61170535
1000.00000000,300.97055292,0.45953448,0.14993094,0.60893002
1004.00000000,301.52379612,0.45846650,0.15144431,0.60828455
1008.00000000,301.85136761,0.45668457,0.14863563,0.60388228
1012.00000000,301.88329874,0.45459239,0.15004707,0.60345849
1016.00000000,301.65104795,0.45232523,0.14896697,0.59969745
1020.00000000,301.62734825,0.45090859,0.15030437,0.59971605
1024.00000000,301.74479806,0.45008124,0.14881331,0.59890600
1028.00000000,300.92764158,0.44796878,0.14993515,0.59839019
1032.00000000,300.59342364,0.44850104,0.15217198,0.60108859
1036.00000000,300.74760276,0.45300459,0.15317056,0.60655849
1040.00000000,300.49903700,0.45426855,0.15502220,0.60875950
1044.00000000,300.76253111,0.44708381,0.15103007,0.59733550
1048.00000000,300.80251173,0.44759363,0.15206983,0.59894079
1052.00000000,301.01760316,0.44548442,0.15316393,0.59733441
1056.00000000,301.21108838,0.44872162,0.15392789,0.60245693
1060.00000000,300.50816984,0.44720798,0.15727346,0.60479990
1064.00000000,300.24443956,0.44632856,0.15873540,0.60585059
1068.00000000,300.22837546,0.44852890,0.15636178,0.60568040
1072.00000000,300.38264823,0.45292741,0.15703960,0.61006124
1076.00000000,299.96957523,0.45373098,0.15580408,0.60890061
1080.00000000,299.13350598,0.45142964,0.16112137,0.61114751
1084.00000000,299.69962252,0.45667791,0.16049367,0.61521329
1088.00000000,299.87330492,0.45611744,0.16311086,0.61661804
1092.00000000,299.95145907,0.46260710,0.16491601,0.62441761
1096.00000000,299.97517831,0.45455893,0.16628886,0.61892905
1100.00000000,300.48734267,0.45047948,0.16753419,0.61656779
1104.00000000,300.46660460,0.44945537,0.16824776,0.61680001
1108.00000000,301.19986408,0.44677757,0.16944732,0.61596195
1112.00000000,300.25137611,0.44720431,0.16757964,0.61486841
1116.00000000,300.16911678,0.44534184,0.16356057,0.60976541
1120.00000000,299.95771342,0.44690891,0.15919922,0.60726904
1124.00000000,300.65238501,0.44389842,0.15699181,0.60256374
1128.00000000,300.52664910,0.44720950,0.15790348,0.60623297
1132.00000000,300.25508193,0.44528025,0.15742762,0.60427349
1136.00000000,300.18162327,0.44617958,0.15757138,0.60496330
1140.00000000,300.88258917,0.44699523,0.15636684,0.60381104
1144.00000000,300.76045231,0.44454145,0.15492872,0.59845326
1148.00000000,301.26681739,0.44148531,0.15631394,0.59608933
1152.00000000,301.25539237,0.44561035,0.15848080,0.60390770
1156.00000000,300.82971385,0.45226309,0.15792835,0.60964393
1160.00000000,301.28897243,0.45193679,0.15902982,0.61103699
1164.00000000,300.91964841,0.45435236,0.15935467,0.61414030
1168.00000000,301.57422127,0.45799223,0.15965366,0.61643893
1172.00000000,302.17991294,0.45616107,0.15883074,0.61408483
1176.00000000,301.61288617,0.45576466,0.15319054,0.60823172
1180.00000000,301.68160575,0.45444443,0.15583730,0.61010437
1184.00000000,301.55411281,0.45635465,0.15961136,0.61547540
1188.00000000,300.82412510,0.46233319,0.15932423,0.62148641
1192.00000000,300.57332521,0.45910725,0.15635441,0.61594677
1196.00000000,300.36373027,0.45904772,0.15206429,0.61071882
1200.00000000,300.33715675,0.46150725,0.15467541,0.61595754
1204.00000000,300.32528190,0.46027409,0.15468133,0.61486956
1208.00000000,300.11623155,0.45805520,0.15219840,0.61143811
1212.00000000,300.16081886,0.45790520,0.14849830,0.60656054
1216.00000000,300.90447182,0.45338658,0.15176798,0.60528261
1220.00000000,300.80055119,0.44716034,0.15324353,0.60074553
1224.00000000,300.99152698,0.44454703,0.15381729,0.59951445
1228.00000000,300.76370610,0.44979215,0.15524843,0.60505946
1232.00000000,300.47567955,0.44911662,0.15668272,0.60607480
1236.00000000,300.48165157,0.44741493,0.15803133,0.60613528
1240.00000000,300.74279839,0.44868514,0.15982330,0.60929542
1244.00000000,300.49849703,0.44733394,0.15984348,0.60749987
1248.00000000,300.88683374,0.44434547,0.16522217,0.60946944
1252.00000000,300.98974932,0.44689221,0.16621367,0.61418960
1256.00000000,301.55940876,0.44805174,0.16584915,0.61372221
1260.00000000,300.59183973,0.44834385,0.16516147,0.61291864
1264.00000000,300.35072138,0.45128411,0.16310643,0.61373637
1268.00000000,300.10220187,0.45198215,0.16183197,0.61373161
1272.00000000,299.89544984,0.45623044,0.16016827,0.61639697
1276.00000000,299.32145531,0.45120399,0.16002034,0.61174597
1280.00000000,299.33406162,0.44576483,0.16101609,0.60755835
1284.00000000,298.95981803,0.44144134,0.16065608,0.60278182
1288.00000000,298.56111590,0.44127019,0.15602034,0.59806687
1292.00000000,298.56526300,0.43798315,0.15532705,0.59371214
1296.00000000,297.71466283,0.44049773,0.15600725,0.59713219
1300.00000000,297.78234019,0.44645813,0.15628231,0.60373444
1304.00000000,298.22707802,0.44269958,0.15283011,0.59633348
1308.00000000,298.57389318,0.44660755,0.15371142,0.60163211
1312.00000000,298.57785070,0.43901774,0.15501177,0.59443483
1316.00000000,298.07260394,0.44618634,0.15726386,0.60372906
1320.00000000,298.34917155,0.44687318,0.15888819,0.60537239
1324.00000000,299.01819701,0.43898573,0.15792137,0.59669347
1328.00000000,298.98444749,0.44050111,0.15771193,0.59801892
1332.00000000,298.71031748,0.43731702,0.16001636,0.59689219
1336.00000000,299.49882753,0.44424596,0.16223834,0.60548720
1340.00000000,299.89470598,0.43973462,0.16002561,0.59819870
1344.00000000,299.61802169,0.44589696,0.15809275,0.60184572
1348.00000000,298.97191171,0.44569713,0.15644191,0.60147486
1352.00000000,298.74464835,0.44753293,0.15490010,0.60206972
1356.00000000,299.66616125,0.44562091,0.15490405,0.60020108
1360.00000000,299.31928617,0.44387418,0.14927040,0.59424671
1364.00000000,300.28096642,0.44529871,0.15116342,0.59722136
1368.00000000,300.15319623,0.44536503,0.15090512,0.59624992
1372.00000000,300.02815750,0.44127055,0.14958397,0.59075459
1376.00000000,299.68796072,0.44449201,0.15104784,0.59644701
1380.00000000,299.67716082,0.44219821,0.15140173,0.59386079
1384.00000000,300.56256578,0.43761876,0.15223637,0.59121393
1388.00000000,300.43508984,0.43666244,0.15701390,0.59566871
1392.00000000,299.16144066,0.43359421,0.15849688,0.59221265
1396.00000000,299.48565957,0.43083842,0.15731012,0.58826174
1400.00000000,298.42814757,0.43055344,0.15484338,0.58493322
1404.00000000,298.36373257,0.43136600,0.15557204,0.58676937
1408.00000000,298.11007330,0.43041596,0.15417148,0.58421790
1412.00000000,298.55496135,0.43558170,0.15338899,0.58903367
1416.00000000,298.98521384,0.44337534,0.15469842,0.59814120
1420.00000000,299.32435955,0.43531672,0.15603237,0.59122639
1424.00000000,299.63012018,0.43707767,0.15405406,0.59031218
1428.00000000,299.56567263,0.43792304,0.15445851,0.59129242
1432.00000000,299.28473269,0.43506006,0.15539330,0.59018050
1436.00000000,298.57035900,0.43611696,0.15665586,0.59211170
1440.00000000,298.39895903,0.43545728,0.15800911,0.59264043
1444.00000000,298.46045437,0.43716084,0.15762773,0.59408338
1448.00000000,298.14539908,0.43507458,0.16009743,0.59555048
1452.00000000,298.24544227,0.43670504,0.16137391,0.59895257
1456.00000000,298.53375014,0.42864713,0.15785902,0.58658419
1460.00000000,298.77338046,0.43443496,0.15424983,0.58928672
1464.00000000,299.40390123,0.43471900,0.15589689,0.59162373
1468.00000000,299.98876962,0.43667918,0.15551441,0.59237998
1472.00000000,299.95992409,0.43420338,0.15811926,0.59143593
1476.00000000,299.62604062,0.43513442,0.15686113,0.59164934
1480.00000000,299.79345146,0.44262373,0.15657955,0.59883330
1484.00000000,300.04005328,0.44372873,0.15642791,0.59990276
1488.00000000,300.11127903,0.44279855,0.15737263,0.59940248
1492.00000000,300.23073375,0.44696519,0.15838180,0.60409786
1496.00000000,300.58831298,0.44558566,0.15372991,0.59798714
1500.00000000,300.32170477,0.44425740,0.15062680,0.59412561
1504.00000000,300.19224667,0.44833689,0.14899878,0.59727553
1508.00000000,299.90446964,0.45145045,0.15151889,0.60276908
1512.00000000,300.26987583,0.45102518,0.15025238,0.60109072
1516.00000000,300.93675147,0.44777112,0.14780380,0.59524317
1520.00000000,301.11458703,0.44534850,0.14741035,0.59283494
1524.00000000,300.95150255,0.44049615,0.14734909,0.58844425
1528.00000000,301.13522594,0.44023299,0.14790643,0.58827074
1532.00000000,300.86394240,0.44058403,0.14624855,0.58747315
1536.00000000,300.85711901,0.43785342,0.14785902,0.58518544
1540.00000000,301.32176219,0.44220345,0.14632529,0.58801379
1544.00000000,301.50171000,0.44545026,0.14652612,0.59175568
1548.00000000,301.74899278,0.43950412,0.14896715,0.58866162
1552.00000000,301.40775392,0.44341174,0.14851033,0.59179513
1556.00000000,300.74353721,0.44279003,0.14612980,0.58780392
1560.00000000,300.88422508,0.44237614,0.14705377,0.58950466
1564.00000000,300.64244079,0.44291288,0.14583049,0.58916188
1568.00000000,301.01731127,0.45223998,0.14845894,0.60162083
1572.00000000,301.77360963,0.45612818,0.15404804,0.61033883
1576.00000000,301.88126326,0.45481150,0.15344396,0.60872922
1580.00000000,301.95323860,0.45333748,0.15771663,0.61151724
1584.00000000,301.80892348,0.44956701,0.15899809,0.60863199
1588.00000000,301.23956083,0.45128726,0.16147824,0.61287481
1592.00000000,300.69630658,0.44357456,0.15950431,0.60270666
1596.00000000,300.83309647,0.44636744,0.15857365,0.60495434
1600.00000000,300.49419616,0.44197927,0.15986261,0.60256705
