time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
392.00000000,299.42003348,0.38163447,0.13858790,0.52092486
396.00000000,299.36758629,0.38822408,0.13809971,0.52663420
400.00000000,300.20348581,0.38768965,0.13870735,0.52559541
404.00000000,300.09616925,0.39031399,0.13809650,0.52775906
408.00000000,301.24467470,0.38881257,0.14026944,0.52875406
412.00000000,301.43395809,0.38934966,0.14006948,0.52890473
416.00000000,300.91365583,0.39220148,0.14216317,0.53385180
420.00000000,300.58478523,0.39049745,0.14335522,0.53344241
424.00000000,300.49614018,0.38692506,0.14362892,0.52981994
428.00000000,300.19934540,0.38677420,0.14400691,0.52849858
432.00000000,299.73705198,0.38940739,0.14332164,0.52974573
436.00000000,299.78802491,0.39632859,0.14558566,0.54032321
440.00000000,299.06112905,0.40060227,0.14247714,0.54221708
444.00000000,299.26673975,0.40364409,0.14410996,0.54731085
448.00000000,299.76807254,0.40043693,0.14239887,0.54281835
452.00000000,299.82147642,0.40154764,0.14297842,0.54453548
456.00000000,299.63707670,0.40393514,0.14338133,0.54797045
460.00000000,299.77184582,0.40190511,0.14394146,0.54604352
464.00000000,300.05697743,0.40492649,0.14310447,0.54884842
468.00000000,299.74943341,0.40123643,0.14249692,0.54349416
472.00000000,300.53619330,0.40712473,0.14138775,0.54812805
476.00000000,300.40896697,0.41394289,0.13992336,0.55500848
480.00000000,300.28240728,0.41362800,0.14112579,0.55555782
484.00000000,300.82569841,0.41745250,0.14232611,0.55995197
488.00000000,300.47872700,0.42074687,0.14099937,0.56132123
492.00000000,300.62627963,0.41700043,0.14104328,0.55750787
496.00000000,299.82964082,0.41753646,0.13936849,0.55591143
500.00000000,299.84913225,0.41582315,0.13790515,0.55311802
504.00000000,300.07415528,0.41554440,0.14044539,0.55479647
508.00000000,299.58110882,0.41410366,0.13802312,0.55084037
512.00000000,299.57839152,0.41294295,0.13532040,0.54720455
516.00000000,299.18466585,0.41321848,0.13786203,0.55088134
520.00000000,299.03222993,0.40563288,0.13948630,0.54485937
524.00000000,298.67846664,0.41267770,0.14061651,0.55310256
528.00000000,298.46010841,0.41117710,0.14153798,0.55248076
532.00000000,298.40132577,0.40906747,0.14203935,0.55018104
536.00000000,297.49886580,0.40286022,0.14308592,0.54552148
540.00000000,297.69370797,0.40301928,0.14345656,0.54659222
544.00000000,297.44310285,0.40428857,0.14133609,0.54583608
548.00000000,297.47057518,0.40456800,0.14192186,0.54633112
552.00000000,297.30960067,0.40478732,0.14324071,0.54919840
556.00000000,297.41547414,0.40857712,0.14412342,0.55357673
560.00000000,297.64913591,0.40436565,0.14351978,0.54819114
564.00000000,298.55337155,0.40387057,0.14312114,0.54729363
568.00000000,298.77501622,0.40414663,0.14486886,0.54873119
572.00000000,299.08434751,0.40454545,0.14392523,0.54881449
576.00000000,298.39530015,0.40596539,0.14379702,0.55017487
580.00000000,298.28877442,0.40479573,0.14508259,0.54948988
584.00000000,298.53881783,0.40511768,0.14463761,0.54926445
588.00000000,298.98159656,0.40571154,0.14441153,0.54939873
592.00000000,298.74681811,0.41074332,0.14081686,0.55095650
596.00000000,299.03419951,0.41297050,0.13977539,0.55256169
600.00000000,299.61119876,0.40628219,0.13840540,0.54442727
604.00000000,299.47767787,0.40591662,0.13941731,0.54422521
608.00000000,299.01309072,0.40479542,0.13957151,0.54467366
612.00000000,298.85966026,0.40664341,0.13774772,0.54393217
616.00000000,298.42300375,0.40081907,0.13927282,0.53968950
620.00000000,297.60422310,0.40957787,0.13830607,0.54744103
624.00000000,297.68126312,0.41014854,0.13489936,0.54513849
628.00000000,297.89381187,0.41251046,0.13232486,0.54465106
632.00000000,297.50890890,0.41565688,0.13663959,0.55273677
636.00000000,297.80951053,0.41519345,0.13961579,0.55566809
640.00000000,297.14572675,0.41246182,0.13809673,0.55067365
644.00000000,297.26009690,0.40779793,0.13523111,0.54379720
648.00000000,297.58634368,0.41065035,0.13707148,0.54845503
652.00000000,297.73665714,0.41417668,0.13713581,0.55290944
656.00000000,297.72492555,0.40905934,0.13983978,0.54936176
660.00000000,297.57366992,0.41088881,0.13736979,0.54875164
664.00000000,297.00897416,0.40938871,0.13750045,0.54771831
668.00000000,296.53022269,0.41704564,0.14014520,0.55791988
672.00000000,296.77996389,0.41612169,0.13977658,0.55639531
676.00000000,296.99768227,0.42049447,0.14163179,0.56227723
680.00000000,296.53549303,0.42832495,0.14284518,0.57169612
684.00000000,296.59516993,0.43579515,0.14518325,0.58149117
688.00000000,297.12719642,0.43529048,0.14455523,0.57915562
692.00000000,297.79315811,0.43261821,0.14406690,0.57552217
696.00000000,297.76277585,0.42849880,0.14511089,0.57265824
700.00000000,297.20199804,0.42399507,0.14711158,0.57123822
704.00000000,297.32880889,0.42656804,0.14806933,0.57550641
708.00000000,297.59107372,0.43132535,0.14986239,0.58109784
712.00000000,298.07097100,0.42896613,0.14700755,0.57591951
716.00000000,297.96894975,0.43156316,0.14541041,0.57705847
720.00000000,297.84791563,0.43824824,0.14356029,0.58132897
724.00000000,298.05342872,0.44093128,0.14342755,0.58435934
728.00000000,298.49713375,0.43524032,0.14270633,0.57765665
732.00000000,298.35887990,0.43545661,0.14263642,0.57845086
736.00000000,298.01207510,0.43698532,0.14347804,0.58042676
740.00000000,298.16541112,0.43924362,0.14318694,0.58218007
744.00000000,298.47961852,0.43930795,0.14379437,0.58379976
748.00000000,298.59628507,0.44639594,0.14706136,0.59395982
752.00000000,298.85574077,0.44520567,0.14633061,0.59237490
756.00000000,298.73200782,0.43705292,0.14555058,0.58359494
760.00000000,298.42040418,0.44283325,0.14981857,0.59358229
764.00000000,298.50374458,0.44377599,0.15057423,0.59494409
768.00000000,298.66409315,0.44313589,0.15095132,0.59474575
772.00000000,298.89172947,0.44583790,0.15382337,0.59936841
776.00000000,299.31524649,0.44663771,0.15305969,0.59911223
780.00000000,300.35388040,0.44709292,0.15341436,0.60056101
784.00000000,300.59994454,0.45162564,0.15190426,0.60365780
788.00000000,300.98910488,0.44501618,0.15136845,0.59608096
792.00000000,300.47618965,0.44731687,0.15380628,0.60173741
796.00000000,300.25890702,0.44505740,0.15002442,0.59457542
800.00000000,299.94387581,0.43862433,0.15276137,0.59067235
804.00000000,300.30655690,0.43590946,0.15219707,0.58749722
808.00000000,300.12306032,0.44104717,0.14919752,0.59011863
812.00000000,300.08398305,0.44029703,0.14696652,0.58715013
816.00000000,299.41581975,0.43795655,0.14723146,0.58442416
820.00000000,299.68521411,0.43883873,0.14920018,0.58833426
824.00000000,300.55622388,0.43511328,0.15134869,0.58692122
828.00000000,299.99862638,0.43603257,0.15174536,0.58809038
832.00000000,300.13491953,0.43581585,0.15228483,0.58814894
836.00000000,300.46768700,0.42824501,0.15641394,0.58370448
840.00000000,300.95607411,0.42247529,0.15420710,0.57557243
844.00000000,300.76582620,0.42055246,0.15565946,0.57615636
848.00000000,300.73478304,0.41790524,0.15157696,0.56905377
852.00000000,300.57914863,0.41962205,0.15010231,0.56854232
856.00000000,300.86300212,0.41839840,0.15073483,0.56857035
860.00000000,301.05744968,0.42176440,0.15216010,0.57280340
864.00000000,300.68186579,0.42625043,0.15451390,0.57941763
868.00000000,300.97283627,0.42769999,0.15509726,0.58181993
872.00000000,300.41898902,0.42939136,0.15449050,0.58231754
876.00000000,300.12135679,0.43903415,0.15636491,0.59409168
880.00000000,300.50110426,0.43935572,0.15789919,0.59637451
884.00000000,300.46990348,0.44329187,0.16223115,0.60385500
888.00000000,300.05539088,0.43958932,0.16096890,0.59915196
892.00000000,299.65680719,0.43279836,0.16123149,0.59425779
896.00000000,300.51713445,0.42761811,0.15941406,0.58757101
900.00000000,300.15060185,0.42677186,0.16035598,0.58733522
904.00000000,299.98847831,0.42279904,0.15805938,0.58106995
908.00000000,300.13670542,0.41907745,0.15471399,0.57330921
912.00000000,300.19963079,0.41072331,0.15239170,0.56233123
916.00000000,300.29810694,0.40923062,0.15041918,0.56034710
920.00000000,300.39055130,0.41063763,0.15038672,0.56086659
924.00000000,300.25514746,0.41714092,0.14600070,0.56359549
928.00000000,300.21071634,0.41739215,0.14758520,0.56496979
932.00000000,300.26316765,0.42156866,0.15052898,0.57143083
936.00000000,300.59968853,0.41988606,0.15267873,0.57222579
940.00000000,300.12455220,0.42172023,0.15191315,0.57411106
944.00000000,300.14601484,0.42366716,0.15574636,0.58022092
948.00000000,300.78626367,0.42727544,0.15884176,0.58671322
952.00000000,300.77967134,0.43061316,0.15829681,0.58934151
956.00000000,300.27559955,0.43136077,0.15753882,0.58978086
960.00000000,300.47177309,0.43521691,0.15676248,0.59179079
964.00000000,300.57777477,0.43220544,0.15549111,0.58754890
968.00000000,300.61091243,0.43681518,0.15466376,0.58991010
972.00000000,300.50837901,0.43973443,0.15369280,0.59313214
976.00000000,300.12357943,0.43962123,0.15663003,0.59571604
980.00000000,300.56263856,0.44055074,0.15445312,0.59383211
984.00000000,300.88931621,0.44036120,0.15277259,0.59299581
988.00000000,300.54899861,0.44127593,0.14985803,0.59066317
992.00000000,299.95427800,0.43326643,0.15088600,0.58365822
996.00000000,299.56092530,0.43666315,0.14998619,0.58557160
1000.00000000,299.09044789,0.43563745,0.15017980,0.58402464
1004.00000000,299.33422755,0.44050501,0.14832334,0.58823681
1008.00000000,298.89740181,0.44134640,0.15135842,0.59207146
1012.00000000,298.94310845,0.43950426,0.15080999,0.59010284
1016.00000000,298.71064560,0.44302560,0.15124465,0.59348021
1020.00000000,298.42125748,0.44382724,0.15290547,0.59617908
1024.00000000,298.81989663,0.44518255,0.15125523,0.59655402
1028.00000000,298.69922662,0.44804905,0.15325603,0.60165261
1032.00000000,298.87919873,0.44718713,0.15476344,0.60393917
1036.00000000,298.97057415,0.45062073,0.15543919,0.60766023
1040.00000000,298.64868302,0.45254954,0.15754756,0.61164973
1044.00000000,298.29721137,0.45076495,0.15693506,0.60945935
1048.00000000,298.63609061,0.44591749,0.15573629,0.60381085
1052.00000000,299.03278885,0.44217293,0.15484124,0.59878835
1056.00000000,298.79387402,0.44733537,0.15229669,0.60038633
1060.00000000,299.01127435,0.44754717,0.15475232,0.60241593
1064.00000000,298.49804726,0.43753235,0.15862005,0.59631021
1068.00000000,298.47351541,0.43520565,0.15934007,0.59470253
1072.00000000,298.99530214,0.43404358,0.16083656,0.59626795
1076.00000000,299.26821201,0.43627075,0.16027273,0.59760271
1080.00000000,299.36068195,0.43526304,0.16004146,0.59705150
1084.00000000,299.38681427,0.43506256,0.15923382,0.59586717
1088.00000000,299.54551460,0.43457292,0.15728084,0.59156830
1092.00000000,298.50575654,0.43079507,0.15688667,0.58806500
1096.00000000,298.94755718,0.42867202,0.15280189,0.58221525
1100.00000000,299.24675746,0.42450417,0.15247626,0.57716532
1104.00000000,299.17133111,0.41969055,0.15019363,0.57056858
1108.00000000,298.94513433,0.42187239,0.15237915,0.57496319
1112.00000000,299.14139748,0.42122456,0.15374293,0.57526091
1116.00000000,299.16387943,0.42268551,0.14915524,0.57143351
1120.00000000,299.18431360,0.42279410,0.14948517,0.57216300
1124.00000000,299.47163940,0.41808028,0.15326614,0.56999984
1128.00000000,299.28808759,0.42204085,0.15474884,0.57550592
1132.00000000,299.42564704,0.42284618,0.15625055,0.57670437
1136.00000000,299.45917761,0.42755820,0.15624708,0.58171385
1140.00000000,299.78660964,0.42733152,0.15681607,0.58323623
1144.00000000,299.32169694,0.42628580,0.15638947,0.58166820
1148.00000000,299.96893040,0.43165023,0.15568023,0.58703784
1152.00000000,299.95978956,0.42627759,0.15501859,0.58137401
1156.00000000,300.31041406,0.42368669,0.15436923,0.57898059
1160.00000000,299.81900263,0.43194194,0.15459930,0.58760846
1164.00000000,299.52116075,0.42600517,0.15419328,0.58088531
1168.00000000,299.44771447,0.42685550,0.15659040,0.58453735
1172.00000000,299.19920976,0.43021534,0.15429148,0.58516989
1176.00000000,298.53029940,0.42305175,0.15579731,0.57948945
1180.00000000,298.20298511,0.42955890,0.15246910,0.58156601
1184.00000000,298.55644227,0.43590673,0.15039849,0.58577328
1188.00000000,299.07889768,0.43306534,0.15085088,0.58351437
1192.00000000,299.76324820,0.43413290,0.14984390,0.58320367
1196.00000000,299.38757690,0.43273542,0.15146265,0.58277271
1200.00000000,298.91707033,0.43255449,0.15147973,0.58238444
1204.00000000,298.54904208,0.43061796,0.15396424,0.58313894
1208.00000000,298.59371195,0.42644426,0.15331702,0.57874196
1212.00000000,299.30314447,0.43288240,0.15369098,0.58595667
1216.00000000,299.37328123,0.43145046,0.15465690,0.58607039
1220.00000000,299.61032055,0.43592432,0.15295474,0.58922689
1224.00000000,299.61828290,0.43324365,0.15234496,0.58576579
1228.00000000,298.76493134,0.43460070,0.15011494,0.58487168
1232.00000000,297.93511053,0.43422203,0.15339239,0.58724836
1236.00000000,297.66029784,0.43309678,0.15347950,0.58700623
1240.00000000,297.54624763,0.43032714,0.15532033,0.58598649
1244.00000000,297.60594547,0.43595951,0.15401984,0.59083938
1248.00000000,297.05614635,0.43187259,0.15214455,0.58380049
1252.00000000,297.09467503,0.42517674,0.14894925,0.57336360
1256.00000000,296.95221990,0.42443858,0.14948481,0.57305865
1260.00000000,297.56601715,0.42687735,0.15116888,0.57740439
1264.00000000,298.55364913,0.42664816,0.15334842,0.57970144
1268.00000000,298.55823196,0.43033399,0.15816568,0.58710234
1272.00000000,298.74412931,0.42762461,0.15732107,0.58392704
1276.00000000,298.69171484,0.42503849,0.15737134,0.58117862
1280.00000000,299.29356754,0.42336716,0.15550700,0.57754339
1284.00000000,299.53397372,0.42624942,0.15557064,0.58060981
1288.00000000,299.81044115,0.42398503,0.15247448,0.57649834
1292.00000000,299.80725242,0.41986300,0.15049129,0.57110049
1296.00000000,300.34869209,0.41588768,0.15264271,0.56950310
1300.00000000,300.68807476,0.41140921,0.15206441,0.56434595
1304.00000000,300.80942113,0.41248224,0.15187929,0.56468803
1308.00000000,301.03854782,0.41435702,0.15103990,0.56538999
1312.00000000,301.12808993,0.41456984,0.15002603,0.56389750
1316.00000000,300.80155375,0.41810138,0.14802655,0.56600092
1320.00000000,300.90997024,0.42091051,0.14506289,0.56535508
1324.00000000,300.35718034,0.42690347,0.14374602,0.57101988
1328.00000000,300.75033818,0.42641650,0.14243774,0.56964779
1332.00000000,300.79233036,0.42730237,0.14166493,0.56896980
1336.00000000,300.93439038,0.43144493,0.14172555,0.57329261
1340.00000000,300.88158585,0.43510321,0.13994938,0.57513013
1344.00000000,300.98758649,0.43385634,0.13921767,0.57276430
1348.00000000,301.59577567,0.43611510,0.13524460,0.57116327
1352.00000000,301.44347252,0.43041489,0.13731926,0.56704483
1356.00000000,301.86353848,0.42846318,0.13743929,0.56431806
1360.00000000,301.18877498,0.42876992,0.14107206,0.56947033
1364.00000000,301.24922162,0.42632829,0.14114536,0.56649361
1368.00000000,300.63304082,0.42505272,0.13961399,0.56342519
1372.00000000,300.64484549,0.41819028,0.13807567,0.55581286
1376.00000000,300.52237354,0.41547256,0.13887143,0.55458243
1380.00000000,300.44193950,0.42214738,0.14080612,0.56349331
1384.00000000,300.66538100,0.42266530,0.14334782,0.56661765
1388.00000000,300.59327022,0.41731428,0.14825248,0.56497362
1392.00000000,301.35173463,0.41902609,0.14882347,0.56816856
1396.00000000,301.35526393,0.42158655,0.15080035,0.57296523
1400.00000000,300.30576272,0.41513501,0.15261529,0.56820242
1404.00000000,301.04880040,0.41636714,0.15339122,0.57021031
1408.00000000,300.67869332,0.42095450,0.15194205,0.57273989
1412.00000000,301.03371575,0.41846718,0.15179033,0.57035571
1416.00000000,300.06635425,0.41954376,0.15221270,0.57163393
1420.00000000,300.23889680,0.42353089,0.15281253,0.57651884
1424.00000000,300.32040483,0.42076430,0.15340328,0.57376577
1428.00000000,300.54116436,0.41909073,0.15456388,0.57424283
1432.00000000,300.71063916,0.41920158,0.15560147,0.57657463
1436.00000000,300.22935651,0.42289133,0.15461812,0.57822514
1440.00000000,299.94302862,0.42825413,0.15521358,0.58354295
1444.00000000,300.08411644,0.42905869,0.15435810,0.58460174
1448.00000000,299.80482009,0.42792966,0.15459786,0.58379827
1452.00000000,299.98762799,0.42965735,0.15398457,0.58515253
1456.00000000,299.81982050,0.42923924,0.15414729,0.58514473
1460.00000000,299.98877394,0.43211918,0.15589026,0.58861303
1464.00000000,299.35257573,0.43434645,0.15593434,0.59079774
1468.00000000,298.94069947,0.43208397,0.15670141,0.59039554
1472.00000000,298.95405792,0.43629944,0.15821462,0.59584881
1476.00000000,299.00196528,0.44312527,0.15384174,0.59896505
1480.00000000,298.42657797,0.44591999,0.15482514,0.60187927
1484.00000000,298.56737792,0.44940881,0.15492652,0.60441431
1488.00000000,298.43395931,0.44570707,0.15558666,0.60159743
1492.00000000,298.70847736,0.43921999,0.15789508,0.59766535
1496.00000000,298.60549330,0.44007790,0.15820828,0.59922049
1500.00000000,299.23408584,0.44122698,0.15693420,0.59982755
1504.00000000,299.44060970,0.44145212,0.15569192,0.60034397
1508.00000000,299.02859343,0.43985029,0.15493084,0.59754827
1512.00000000,298.69291221,0.43722163,0.15419325,0.59339158
1516.00000000,298.92033328,0.43463917,0.15303955,0.58859361
1520.00000000,299.52307811,0.43454725,0.15498534,0.59004877
1524.00000000,299.07730076,0.43949338,0.15717110,0.59727499
1528.00000000,298.62704399,0.44023446,0.15771593,0.59910522
1532.00000000,298.90814565,0.43665434,0.15611073,0.59442572
1536.00000000,299.03965587,0.43581910,0.15729776,0.59460618
1540.00000000,299.14914488,0.44195609,0.15743150,0.60006235
1544.00000000,299.51791059,0.43423221,0.15626933,0.59090318
1548.00000000,299.50673106,0.43505493,0.15398402,0.58846123
1552.00000000,300.13258007,0.44027137,0.15289038,0.59305109
1556.00000000,300.38341255,0.44212062,0.15214725,0.59450861
1560.00000000,300.86273769,0.43808934,0.15337218,0.59055313
1564.00000000,300.65993781,0.43927926,0.15538731,0.59356208
1568.00000000,299.93588792,0.44015389,0.15743076,0.59652118
1572.00000000,299.50696764,0.43720336,0.15816294,0.59395428
1576.00000000,299.15931855,0.43923355,0.15967263,0.59819344
1580.00000000,299.88094238,0.44037137,0.16158340,0.60138132
1584.00000000,300.42389735,0.44355796,0.16276103,0.60629468
1588.00000000,300.41425961,0.44189691,0.16166262,0.60344551
1592.00000000,300.86492536,0.44642835,0.16096975,0.60833983
1596.00000000,300.47958009,0.44657699,0.15929292,0.60670591
1600.00000000,300.34685419,0.44334050,0.15971232,0.60304028
