time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
372.00000000,299.61919103,0.37649051,0.12745493,0.50158848
376.00000000,299.54879120,0.37787306,0.12974759,0.50625647
380.00000000,299.97811178,0.38523575,0.13262864,0.51686428
384.00000000,300.30617594,0.38496560,0.13365079,0.51864623
388.00000000,301.08575663,0.38518231,0.13474369,0.52030206
392.00000000,301.31603046,0.38734640,0.13470869,0.52164406
396.00000000,301.20519146,0.38565823,0.13381265,0.51950316
400.00000000,300.86649931,0.38370402,0.12984366,0.51380483
404.00000000,300.43896288,0.38379473,0.12631857,0.51027508
408.00000000,300.23624088,0.38456109,0.12836676,0.51264251
412.00000000,300.83726163,0.38612882,0.12884020,0.51448688
416.00000000,301.14607403,0.38599252,0.13334817,0.51894271
420.00000000,300.98249056,0.38670005,0.13641272,0.52345912
424.00000000,301.29959507,0.38663928,0.13684452,0.52453164
428.00000000,300.99156239,0.39362539,0.13855995,0.53308660
432.00000000,300.98738565,0.39237802,0.14200058,0.53512360
436.00000000,300.78768403,0.39793614,0.14333374,0.54126189
440.00000000,300.92137535,0.39499717,0.14154826,0.53699564
444.00000000,300.90046479,0.39958556,0.14384808,0.54378428
448.00000000,301.63819284,0.39602575,0.14396281,0.54064412
452.00000000,301.99930164,0.39555687,0.14396536,0.54058451
456.00000000,302.43704072,0.39765977,0.14077764,0.53925380
460.00000000,301.87634525,0.40145011,0.14286259,0.54475483
464.00000000,302.36725321,0.40693604,0.13898558,0.54718954
468.00000000,302.49165995,0.41122331,0.13705001,0.54926434
472.00000000,302.63518796,0.41390821,0.14119085,0.55519152
476.00000000,302.70176949,0.41383309,0.14106240,0.55419185
480.00000000,303.34064797,0.42261919,0.14229328,0.56493856
484.00000000,303.03094128,0.42446396,0.13834563,0.56267841
488.00000000,302.94671000,0.41673840,0.13995621,0.55638247
492.00000000,303.26416020,0.42451979,0.13855575,0.56226552
496.00000000,303.15826158,0.42236925,0.13985873,0.56202725
500.00000000,302.71946484,0.42197513,0.13792950,0.55949289
504.00000000,302.27460945,0.42360441,0.13561570,0.55900398
508.00000000,302.26825147,0.41795278,0.13876280,0.55660444
512.00000000,302.36195200,0.41929011,0.13811000,0.55725729
516.00000000,302.25489964,0.41853513,0.13867464,0.55725230
520.00000000,302.60891446,0.41647643,0.13811193,0.55429265
524.00000000,302.94095863,0.41462864,0.13607086,0.55044804
528.00000000,302.83452555,0.42283822,0.13806464,0.56077429
532.00000000,302.72610851,0.42736086,0.13989102,0.56716729
536.00000000,302.30936102,0.41608920,0.13886391,0.55421701
540.00000000,302.64333234,0.41330751,0.13471058,0.54833330
544.00000000,302.80548679,0.41868580,0.13461253,0.55427540
548.00000000,302.94854006,0.42261232,0.13624324,0.55956579
552.00000000,303.47722353,0.42596777,0.13622719,0.56193929
556.00000000,303.74912246,0.42240105,0.13600830,0.55789949
560.00000000,303.30436423,0.41922639,0.13770409,0.55644860
564.00000000,302.86091226,0.41385498,0.14077816,0.55507619
568.00000000,301.65641030,0.40896054,0.14083094,0.54984236
572.00000000,301.23390390,0.41143479,0.14228078,0.55429093
576.00000000,301.53677625,0.41365679,0.14199334,0.55557735
580.00000000,301.68663201,0.41339952,0.14611186,0.55865825
584.00000000,301.76135791,0.41287078,0.14623086,0.55915708
588.00000000,301.47182716,0.41383769,0.14525763,0.55846624
592.00000000,301.04294596,0.41755704,0.14491562,0.56258663
596.00000000,301.68287547,0.41892935,0.14219273,0.56155880
600.00000000,301.60266552,0.41882852,0.14416685,0.56404568
604.00000000,301.95872458,0.42147263,0.14201243,0.56567799
608.00000000,301.75517018,0.42855015,0.14560646,0.57545853
612.00000000,301.00851386,0.42957285,0.14591581,0.57494989
616.00000000,301.59394521,0.42672832,0.14804228,0.57389280
620.00000000,301.75590993,0.42870294,0.14808863,0.57579123
624.00000000,300.62998568,0.42469559,0.15048079,0.57410845
628.00000000,300.84345326,0.42637790,0.15113235,0.57656877
632.00000000,301.29983191,0.42796151,0.15379226,0.58258983
636.00000000,301.73703146,0.43031668,0.15159304,0.58263554
640.00000000,301.92041017,0.42880380,0.14980387,0.57917203
644.00000000,301.65247138,0.43535360,0.15094099,0.58670000
648.00000000,301.50722640,0.43175726,0.15041025,0.58136255
652.00000000,301.15501248,0.43651610,0.14600316,0.58176894
656.00000000,300.25662385,0.44304723,0.14764516,0.59035514
660.00000000,299.80254722,0.44408137,0.14693616,0.59165375
664.00000000,299.75158410,0.44614417,0.14509995,0.59155615
668.00000000,299.40705953,0.44601392,0.14881998,0.59497732
672.00000000,298.84782193,0.44350092,0.14673043,0.59150198
676.00000000,298.31745441,0.43686510,0.15297959,0.59086314
680.00000000,298.81486344,0.44306509,0.15254501,0.59563532
684.00000000,298.70882110,0.43882938,0.15174677,0.58980044
688.00000000,298.53863997,0.44447967,0.15162986,0.59530158
692.00000000,298.33621772,0.44503306,0.15187222,0.59691124
696.00000000,298.59282406,0.43893422,0.15377932,0.59271911
700.00000000,298.91933451,0.44263661,0.15251279,0.59439862
704.00000000,298.96102612,0.43598292,0.14962501,0.58530970
708.00000000,298.97342902,0.43730390,0.14929899,0.58640301
712.00000000,298.74853847,0.43887801,0.14675981,0.58521575
716.00000000,299.85681760,0.43594151,0.14555103,0.58090883
720.00000000,300.07466414,0.43376744,0.14624464,0.58023646
724.00000000,300.16719921,0.42626738,0.14942501,0.57614270
728.00000000,300.48200242,0.43071575,0.15436411,0.58522725
732.00000000,300.13132062,0.43540630,0.15025740,0.58601815
736.00000000,299.84963574,0.44649204,0.14865564,0.59527090
740.00000000,299.87557344,0.44582353,0.14599019,0.59304284
744.00000000,299.79672411,0.44305070,0.14647522,0.58966399
748.00000000,299.84484874,0.43523157,0.14841203,0.58366520
752.00000000,299.84450764,0.43907778,0.14868966,0.58736070
756.00000000,299.82057218,0.43825338,0.14939179,0.58773755
760.00000000,299.83678202,0.43615193,0.15020474,0.58649696
764.00000000,299.48407260,0.43158119,0.15341158,0.58495772
768.00000000,300.32320654,0.42888533,0.15218127,0.58100944
772.00000000,300.63327621,0.42851112,0.14920861,0.57689934
776.00000000,301.09405093,0.42851211,0.14985917,0.57812281
780.00000000,301.55909785,0.43198994,0.14811326,0.57928958
784.00000000,301.49742186,0.42931939,0.14984062,0.57920434
788.00000000,301.15125833,0.42562047,0.14847979,0.57375457
792.00000000,300.87039479,0.42346845,0.14747189,0.57137937
796.00000000,300.72025452,0.42575060,0.15103400,0.57678857
800.00000000,300.34998146,0.42996632,0.15374809,0.58324301
804.00000000,300.50343608,0.42497417,0.15033524,0.57507417
808.00000000,301.05636584,0.42416399,0.15208902,0.57743471
812.00000000,301.06415572,0.42485043,0.15502231,0.58059445
816.00000000,300.68914069,0.42659119,0.15192305,0.57982380
820.00000000,301.06610136,0.42566181,0.14988085,0.57716181
824.00000000,300.44193115,0.43221027,0.15061429,0.58336209
828.00000000,300.56959934,0.43448200,0.14597341,0.58169910
832.00000000,300.93947833,0.42495826,0.14738612,0.57264667
836.00000000,300.27733885,0.42802618,0.14687754,0.57540354
840.00000000,300.07376452,0.42598511,0.15156823,0.57785133
844.00000000,299.88310388,0.42323859,0.14969192,0.57294669
848.00000000,299.37166521,0.42160776,0.15261987,0.57350434
852.00000000,299.13064862,0.42297714,0.15302776,0.57545842
856.00000000,299.58055659,0.42199137,0.15170330,0.57202860
860.00000000,299.98073123,0.42395629,0.15255955,0.57409957
864.00000000,299.83420587,0.42895739,0.15189190,0.57849177
868.00000000,299.74730169,0.42707284,0.15187648,0.57823098
872.00000000,300.61480384,0.42503335,0.15304865,0.57710736
876.00000000,301.29972034,0.42417798,0.15616392,0.57970508
880.00000000,301.24358113,0.42602405,0.15535154,0.58118271
884.00000000,301.50134516,0.43089802,0.15504668,0.58574390
888.00000000,301.72326977,0.43653989,0.15410313,0.58961297
892.00000000,301.29083782,0.43575092,0.15338068,0.58880754
896.00000000,300.73430063,0.43430597,0.15129134,0.58483314
900.00000000,301.06388253,0.43729623,0.14892596,0.58538785
904.00000000,300.74990642,0.43320905,0.14969036,0.58265102
908.00000000,300.81765012,0.43750712,0.15295074,0.58986647
912.00000000,300.85625953,0.43623950,0.14971052,0.58543262
916.00000000,300.47793089,0.44262831,0.15176348,0.59268948
920.00000000,300.36490228,0.44325078,0.15041130,0.59190116
924.00000000,300.15529455,0.44243723,0.15166824,0.59246235
928.00000000,300.00431828,0.44367726,0.15625989,0.59882802
932.00000000,299.88682089,0.44001232,0.16129921,0.59962024
936.00000000,299.53621354,0.43863512,0.16216292,0.59890683
940.00000000,299.51200130,0.43536432,0.15961607,0.59438758
944.00000000,300.11245992,0.43292920,0.16102396,0.59318222
948.00000000,299.92185575,0.43409217,0.16080390,0.59432837
952.00000000,299.32604107,0.43511746,0.16163413,0.59682921
956.00000000,299.11955672,0.43937873,0.16030154,0.59909283
960.00000000,299.09532942,0.43944639,0.16494629,0.60358147
964.00000000,298.79450304,0.44090304,0.16370962,0.60418690
968.00000000,298.46364827,0.44152566,0.16582500,0.60652438
972.00000000,299.47500202,0.43875506,0.16439207,0.60253063
976.00000000,299.12453486,0.44113328,0.16265933,0.60424334
980.00000000,299.31951189,0.43782786,0.16174949,0.60001560
984.00000000,299.48885469,0.43972111,0.16096547,0.60105156
988.00000000,299.36188800,0.43938251,0.16288505,0.60267845
992.00000000,299.71987567,0.43674507,0.16195572,0.59905294
996.00000000,299.55323457,0.43337022,0.15884621,0.59327260
1000.00000000,299.31858350,0.43444957,0.15796064,0.59269310
1004.00000000,299.03013380,0.42929844,0.15824020,0.58720136
1008.00000000,298.87937284,0.43149686,0.15666840,0.58797470
1012.00000000,299.06569654,0.43107746,0.15717711,0.58679447
1016.00000000,298.59163331,0.42923838,0.15911637,0.58719498
1020.00000000,298.96267349,0.42692545,0.15796869,0.58362953
1024.00000000,298.55596057,0.42521007,0.15712565,0.58088366
1028.00000000,297.61937563,0.42787979,0.15787663,0.58379084
1032.00000000,297.53475916,0.42791015,0.15664007,0.58304716
1036.00000000,297.45933984,0.42298054,0.15597890,0.57744389
1040.00000000,296.82666911,0.42541169,0.15760801,0.58208006
1044.00000000,296.37306094,0.42444088,0.15718576,0.58100977
1048.00000000,296.43468768,0.42249562,0.15888734,0.58117753
1052.00000000,297.22409630,0.42815563,0.15986512,0.58747351
1056.00000000,297.23512708,0.43343775,0.16039008,0.59272607
1060.00000000,297.16838306,0.43323932,0.16141605,0.59354636
1064.00000000,297.77000582,0.43415461,0.16320979,0.59655374
1068.00000000,297.95061786,0.43410230,0.16045236,0.59401380
1072.00000000,297.77462950,0.42965049,0.15736504,0.58672416
1076.00000000,298.50918076,0.42945888,0.15427475,0.58300389
1080.00000000,298.87336557,0.42972696,0.15827104,0.58644569
1084.00000000,299.10998148,0.42785327,0.15426673,0.58077588
1088.00000000,298.96872339,0.42996839,0.15532828,0.58418561
1092.00000000,298.56537110,0.42850673,0.15812162,0.58629831
1096.00000000,299.01251529,0.42556452,0.16065931,0.58598805
1100.00000000,299.12814210,0.42652187,0.16007248,0.58709887
1104.00000000,299.11100001,0.41940686,0.15719784,0.57810250
1108.00000000,299.66150538,0.41620041,0.15820111,0.57529540
1112.00000000,299.16255581,0.41638117,0.15837376,0.57577400
1116.00000000,299.58937812,0.41873331,0.15606255,0.57583115
1120.00000000,300.38279138,0.41925301,0.15536860,0.57500461
1124.00000000,300.70293000,0.41849422,0.15561195,0.57387112
1128.00000000,301.69606431,0.41310642,0.15221225,0.56459717
1132.00000000,301.58647060,0.41987098,0.15054561,0.57024398
1136.00000000,301.46910511,0.42439204,0.14817780,0.57102708
1140.00000000,300.96973259,0.41974686,0.14879359,0.56773663
1144.00000000,301.33788242,0.41999475,0.15192193,0.57172911
1148.00000000,301.74685230,0.42136625,0.15072681,0.57236341
1152.00000000,301.04270498,0.42538351,0.15114244,0.57640031
1156.00000000,301.67441639,0.42949029,0.15365628,0.58308718
1160.00000000,301.06297027,0.43039395,0.15625761,0.58552980
1164.00000000,300.61633244,0.43177002,0.15362551,0.58405994
1168.00000000,300.09783699,0.43224469,0.15338852,0.58492797
1172.00000000,299.58549654,0.43118870,0.15313229,0.58375005
1176.00000000,299.84089375,0.43394817,0.15192924,0.58485082
1180.00000000,299.57410123,0.42718348,0.15499629,0.58121700
1184.00000000,298.57291795,0.43330866,0.15606030,0.58902879
1188.00000000,298.88815070,0.43617820,0.15689690,0.59292288
1192.00000000,299.09533433,0.43303149,0.15755195,0.59100656
1196.00000000,299.72261239,0.43687624,0.15992329,0.59636802
1200.00000000,299.45597700,0.43548584,0.16098396,0.59625173
1204.00000000,299.12514806,0.43197464,0.15893486,0.59150462
1208.00000000,299.16533588,0.43430903,0.15764299,0.59147908
1212.00000000,299.03510367,0.43381148,0.15793450,0.59164842
1216.00000000,298.59364254,0.42896132,0.16059835,0.58881371
1220.00000000,298.45013263,0.43557969,0.16018039,0.59579422
1224.00000000,298.48989261,0.43543236,0.16186392,0.59712173
1228.00000000,298.03443035,0.43485840,0.15980664,0.59439754
1232.00000000,298.33644622,0.43399110,0.16093823,0.59467793
1236.00000000,297.80536035,0.43515551,0.16361277,0.59886982
1240.00000000,297.55183302,0.43581941,0.15958203,0.59530111
1244.00000000,297.71914996,0.43113999,0.15985500,0.59169045
1248.00000000,298.34892370,0.43405716,0.16065387,0.59510290
1252.00000000,298.02165927,0.43404118,0.16395379,0.59844058
1256.00000000,297.75823788,0.43095343,0.16112301,0.59330183
1260.00000000,296.94184195,0.43109392,0.16213455,0.59361407
1264.00000000,297.09905696,0.42589975,0.16035187,0.58708724
1268.00000000,297.84411719,0.41912246,0.16014582,0.58048375
1272.00000000,297.88829729,0.41601797,0.16132223,0.57931206
1276.00000000,298.48384177,0.42020361,0.15990790,0.58099162
1280.00000000,298.38847815,0.41832432,0.15746202,0.57789959
1284.00000000,299.07018951,0.41743115,0.15566441,0.57476147
1288.00000000,299.22950534,0.41690277,0.15930244,0.57652116
1292.00000000,299.56018007,0.41674092,0.16139436,0.57767614
1296.00000000,299.21014712,0.42329028,0.16074825,0.58301583
1300.00000000,299.44294421,0.42285890,0.16153377,0.58370737
1304.00000000,300.23076692,0.42933411,0.16067305,0.58917995
1308.00000000,300.06404402,0.43247289,0.15985238,0.59165379
1312.00000000,300.42882351,0.43044533,0.15834441,0.58850352
1316.00000000,300.44196611,0.43109050,0.15569837,0.58690797
1320.00000000,300.57209129,0.42936128,0.15519209,0.58362064
1324.00000000,300.18351760,0.43437643,0.15568225,0.59014933
1328.00000000,299.52318245,0.43091102,0.15980075,0.59060419
1332.00000000,299.98016559,0.42705626,0.15858195,0.58529388
1336.00000000,300.44498356,0.42712525,0.15605424,0.58235695
1340.00000000,299.59889047,0.42883065,0.15587233,0.58459838
1344.00000000,299.45096981,0.43286202,0.15547011,0.58764263
1348.00000000,299.57891064,0.43301051,0.15490175,0.58796781
1352.00000000,298.99107297,0.42865240,0.15450263,0.58254322
1356.00000000,299.29501950,0.43234677,0.15187203,0.58386528
1360.00000000,299.12314401,0.43361808,0.15021429,0.58392365
1364.00000000,298.45794323,0.43143866,0.15004780,0.58128102
1368.00000000,298.48053651,0.42938286,0.15090111,0.57978996
1372.00000000,298.88406062,0.43079444,0.15092698,0.58140235
1376.00000000,298.99702937,0.42807392,0.14920622,0.57710764
1380.00000000,298.79706891,0.42929659,0.15036665,0.58034816
1384.00000000,299.16001301,0.43226839,0.14892057,0.58201399
1388.00000000,299.32951791,0.42939118,0.15109256,0.58014445
1392.00000000,299.43418339,0.42241172,0.15131755,0.57154325
1396.00000000,299.66712501,0.42706952,0.15267085,0.57794445
1400.00000000,299.32432352,0.42343873,0.15216367,0.57463464
1404.00000000,299.90202354,0.42689451,0.15473478,0.58027310
1408.00000000,299.39647593,0.43030886,0.15346515,0.58151694
1412.00000000,299.93222881,0.42524488,0.15480520,0.57842246
1416.00000000,299.81828562,0.42597961,0.15565028,0.58085394
1420.00000000,299.73362384,0.42980973,0.15530558,0.58513096
1424.00000000,300.09090267,0.43306783,0.15707995,0.58987971
1428.00000000,299.84953567,0.44213538,0.15936712,0.60161642
1432.00000000,300.16273225,0.44404306,0.15678966,0.60025037
1436.00000000,299.93906676,0.43960114,0.15649980,0.59460838
1440.00000000,299.78806630,0.44402678,0.15727250,0.60036370
1444.00000000,300.03641069,0.44128554,0.15573094,0.59547736
1448.00000000,299.95134285,0.44230516,0.15484870,0.59650978
1452.00000000,299.55542855,0.44293625,0.15565513,0.59657965
1456.00000000,299.15653254,0.43744910,0.15329433,0.58992945
1460.00000000,299.27074713,0.43931086,0.15647025,0.59545385
1464.00000000,299.29099506,0.43723988,0.15424401,0.59118186
1468.00000000,299.49839191,0.43378253,0.15269030,0.58634435
1472.00000000,298.75540685,0.43867656,0.15254108,0.59135613
1476.00000000,298.14396582,0.43890217,0.15288435,0.59132578
1480.00000000,298.06507761,0.44038109,0.15209358,0.59160816
1484.00000000,298.20475392,0.44650488,0.15197457,0.59751731
1488.00000000,298.10071520,0.44894584,0.15127632,0.59938932
1492.00000000,297.91670817,0.44714195,0.14893220,0.59535781
1496.00000000,297.71144763,0.45122814,0.15007744,0.60061905
1500.00000000,298.17124103,0.44816285,0.15131724,0.59747323
1504.00000000,297.94406886,0.44965278,0.15604629,0.60385067
1508.00000000,297.52449685,0.45153589,0.15593586,0.60601876
1512.00000000,297.53938383,0.45428492,0.15651074,0.60864228
1516.00000000,297.74543949,0.45307546,0.15787374,0.61004730
1520.00000000,298.00597765,0.44837777,0.15543402,0.60260966
1524.00000000,297.77412028,0.44443381,0.15519546,0.59897138
1528.00000000,298.08806586,0.44793875,0.15791371,0.60563282
1532.00000000,298.08618102,0.44009939,0.15418629,0.59443619
1536.00000000,298.15569534,0.43738790,0.15307940,0.59026964
1540.00000000,298.59008440,0.43125880,0.15127913,0.58312864
1544.00000000,298.51633984,0.43309259,0.15367233,0.58713310
1548.00000000,298.62658353,0.43369341,0.15237355,0.58651837
1552.00000000,298.39121559,0.43331094,0.15340395,0.58756848
1556.00000000,298.18538850,0.43599288,0.15450297,0.59070938
1560.00000000,298.96781332,0.43349189,0.15398039,0.58813784
1564.00000000,299.49685135,0.43489928,0.15818414,0.59341288
1568.00000000,298.67052077,0.43813288,0.15740016,0.59599288
1572.00000000,299.14524195,0.43504443,0.15389331,0.58946056
1576.00000000,298.57771668,0.43520172,0.15517632,0.59080577
1580.00000000,299.25559430,0.44553777,0.15306166,0.59998163
1584.00000000,299.25630561,0.44793113,0.15117106,0.60144814
1588.00000000,298.89113153,0.44472806,0.14965526,0.59637455
1592.00000000,298.73708851,0.44803647,0.15021614,0.60011518
1596.00000000,299.51817625,0.45220871,0.15046767,0.60395287
1600.00000000,299.77848714,0.45097490,0.14837746,0.60051729
